scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1028,702.18335,323.38925,0.3561047,517.10565,333.32208,0.51821923,604.1355,436.29144,0.9579964,585.78046,521.9759,0.2505237,367.346,525.5275,0.33021256,592.16095,522.3253,0.26479688
1029,700.677,324.25864,0.4113738,517.0299,333.68982,0.5321562,604.2281,436.51907,0.9771715,586.97107,521.7177,0.261478,367.4341,525.55,0.3333146,593.44916,521.9788,0.27005786
1030,699.00366,327.63507,0.4649927,516.69904,334.76212,0.5374211,603.57074,436.1826,0.9592012,587.0592,521.5972,0.26041803,367.44116,525.55597,0.3357769,593.50146,521.8425,0.26676235
1031,524.4123,331.29947,0.41292956,515.1961,335.70374,0.53785616,603.54254,436.3151,0.8697096,586.76965,521.503,0.2643827,367.43155,525.55676,0.3336559,593.0925,521.7608,0.26980084
1032,525.33264,330.82678,0.4689334,516.77423,334.29367,0.5186788,603.9382,436.57724,0.8161998,586.3979,521.6575,0.26314574,367.42566,525.5532,0.3317285,592.63324,521.9426,0.27114448
1033,524.58905,331.29303,0.49232313,516.00464,334.48123,0.49704203,603.7723,437.1954,0.85632247,586.39606,521.76636,0.2636438,367.40387,525.5433,0.33343503,592.6247,522.0578,0.2725534
1034,524.593,331.8621,0.51557547,515.77606,335.9666,0.4876314,603.77136,437.32434,0.8094833,585.2367,522.1464,0.24870527,367.40903,525.54193,0.33514956,591.39667,522.51495,0.26730496
1035,524.472,332.06885,0.527205,516.00366,334.83594,0.45407403,603.8274,437.59387,0.7163106,585.27594,522.3167,0.24811564,367.4322,525.54645,0.3366907,591.49524,522.6644,0.2680824
1036,524.2675,331.91644,0.4930352,515.6562,335.79498,0.4608801,602.36646,437.49707,0.5933566,364.3208,525.706,0.24426384,367.4323,525.55255,0.33886394,590.42145,523.0414,0.26673248
1037,524.0601,331.86545,0.50520825,515.2459,335.97397,0.47221708,603.47784,439.40533,0.7168286,584.4699,522.4351,0.24514146,367.43503,525.53046,0.33555606,590.63776,522.8603,0.27435735
1038,524.33344,331.97867,0.5026253,515.8053,336.17776,0.47276598,603.20886,439.36655,0.7498808,364.28433,525.6931,0.24340029,367.4054,525.5389,0.3361011,590.302,522.8874,0.26836047
1039,524.73047,332.1288,0.4668424,516.2854,336.35394,0.43987638,603.4966,440.591,0.74762666,585.2805,523.59045,0.24605186,367.39807,525.5038,0.3336912,591.5401,523.9305,0.26811725
1040,524.66046,332.52634,0.46786615,515.0976,335.9694,0.48248246,602.85706,440.69617,0.62874645,585.13367,523.54755,0.24300101,367.39838,525.5055,0.33399794,591.4018,523.9063,0.26551625
1041,524.74255,332.6589,0.4497097,515.2521,335.9216,0.4723079,602.9164,441.25793,0.6949308,364.2806,525.652,0.24209417,367.38763,525.5048,0.3349997,591.15283,524.1059,0.2577491
1042,524.3027,332.834,0.38969198,514.6872,336.2019,0.51889026,602.6383,440.94217,0.7166007,364.27774,525.65247,0.24204476,367.3886,525.5066,0.33421534,589.9348,524.4379,0.25332046
1043,524.41113,333.08334,0.41568077,514.9809,336.3383,0.5752524,602.5831,441.268,0.7451281,364.28925,525.6456,0.24115029,367.397,525.5079,0.33226198,590.78674,524.6593,0.2566791
1044,524.49097,333.1491,0.41394463,515.0445,336.37372,0.56169695,603.1881,441.90796,0.7496375,364.28668,525.64374,0.24061908,367.3958,525.5054,0.33165383,590.77405,524.7874,0.25775993
1045,523.964,333.08118,0.37412122,514.74603,336.03836,0.5796548,602.7002,441.10013,0.7628148,585.0043,524.4968,0.24684656,367.38507,525.50806,0.33061737,591.30316,524.8395,0.27044207
1046,665.31165,378.10156,0.34351543,515.15204,335.90155,0.5850557,602.5397,441.14264,0.73935646,585.19696,524.52185,0.25378716,367.38046,525.50214,0.33131137,591.501,524.8379,0.27660763
1047,524.1172,333.17093,0.31968525,515.0,335.97754,0.598029,601.8677,440.9544,0.7793829,585.3902,524.45245,0.26186684,367.38406,525.50037,0.33151695,591.7232,524.7601,0.28644672
1048,524.7841,333.1568,0.31283277,515.7409,335.98465,0.57980466,601.95355,441.023,0.7812382,585.62695,524.43475,0.26350403,367.39017,525.49567,0.33210054,592.0372,524.7486,0.28767243
1049,525.04694,333.18637,0.33584383,515.8891,335.9468,0.5833391,601.65356,440.86902,0.7530076,585.4238,524.7183,0.25623828,367.4001,525.49634,0.33259174,591.8549,525.0379,0.2823844
1050,525.64026,333.46,0.29571173,516.43933,336.0656,0.57597744,601.6698,440.84976,0.7739419,584.78125,524.90063,0.25151208,367.39154,525.48975,0.33246818,591.10614,525.24524,0.2809984
1051,525.1284,333.1836,0.29900545,516.00073,335.5709,0.5660399,601.24506,441.03745,0.8227192,584.79486,524.9222,0.25070798,367.3979,525.48157,0.33070323,591.10284,525.2702,0.28047
1052,524.5281,333.10333,0.2819976,515.31024,335.59012,0.60169065,599.79285,441.17282,0.7822634,584.5866,524.7749,0.25544497,367.3722,525.4908,0.3308539,590.8807,525.1226,0.28730306
1053,525.1168,332.88843,0.25854117,515.9229,335.41415,0.60450613,599.7162,440.90762,0.80562764,586.30035,524.84955,0.27057543,367.42007,525.47656,0.32757333,592.6623,525.0789,0.29603228
1054,524.3397,332.2488,0.27920732,515.35254,334.30786,0.57890975,599.4105,440.442,0.8161617,585.6587,524.862,0.2638691,367.38077,525.4958,0.33219796,591.946,525.12067,0.2910607
1055,524.6996,332.01788,0.2759421,515.82385,334.00137,0.5714074,599.17017,440.0877,0.85988086,584.68634,525.18835,0.25258508,367.44397,525.4862,0.33445308,590.94965,525.5138,0.28489774
1056,524.42065,331.93796,0.23849984,515.5489,334.0945,0.58261365,599.05835,439.73337,0.8752408,584.55493,525.1896,0.25153604,367.43732,525.48083,0.33351946,590.81335,525.5392,0.2845044
1057,524.0063,331.5185,0.24656232,515.10486,333.8079,0.57367,598.6883,439.41595,0.9012167,584.4499,525.19135,0.25371557,367.43,525.4791,0.33226374,590.70685,525.53674,0.28810936
1058,525.03986,330.89444,0.24448942,516.94946,334.8507,0.5155415,598.2573,438.9494,0.90916955,585.0419,525.05005,0.2616137,367.4383,525.4787,0.3332158,591.3266,525.35095,0.29294145
1059,524.70386,330.78992,0.22862802,515.9463,333.11285,0.53349984,597.6572,437.834,0.8830437,585.051,525.07043,0.2592336,367.45294,525.49164,0.3352092,591.36536,525.3527,0.2880286
1060,524.471,330.35785,0.22069947,515.6569,332.89496,0.5190668,597.63776,437.82776,0.8459827,584.64215,525.0267,0.2585902,367.44684,525.51984,0.33845076,590.92377,525.3577,0.29112127
1061,524.6417,329.32126,0.23479503,517.1895,332.85928,0.5078835,597.17706,437.18173,0.8556335,584.4344,525.23016,0.2555825,367.44394,525.5065,0.33762613,590.67206,525.4867,0.28836784
1062,525.13934,329.3875,0.2465639,517.70886,332.90378,0.49671012,597.2351,437.292,0.8511485,584.89185,525.0743,0.26474848,367.4337,525.49567,0.3353244,591.1834,525.29596,0.2964414
1063,525.22614,329.30988,0.23509954,517.75946,332.85956,0.50252765,597.345,437.8879,0.82141006,584.6764,525.2916,0.25907037,367.44028,525.49615,0.3350818,590.956,525.4689,0.28923658
1064,524.60364,329.31088,0.1927339,517.14813,332.81485,0.5245443,597.12225,437.99747,0.8263665,584.86456,525.3105,0.25399718,367.42194,525.51166,0.33503756,590.5021,525.7895,0.28669348
1065,524.6358,329.2163,0.1853353,517.2338,332.76572,0.515701,596.73944,438.2541,0.79802084,584.30023,525.558,0.2587784,367.43277,525.51764,0.33545136,589.77454,526.0254,0.28303725
1066,524.6703,329.04907,0.17458571,517.13275,332.59686,0.51780885,596.8006,438.5792,0.8257376,584.47296,525.4697,0.25580204,367.4368,525.5055,0.33244494,590.0424,525.9078,0.28278577
1067,669.48883,315.4498,0.20512772,516.7935,332.33585,0.53076065,596.4871,438.70917,0.800395,584.7831,525.45074,0.25371468,367.61554,525.53125,0.3322519,590.3498,525.8605,0.2792362
1068,669.4429,315.65894,0.27703133,516.73566,332.26355,0.5292531,596.5249,438.9161,0.83751535,584.8267,525.57733,0.2507675,367.63312,525.524,0.33140555,590.45685,525.96643,0.27544886
1069,670.4907,314.41284,0.21799533,516.7889,332.3433,0.5164431,595.6483,440.72217,0.7102925,584.32733,525.66583,0.25247377,367.7467,525.596,0.33520135,590.0042,526.00104,0.26888052
1070,671.4649,314.77725,0.27792022,516.85736,332.35556,0.52225965,595.6107,441.14343,0.743858,364.66647,525.7428,0.24177445,367.7501,525.57776,0.33483607,590.1403,526.0729,0.26098287
1071,674.58185,315.05737,0.33059114,516.6315,332.48572,0.5225393,593.5444,440.73196,0.7732307,584.189,525.5791,0.2478896,367.80847,525.55225,0.3317934,590.08307,525.7727,0.2656455
1072,674.45337,315.55334,0.3047417,516.52856,332.49063,0.5059639,592.69714,441.11124,0.7934357,584.1486,525.88995,0.2433507,367.80466,525.53613,0.32879236,589.9907,526.068,0.25219643
1073,674.1235,314.34125,0.31317982,515.96277,332.17813,0.5304345,592.29254,441.09088,0.6849689,364.77255,525.69226,0.2433397,367.83148,525.5534,0.3303321,590.2309,526.09106,0.25024605
1074,673.9023,313.2349,0.27973208,515.97925,332.18436,0.5394308,591.4989,441.2577,0.6354722,364.7657,525.6863,0.24359937,367.834,525.5608,0.33305416,589.84454,525.6937,0.24517174
1075,672.3036,312.50388,0.30273834,515.9001,331.8524,0.5434296,591.53424,441.14343,0.70151937,583.6591,525.6565,0.24952592,367.852,525.568,0.33287606,589.352,525.6378,0.24421096
1076,521.96454,328.6725,0.22956277,515.81647,331.8963,0.5581666,590.8081,441.2999,0.6604487,582.88293,525.68207,0.25859722,367.86496,525.57587,0.33375955,588.52576,525.63403,0.24199979
1077,640.64417,343.76895,0.37356678,515.2443,331.88123,0.56909657,590.69305,442.1978,0.5531589,582.5287,525.7383,0.26283118,367.83698,525.5836,0.3329288,588.17474,525.68036,0.23922694
1078,638.5512,340.89813,0.4521223,514.8767,331.8995,0.58359617,589.82117,443.84506,0.43470648,582.9641,526.0386,0.24540788,367.84015,525.5869,0.33284917,588.5789,525.9512,0.22847722
1079,637.804,336.44925,0.43628973,514.6262,332.0964,0.5665681,588.655,444.37357,0.32207295,364.7982,525.748,0.24443932,367.85104,525.6027,0.33616045,587.74634,525.79974,0.22041425
1080,521.84033,329.81012,0.20172852,515.575,332.6108,0.5148562,587.3564,445.426,0.26747212,582.1697,525.7827,0.2541713,367.8414,525.5928,0.337213,587.6822,525.48193,0.22735323
1081,523.5896,330.75354,0.25538746,514.7457,333.00043,0.46522376,636.993,435.7346,0.26795283,581.6598,525.67456,0.25047344,367.83932,525.5828,0.33685628,587.7956,524.8993,0.22708829
1082,634.0936,328.2817,0.28972957,514.6346,334.56448,0.47885266,638.1752,435.3909,0.38613254,364.79962,525.7334,0.24243455,367.83347,525.58276,0.33471224,588.07434,525.4367,0.2113999
1083,523.5285,331.148,0.38656434,515.15826,335.40286,0.49910182,589.7857,445.39468,0.54740274,364.80365,525.72095,0.24219345,367.83667,525.5729,0.33475348,370.8636,526.3766,0.21047713
1084,627.92975,323.9156,0.4379127,513.1864,335.17877,0.5812842,590.0916,444.07007,0.5936269,364.78897,525.70544,0.2423118,367.81552,525.5561,0.334556,370.86035,526.3642,0.21087961
1085,627.03534,320.20114,0.5169955,512.2239,335.13788,0.60068643,590.0624,443.19907,0.60622513,364.8024,525.7086,0.24225159,367.82852,525.5567,0.33419266,370.86877,526.36975,0.21090926
1086,521.62134,332.39105,0.3160345,512.05994,335.52307,0.6397426,590.192,442.4788,0.6779835,364.7996,525.6962,0.2418764,367.82376,525.54236,0.33284497,370.87042,526.3562,0.21059631
1087,619.2868,315.70804,0.301178,512.15326,335.47632,0.6595044,593.2535,443.707,0.76359856,364.8048,525.6956,0.24135621,367.8282,525.5431,0.3336122,370.86932,526.3523,0.20994242
1088,618.50006,312.30295,0.4874768,511.9724,335.7304,0.68849015,592.52545,445.12814,0.6118182,364.86874,525.7101,0.24146402,367.90082,525.5616,0.33297315,370.92047,526.3642,0.2101808
1089,616.88983,308.709,0.51601535,511.79373,336.31366,0.7044584,593.44775,445.27844,0.72631204,364.764,525.6847,0.24104,367.7879,525.53705,0.3314165,370.8352,526.34436,0.21070603
1090,616.5613,306.27472,0.5296437,511.45627,336.7507,0.7176847,594.16864,446.1229,0.75777525,364.76004,525.6831,0.24128963,367.78143,525.53064,0.33120853,370.82877,526.34515,0.2109072
1091,521.0672,333.32587,0.31545535,511.96967,336.46527,0.6675966,594.58813,446.50873,0.73447526,364.7287,525.6717,0.2423181,367.76495,525.5198,0.32963064,370.80972,526.33813,0.21270137
1092,521.0422,333.52585,0.31647477,511.87213,336.48676,0.66392833,594.2551,446.6269,0.7132777,364.75064,525.68524,0.24204005,367.77527,525.5311,0.33059302,370.8214,526.3512,0.21194674
1093,521.04083,333.47717,0.25843427,511.7672,336.49295,0.6989473,595.4448,447.07507,0.79224753,364.7462,525.71295,0.24299835,367.7764,525.55664,0.33467537,370.8245,526.38165,0.21235625
1094,521.2936,333.18878,0.2623082,511.9541,336.3096,0.6965266,595.23016,447.19485,0.8155062,364.7329,525.76935,0.24228986,367.76328,525.61176,0.3392149,370.82376,526.4339,0.21118861
1095,521.3021,333.10547,0.24882235,511.86328,336.2186,0.69943404,595.51086,446.15857,0.85770506,364.73065,525.7804,0.2423092,367.7649,525.6237,0.33988816,370.82153,526.4467,0.21121444
1096,521.2354,332.94684,0.23309278,511.52536,336.28638,0.7125143,595.40436,445.415,0.86857593,364.72208,525.7612,0.24178633,367.75864,525.6024,0.33874968,370.81006,526.43024,0.21095973
1097,521.00397,332.82312,0.18363063,511.44775,335.97855,0.7358959,596.3624,445.57764,0.8639635,364.71045,525.7455,0.2416096,367.73795,525.5916,0.33598706,370.80502,526.4143,0.2112282
1098,520.9669,332.9685,0.18360533,511.45926,336.1765,0.7588799,596.4855,445.0252,0.8834462,364.69223,525.7525,0.24216656,367.71573,525.60114,0.33597025,370.7932,526.43115,0.21242197
1099,520.7956,332.95737,0.1823479,511.185,336.17215,0.77948964,596.75977,444.90103,0.9093574,364.69724,525.73224,0.24215694,367.71765,525.5859,0.33448365,370.79733,526.4104,0.21263658
1100,520.5871,332.8643,0.23828723,511.3719,335.79584,0.73179406,596.1859,444.93317,0.9065869,364.71683,525.72424,0.24145187,367.7343,525.57526,0.3353181,370.80948,526.39935,0.21170951
1101,610.0115,267.85672,0.25439653,511.47263,335.86295,0.71703714,595.73206,444.6708,0.88406515,364.72385,525.7132,0.24132799,367.74002,525.5617,0.3348126,370.8202,526.3883,0.21168073
1102,608.4373,266.374,0.3455151,512.1892,336.0776,0.70415175,597.00476,445.2023,0.84756184,364.71497,525.6981,0.24103002,367.73196,525.5487,0.3337576,370.80713,526.3775,0.21157952
1103,606.711,265.0436,0.32174158,512.34937,336.11176,0.70821583,596.9394,445.295,0.82051426,364.79187,525.71155,0.24158366,367.80402,525.5625,0.33396658,370.87286,526.3887,0.21166715
1104,521.7262,333.04907,0.23414765,512.4088,336.0443,0.68538034,597.49194,444.79614,0.8582295,364.80078,525.7112,0.24145035,367.80386,525.55865,0.33732897,370.8774,526.3913,0.21087058
1105,521.79614,333.00635,0.22487538,512.54675,335.92142,0.6669061,597.5035,445.00006,0.91215503,364.66776,525.68774,0.24113831,367.67316,525.5269,0.33447507,370.76697,526.3707,0.21177176
1106,522.047,333.45718,0.18968083,512.4004,336.55927,0.7014813,598.04645,446.36255,0.84833896,364.78134,525.73517,0.24214797,367.79135,525.5684,0.33903635,370.8676,526.4189,0.21161185
1107,522.466,333.87418,0.16055661,512.67786,337.24112,0.75022143,598.08484,446.7748,0.84270066,364.777,525.74084,0.2420194,367.7815,525.57825,0.3410666,370.8729,526.4226,0.21118058
1108,608.10706,250.43971,0.16595495,512.53925,337.7134,0.7417151,598.58246,448.39474,0.8225292,364.73795,525.74255,0.24206617,367.75577,525.57715,0.33925682,370.84775,526.4189,0.21170774
1109,522.06006,335.51443,0.19785345,512.9724,337.69577,0.7124575,598.5673,449.341,0.7734086,364.74573,525.7355,0.2417305,367.75504,525.5734,0.33795068,370.85043,526.41156,0.21146326
1110,521.9338,335.50388,0.2510765,512.48517,337.78696,0.70792735,598.52545,449.9718,0.81216246,364.74,525.71387,0.24190909,367.75287,525.5517,0.3364367,370.84845,526.3949,0.21187575
1111,521.81525,335.408,0.23992741,512.5241,337.2276,0.7206661,597.3228,450.23056,0.78544754,364.73776,525.73096,0.2422455,367.7591,525.5713,0.3373553,370.84955,526.4096,0.21200888
1112,521.8873,335.97067,0.21798013,512.49286,338.05948,0.76021856,597.3463,450.05176,0.8175257,364.73978,525.7445,0.24268453,367.76807,525.58704,0.33983383,370.84933,526.4293,0.21213643
1113,658.61053,495.00555,0.16562967,512.30176,338.41742,0.77375984,597.3603,450.47653,0.7868346,364.74112,525.73773,0.24266626,367.76422,525.5815,0.33864427,370.85065,526.42096,0.21237236
1114,522.603,336.21262,0.27032173,513.3397,338.61346,0.70077336,597.81506,451.7466,0.8328747,364.68637,525.73566,0.24333735,367.72968,525.5737,0.33526173,590.645,526.5355,0.22058155
1115,522.42975,337.16776,0.31956297,513.2223,339.31088,0.70892274,597.08026,450.772,0.9204737,364.68848,525.7175,0.24342017,367.7346,525.55896,0.332705,589.9181,526.5351,0.22382502
1116,522.86646,337.60938,0.24608287,513.7894,339.88312,0.7493254,597.0203,452.06375,0.920821,364.70197,525.7127,0.24370207,367.7399,525.5499,0.33296114,590.22736,526.58264,0.22292742
1117,523.4394,338.1302,0.22778589,514.5856,340.80057,0.7172283,597.98865,453.72888,0.84434783,364.5833,525.66,0.24537574,367.6434,525.49365,0.32839957,370.71695,526.35657,0.21732841
1118,523.0512,338.36795,0.27578112,514.5738,341.17145,0.7036052,597.37244,452.61374,0.87608606,364.62424,525.6638,0.24501559,367.66702,525.4984,0.32977122,591.9457,526.6823,0.21819623
1119,523.5592,338.5644,0.29905155,515.35236,341.48148,0.6926757,596.7832,454.16156,0.82728255,364.65195,525.6863,0.24517335,367.6899,525.5228,0.33295745,592.1983,526.60144,0.2209223
1120,523.74854,339.44434,0.2525876,516.2164,342.58423,0.70356524,597.6868,454.69022,0.8482232,364.63364,525.7129,0.24350624,367.68402,525.54333,0.3349999,593.51526,526.65717,0.2377296
1121,523.68835,339.41425,0.2633119,516.1938,342.65823,0.6944709,597.8101,455.555,0.8618024,364.82178,525.7318,0.24367894,367.8325,525.5748,0.3365002,594.0481,525.91614,0.2349834
1122,523.60956,339.7804,0.30770025,516.2239,343.253,0.6945846,599.06665,456.25305,0.8557869,364.84424,525.7452,0.24372642,367.85486,525.5886,0.33899927,592.4216,525.7635,0.23469183
1123,523.79614,339.88455,0.30826992,516.5952,343.37204,0.70346767,598.51227,456.5632,0.847706,364.83884,525.74945,0.24378388,367.85718,525.5916,0.3390003,592.4895,525.8723,0.23565558
1124,524.3217,339.98422,0.25974587,517.86005,343.48123,0.6832402,599.00433,457.4062,0.8282574,364.85272,525.7473,0.243436,367.85706,525.59174,0.3404844,592.2064,526.24316,0.23967393
1125,524.6675,339.7879,0.2467119,518.39795,343.43155,0.67402494,598.1696,457.3035,0.92831475,364.81787,525.7774,0.24386282,367.83466,525.62305,0.3420664,593.15875,525.495,0.25379282
1126,658.5341,494.7946,0.141739,517.88855,343.6614,0.69937193,598.115,456.458,0.9227607,364.76016,525.74896,0.24436776,367.78052,525.605,0.34125394,594.0107,525.88416,0.2574454
1127,658.1306,495.13895,0.12230276,518.761,343.87122,0.666642,597.8018,457.64447,0.952991,364.76767,525.7405,0.244025,367.78897,525.59753,0.33911523,592.64294,524.9916,0.26341343
1128,660.34283,317.75253,0.19021536,518.53033,344.00378,0.68553764,597.5321,457.77805,0.97119653,364.76837,525.7143,0.2445197,367.79248,525.5798,0.33809432,592.6642,524.91235,0.26807624
1129,663.12445,315.10687,0.12737891,518.71857,344.04037,0.6876964,597.31055,457.87607,0.98068154,364.75668,525.7207,0.24511896,367.7788,525.58496,0.33999023,592.7211,524.89813,0.2657188
1130,661.64386,317.11725,0.22188868,518.80835,343.99103,0.6813136,597.4716,457.9757,0.96088487,364.7514,525.7336,0.24500282,367.77667,525.5976,0.34202275,592.43304,524.5775,0.2711457
1131,662.95557,316.83038,0.3240916,519.1155,343.78568,0.69037294,597.48065,457.9093,0.9669102,364.75375,525.74097,0.24515182,367.77896,525.60596,0.3421223,592.03613,524.7397,0.2626174
1132,663.3479,316.49866,0.3384038,519.0379,343.926,0.6760993,596.6382,458.1127,0.98567986,364.73843,525.7465,0.24498878,367.76773,525.61597,0.34327272,591.5082,524.4629,0.260286
1133,663.36865,314.11075,0.41303015,519.2216,343.4971,0.7058338,596.6532,457.9675,0.9810276,364.61917,525.7256,0.24439453,367.65265,525.59753,0.34174535,591.6383,524.5583,0.25792813
1134,664.9346,310.58374,0.33937728,519.0568,343.50717,0.6889617,597.54614,457.99512,0.9675907,364.61633,525.7376,0.24520616,367.65527,525.60675,0.34173903,591.7158,523.3005,0.26290488
1135,664.6119,310.76944,0.4071858,519.1615,343.31375,0.66325754,597.32245,457.90854,0.95055544,364.59848,525.71606,0.24478483,367.63187,525.5895,0.3388618,591.4763,523.1186,0.26250947
1136,662.7354,309.2185,0.38973805,519.08264,343.41245,0.66750026,597.4074,458.2546,0.9538809,364.60947,525.72437,0.24413602,367.63974,525.59503,0.33980218,591.48944,523.30396,0.2459954
1137,663.5308,307.94037,0.23299077,519.2138,343.41837,0.63683337,597.64276,458.36322,0.95362604,364.6774,525.73737,0.24478011,367.69272,525.6043,0.3415311,592.3364,522.8735,0.25735736
1138,524.8273,339.9436,0.15446943,518.948,343.38156,0.6710985,597.58685,458.28223,0.95314395,364.67694,525.75366,0.2447931,367.6964,525.61584,0.3423285,592.4665,522.8774,0.26228508
1139,524.6965,340.01456,0.17139573,518.4833,343.40598,0.6541063,597.0896,458.17346,0.9788085,364.66858,525.7375,0.24537665,367.68967,525.6011,0.34084955,593.6171,523.30164,0.26651403
1140,524.28687,340.05698,0.15307896,518.1698,343.27518,0.6765473,597.13495,458.1082,0.98530006,589.0723,523.3235,0.24639474,367.7276,525.6078,0.34202188,594.7097,523.7002,0.27565914
1141,524.23145,340.07138,0.20505358,517.9293,343.3491,0.7135764,596.9707,457.46768,0.9710026,364.68588,525.735,0.2450483,367.70856,525.60004,0.3406745,594.55585,523.93604,0.26936537
1142,523.86163,340.1374,0.19124578,517.4741,343.32797,0.71343756,596.8449,457.27667,0.95481694,364.69965,525.7455,0.24490109,367.72162,525.6098,0.34182313,594.9497,523.4556,0.2659535
1143,663.7736,299.56827,0.27515006,516.9292,343.2694,0.7472857,597.4126,457.06403,0.91806793,364.70557,525.75006,0.24498834,367.7225,525.61316,0.3419945,595.0211,523.7415,0.26658952
1144,523.9184,340.10504,0.20083313,517.317,343.30322,0.73286545,597.50995,456.13864,0.90596944,364.7052,525.7564,0.24544434,367.7225,525.62,0.3429509,595.4804,523.62286,0.2712584
1145,523.7231,340.1579,0.2002455,517.0953,343.37595,0.7237534,597.1176,455.31415,0.9695171,590.1743,523.8322,0.2610207,367.72025,525.62244,0.34432867,595.95557,524.17566,0.28373408
1146,523.6201,340.3709,0.1920109,517.2363,343.52353,0.69930893,597.1622,455.2599,0.9662109,589.9653,523.63763,0.26083356,367.72873,525.64484,0.34490708,595.7628,524.02747,0.2847394
1147,692.0013,80.66659,0.18019974,517.29767,343.26422,0.710775,596.8768,454.32535,0.9781484,590.3605,523.7856,0.2591695,367.73465,525.6529,0.3451949,596.1233,524.1077,0.27857357
1148,691.56213,80.74235,0.15168224,517.25385,342.5908,0.71179277,596.857,454.22888,0.9662696,590.25653,523.7357,0.2560706,367.72916,525.6452,0.34388784,596.0069,524.06793,0.27727765
1149,690.23236,79.97737,0.23741817,517.3515,342.40128,0.701669,596.8463,454.0743,0.95410186,590.02655,523.7045,0.24885048,367.72446,525.64246,0.34308574,595.74756,524.0338,0.27163607
1150,689.3078,80.50777,0.26965967,517.7847,342.0259,0.64810514,596.85785,454.35754,0.95648694,589.8815,523.7493,0.24945258,367.72363,525.6324,0.3427965,595.6045,524.0572,0.27449366
1151,689.2625,79.87913,0.26894397,517.7148,341.85654,0.70711327,596.82184,454.3363,0.9634615,590.1773,523.7652,0.25179338,367.67264,525.6255,0.34248114,595.8965,524.0464,0.2772237
1152,689.1455,79.21569,0.21169351,518.4547,341.04474,0.6839887,596.60406,454.3309,0.96453774,590.1663,523.7445,0.2521273,367.66476,525.6164,0.3425168,595.8862,524.03986,0.27778286
1153,525.32227,337.9087,0.08668936,518.267,340.77402,0.7244974,596.54047,454.22806,0.9786327,589.7074,523.7337,0.25133336,367.66574,525.6195,0.34309062,595.42224,524.0883,0.2794672
1154,525.21387,338.4526,0.11027674,517.8973,339.84952,0.75126135,596.5068,454.03772,0.9592245,589.479,523.7086,0.24823165,367.66367,525.6213,0.34401825,595.1818,524.07117,0.27858987
1155,683.40424,74.957634,0.17102638,517.5517,339.35492,0.75714934,596.80475,454.24863,0.9557762,589.4065,523.7646,0.24804734,367.6784,525.62476,0.3418997,595.15936,524.15796,0.2787982
1156,683.2918,75.025536,0.26659238,517.9877,339.58755,0.77562654,596.9355,454.3897,0.9505389,589.6624,524.0793,0.25211662,367.66193,525.6097,0.33970213,595.46606,524.4599,0.2828411
1157,682.79083,75.69832,0.23164804,518.299,339.5384,0.7606516,596.80707,454.50146,0.9419043,364.5982,525.7557,0.24634574,367.65723,525.6224,0.34049648,595.2335,524.5607,0.27792552
1158,681.53174,74.88825,0.25481316,518.3212,339.47437,0.7552638,596.1623,454.62292,0.9441085,589.79114,524.26917,0.25077632,367.65115,525.6147,0.33920434,595.5715,524.6517,0.28179592
1159,681.18286,72.106606,0.2617236,518.1751,339.56705,0.74809337,596.31287,454.77893,0.9408762,364.60864,525.7433,0.24578185,367.65662,525.6156,0.33966383,595.4665,525.06946,0.27599317
1160,525.7043,338.2889,0.14243121,518.585,339.67105,0.7371231,596.2025,454.72293,0.9413664,364.61655,525.7495,0.24574469,367.66333,525.6201,0.34032187,595.4759,525.09015,0.27595842
1161,525.6046,338.19455,0.15510349,518.2451,339.82144,0.7678652,596.2681,454.70624,0.94452167,364.60422,525.75214,0.24559422,367.65665,525.6203,0.3402908,595.5199,525.06805,0.27498007
1162,525.80585,338.48953,0.14453211,518.2961,340.13916,0.74250865,596.5813,454.5686,0.9396708,364.58035,525.77716,0.24416956,367.63715,525.6346,0.3403843,595.4705,525.0915,0.2757547
1163,525.59283,338.81268,0.1398499,518.11755,340.40656,0.7636173,596.4412,455.0657,0.9094791,590.0943,524.7182,0.24548085,367.62842,525.6135,0.33711487,595.93066,525.08374,0.27361757
