scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
507,283.66068,337.56268,0.33904898,90.90281,408.26968,0.100607425,91.363266,411.59045,0.73607403,367.64383,526.00543,0.21967612,370.04657,525.9155,0.38274786,594.4311,523.17737,0.19911104
508,284.20065,337.464,0.37578997,90.4978,408.26968,0.12305206,91.363266,411.59045,0.7045374,367.64383,526.00543,0.21724175,370.04657,525.91425,0.38230756,594.41583,523.17737,0.19906859
509,284.3256,337.15182,0.35140595,90.4978,407.29227,0.11425015,132.10558,457.7524,0.65596676,367.6305,525.99695,0.21708801,370.04343,525.90704,0.38030103,594.4116,523.17737,0.19855013
510,284.33868,337.1246,0.3439504,90.4978,406.72815,0.10416574,132.11378,457.7524,0.6722473,367.6305,525.9993,0.21757622,370.04343,525.9055,0.3765758,594.4082,523.17737,0.20046209
511,285.56537,336.67908,0.3796226,90.4978,405.55142,0.11203172,132.24428,457.7524,0.6800465,367.62958,525.9993,0.21718872,370.04166,525.9055,0.37566274,594.4055,523.17737,0.20088378
512,286.1721,336.52902,0.41534668,71.679344,328.6598,0.109667525,132.52376,457.7524,0.67579895,367.61584,525.9993,0.21747383,370.0333,525.9055,0.37654427,594.4003,523.1932,0.20100924
513,286.1721,336.284,0.3656111,71.679344,328.58755,0.15709063,132.5895,457.7524,0.6797818,367.60754,525.9993,0.21730687,370.02856,525.9055,0.37601033,594.3989,523.22046,0.2014869
514,286.1721,336.27832,0.2571839,71.679344,328.58624,0.2202405,132.5895,457.54535,0.6826968,367.6072,525.9993,0.21600722,370.0279,525.9055,0.37323675,594.3989,523.2405,0.20193787
515,286.1721,335.5171,0.27645606,71.679344,328.58624,0.20277296,132.5895,457.5017,0.6874224,367.60123,526.01526,0.21713194,370.0245,525.9204,0.37356666,594.3976,523.2513,0.20229141
516,286.1721,335.0294,0.31872323,71.679344,328.58624,0.1874885,132.5895,457.40952,0.67620677,367.5819,526.01526,0.21736243,370.02408,525.9204,0.37195706,594.3976,523.2777,0.20184226
517,80.35849,326.34363,0.2905098,73.06041,328.58755,0.14093478,132.58875,457.4039,0.67945063,367.58173,526.01526,0.21778466,370.02408,525.9204,0.37354776,594.3976,523.2777,0.20169422
518,80.35849,326.29352,0.32369772,73.88173,328.58755,0.13251422,132.54799,457.40057,0.67953575,367.5516,526.01526,0.21999852,370.02408,525.9204,0.37304726,594.3976,523.2777,0.2028886
519,80.35849,325.882,0.30729145,93.38335,377.6927,0.11247551,132.52376,457.39127,0.6803832,367.54865,526.01526,0.22016735,370.02408,525.9204,0.37294003,594.3976,523.2777,0.20268196
520,80.35849,325.882,0.1734825,207.439,377.6927,0.1630017,132.52376,457.39127,0.6690102,367.54865,525.8957,0.21936809,370.02408,525.8614,0.37475595,594.5087,523.2777,0.20119733
521,80.35849,325.8797,0.20422138,207.47874,377.6927,0.21101345,132.49438,457.40057,0.66167974,367.54865,525.6514,0.21701182,370.02832,525.6182,0.37157324,594.58295,523.09955,0.20885178
522,80.46509,325.7882,0.20271148,207.47874,377.6927,0.19363007,132.46791,457.40057,0.6446699,367.54865,525.635,0.21709345,370.03275,525.60016,0.37162986,594.5969,523.094,0.20841926
523,80.67126,325.43277,0.28202143,207.47874,377.6927,0.21404657,132.34253,457.39127,0.6527246,367.53717,525.6345,0.21755601,370.03384,525.59827,0.3713894,594.60266,523.0896,0.20842892
524,80.74432,325.3906,0.2873968,207.47874,377.6835,0.2766,132.32422,457.2895,0.6544142,367.53717,525.56824,0.21567793,370.1863,525.5165,0.3626649,594.6043,522.9482,0.20676285
525,81.127144,325.43277,0.27453414,207.439,377.40298,0.21291675,132.27275,457.27026,0.656363,367.53717,525.5658,0.2151169,370.1889,525.5112,0.36301985,594.60443,522.9465,0.20579305
526,81.213036,325.7882,0.20754682,25.144588,263.20078,0.24348481,132.14557,457.08786,0.7037541,367.53503,525.5658,0.21540652,370.1889,525.51086,0.36269626,594.60443,522.94073,0.20636319
527,81.258064,325.8797,0.21766478,25.144588,261.9716,0.27769083,132.27275,457.08786,0.6962263,367.53717,525.55945,0.2210783,370.1892,525.5051,0.36295304,594.60443,522.92926,0.20587926
528,81.39444,325.9314,0.1256854,25.144588,261.95267,0.28425592,132.32422,457.08786,0.6912425,367.61334,525.553,0.22135396,370.1892,525.5031,0.36346617,594.60266,522.9269,0.20614527
529,81.427444,326.2074,0.12415451,25.144588,261.63205,0.2360715,132.32422,457.08786,0.6961565,367.61334,525.5352,0.22235885,370.1892,525.5026,0.36515662,594.5996,522.92615,0.2057944
530,81.844986,326.5483,0.13394703,25.144588,260.39575,0.2548576,132.32422,457.08786,0.6902718,367.61334,525.5295,0.2158397,370.1892,525.49347,0.36283776,594.5996,522.92444,0.20578875
531,81.427444,326.63443,0.19079481,27.826893,259.90936,0.26933795,133.36226,458.1882,0.7328216,367.61334,525.50305,0.21401446,370.1733,525.4923,0.36320463,594.38763,522.9163,0.20754369
532,81.427444,327.01562,0.20511466,30.344158,259.90936,0.2501395,133.66699,458.2289,0.73054796,367.61334,525.5295,0.21410932,370.17084,525.4764,0.3640705,594.3824,522.9139,0.20725076
533,81.427444,327.08408,0.229799,31.043175,259.90936,0.2117515,133.75745,458.2289,0.7333158,367.62283,525.5295,0.21330692,370.16882,525.4719,0.36468878,594.3797,522.9134,0.20671082
534,81.844986,327.18515,0.18221971,34.48619,259.90936,0.16006616,133.7661,458.29105,0.73363614,367.62283,525.5295,0.21346499,370.16165,525.4559,0.3629987,594.3726,522.9134,0.20722733
535,82.68985,327.22394,0.11452135,34.48619,258.85645,0.18288347,133.77472,458.33218,0.709565,367.62283,525.5175,0.213021,370.15082,525.4543,0.3626081,594.3365,522.9134,0.20748802
536,254.42337,375.62766,0.101082675,34.825954,258.85645,0.1333588,133.77588,458.41663,0.7015499,367.61334,525.51733,0.21489175,370.14508,525.4486,0.36459908,594.3315,522.9121,0.20745347
537,255.11581,375.62766,0.21672244,79.58827,330.424,0.1255084,133.81125,458.41663,0.71153724,367.52734,525.51733,0.2127651,370.14508,525.447,0.3648746,594.3236,522.90533,0.20743315
538,255.32552,375.62766,0.2503359,79.87854,330.885,0.12631413,133.82922,458.41663,0.7098106,137.03207,525.51025,0.21895148,370.14508,525.4441,0.36313358,594.2988,522.90533,0.20799538
539,257.4863,375.62766,0.35670063,80.63323,331.5537,0.12628219,133.9568,458.41663,0.70429635,136.89674,525.51025,0.21770765,370.02618,525.44244,0.36445943,594.2954,522.9134,0.20833668
540,257.93585,375.62766,0.32705674,80.85834,331.8745,0.11619038,134.0426,458.4531,0.69539034,136.76917,525.51025,0.21429542,370.02228,525.4168,0.36221868,142.73349,525.00256,0.20752975
541,258.39517,375.40237,0.4134314,80.63323,331.8745,0.10756682,134.0426,458.49225,0.6932798,136.76917,525.461,0.21529338,370.0143,525.4097,0.3620459,142.62564,525.03,0.2076162
542,258.59583,375.35406,0.39558893,79.87854,331.5537,0.10699609,134.0426,458.52542,0.6907606,136.71999,524.67175,0.22962956,370.00424,525.4084,0.36060932,142.54195,525.1867,0.219716
543,258.7966,375.12723,0.46988586,79.58827,330.885,0.10255266,134.0426,458.52542,0.6899531,136.64008,524.60114,0.23614413,370.00378,525.4047,0.36017996,142.54195,525.2157,0.22416267
544,258.7966,375.12723,0.5133821,79.58827,330.885,0.0950442,134.0426,458.52542,0.6804805,136.49577,524.5632,0.23868649,369.97342,525.39624,0.3598998,142.25723,525.2224,0.2211565
545,258.7966,375.12723,0.48002234,71.51117,330.885,0.07897592,133.98889,458.55496,0.6910758,136.34656,524.5071,0.24251969,369.85825,525.3687,0.35769644,142.18605,525.2472,0.22703856
546,258.7966,375.12723,0.4678134,8.432199,227.46745,0.09673006,133.88197,458.5668,0.68185204,136.34409,524.5045,0.24133904,369.83563,525.3645,0.35717735,142.158,525.2472,0.2260085
547,258.7966,374.97522,0.4515756,8.2636595,227.46745,0.10095197,133.88022,458.57004,0.68143606,136.34409,524.4873,0.24194743,369.8328,525.36224,0.3552316,142.158,525.2224,0.22700696
548,258.5949,374.97522,0.40542915,8.015387,227.46745,0.09892585,133.8794,458.57004,0.68430436,136.34409,524.4827,0.24111466,369.8259,525.35583,0.35679898,142.158,525.2169,0.2260615
549,258.53806,375.12723,0.44622836,8.015387,227.46745,0.16770849,133.87483,458.57004,0.688378,136.34409,524.44183,0.24069232,369.6008,525.35583,0.35899955,142.158,525.2169,0.22592667
550,258.15317,375.15057,0.4918484,8.015387,227.46745,0.20614298,133.7297,458.57004,0.69402456,136.34656,524.37646,0.24558964,369.59656,525.35583,0.3590148,142.158,525.2224,0.22673132
551,257.60782,375.29236,0.4971,8.107576,228.45502,0.18972762,133.7297,458.6149,0.7075795,136.79048,524.3649,0.2497623,369.56982,525.35583,0.3561144,142.36581,525.2457,0.2289337
552,257.3771,375.64963,0.4792489,8.2636595,228.93286,0.21910658,133.7297,458.6154,0.73444295,136.79048,524.351,0.25038725,369.5679,525.35,0.3554283,142.36581,525.2457,0.22956221
553,255.83984,376.0502,0.35351655,8.432199,229.44276,0.18333864,133.7297,458.69217,0.75009096,136.79163,524.3299,0.24686526,369.5679,525.3478,0.35798702,142.50333,525.2457,0.22670302
554,255.31232,376.203,0.30700147,9.005031,231.24962,0.12080698,133.7297,458.733,0.7510276,136.7928,524.29553,0.24730481,369.5679,525.3484,0.35878292,142.50333,525.2457,0.22704822
555,254.81511,376.3503,0.34107193,9.152538,233.49408,0.116946526,133.7966,458.733,0.7617593,136.883,524.2694,0.24709283,369.5679,525.35,0.35805854,142.50333,525.2457,0.2177994
556,254.56834,376.3503,0.31770292,9.37059,235.94493,0.090467356,133.8526,458.733,0.767051,136.883,524.2685,0.24745403,369.5679,525.3502,0.35853106,142.49495,525.2457,0.21786524
557,253.5365,376.3503,0.33634946,10.276031,243.56976,0.10144226,133.8526,458.733,0.7649512,136.883,524.2576,0.24462147,369.56995,525.35614,0.35849792,142.48619,525.2457,0.21627173
558,252.37506,376.3503,0.25646538,10.276031,244.7832,0.104377076,133.85765,458.71072,0.7685121,136.883,524.0911,0.24114828,369.57983,525.3502,0.3601533,142.4803,525.079,0.21973915
559,252.09846,376.203,0.23478767,10.276031,247.44395,0.0982935,133.86264,458.71072,0.7800199,136.883,524.0911,0.24060185,369.6137,525.35,0.3622842,142.4803,525.079,0.21885684
560,91.606346,331.59232,0.2298338,83.49747,333.9633,0.0781906,133.86264,458.69217,0.75961185,136.88692,524.0911,0.24131419,369.6701,525.3484,0.3612419,142.48619,525.079,0.21836425
561,91.52738,331.59232,0.3583214,206.22887,370.95346,0.105959535,133.88795,458.6886,0.7620672,136.88922,524.0911,0.24014947,369.6736,525.34814,0.35909757,142.49203,525.079,0.21777153
562,91.45072,331.59232,0.3482732,206.72064,371.20898,0.1645849,133.86264,458.6886,0.75843215,136.88922,524.0862,0.23982304,369.6736,525.34814,0.3610977,142.49203,525.0743,0.2183222
563,91.37974,331.59232,0.32054323,206.75166,374.35944,0.13381301,133.85765,458.6886,0.76594985,136.90045,524.0862,0.23938872,369.6736,525.3446,0.36124966,142.49203,525.0743,0.21750982
564,91.25,331.59232,0.33434233,206.72064,371.20898,0.0761551,133.84038,458.69437,0.772838,137.00992,524.0861,0.23623432,369.71002,525.3446,0.36249027,142.64981,525.0743,0.21926804
565,90.52253,332.8591,0.36578283,206.75166,371.20898,0.062898844,133.78738,458.71072,0.7642654,137.01372,524.0842,0.23682907,369.71002,525.3442,0.36052835,142.65813,525.0743,0.22006649
566,90.44985,332.8591,0.33134848,207.52838,374.5459,0.06967165,133.78738,458.71912,0.75080264,137.01372,524.047,0.24042442,369.72067,525.3442,0.36216077,142.73642,525.0184,0.22397058
567,89.54466,332.8591,0.22942795,207.52838,374.5459,0.0823983,133.78738,458.7274,0.77133775,137.05685,524.0058,0.23418751,369.73523,525.3446,0.3634702,142.7689,524.9737,0.22005785
568,88.892685,332.8591,0.15062234,207.52838,374.5459,0.09317908,133.78592,458.84906,0.76660365,137.05685,523.9173,0.2345394,369.73523,525.3446,0.36275727,142.82272,524.9384,0.22229989
569,87.36223,332.8591,0.18127745,207.52838,371.20898,0.088835336,133.73552,458.91583,0.7590376,137.05685,523.90344,0.23748396,369.73523,525.348,0.3612365,142.83002,524.85925,0.22462097
570,87.23935,332.8591,0.19357216,208.35455,371.20898,0.06245703,133.73299,458.91583,0.7602444,137.05685,523.8678,0.2407768,369.75635,525.35614,0.362397,142.83145,524.84186,0.22999401
571,86.4105,332.58838,0.09825052,81.707085,333.70883,0.17018965,133.7232,458.91583,0.7592071,137.05542,523.8454,0.23674232,369.75742,525.3633,0.36179903,142.83371,524.791,0.22303931
572,85.85425,332.5336,0.11435021,81.707085,333.59872,0.1590391,133.73299,458.92184,0.7720354,137.05542,523.8454,0.23956437,369.75742,525.3641,0.358875,142.83371,524.7843,0.23151608
573,84.61299,332.5336,0.07810899,81.707085,333.70883,0.12818769,133.73299,458.9393,0.77108955,137.05542,523.8454,0.24122281,369.75742,525.36743,0.35967416,142.83371,524.77954,0.23216401
574,84.5423,332.5336,0.10733937,81.41519,333.59872,0.047452398,133.78592,458.94455,0.77195513,137.05542,523.8454,0.24025302,369.75742,525.374,0.36058226,142.8462,524.7783,0.231008
575,83.973465,332.5336,0.1423888,29.594524,294.46475,0.042353034,133.79239,458.94455,0.77346313,137.09492,523.90344,0.24052206,369.75742,525.37555,0.36099967,142.84682,524.7783,0.23100163
576,83.932365,333.04257,0.06277255,80.51482,333.59872,0.050624616,134.11899,458.94394,0.7806331,137.22964,524.51404,0.22611992,369.75742,525.3848,0.36153176,594.33453,522.5426,0.20737988
577,83.554825,333.36014,0.14460085,80.51482,333.70883,0.051715355,134.11899,458.94394,0.7811537,137.22964,524.51404,0.22628154,369.75742,525.3859,0.36173597,594.34033,522.5246,0.20715201
578,83.404335,333.4508,0.13692479,80.51482,334.22156,0.11701263,134.11899,458.94394,0.79046595,137.22964,524.51404,0.22535813,369.76215,525.386,0.36105537,594.3929,522.51575,0.20766881
579,83.554825,334.09433,0.1282794,80.30185,333.70883,0.08802981,134.11899,458.94394,0.79534626,137.22964,524.51404,0.22521746,369.7843,525.38794,0.36224195,594.3963,522.5053,0.20823452
580,83.554825,334.62872,0.1576786,80.30185,334.22156,0.066547535,134.11899,458.94394,0.8263444,137.22964,524.51404,0.2253303,369.7968,525.388,0.3628066,594.3963,522.5053,0.20461892
581,83.554825,334.90344,0.16393794,79.85532,334.64383,0.061842695,133.80241,458.70932,0.8155786,136.89337,524.42615,0.23338984,369.798,525.3909,0.36301485,594.4249,522.4175,0.20476867
582,83.932365,335.39703,0.15909705,76.74762,335.06052,0.05911358,133.80241,458.70932,0.817333,136.56253,524.4152,0.23857988,369.85107,525.4128,0.36493742,594.43384,522.41693,0.20184338
583,279.5515,337.96194,0.14854084,76.74762,335.44263,0.06347122,133.80241,458.70932,0.81820387,136.5106,524.3762,0.23954067,369.85107,525.4148,0.3648977,594.48285,522.40674,0.2016234
584,279.80267,338.6961,0.19962488,76.74762,336.1615,0.05249311,133.80241,458.70932,0.82522684,136.3341,524.3112,0.24650028,369.85107,525.4148,0.36559656,594.484,522.4061,0.20425509
585,280.3396,338.6961,0.2247518,76.009,336.58426,0.053454988,133.80241,458.70932,0.8389048,136.13292,524.28284,0.22626303,369.85107,525.4148,0.3662715,594.49054,522.3825,0.2013307
586,280.3396,338.74268,0.23869263,75.58356,336.83615,0.062309645,134.04185,459.26575,0.8346628,136.12405,524.2493,0.2278742,369.85547,525.4148,0.36819318,594.497,522.3825,0.200709
587,280.3396,339.01126,0.22880045,75.58356,337.6975,0.07176562,134.04524,459.28754,0.84491414,135.9431,524.20966,0.23288675,369.85107,525.4148,0.3684726,594.497,522.3825,0.2008006
588,279.92395,339.03964,0.34721604,76.009,338.14517,0.08985884,134.04524,459.35013,0.85284126,135.86949,524.1337,0.23446049,369.8503,525.40216,0.3685217,594.497,522.3825,0.20004268
589,279.92395,339.0483,0.3206157,76.009,338.14517,0.12720735,134.04524,459.40237,0.86052394,135.7389,523.91797,0.2378333,369.84973,525.3982,0.36683622,594.50354,522.38153,0.19973804
590,279.8007,339.5284,0.4320021,76.009,338.21295,0.117599376,134.04524,459.40237,0.8678222,135.58458,523.8096,0.24420536,369.84927,525.3959,0.36894622,594.50354,522.38153,0.20022939
591,279.8007,339.6049,0.5009605,134.53009,340.1159,0.05024703,134.04524,459.4041,0.87175786,135.53441,523.7761,0.23243551,369.84622,525.3959,0.37058556,594.50354,522.38153,0.19972986
592,279.72855,339.90854,0.5405757,134.63716,340.75436,0.05326057,133.98703,459.4531,0.87298495,135.43675,523.7761,0.24121657,369.84488,525.3958,0.36859164,594.50354,522.3768,0.20067601
593,279.42862,340.01025,0.5464356,134.9495,340.9808,0.049892586,133.9782,459.5181,0.8717513,135.38295,523.7761,0.24138047,369.84488,525.38934,0.37076804,594.499,522.3768,0.20065896
594,279.42862,340.0475,0.5731454,135.108,340.9808,0.05439955,133.80408,459.5181,0.88382804,134.91649,523.7761,0.24713871,369.84143,525.3959,0.37100542,594.499,522.38153,0.20071925
595,279.42862,340.23032,0.58052015,275.339,341.0469,0.05092316,133.71646,459.5181,0.8848321,134.59818,523.91797,0.23656525,369.84143,525.3959,0.3723769,594.50354,522.38153,0.20078014
596,279.5897,340.23032,0.5892179,275.23166,341.0469,0.058342833,133.58339,459.53113,0.88832414,134.57898,524.0943,0.22566828,369.84143,525.3959,0.37073436,594.50354,522.38153,0.2011667
597,279.5897,340.23032,0.6397538,275.339,340.9808,0.06515296,133.23483,459.55908,0.8942723,134.57898,524.2791,0.2207791,369.84402,525.396,0.37191293,594.50354,522.38153,0.20151815
598,279.72855,340.242,0.60985315,275.34656,340.75436,0.06944479,133.18465,459.55908,0.86829937,134.5549,524.2791,0.22872293,369.84402,525.4039,0.36714208,594.5049,522.4015,0.20203857
599,279.98807,340.26947,0.681281,275.34656,340.75436,0.06928242,133.14525,459.55908,0.8831326,134.4862,524.2791,0.22792412,369.84402,525.404,0.36722577,594.5117,522.4132,0.20157991
600,279.98807,340.26947,0.71579736,275.34656,340.75436,0.06933538,133.09192,459.55908,0.88479185,134.37102,524.2791,0.22568864,369.84143,525.4054,0.36527842,594.5538,522.44507,0.20215863
601,279.98807,340.26947,0.6727567,275.339,340.9808,0.061388686,133.09029,459.56744,0.8799176,134.37102,524.2791,0.22523826,369.84402,525.40717,0.3660328,594.5538,522.44507,0.20197904
602,279.98807,340.26947,0.69558954,275.23166,341.0469,0.060044643,133.07722,459.56488,0.8789677,134.4862,524.2791,0.23042391,369.84402,525.40814,0.36477917,594.5538,522.44507,0.20225728
603,279.5897,340.43958,0.64294136,275.23166,341.0469,0.05776609,133.041,459.55908,0.8770838,134.4862,524.28314,0.23336019,369.85226,525.4085,0.36547294,594.5538,522.44507,0.20198783
604,279.55798,340.43958,0.664437,134.32771,342.82108,0.05658166,133.03438,459.55908,0.86645854,134.4862,524.34155,0.23030202,369.85226,525.4085,0.36558184,594.5538,522.44507,0.2019
605,279.55798,340.26947,0.650508,134.32771,342.82108,0.058635622,132.84692,459.54874,0.88319343,134.4862,524.363,0.22093911,369.84402,525.4085,0.36599377,594.5454,522.44135,0.20196496
606,279.55798,340.26947,0.7181673,134.32771,343.6483,0.07808072,132.82803,459.54874,0.8865367,367.28162,525.4225,0.21699765,369.8271,525.4085,0.365355,594.36017,522.44135,0.20484419
607,279.55798,340.14368,0.74037886,134.32771,344.78375,0.062968284,132.77928,459.56387,0.90252143,367.2918,525.4237,0.21672298,369.82263,525.40717,0.36534086,594.3592,522.44135,0.20459573
608,279.55798,339.6989,0.80012596,135.69127,344.78375,0.07697948,132.68625,459.56488,0.91091216,367.2918,525.42487,0.21654828,369.82263,525.3907,0.3647807,594.34924,522.44135,0.20506436
609,279.82172,339.552,0.7565179,135.69127,344.78375,0.05291903,132.68314,459.56488,0.9106531,367.2918,525.4297,0.21753389,369.79895,525.39014,0.36638203,594.3489,522.44135,0.20552588
610,279.9469,339.38977,0.73950493,135.69127,520.6176,0.050401237,132.49089,459.56387,0.9121114,367.2918,525.4297,0.21772294,369.79785,525.3882,0.36720112,594.3489,522.498,0.20818649
611,280.18634,339.21887,0.7200041,135.69127,520.6176,0.051844392,132.28824,459.56387,0.9048488,367.29095,525.4297,0.21747746,369.79102,525.3882,0.36834517,594.34717,522.5088,0.20725401
612,280.2208,339.17535,0.7658648,135.55211,520.6176,0.052190896,132.28223,459.57227,0.8997529,367.28735,525.4297,0.2171644,369.79056,525.38794,0.36776343,594.3399,522.5125,0.2069256
613,280.2966,338.79932,0.7451302,135.55211,520.6176,0.05351038,131.69551,459.58978,0.85566664,367.28192,525.43115,0.21663009,369.78888,525.38794,0.36794233,594.3399,522.51434,0.20784962
614,280.7004,338.7798,0.7330395,135.52713,520.6176,0.053125907,131.68153,459.59387,0.8480713,367.28192,525.43115,0.21682371,369.77448,525.38794,0.3668028,594.3357,522.51465,0.207409
615,280.9801,338.7416,0.713928,100.4417,346.9797,0.05715732,131.67345,459.74557,0.8474122,367.2789,525.43115,0.21501774,369.77448,525.38794,0.36926416,594.3281,522.51465,0.20739585
616,281.02203,338.7416,0.71119434,100.409164,236.13826,0.057628974,131.66045,459.74838,0.8418592,367.2694,525.43115,0.21524028,369.77448,525.3875,0.36940446,594.328,522.51465,0.20746192
617,281.17337,338.7416,0.765656,100.404655,236.11198,0.06406088,131.61786,459.7746,0.84875405,367.2688,525.4237,0.21503182,369.77448,525.3858,0.36793816,594.32776,522.5148,0.20737162
618,281.3421,338.7416,0.74210835,100.393295,236.00632,0.0653307,131.56322,459.7746,0.86640847,135.94078,524.0211,0.22291991,369.77448,525.3858,0.3676361,594.3256,522.5148,0.20754936
619,281.37524,338.79932,0.7539279,100.38442,235.81987,0.0662901,131.48592,459.7746,0.8653227,135.88976,524.00916,0.2266052,369.8168,525.3858,0.36633548,594.3233,522.5148,0.2078915
620,281.58304,339.08496,0.7866318,100.38442,236.00632,0.05244984,131.16823,459.7746,0.85084075,135.84615,524.0084,0.22472344,369.81952,525.3828,0.36712345,594.32245,522.5148,0.2080531
621,281.63855,339.2139,0.8110652,100.38442,236.11198,0.07480973,131.13954,459.7746,0.86491525,135.84615,524.003,0.224373,369.81952,525.3828,0.36675146,594.3192,522.5188,0.20800708
622,281.65393,339.27548,0.80150986,100.404655,236.11198,0.0628741,131.09917,459.73322,0.8834651,135.84615,524.0021,0.22456144,369.81952,525.3824,0.3681892,594.3184,522.5228,0.20831867
623,281.63855,339.31226,0.82235676,100.404655,236.11198,0.05923022,131.09917,459.73322,0.88022614,135.84615,524.0021,0.22813731,369.81952,525.3824,0.3677747,594.30786,522.5342,0.20840546
624,281.58304,339.42798,0.8069469,135.17477,520.83875,0.053618997,131.09917,459.71234,0.8845927,135.84615,524.0021,0.22369422,369.8168,525.3824,0.3680105,594.2207,522.5378,0.2101187
625,281.58304,339.42798,0.7910507,135.3549,520.90497,0.052759375,131.09917,459.71234,0.88360167,135.84615,524.003,0.222717,369.79227,525.3824,0.36809567,594.2148,522.5378,0.21127965
626,281.58304,339.62704,0.7366457,135.47716,520.9573,0.053094342,131.09917,459.71234,0.8815699,135.83514,524.003,0.22300436,369.78937,525.3828,0.3688546,594.20197,522.5378,0.21111739
627,281.46854,339.7936,0.79587597,135.47716,520.9573,0.054609943,131.12161,459.70068,0.8796362,135.79025,524.0021,0.22125764,369.76242,525.3828,0.3684061,594.2,522.5378,0.21117137
628,281.46436,339.82797,0.84721404,135.49342,520.9573,0.056437228,131.30437,459.70068,0.88153505,135.79025,524.0021,0.22314359,369.76242,525.38446,0.367295,594.2,522.5051,0.2114199
629,281.4401,339.82797,0.813532,135.5169,520.9169,0.051129557,131.30934,459.73517,0.8837621,135.8021,524.0021,0.2239086,369.76242,525.3876,0.36724278,594.20197,522.5051,0.21109463
630,281.21008,339.82953,0.8728136,135.5169,520.90497,0.05395718,131.31343,459.75345,0.87078536,135.77939,523.88104,0.2210107,369.76242,525.3903,0.3698759,594.20197,522.49646,0.21092358
631,281.00024,339.9522,0.864316,135.49342,520.83875,0.05515616,131.3255,459.75504,0.8620639,135.73836,523.8794,0.22478636,369.76593,525.3929,0.36983505,594.2207,522.47675,0.21086793
632,280.37183,340.0164,0.8808736,135.70065,346.57773,0.06086692,131.5773,459.79025,0.8754355,135.76866,523.87427,0.2245354,369.76862,525.39484,0.37133244,594.23987,522.4739,0.20808613
633,280.37183,340.0193,0.8479302,135.70065,346.21613,0.06619207,131.67802,459.80103,0.88272774,135.77939,523.87427,0.22455895,369.78937,525.39514,0.36974052,594.23987,522.4739,0.20868152
634,280.20135,340.0193,0.8624802,228.83432,341.46298,0.06856103,131.69565,459.79025,0.87770104,135.77939,523.87427,0.22624782,369.78937,525.39514,0.37028304,594.23987,522.46674,0.20881653
635,280.17413,340.0164,0.8574978,228.83432,341.44974,0.071956195,131.70467,459.79025,0.87639225,135.77939,523.87427,0.22565812,369.76862,525.39484,0.37131688,594.2841,522.4472,0.2092783
636,280.08276,340.0164,0.8616659,228.83432,341.2842,0.069591895,131.74678,459.80103,0.8739531,135.79584,523.87427,0.22529294,369.76862,525.4046,0.37076476,594.2859,522.44684,0.20871161
637,279.99246,340.0164,0.856659,227.46822,341.2842,0.070483536,131.76442,459.81345,0.8703546,135.79584,523.87427,0.22568396,369.81165,525.40796,0.37011167,594.3125,522.44684,0.21166167
638,279.65823,339.0446,0.75012875,225.50017,235.56516,0.07467464,131.85213,459.81345,0.7904073,135.79584,523.8627,0.22408639,369.81635,525.4103,0.37583232,594.3241,522.46674,0.20196447
639,279.3202,339.0446,0.748142,225.17616,235.08589,0.0649262,132.09305,459.80103,0.7788032,135.92026,525.07837,0.2216822,369.81165,525.4103,0.37521243,594.3436,522.4739,0.19811368
640,278.48672,339.0446,0.7142852,225.17616,234.873,0.0728134,132.60399,459.73254,0.83937824,367.1747,525.2409,0.22416843,369.69162,525.4046,0.37540713,594.6819,522.50415,0.19582279
641,278.14746,339.0446,0.75883746,225.11015,234.2737,0.056418333,132.63458,459.69318,0.8066499,367.1747,525.2409,0.22798717,138.71916,523.7732,0.36628506,595.0499,522.7554,0.21978214
642,275.6764,339.0446,0.71705335,225.11015,233.64662,0.043456748,132.64766,459.65408,0.79571724,367.1747,525.25745,0.22160232,138.68459,523.72,0.3677577,595.15735,522.783,0.22014087
643,275.1787,339.13498,0.7208149,224.23772,233.64662,0.08031379,132.65308,459.65408,0.8004517,135.92026,525.25745,0.22199836,138.68459,523.709,0.36317018,595.15735,522.7843,0.21677764
644,275.11148,339.13498,0.69715476,224.22661,232.99316,0.09514915,132.65427,459.65408,0.81042767,135.89265,525.25745,0.2234276,138.68459,523.709,0.36479005,595.15735,522.79504,0.21563907
