scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1126,220.5621,359.01617,0.6565637,212.59398,361.52887,0.21701595,130.51306,465.861,0.6659452,142.15872,522.77716,0.28783497,369.00864,525.65015,0.3489196,148.61885,523.23334,0.27647707
1127,220.45299,359.01617,0.63648236,212.55753,361.52887,0.18203583,130.58746,465.8917,0.668257,141.95699,522.6811,0.2943312,369.00864,525.65015,0.3486987,148.55293,523.15845,0.28374788
1128,220.43188,359.01617,0.65648746,212.39964,361.52887,0.16636816,130.59218,465.93448,0.6853546,141.8536,522.58673,0.29501766,369.00864,525.64636,0.3479665,148.36652,523.10406,0.28637865
1129,220.41743,359.01617,0.64512146,212.34068,361.52887,0.1590634,130.58746,465.95706,0.6703465,141.51758,522.4889,0.29353514,369.00864,525.6378,0.34782505,148.11475,523.05084,0.286089
1130,220.41663,359.01617,0.6344652,212.31926,361.52887,0.16600707,130.606,466.0053,0.6745671,141.51758,522.458,0.29197195,369.0369,525.63513,0.34598067,148.11475,523.0255,0.28405932
1131,220.22887,359.21255,0.67707056,212.14227,361.23645,0.14377618,130.74895,465.95706,0.6870293,141.51688,522.4479,0.29413965,369.03696,525.6342,0.3478848,148.0957,523.0067,0.28610462
1132,220.13646,359.07663,0.6985825,212.11536,361.2113,0.1668737,130.74895,466.0053,0.68300134,141.5155,522.4479,0.29293782,369.04147,525.63116,0.3464993,148.09239,523.0067,0.28487736
1133,220.13306,359.07663,0.683267,212.00006,361.15332,0.16641395,130.606,466.0161,0.6770486,141.43832,522.4477,0.29402953,369.04504,525.6139,0.34614047,148.04807,522.9743,0.28596497
1134,220.08731,359.02243,0.66489315,211.86311,361.13217,0.18128535,130.606,466.0593,0.67965305,141.5155,522.4477,0.29464692,369.04504,525.60065,0.3464258,148.09239,522.9743,0.28661048
1135,220.03891,359.006,0.6508216,211.6888,361.1139,0.18550453,130.49988,466.0865,0.682176,141.51688,522.4477,0.29414323,369.04504,525.60065,0.34684563,148.0957,522.9743,0.28657812
1136,220.03891,358.99622,0.64700365,211.6839,361.10703,0.17751655,130.12877,466.30502,0.6668402,141.5155,522.4479,0.2853193,369.04147,525.60065,0.34632114,148.11421,523.0067,0.27601707
1137,219.98856,358.99622,0.64746314,211.6548,361.0865,0.19182861,130.12877,466.30502,0.6687536,141.4109,522.495,0.28585464,369.04147,525.60065,0.34531704,148.11421,523.04724,0.27568015
1138,219.93448,358.99622,0.6484215,211.58919,361.07166,0.18108264,130.09102,466.30502,0.6886987,141.396,522.56824,0.2886342,369.03998,525.60065,0.34565786,148.04807,523.0803,0.27507436
1139,219.90836,358.53784,0.6593442,211.57759,360.71832,0.18387458,130.07162,466.32855,0.7021362,141.28033,522.57086,0.2924083,369.0289,525.6173,0.34842408,147.95702,523.085,0.2816821
1140,219.93448,358.40366,0.6308826,211.57759,360.70316,0.15046196,129.97371,466.33197,0.68097603,141.12045,522.70386,0.28982493,369.02777,525.6173,0.34795535,147.8477,523.138,0.28007233
1141,219.93448,358.209,0.64322805,211.46246,360.68054,0.16999228,129.97371,466.33197,0.69466764,140.67107,522.8889,0.2843062,369.02197,525.6202,0.3479898,147.56573,523.4066,0.27750978
1142,219.93448,358.17093,0.64977723,210.90318,360.4406,0.16802014,129.97371,466.31335,0.6778687,140.37137,523.0408,0.28134444,369.02005,525.6209,0.34876835,147.34451,523.5742,0.2741773
1143,219.6858,358.14313,0.66501004,210.87788,360.2204,0.16922382,129.88025,466.30502,0.69492537,140.21703,523.04767,0.27963704,369.0194,525.6209,0.3476652,147.17477,523.6111,0.2745326
1144,219.6858,357.44345,0.63835496,210.87788,360.1696,0.12849168,129.86786,466.19424,0.68824106,140.1848,523.0612,0.27790806,369.01202,525.6209,0.34823662,147.15608,523.6305,0.2710972
1145,219.68048,357.36993,0.6268688,210.87788,359.97284,0.1658629,129.83841,466.1876,0.6682792,139.30557,523.69867,0.26883844,369.00388,525.6209,0.34728852,146.42467,524.22815,0.2669542
1146,219.68048,357.2715,0.587353,210.90318,359.93,0.17382652,129.79459,466.1876,0.66208434,139.30557,523.69867,0.26839933,369.00378,525.61755,0.34740642,146.42467,524.22815,0.26946315
1147,219.6858,357.19803,0.6030941,210.90318,359.86508,0.16291544,129.63739,466.1876,0.68055063,139.30557,523.69867,0.27267066,369.00375,525.6229,0.3451617,146.42467,524.22815,0.27621785
1148,220.00081,357.0803,0.5902077,210.90318,359.8576,0.17713398,129.63739,466.1428,0.6795868,139.30557,523.69867,0.269252,368.968,525.6229,0.34872022,146.42467,524.22815,0.27426198
1149,220.00081,357.07092,0.57439506,210.84251,359.83057,0.1724633,129.63739,465.97552,0.65655833,139.30557,523.69867,0.26829427,368.9593,525.62744,0.34915048,146.42467,524.22815,0.27352405
1150,220.00081,357.07092,0.6109196,210.54688,359.782,0.19246256,129.72624,465.687,0.6606819,139.33412,523.6103,0.27628925,368.9378,525.6333,0.348945,146.48961,524.0545,0.2829352
1151,220.34445,357.07092,0.60846967,210.54688,359.25546,0.17423463,129.79459,465.687,0.66293496,139.33823,523.57837,0.2804656,368.8003,525.6333,0.3490396,146.50362,524.0309,0.28647894
1152,220.34445,357.07092,0.61619717,210.95625,359.25546,0.17184135,129.86786,465.5908,0.70721227,139.48238,523.5112,0.2800592,368.8003,525.6333,0.34881786,146.61423,523.9349,0.28482202
1153,220.34445,357.0803,0.6199099,210.95625,359.25546,0.16367504,129.91751,465.52188,0.7083572,139.7837,523.51117,0.27373067,368.79697,525.6367,0.34751442,146.95348,523.8804,0.27676064
1154,220.34445,357.34824,0.64091396,210.95625,359.25546,0.16082285,130.10907,465.5013,0.7357181,139.9305,523.49225,0.27464348,368.79697,525.6388,0.34758195,147.13863,523.8745,0.27815744
1155,220.34445,357.38562,0.65466106,210.95625,359.25546,0.14596187,130.13753,465.5013,0.7393189,139.95091,523.49225,0.27238166,368.79672,525.6396,0.3469443,147.18668,523.8745,0.27258283
1156,220.18402,357.50278,0.65581626,211.06831,359.34262,0.1390207,130.3415,465.52188,0.7533389,139.95091,523.49225,0.27318335,368.79672,525.6396,0.34725186,147.18668,523.8745,0.27641773
1157,220.1318,357.61148,0.64862543,211.08562,359.41312,0.13974576,130.3838,465.5013,0.7657902,139.95213,523.49225,0.27299988,368.79672,525.6396,0.34822243,147.1887,523.8745,0.27656582
1158,219.8522,357.61853,0.65718615,211.08562,359.5519,0.12957823,130.4096,465.52188,0.75949407,139.95213,523.5019,0.27274793,368.79672,525.6396,0.34655738,147.1887,523.8804,0.27634773
1159,219.43146,357.8382,0.648869,211.08562,360.1132,0.14348614,130.4096,465.53207,0.7498735,139.95213,523.51117,0.27252203,368.79333,525.6413,0.34728557,147.1887,523.8926,0.2760171
1160,219.39162,357.842,0.6610634,211.08562,360.23517,0.15364504,130.4096,465.53207,0.76691973,139.95091,523.51227,0.2716802,368.78598,525.64246,0.34740058,147.18668,523.9104,0.27509034
1161,219.30367,357.842,0.6616841,211.07513,360.23517,0.15501037,130.4096,465.53207,0.77342516,139.92845,523.51483,0.27231407,368.77585,525.64624,0.3451296,147.14784,523.93286,0.27418968
1162,219.26532,357.842,0.6693888,211.06831,360.23517,0.15438993,130.3838,465.57352,0.7621101,139.90363,523.51746,0.27092752,368.77585,525.6469,0.34734276,147.08813,523.9514,0.27319312
1163,218.58904,357.842,0.5828933,210.44936,360.23517,0.19536585,130.29276,465.66602,0.7580436,139.84212,523.5199,0.27211583,368.77338,525.6469,0.34733835,147.04463,523.952,0.27504218
1164,218.53017,357.8382,0.56843936,210.43889,360.23517,0.2019781,130.29276,465.7431,0.74385875,139.68013,523.53455,0.27414036,368.77338,525.6499,0.3485302,146.89346,523.97034,0.2781416
1165,218.43207,357.8382,0.55486673,210.36464,360.23517,0.1944635,130.25163,465.92676,0.73768026,139.64497,523.6272,0.27008417,368.77194,525.6499,0.34710333,146.88454,524.00946,0.27569538
1166,218.37105,357.8382,0.5874395,210.30086,360.13712,0.17311427,130.16502,465.93942,0.73381424,139.4278,523.6313,0.26982462,368.7697,525.6499,0.3468884,146.6889,524.0587,0.27588758
1167,218.24748,357.9473,0.55145633,210.18965,360.13712,0.21298832,130.16502,465.94604,0.76461315,139.39908,523.73785,0.26886886,368.7697,525.6469,0.3475745,146.63385,524.0811,0.27402923
1168,218.18279,357.9473,0.5645495,210.1734,360.13712,0.21112373,130.08664,466.0538,0.78666735,139.39885,523.73785,0.27311584,368.7697,525.64685,0.34913364,146.56668,524.0811,0.27663216
1169,217.65227,358.1883,0.554063,209.79633,360.10983,0.2137138,130.06207,466.076,0.79117507,139.32014,523.73785,0.26604497,368.7469,525.63965,0.34991196,146.54045,524.0811,0.26987517
1170,217.44064,358.20038,0.5594693,209.6986,360.13712,0.2004862,130.06207,466.07727,0.7915968,139.29294,523.73785,0.26501355,368.72858,525.62866,0.34918845,146.51645,524.0811,0.26707
1171,217.3177,358.2359,0.5141921,209.60832,360.25525,0.2329908,130.08664,466.13193,0.80698234,139.15178,523.72736,0.2646364,368.692,525.6143,0.3483604,146.3756,524.0724,0.26809284
1172,216.91124,358.3458,0.44802353,209.23868,360.29803,0.23337302,130.06207,466.13193,0.77947843,138.99046,523.72736,0.26029935,368.63882,525.6137,0.34836814,146.19409,524.0724,0.26535666
1173,216.87108,358.4303,0.44841748,209.17427,360.39813,0.24003664,130.05977,466.13193,0.76979065,138.99046,523.5723,0.26466453,368.63882,525.60974,0.34815934,146.19409,523.98975,0.2661541
1174,216.79306,358.47778,0.52907884,209.14238,360.39813,0.2765154,129.86421,466.13193,0.72441494,138.99046,523.57056,0.26650968,368.63882,525.60645,0.34533614,146.19409,523.91144,0.27242312
1175,216.77534,358.47778,0.4894583,209.07849,360.39813,0.30580497,129.73383,466.13193,0.7772448,138.99046,523.382,0.26409686,368.63882,525.60596,0.34767494,146.19409,523.758,0.26756212
1176,216.5906,358.47778,0.480429,209.00479,360.29803,0.30548108,129.6309,466.13193,0.73732865,138.99046,523.382,0.26554918,368.63882,525.60144,0.34691936,146.19409,523.758,0.2660026
1177,216.0929,358.47778,0.4296858,208.03482,360.25525,0.29005575,129.51276,466.07727,0.7002242,139.00291,523.382,0.26570237,368.65103,525.5994,0.34915707,146.19409,523.758,0.26262355
1178,215.85713,358.47778,0.44856596,207.99849,360.25525,0.28550816,129.3668,465.94855,0.6853301,139.15825,523.382,0.27030724,368.674,525.5948,0.34819466,146.32391,523.758,0.2664407
1179,215.63947,358.47797,0.47466543,207.978,360.19437,0.2775009,129.12354,465.9237,0.6707114,139.2959,523.382,0.27045304,368.6773,525.5885,0.34969562,146.40028,523.758,0.266746
1180,215.54231,358.47797,0.43682766,207.92499,360.1641,0.2847904,129.12354,465.84595,0.680386,139.61229,523.5503,0.26367858,368.72052,525.5885,0.35010955,146.48631,523.9729,0.25971338
1181,214.91577,358.47797,0.52720964,207.5683,360.00125,0.3017531,129.12354,465.9237,0.6651436,139.64655,523.6782,0.27017507,368.7579,525.5885,0.34871668,146.71349,524.0794,0.26924118
1182,214.85602,358.47653,0.4593386,207.54623,359.98135,0.31448126,129.12354,465.84595,0.66601133,139.67596,523.68036,0.27974862,368.76743,525.5882,0.34857193,146.75543,524.08124,0.27623358
1183,214.75926,358.3017,0.4742906,207.41989,359.93503,0.30713996,129.12354,465.84595,0.6528716,140.39232,523.7455,0.28430155,368.7734,525.5882,0.34687686,146.95079,524.0859,0.27446067
1184,214.73962,358.3017,0.4719759,207.36154,359.63425,0.31679338,129.26405,465.73828,0.6293837,140.46283,523.84424,0.2806941,368.7864,525.5882,0.34816664,147.02893,524.1172,0.2702394
1185,214.55687,358.1911,0.4419448,206.76933,359.27966,0.3346224,129.27654,465.73828,0.6035795,140.47913,523.91614,0.27498972,368.7864,525.5859,0.34897023,147.10342,524.1258,0.26463088
1186,214.48119,357.71793,0.49238122,206.7677,358.8563,0.33259305,129.27654,465.665,0.60806006,141.20447,523.9345,0.27880383,368.78726,525.5859,0.3477905,147.5915,524.1258,0.26446825
1187,214.48119,357.5081,0.50674236,206.7677,358.82233,0.3369226,129.27654,465.20154,0.6208061,141.27112,524.0095,0.27395454,368.78958,525.5825,0.3472333,147.68457,524.1657,0.25825801
1188,214.48119,357.5081,0.5100985,206.7677,358.82233,0.33452183,129.36685,465.20154,0.6211612,141.27112,524.0575,0.27466506,368.7932,525.57904,0.34576213,147.68457,524.1851,0.25689924
1189,214.48119,357.4966,0.48753908,206.7677,358.82233,0.32520738,129.40083,465.20154,0.60041314,141.27112,524.1632,0.27277473,368.7932,525.5758,0.34855646,147.68457,524.27966,0.25976408
1190,214.55687,357.4966,0.48586777,206.76933,358.82233,0.32520932,129.4544,465.20154,0.6161777,141.27112,524.1632,0.27502027,368.79922,525.5708,0.34819144,147.68457,524.27966,0.2602526
1191,215.6627,357.4966,0.5328012,207.34633,358.8563,0.29009014,129.6518,465.30405,0.6269673,141.20447,524.1632,0.27031648,368.81033,525.568,0.34805772,147.5915,524.27966,0.2587465
1192,215.70477,357.4966,0.50251806,208.05067,359.7747,0.29612064,130.07349,465.4005,0.6969898,141.08165,524.1632,0.26721403,368.81635,525.568,0.34481874,147.25612,524.27966,0.2560319
1193,216.10023,357.54163,0.4951059,208.66681,360.00482,0.28599352,130.07349,465.5226,0.68848974,140.48248,524.1632,0.26687548,368.81635,525.5708,0.3411629,147.1875,524.27966,0.25788066
1194,216.12738,357.6782,0.5236504,209.01283,360.00558,0.3180378,130.07349,465.5129,0.6923862,140.43071,523.57874,0.2749302,368.81635,525.5708,0.33985153,147.1851,523.8468,0.2631926
1195,216.16371,357.69946,0.48772517,209.117,360.27527,0.31276965,130.07349,465.5226,0.660956,139.90627,523.3769,0.2660587,368.81635,525.5706,0.34322938,147.06941,523.7482,0.26338026
1196,216.34663,357.69946,0.5057599,209.3273,360.27527,0.3048681,130.08353,465.5226,0.65982735,139.70866,523.3382,0.26894388,368.81607,525.568,0.34396258,146.81673,523.705,0.26792198
1197,216.62442,357.69946,0.51632583,209.4136,360.27527,0.31813544,130.08353,465.5226,0.6653371,139.50168,523.2191,0.26845193,368.81607,525.5706,0.34454304,146.76967,523.56464,0.26893377
1198,216.67238,357.69946,0.54271597,209.42992,360.27527,0.32600516,130.08353,465.5226,0.64637053,139.46194,522.8704,0.27838323,368.81564,525.5706,0.34396455,146.70108,523.26874,0.27643698
1199,217.02336,357.69946,0.5822431,209.42992,360.27527,0.30657843,130.08353,465.5129,0.66479427,139.46194,522.59937,0.27960342,368.71512,525.5718,0.34169406,146.70108,523.1123,0.28052106
1200,217.21988,357.64792,0.5854502,209.66304,360.1234,0.30881804,130.08353,465.43802,0.6687691,139.4553,522.55914,0.28430036,368.69608,525.5739,0.34270635,146.70108,523.0326,0.28762022
1201,217.23253,357.463,0.58329135,209.74869,359.93903,0.32044375,130.14651,465.43802,0.6408908,139.45432,522.426,0.2860552,368.69037,525.5777,0.34183976,146.70108,522.93835,0.2893995
1202,217.31003,357.463,0.5847702,209.76653,359.93903,0.32474065,130.21053,465.36713,0.6156604,139.4553,522.426,0.28016707,368.69037,525.5777,0.3411219,146.70845,522.93835,0.28088614
1203,217.36542,357.463,0.5912692,209.77838,359.93903,0.3298604,130.37141,465.2664,0.6303501,139.45432,522.426,0.2799205,368.69037,525.5777,0.34462193,146.70108,522.93835,0.27963248
1204,217.41753,357.463,0.5972797,209.78847,359.93903,0.33403194,130.37575,465.1963,0.59835356,139.41467,522.55914,0.28223002,368.69037,525.5813,0.34443074,146.68164,523.0326,0.28169832
1205,217.42061,357.463,0.5741636,209.88739,359.93903,0.32583857,130.37575,465.1952,0.61963737,139.41467,522.59937,0.28043938,368.69608,525.583,0.3463313,146.68164,523.1123,0.27974984
1206,217.7273,357.53983,0.63491756,209.97362,360.0603,0.3104659,131.01784,465.1952,0.61796075,139.41467,522.7352,0.27676964,368.70087,525.58673,0.34766397,146.68164,523.20685,0.27696335
1207,217.7273,357.60522,0.63161635,209.97362,360.13525,0.310974,131.01784,465.1963,0.6192012,139.15068,522.79114,0.27612442,368.70087,525.5954,0.34820303,146.52864,523.445,0.26951513
1208,217.7273,357.65326,0.62157106,209.97362,360.1378,0.293823,131.0616,465.2664,0.5927516,137.90468,522.79114,0.27062374,368.70087,525.5954,0.3465373,145.21371,523.4801,0.2668101
1209,217.7273,357.66797,0.65499943,209.97362,360.17825,0.27403232,131.1193,465.22336,0.6008321,137.87393,522.79114,0.26975453,368.70087,525.5954,0.34655786,145.18484,523.4801,0.26623562
1210,217.7273,357.76495,0.64621437,209.97362,360.24683,0.2747998,131.15355,465.22336,0.6089208,137.8362,522.79114,0.2713484,368.70087,525.5954,0.34635141,145.14616,523.4801,0.26930168
1211,216.65189,358.14743,0.5937082,209.3723,360.68588,0.30312335,131.16556,465.22107,0.60762846,137.77777,522.79114,0.2704249,368.69147,525.5954,0.34738293,145.07146,523.4801,0.2681964
1212,216.53928,358.23514,0.57449764,209.15675,360.7341,0.31729364,131.17502,465.22107,0.61124146,137.65445,522.78284,0.270515,368.69147,525.59204,0.34686193,144.81395,523.4801,0.2675374
1213,216.48055,358.26425,0.56731683,209.08546,360.7634,0.3139891,131.16556,465.22107,0.62803626,137.77777,522.57635,0.27124965,368.69147,525.587,0.34606436,145.07146,523.3154,0.26775432
1214,216.40958,358.57755,0.53059244,208.93956,361.2025,0.30549228,131.16556,465.22107,0.6317571,137.8362,522.5156,0.27121818,368.69147,525.57776,0.34659824,145.14616,523.3103,0.26649725
1215,216.3469,358.68948,0.5455218,208.91002,361.36667,0.30319464,131.15355,465.22107,0.6284173,137.8362,522.4956,0.2719612,368.69147,525.5746,0.3464683,145.14616,523.2817,0.2668014
1216,216.3469,358.70697,0.57319725,208.87999,361.47223,0.29430872,131.15355,465.11774,0.6242693,137.90468,522.12463,0.27828795,368.7172,525.5243,0.34165055,145.21371,522.9392,0.2739473
1217,216.3469,358.72287,0.5582344,208.7964,361.47223,0.30438593,130.98927,465.02112,0.6399808,138.19905,522.12463,0.27403972,368.78745,525.50885,0.34060487,145.27605,522.93085,0.2707528
1218,216.27016,358.72287,0.5070093,208.78003,361.47223,0.28925937,130.91429,464.93283,0.6458229,138.19905,522.12463,0.27808666,368.79858,525.4939,0.3407928,145.27605,522.93085,0.2725838
1219,216.27016,358.72287,0.51777565,208.75409,361.47223,0.29190964,130.86618,464.93094,0.6289375,138.19905,522.12463,0.27758205,368.80713,525.4869,0.33911023,145.3549,522.93085,0.268903
1220,216.27016,358.72287,0.5616973,208.75409,361.47223,0.26387587,130.82048,464.93094,0.6136509,138.19905,522.12463,0.27790886,368.81863,525.47516,0.33830234,145.41727,522.93085,0.2692614
1221,216.27016,358.70697,0.5631313,208.75409,361.2624,0.2779078,130.52797,464.93094,0.63942295,138.211,522.16626,0.2767774,368.8191,525.4651,0.33640707,145.44717,522.93085,0.27048728
1222,216.27016,358.4019,0.54079634,208.75409,360.9593,0.27638665,130.52797,464.89316,0.64055014,138.19905,522.3038,0.27911478,368.8253,525.45795,0.33474046,145.41727,523.04803,0.27382094
1223,216.36601,358.27933,0.5624672,208.7964,360.91406,0.27545896,130.52797,464.89316,0.6376498,138.19289,522.4036,0.27625522,368.82755,525.4503,0.33135244,145.36061,523.17993,0.26943672
1224,216.36601,357.81873,0.5547892,208.75409,360.4729,0.26751068,130.52797,464.81927,0.6958708,138.19289,522.4177,0.270412,368.84238,525.4472,0.33159304,145.36061,523.1802,0.26743808
1225,216.25343,357.75607,0.5471262,208.73141,360.46658,0.27665025,130.52797,464.81927,0.70564413,138.19289,522.41925,0.27175713,368.8607,525.4386,0.33398095,145.41727,523.2203,0.26514447
1226,216.25343,357.719,0.5882402,208.73141,360.4099,0.27193066,130.81055,464.81927,0.7049883,138.19289,522.84064,0.27104607,368.86685,525.4386,0.33388585,145.41727,523.5788,0.27129692
1227,216.25343,357.719,0.5780675,208.73141,360.39215,0.24986455,131.07127,464.9277,0.7032215,138.211,522.93494,0.26950338,368.91183,525.43414,0.32966605,145.47862,523.5979,0.26764712
1228,216.25343,357.719,0.57924104,208.73141,360.38782,0.25269395,131.11485,464.9509,0.70718175,138.9336,523.0666,0.27923197,368.93805,525.4386,0.33098224,146.30823,523.6366,0.28034887
1229,216.20798,357.719,0.57591087,208.72058,360.38782,0.23734084,131.22636,464.9509,0.74782234,138.9673,523.37305,0.28016517,368.95648,525.44147,0.3344681,146.32414,523.9029,0.28127122
1230,216.20798,357.81873,0.54216945,208.72058,360.39215,0.26358297,131.22636,465.07074,0.736338,138.97513,523.37305,0.27235565,368.95856,525.44147,0.33789572,146.33884,523.9029,0.27493855
1231,216.20798,357.95465,0.5309869,208.72058,360.4099,0.2639273,131.22636,465.10492,0.724831,138.9975,523.37305,0.277304,368.96036,525.44147,0.33619905,146.35207,523.9029,0.2815604
1232,216.20798,358.13712,0.55112135,208.72058,360.46658,0.256964,131.22636,465.1513,0.72355855,139.18178,523.37305,0.276694,368.9776,525.45575,0.33633596,146.43402,523.9029,0.2807669
1233,216.18802,358.1654,0.5891005,208.72058,360.67722,0.26152268,131.22636,465.1513,0.721019,139.22943,523.37305,0.27701044,368.98816,525.4572,0.3354427,146.4459,523.9029,0.28133675
1234,216.18802,358.35934,0.5914831,208.9143,360.83273,0.27040538,131.21214,465.1513,0.7117222,139.42345,523.16345,0.27651876,368.99756,525.4663,0.33668151,146.71481,523.6454,0.27757266
1235,216.28453,358.35934,0.58562356,208.95291,360.83273,0.26710537,131.21214,465.1698,0.7167098,139.48918,522.79376,0.27381924,369.0202,525.47406,0.33801168,146.78505,523.3402,0.27354833
1236,216.28574,358.3879,0.58865786,208.98625,360.91678,0.28225228,131.21214,465.1698,0.7186807,139.60338,522.70605,0.27267456,369.0202,525.4748,0.33837166,146.84683,523.2779,0.2738829
1237,216.29222,358.3879,0.5927114,209.01244,360.977,0.28715777,131.21214,465.1698,0.7037787,139.81448,522.68835,0.27880022,369.0202,525.4764,0.33827928,146.93039,523.27216,0.27822715
1238,216.29222,358.39746,0.5925198,209.01244,360.98947,0.29162124,131.21214,465.1698,0.71281606,139.84038,522.6419,0.27802685,369.0202,525.4791,0.33933505,146.95528,523.2705,0.27726424
1239,216.28574,358.4409,0.60834783,209.01244,360.99692,0.29789373,131.64087,465.7358,0.74248195,140.02509,522.5244,0.27589583,369.021,525.4928,0.3412688,147.11829,523.12805,0.27457052
1240,216.28574,358.47876,0.6204087,209.01244,360.98947,0.29603827,131.81012,465.83377,0.75907224,140.05692,522.50977,0.27703744,369.0202,525.4928,0.3412895,147.17577,523.1177,0.2776467
1241,216.18802,358.47876,0.6122254,208.95291,360.98947,0.28016633,132.09363,465.86053,0.71465486,140.1387,522.507,0.2698483,369.01492,525.4944,0.3448147,147.27206,523.10205,0.26684228
1242,215.9715,358.49063,0.6098881,208.84804,360.91678,0.26594883,132.09363,465.88867,0.73252803,140.23837,522.3949,0.2703315,369.01233,525.4944,0.34425148,147.3065,523.10205,0.266266
1243,215.9715,358.52747,0.62026846,208.84804,360.87128,0.27884188,132.09654,465.89102,0.7332135,140.2929,522.3887,0.27077255,369.00174,525.4944,0.343137,147.3925,522.98413,0.26678842
1244,215.9715,358.52747,0.59251183,208.84804,360.87128,0.26596513,132.09654,465.8953,0.7290438,140.29848,522.3884,0.27088872,368.99762,525.4944,0.3438286,147.39291,522.95404,0.2669076
1245,215.9715,358.504,0.5756935,208.79376,360.77927,0.2656106,132.10977,465.90314,0.7289083,140.31572,522.3884,0.26907918,368.9971,525.4944,0.34415063,147.40302,522.95404,0.26778525
1246,215.77179,358.5516,0.60425055,208.60129,360.71246,0.2366092,132.10977,465.9043,0.7486407,140.31572,522.3884,0.27489108,368.9942,525.4928,0.3422425,147.40302,522.95404,0.2739196
1247,215.47594,358.5516,0.6506873,208.41928,360.57382,0.23099162,132.09654,465.9215,0.7410126,140.29848,522.3884,0.27795586,368.98712,525.49243,0.34356424,147.39291,522.98413,0.27216116
1248,215.45589,358.6,0.6508375,208.39568,360.57123,0.22998431,132.09363,465.9215,0.7488549,140.29848,522.3887,0.27575347,368.9831,525.48615,0.3436329,147.3925,523.3328,0.2691258
1249,215.45589,358.70184,0.65277565,208.20213,360.57123,0.22486587,132.06944,465.9215,0.74049854,140.1387,522.71405,0.27326876,368.974,525.48596,0.3429158,147.27206,523.33875,0.26975107
1250,215.50464,358.75888,0.580575,208.17215,360.57123,0.26183763,132.05661,465.9215,0.7068512,140.0875,522.82825,0.2623112,368.974,525.3218,0.33691534,147.17996,523.4504,0.25572562
1251,215.73946,358.75888,0.5720762,208.06496,360.57123,0.26132333,132.05661,465.93604,0.70431197,139.62712,522.8695,0.2592854,368.974,525.3218,0.33674204,146.7807,523.63116,0.25419423
1252,215.73946,358.75888,0.5421229,208.03058,360.55884,0.27334434,132.04935,466.01978,0.71398646,139.36514,523.35223,0.2581051,368.974,525.3218,0.3359932,146.6513,524.04456,0.25766826
1253,215.73946,358.75888,0.6002901,208.03058,360.53488,0.25749475,132.04935,466.1064,0.6534096,139.36514,523.35223,0.25191736,368.974,525.3218,0.32765248,146.6513,524.04456,0.25349632
1254,215.50464,358.7611,0.56256014,208.03058,360.53488,0.28715327,131.98077,466.1472,0.7003671,139.26385,523.35223,0.24979179,369.4179,525.3218,0.3349171,146.43497,524.04456,0.24965827
1255,215.50464,358.7611,0.545204,208.00493,360.53488,0.26823306,131.84073,467.20233,0.7010436,139.26385,523.35223,0.243353,369.51755,525.32916,0.33912387,146.37096,524.04456,0.23837586
1256,215.50464,358.7611,0.54261696,207.97914,360.48633,0.2722056,131.54468,467.25937,0.7277839,138.95612,523.35223,0.24777639,369.58008,525.44666,0.33568045,146.19864,524.04456,0.24028932
1257,215.50464,358.7611,0.5939712,207.97914,360.3852,0.25179157,131.42323,467.30984,0.7308643,138.95612,523.17523,0.2572391,369.58008,525.5901,0.33808586,146.19864,523.6148,0.25420097
1258,215.4252,358.87796,0.62016207,207.82721,360.36572,0.24773316,130.9949,467.3366,0.72218126,139.1181,523.17523,0.26551563,369.58008,525.60236,0.33632717,146.24722,523.6148,0.2634094
1259,215.18008,358.87796,0.58850294,207.82721,360.21085,0.22640511,130.76259,467.37164,0.69899774,139.26385,523.17523,0.26302835,369.58008,525.60236,0.33618602,146.37096,523.6148,0.26224026
1260,214.91284,358.87796,0.5347789,207.53773,360.19586,0.21920572,130.76259,467.6586,0.700203,139.51747,523.17523,0.2569641,369.58008,525.60236,0.33817926,146.43497,523.6148,0.25643677
1261,214.89502,358.87796,0.47403336,207.52997,360.03586,0.19128542,130.76259,468.03568,0.71075225,139.58781,523.17523,0.25611055,369.57852,525.60443,0.33921364,146.77539,523.6148,0.25288165
