scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
984,655.8161,296.70612,0.3329017,518.90186,363.87454,0.4013259,600.72174,455.2126,0.83628523,597.3915,521.21185,0.26341268,367.93707,525.89886,0.34531492,602.8469,522.63525,0.29860437
985,581.4737,177.83344,0.23130247,518.60895,363.35315,0.45087793,600.66675,455.35666,0.83729553,597.97003,521.4863,0.24402447,368.02103,525.93256,0.34617177,603.4637,522.74774,0.30177414
986,581.5093,177.90923,0.21953885,518.38794,363.17444,0.4176482,600.40625,455.41266,0.84081495,596.44885,521.1859,0.28523052,368.01898,525.919,0.3440158,601.8521,522.5667,0.3001973
987,581.95123,177.61102,0.2003107,519.93317,363.56863,0.36617237,600.4301,455.25314,0.86174023,597.3233,521.781,0.25697255,368.13205,525.9452,0.34580234,603.1311,523.4104,0.30392635
988,581.42053,177.45406,0.13685738,518.11566,363.05267,0.33616486,600.3663,455.60794,0.79643595,598.1372,521.6914,0.2471168,368.2434,525.9091,0.3503693,603.52515,523.27264,0.29442722
989,703.5348,282.96307,0.25531477,519.82135,363.03827,0.3208776,600.85516,456.31415,0.80046254,596.91785,520.79675,0.2786038,368.24252,525.9485,0.35274282,602.32074,522.2634,0.29802415
990,706.36115,278.62338,0.3315128,518.8806,363.27167,0.29353502,601.1744,456.5137,0.8080134,597.8122,520.52,0.2781166,368.25064,525.9598,0.35443413,603.2715,522.0337,0.30999482
991,706.76025,279.965,0.38305935,518.2421,363.01212,0.28226328,601.21014,456.5156,0.8336068,597.30365,520.54156,0.2800851,368.4214,525.91113,0.35036203,602.7586,522.0758,0.30338877
992,705.8588,282.90704,0.29890236,520.85,362.51462,0.2958469,600.7434,456.54865,0.8244795,597.09515,520.49036,0.2637336,368.37683,525.90076,0.3490236,602.726,522.06177,0.29106355
993,712.4951,129.52153,0.14946178,519.2316,362.52042,0.2846293,600.8336,456.673,0.8457926,595.83936,520.5034,0.23663983,368.3692,525.88715,0.34838822,601.4059,521.92584,0.25607777
994,529.6043,367.12714,0.032684613,519.5795,362.48428,0.28062308,600.09705,455.39325,0.8886725,142.04291,525.49164,0.22672285,368.42896,525.8777,0.34683695,595.52454,521.0756,0.24808468
995,544.24493,279.30423,0.044003174,522.50714,362.83228,0.25995177,600.0259,455.4566,0.8639157,365.86758,526.076,0.22795108,368.2998,525.87585,0.34367508,593.913,521.0252,0.229845
996,528.8736,359.10425,0.033137906,522.7443,363.1882,0.24602337,599.2806,454.82162,0.87993956,365.99832,526.0759,0.22690313,368.4092,525.8828,0.3484988,595.97565,521.0766,0.22272865
997,579.2446,180.95317,0.051696923,523.4954,363.14273,0.24926311,599.30945,454.79828,0.9127566,366.02734,526.08014,0.22697741,368.43954,525.88916,0.349276,594.5078,521.0524,0.25224742
998,545.52985,281.4718,0.10367229,524.2552,363.54437,0.23420906,599.2518,454.90823,0.9074271,594.7319,520.2856,0.24730921,368.435,525.8898,0.34902236,600.80664,521.9266,0.27834505
999,576.99457,182.1316,0.17397924,523.55225,363.6849,0.20822233,599.2748,455.02725,0.90812844,596.5622,520.2985,0.26265725,368.4817,525.91943,0.35256848,602.56415,522.1085,0.3100596
1000,543.3096,279.3717,0.09618112,523.7783,363.61932,0.1945958,601.1543,456.26303,0.9490527,593.9827,520.8572,0.26200083,368.0502,525.6398,0.34477124,597.3394,521.8759,0.29064828
1001,542.8856,279.4902,0.073375866,523.54486,363.87897,0.21172917,601.3023,455.91235,0.9641797,593.28827,520.7188,0.26623464,367.86392,525.5982,0.34188572,596.7732,521.7006,0.296507
1002,700.11816,225.59746,0.13778207,524.2756,363.64264,0.22788963,600.27246,455.02798,1.0,592.18097,520.68524,0.2560753,368.14478,525.59235,0.3470066,595.59125,521.74664,0.29551786
1003,543.93915,281.58124,0.101437934,524.34564,363.42035,0.24081394,600.205,455.151,1.0,592.01764,520.7113,0.25623953,368.1335,525.6045,0.34707317,595.47015,521.6676,0.29513666
1004,530.2681,359.77942,0.0350368,524.7121,363.46405,0.23363476,600.95764,455.74933,0.99785566,593.6203,520.6862,0.24731523,368.1089,525.61487,0.34708017,597.0877,521.5378,0.2760239
1005,530.26996,359.6571,0.037868883,525.2891,363.4458,0.25214148,601.3828,455.62082,0.9975415,593.50555,520.56854,0.25883028,368.15457,525.6473,0.3485104,597.0458,521.45013,0.29147622
1006,530.47235,359.63934,0.0348167,525.55664,363.889,0.21594107,601.00073,455.59473,1.0,593.7902,520.5388,0.2764239,368.16998,525.6139,0.34509656,597.45807,521.3317,0.3009211
1007,530.60236,359.8327,0.035371784,525.61554,364.0024,0.21090803,600.45636,455.22647,1.0,594.8967,520.8457,0.24590722,368.42273,525.6094,0.3502373,598.58136,521.29535,0.26366693
1008,530.80756,359.79126,0.031052677,525.63776,364.61334,0.17224714,600.3517,455.07184,1.0,595.9342,520.77954,0.24115759,367.54254,525.82526,0.36034098,604.9394,522.55994,0.26887223
1009,530.9255,360.01736,0.028759098,526.0478,364.73602,0.1565569,600.14,455.00455,1.0,595.6594,520.48694,0.23736325,367.52765,525.8075,0.36247286,604.7368,522.2934,0.26744664
1010,692.2684,288.7551,0.05155543,526.0119,364.78827,0.13725498,600.5046,455.14804,1.0,594.9795,520.46783,0.23979777,367.79327,525.84985,0.36601105,604.1215,522.1086,0.2549166
1011,600.184,372.14633,0.19788192,526.9021,365.248,0.17895687,600.48914,455.1655,1.0,595.1398,520.64557,0.26163915,367.93808,525.8565,0.37048733,598.7191,521.2329,0.2756981
1012,601.6648,374.17834,0.22654587,526.4026,365.52957,0.13633952,600.5536,455.23166,1.0,595.0593,520.70593,0.2513417,367.94824,525.85657,0.36699632,603.9766,522.2381,0.2670192
1013,604.24457,375.25336,0.30909553,527.18475,365.35834,0.15882057,600.7323,455.96582,1.0,594.58264,520.6859,0.25468144,367.95435,525.85297,0.3659611,598.0868,521.26764,0.27025604
1014,531.808,362.21863,0.029976718,527.88696,365.64688,0.1551143,600.97253,456.00732,1.0,593.22754,521.05505,0.23695788,367.95392,525.85504,0.36393642,596.5861,521.63605,0.2596907
1015,532.70483,360.8186,0.028889306,527.40936,365.55112,0.1434045,600.8134,455.9148,1.0,593.5085,520.7069,0.23639368,367.91544,525.8939,0.3613576,596.81256,521.2597,0.25759196
1016,701.28314,302.20465,0.17428222,526.9133,365.20166,0.15695398,601.24976,456.64536,1.0,141.53746,525.9245,0.22912417,368.0576,525.9127,0.36620244,595.49347,521.26355,0.24356832
1017,700.14105,305.47903,0.1260758,526.8939,365.18607,0.14544725,601.457,456.79166,1.0,141.53368,525.9166,0.22851814,367.95547,525.89905,0.3606473,595.8721,521.2506,0.24162726
1018,702.15295,306.39597,0.1302184,528.13776,361.37787,0.13138673,600.5177,456.35037,0.9772521,140.2673,526.39557,0.21822985,368.41293,525.9734,0.3650738,590.8582,522.4724,0.24626425
1019,701.0954,308.15512,0.22566427,527.6864,361.31665,0.12547463,600.70013,456.54468,0.991454,140.29402,526.39954,0.21790443,368.31924,525.9199,0.3656632,590.7897,522.4783,0.23723747
1020,700.3689,313.65088,0.26100987,527.62756,361.59106,0.12636761,600.43,456.54306,0.9982794,140.28244,526.37604,0.21978249,368.4896,525.91406,0.36410525,589.1891,522.4809,0.22236384
1021,697.7862,324.5666,0.34664682,527.8726,361.59332,0.11943776,599.9846,456.35858,1.0,140.78156,526.3783,0.22231399,368.2908,525.7331,0.3597369,590.4098,523.26544,0.21596257
1022,698.1763,324.07162,0.3005485,527.9688,361.68143,0.110648006,598.9879,456.27545,0.987323,140.65733,526.3535,0.22213404,367.84366,525.5538,0.34367475,589.0548,523.48346,0.22725506
1023,697.1741,326.06528,0.19823949,527.1785,361.7248,0.10781193,598.53735,455.88962,1.0,140.6425,526.3593,0.22275065,367.8407,525.5087,0.3429154,589.2112,523.433,0.2266486
1024,696.62994,328.43335,0.42998773,527.1323,361.65912,0.10368747,598.9324,456.28333,0.9966501,582.8919,522.54285,0.22267802,367.81268,525.50543,0.34319112,588.2067,523.59766,0.22463533
1025,696.14496,329.02966,0.30408445,527.27026,361.68423,0.1151371,598.9872,456.47464,0.983975,582.90894,522.64404,0.22632499,367.76892,525.5284,0.34087908,588.1612,523.6823,0.23084883
1026,696.6913,329.8346,0.38846752,704.68506,215.35051,0.10946344,599.0873,456.6349,0.97495604,583.2273,522.64856,0.22733489,367.79044,525.5278,0.34179488,588.3938,523.65283,0.23574422
1027,696.219,331.22586,0.6327285,526.50195,361.4054,0.105608225,598.7392,456.57965,0.9826002,583.4856,522.6684,0.22462805,367.81204,525.5396,0.34653082,588.6524,523.64874,0.23473553
1028,694.67633,332.8194,0.56244004,525.41724,365.91183,0.10738576,598.7235,456.4731,0.98375946,583.5452,522.6769,0.22303079,367.49222,525.449,0.34201473,588.684,523.6558,0.23679145
1029,694.54803,330.05643,0.38239932,525.1311,365.88354,0.14015582,598.4604,456.2766,0.98541063,140.67381,526.28827,0.22248907,367.34082,525.4511,0.341427,589.0387,523.68146,0.23943584
1030,695.05804,327.10052,0.3978365,528.4006,365.15045,0.113365136,597.68933,456.13763,0.9607044,140.67297,526.3085,0.22200036,367.34045,525.46906,0.3374355,588.89575,523.7114,0.2305823
1031,694.1254,326.78467,0.13385607,528.44885,364.9512,0.10100601,598.74506,456.37198,0.97163,140.65627,526.3008,0.22263567,367.23965,525.53503,0.33483407,588.65405,523.79175,0.22772056
1032,695.03375,326.12344,0.32279983,528.5625,364.97995,0.106078796,598.6603,456.28537,0.9720422,140.57436,526.3093,0.22397259,367.15265,525.5445,0.33472916,588.7014,523.8306,0.22543655
1033,694.2407,330.13535,0.15055905,525.4566,365.91132,0.12534077,598.39996,456.09076,0.96463853,140.56688,526.28314,0.22366934,367.00406,525.4877,0.3362132,588.40564,523.8941,0.2224926
1034,692.26825,331.89774,0.4085295,525.1639,365.74014,0.15100607,598.40546,455.59833,0.9928691,140.57216,526.271,0.22320642,366.95203,525.513,0.33406892,588.71387,523.8772,0.22484808
1035,691.2664,334.07742,0.18233256,524.42456,365.03506,0.21684936,598.1741,455.35153,1.0,140.52798,526.3079,0.22548862,366.86865,525.5115,0.3363733,588.3074,523.804,0.22278546
1036,578.99713,175.04282,0.15933318,523.99646,364.6721,0.23353738,598.162,455.29196,1.0,140.3639,526.32336,0.22798641,366.85822,525.514,0.33709547,588.3682,523.7763,0.22385255
1037,701.6422,304.70752,0.14174011,524.3342,364.03195,0.22338605,598.1858,455.50217,1.0,140.40533,526.3206,0.22822219,366.77557,525.5377,0.33069813,588.3755,523.71765,0.22688402
1038,580.01605,172.8444,0.20539594,523.8221,363.80682,0.23196042,598.7838,455.1672,1.0,140.29482,526.34235,0.22668813,366.5416,525.54114,0.33202276,588.1096,523.8118,0.22450773
1039,580.85364,172.52293,0.22744866,524.17365,363.85992,0.21168616,598.75635,455.19098,1.0,140.27199,526.3699,0.22694708,366.5911,525.5336,0.33491534,588.10425,523.8151,0.22605643
1040,580.8323,171.93394,0.28533372,524.10626,363.7924,0.22273335,598.8236,455.2058,1.0,140.21446,526.3586,0.22581126,366.50323,525.54047,0.33156383,588.64886,523.84326,0.2167426
1041,582.94305,169.49913,0.37106147,524.28955,363.43085,0.21295318,598.846,455.1639,1.0,140.20801,526.36084,0.22543208,366.6004,525.5411,0.33038625,588.63586,523.832,0.22107722
1042,584.0782,169.6669,0.42342186,525.3589,363.33423,0.23336674,598.8254,455.15814,1.0,364.61526,525.0776,0.22609957,366.49707,525.51135,0.33155677,588.6297,523.8204,0.2202562
1043,583.26996,170.08835,0.37284517,525.84894,363.3717,0.24352655,598.7719,455.17468,1.0,364.50378,525.06836,0.22773685,366.44165,525.51776,0.326557,588.70306,523.81024,0.21824886
1044,583.4787,169.23839,0.4033472,526.3548,362.70822,0.2744141,598.83435,455.0122,1.0,364.4499,525.072,0.22696267,366.40356,525.52686,0.32230103,588.7364,523.76794,0.22075522
1045,679.44995,300.55322,0.45491013,525.7759,362.21313,0.29414487,599.21075,455.2017,1.0,364.55118,525.0798,0.22675787,366.46545,525.5303,0.32441553,589.3955,523.687,0.22772162
1046,584.9069,168.79172,0.4039597,526.32996,361.6084,0.28203654,599.2044,455.1969,1.0,364.30176,525.08246,0.22689739,366.31262,525.5343,0.32106006,589.3118,523.6998,0.22737639
1047,583.5612,169.63928,0.30267024,526.49603,361.57013,0.31498545,599.14874,455.01456,1.0,364.4145,525.13074,0.22575761,366.38397,525.5401,0.32575122,589.6439,523.6349,0.2198909
1048,582.82635,169.25746,0.08821749,525.9866,361.38882,0.28023168,599.01807,454.87103,1.0,364.1322,525.106,0.22853687,366.17136,525.53314,0.32114834,589.18054,523.6334,0.22830604
1049,582.91974,168.93738,0.10385971,525.50885,361.10498,0.2625185,598.9513,454.8862,1.0,364.10318,525.09326,0.22898786,366.16165,525.51807,0.3184333,370.05502,525.80835,0.20567994
1050,551.1029,275.7936,0.23690562,525.61884,361.17014,0.26245105,599.2837,455.05185,1.0,364.0501,525.06323,0.23063417,366.11697,525.5011,0.31576186,370.03033,525.7753,0.20756252
1051,550.089,275.23056,0.23019375,526.14685,361.25525,0.31520328,599.2358,454.91614,1.0,364.12604,525.0539,0.23200552,366.17178,525.4921,0.31694832,589.3447,524.8019,0.20953636
1052,707.5076,250.60847,0.2790734,526.0762,360.9841,0.34583533,599.3602,454.97165,1.0,363.8494,525.02905,0.23294999,143.0789,526.3147,0.30818197,589.2466,524.8001,0.2129563
1053,708.2997,252.85359,0.25570652,525.9383,361.33206,0.3200571,599.2814,455.2655,1.0,364.079,525.0381,0.23102109,366.1669,525.463,0.3110692,589.85315,524.6601,0.21179596
1054,709.75775,256.01218,0.2085024,525.8217,361.5097,0.33747196,599.0637,455.12845,1.0,364.07043,525.0385,0.23126747,366.1595,525.4784,0.3111375,589.80334,524.6657,0.21013203
1055,709.3593,254.4028,0.20332947,526.04987,361.83762,0.35148764,598.8924,454.7428,1.0,364.2507,525.0402,0.23291104,366.29572,525.4728,0.31080627,589.1187,524.83185,0.20842795
1056,705.5678,253.91972,0.22952409,526.0347,361.6364,0.33944523,599.3368,455.14542,1.0,364.2412,525.0325,0.23275872,366.28827,525.4737,0.31109008,589.7695,524.7672,0.22349529
1057,707.93933,250.54004,0.30825388,526.11633,361.83502,0.32267258,599.37213,455.19897,1.0,364.27798,525.01697,0.23162019,366.3205,525.4752,0.30904576,589.59344,524.80334,0.22285382
1058,707.5558,252.48352,0.26923853,526.17944,361.5104,0.3087899,599.3954,455.17657,1.0,364.33853,525.038,0.23171315,366.36017,525.49884,0.31264725,589.8854,524.77356,0.2292546
1059,708.01794,251.46509,0.36637267,526.28784,361.83948,0.34452295,599.3847,455.15442,1.0,364.62335,525.09906,0.22940353,366.5748,525.5322,0.3143026,589.99774,524.72797,0.23211606
1060,707.8957,249.44409,0.37266812,526.27435,361.5842,0.3074027,599.3898,455.04413,1.0,364.5939,525.08417,0.2297649,366.5564,525.511,0.31391138,589.6536,524.76056,0.23099281
1061,706.81537,244.85425,0.21978839,525.9626,360.93518,0.2840294,599.4648,455.06094,1.0,364.36682,525.05505,0.23030053,366.4142,525.48755,0.30797198,590.05615,524.7221,0.2288719
1062,705.01434,240.47115,0.16951455,526.47076,361.07565,0.30498052,599.505,455.08594,1.0,364.18167,525.02356,0.2312741,366.26715,525.48517,0.30629385,590.08215,524.71246,0.23740818
1063,585.473,162.011,0.17650218,526.47485,361.1177,0.33149368,599.72504,455.2875,1.0,364.14786,525.0281,0.2316209,366.25208,525.48303,0.30439487,590.16046,524.7065,0.23442046
1064,586.2971,161.87886,0.20049706,526.2262,360.85596,0.36332732,599.71826,455.2071,1.0,364.20145,525.03076,0.23194037,366.28885,525.4974,0.30482057,590.363,524.68146,0.23893492
1065,585.58185,162.42416,0.25798023,526.3523,360.72125,0.36619,599.6992,455.17484,1.0,364.21872,525.0327,0.2321998,366.30695,525.4902,0.30560192,590.1399,524.6298,0.23956947
1066,588.29877,162.64934,0.26088715,525.73914,360.53366,0.3285041,599.67834,455.1318,1.0,364.17914,524.97253,0.23322739,366.26123,525.43726,0.3051534,590.1582,524.62006,0.2394522
1067,589.002,162.21187,0.29363373,525.8866,360.4487,0.3446226,599.68494,455.13342,1.0,364.38403,525.0663,0.22985034,366.41006,525.4896,0.31235918,590.3525,524.5787,0.23587298
1068,587.3944,161.8159,0.19032353,526.6765,361.0684,0.325162,599.6856,455.14822,1.0,364.39682,525.07776,0.2282355,366.41928,525.4974,0.31564614,590.3301,524.58484,0.23586775
1069,589.67255,162.12549,0.21253803,526.7658,360.88776,0.3447886,599.6662,455.17535,1.0,364.6695,525.11487,0.22883607,366.60635,525.4872,0.3215591,590.307,524.5546,0.23710491
1070,594.6665,161.3572,0.1414588,527.0679,361.04453,0.38797396,599.7165,455.2092,1.0,364.6622,525.1095,0.23004241,366.61005,525.48737,0.3190281,589.4951,524.61096,0.23019235
1071,595.82324,161.16072,0.24502237,526.7238,361.03098,0.37743708,599.3043,455.04706,1.0,364.6768,525.0933,0.23009488,366.62183,525.47705,0.3188772,589.4498,524.61786,0.23546566
1072,595.0441,161.28632,0.23418353,527.22174,361.48697,0.3485572,599.4041,455.20306,1.0,364.82483,525.1021,0.22937527,366.74,525.45447,0.32026333,589.8908,524.5219,0.24662809
1073,594.1605,161.15445,0.14613126,526.2079,360.97668,0.3177417,599.47034,455.1834,1.0,364.83377,525.1027,0.2296187,366.74615,525.45013,0.32030302,589.8491,524.5496,0.24703749
1074,598.3482,158.9362,0.11132451,526.38855,360.082,0.32324713,599.4305,455.30585,1.0,364.77454,525.0904,0.23102361,366.70374,525.4352,0.32062584,589.82635,524.5558,0.24702395
1075,527.45874,358.64374,0.06335603,525.2419,359.97208,0.30529943,599.3935,455.62265,1.0,364.83032,525.10925,0.231227,366.74133,525.43536,0.32219896,589.57294,524.5515,0.23807777
1076,527.88855,358.17426,0.065579504,525.26953,359.418,0.31827205,598.0193,455.37796,1.0,364.6388,525.1036,0.2309507,366.5938,525.4963,0.3209748,589.2082,524.6507,0.2302915
1077,527.354,357.495,0.07143593,524.3989,358.73846,0.26589283,598.0854,455.25076,1.0,364.50317,525.0729,0.23027281,366.52307,525.48645,0.31585017,589.2906,524.60693,0.23054145
1078,687.9441,168.70474,0.14343812,525.3578,358.7166,0.2796622,598.1034,455.23828,1.0,364.5833,525.0777,0.2310134,366.56567,525.47797,0.31855232,589.29083,524.5978,0.23150249
1079,687.7497,168.08546,0.13178,525.1292,355.2591,0.24296927,599.0142,454.91678,1.0,364.54495,525.0835,0.2299489,366.54343,525.4868,0.31804618,588.8545,524.6117,0.22396614
1080,687.5523,167.42935,0.14773332,525.56506,358.1217,0.269648,598.9807,454.84515,1.0,364.5107,525.0754,0.23084861,366.52078,525.4994,0.31751555,588.6761,524.4824,0.23047017
1081,686.423,167.80406,0.20160502,525.062,354.8462,0.20243517,598.97064,454.7105,1.0,140.14552,526.3403,0.23075984,366.54004,525.48553,0.31866258,588.79626,524.47266,0.23066975
1082,700.68805,229.65073,0.14779782,525.86346,358.1109,0.23674306,600.05963,454.85458,1.0,364.4497,525.01733,0.23263614,366.45926,525.4429,0.31722516,588.6636,524.4624,0.22700295
1083,687.29407,168.39105,0.09286349,525.1528,357.89606,0.24346358,600.5262,454.64557,1.0,364.6179,525.06213,0.23020977,366.58682,525.46155,0.31970605,589.32404,524.4693,0.22818929
1084,700.4126,223.83331,0.18471302,526.45795,357.51645,0.28728113,600.4658,454.60474,1.0,364.60754,525.0397,0.2309558,366.5772,525.4531,0.31692165,589.48553,524.4243,0.23003972
1085,700.4286,222.65558,0.2666567,527.5292,357.77353,0.24677968,600.3668,454.56894,1.0,364.6305,525.0311,0.23077524,366.59738,525.4531,0.31511444,589.4555,524.42365,0.22368062
1086,701.7124,223.87283,0.39917058,527.1359,356.73904,0.26095766,600.39636,454.0489,1.0,364.6293,525.0145,0.23056011,366.59375,525.4472,0.31332967,589.07513,524.5804,0.21838789
1087,702.9246,222.84384,0.4042869,527.2235,356.73633,0.25943762,600.06586,453.90726,1.0,364.6962,525.02716,0.23054138,366.63333,525.4711,0.31339034,589.0564,524.6932,0.21332137
1088,702.8944,221.91646,0.37748054,527.2368,356.70612,0.2653409,600.08185,453.92267,1.0,364.7038,525.0233,0.2304172,366.63913,525.4564,0.3140393,588.9169,524.7457,0.20934355
1089,702.57324,223.3021,0.33514187,527.44604,356.78082,0.27026856,599.59576,453.62784,1.0,364.70047,525.02423,0.23025118,366.6384,525.45984,0.3136392,588.82367,524.7568,0.20759882
1090,702.0299,220.9467,0.36488923,527.4423,356.54785,0.27427173,599.6405,453.66125,1.0,364.74414,525.04944,0.22867598,366.6767,525.484,0.31435785,588.6913,524.72107,0.20576239
1091,701.7337,221.1597,0.38259584,527.3784,356.96347,0.26154035,600.1377,453.56732,1.0,364.76004,525.04517,0.22924198,366.6855,525.4641,0.31488,370.5653,525.71924,0.20259087
1092,700.8996,222.24794,0.40861914,526.0119,354.0995,0.2771682,600.3378,453.45276,1.0,364.7294,525.0493,0.22918488,366.6619,525.4748,0.3151242,370.54846,525.72424,0.20249589
1093,701.42377,221.44832,0.25168613,525.8302,354.1851,0.26835012,600.56195,453.73206,1.0,364.62402,525.0238,0.22925736,366.60184,525.4689,0.31174698,370.46967,525.7068,0.2038737
1094,699.47766,221.5935,0.26170573,526.97174,354.41895,0.32439247,600.552,453.74487,1.0,364.60358,525.0369,0.22895809,366.592,525.47473,0.31239018,370.4539,525.7204,0.20352425
1095,701.9674,221.51808,0.19550897,526.77954,354.31244,0.3218342,600.0496,454.17123,1.0,140.09029,526.3571,0.22796236,366.69888,525.48694,0.31566274,588.5226,524.74615,0.20206298
1096,697.4049,221.99664,0.15183222,527.9672,357.4477,0.29447627,600.1353,454.14355,1.0,364.7094,525.0366,0.2278612,366.66855,525.474,0.31458032,370.5319,525.7062,0.2015962
1097,597.6305,159.64406,0.12683713,528.10254,357.93878,0.29529178,599.7572,453.7803,1.0,140.09209,526.35077,0.22730254,366.7004,525.4712,0.31655976,588.6224,524.74176,0.2023409
1098,598.3,159.70079,0.17073257,527.9031,358.12808,0.31457967,599.68054,453.7416,1.0,364.61905,525.0253,0.22864828,366.61328,525.43396,0.31388858,370.4675,525.70496,0.20249103
1099,597.6921,159.30956,0.110745266,527.975,357.9638,0.34774062,599.7101,454.50854,1.0,364.59915,525.0128,0.22874449,366.5968,525.42267,0.31275406,370.45328,525.6906,0.20273457
1100,531.05725,353.32208,0.043695576,528.0665,358.28885,0.34676737,600.5071,455.4304,1.0,364.6238,525.02045,0.22801884,366.6161,525.43463,0.3141376,370.46188,525.6972,0.2018383
1101,690.69366,222.75685,0.110929094,527.8894,358.36636,0.33645955,600.0671,455.81134,1.0,364.62033,525.0157,0.22801901,366.60956,525.4352,0.31406096,370.46252,525.69214,0.20179833
1102,681.2393,318.90515,0.19734979,528.01324,358.2662,0.32913804,600.12506,455.24112,1.0,364.62738,525.0295,0.22789577,366.60883,525.4454,0.31588468,370.47626,525.7028,0.20129064
1103,690.30334,224.50623,0.21205746,528.1102,358.27158,0.35767883,600.11115,455.2822,1.0,364.70505,525.0429,0.22828716,366.6602,525.4333,0.31550464,370.5324,525.7147,0.20092998
1104,691.3615,223.54167,0.19807157,528.00726,358.04056,0.35905302,599.85284,455.41235,1.0,364.69897,525.03375,0.22793798,366.65646,525.42566,0.31429332,370.52933,525.7017,0.20075925
1105,688.9173,223.96646,0.32036218,528.25305,357.90106,0.38338327,599.879,455.75626,1.0,364.6245,525.0517,0.22807361,366.60498,525.4541,0.31330016,370.46088,525.72284,0.20154218
1106,688.55255,222.11945,0.25526103,527.94714,358.201,0.36929235,599.9332,455.7494,1.0,364.61453,525.04456,0.22836114,366.59637,525.453,0.3129401,370.45035,525.7204,0.20196478
1107,688.4186,222.45493,0.22095485,527.4083,358.09225,0.376776,599.9322,455.79083,1.0,364.67288,525.0506,0.22812136,366.64587,525.4421,0.3132576,370.48505,525.72253,0.20115529
1108,689.3425,221.83429,0.11762168,527.70264,358.24863,0.37253466,600.00305,455.8442,1.0,140.10016,526.3745,0.22655876,366.84943,525.4451,0.31797102,370.7134,525.69354,0.19661452
1109,686.5676,222.42696,0.18448068,526.8426,355.1775,0.35528016,599.95624,455.83606,1.0,140.08086,526.36316,0.22656204,366.84085,525.4433,0.31747118,370.71353,525.6837,0.19657075
1110,685.09534,222.94601,0.18947537,527.03033,354.9731,0.3607214,600.0042,455.8419,1.0,140.08089,526.3455,0.22649294,366.84378,525.4342,0.31658283,370.71,525.67596,0.19713266
1111,685.7021,224.68434,0.057708576,527.1192,354.97083,0.35322404,599.38336,455.7396,1.0,140.07066,526.336,0.22706075,366.83276,525.42896,0.31709078,370.7093,525.66797,0.19777511
1112,684.4952,225.95644,0.13287377,526.8875,354.93677,0.33842397,599.31244,455.66763,1.0,140.06322,526.33813,0.2271996,366.83005,525.421,0.3189167,370.7065,525.66187,0.19687289
1113,684.0132,224.74799,0.1034565,526.6238,355.15988,0.35169864,599.2159,455.5438,1.0,140.04018,526.3512,0.22760817,366.75143,525.44336,0.31805405,370.6017,525.70123,0.19843602
1114,529.10516,355.37076,0.06669257,525.72034,355.00348,0.3199712,599.19806,455.58658,1.0,140.02612,526.348,0.22791956,366.73972,525.4418,0.31795368,370.58582,525.7001,0.19865923
1115,529.87683,355.28552,0.06496927,526.7317,357.8823,0.3463759,599.199,455.72842,1.0,140.02112,526.3488,0.228337,366.73273,525.43677,0.3172708,370.5788,525.69794,0.19948378
1116,685.4779,227.70155,0.119098835,526.1209,357.77487,0.34869936,599.27185,455.83124,1.0,140.03453,526.35986,0.22857569,366.73077,525.43616,0.31780818,370.5604,525.7138,0.19984089
1117,598.77997,155.98294,0.12524593,526.0643,357.6905,0.35456097,599.5252,456.1484,1.0,140.02873,526.36066,0.2289132,366.7154,525.4377,0.31740168,370.5328,525.71747,0.19990522
1118,528.7847,355.65558,0.08348312,525.82733,357.43634,0.34073457,599.5798,456.14618,1.0,140.02559,526.36176,0.22872284,366.72086,525.43054,0.31616002,370.51807,525.72754,0.2001853
1119,528.58734,355.60544,0.084794566,525.6724,357.372,0.33435294,599.90314,456.55084,1.0,139.92964,526.3593,0.22868012,366.7298,525.4328,0.316649,588.09094,524.8173,0.20222326
1120,528.95746,355.43616,0.080370516,525.7364,357.52472,0.36696684,599.2117,455.8393,1.0,139.91937,526.35004,0.22879447,366.736,525.425,0.31597158,587.9121,524.8398,0.2035221
1121,695.8218,230.49612,0.13395756,525.6743,357.51727,0.34063822,599.15643,455.80386,1.0,139.94528,526.3386,0.22841828,366.73508,525.43787,0.3150801,370.52808,525.7353,0.19969684
