scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
910,648.60815,304.46402,0.36285076,519.5232,361.3174,0.25481546,601.9519,438.2041,0.9884982,584.349,521.3402,0.22929034,143.76941,526.5988,0.33815956,588.8801,521.5272,0.23551026
911,712.7567,269.8767,0.31007546,519.6269,361.1391,0.2576162,602.9641,438.34125,0.98368895,141.19633,526.737,0.22787267,143.76883,526.6093,0.3389957,588.6998,521.5945,0.23089573
912,711.89026,268.3972,0.35925144,519.4716,360.83688,0.20938444,605.4278,439.9259,0.9148395,141.19652,526.7566,0.22751874,143.77235,526.62305,0.3412573,590.09735,521.7435,0.22347751
913,713.64624,266.05972,0.31515825,519.9758,361.16205,0.22211456,605.07306,439.88177,0.9318081,141.194,526.75275,0.2268971,143.77016,526.61896,0.34153208,590.14105,521.7411,0.22294064
914,523.9532,361.09024,0.2725529,213.51202,138.54227,0.22543432,605.2162,439.85327,0.9378436,141.18257,526.7622,0.2264079,143.75945,526.6291,0.34115902,590.0868,521.8792,0.22266315
915,523.8341,361.14655,0.28551006,213.58182,138.5936,0.22805369,604.9247,439.94455,0.95766544,141.1721,526.7609,0.22690712,143.75432,526.6343,0.34163877,589.2187,521.7492,0.22259554
916,523.8707,361.31564,0.29296353,519.8543,361.70685,0.21873482,605.56055,440.7693,0.9513394,585.2826,521.61066,0.23086847,143.7578,526.6405,0.3421501,589.8884,521.874,0.22996864
917,523.63293,361.55048,0.33528945,519.65753,361.77646,0.24924697,604.5243,440.8989,0.9701528,585.5139,521.6462,0.2359565,143.76402,526.6456,0.34142515,590.0438,521.94464,0.23262581
918,524.22253,361.284,0.3293822,520.258,361.5676,0.25456515,604.78076,441.143,0.9517277,141.18657,526.7726,0.22680944,143.76562,526.6482,0.342568,589.6214,521.81494,0.22020067
919,523.8573,361.3055,0.29813156,520.3093,361.32153,0.22257489,604.8218,441.4246,0.9798811,141.17776,526.7864,0.2268323,143.75374,526.65656,0.34434864,589.67786,521.9552,0.21865734
920,523.8844,361.03842,0.2799635,520.51306,361.08606,0.20722103,606.4373,441.27008,0.9699169,141.1866,526.7903,0.22708805,143.7624,526.66113,0.34542468,589.2286,521.90857,0.2110087
921,524.30005,360.95166,0.2909998,520.84766,360.99112,0.21133776,606.2974,441.3899,0.96824366,141.1875,526.7737,0.22665106,143.76576,526.64923,0.34547034,590.2514,522.20526,0.20086747
922,524.2378,361.11847,0.32596913,520.77576,361.19757,0.24132805,606.5411,441.2974,0.9543323,141.1774,526.779,0.22720821,143.75479,526.6494,0.34605953,589.7707,522.2521,0.20219907
923,524.32776,361.64194,0.34190845,521.0971,361.50677,0.24139762,606.563,441.27728,0.9429757,141.19073,526.7728,0.22680384,143.77321,526.6485,0.3445701,594.29254,522.34174,0.20472325
924,524.18774,362.135,0.32693425,521.5903,361.93567,0.2744746,606.4054,441.11572,0.9325485,141.17908,526.76465,0.22692803,143.76306,526.642,0.34390536,594.61615,522.964,0.20246053
925,523.9361,362.26233,0.3220828,521.40466,362.08966,0.2733536,606.0899,441.04974,0.93054515,141.18356,526.7498,0.22705929,143.76834,526.6338,0.34310886,590.9856,522.5108,0.20357952
926,524.8605,362.86862,0.30680743,521.20996,362.5603,0.29429227,605.51605,441.05368,0.9629278,141.16777,526.7599,0.22681494,143.75708,526.6412,0.3430324,594.76624,522.92957,0.21433978
927,524.0408,363.20483,0.3093435,521.34863,362.94992,0.30110756,605.9632,441.254,0.9724212,141.1679,526.76447,0.22714679,143.75511,526.64594,0.3429441,594.6498,522.91626,0.21507294
928,523.95746,363.04416,0.31124827,521.21533,362.85052,0.30445173,605.681,441.1897,0.9789057,141.16013,526.7782,0.22720446,143.7499,526.65576,0.34329316,591.0667,522.6806,0.21071145
929,524.9643,362.7595,0.32644087,521.2031,362.49905,0.30043924,605.59644,441.033,0.9843613,141.16705,526.7743,0.22677438,143.75995,526.65375,0.34166497,591.0461,522.72943,0.21148896
930,645.8904,304.92703,0.33460027,521.0287,362.58478,0.28781265,605.3308,441.20667,0.9983894,141.1712,526.77673,0.22734533,143.76231,526.6531,0.3403102,591.11786,522.74023,0.21210137
931,647.1447,303.95123,0.40845123,520.57227,362.26022,0.28058288,605.24615,441.00385,0.9893488,141.162,526.7671,0.22768177,143.7506,526.6493,0.3383685,594.5325,522.94366,0.21981747
932,646.26904,304.11053,0.3929569,642.1499,305.19333,0.31936777,604.8339,440.79712,0.96533597,141.16008,526.7735,0.22749971,143.74872,526.6507,0.33765933,595.2576,522.95807,0.22243157
933,646.77655,303.93863,0.40679964,642.1935,306.58722,0.35690585,604.736,440.6884,0.96276706,141.15779,526.7692,0.22781257,143.74608,526.6477,0.3370045,593.52924,523.1657,0.21388127
934,647.0378,305.39993,0.37512046,642.4023,307.70364,0.3407364,604.6473,440.37054,0.9292201,141.16068,526.761,0.22793622,143.74753,526.6399,0.33657885,595.21796,523.245,0.21842392
935,647.7928,304.7878,0.41631702,641.68243,306.21225,0.36718816,604.1167,440.68463,0.89659274,141.15518,526.7562,0.2278558,143.73763,526.6357,0.33596155,589.58954,522.88556,0.21406397
936,647.737,303.9465,0.40639034,642.67847,306.6802,0.36898032,603.27454,440.97684,0.84436643,141.15604,526.74786,0.22788669,143.74492,526.6286,0.33643174,589.7873,522.853,0.21852243
937,647.90894,304.72565,0.35508665,642.6966,307.29935,0.38981697,602.8194,441.07092,0.83383006,141.16293,526.74426,0.2280926,143.75041,526.62585,0.33558536,589.83545,522.8342,0.21876018
938,554.8938,155.85698,0.34953165,642.2816,306.56586,0.43839252,602.6759,441.16376,0.8420706,141.1703,526.7415,0.2279634,143.75337,526.6223,0.33495054,589.9506,522.7853,0.21299605
939,554.73157,155.95125,0.40440333,642.7673,306.5405,0.3963097,602.9299,440.92667,0.8598359,141.17134,526.7391,0.2280338,143.75664,526.62085,0.33520454,589.46906,522.57697,0.2133233
940,554.5182,155.66275,0.38918942,641.7953,304.87778,0.36158213,602.92505,440.89462,0.86152035,141.17206,526.7303,0.22797741,143.75833,526.6155,0.3345065,589.85754,522.5433,0.2157211
941,554.0452,157.15219,0.3786697,643.129,306.4687,0.33504054,602.4148,440.7513,0.8514808,141.17278,526.73474,0.22802158,143.75946,526.6161,0.33379957,589.4401,522.25415,0.21609846
942,554.2284,156.76195,0.3751387,642.06525,305.43213,0.38052836,601.86993,440.98813,0.84916186,141.164,526.739,0.22851457,143.74948,526.619,0.3332943,589.58386,522.2078,0.21761659
943,522.882,360.78656,0.3507702,642.63245,304.75378,0.3476535,601.653,440.906,0.84449327,141.15964,526.7506,0.22861992,143.74388,526.6313,0.33577833,589.9037,522.3586,0.21792273
944,552.8968,157.53331,0.33862755,643.02704,304.41483,0.34529826,601.7441,441.01166,0.85180163,141.14369,526.7413,0.2292306,143.72841,526.62537,0.33646256,589.05084,522.2192,0.21688737
945,650.1997,303.61234,0.37431213,643.31805,304.8684,0.39626628,601.10046,440.19235,0.80718213,141.13708,526.74677,0.2294359,143.72627,526.6304,0.3356389,588.92334,522.11786,0.21967724
946,650.5169,303.41895,0.36922318,644.0609,304.41513,0.346395,600.2263,439.62082,0.79447937,141.12682,526.74976,0.22926696,143.71892,526.63165,0.3350385,588.7455,522.1559,0.21648817
947,650.293,304.07425,0.360443,643.6302,304.42572,0.36712873,601.272,439.12704,0.79245096,141.11896,526.7387,0.22941989,143.71027,526.6221,0.33474594,588.8834,521.9696,0.21856163
948,650.03534,303.70718,0.37317142,643.4176,303.76447,0.33804664,601.32367,439.12827,0.7793351,141.13121,526.743,0.22950202,143.72186,526.62665,0.3354086,588.78894,521.94275,0.21927278
949,650.16296,303.6118,0.42431986,643.50806,303.8802,0.31810677,600.9366,439.28445,0.77389187,141.12625,526.7399,0.22892074,143.71545,526.62195,0.33583596,589.0549,521.77625,0.22793628
950,650.0532,302.95465,0.43570462,643.5575,303.25037,0.28388637,601.15045,439.25693,0.7833215,141.13226,526.7425,0.22860034,143.72014,526.6214,0.33578566,588.96106,521.7331,0.22743028
951,650.4974,303.4281,0.4270204,643.5437,303.95688,0.3156208,600.5214,439.2647,0.78310996,583.9255,521.258,0.23334141,143.72331,526.6135,0.3341991,589.3459,521.6675,0.23531784
952,650.3761,303.007,0.45610407,643.72705,303.44946,0.29788747,599.6917,439.4163,0.75462544,583.7226,521.3366,0.22973585,143.72067,526.6102,0.33376846,589.14404,521.71985,0.23094663
953,650.2826,303.48502,0.39938888,643.34576,304.0548,0.31803304,599.6853,439.11514,0.7655983,141.11987,526.7253,0.22867005,143.71918,526.61414,0.33358565,589.1493,521.74677,0.2271922
954,649.9258,303.32263,0.41102722,643.17,303.87585,0.32524702,599.3646,439.02548,0.75058615,141.13358,526.7196,0.22914702,143.7279,526.6123,0.33283705,589.8008,521.9868,0.22969098
955,650.55334,302.6067,0.44896272,643.6321,303.01965,0.3252634,598.9244,438.76196,0.7646148,141.13321,526.72784,0.22907771,143.73067,526.61694,0.3320167,589.6375,522.1103,0.23050314
956,650.63715,302.94183,0.49007204,643.5031,303.64825,0.36274573,599.0755,438.7366,0.7725503,583.6458,521.5568,0.232728,143.72815,526.61554,0.33230183,589.439,521.9273,0.23582979
957,553.6246,156.37146,0.42338482,643.5881,303.46085,0.37970752,598.7674,437.81708,0.7558733,583.36743,521.717,0.23128663,143.732,526.61346,0.33431834,589.1483,522.15546,0.2317572
958,553.0859,156.09088,0.38092095,643.45374,303.97318,0.3932754,599.4209,437.59552,0.760107,583.75366,521.8711,0.23293027,143.74606,526.6114,0.3334548,589.60693,522.32385,0.23332195
959,523.86053,358.60397,0.35885653,643.7346,303.32376,0.34383282,599.1024,437.6158,0.7820314,583.65894,521.6037,0.23273169,143.74673,526.61145,0.3337887,589.4633,522.02686,0.2357205
960,523.4929,357.02414,0.37880236,644.1396,303.3768,0.39751333,599.1948,437.4221,0.7291357,584.51245,521.9234,0.2424013,143.75194,526.6048,0.33385172,590.2831,522.34467,0.24041858
961,554.45105,156.26349,0.45178893,643.7047,303.21298,0.40846872,599.233,436.99405,0.7459053,584.07666,522.01886,0.24221113,143.7523,526.5989,0.3323136,589.8629,522.47675,0.23907448
962,554.3416,156.08125,0.48128203,644.8407,303.90814,0.40989155,599.292,437.1551,0.7947855,585.4012,522.0316,0.24978076,143.74397,526.60175,0.3318078,591.0796,522.4802,0.24463502
963,554.3897,155.72867,0.46878844,645.15845,304.00308,0.36213666,598.5585,436.30185,0.83213854,585.26245,522.18164,0.2448184,143.73604,526.6034,0.3308554,590.8495,522.6814,0.23780479
964,554.58496,156.27306,0.5428815,645.06824,303.78806,0.35827518,598.22864,436.15515,0.8202448,584.7356,522.4373,0.23474427,143.729,526.6064,0.3322272,590.30164,522.9487,0.22898254
965,554.50574,156.35571,0.5540106,645.34076,303.63177,0.32561952,598.81793,436.21625,0.86068356,141.14142,526.702,0.22847004,143.72812,526.6091,0.33217973,588.9724,523.0279,0.21797152
966,555.38885,156.28851,0.48467565,645.8079,303.88403,0.35399204,598.72455,436.0157,0.8568499,141.14067,526.69226,0.2282079,143.72237,526.603,0.3308434,589.6558,523.2993,0.21712671
967,555.1087,155.83208,0.45101357,644.8523,303.82114,0.3374826,597.9116,434.95596,0.82664007,141.13202,526.6972,0.22855656,143.71048,526.6052,0.33261615,587.44666,523.3036,0.2114113
968,555.06036,155.36142,0.42994952,644.5957,303.77463,0.35922217,597.31616,434.95026,0.86634094,141.13332,526.7036,0.22848995,143.71318,526.6132,0.33267215,585.0263,523.11554,0.19823666
969,556.173,156.59456,0.48758253,645.23364,302.05942,0.40528697,596.44385,435.2126,0.8506389,580.4169,522.4195,0.23009412,143.69675,526.62115,0.3334308,584.8529,522.8153,0.2038167
970,555.7058,155.22488,0.52514285,644.6911,304.37918,0.43060777,595.6916,435.0938,0.8258897,141.0742,526.6892,0.22775881,143.63794,526.59894,0.33112225,586.65466,523.0306,0.20492157
971,555.89185,153.8403,0.5744657,645.2646,303.87238,0.3016645,595.43536,435.0402,0.8222774,141.04327,526.6759,0.2273001,143.60518,526.59607,0.3301044,586.06744,522.8701,0.19424723
972,555.1724,153.4221,0.55745536,644.347,303.64572,0.35008788,594.8615,434.9861,0.7880049,141.03172,526.6816,0.22701521,143.58417,526.6052,0.33150727,147.13562,526.9061,0.18061991
973,554.44025,153.87567,0.5764536,520.12616,352.0221,0.2818593,593.1453,434.6996,0.71860904,140.99944,526.675,0.22612308,143.55418,526.5993,0.33005148,587.23914,522.65485,0.1866188
974,553.94507,153.62296,0.48876095,520.97675,351.53235,0.31407958,592.45276,435.67258,0.67151403,140.96686,526.6843,0.22500584,143.53351,526.6096,0.3309207,587.97406,522.62836,0.18373616
975,553.2335,153.84149,0.47093648,520.5568,351.42618,0.30613878,591.8643,435.27216,0.6811881,140.95824,526.68536,0.22482796,143.53252,526.6114,0.33099902,588.51996,522.5759,0.19542852
976,552.93256,154.57571,0.3941336,520.47626,351.3264,0.3080274,590.4647,435.45718,0.6970892,140.98724,526.6979,0.22533038,143.552,526.6165,0.33130646,590.4574,522.5233,0.2152437
977,552.3339,154.09976,0.3472014,520.2777,351.78882,0.33762923,590.1734,435.31064,0.66881466,140.99129,526.68445,0.22576214,143.55797,526.60156,0.3302749,591.00854,522.87756,0.21724387
978,552.77527,152.61813,0.47361773,520.3463,351.45975,0.29895678,589.66034,435.69315,0.63769525,140.98734,526.6784,0.22553436,143.55597,526.5952,0.33107835,591.05035,522.66437,0.21426886
979,553.19104,152.56116,0.44340584,520.0323,351.34784,0.31426913,589.98645,436.23172,0.6016611,588.2767,522.37726,0.24880719,143.57422,526.6103,0.33296034,594.3644,522.67633,0.25165698
980,553.4159,152.06686,0.46710676,521.069,349.3042,0.295091,589.7593,436.63535,0.6190628,588.78265,522.2857,0.24401127,143.56367,526.6309,0.335264,594.8871,522.6043,0.24925348
981,553.70654,152.06007,0.49726725,519.3068,351.1129,0.31154364,589.4661,436.91174,0.60864353,590.842,522.5248,0.25152063,143.62344,526.64545,0.3347709,596.28467,523.33014,0.25542414
982,553.3689,152.03236,0.48496965,520.3095,349.75043,0.30290917,590.2062,437.4557,0.62162566,590.60284,522.29865,0.24411474,143.64432,526.6329,0.33447722,596.0314,523.16785,0.24768181
983,553.32806,151.26337,0.53446007,521.27783,348.71298,0.28809187,590.2171,438.14163,0.5295856,590.53156,522.17206,0.23531643,143.65498,526.6332,0.3353531,595.9842,523.08185,0.23677604
984,553.86395,151.45288,0.5653888,521.805,348.74185,0.30060622,591.34436,439.2845,0.37006953,589.34125,522.51447,0.23358321,143.66116,526.63965,0.33624142,594.8548,523.40686,0.23328649
985,553.83673,151.53055,0.5879983,521.5917,348.38928,0.29298308,591.2863,439.18924,0.26449898,141.11453,526.7658,0.22742584,143.69838,526.65594,0.33798364,591.8656,522.45154,0.20136002
986,553.77576,151.15979,0.53291047,521.813,348.486,0.30066273,590.1542,440.62985,0.29918897,589.1886,522.8478,0.22831385,143.7065,526.66455,0.33768848,595.0166,523.81354,0.24243309
987,552.96326,151.44182,0.5218757,647.20905,310.58105,0.29926372,590.69507,440.82318,0.26099303,141.12277,526.77795,0.2283368,143.7113,526.665,0.3375415,595.39813,523.9396,0.24240689
988,553.34564,151.95407,0.4913804,647.58234,310.90662,0.32291096,590.40027,442.25522,0.23878297,590.8702,522.7675,0.239839,143.70831,526.6693,0.3369109,596.507,523.74554,0.26101947
989,553.50073,152.08755,0.48473126,647.85236,310.2807,0.32431155,184.71347,42.303524,0.24301012,141.1211,526.7813,0.22819172,143.71303,526.6676,0.33773187,596.09064,523.9489,0.24233241
990,553.2854,152.09703,0.509578,647.47015,309.64377,0.28084823,184.72453,42.28751,0.24839559,141.00848,526.78033,0.22748418,143.62683,526.6658,0.33684376,596.71497,523.3203,0.23038243
991,552.94495,151.64528,0.4576577,648.0923,310.80124,0.41118035,184.70558,42.267597,0.2616254,140.9941,526.7929,0.22809081,143.60907,526.6759,0.3357745,596.3361,523.31525,0.22838686
992,552.8959,151.77065,0.49034485,648.6704,312.3234,0.45726526,183.94348,42.560436,0.22310215,140.85487,526.77185,0.22483341,143.50218,526.65533,0.33340597,597.51807,523.0843,0.257842
993,552.3456,151.78648,0.52984357,648.142,313.28482,0.49518067,184.46477,41.747513,0.15984449,591.504,523.4022,0.22714339,143.49013,526.6682,0.33357888,597.5055,523.11115,0.2613301
994,552.2234,151.43379,0.5768968,648.9963,312.81448,0.44783145,184.81294,42.581913,0.19211487,140.82747,526.762,0.22541805,143.48666,526.6548,0.332612,598.1099,522.91016,0.25311625
995,552.5229,151.7007,0.52845323,647.9642,314.0325,0.4548189,184.90701,42.620148,0.19075434,140.83295,526.7555,0.22559457,143.4899,526.6482,0.33229926,597.8397,522.855,0.25331473
996,553.0533,151.80756,0.52788264,648.81055,314.30417,0.45607102,184.9719,42.625835,0.17701603,592.5664,523.17444,0.23734643,143.49881,526.632,0.3314567,598.7928,522.8138,0.2644128
997,553.50354,151.70903,0.57608783,648.7872,314.58704,0.4353897,184.99744,42.630817,0.1791859,593.13446,523.51526,0.23824799,143.49887,526.6259,0.33105713,599.3047,523.06805,0.25850698
998,553.48566,152.24725,0.5168703,648.0625,315.3584,0.43881494,184.93918,42.609478,0.184089,140.83983,526.7503,0.22577089,143.5034,526.64526,0.3339586,598.3536,524.2759,0.244909
999,552.62335,152.50418,0.49971414,648.3336,316.28226,0.3812403,185.17682,42.57635,0.16117932,592.21747,524.8322,0.22675093,143.51357,526.62946,0.3340083,598.6116,524.2655,0.25449127
1000,552.023,151.36957,0.3003786,522.32904,353.1214,0.2642924,186.45932,42.066105,0.07153467,140.30806,526.40546,0.21122919,143.08153,526.3777,0.3460945,370.25278,526.41656,0.17928044
1001,527.4167,353.57565,0.3512375,522.4067,353.06476,0.25726983,186.39957,42.09237,0.08138725,140.30424,526.4065,0.2108262,143.07918,526.37573,0.3479255,370.2679,526.4244,0.17885447
1002,529.2499,353.24866,0.3982781,524.08936,352.68637,0.21303451,186.42177,42.10793,0.08202717,140.2977,526.4138,0.21097276,143.06862,526.3791,0.34806132,370.26398,526.427,0.17909284
1003,529.0582,352.82938,0.40521273,521.65607,352.63293,0.1993305,186.47784,42.129272,0.064404204,140.29085,526.40546,0.21064392,143.05899,526.36914,0.34593374,370.25232,526.40936,0.17905454
1004,528.14496,353.77335,0.41483927,523.6288,353.15543,0.18349254,186.23746,41.961956,0.11017402,140.28416,526.39484,0.21063267,143.05164,526.3586,0.34575805,370.27197,526.4117,0.1790211
1005,527.93445,353.56805,0.37526065,523.525,353.20477,0.18211374,186.2163,41.91015,0.10885583,140.27289,526.39026,0.2107204,143.04115,526.35535,0.34517673,370.25967,526.4062,0.1791984
1006,527.3176,354.36984,0.38629833,523.25916,353.92694,0.18730657,186.18143,41.92157,0.107145034,140.26031,526.3913,0.21094893,143.02925,526.36035,0.34338295,370.24283,526.39417,0.17934011
1007,676.6013,317.2802,0.48386112,522.9056,354.38556,0.17899925,185.55655,41.463898,0.12208683,140.2548,526.4144,0.2105935,143.03198,526.3803,0.34505847,370.49426,526.41113,0.17375593
1008,675.7026,317.32996,0.4464312,576.6739,393.16208,0.20571797,185.61423,41.42739,0.12284403,140.2272,526.41736,0.21143062,143.00339,526.3892,0.34277165,370.41827,526.40265,0.17486303
1009,674.72534,317.98972,0.42787197,578.0838,393.81204,0.23506616,185.50928,41.35892,0.12577684,140.20134,526.4104,0.2114173,142.9735,526.3864,0.34328166,370.35193,526.4137,0.17434311
1010,674.0216,318.24075,0.38566387,669.6037,320.31726,0.27106652,185.49625,41.386147,0.124325044,140.54536,526.3959,0.21392916,143.27237,526.3518,0.34213382,370.0038,526.4904,0.18058892
1011,673.962,319.03104,0.32690266,668.98004,320.6197,0.31510818,185.19159,41.562576,0.11075062,140.649,526.4044,0.21342236,143.33862,526.36523,0.34731117,370.01614,526.49493,0.18104023
1012,673.71204,319.0356,0.36226612,580.5188,397.9349,0.27763,185.19073,41.55117,0.11180865,140.67809,526.39044,0.21257357,143.36517,526.35034,0.3467584,370.00763,526.48596,0.18023224
1013,673.41815,319.65067,0.34365124,580.478,398.77777,0.28171894,185.3234,41.456257,0.112546936,140.70058,526.376,0.21286903,143.39104,526.34296,0.34719133,370.01538,526.4808,0.18007343
1014,672.31274,319.3484,0.30708674,668.24866,321.22333,0.30460942,537.94037,443.005,0.15221657,140.72119,526.35187,0.21379606,143.40549,526.3237,0.34650728,370.0224,526.48175,0.18047066
1015,672.2807,320.31567,0.36232862,668.2298,321.2754,0.26160848,535.5654,443.46014,0.25019282,140.7087,526.32886,0.21469517,143.39655,526.3075,0.34421977,370.10034,526.47754,0.1821786
1016,672.4096,319.2026,0.3500966,582.3538,399.38416,0.25565854,535.7791,445.0437,0.40349093,140.71312,526.30524,0.21452688,143.40038,526.2857,0.34307617,370.12155,526.46936,0.18212293
1017,672.3694,319.58694,0.36784083,582.8344,397.8573,0.27054915,536.16644,445.1692,0.38614708,140.70891,526.2967,0.21465753,143.39644,526.2823,0.34151542,595.01166,524.17334,0.19665134
1018,672.22766,319.25208,0.3516849,582.59985,398.01968,0.27586195,538.2306,447.05573,0.5665262,140.81186,526.3072,0.21735235,143.45303,526.288,0.33907524,593.85266,523.8308,0.22050256
1019,584.5814,397.9941,0.28924286,667.574,320.613,0.2643316,540.1778,446.33633,0.522616,140.81569,526.32654,0.21788843,143.45822,526.30664,0.34187222,591.8439,523.70337,0.22095713
1020,671.2162,319.5751,0.28168532,667.15326,320.3431,0.25251693,541.95465,447.59213,0.3488254,140.81938,526.33844,0.2169266,143.45691,526.31104,0.34222886,593.05304,523.5138,0.24355273
1021,671.0359,319.36514,0.28063095,666.98157,320.2672,0.28861508,371.4194,331.8565,0.10915203,589.35297,523.14954,0.22794774,143.45613,526.3125,0.3420175,595.2615,523.52045,0.26084977
1022,584.0277,398.54877,0.23700996,665.61444,319.44974,0.2681625,372.30148,332.09912,0.09662228,590.2067,523.1201,0.2366106,143.45915,526.326,0.3436135,596.0927,523.4896,0.26894405
1023,669.8425,317.64026,0.22283244,665.70264,319.02475,0.25641373,372.74048,331.86176,0.09103091,591.3694,523.06165,0.26348782,143.44699,526.34045,0.3454994,596.50684,523.9746,0.3050909
1024,554.58606,159.30008,0.2493034,665.76764,318.4276,0.28696215,371.46362,332.18744,0.11468857,591.7796,523.81287,0.27610883,143.46591,526.33136,0.34518483,597.5806,524.1339,0.3239879
1025,553.94244,158.9019,0.3091125,665.48413,319.0442,0.29300132,372.14426,331.99112,0.10427262,591.74,524.2447,0.25515234,143.46823,526.32306,0.34544972,597.47455,524.37604,0.30146742
1026,553.7411,159.16187,0.35246018,664.7808,318.67807,0.28878838,185.16998,40.434223,0.14580528,591.5793,524.3037,0.24349616,143.47264,526.32697,0.3454297,597.34406,524.3574,0.28851175
1027,553.13525,159.44652,0.22828782,665.3215,318.9923,0.30641854,185.23773,40.470924,0.11804659,591.4275,523.2801,0.2375116,143.4774,526.33215,0.3473429,596.5405,524.22076,0.2803576
1028,585.9347,398.70444,0.24750197,665.57745,318.562,0.2512087,185.21082,40.450424,0.11692115,590.90643,524.1424,0.2392512,143.46828,526.32623,0.34619448,596.66315,524.24744,0.28363577
1029,524.596,359.50974,0.2529189,665.5907,317.45728,0.2686659,372.12674,333.1991,0.10494427,590.3943,523.4386,0.2270644,143.39113,526.3271,0.34315687,595.6715,524.33026,0.26470232
1030,586.1554,397.9743,0.22828671,664.66534,317.64658,0.26599312,372.23996,333.23416,0.10649056,591.1103,523.2956,0.23711942,143.38344,526.329,0.34379104,596.72845,524.28424,0.2809338
1031,585.92316,398.5216,0.27313608,664.84265,317.4981,0.27220327,372.7153,333.26492,0.09687967,586.26105,523.0808,0.21607633,143.41843,526.3299,0.34260228,592.06494,523.61725,0.25125894
1032,670.20483,315.6997,0.2403611,665.1325,317.254,0.26409942,373.18088,333.25272,0.09941116,140.78467,526.37054,0.21559404,143.42273,526.3313,0.34169635,591.0229,523.8101,0.24739838
1033,584.66595,398.1041,0.2852851,666.373,317.42682,0.2959829,373.1802,333.26086,0.10023247,140.7786,526.3738,0.21560252,143.4201,526.3331,0.3422846,594.7996,524.6966,0.22849539
1034,584.91693,398.6577,0.23146364,666.62366,318.2001,0.27492136,185.63287,40.94141,0.1050713,140.81622,526.37354,0.21558206,143.44862,526.3286,0.34370592,598.6294,524.1195,0.21773855
1035,673.27155,316.28464,0.22049215,521.5558,361.89542,0.2754193,373.24298,333.88852,0.16116795,140.81256,526.3502,0.21624635,143.43665,526.3141,0.34358338,602.6603,524.2427,0.21441653
1036,586.3176,400.17218,0.2361905,521.5354,361.96588,0.26643133,187.50351,41.26999,0.13178852,598.12177,524.67224,0.22865884,143.4309,526.3096,0.34190208,603.7442,524.79126,0.22980435
1037,585.55066,399.32736,0.26472807,521.53217,362.05075,0.2775627,373.11484,333.85016,0.14398937,140.80795,526.3454,0.21585532,143.4321,526.30707,0.34157506,603.5714,525.07764,0.22410968
1038,585.5909,398.82715,0.19331636,522.61847,362.14926,0.26557162,187.6175,41.115505,0.12825878,598.1825,524.83984,0.22068962,143.47064,526.30865,0.34332034,603.472,524.9457,0.2345733
1039,673.70386,316.1184,0.25435886,669.454,317.9066,0.2656757,374.88434,334.23285,0.16943373,597.7411,524.7662,0.2271729,143.4829,526.3154,0.34457284,603.02545,524.80255,0.23715787
1040,675.38464,315.93515,0.3733712,522.714,362.35126,0.25584358,372.66263,333.90027,0.17960311,597.234,524.86615,0.24080099,143.49399,526.3074,0.34288076,603.0625,524.5361,0.24412967
1041,676.3751,314.58942,0.41279075,523.07513,362.26633,0.27422732,372.97873,335.27005,0.16502313,597.4237,524.56024,0.27402222,143.4881,526.3099,0.34144124,603.2023,524.36395,0.27948073
1042,676.6931,314.91217,0.3926449,523.1333,362.2833,0.30376342,372.52234,334.35983,0.14787956,596.6794,524.9151,0.2619749,143.47215,526.30963,0.34303674,602.53217,524.6594,0.27271813
1043,676.8605,316.37698,0.3381621,522.8683,362.18085,0.31960887,372.66562,334.3559,0.15449898,596.1615,524.8797,0.27368617,143.47266,526.2903,0.3411399,602.063,524.64874,0.2868074
1044,677.07837,315.827,0.3111224,522.6245,362.41028,0.29686677,372.81552,334.40314,0.16583855,596.3912,524.2805,0.29380542,143.38043,526.2924,0.3408755,602.15186,524.2,0.30025432
1045,525.3593,362.88467,0.2773466,521.70355,362.73212,0.2842429,372.45648,334.424,0.16290215,596.596,524.299,0.29485944,143.38187,526.2702,0.33895692,602.3499,524.211,0.30048072
1046,526.00745,362.68512,0.29362902,522.8551,362.6754,0.30408272,372.42096,334.38257,0.15509531,596.9552,524.25525,0.2876242,143.48088,526.29816,0.3407077,602.66846,524.1048,0.28881526
