scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1453,652.0112,317.6871,0.595124,495.5947,338.37125,0.6678397,578.8355,444.3646,0.51443624,366.44196,525.46106,0.22493158,369.15408,525.2199,0.34904465,371.98273,525.9773,0.1799166
1454,505.3436,336.02,0.38947615,495.97717,338.48135,0.6273192,579.41437,444.0258,0.5208626,366.47397,525.47375,0.22532842,369.17194,525.2307,0.35097888,372.01553,525.99396,0.17993267
1455,505.20956,336.2508,0.36080694,495.40298,338.8024,0.69533414,580.86804,442.6041,0.64877653,366.5524,525.4784,0.22498398,369.24448,525.2318,0.35288435,372.08762,525.9952,0.17892264
1456,504.59436,336.23355,0.4473183,495.07977,338.91055,0.64250886,580.93506,442.56683,0.5980097,366.54636,525.4766,0.22559498,369.23706,525.2265,0.35228202,372.08493,525.9969,0.17979011
1457,504.37173,336.73575,0.45955572,494.8064,339.38583,0.66295165,580.88043,442.59015,0.4553755,366.52432,525.4407,0.22509772,369.22168,525.21216,0.3525217,372.0571,525.9611,0.17925777
1458,505.62915,337.61624,0.4800252,495.79883,340.576,0.6810661,579.2833,441.92737,0.44309714,366.52026,525.4502,0.2251669,369.2127,525.217,0.35404566,372.0597,525.9686,0.17895739
1459,505.16373,339.24637,0.5125605,496.2263,341.27563,0.69425154,580.1396,442.31113,0.40196228,366.5043,525.4647,0.22531544,369.19827,525.2259,0.35666198,372.0561,525.9904,0.1790316
1460,504.87967,339.67047,0.5488027,496.16058,341.60532,0.6813191,579.40546,442.3618,0.3695107,366.52573,525.47534,0.2258095,369.20172,525.23804,0.35867375,372.06952,526.00946,0.17914833
1461,504.9703,339.61652,0.5081879,496.89325,342.00238,0.70771015,580.1427,444.27515,0.354432,366.63586,525.4612,0.22422366,369.3039,525.23944,0.35950392,372.15442,525.9835,0.17692636
1462,504.91953,339.93945,0.4854864,496.85187,342.28253,0.7060832,581.2806,444.2036,0.49770704,366.62744,525.4741,0.22442177,369.3034,525.245,0.36019853,372.15335,525.99304,0.17734136
1463,504.8787,339.97397,0.4733795,496.66867,342.31403,0.7075405,580.70667,443.80212,0.50774974,366.72116,525.4875,0.2244351,369.38916,525.2565,0.36071262,372.22705,526.00323,0.17731355
1464,504.35706,340.299,0.4813256,495.8965,342.42056,0.69145286,579.99414,443.88782,0.43166602,366.7826,525.50305,0.224715,369.44223,525.2792,0.36274746,372.2765,526.01154,0.1773607
1465,503.3596,340.36954,0.45770815,495.0991,342.5482,0.6971878,580.9207,443.74347,0.5329733,366.57053,525.51227,0.22688691,369.26758,525.2648,0.35355636,372.1046,526.0239,0.18189268
1466,503.25726,340.50266,0.42958963,495.10193,342.73343,0.7176261,581.5254,443.46594,0.56991976,366.52823,525.5146,0.22809766,369.26865,525.2736,0.3530197,372.08408,526.0482,0.18443339
1467,504.7016,339.57446,0.44044057,495.2383,342.62793,0.68479484,581.58093,444.619,0.63028574,366.52243,525.4864,0.22736196,369.25735,525.25934,0.3513035,372.07513,526.01685,0.18376248
1468,504.86435,339.52896,0.45122173,495.43845,342.67014,0.6657717,583.5381,445.19675,0.67739004,366.58322,525.5087,0.22811617,369.32443,525.2763,0.3521838,372.1368,526.03754,0.1844555
1469,504.5898,340.54715,0.4718112,496.5842,342.73285,0.67710483,584.302,444.67294,0.7336145,366.57367,525.4834,0.22847974,369.32242,525.25665,0.3485432,372.13266,526.0109,0.1855875
1470,504.48135,340.87543,0.42236298,496.50854,343.1095,0.71697307,586.29767,443.25208,0.8475635,366.5646,525.49786,0.22869374,369.31073,525.2729,0.34921736,372.1247,526.0274,0.18573461
1471,503.05457,341.7757,0.42631605,495.31827,343.54123,0.67838347,586.48834,444.16,0.8479216,366.58768,525.505,0.22830187,369.3214,525.2856,0.351835,372.134,526.0319,0.18491362
1472,502.6092,342.3809,0.40747505,495.42105,344.52316,0.6369996,584.9598,444.69785,0.85500884,366.60123,525.4975,0.22770436,369.32498,525.2787,0.35142812,372.1387,526.0195,0.18399529
1473,502.74802,342.27863,0.4118082,495.58447,344.81866,0.65839595,586.5034,443.3735,0.7682869,366.62604,525.48737,0.22769408,369.35077,525.27234,0.35112748,372.1388,526.0075,0.18409221
1474,503.35422,342.54773,0.4276139,496.1031,344.877,0.59405065,587.83356,443.44775,0.77141243,366.63422,525.45654,0.22668116,369.35834,525.25146,0.3481329,372.1443,525.9689,0.18364276
1475,503.24258,343.24057,0.44096053,496.24292,345.38327,0.5542667,588.84326,443.64648,0.8344557,366.62527,525.45337,0.22662316,369.34793,525.2437,0.34662035,372.13687,525.9654,0.18378735
1476,502.14923,344.30893,0.39838204,495.39035,346.62955,0.5203277,590.35895,444.78354,0.8074939,366.462,525.4067,0.22637367,369.20117,525.2006,0.34390423,372.0123,525.9228,0.18424974
1477,502.58542,344.79013,0.44482833,495.98206,347.09915,0.5114666,591.22314,444.2595,0.83313537,366.46783,525.3906,0.22634101,368.37073,525.45856,0.34159353,372.01593,525.90625,0.18469794
1478,502.5552,345.37207,0.45964432,496.0483,347.79315,0.5062318,592.92194,444.3578,0.903926,366.44122,525.3728,0.22572435,368.35947,525.4421,0.3407744,372.00296,525.8895,0.18421336
1479,503.6346,347.1122,0.4844742,497.2003,349.0721,0.46102202,593.5567,444.1436,0.987084,366.4184,525.343,0.22517909,368.33704,525.42993,0.33993706,371.984,525.8598,0.18428327
1480,503.14258,347.8303,0.4488078,495.2966,350.4258,0.45986223,593.5877,443.82034,0.96884227,366.40125,525.34625,0.22612053,368.3283,525.4362,0.3422093,147.41353,526.2859,0.18695807
1481,503.17398,348.73602,0.47134814,494.6706,351.5417,0.5073756,592.634,442.15677,0.88601136,584.32666,521.54083,0.24198206,368.31656,525.4443,0.34158385,589.5683,522.16595,0.20842397
1482,503.28824,349.153,0.47689873,494.24493,351.82852,0.550217,594.17,441.6249,0.79952824,585.12195,521.4992,0.25687572,368.30005,525.4375,0.34029227,590.2211,522.19214,0.23075794
1483,503.4368,349.8089,0.4498982,495.6277,352.68213,0.51509315,596.7785,442.56735,0.8720286,583.90826,520.98486,0.27756187,368.27887,525.4422,0.34115598,589.18616,521.7497,0.26570705
1484,503.64984,350.18036,0.45040634,496.0461,352.98392,0.48636553,597.21747,442.448,0.9070075,584.8696,521.43713,0.26688543,368.2795,525.4496,0.34277084,590.05115,521.97864,0.26684788
1485,503.69907,350.53052,0.46022993,494.99536,353.28232,0.5049344,597.29834,441.9483,0.8659004,584.85596,521.53296,0.2771654,368.27115,525.4552,0.34397426,590.2651,521.9665,0.28690198
1486,503.5177,351.07147,0.44016522,494.8597,353.82724,0.52177674,598.24396,441.42673,0.8057946,584.54443,521.3547,0.27912864,368.24112,525.459,0.343641,589.8704,521.81445,0.29402733
1487,504.36288,350.73322,0.47739476,495.81995,353.81815,0.52318317,599.1197,441.11703,0.779207,585.02924,521.5166,0.28949583,368.37314,525.4589,0.34438404,590.83997,521.95917,0.32159656
1488,504.1135,350.9007,0.45565942,495.55283,353.7778,0.52381223,599.256,440.67123,0.77823526,585.1975,522.0398,0.27437568,369.22348,525.1802,0.34756696,591.1502,522.39264,0.3030661
1489,504.39496,350.7645,0.4727916,495.98022,353.6401,0.54693437,600.7871,441.2922,0.8237394,586.753,522.93695,0.29651397,368.35764,525.4685,0.34642002,592.90094,523.23596,0.30906174
1490,504.09494,350.81598,0.50773,495.463,353.70322,0.5733925,601.06165,440.9896,0.8286485,586.5511,522.5039,0.29939893,369.1817,525.18054,0.3464869,592.67505,522.8555,0.31364375
1491,504.73285,350.8346,0.5314369,496.42596,353.9855,0.5307392,601.37695,440.62497,0.8313848,586.17413,522.2854,0.2965809,368.3473,525.4587,0.34762445,592.4801,522.6408,0.31892726
1492,505.11847,349.44214,0.5167921,496.36224,353.83493,0.54868484,601.52094,440.73367,0.832481,585.71405,522.2248,0.29133552,369.23892,525.16907,0.3476455,592.05457,522.61774,0.31880447
1493,505.17087,349.48004,0.559584,496.45813,353.8344,0.5566406,601.19147,440.17264,0.83986855,586.93555,521.7138,0.3027783,369.2842,525.17163,0.3498273,593.381,522.0677,0.31774643
1494,505.24307,349.25168,0.57372,496.39023,353.86487,0.5641627,601.4537,440.3623,0.84077525,587.5768,521.7013,0.3089734,368.43924,525.443,0.34866652,594.0064,522.0284,0.3190233
1495,505.58502,350.44873,0.5642278,496.99814,353.7035,0.54954207,601.34406,440.0976,0.86014795,587.27625,521.7954,0.29994726,368.448,525.44275,0.34805217,593.7523,522.14874,0.3162539
1496,505.91,350.31818,0.561787,497.12054,353.66165,0.53526515,601.1695,440.06808,0.84713626,587.4722,521.62854,0.29897016,368.4096,525.41705,0.34669578,593.9517,521.98047,0.31383565
1497,505.80353,350.20413,0.54966104,497.16605,353.45847,0.5426809,601.9865,440.45258,0.841679,588.5182,522.12836,0.28607482,368.4143,525.4143,0.34583467,594.9217,522.49335,0.29587165
1498,505.72464,350.34357,0.50748765,497.17084,353.5428,0.5569719,601.93286,440.2406,0.8297315,588.1742,522.4814,0.27100825,369.24127,525.15607,0.34599602,594.6453,522.89233,0.2855036
1499,506.00903,350.17105,0.51923954,497.37018,353.45456,0.5408361,601.6852,440.099,0.82211363,588.52386,522.0347,0.28436995,369.18228,525.14966,0.34268436,594.9979,522.3774,0.29666972
1500,507.004,350.1198,0.5641391,498.53116,353.34232,0.49902838,600.72485,440.4545,0.79656136,588.122,522.2165,0.25342008,369.49542,525.4609,0.35762712,594.63293,522.6179,0.27735692
1501,506.9689,350.10022,0.5397406,498.52396,353.27332,0.4938572,600.54193,440.35498,0.79832083,589.0439,522.53046,0.24926667,369.50522,525.4602,0.3571094,595.54443,522.95233,0.2659826
1502,506.93024,350.09784,0.5280028,498.46188,353.28363,0.49609226,600.5519,440.11438,0.7586875,588.9638,522.5707,0.24897972,369.5154,525.461,0.35971645,595.4671,523.00006,0.26670098
1503,507.22403,350.13602,0.58785254,498.61728,353.43597,0.49678844,600.46606,440.0786,0.7537736,588.8676,522.72925,0.24772081,369.57184,525.4665,0.35892755,595.4022,523.11774,0.26589525
1504,507.24814,350.10458,0.58277494,498.51602,353.44577,0.49840122,600.5304,440.1769,0.7596407,588.9308,522.7184,0.24851407,369.5788,525.4651,0.35800347,595.4698,523.0893,0.26708412
1505,507.20624,350.10336,0.5879185,498.44577,353.44434,0.49729416,600.77594,440.3099,0.73657715,588.9625,522.5747,0.24926253,369.57062,525.4728,0.3598303,595.4878,522.9331,0.2677174
1506,507.2892,350.46753,0.55399626,498.69592,353.84406,0.52565086,601.04,440.26532,0.7941736,589.7777,522.89703,0.24494533,369.56113,525.46826,0.3592386,596.169,523.2566,0.25541332
1507,507.44583,350.38016,0.5764572,498.8292,353.7964,0.52295476,600.4532,440.13544,0.7497306,589.8731,522.9606,0.24918805,369.5472,525.45386,0.35768542,596.2565,523.3307,0.25931585
1508,507.11786,350.23337,0.53187734,498.70947,353.65988,0.5566622,601.2307,440.14017,0.7550537,589.94055,522.7018,0.24332759,369.6185,525.4736,0.35936105,595.4739,522.37274,0.25317445
1509,506.65112,350.74188,0.52331734,498.17355,354.00656,0.56748694,600.8657,440.2256,0.77449703,590.5947,522.04266,0.25940523,369.61395,525.4697,0.3584851,596.7048,522.3372,0.25704822
1510,507.07755,350.7776,0.5221306,498.55032,354.09225,0.51632535,601.3421,440.47186,0.77189475,590.8135,522.15405,0.25934914,369.62512,525.44977,0.35646054,596.22473,522.18823,0.26434058
1511,507.60233,350.84784,0.5304581,499.1019,354.31366,0.5153797,600.5187,440.59677,0.72276163,591.4217,522.2007,0.26310372,369.50427,525.4026,0.34393385,597.26575,522.00226,0.26705194
1512,507.1777,350.25717,0.5089253,498.1609,353.67764,0.50706416,601.30554,440.63522,0.73494697,591.5694,522.16095,0.26426068,369.47943,525.3951,0.34238502,597.45435,521.9284,0.27054477
1513,507.21002,350.7252,0.48622403,497.9314,354.37186,0.54185754,601.45996,440.83017,0.7453494,591.51544,522.1635,0.26295745,369.3843,525.3914,0.34181473,597.38727,521.9487,0.26949054
1514,507.30338,350.80392,0.49696028,497.95956,354.42413,0.5396428,602.3209,441.34906,0.75901854,591.66785,522.1554,0.26543888,369.37796,525.3929,0.34057695,597.4658,522.0103,0.26978981
1515,507.39978,350.8677,0.5203787,498.2907,355.1266,0.53550255,601.8009,441.05737,0.76266384,591.45605,522.281,0.26555562,369.3719,525.3956,0.34135443,597.3063,522.1553,0.27342835
1516,507.87845,350.70355,0.52221763,498.9646,355.12894,0.529112,601.2508,441.2036,0.7665897,591.24164,522.37946,0.26557153,369.36398,525.40674,0.34359834,597.1899,522.2271,0.26630342
1517,508.0237,350.6215,0.5217155,499.23547,355.0125,0.52291685,601.6796,441.44135,0.8293069,591.94635,522.2708,0.27978733,369.36047,525.39813,0.34328732,597.9872,522.2299,0.2718364
1518,507.8128,350.66644,0.47958198,498.94766,354.91174,0.50825053,601.6108,441.35358,0.85110074,592.30035,522.17645,0.2802819,369.42206,525.40686,0.34420958,598.378,522.1833,0.27294484
1519,507.96112,350.6828,0.49017075,499.07635,354.95047,0.5158586,601.3688,441.61346,0.85648906,592.416,522.09875,0.2781963,369.32657,525.3984,0.34375367,597.80975,522.36005,0.27698928
1520,508.28152,350.7121,0.5146619,499.53702,354.91693,0.50810623,601.47754,441.99704,0.8507869,592.967,521.9221,0.28712827,369.31058,525.39233,0.3430027,598.03064,522.2613,0.2928273
1521,508.10693,351.03757,0.51425767,499.06012,355.26,0.5390659,602.0206,442.3361,0.8835863,592.65955,522.19946,0.2808881,369.3054,525.3936,0.34292337,597.7998,522.5413,0.28801256
1522,508.37723,350.97052,0.5026874,499.41718,355.23975,0.539318,602.12103,442.38345,0.94069487,592.7037,522.1737,0.2813295,369.29813,525.40247,0.3443142,597.83453,522.5415,0.28555357
1523,508.30817,350.89334,0.5282806,499.4016,355.07095,0.52658165,601.59155,442.6553,0.9173144,592.0626,522.78754,0.27232426,369.28873,525.40814,0.34519956,597.3184,523.1833,0.27538663
1524,508.63242,351.09027,0.49381274,499.71265,355.2584,0.50273603,601.9526,443.0545,0.9261269,592.287,522.71515,0.27664238,369.2958,525.4129,0.34567976,597.6115,523.12146,0.2838
1525,508.60077,351.05746,0.5024295,499.51746,354.28958,0.5026773,602.11316,443.58337,0.99826896,592.75116,522.61145,0.28437695,369.3013,525.4181,0.34525073,597.7785,523.01807,0.2950393
1526,508.63773,351.08163,0.47286054,499.67975,354.38474,0.52755535,601.6999,443.67468,0.9212934,591.4968,522.6829,0.28641188,369.3637,525.4261,0.3482352,596.9798,523.0852,0.28803957
1527,508.45123,350.92386,0.45842674,499.3476,354.1936,0.52784455,601.0619,444.2388,0.9300051,591.70667,522.4192,0.279602,369.35974,525.4213,0.34984067,597.21326,522.7289,0.2903122
1528,508.35883,350.9898,0.46532694,499.21872,354.26453,0.538036,602.7679,444.6985,0.97758865,593.70276,522.7194,0.28139216,369.3567,525.431,0.3505822,598.63934,523.0448,0.28872067
1529,508.92172,350.90524,0.4384152,499.6514,354.208,0.52163774,602.3583,445.6475,0.9631621,594.55536,522.7179,0.30598143,369.41425,525.4255,0.34865153,599.28723,523.0822,0.3093902
1530,509.03232,351.26837,0.45374444,499.82532,354.53815,0.5149916,602.7099,446.0921,0.97381014,594.5449,522.27075,0.30933282,369.36926,525.42645,0.34827587,599.2054,522.69635,0.3102841
1531,509.03232,351.50717,0.4662396,499.75034,354.70535,0.50412,603.0403,445.9479,1.0,594.50104,521.6978,0.32439336,369.3796,525.42303,0.3470622,599.3352,522.23676,0.3237527
1532,508.58633,352.00928,0.40558007,499.42273,355.4657,0.5972311,603.1268,446.04428,0.99397254,594.27795,521.5983,0.32242993,369.3803,525.41956,0.34712,599.13586,522.16266,0.32238406
1533,508.5931,352.32977,0.3675615,499.46567,355.85947,0.6448067,603.42175,446.10443,0.98789275,594.16064,521.6199,0.31933272,369.38516,525.42413,0.34697136,599.05634,522.18536,0.3197135
1534,508.63882,354.11926,0.34515706,499.90576,356.57516,0.64825124,603.19464,447.33975,0.9721682,594.1919,521.7577,0.33401436,369.38577,525.418,0.3469552,598.91327,522.3817,0.3442269
1535,508.96558,354.67737,0.3925078,500.05276,357.1526,0.60945207,602.86694,447.54767,0.99106467,593.9684,521.60986,0.3310956,369.37946,525.4252,0.34767956,598.60535,522.24603,0.34191525
1536,508.77368,355.0531,0.44208527,499.8002,357.57565,0.62776685,603.3978,448.07266,0.97688305,594.3919,521.75653,0.332373,369.3885,525.42847,0.34834796,599.0959,522.3213,0.3359567
1537,509.09796,355.4675,0.45637038,499.83063,358.134,0.6182344,603.25543,447.95636,0.9515098,594.8985,521.87256,0.3391648,369.39334,525.42694,0.34838384,599.6803,522.4003,0.3411161
1538,508.62012,355.92874,0.47436282,499.36337,358.63083,0.63039887,603.6789,447.75803,0.9383272,595.6924,521.10913,0.35476825,369.38016,525.43616,0.3486406,600.40283,521.79913,0.3508985
1539,508.57288,356.38763,0.44862747,499.38467,359.0757,0.6389587,603.7164,447.77844,0.9271909,595.89685,521.03064,0.35620624,369.38153,525.4367,0.34943452,600.63525,521.665,0.3501023
1540,508.44775,356.77814,0.45111707,499.37347,359.4168,0.66242254,603.79626,447.82016,0.9313076,595.3882,521.43933,0.33363417,369.40335,525.4487,0.35201997,600.214,521.9906,0.33230507
1541,508.4878,356.80377,0.44339773,499.52228,359.45288,0.6589978,603.27637,447.5632,0.9272995,595.2188,521.2418,0.33593258,369.38766,525.4478,0.35144454,599.9562,521.80743,0.33555976
1542,508.62018,356.88672,0.4503293,500.13354,359.44223,0.64311796,603.67004,448.0481,0.9034642,595.52527,521.03937,0.3455125,369.42737,525.45496,0.35225552,600.1534,521.7077,0.34039545
1543,508.43573,356.84207,0.45485082,499.99503,359.45163,0.64012897,604.1359,447.98325,0.8706324,596.06195,521.09155,0.33316112,369.41803,525.45917,0.35315913,600.6283,521.7551,0.3185225
1544,508.537,356.94043,0.49206185,500.15494,359.52963,0.6197259,604.4545,448.04242,0.8771269,596.1698,520.6972,0.34984455,369.43826,525.45264,0.35267308,600.72,521.4811,0.33337164
1545,508.44604,356.9595,0.4645589,499.9417,359.51746,0.604884,605.31213,447.3035,0.91332036,596.12756,520.6424,0.35094503,369.43762,525.4447,0.35362482,600.74316,521.4549,0.33196783
1546,508.7223,356.99835,0.47067562,500.2616,359.5237,0.6012652,605.1971,447.27457,0.940294,595.95044,520.93445,0.34676585,369.38477,525.4636,0.35682678,600.5332,521.7133,0.33149618
1547,508.6096,356.9617,0.45800367,500.09875,359.5002,0.60445505,605.70715,447.07462,0.93725854,596.48315,520.6161,0.35655653,369.38498,525.47156,0.3571758,601.0697,521.4064,0.33807877
1548,508.3387,356.95584,0.45994297,499.4471,359.73883,0.6035754,606.0495,445.99124,0.93711144,596.55945,520.72516,0.34231734,369.30298,525.4632,0.35635048,601.1879,521.57855,0.322384
1549,508.56744,356.7937,0.4740413,499.86078,359.47156,0.5980253,605.50836,445.8994,0.9123531,596.6468,520.499,0.337915,369.29556,525.46674,0.3562437,601.28235,521.3491,0.32027882
1550,508.37357,356.58136,0.5062745,499.82968,359.25897,0.5709386,606.0207,445.2432,0.85000354,596.8324,520.5681,0.33296716,369.27826,525.4689,0.35823226,601.41,521.40955,0.31991106
1551,507.9824,356.4984,0.5095507,499.0528,359.28546,0.5882449,606.28174,445.28293,0.8174091,597.4106,520.584,0.3375682,369.28018,525.46466,0.3569669,601.83124,521.44196,0.33083612
1552,507.95242,356.28333,0.5069471,498.96652,359.08966,0.5744758,605.9537,444.89957,0.84604853,597.2433,520.44257,0.34068137,369.28036,525.446,0.35448542,601.6849,521.31726,0.33079338
1553,507.71353,356.24515,0.4864134,498.74344,358.96002,0.5883776,605.8177,444.87396,0.8319783,597.1083,520.4453,0.3379449,369.3677,525.4449,0.3547516,601.604,521.3313,0.325356
1554,508.27487,355.57587,0.41343614,499.4568,358.1327,0.6132609,605.70404,443.66565,0.8666846,597.0859,520.5302,0.3402164,369.36508,525.4347,0.35455304,601.5658,521.40076,0.3297975
1555,508.06033,355.3489,0.37327513,499.35947,357.85486,0.6243572,605.39557,443.54623,0.8502071,596.60925,520.68414,0.3468436,369.36813,525.42786,0.35365608,601.20026,521.52484,0.32691562
1556,507.67056,355.47144,0.35576645,499.0727,357.78442,0.60120004,604.98846,443.22485,0.8442894,596.72925,520.4867,0.34531105,369.35843,525.43097,0.35425404,601.3775,521.3012,0.32961407
1557,508.04953,354.74603,0.31893316,499.51346,356.97568,0.6139007,604.32007,442.3656,0.9223738,596.3699,520.5793,0.34504396,369.36877,525.4257,0.35353944,601.10803,521.3912,0.3278065
1558,507.7651,354.52664,0.36690173,499.29187,356.5829,0.59259,604.3407,441.96564,0.8838504,596.0024,520.7919,0.33310676,369.37463,525.4255,0.35266465,600.76117,521.5441,0.30741662
1559,507.9642,354.60022,0.39862302,499.4093,356.68,0.5715369,605.40924,441.851,0.87344635,597.15466,520.2065,0.34809354,369.36816,525.4299,0.35231873,601.64874,521.07324,0.33922407
1560,507.51303,354.16202,0.4128532,498.8315,356.35706,0.5685041,604.7551,441.43668,0.86183447,596.82367,520.88513,0.31806874,369.35703,525.4372,0.35465088,601.53204,521.69,0.3028487
1561,507.41977,354.02527,0.38687405,498.66348,356.35132,0.5978025,605.3211,441.26657,0.8261465,596.50006,521.0097,0.3307031,369.3584,525.4236,0.35232577,601.27765,521.82306,0.30448136
1562,507.82153,352.31522,0.377662,498.54636,355.70068,0.58956814,604.6325,440.79578,0.8291316,596.0463,521.0536,0.3226544,369.3588,525.4206,0.35289314,600.81104,521.72186,0.29662323
1563,508.0107,352.42215,0.40856847,498.75076,355.74905,0.5693124,604.209,440.68787,0.8208833,595.6324,520.5573,0.31854373,369.35468,525.4137,0.35115907,600.51874,521.2355,0.2861807
1564,507.576,351.51123,0.4311488,498.77188,355.49625,0.57750565,603.87366,439.7717,0.80456233,594.8105,520.61523,0.3008092,369.33862,525.39996,0.352517,599.8022,521.27374,0.2723579
1565,507.701,351.50967,0.43005964,498.8476,355.54645,0.5828428,602.5657,438.84247,0.69735307,589.5783,521.3956,0.24269311,369.3493,525.4142,0.35493264,594.4378,521.5758,0.2532461
1566,507.6307,350.87045,0.4358192,498.8216,355.12283,0.55814993,603.0873,437.45178,0.6993334,366.64365,525.65265,0.23318018,369.34348,525.419,0.35587102,592.2381,521.5886,0.22742282
1567,507.88205,350.8878,0.4511652,499.0521,355.1834,0.5521541,602.5403,436.8113,0.65452355,588.71906,521.0986,0.2344161,369.3465,525.41876,0.35538974,593.60046,521.2304,0.24382333
1568,507.46933,350.67075,0.41894665,498.83334,354.7704,0.557338,600.9208,436.41467,0.5223154,366.67395,525.65155,0.23263507,369.3541,525.43115,0.35917884,592.6483,521.2488,0.23543401
1569,506.98694,350.47397,0.4307392,498.69,354.24573,0.515471,600.4027,435.61856,0.579617,366.64893,525.65265,0.23227409,369.34183,525.4304,0.35884994,592.8704,521.0398,0.23088564
1570,507.11838,350.36545,0.45000005,498.79926,354.1696,0.5178555,601.0792,435.09332,0.67148215,366.66748,525.65204,0.23192485,369.36734,525.4223,0.35693333,593.1511,520.71643,0.23431353
1571,506.8633,350.04462,0.43913466,498.45108,353.86264,0.51171714,601.7722,434.94977,0.69823587,366.6126,525.6616,0.23344766,369.30817,525.4327,0.35564637,593.01776,521.39233,0.24232931
1572,507.08926,349.5183,0.4791559,498.57712,353.4644,0.45525703,600.34125,435.7979,0.51633155,366.6163,525.6601,0.23284623,369.3134,525.42883,0.35597023,592.36316,521.4348,0.23773123
1573,506.56482,350.3246,0.47126147,498.392,353.4829,0.50978076,600.98694,435.5666,0.54216754,588.2385,520.8816,0.233068,369.29684,525.432,0.3555588,593.59735,521.0874,0.24786846
1574,506.91754,349.20953,0.4455974,498.44125,353.4548,0.557422,601.78925,435.70532,0.634652,587.9425,520.789,0.23380709,369.14703,525.41846,0.3536305,593.4331,520.9857,0.24585086
1575,506.2951,350.2088,0.37603036,498.18323,353.38766,0.56745607,601.81476,436.17316,0.5937941,588.0459,520.7855,0.23590206,369.1651,525.4098,0.3533336,593.3604,521.04486,0.2512099
1576,506.25198,350.1472,0.39149758,498.0874,353.349,0.5517987,600.33527,436.7222,0.67724806,587.93713,520.8554,0.2384535,369.1572,525.4041,0.35271323,593.18427,521.17236,0.25606593
1577,506.3886,349.95566,0.39316505,498.32675,353.15698,0.54724103,601.2957,437.49905,0.67988205,588.6529,520.5992,0.24809389,369.16153,525.39154,0.35222986,593.8462,520.9736,0.26015216
1578,506.4695,350.144,0.34877026,498.55444,353.1918,0.51704144,601.7434,437.67084,0.6955956,589.01074,520.4818,0.2492487,369.16483,525.38965,0.3513236,594.2945,520.77844,0.25718457
1579,506.9195,348.96704,0.31917587,498.84973,353.17883,0.58164215,601.514,437.83484,0.7788485,589.2652,520.5537,0.24862342,369.14478,525.38794,0.35000488,594.53827,520.7892,0.25816226
1580,507.12292,348.81992,0.34528458,499.09378,353.09348,0.55636036,602.8383,438.9295,0.6264923,589.2538,520.59784,0.24947193,369.2156,525.39594,0.34918,594.52545,520.8061,0.25932375
1581,507.40802,349.1626,0.33094737,499.1993,353.45148,0.55430377,603.5129,439.7488,0.6385132,590.7136,520.45746,0.26912814,369.24347,525.41595,0.3489442,596.0661,520.689,0.28558683
1582,507.4602,349.5862,0.33607844,499.42148,353.83115,0.54895335,605.0119,439.61285,0.5896353,590.1745,520.73004,0.26696184,369.23798,525.41144,0.34953755,595.5871,520.8398,0.27637106
1583,507.2787,350.2055,0.34852937,499.27734,354.37506,0.5720172,605.2864,441.1305,0.73128736,590.20514,520.5207,0.27089453,369.29028,525.4019,0.34749284,595.755,520.577,0.28114486
1584,707.85034,338.17813,0.47358117,499.11884,354.02634,0.58079785,605.0597,441.15753,0.724503,590.4325,520.44934,0.27387404,369.28284,525.3945,0.34730735,596.174,520.40936,0.28953862
1585,507.03482,351.16318,0.33786812,498.93494,354.14893,0.5959201,604.9764,441.9275,0.7588299,591.1562,519.88855,0.28124967,369.31488,525.39374,0.3470612,596.83484,520.3818,0.30054578
1586,708.3488,343.41925,0.37967482,499.74942,354.94232,0.5607071,605.1049,442.4289,0.72155654,592.1835,519.9169,0.28502065,369.32352,525.38446,0.34610605,597.20874,520.272,0.2973572
1587,707.38324,345.46872,0.38193783,499.50674,356.13583,0.5913875,603.87665,443.1221,0.65923446,592.0924,520.2779,0.284768,369.33243,525.39886,0.34818193,597.6079,520.7061,0.29912475
1588,507.58636,354.36,0.3630438,499.23148,356.51108,0.6190624,602.2508,444.07706,0.65919423,593.01355,520.4254,0.2832565,369.33356,525.404,0.35049486,598.01105,521.05286,0.29146203
