scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1286,143.09409,335.53674,0.36592796,100.04579,298.8213,0.3454123,147.38005,438.26395,0.63085306,589.9214,522.4696,0.22137466,147.11885,520.0261,0.3416645,596.3372,522.62726,0.21427493
1287,145.55936,336.75485,0.4126187,101.85884,302.25333,0.30538505,147.91599,438.35895,0.57746744,589.98047,522.46826,0.22107542,146.21484,521.1601,0.31500405,596.3817,522.62274,0.21375377
1288,147.25526,338.5406,0.5782802,100.733574,304.70996,0.20451453,147.93239,439.21796,0.5480317,590.0642,522.4527,0.22021177,145.79648,521.0971,0.30995572,596.45123,522.6025,0.21210665
1289,147.65822,341.65085,0.28348193,102.12522,308.96085,0.33346543,147.50615,440.20416,0.62129205,590.0882,522.45703,0.22019869,145.42238,521.3556,0.31056052,596.47253,522.6059,0.21178861
1290,149.25293,343.71045,0.34087345,105.25402,312.8715,0.259453,147.1528,440.29224,0.67515314,590.08887,522.4486,0.21968614,145.31543,521.3062,0.30859897,596.4677,522.5966,0.21117066
1291,247.05934,344.86307,0.057370223,107.928375,316.78192,0.3620195,146.61626,441.39526,0.7346904,590.0909,522.47205,0.21796139,145.54453,521.79736,0.29667372,596.4639,522.6137,0.20948623
1292,387.2531,438.68707,0.1103807,109.241104,319.91147,0.25780395,147.18962,442.44656,0.7846786,590.10754,522.48737,0.21813746,145.69772,521.2367,0.29560655,596.47833,522.62726,0.2095381
1293,387.9128,436.5009,0.08432645,109.00669,324.61642,0.32071862,148.63496,442.5329,0.71678174,590.1143,522.50116,0.21816126,144.94804,520.8712,0.28831843,596.4842,522.63916,0.20949227
1294,245.62047,345.34808,0.26777056,109.81211,330.47635,0.44395784,149.5119,442.37207,0.67851746,590.1167,522.5773,0.22153644,145.39468,520.9627,0.29173645,596.4935,522.71124,0.21241203
1295,244.73839,345.47583,0.30740207,109.95487,333.45615,0.37821865,149.47896,442.02414,0.7041731,590.15466,522.6229,0.22099948,145.1584,520.65686,0.30647504,596.5255,522.75336,0.21227147
1296,243.58334,345.31317,0.39771882,108.37301,336.13782,0.3993864,149.6742,444.08575,0.736733,590.1892,522.64996,0.2210122,145.1198,520.3589,0.3047178,596.5409,522.7788,0.2127265
1297,242.56097,346.49615,0.33773732,233.88144,349.20132,0.30200994,149.69727,444.5576,0.7290759,590.20074,522.64453,0.22112542,145.05417,520.26495,0.30221972,596.5502,522.7763,0.21310596
1298,242.97879,347.48755,0.36919388,234.16817,349.99417,0.43392754,148.34436,444.99622,0.7024322,590.20624,522.65204,0.22103761,144.89902,520.6481,0.2880495,596.5637,522.7849,0.21355443
1299,241.13571,347.95276,0.31109905,232.08571,350.68207,0.4569171,148.49324,445.3056,0.73472357,590.2326,522.65027,0.22029819,144.80432,520.59344,0.3021439,596.58624,522.7839,0.21295375
1300,239.6285,349.39835,0.33191118,230.5076,352.05002,0.49259314,148.79398,444.93732,0.7304946,590.2062,522.66455,0.22169332,145.41235,520.9581,0.3071089,596.5703,522.7995,0.21417145
1301,236.89258,350.82547,0.29717985,229.31549,352.37686,0.5635146,149.07,445.5397,0.64825964,590.20795,522.70905,0.22161092,145.16034,520.9356,0.3043668,596.57623,522.83954,0.21434757
1302,236.34818,351.64984,0.32616612,229.03592,354.09705,0.5431912,149.77145,445.23837,0.76709145,590.2001,522.7261,0.22134551,144.78131,521.19885,0.28843722,596.5769,522.85565,0.21400174
1303,236.29126,351.79477,0.2968641,229.17155,354.2743,0.52776253,149.87962,444.33856,0.80255574,590.1589,522.7525,0.22210132,145.17587,521.52106,0.28887704,596.54553,522.88477,0.21516982
1304,237.68701,352.73236,0.35943833,228.89728,356.40845,0.5120676,148.07233,444.26968,0.8666886,590.14136,522.78326,0.22266178,145.1826,521.2705,0.2900307,596.5199,522.92,0.21659777
1305,237.33398,353.64847,0.34936956,228.70648,357.0521,0.5310749,147.69862,444.08344,0.7918444,590.09064,522.8434,0.22392249,144.97946,520.8614,0.29298165,596.4837,522.9786,0.21833287
1306,237.4478,353.26917,0.41228202,229.20813,356.57953,0.46420038,149.06161,442.8672,0.5901226,590.0192,522.8984,0.22436446,143.46536,520.7069,0.2811021,596.42053,523.0305,0.2192702
1307,237.8041,353.84,0.4310795,229.906,356.98636,0.44231933,378.74817,507.27783,0.51626056,589.99176,522.88916,0.2245425,142.71526,521.12836,0.27663592,596.3911,523.0216,0.21931712
1308,238.00755,352.87817,0.49659678,230.40157,356.027,0.31603175,148.30452,442.94385,0.45018345,589.9713,522.8841,0.22360271,142.39584,521.14844,0.2791749,596.3668,523.0193,0.2189332
1309,238.25273,352.83508,0.6719106,43.12795,171.3709,0.21145174,143.72488,444.57346,0.6144104,589.9255,523.2156,0.23661847,142.82202,520.9093,0.31873968,596.3144,523.3229,0.22876921
1310,238.45068,352.67978,0.61769795,231.03307,355.7641,0.2494185,144.50655,445.19525,0.58838385,589.9916,523.21893,0.23467076,143.18817,520.88556,0.3034924,596.3542,523.3213,0.22656682
1311,238.80505,353.0683,0.59038746,231.25987,356.1217,0.34435362,373.94888,515.72015,0.6065645,589.8862,523.7495,0.23327433,143.17343,520.78577,0.30069414,596.3506,523.80066,0.2233659
1312,239.1278,352.96786,0.6241889,231.40877,356.19138,0.36851883,371.2917,518.0987,0.71470946,589.919,523.7259,0.23297659,142.56961,521.5891,0.28887317,596.3762,523.77686,0.22332421
1313,238.65189,353.09613,0.62307096,231.34909,355.96143,0.46225476,370.25113,521.1064,0.57694924,589.5316,523.61316,0.22209378,142.66898,521.19653,0.29186526,596.0645,523.66675,0.21531492
1314,238.6559,352.83234,0.62183803,231.34824,355.8236,0.5004668,370.62204,524.8678,0.44787794,139.10588,521.7554,0.23237476,142.6846,520.96857,0.29650697,595.97675,523.59467,0.21547207
1315,238.77731,352.6716,0.61643666,231.39793,355.76038,0.52107173,145.10658,445.34268,0.37499356,139.98888,521.73474,0.22508787,142.84659,521.1038,0.28526542,596.00867,523.60004,0.21611664
1316,238.83391,352.61365,0.6060435,231.61012,355.72296,0.54170674,202.14067,429.30466,0.414659,139.87727,521.72925,0.22613041,142.6622,521.14404,0.29341593,596.0656,523.5901,0.21640706
1317,238.79381,352.41565,0.6194035,231.62009,355.46994,0.5332475,364.29828,530.488,0.48460063,139.61299,521.63275,0.23720928,142.53171,520.9987,0.30326375,596.04395,523.566,0.21643767
1318,238.95595,352.435,0.60883576,231.75327,355.578,0.55268323,364.2117,531.2693,0.4935025,139.00531,521.43146,0.24124424,142.44089,520.7253,0.29566804,144.32306,522.15204,0.21943752
1319,239.33182,352.5472,0.6215829,232.29321,355.5108,0.56453514,364.1398,533.1909,0.5597738,140.07956,521.6301,0.22782122,592.5535,523.49255,0.28518468,596.0405,523.5569,0.21685947
1320,239.24849,352.5809,0.6233039,232.20474,355.42834,0.619617,363.431,534.26416,0.6566245,139.76585,521.8044,0.22660425,592.5348,523.4844,0.28501624,596.01227,523.5647,0.21650709
1321,239.14983,352.3456,0.6532198,231.95654,355.0847,0.6072393,362.3049,535.1964,0.64826155,589.355,523.5143,0.22619355,592.14954,523.6869,0.28555068,595.9253,523.58075,0.21858613
1322,239.47763,352.5047,0.65250087,232.39685,355.0756,0.6232599,360.85315,536.1123,0.56541157,139.9764,521.3308,0.23254515,592.13916,523.679,0.28565934,595.90515,523.5768,0.21873236
1323,239.52672,352.22845,0.653362,232.43419,354.67087,0.6207793,359.07364,538.60815,0.35071823,139.76407,521.2104,0.23284815,142.8746,520.34753,0.28982478,596.0311,523.5425,0.21469298
1324,239.55751,352.40533,0.6475659,232.49834,354.8545,0.6581736,14.863604,309.13013,0.3859988,139.17375,521.1257,0.23134084,142.91402,520.2067,0.2904093,596.04895,523.5377,0.21509348
1325,239.15775,352.4425,0.65387404,232.02165,354.8971,0.64172375,12.440436,306.9588,0.47453016,138.83057,520.655,0.23232798,142.63829,519.7455,0.30250022,595.98834,523.53516,0.21548572
1326,239.16794,352.64413,0.6262489,232.10551,355.03186,0.62205625,146.14485,445.67352,0.5108458,589.4108,523.5109,0.22638306,142.5667,519.9451,0.2981403,595.97034,523.58,0.21935396
1327,239.382,352.7396,0.6088341,232.2188,355.08716,0.614169,144.86311,445.22092,0.42779565,589.431,523.4854,0.22698908,142.69157,520.1795,0.28961584,595.97974,523.5588,0.21992728
1328,239.52603,352.57373,0.5467691,232.4642,354.7309,0.5972067,347.3475,537.8139,0.391883,589.44336,523.48364,0.2268753,142.5192,520.232,0.29403013,595.9983,523.5566,0.21935514
1329,240.11577,351.2116,0.54677653,232.32118,354.95,0.6070502,146.05344,446.71277,0.34530777,589.42615,523.45776,0.22646482,592.2197,523.60095,0.28479803,595.9776,523.5344,0.21911964
1330,240.33298,351.07974,0.5257888,232.39671,354.8731,0.62661934,146.93423,446.36325,0.47308406,589.3244,523.3908,0.22285238,142.64781,520.0777,0.2848901,595.9057,523.4716,0.21617268
1331,240.12547,350.9968,0.5235508,232.21452,354.78354,0.61562645,147.22429,446.1048,0.52380407,589.33905,523.3716,0.2231277,592.15155,523.5208,0.28757408,595.9269,523.45123,0.21565948
1332,239.66058,351.0964,0.5505971,231.84756,354.76843,0.51024103,147.33679,445.72913,0.59052193,589.4333,523.43207,0.22338969,592.2471,523.62915,0.28670403,596.0108,523.5084,0.2157226
1333,239.43884,351.15604,0.567293,231.70314,354.86737,0.5230564,147.86655,446.5777,0.62165546,589.4141,523.42926,0.22304949,592.23236,523.60205,0.28565857,595.9946,523.5065,0.2155832
1334,239.77972,350.7202,0.5998739,232.0191,354.45065,0.51528025,148.47469,445.92062,0.64851713,589.4142,523.41486,0.22364987,143.4191,519.4531,0.28735614,596.00696,523.49243,0.21594222
1335,239.90384,350.7088,0.6260929,231.9612,354.52112,0.5265584,148.04045,446.06238,0.6193581,589.406,523.3941,0.22429743,592.21686,523.5693,0.28556952,595.9998,523.4749,0.21706468
1336,239.10655,352.16782,0.587551,231.74577,354.54572,0.5264174,147.93413,446.34235,0.7289542,589.429,523.4149,0.22462653,592.2275,523.5845,0.2850027,596.0238,523.4942,0.21730423
1337,239.55249,350.77698,0.56465536,231.58234,354.44354,0.48530668,148.18712,446.09763,0.70442057,589.42834,523.40753,0.22516346,592.2266,523.5787,0.28426972,596.017,523.4895,0.21819286
1338,239.36838,350.9172,0.5792572,231.49579,354.5725,0.47197586,147.66049,445.7864,0.71918476,589.4417,523.4014,0.22506458,592.23334,523.5599,0.28377458,596.0299,523.48364,0.21807359
1339,239.02382,351.8834,0.58065414,231.51653,354.49402,0.45332962,148.43018,445.56372,0.72906834,589.43353,523.38934,0.22571567,142.86465,519.2522,0.28902397,596.01917,523.4746,0.21929955
1340,238.20369,351.2997,0.5905369,231.85999,352.84283,0.4012828,147.53784,445.3858,0.8402579,589.44135,523.39636,0.22598462,142.39645,519.41144,0.2922074,596.0249,523.4798,0.21938878
1341,237.48125,350.86737,0.55070895,231.01524,353.25128,0.4069026,148.0004,445.1053,0.8828982,138.46777,520.27576,0.22713557,142.4541,519.35315,0.29462293,595.99884,523.498,0.21913904
1342,237.28326,350.5156,0.531699,230.7503,352.87302,0.40096998,148.39273,445.6274,0.8196863,138.44891,520.1253,0.22835162,142.36557,519.20337,0.2961135,595.9845,523.52075,0.22072294
1343,237.01012,350.23035,0.5103753,230.52254,352.62314,0.44754526,147.77917,444.9637,0.81617135,589.36847,523.44977,0.22648028,141.95943,519.7163,0.30550143,595.9796,523.52966,0.2205733
1344,236.87514,349.00217,0.48964134,229.48663,352.6924,0.45217627,148.43742,445.32022,0.75947875,589.3781,523.45624,0.22684412,142.25409,519.6577,0.29928246,595.97534,523.53534,0.22116363
1345,236.94513,348.90613,0.5016128,229.62984,351.67786,0.46468306,149.0205,445.20453,0.8695347,589.3655,523.4867,0.22630055,143.02205,519.3654,0.2796188,595.979,523.5638,0.22074299
1346,237.04913,349.03452,0.4822037,229.61487,352.8693,0.4839216,149.06895,444.91434,0.85217935,589.35223,523.4928,0.22612147,142.88673,519.75195,0.28115857,595.9736,523.5707,0.22086306
1347,236.92749,349.38556,0.5087825,229.38963,352.17352,0.50605035,148.58176,443.91843,0.8944781,589.3344,523.51294,0.22598498,377.19247,526.6414,0.29388902,595.9665,523.58997,0.22078742
1348,236.10187,350.60135,0.5310677,229.82315,353.27643,0.51730406,148.21892,443.78473,0.8570446,589.19415,523.47906,0.2240305,376.21704,526.4869,0.31294534,595.84705,523.5603,0.22023582
1349,237.38249,349.62866,0.50941616,229.96616,352.4504,0.5092555,147.16077,444.29977,0.78265727,138.73997,520.51965,0.2281656,374.234,526.74335,0.32179704,595.8899,523.5555,0.22194192
1350,236.79109,349.42563,0.5031904,229.29904,352.17938,0.4876098,146.45088,445.42792,0.8011383,139.05542,520.39325,0.2262725,370.15817,526.4874,0.34266976,595.886,523.5555,0.22176424
1351,236.27266,349.444,0.57735276,228.6322,351.9934,0.39422137,146.02724,445.89203,0.8686782,589.2532,523.51086,0.22335847,368.7877,526.3353,0.3334352,595.88574,523.59357,0.22015028
1352,236.12675,349.1878,0.5106778,228.45857,351.7842,0.4393827,145.7202,445.9506,0.92890835,138.96461,520.3814,0.23217314,142.81339,519.32385,0.3055051,595.90027,523.5843,0.220525
1353,235.71457,349.57104,0.50187826,227.82623,352.0649,0.37079385,146.00035,445.648,0.98731214,139.06712,519.7137,0.23129377,142.88443,518.69495,0.30993453,595.9205,523.5754,0.22104877
1354,236.05005,350.3503,0.56446314,228.08719,352.85614,0.34878367,145.23367,446.14578,1.0,138.779,519.75543,0.23212278,142.60704,518.7488,0.31569806,595.92316,523.55066,0.2225749
1355,236.26059,350.55167,0.5597325,228.62645,352.948,0.28126878,145.76399,447.9374,0.9923835,589.34393,523.43176,0.22552997,368.6582,526.23083,0.30807564,595.9462,523.5245,0.22170848
1356,235.69305,350.43442,0.47735307,227.8531,352.7031,0.28997242,145.91064,447.60568,0.92851275,589.41394,523.4141,0.22527781,369.52713,526.29016,0.34138176,596.0173,523.50684,0.2210714
1357,235.7226,350.58716,0.44384125,227.87117,352.62833,0.27630335,146.71265,447.3344,0.99866843,589.3894,523.3985,0.22549838,369.80615,526.26746,0.3475825,595.99335,523.48883,0.22132097
1358,235.67036,351.44162,0.4452478,228.00537,352.19434,0.26861063,146.56653,447.5728,0.9625968,589.4225,523.3679,0.22570641,369.70258,526.30743,0.3425197,596.02057,523.4619,0.22140418
1359,235.63593,350.05023,0.41737324,11.984605,295.43094,0.24194811,144.70383,449.52087,0.89209414,141.05801,520.21185,0.22637397,369.56442,526.27704,0.3390003,596.01636,523.43506,0.22038735
1360,238.35568,350.69846,0.34441736,231.04948,351.7043,0.20333591,144.8804,449.2435,0.89423513,140.8793,520.13794,0.23300736,369.41705,526.2649,0.33895817,596.18866,523.4985,0.22239447
1361,240.98537,350.54126,0.35514957,232.69649,351.05484,0.17283806,143.7536,450.41492,0.87385356,140.20149,520.17883,0.22885726,369.31052,526.2519,0.338062,596.1933,523.46796,0.22130312
1362,241.56963,349.9627,0.25356075,230.92497,347.20502,0.07821601,143.83261,451.67755,0.8921212,140.19635,520.1391,0.23303637,369.2577,526.2595,0.33645734,596.17706,523.45355,0.2208227
1363,239.59752,350.44308,0.2599149,61.078835,307.37634,0.089322664,143.72844,452.42862,0.9301832,589.6051,523.3488,0.22675969,369.34958,526.28925,0.3358675,596.16986,523.4339,0.22028723
1364,240.75034,349.23758,0.4246523,232.95398,351.4057,0.095964,143.53769,451.9386,0.9290947,140.90059,520.0313,0.22812478,369.45685,526.3021,0.3383856,596.1961,523.4541,0.21918836
1365,244.61423,347.87842,0.39909056,60.479153,305.4228,0.10224404,144.38887,453.007,0.94581693,141.2542,520.28925,0.23215118,369.39136,526.30176,0.34349617,596.193,523.45715,0.21982555
1366,240.79167,347.3996,0.36551407,60.846012,305.85828,0.15124415,143.83891,452.88898,0.9640599,141.88069,520.12463,0.24172455,369.29932,526.274,0.34599143,148.08537,521.03076,0.2222037
1367,243.01445,346.57318,0.17120978,62.038025,307.20322,0.18018313,144.18759,453.36597,0.96066666,141.97089,520.21704,0.2414606,369.24722,526.30304,0.34724566,148.14926,521.1106,0.22178347
1368,87.423965,330.50604,0.14865816,62.6343,307.87738,0.24760234,143.88454,453.30698,0.9465083,141.73169,519.92896,0.24182057,369.37134,526.32874,0.34825495,147.96884,520.83844,0.22168106
1369,62.601875,308.01038,0.029415557,61.357594,307.63907,0.24577013,144.09564,453.81964,0.9235891,141.6716,519.9909,0.24345984,369.32587,526.33215,0.34929493,147.97473,520.9256,0.22713335
1370,62.849213,308.73666,0.027607417,61.254925,308.3743,0.2619367,144.21439,453.99628,0.91075313,141.75908,520.45306,0.24818097,369.29703,526.32947,0.34647036,148.16264,521.32983,0.2331388
1371,87.61512,329.79483,0.11304424,61.47007,309.065,0.33154002,144.22263,453.8117,0.8982284,142.2057,520.6976,0.23965369,369.19,526.319,0.34332827,148.4936,521.5146,0.21794927
1372,87.75119,329.3084,0.10405209,61.566338,308.78442,0.32634854,143.85887,455.10925,0.8547096,142.43584,520.9082,0.2423907,369.242,526.30566,0.3463858,148.64355,521.74384,0.22401321
1373,87.84876,327.37103,0.05272469,61.305088,308.81262,0.3552288,144.44603,454.27078,0.86978245,142.34227,520.8508,0.24247071,369.20483,526.25494,0.34578177,148.58849,521.6904,0.2244899
1374,321.90515,305.54028,0.06764251,60.839252,308.89197,0.35275647,144.38837,454.38782,0.8607662,141.97575,520.52814,0.2442996,369.4007,526.6071,0.3614602,148.04736,520.7066,0.23078533
1375,86.08325,326.39365,0.059589736,61.690765,309.42938,0.30616274,144.40555,454.57373,0.8798828,143.1967,520.9604,0.2427033,369.46738,526.82965,0.37388745,149.18996,521.72046,0.21992634
1376,87.80629,329.0798,0.12202781,59.97624,308.5728,0.31573233,144.30055,455.0271,0.8311986,142.41917,521.13696,0.23713908,369.09897,526.73755,0.37208447,148.18695,521.25555,0.21867092
1377,87.86016,328.95142,0.29147753,60.86627,309.21094,0.21629064,144.5277,455.55194,0.81547195,141.82828,520.9695,0.2338448,369.06668,526.75543,0.36518377,147.6095,521.1872,0.21718718
1378,87.76758,328.90076,0.33837608,63.776077,311.07874,0.108168826,144.0421,455.6475,0.81766176,142.4927,521.85175,0.23373878,369.1088,526.7327,0.3663605,596.1272,523.4307,0.2192722
1379,87.59402,329.20062,0.40772367,61.653816,309.62607,0.15406616,143.23466,456.53693,0.78646237,143.15723,522.08734,0.225235,368.9895,526.7217,0.36287844,596.12537,523.4354,0.21786232
1380,86.70555,329.50687,0.332452,59.634193,308.63928,0.17761657,143.79659,456.64697,0.806956,589.5674,523.35376,0.22352554,369.0018,526.7213,0.36273682,596.1196,523.4352,0.21693647
1381,87.139565,329.3895,0.36863846,60.605026,309.04727,0.10903429,143.26819,456.91318,0.83786654,589.59015,523.3608,0.2237429,369.30103,526.87054,0.36108622,596.13806,523.4434,0.21718666
1382,86.95574,329.24316,0.362773,243.78561,242.37578,0.12447815,143.22922,456.71283,0.8306444,589.59106,523.3518,0.22394453,369.2955,526.86273,0.3602987,596.1425,523.4341,0.21739204
1383,86.44953,329.1798,0.373676,245.13239,241.34332,0.17025314,142.85593,456.98303,0.8716216,144.18176,522.08496,0.23450969,369.3531,526.873,0.35998896,596.1437,523.4583,0.2164638
1384,86.23923,328.90234,0.39268374,244.0433,240.82497,0.21376307,143.55623,457.94263,0.91457546,144.18108,521.904,0.23754185,369.42606,526.8772,0.3621374,596.146,523.46356,0.21696338
1385,86.58084,329.1501,0.39670455,243.86998,239.88644,0.17971379,143.5448,457.91232,0.89557076,144.86655,521.5778,0.24460727,369.33215,526.86176,0.3607472,596.15466,523.4761,0.21758546
1386,86.769264,329.4255,0.41280904,244.51613,242.83498,0.17363046,143.48996,457.82816,0.8822337,144.06664,521.7724,0.24371059,369.41348,526.87463,0.36194453,596.16003,523.473,0.21685782
1387,88.126144,329.36694,0.45842904,244.3445,243.3128,0.13246843,143.40811,457.61664,0.8809504,143.29242,522.6041,0.24072932,369.38666,526.86285,0.3588887,596.11896,523.48016,0.21861653
1388,90.55469,329.59515,0.3796752,26.000643,296.78745,0.14720641,143.47646,457.98563,0.9169734,142.82948,521.16144,0.25465316,369.44086,526.841,0.3590375,148.92049,521.6646,0.22547802
1389,247.11877,343.68527,0.4127967,26.005846,296.6682,0.15269282,143.71417,458.71155,0.8791973,142.32918,519.53253,0.26249132,369.34653,526.8228,0.3561286,148.47702,520.1515,0.23677942
1390,92.31562,330.89917,0.36955833,21.688477,291.82727,0.107946336,143.54033,458.6048,0.895078,142.68044,519.34576,0.26393098,369.3413,526.82526,0.35627088,148.73117,519.97406,0.2412322
1391,248.30147,344.709,0.26715407,25.110815,293.28854,0.20139629,143.54837,458.8635,0.9084473,142.19543,519.1195,0.25131628,369.47836,526.84125,0.35595873,148.45021,519.7006,0.22523333
1392,95.29854,332.88718,0.22997822,24.501572,289.0149,0.12830918,143.55464,460.19812,0.9250797,142.16754,518.6534,0.25626463,369.47293,526.83875,0.35613835,148.38307,519.2278,0.22975335
1393,92.39772,331.4261,0.29757103,83.33688,402.83423,0.16118498,143.52217,460.21213,0.898532,142.95363,518.93604,0.25357056,369.5508,526.8445,0.35521656,149.10065,519.68787,0.22222655
1394,89.61706,331.59235,0.3675123,85.6327,403.06873,0.18711528,144.19963,460.40353,0.8899611,142.92953,518.3768,0.2616395,369.53036,526.8338,0.35311097,149.02458,519.0671,0.23664218
1395,92.17408,327.95392,0.24039418,25.326872,282.12228,0.25078198,144.52542,460.6129,0.88554,142.8439,518.36414,0.27111238,369.38528,526.8023,0.35144392,148.9165,519.0203,0.24697958
1396,90.00629,326.51263,0.38985607,26.419773,279.5149,0.21672107,143.30898,461.30463,0.9035769,143.22444,519.56714,0.27235115,369.17966,526.7428,0.3446345,149.28133,520.27606,0.24908449
1397,95.38525,325.61325,0.29282725,24.84214,274.72488,0.22785744,143.66042,461.94427,0.8921041,143.71053,519.48,0.26776525,369.06552,526.72076,0.34447098,149.67068,520.13055,0.24730761
1398,96.09787,324.76666,0.24859841,25.051662,273.8842,0.24448076,143.09256,461.63354,0.9494876,142.67424,519.3228,0.26767647,369.01535,526.7487,0.34444967,148.73227,519.8978,0.24098732
1399,106.395615,324.34503,0.3281589,25.996883,271.89212,0.19139415,142.28548,461.36646,0.9935267,141.73015,519.8056,0.26840073,368.96436,526.7441,0.345051,147.8698,520.4448,0.24467367
1400,114.39519,324.8889,0.24134192,25.967165,268.86578,0.17308535,141.90236,461.45264,0.9101291,141.27473,519.5494,0.26642102,368.95496,526.7406,0.3469511,147.4676,520.2483,0.24250719
1401,115.107864,325.57062,0.24626955,25.225378,266.3376,0.24989237,140.32033,462.78146,0.9119275,140.85896,520.15894,0.26073495,368.94,526.7363,0.3462012,147.14417,520.7866,0.23650369
1402,105.75987,324.9519,0.15549357,25.479303,264.15167,0.25360948,140.59225,462.98154,0.86570317,140.70268,519.9806,0.24034767,368.9669,526.75616,0.34774512,596.03064,523.5203,0.22088814
1403,28.650188,260.56024,0.12589562,26.020332,262.54465,0.274086,140.78833,462.82913,0.87222373,140.507,520.1462,0.23861724,368.94763,526.7558,0.34461844,147.0472,520.6039,0.22463633
1404,30.666414,258.99945,0.24983552,27.260094,261.36032,0.2727402,139.8634,463.02185,0.8500097,140.8121,520.02997,0.24719107,368.81488,526.7389,0.3398633,147.09898,520.69775,0.2264943
1405,30.160927,258.22525,0.21730785,28.671116,256.85675,0.20093788,139.9549,463.11218,0.8118288,139.71265,520.73706,0.24470694,368.84555,526.7526,0.341701,146.33229,521.2292,0.22203185
1406,30.516796,255.52615,0.1670746,29.063385,256.45837,0.21289015,139.72649,463.27737,0.8394854,139.70369,520.95483,0.24370517,368.8263,526.7768,0.3416236,596.0157,523.53827,0.21959846
1407,29.453299,256.21283,0.07126533,28.088808,254.72578,0.2065488,139.82085,463.41003,0.8582674,139.66261,521.58405,0.23964728,368.79352,526.7843,0.34225687,596.0077,523.5474,0.22035193
1408,28.6974,254.51566,0.103682674,27.195871,254.38388,0.22417371,139.65723,463.64212,0.87118334,138.7014,521.1387,0.25062063,368.7862,526.78644,0.3391064,145.36049,521.8112,0.23280612
1409,320.41342,298.94055,0.06893141,26.489683,251.93442,0.18231799,138.73448,463.62708,0.86598563,138.93979,521.8371,0.25243545,368.8091,526.8078,0.34124866,145.56248,522.4517,0.23309392
1410,29.263493,252.08139,0.058755305,27.760576,252.21736,0.2613523,139.048,463.36743,0.8905591,139.09233,521.9144,0.25207,368.806,526.81525,0.34055856,145.71011,522.51526,0.23282662
1411,119.87274,310.0742,0.067180544,27.527462,250.9274,0.21561131,139.0921,462.99066,0.89870226,139.01724,521.64526,0.25587744,368.78503,526.80304,0.33940688,145.63043,522.27765,0.23847744
1412,119.879265,309.6498,0.017314548,26.614262,247.58374,0.075768985,139.4234,462.55087,0.9003636,139.1126,521.6243,0.25658354,368.7676,526.79016,0.34150916,145.70258,522.25854,0.23920104
1413,369.41644,524.84735,0.01197144,26.394957,247.34306,0.13103649,139.18051,462.51566,0.8802353,139.37155,521.737,0.25381383,368.78046,526.8061,0.342495,145.9243,522.3605,0.23391174
1414,27.608913,246.53595,0.09285881,25.518555,247.96104,0.22341576,139.19618,462.17813,0.8997541,139.93678,521.85474,0.25103718,368.7748,526.8066,0.34307495,146.47728,522.4475,0.22938986
1415,26.823675,245.36581,0.04233728,24.484497,247.08067,0.1915094,139.5021,462.01712,0.8930943,139.50961,522.23145,0.24435878,368.77383,526.7928,0.34308782,146.03067,522.67065,0.23038654
1416,26.461973,243.48341,0.046524353,24.237642,245.38803,0.2117796,139.54651,461.3123,0.8923799,139.0289,522.25183,0.24682552,368.77722,526.7966,0.34421414,145.86964,522.80023,0.2334752
1417,26.831182,242.9298,0.080662094,25.947834,242.09665,0.17197683,139.9478,460.94727,0.9176799,138.72826,522.19934,0.24654375,368.78525,526.78296,0.34271887,145.60294,522.78046,0.23398794
1418,318.7082,298.19696,0.046554122,25.474945,240.30145,0.1301046,139.53429,460.40115,0.88298553,138.20976,522.38727,0.2534944,368.69458,526.7827,0.34188572,145.21309,522.9657,0.2471593
1419,319.83145,298.8278,0.057235897,25.659994,240.11298,0.096273825,139.12244,460.30893,0.8552928,138.23618,521.95654,0.2672868,368.6497,526.7893,0.34297124,145.21983,522.5977,0.26671
1420,170.04169,313.27698,0.038798146,170.5962,311.4054,0.06528057,139.74133,460.2091,0.89888084,138.31818,521.7448,0.2697414,368.65665,526.78015,0.34265494,145.23538,522.37555,0.26862124
1421,179.33406,312.3901,0.09800785,175.00711,313.22516,0.113347806,139.6835,459.92102,0.83638597,137.91115,521.577,0.27108073,368.6634,526.7905,0.3393103,144.89621,522.213,0.27357304
