scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1343,698.89343,182.07928,0.337613,513.9279,350.36597,0.6747944,603.7745,453.41217,0.88204944,141.10495,526.3197,0.23004659,367.28918,525.1392,0.33348778,370.5595,525.6987,0.19657396
1344,699.22906,180.9512,0.35382563,515.5125,350.9461,0.68165773,603.71185,453.43237,0.88166517,141.10327,526.32,0.23043276,367.2886,525.13635,0.33280227,370.55502,525.6958,0.19700293
1345,698.85,180.78249,0.40906292,515.6082,350.69913,0.68369997,603.4475,453.28763,0.9152138,141.10872,526.3351,0.23014937,367.29645,525.15015,0.3339999,370.55737,525.70966,0.19629805
1346,698.70715,181.54745,0.47707704,516.0692,350.68402,0.68310136,602.98676,453.22855,0.9363496,141.09256,526.3274,0.2294161,367.2943,525.14276,0.332792,370.55234,525.69885,0.19647898
1347,698.31195,183.75128,0.4322031,515.8887,350.6591,0.6928232,603.12634,453.2177,0.9467214,364.45502,525.10956,0.22972544,367.38092,525.15576,0.33383402,370.61908,525.7128,0.19643228
1348,698.1485,183.74951,0.28710178,516.88806,350.83075,0.73101807,602.1657,453.98203,0.9951936,364.47717,525.1059,0.23023976,367.39398,525.15326,0.33300892,370.63434,525.70996,0.19702339
1349,525.04865,348.8083,0.23760805,516.8054,351.06287,0.7112715,602.2417,453.99203,1.0,364.4742,525.11084,0.23011608,367.39542,525.1565,0.33469996,370.6291,525.71515,0.19666882
1350,642.9345,77.10581,0.24456415,516.29535,350.80414,0.6919627,603.2699,454.75504,0.9625913,364.48483,525.1029,0.22982211,367.4051,525.1494,0.3327535,370.63846,525.707,0.1968301
1351,644.33496,77.21076,0.23572811,517.23224,351.2048,0.7101097,601.5363,454.6772,0.9140926,364.4782,525.1071,0.22981034,367.40103,525.15344,0.33321252,370.6342,525.7099,0.19655623
1352,695.21594,191.06047,0.2557607,517.31323,351.36688,0.7077409,601.68365,454.7259,0.918943,364.47534,525.1253,0.2297055,367.4043,525.1682,0.33316478,370.62912,525.728,0.19644599
1353,694.1021,191.90999,0.2790774,517.43616,351.10043,0.704979,601.7153,455.17407,0.92947936,364.48837,525.1285,0.23001646,367.41254,525.172,0.33315763,370.63477,525.7324,0.19668719
1354,690.98773,194.52036,0.4349679,518.54675,351.0093,0.68864006,601.7182,454.89896,0.9528125,364.48544,525.13336,0.22996552,367.41403,525.17444,0.33412024,370.64035,525.73553,0.19638248
1355,691.211,194.93718,0.3853386,518.61035,350.6032,0.6581267,602.0182,454.7982,0.93884563,364.4962,525.1297,0.22997732,367.42596,525.1716,0.33485892,370.65277,525.73444,0.1962341
1356,690.18677,195.33049,0.2879628,518.206,350.70026,0.6989793,602.1756,455.0265,0.94668424,364.49786,525.1375,0.23024137,367.4238,525.1801,0.33528727,370.64978,525.7475,0.19662037
1357,526.0038,348.7691,0.2951756,518.58484,350.8609,0.7231126,602.40015,454.9477,0.9417707,364.518,525.14166,0.22985199,367.4327,525.18195,0.3366154,370.66873,525.7474,0.1957555
1358,526.2712,348.85065,0.26374552,518.89417,350.78815,0.7227074,601.3932,455.082,0.9345689,364.50296,525.1367,0.22965153,367.42374,525.1817,0.3352805,591.2334,522.62427,0.19728948
1359,526.99585,348.74905,0.23439166,519.5408,349.51236,0.7063354,601.277,455.20282,0.9176505,364.5035,525.1285,0.22959313,367.41736,525.17224,0.334158,591.1738,522.642,0.19626036
1360,526.92456,348.97662,0.2746588,519.5399,349.55695,0.69887817,601.58026,455.44086,0.9232196,141.12527,526.3294,0.22952427,367.32767,525.15436,0.33182117,370.58624,525.7165,0.1964973
1361,526.9255,348.87067,0.24858451,519.7042,349.41663,0.69153726,601.4087,455.27634,0.9166411,364.405,525.1195,0.22899409,367.3279,525.15247,0.33124748,370.5839,525.7236,0.19617432
1362,644.46027,78.586555,0.21589689,519.8172,349.19803,0.66035205,601.63855,455.1798,0.9191253,364.498,525.13654,0.22906016,367.40585,525.1713,0.33358642,592.7461,522.0604,0.19651388
1363,644.4652,78.49964,0.22064933,519.88153,349.1495,0.64796156,601.6232,455.0512,0.91244256,141.14148,526.32825,0.22875081,367.4095,525.169,0.3335922,370.6625,525.73346,0.19479127
1364,644.3386,78.57305,0.24222624,520.09784,349.15756,0.64086795,600.87537,455.23074,0.9377485,141.12833,526.326,0.22877695,367.4018,525.1621,0.3335946,593.86096,522.0749,0.2059535
1365,642.8048,77.46408,0.20422764,519.6938,349.8191,0.638476,601.1872,455.43134,0.95374405,364.5171,525.14044,0.22925593,367.42432,525.17316,0.33427465,593.4741,522.137,0.20765816
1366,527.6393,348.67383,0.18029523,519.87854,349.205,0.6156157,600.2628,454.8744,0.9281645,141.12888,526.34534,0.22909375,367.42194,525.17883,0.33598733,593.28625,522.23895,0.20942362
1367,527.9862,348.6173,0.1809118,520.128,349.07684,0.61422825,600.41583,454.84528,0.9172702,141.12341,526.33997,0.22899388,367.41077,525.171,0.3349791,593.0291,522.33124,0.20663728
1368,528.4708,348.74365,0.20315616,520.7754,349.12555,0.63077587,600.5186,454.88586,0.91263205,141.12245,526.33936,0.22870333,367.41147,525.1691,0.33434877,593.9798,522.5552,0.20220974
1369,708.42664,239.60037,0.32731622,520.5443,348.86765,0.63626194,600.60724,454.8458,0.90798587,141.11273,526.33246,0.22877154,367.40234,525.1626,0.33519658,592.7118,522.52466,0.19841222
1370,707.1587,242.84775,0.4542385,519.8396,349.6472,0.65505856,600.8025,455.51456,0.9201561,141.10338,526.3545,0.22876225,367.3866,525.17505,0.3347904,593.51276,522.70703,0.19662654
1371,706.3398,240.6811,0.4441853,520.1067,349.47116,0.661545,602.39484,456.442,0.90505916,141.09796,526.36066,0.22830896,367.39575,525.18134,0.3345947,593.36975,522.62555,0.19857396
1372,705.1902,241.88242,0.31671575,520.081,349.44263,0.6574805,601.6288,455.82477,0.9001479,141.09514,526.3524,0.22842947,367.40656,525.1725,0.3345333,370.65472,525.7399,0.19325545
1373,528.8006,348.62604,0.18817116,521.1635,349.34894,0.63228166,600.23083,455.94995,0.9381215,141.1077,526.34515,0.22837372,367.43256,525.1765,0.334465,593.1928,522.5399,0.20477001
1374,528.2828,348.9324,0.19898169,520.649,350.46228,0.67056006,599.40625,455.23526,0.90540415,364.61752,525.17065,0.22883706,367.5239,525.1977,0.33797452,589.5996,522.1691,0.20392345
1375,528.47534,348.82693,0.22443831,520.676,350.35532,0.6702062,599.1534,455.23102,0.9088719,364.61044,525.1594,0.22888032,367.51746,525.1932,0.3376241,589.33887,522.37164,0.20073824
1376,528.15063,348.64655,0.26556236,520.42523,350.4007,0.65916836,597.3848,454.67114,0.8969716,364.60187,525.1589,0.22909497,367.50876,525.1956,0.33901957,370.74594,525.7569,0.19352269
1377,527.97327,348.87598,0.28658032,520.22986,350.62155,0.6765057,599.31757,455.1016,0.8929351,364.61557,525.15125,0.22867835,367.52502,525.1876,0.33746362,370.75714,525.7437,0.19335921
1378,699.68665,251.43932,0.3073142,519.5894,351.30066,0.6879965,599.4436,455.15622,0.88766724,364.60822,525.1441,0.22832353,367.5179,525.18524,0.33788583,370.74612,525.7372,0.19281642
1379,698.69196,251.4197,0.33384535,519.7234,351.9691,0.67173064,599.7178,455.36716,0.87559503,364.628,525.1566,0.22824836,367.53928,525.19745,0.33914092,370.75824,525.7459,0.19232048
1380,527.20087,349.52966,0.29884306,519.4931,352.04343,0.6593087,599.2191,455.38876,0.8941247,364.62,525.16846,0.22874759,367.53726,525.2069,0.33872893,370.75455,525.7615,0.19290946
1381,699.0665,252.87083,0.31495944,519.0015,352.21045,0.65864646,599.3022,455.25284,0.8929469,364.62585,525.16486,0.22937283,367.53787,525.20245,0.33837608,593.00684,522.90564,0.19533364
1382,526.7277,349.6024,0.30912855,518.53864,352.40894,0.69009805,599.113,455.41376,0.8917964,364.6372,525.17206,0.22972943,367.54257,525.2056,0.3384431,593.0197,523.8092,0.2013064
1383,526.79767,349.76428,0.30459005,518.3698,352.56314,0.68861043,599.0368,455.6907,0.8922534,364.6305,525.16095,0.2293535,367.53894,525.1965,0.33873576,592.6825,523.6627,0.19858806
1384,526.6456,349.65463,0.32554874,518.3924,352.72293,0.6775005,598.9707,455.61768,0.87729806,364.6144,525.1551,0.22942676,367.5271,525.1911,0.33845368,588.1963,523.92834,0.19560687
1385,526.3736,349.52747,0.3124168,518.18365,352.65363,0.70600826,599.3571,455.37772,0.8989669,364.61676,525.1541,0.22940563,367.52844,525.1892,0.33823144,370.74097,525.75446,0.19389395
1386,526.7322,349.76605,0.3359696,518.2223,353.03012,0.70886064,599.3752,455.51456,0.88776356,364.61136,525.1573,0.22924104,367.5251,525.19183,0.3377249,591.9976,523.5337,0.19413815
1387,526.55426,349.91113,0.34617996,517.94574,353.33667,0.72107065,599.40625,455.5198,0.8951461,364.61026,525.1581,0.22904477,367.52377,525.1949,0.33863288,592.0045,523.5246,0.19486769
1388,526.37964,349.73737,0.3135057,518.07214,353.11655,0.76573014,598.9613,455.71408,0.8711403,364.61414,525.14636,0.22909887,367.52487,525.1838,0.33732426,592.7768,523.4878,0.19613238
1389,526.35223,350.1746,0.27640027,518.1422,353.34244,0.73756516,598.99347,455.95755,0.8720519,364.6111,525.1518,0.22985186,367.52255,525.1868,0.33771566,592.622,523.53265,0.20062082
1390,526.21173,350.0845,0.2690629,518.1533,353.29813,0.75045085,599.11426,456.0651,0.8657421,364.4967,525.13574,0.22923101,367.41147,525.1735,0.33593172,592.6139,523.45245,0.19967772
1391,526.4384,349.9937,0.28242064,518.6318,353.03262,0.72857285,598.82196,455.9989,0.8530735,364.52112,525.1527,0.2292161,367.43292,525.1843,0.3367575,589.20807,523.65894,0.1990527
1392,526.3722,349.9441,0.30907208,518.46277,353.64194,0.7211654,598.7991,456.01318,0.85104126,364.53128,525.13086,0.2293389,367.4356,525.16595,0.3353121,589.2335,523.65045,0.19898273
1393,526.01715,349.87695,0.28806484,518.3913,353.53268,0.739221,598.82776,455.96368,0.8565227,364.5286,525.1311,0.22991395,367.43155,525.1712,0.33680698,589.1839,523.7671,0.19508068
1394,526.0499,349.84537,0.2762265,518.3069,353.5131,0.7790419,598.2543,455.44833,0.89592904,364.51352,525.12354,0.2296832,367.4176,525.1639,0.33630463,590.47064,523.6804,0.20241082
1395,525.75146,349.8977,0.27348837,517.95703,353.5762,0.7982012,598.2674,455.58435,0.8939378,364.34653,525.1261,0.23101832,367.2965,525.1542,0.3366006,370.52594,525.73193,0.19701083
1396,525.8866,349.95944,0.27382806,518.0489,353.58258,0.78311884,598.4707,455.48193,0.9081804,364.35477,525.12946,0.23074125,367.30334,525.1551,0.3359285,370.5254,525.7322,0.19674145
1397,525.7162,349.99658,0.27741802,517.53613,353.76114,0.7603594,598.4554,455.46832,0.90256673,364.34848,525.12805,0.230624,367.29883,525.14923,0.33544734,370.52466,525.7312,0.19662054
1398,525.47296,350.24405,0.26715836,517.3083,353.98615,0.74948835,598.2738,455.42493,0.8960946,364.32208,525.1247,0.2303925,367.28156,525.14886,0.33566797,370.50845,525.7295,0.19642672
1399,525.6542,350.30093,0.29181695,517.3893,354.0973,0.74695456,598.694,455.78772,0.8877729,364.2512,525.1268,0.230846,367.21887,525.14954,0.3347502,370.4568,525.7297,0.19738862
1400,525.4601,350.52884,0.32315543,517.218,354.26523,0.752865,599.2082,455.56223,0.9267763,364.31293,525.1221,0.23096354,367.263,525.1501,0.3358076,370.5043,525.7235,0.19714881
1401,525.4454,350.58527,0.31026745,517.1674,354.38635,0.7498837,599.2207,455.5713,0.9279138,364.3126,525.11896,0.23138969,367.27066,525.14496,0.33631805,370.5013,525.72394,0.19749136
1402,525.3631,350.63733,0.30554876,517.1086,354.39767,0.7486137,599.23346,455.2154,0.94635,364.3238,525.11066,0.2310537,367.27713,525.1401,0.3353451,370.51468,525.7193,0.1975091
1403,689.14545,210.54054,0.41783535,517.1263,354.45633,0.7625781,598.85736,454.80328,0.9695257,364.3311,525.10565,0.23163497,367.2863,525.13666,0.33487418,370.51895,525.7176,0.19832335
1404,525.56445,350.8524,0.33939037,517.3022,354.59262,0.7147744,599.3619,455.07474,0.9454305,364.33197,525.1093,0.23155288,367.2892,525.14075,0.33391938,370.52515,525.7152,0.19847046
1405,690.4083,203.76337,0.46388727,517.18774,354.60834,0.7142691,599.57544,455.1761,0.9419196,364.34665,525.0924,0.23161383,367.2989,525.1208,0.3346558,370.53137,525.6973,0.19813149
1406,690.6997,201.77777,0.6128876,517.5261,354.4347,0.7109673,599.63635,455.2463,0.9334251,364.33914,525.08856,0.23120739,367.29773,525.11456,0.33436146,370.53064,525.69244,0.19791727
1407,692.69385,199.33809,0.68364435,518.25684,354.24142,0.67261124,599.96204,455.6086,0.92209667,364.41458,525.0949,0.23134886,367.37277,525.1214,0.33568352,370.59048,525.70184,0.19760586
1408,695.7288,197.73155,0.74648714,517.4689,353.60724,0.6967529,599.7433,455.09897,0.94260156,364.40457,525.09357,0.23153026,367.36203,525.12225,0.3351623,370.5802,525.70496,0.1979586
1409,698.09216,194.51993,0.6962187,518.447,353.46756,0.6969657,599.6928,454.77417,0.93984663,364.38986,525.095,0.23190087,367.35202,525.12274,0.33458865,370.57132,525.7103,0.1984768
1410,700.58875,191.95387,0.5071952,518.9448,353.00732,0.69771206,599.7111,454.77164,0.9414548,364.38834,525.103,0.23155664,367.3491,525.1259,0.33433104,370.57474,525.71564,0.19808991
1411,527.9709,350.65826,0.3207222,519.283,352.39072,0.70820355,600.4379,454.83038,0.92824936,364.39514,525.1066,0.23225062,367.35745,525.1329,0.3359873,370.5783,525.72064,0.19838949
1412,528.2224,350.14795,0.2985803,519.511,351.52008,0.6698436,599.98553,454.39737,0.9603189,364.4115,525.1015,0.23167327,367.3706,525.12756,0.33583835,370.5913,525.712,0.19769622
1413,528.34576,350.03772,0.32262745,519.83997,351.43594,0.6943593,599.9475,454.333,0.9657893,364.41272,525.1098,0.23148848,367.36902,525.1385,0.33587644,370.58557,525.7181,0.1974482
1414,705.1642,190.75731,0.34610543,520.0252,350.44656,0.68423563,600.2122,453.864,0.9897927,364.40625,525.1134,0.23029567,367.35947,525.14545,0.33539662,370.583,525.71844,0.19642074
1415,705.1465,189.88664,0.27280155,520.927,350.1925,0.6542073,599.803,453.88235,0.97647965,364.39484,525.1179,0.23037003,367.35254,525.1485,0.3367438,370.57465,525.72394,0.19626395
1416,706.25305,187.7968,0.34537104,520.9791,350.78357,0.6759689,599.9202,453.81012,0.97793037,364.39554,525.11536,0.23041447,367.3547,525.1464,0.33697063,370.56702,525.72437,0.19642042
1417,708.55383,187.01631,0.2895473,520.93304,350.3417,0.6820102,599.3616,453.54962,0.9801991,364.36404,525.11285,0.23038559,367.33038,525.1389,0.33583412,370.54266,525.72546,0.19686915
1418,708.43854,186.77469,0.28976485,521.32794,350.0766,0.6690836,599.9444,454.08508,0.95634675,364.35416,525.1237,0.23037544,367.3214,525.14667,0.33605188,370.53635,525.7338,0.19686894
1419,530.2392,349.82788,0.22125694,521.96063,349.83655,0.6529838,600.23584,454.29303,0.9608496,364.36438,525.11414,0.23068015,367.3301,525.13947,0.3357009,370.54413,525.7263,0.19723763
1420,530.52466,350.31467,0.20921999,522.16943,349.6028,0.6650856,600.23016,454.39166,0.96587926,364.38568,525.1247,0.22982363,367.3462,525.1475,0.33738115,370.558,525.7281,0.19595273
1421,530.64886,350.37283,0.24848232,522.1715,349.99536,0.6758995,600.23596,454.68176,0.96111405,364.36578,525.10986,0.22998562,367.31717,525.1398,0.3366808,370.54346,525.7133,0.19617133
1422,530.8876,350.48947,0.24381702,522.5186,350.27554,0.6262839,599.9258,454.57532,0.95187294,364.38712,525.106,0.22990774,367.3318,525.1353,0.33675596,370.55914,525.70715,0.19596992
1423,531.07196,350.34952,0.2499585,522.98413,349.98328,0.62266207,599.9894,454.66992,0.94825023,364.4067,525.10834,0.22999273,367.344,525.1406,0.33661732,370.5783,525.70874,0.19594939
1424,531.02783,350.12756,0.23439573,522.86084,349.47845,0.6501394,599.9735,454.66885,0.94871867,364.4088,525.1026,0.23004301,367.34512,525.1339,0.33650917,370.57324,525.7054,0.19605641
1425,531.1559,350.07382,0.22959934,522.7308,349.41153,0.673704,599.09,455.00653,0.956062,364.4085,525.11487,0.23071985,367.34476,525.1468,0.3374283,370.57056,525.72015,0.19655584
1426,529.9462,350.1554,0.23402749,522.0609,349.82648,0.69889206,599.4113,455.07956,0.9504229,364.40234,525.10846,0.23070465,367.33597,525.1372,0.33641925,370.5677,525.7085,0.19658951
1427,530.51447,349.81995,0.23245879,522.5346,349.62778,0.6764094,599.4281,455.08322,0.9497518,364.39886,525.1032,0.23091017,367.33282,525.13416,0.33650598,370.5613,525.70746,0.19685204
1428,530.8528,350.4491,0.23246641,522.75433,349.7551,0.65207183,599.5738,455.14386,0.95056534,364.42523,525.1066,0.23135681,367.35034,525.1373,0.33707777,370.58047,525.71063,0.19713506
1429,530.9101,350.33456,0.22271205,522.65814,349.5932,0.6513926,599.5353,455.11465,0.9530423,364.35928,525.1031,0.2308592,367.30536,525.1345,0.33708337,370.5215,525.7121,0.19698904
1430,708.6927,187.82068,0.24589573,522.34515,349.71228,0.6807308,600.347,455.43198,0.9374007,364.34558,525.1117,0.23085348,367.29416,525.14307,0.33621237,370.51306,525.7176,0.19718365
1431,708.44086,188.47723,0.26273355,522.3092,349.73218,0.70421934,600.3707,455.55173,0.9290462,364.35007,525.1146,0.23069863,367.2947,525.1459,0.33616492,370.517,525.71765,0.19694252
1432,708.4463,188.56493,0.26175448,522.08905,349.53613,0.7066808,600.317,455.516,0.9314628,364.34653,525.1304,0.23099717,367.29483,525.1589,0.33709762,370.5128,525.7346,0.19704342
1433,708.3545,188.58711,0.2884057,521.7635,349.75925,0.7194419,600.3225,455.5315,0.9296213,364.34564,525.1208,0.23076268,367.2923,525.1505,0.3361461,370.51016,525.7251,0.19706738
1434,530.5506,350.59787,0.2666748,521.5404,350.08105,0.7144029,599.94666,455.54083,0.9439243,364.3414,525.1347,0.23067817,367.28937,525.1613,0.33717024,370.507,525.7385,0.19672874
1435,529.801,350.64526,0.30098793,520.98206,350.5717,0.7437905,599.8015,455.6021,0.9286757,364.3321,525.11786,0.23101126,367.2837,525.146,0.33632645,370.4939,525.7275,0.19727941
1436,529.44507,349.5557,0.28353906,520.5049,350.26413,0.7911842,599.7371,455.54333,0.92411613,364.33768,525.10596,0.2308219,367.2874,525.1379,0.33597523,370.50378,525.7149,0.19719861
1437,529.20264,350.49896,0.27957463,520.5372,350.5688,0.8118991,599.7414,455.5527,0.92531043,364.3445,525.1072,0.23022439,367.29572,525.1387,0.33630627,370.5035,525.7131,0.19646725
1438,529.40515,350.00186,0.28895596,520.406,350.41595,0.8128278,599.0736,455.3575,0.9256573,364.34552,525.1048,0.23020953,367.29678,525.1353,0.33773127,370.5055,525.713,0.19621353
1439,528.8687,350.73544,0.3156033,520.58984,350.83652,0.792238,598.3816,454.99554,0.9373516,364.3251,525.1018,0.23136945,367.28717,525.132,0.33745173,370.49326,525.7151,0.19755398
1440,528.72174,350.68005,0.30660304,520.2713,350.58554,0.8236238,598.4701,454.9471,0.9455401,364.23392,525.0898,0.23071371,367.20428,525.12164,0.33461562,370.4174,525.7044,0.19781066
1441,528.57007,351.02307,0.32734844,520.5146,351.12506,0.8242389,598.2164,455.0514,0.9508898,364.17532,525.0919,0.23122768,367.15237,525.12384,0.3341708,370.37234,525.7114,0.19861819
1442,528.66516,351.183,0.28576452,520.4805,351.37048,0.8224255,598.09827,455.00952,0.9528492,364.18573,525.10156,0.23152451,367.16476,525.13025,0.3368845,370.37775,525.7232,0.19825323
1443,527.8455,351.1219,0.31675908,520.4,351.4956,0.83185357,597.9728,454.98804,0.9555757,364.2844,525.099,0.23264648,367.25485,525.1329,0.33617538,370.45108,525.72437,0.19925739
1444,527.63464,350.98468,0.2752711,519.96344,351.55228,0.84204084,597.9376,454.97995,0.9573781,364.2817,525.09985,0.23287944,367.2517,525.13293,0.3360788,370.45013,525.72845,0.19957736
1445,528.30273,350.46408,0.30791765,520.37054,352.16675,0.8401125,597.6787,455.14847,0.93590885,364.2769,525.0978,0.23308064,367.249,525.1301,0.33673143,588.14154,523.6618,0.19973119
1446,527.9039,350.5771,0.30057988,520.1656,352.38205,0.83857584,597.3627,455.10605,0.9354821,364.266,525.0937,0.23267524,367.2394,525.1277,0.33615634,588.13324,523.6676,0.19948182
1447,527.92175,350.82242,0.30584165,520.3538,352.44684,0.8313124,597.2006,455.01492,0.9299184,364.26028,525.0994,0.23280965,367.23615,525.1344,0.33671704,587.9946,523.061,0.20904112
1448,527.8246,350.82535,0.30099738,520.27356,352.44147,0.8388027,597.0956,454.97113,0.9270782,364.2663,525.09357,0.23305163,367.23865,525.1284,0.33628085,587.81696,523.0317,0.21554579
1449,527.5902,350.7095,0.28718576,519.9175,352.37204,0.84403396,597.0655,455.00296,0.92683643,364.26337,525.0994,0.23305717,367.2383,525.1357,0.33675823,587.4736,523.16223,0.21080877
1450,526.99176,351.26544,0.28900024,519.90576,352.32132,0.8218782,597.10065,454.94055,0.9225415,364.2561,525.09503,0.23278113,367.23004,525.13116,0.3367674,587.6691,523.2195,0.20954058
1451,526.82166,351.2152,0.28963253,519.6822,352.36206,0.8210875,597.1556,454.8911,0.9156351,364.25366,525.08655,0.23283376,367.22345,525.1242,0.3376315,587.62256,523.1769,0.21125905
1452,526.8489,351.17145,0.30414665,519.9117,352.289,0.82265973,596.9132,454.20514,0.9231411,364.27386,525.07684,0.23281349,367.2423,525.11646,0.33627,587.0645,523.344,0.21428896
1453,526.91174,351.09497,0.31230792,520.0995,352.32785,0.82393074,596.75397,454.14432,0.91019666,364.27866,525.07544,0.23296551,367.24023,525.11475,0.33682218,587.0122,523.3234,0.22168605
1454,526.89185,351.06912,0.31614134,520.13525,352.22025,0.82811666,596.81146,454.20087,0.90544856,364.34564,525.06915,0.23266445,367.29187,525.1098,0.3359535,586.71515,523.29395,0.22037645
1455,526.7183,350.93967,0.3043635,519.96735,352.24963,0.8279289,597.4357,454.5482,0.90153384,364.3342,525.08075,0.23246391,367.2882,525.1246,0.33553827,587.07086,523.319,0.22156863
1456,526.75525,350.96783,0.3178713,519.9492,352.43536,0.82196033,596.3601,453.76108,0.91431284,364.35907,525.0956,0.23226243,367.31012,525.13477,0.33807623,587.26,523.2754,0.21068591
1457,527.1746,350.99088,0.33906463,519.80884,352.5537,0.7986461,596.1007,453.7525,0.90285933,364.34955,525.1001,0.2322599,367.3049,525.1353,0.33847725,587.6005,523.2925,0.20891032
1458,527.9864,350.5831,0.36482012,519.7541,352.58868,0.79387164,597.9228,454.34427,0.9326651,364.36676,525.09186,0.23190176,367.32172,525.1307,0.33585772,587.56555,523.2669,0.20657466
1459,527.87463,351.17377,0.3682247,520.13165,352.55963,0.74808025,598.4658,454.217,0.91809016,364.37384,525.0934,0.23257828,367.3285,525.1288,0.337289,370.53305,525.7187,0.19873874
1460,527.7625,351.02454,0.32657734,519.792,352.54996,0.757802,598.55743,454.3424,0.8789897,364.39554,525.1038,0.23312958,367.34137,525.1383,0.3393515,370.55765,525.72723,0.19879663
1461,528.43994,350.8148,0.28636864,520.2683,351.77933,0.6794133,599.80743,454.81262,0.91538984,364.5248,525.10016,0.23381193,367.46185,525.13513,0.34088615,370.6566,525.72375,0.1986755
1462,528.61066,350.21088,0.28612462,519.96454,351.5858,0.69719756,599.78094,454.75336,0.91742647,364.54965,525.1101,0.23359556,367.4804,525.14777,0.34279248,370.6795,525.7289,0.19800755
1463,529.02826,350.13907,0.29477707,520.64404,351.51224,0.65061444,600.33514,454.7778,0.906345,364.55826,525.0946,0.23348178,367.48047,525.136,0.34229383,370.68417,525.7143,0.19807206
1464,697.9901,195.81247,0.54805243,521.06537,350.66168,0.6409333,599.96155,454.7447,0.9325847,364.54556,525.0922,0.23246722,367.4745,525.1317,0.3401412,370.6738,525.7086,0.19758298
1465,696.995,194.62123,0.61106235,520.9757,350.98624,0.62206185,599.97516,454.8623,0.91551137,364.55103,525.0974,0.23291947,367.48132,525.1351,0.34118834,370.68127,525.7161,0.197888
1466,696.2057,198.67632,0.58169264,521.0689,350.9579,0.6177952,600.18634,455.125,0.9024577,364.5685,525.097,0.23248868,367.49146,525.13544,0.34125227,370.6869,525.717,0.1974993
1467,693.92114,200.53586,0.6444104,520.92615,350.85287,0.65488464,600.10754,455.16696,0.897429,364.55582,525.0892,0.23275433,367.4779,525.13007,0.33833998,370.6813,525.7064,0.19820878
1468,692.68506,198.77916,0.7503355,520.9778,350.76758,0.65357184,600.10425,455.17715,0.8967736,364.55734,525.09235,0.23242192,367.48975,525.1328,0.33866766,370.68185,525.70734,0.19787884
1469,692.70386,199.40117,0.6391742,520.9818,350.6436,0.65791017,600.1524,455.3239,0.8849751,364.60107,525.1103,0.23193489,367.5222,525.15497,0.3408139,370.7254,525.7217,0.19676597
1470,690.0799,200.13547,0.58257747,520.811,350.28778,0.64744735,599.3106,455.51102,0.94042426,364.59494,525.0987,0.23180515,367.52087,525.14667,0.3408178,370.71884,525.7106,0.19664535
1471,686.47894,202.3919,0.35386634,521.0975,350.58725,0.6237811,599.4657,455.46857,0.9346783,364.5649,525.10156,0.23149748,367.50427,525.14417,0.34048015,370.6988,525.71436,0.19662188
1472,529.48517,350.14655,0.24119434,521.4687,350.62125,0.6062907,598.8398,455.15204,0.9090385,364.54254,525.11334,0.23148665,367.49115,525.1565,0.3395261,370.68393,525.72406,0.19689332
1473,529.66254,350.44113,0.28187683,521.312,350.48325,0.62876356,598.11176,455.15652,0.90995926,141.26044,526.3279,0.23042606,367.5105,525.1584,0.33811402,370.72388,525.7064,0.19481854
1474,529.90753,350.5678,0.30067635,521.60767,351.05573,0.6061021,597.91187,455.03717,0.9345146,141.27039,526.322,0.22992207,367.60565,525.1663,0.34124783,370.79935,525.73145,0.19340062
1475,530.5644,350.88568,0.33192548,521.8315,351.44836,0.60317564,598.13715,455.1262,0.9284456,141.25778,526.33527,0.22975932,367.60648,525.1773,0.34199446,370.79358,525.7391,0.19294961
1476,530.6401,350.88147,0.3201433,521.78436,351.318,0.60198396,598.9013,455.13046,0.93013346,141.2566,526.34674,0.22954349,367.60992,525.1882,0.34282914,370.7995,525.7513,0.19251488
1477,530.3299,350.85898,0.30499923,521.6255,351.203,0.59932894,598.45,455.2439,0.92430043,141.26433,526.3546,0.22984529,367.61682,525.1897,0.34446675,370.80643,525.75024,0.19209822
1478,529.21765,350.35507,0.2775435,521.0109,351.1661,0.6203864,598.4984,455.02054,0.9601456,141.25885,526.35767,0.23024397,367.60596,525.1933,0.34517166,370.7891,525.7545,0.19327454
