scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2140,515.55865,337.34436,0.13278727,508.08356,339.75082,0.5485414,598.2887,437.69794,1.0,586.3431,522.66724,0.28628138,369.45972,525.37897,0.3494568,592.683,523.02954,0.31108752
2141,655.215,303.66458,0.22753528,507.97156,339.59747,0.5621952,598.9304,436.4848,0.9831631,586.83636,522.7129,0.29061812,369.4621,525.3481,0.34934384,593.20557,523.0596,0.31461215
2142,655.3555,303.0681,0.26566783,507.9086,339.52155,0.5773729,598.6953,436.44565,1.0,587.6881,522.4497,0.30216938,369.47794,525.3476,0.34720328,593.99023,522.73224,0.31066015
2143,655.30316,302.8065,0.27170184,507.43384,338.98615,0.57958806,597.9731,437.31668,0.9878564,587.5263,522.479,0.3036551,369.4625,525.3591,0.34876785,593.8462,522.7699,0.31442875
2144,656.27844,302.38007,0.30136132,507.05423,339.01382,0.5663592,597.96277,436.4128,1.0,588.2767,522.5989,0.30481362,369.45758,525.35846,0.34817854,594.52545,522.88135,0.31123084
2145,657.3156,302.00623,0.33938357,506.40747,338.39777,0.5810428,598.51086,435.50122,0.988953,587.9273,521.9474,0.30646336,369.50458,525.3692,0.34811077,594.13104,522.2707,0.31455538
2146,657.3419,301.86926,0.3291045,507.47238,337.88702,0.5663086,598.421,435.8186,0.9797796,587.5171,521.6374,0.29358792,369.591,525.3615,0.34806383,593.66565,521.9875,0.30870444
2147,657.10474,302.70688,0.39831743,506.60614,337.19064,0.5518361,598.3323,434.16537,1.0,587.5162,521.61194,0.29678303,369.6082,525.3609,0.3472801,593.70807,521.9609,0.31069574
2148,657.3727,303.54407,0.36601728,507.2351,337.19028,0.53825045,597.72534,433.15616,0.9795143,587.03973,521.2897,0.2904921,369.59515,525.3774,0.34906393,593.157,521.6102,0.3019519
2149,657.3088,302.98077,0.3002512,507.55743,336.08615,0.6156825,598.05743,432.9668,0.9785566,588.1695,521.1604,0.30300534,369.59854,525.4056,0.34982383,594.2621,521.5142,0.3072715
2150,658.2955,302.35223,0.3793958,507.1393,335.99838,0.6612872,597.6568,432.57968,0.9761646,588.55896,521.30835,0.307884,369.61685,525.39276,0.3454241,594.6501,521.6796,0.3126188
2151,658.268,301.92416,0.38364083,507.09644,336.17514,0.6882739,597.7252,432.71616,0.93934983,588.3994,521.2732,0.30432603,369.6133,525.392,0.34578228,594.4722,521.6384,0.30987722
2152,659.3913,301.4077,0.4127647,506.83215,335.84598,0.6598045,597.85236,432.78134,0.9367884,587.19635,520.94073,0.28137174,369.29297,525.4512,0.34667203,593.2285,521.32996,0.2842527
2153,658.41156,300.67743,0.30837837,507.76862,335.52197,0.60475945,598.20807,432.93008,0.9919698,584.735,520.769,0.2553605,369.29932,525.4452,0.3508224,589.73346,521.4469,0.261494
2154,656.2025,300.65326,0.24920373,508.58783,334.77823,0.6324153,598.21387,432.99567,0.8854291,584.3631,521.4411,0.25978377,369.30292,525.43933,0.35110995,589.4362,522.2723,0.25412527
2155,655.34326,301.29562,0.15719418,508.68558,334.17334,0.59460896,597.47656,433.08887,0.8892707,588.4118,520.81287,0.28623417,369.30502,525.43665,0.3501574,594.52185,521.1589,0.28172994
2156,515.5495,332.48032,0.20190974,508.71207,333.07047,0.6198438,597.1594,433.20917,0.8799485,587.27997,520.7744,0.2732364,369.3468,525.4287,0.35007694,593.4469,521.1839,0.2752752
2157,515.3699,331.7152,0.16571368,508.955,332.1943,0.5572875,597.70166,432.46805,0.864578,586.23096,520.83734,0.26691908,369.33673,525.4303,0.3508847,592.50226,521.2955,0.27752832
2158,515.1965,331.24872,0.20681003,509.2412,331.8323,0.5107254,597.56885,431.7528,0.886213,587.66174,520.50397,0.27052742,369.34833,525.4504,0.35233095,593.8675,520.8794,0.27014893
2159,515.2038,331.302,0.2718213,509.46613,331.90768,0.5496182,597.07,431.78357,0.834337,587.2221,520.4175,0.2699093,369.31967,525.44904,0.35197625,593.4374,520.80273,0.26994404
2160,515.55597,330.92688,0.26291996,509.43558,331.42975,0.52815986,596.90546,432.2497,0.81571287,587.3319,520.2103,0.26864314,369.31018,525.44653,0.3524073,593.44104,520.59656,0.26489976
2161,514.54877,331.0317,0.27731147,508.60492,331.7127,0.56549466,596.25397,433.01523,0.78693336,587.84326,520.07635,0.27179366,369.29688,525.4442,0.35247368,593.9144,520.451,0.26590854
2162,514.4627,330.86322,0.29723307,508.45154,331.49423,0.5606813,596.90466,433.25394,0.73766065,587.31256,520.38806,0.2614147,369.29257,525.45374,0.353576,593.3689,520.8278,0.25799453
2163,514.59393,331.15488,0.28217226,508.66678,331.73816,0.54546064,596.9904,432.58057,0.7532202,587.24915,520.4628,0.26189986,369.31918,525.43536,0.35295412,593.3224,520.8905,0.25914487
2164,514.0712,331.35608,0.25635156,507.9548,332.0755,0.5657085,597.7068,432.4748,0.74104416,586.9231,520.68665,0.2598405,369.3109,525.43054,0.3524634,593.0682,521.1099,0.25857046
2165,514.13654,331.30402,0.22803684,507.99774,331.95667,0.5678593,598.2826,432.89844,0.63954866,587.1621,520.4472,0.25057065,369.4068,525.462,0.3563781,593.32214,520.8625,0.24592817
2166,655.66595,301.91986,0.27314276,507.35983,332.4757,0.59268343,598.3721,433.7024,0.5463859,587.98694,520.22754,0.25992313,369.43658,525.45844,0.35574514,594.1106,520.61084,0.25352722
2167,657.6288,302.465,0.35963354,507.4888,333.01062,0.6205192,599.8215,432.6863,0.44934383,587.7613,521.29877,0.26794782,369.44812,525.47296,0.35667756,593.99176,521.6567,0.26319256
2168,660.089,301.78098,0.28167394,508.05273,333.15457,0.5697346,599.3197,433.60413,0.55469143,587.2062,521.1466,0.2580651,369.46527,525.47003,0.35486743,593.4557,521.52997,0.25330997
2169,658.7707,302.79062,0.2780465,507.72836,333.76892,0.62818277,598.53503,433.31412,0.69554645,586.8968,521.3897,0.25715193,369.4707,525.46576,0.35394648,592.27704,521.6343,0.2672738
2170,659.17926,302.37952,0.30307686,507.52893,333.28088,0.568449,597.7418,433.95544,0.80819684,587.8973,521.0519,0.26171732,369.47418,525.4707,0.3529042,593.21716,521.2288,0.27574497
2171,659.2369,302.85025,0.3924857,507.65466,334.41455,0.5876671,597.12177,433.73953,0.7318909,588.63306,521.48193,0.2600884,369.47867,525.46625,0.3528109,593.513,521.1489,0.27004308
2172,660.3658,302.8999,0.35463196,507.80432,334.151,0.5717329,597.5513,434.80075,0.7438096,589.159,521.73615,0.26926908,369.48053,525.4696,0.35043612,594.4471,521.35583,0.27620122
2173,661.5218,303.52283,0.3364925,508.21802,334.41852,0.5681931,596.2486,435.6524,0.7515771,589.31946,521.9655,0.26996395,369.47873,525.48413,0.35127404,594.7589,521.58136,0.2758966
2174,661.6287,303.62436,0.26035723,508.9626,334.15134,0.50260085,595.7449,436.8634,0.67725146,589.549,522.27466,0.27560166,369.49472,525.4882,0.3530016,594.74963,521.98206,0.28258055
2175,517.8155,334.27316,0.20997535,509.29013,334.97598,0.5379852,596.8462,437.43518,0.67966276,590.00323,522.144,0.28549898,369.48465,525.48083,0.35302123,595.7765,522.0272,0.29889777
2176,661.0785,304.36902,0.20407832,508.8864,335.66876,0.58071685,596.2317,438.23956,0.6604457,589.5327,522.0754,0.29289898,369.52185,525.4859,0.35288742,595.3088,521.9921,0.30002755
2177,661.50836,305.12848,0.19745593,508.635,337.51328,0.63042146,596.8583,439.1664,0.64901996,590.7625,522.35834,0.2921937,369.50385,525.4791,0.3523226,596.1513,522.92224,0.29624543
2178,661.94904,306.6183,0.18162505,509.2931,339.04398,0.66446847,596.9263,439.63568,0.6226996,590.50006,522.25354,0.29898763,369.47824,525.4649,0.34974292,595.847,522.79755,0.30551776
2179,661.8039,307.00824,0.17689694,509.84662,340.87656,0.70306826,596.45856,440.2204,0.65405726,591.7807,521.7157,0.30515128,369.47522,525.46295,0.3492895,597.22455,522.3135,0.32243922
2180,662.8624,306.70566,0.2108678,510.18417,342.6053,0.66423523,597.54254,440.53482,0.7007,592.2675,521.67004,0.30239013,369.45972,525.45197,0.3492197,597.8637,522.26355,0.32483742
2181,662.78674,308.47842,0.21853104,511.0626,343.38388,0.7023301,596.9089,440.57346,0.70121765,592.4533,521.46185,0.31362396,369.44208,525.45056,0.34926406,597.95953,521.9269,0.33391166
2182,663.3135,307.8747,0.18085998,510.29965,344.283,0.6956533,597.53046,440.64575,0.6921932,592.1946,521.5755,0.3173709,369.1741,525.5622,0.36245707,597.7725,522.16174,0.33628166
2183,518.9103,342.7228,0.20878842,510.68436,344.7876,0.6814145,597.9348,441.09094,0.71753526,591.32263,521.28156,0.32027918,369.18976,525.5605,0.36175832,596.54425,521.646,0.32998005
2184,518.6686,343.4821,0.23009114,510.57443,345.36548,0.6223074,598.51074,440.71814,0.7374107,592.6373,520.5631,0.32499084,369.17416,525.5528,0.36100706,597.52405,521.26404,0.34183648
2185,518.9477,343.88315,0.26695928,510.86896,345.6143,0.57093096,599.10925,440.3418,0.7679386,593.10913,519.9888,0.32933393,369.22763,525.5319,0.3585641,598.01526,520.7781,0.33924925
2186,519.7381,344.91052,0.2973886,512.26166,346.34036,0.57833314,600.17694,440.15625,0.78319323,592.4764,519.8447,0.32389683,369.2414,525.53296,0.35945714,597.43756,520.636,0.33315715
2187,519.2623,345.625,0.30368412,511.7876,346.94284,0.5286407,600.8879,439.93924,0.8113181,593.4092,519.5656,0.32744464,369.4114,525.5617,0.3612837,598.3802,520.39935,0.3295237
2188,519.17365,346.2058,0.32036254,511.7468,347.64218,0.531089,600.70197,439.79813,0.80917513,592.70013,519.97437,0.320968,369.40414,525.5552,0.36057213,597.574,520.81476,0.33002067
2189,519.049,347.10565,0.33300763,511.35678,348.17624,0.51496464,600.6017,439.6626,0.77638286,593.44556,520.0545,0.32646617,369.33328,525.5479,0.3593691,598.26416,521.0116,0.32514495
2190,519.184,347.66367,0.3035479,511.4657,348.62286,0.50062567,601.2252,438.73697,0.793241,593.1473,520.2294,0.312651,369.3302,525.5429,0.3608546,597.9515,521.1965,0.30565283
2191,518.8479,347.50995,0.3117553,511.61566,348.41772,0.47740808,602.53595,438.1957,0.92784566,594.8153,520.631,0.33779475,369.35757,525.5403,0.3579237,599.4758,521.55096,0.33722383
2192,518.76953,347.39453,0.29202136,511.7339,348.56808,0.4803284,603.0474,438.06113,0.93774277,595.0107,520.3649,0.33909902,369.27502,525.52423,0.35722467,599.784,521.2533,0.33386377
2193,517.7153,346.873,0.24369548,510.7599,347.9426,0.50097674,603.0825,437.6871,0.88461965,594.8975,520.30084,0.34358937,369.2455,525.53,0.35856673,599.66595,521.14795,0.33685923
2194,517.24176,346.9195,0.24343462,510.45242,347.88437,0.53264606,602.42596,436.94635,0.85228384,596.29175,520.35236,0.3512459,369.2421,525.5214,0.35845742,601.1503,521.17487,0.3362994
2195,663.34174,303.80417,0.2520826,509.84497,347.4772,0.53540283,604.8999,437.63925,0.8143927,596.3598,520.6519,0.34337762,369.23138,525.5327,0.35960177,601.1991,521.4172,0.32195842
2196,516.7387,346.61334,0.28839353,509.7332,347.39664,0.5681587,604.73737,437.05762,0.833886,595.5836,520.28766,0.34792724,369.20032,525.5512,0.3590439,600.4645,520.94415,0.33312163
2197,516.4484,346.4387,0.32505998,509.66223,347.3107,0.5438221,604.17285,436.6912,0.824759,596.3974,520.2326,0.34531033,369.1988,525.55066,0.35910967,601.3844,520.84094,0.32502943
2198,516.1031,346.51355,0.30320138,509.68362,347.4964,0.5516983,605.3477,436.56384,0.8231017,597.0937,520.52625,0.3413044,369.20477,525.55475,0.3595824,602.0786,521.05255,0.31250378
2199,515.87537,346.14856,0.31817117,509.37817,346.9279,0.560845,604.5607,436.036,0.78753126,596.965,520.2637,0.34068176,369.1971,525.55646,0.3584452,602.3641,521.53937,0.31205642
2200,515.72314,345.89127,0.31015906,509.34235,346.75507,0.5536768,605.3629,435.51254,0.7666155,596.9102,520.39606,0.33134678,369.20853,525.5737,0.36126965,602.0776,520.84576,0.30332613
2201,658.2291,303.23566,0.34983125,509.43402,346.7993,0.5557308,604.66534,434.99802,0.7590156,598.0106,520.5953,0.3265612,369.16644,525.594,0.36786476,603.35205,521.94025,0.30622444
2202,710.3621,320.22058,0.31752744,509.36047,346.51593,0.5406794,603.6999,434.53485,0.694314,597.817,520.55444,0.3265196,369.14185,525.5914,0.36925057,603.167,521.8689,0.30412623
2203,515.47626,345.46075,0.34492618,509.41327,346.3366,0.5592555,603.9545,435.15826,0.7625061,597.87616,520.4348,0.33859077,369.09506,525.5886,0.36983803,603.20056,521.7621,0.31746972
2204,515.5812,345.29514,0.31720763,509.46442,346.24637,0.5622097,605.3358,435.81497,0.7604687,597.7274,520.5315,0.33517048,369.09552,525.6003,0.3705837,603.10504,521.8313,0.3128416
2205,515.3245,345.04248,0.3243066,509.1303,345.98962,0.5792979,604.7664,436.15576,0.77642447,597.65094,520.5407,0.33580595,369.11328,525.6139,0.3727633,603.086,521.82104,0.31500298
2206,515.6172,344.88104,0.31318855,509.0529,345.90796,0.603655,605.02106,436.268,0.7501081,597.9631,520.51117,0.3397043,369.15118,525.6154,0.37382093,603.2982,521.8314,0.3233375
2207,515.63934,344.8509,0.32916903,509.19772,345.85492,0.60317373,603.9239,436.38522,0.7210001,598.22565,520.7347,0.33679143,369.1435,525.6093,0.37308952,603.5204,521.9373,0.31804293
2208,515.5965,344.70398,0.31244233,509.27997,345.85242,0.601527,604.55115,436.61035,0.7601347,598.1906,520.6842,0.338605,369.1385,525.6058,0.37209168,603.4337,521.8557,0.32052362
2209,515.4552,344.59464,0.32236028,509.10315,345.7384,0.6117748,603.9373,436.2343,0.7662256,597.3554,520.62994,0.33065066,369.1314,525.6054,0.37358215,602.83624,521.80493,0.30396867
2210,515.4871,344.31232,0.27906612,508.81094,345.48346,0.63573205,603.90485,436.46933,0.78691256,594.93243,520.4653,0.3151324,369.20453,525.6135,0.37488762,600.2315,520.9461,0.2989131
2211,515.379,344.17386,0.24824302,509.11484,345.2174,0.6317538,603.93774,436.60263,0.8190686,595.54675,520.8627,0.32027516,369.2084,525.6046,0.37318644,600.65155,521.2965,0.30366445
2212,515.3895,344.35275,0.24968465,508.91348,345.61646,0.6336512,603.60297,436.83792,0.80860424,595.72833,520.83124,0.32922184,369.2106,525.6073,0.3728246,600.78033,521.3055,0.310255
2213,515.3991,344.27756,0.26439387,508.9707,345.64294,0.6264914,603.91846,437.32953,0.80534375,595.7436,521.0468,0.32206568,369.29834,525.6328,0.3727726,600.69794,521.46783,0.30603552
2214,515.5184,344.2701,0.28157377,508.91968,345.64322,0.6105435,603.8678,437.52292,0.8252952,595.3574,520.9635,0.32533625,369.3109,525.62036,0.3715609,600.31195,521.4446,0.30761462
2215,515.62506,344.23157,0.27015343,509.06363,345.48315,0.5993261,602.9963,438.06073,0.833742,595.5914,520.8955,0.32779807,369.30463,525.6177,0.37155744,600.45044,521.39166,0.3066907
2216,515.29224,344.1794,0.28607216,508.66415,345.32516,0.6132781,602.9943,438.8263,0.8378036,594.6841,520.31287,0.31902307,369.2702,525.6012,0.3695559,599.8804,521.09033,0.29817718
2217,514.98517,344.12585,0.2618457,508.3662,345.30957,0.6042189,603.0997,439.04013,0.81893915,594.4741,520.35345,0.31671003,369.27014,525.59424,0.3692832,599.55835,521.149,0.2983985
2218,515.15,344.0327,0.2808394,508.60773,345.4028,0.59578025,602.95886,439.17807,0.78697133,594.8149,520.51917,0.3223406,369.414,525.6099,0.370088,599.87964,521.3299,0.30375627
2219,515.65063,344.1216,0.2765695,509.37292,345.44562,0.57532424,604.0093,439.56345,0.80972934,594.8908,520.1604,0.3233724,369.39844,525.5961,0.36900786,599.9306,520.9991,0.3048296
2220,515.9911,344.39197,0.26592487,509.68494,345.6189,0.57834744,604.66,439.7288,0.8038614,595.0485,520.21533,0.3214332,369.381,525.6011,0.37029868,599.909,521.11456,0.30719683
2221,516.1428,344.50525,0.23013502,509.48425,345.95175,0.6102971,604.0147,439.23373,0.830608,595.00146,520.1947,0.3214921,369.3008,525.5934,0.3710233,599.83203,521.11523,0.3077808
2222,516.10706,344.5301,0.22577715,509.4811,345.91086,0.6471335,605.0355,440.52664,0.84528244,595.0394,520.1821,0.32527977,369.25708,525.5717,0.36763015,599.8369,521.08887,0.3119136
2223,516.0305,344.56995,0.20208788,509.26318,345.85104,0.63345516,603.9998,440.36343,0.8556363,595.18616,520.5512,0.3320925,369.28934,525.5736,0.36645702,599.88727,521.48846,0.32418507
2224,516.26575,344.9348,0.20272222,509.52975,346.27075,0.6116317,603.49255,439.9929,0.86089635,595.40173,520.6239,0.3365455,369.2852,525.58746,0.36815867,600.1356,521.5638,0.33078173
2225,516.8289,344.54944,0.23995571,510.333,346.1029,0.6008826,602.9663,439.9424,0.8790207,593.94293,520.61475,0.33221325,369.34814,525.5907,0.365963,598.6494,521.5719,0.33540076
2226,516.71124,344.5425,0.22132564,510.2111,346.20667,0.61223596,601.852,440.00366,0.85826886,594.7725,520.62604,0.33739683,369.13486,525.8166,0.3788018,599.4752,521.56964,0.33493772
2227,516.6174,345.02142,0.16774061,509.89124,346.53894,0.63849837,602.24194,440.0456,0.84166193,594.59247,520.5512,0.33949047,369.1294,525.82733,0.3797725,599.3533,521.48914,0.33843863
2228,516.54944,345.20267,0.20971335,509.9292,346.5748,0.6322418,602.17535,439.65393,0.7979827,596.1322,520.77563,0.33819985,369.12643,525.8419,0.38028216,600.77405,521.7207,0.3298763
2229,516.5019,345.34567,0.15874755,509.78574,346.65524,0.6553581,601.56476,440.00287,0.81342566,595.6259,520.93396,0.33188015,369.04895,525.8292,0.37880334,600.3392,521.848,0.32776684
2230,515.80365,345.24506,0.19084856,509.14676,346.6847,0.672601,600.6566,439.70596,0.82770026,595.23944,521.11884,0.32235804,368.9726,525.8286,0.37762362,599.90894,522.00006,0.32179326
2231,516.0091,345.87817,0.20913582,509.49057,346.94516,0.6483695,600.19055,439.5067,0.85027206,595.4426,521.3283,0.33177713,368.94934,525.8047,0.37458605,600.1309,522.20154,0.33370328
2232,515.2509,346.01855,0.1952522,508.6418,346.77576,0.6596214,600.08545,439.2524,0.83514845,595.8311,521.43787,0.32376012,368.93948,525.81573,0.3767058,600.51917,522.26105,0.32110208
2233,515.7448,346.1191,0.2309321,509.3646,346.9057,0.6446646,599.8964,439.81387,0.8275864,595.8868,521.3659,0.32841682,368.95056,525.8157,0.37529665,600.57855,522.1863,0.32592303
2234,515.76306,345.79797,0.25177827,509.6173,346.6976,0.6135283,599.2932,440.30988,0.7191851,596.2856,521.52155,0.32412928,368.91217,525.8083,0.3767701,600.9475,522.308,0.31746772
2235,515.47473,345.92944,0.27650806,509.21423,346.81628,0.6291623,600.0571,440.38477,0.8014077,596.43274,521.09204,0.33279395,368.90872,525.7989,0.3752078,601.0807,521.88306,0.32618728
2236,515.10803,346.79153,0.23914926,508.48575,347.24377,0.6591479,599.64966,440.0948,0.80843735,596.4387,521.06433,0.3322004,368.91522,525.77826,0.37452093,601.0452,521.8803,0.32618266
2237,514.922,347.3381,0.22960812,507.98767,347.72287,0.6565545,599.09644,439.5269,0.82003933,596.743,521.0505,0.33690342,368.91837,525.7723,0.3730857,601.30853,521.85535,0.3304251
2238,515.3187,347.36563,0.25292802,508.51834,347.96866,0.6704808,599.8263,440.08316,0.82768464,596.77124,521.1482,0.33393893,368.85406,525.7493,0.36695406,601.3248,521.9589,0.3268335
2239,515.14233,347.49493,0.22037514,509.08524,347.9201,0.68387055,598.54395,439.20654,0.8530742,596.5328,521.15686,0.33330277,368.84247,525.7369,0.36662456,601.12274,521.9812,0.32677236
2240,514.9382,347.91873,0.2254265,508.78244,348.04578,0.6930939,598.8131,439.25476,0.8695106,596.92346,521.25256,0.32989287,368.85077,525.7395,0.36670163,601.53284,522.03735,0.3167247
2241,514.7608,348.41388,0.1821724,508.52518,348.2934,0.7008387,599.819,438.89438,0.9158609,597.53705,521.0789,0.33595616,368.8563,525.71155,0.36541453,602.14453,521.8434,0.31911862
2242,514.3335,348.41974,0.1722394,508.30585,348.15964,0.7151116,600.0447,439.1587,0.90435463,597.4484,521.0508,0.33771786,368.86996,525.7263,0.36618868,602.0988,521.81525,0.32167435
2243,513.4181,348.95282,0.19877213,508.01773,348.72473,0.7308829,600.69714,438.98132,0.9144959,597.7101,520.94635,0.3438603,368.8683,525.72516,0.36706272,602.2854,521.76025,0.32916224
2244,513.47504,349.00623,0.15795168,507.56064,348.8337,0.71414995,600.6888,438.9602,0.9090409,598.1858,520.9686,0.34248722,368.90262,525.70404,0.36525074,603.17255,522.1419,0.3283408
2245,513.58496,349.69696,0.12504172,507.53802,349.36136,0.68975616,600.1869,438.94293,0.9254591,598.1627,520.9854,0.34329963,368.65173,525.77515,0.37037522,603.17566,522.1367,0.32950258
2246,513.3903,349.61536,0.12299307,507.6011,349.54102,0.69465166,599.80536,438.46674,0.9517682,598.13214,521.03894,0.34636357,368.6069,525.7724,0.3705704,603.2873,522.1075,0.3306356
2247,513.7233,349.68613,0.13001992,507.68167,349.4808,0.6787138,599.69763,438.37033,0.9438494,598.1443,521.05804,0.34084097,368.6036,525.7845,0.3726947,603.3195,522.12415,0.32328224
2248,513.3963,349.61813,0.12656656,507.0164,349.51935,0.7130779,599.8178,438.35928,0.94876516,598.3865,520.993,0.3445179,368.59818,525.7846,0.37320113,603.47424,522.1057,0.33134925
2249,512.8728,349.6472,0.12082721,506.31946,349.66205,0.7208775,599.47174,438.215,0.960544,598.3785,520.98663,0.34429067,368.60358,525.78595,0.37200248,603.4519,522.10675,0.330311
2250,584.3077,155.96654,0.13258515,505.8883,350.9993,0.8177283,600.2362,438.90692,0.94570017,593.65546,524.0475,0.30479455,368.63736,525.6005,0.33530965,598.58496,524.34845,0.306443
2251,711.0058,263.3298,0.09214566,505.80426,351.01007,0.8228252,600.2128,438.8979,0.94495267,593.00525,523.40436,0.3020917,368.64133,525.6002,0.33475947,598.00024,523.7617,0.30524778
2252,711.3469,260.42487,0.19324577,505.9382,351.0649,0.8138254,600.1073,438.816,0.94798565,592.7952,523.4125,0.30029142,368.6515,525.60895,0.335003,597.7503,523.78455,0.30446994
2253,711.6621,258.48962,0.16118872,505.92188,351.138,0.8068349,600.44946,439.1659,0.96889955,594.1561,523.3559,0.3061586,368.98358,525.6075,0.33613223,599.2357,523.6588,0.30172563
2254,655.0974,304.67667,0.07541205,505.94424,351.1432,0.80701375,600.39856,439.1764,0.9690057,594.3721,523.3639,0.30746537,368.98602,525.6133,0.33638743,599.49,523.6564,0.30188417
2255,511.8478,349.5841,0.08248426,505.79352,351.11868,0.8157916,600.46027,439.1282,0.9765388,594.4911,523.34796,0.3073157,369.07462,525.61365,0.3362148,599.6182,523.6343,0.30084693
2256,712.8305,253.6088,0.108069465,505.7964,351.1454,0.8245392,602.6765,439.19058,1.0,594.8032,523.32434,0.30664688,369.05893,525.6108,0.33377257,599.88983,523.5987,0.29866076
2257,714.81616,253.39148,0.08572031,505.8086,351.27832,0.79444766,602.2109,439.3151,1.0,593.9058,523.456,0.2994674,368.93774,525.5952,0.33175337,598.85333,523.7648,0.29483947
2258,511.88196,349.57483,0.0878906,505.84415,351.2722,0.7770834,602.125,439.49826,1.0,593.95,523.5002,0.2992062,368.91022,525.5972,0.3328177,598.87915,523.80634,0.29383242
2259,714.9678,252.00876,0.098290935,505.80325,351.3903,0.7858658,602.0372,439.285,1.0,594.2744,523.48517,0.30233687,368.98367,525.60205,0.3337769,599.2227,523.77905,0.29502046
2260,593.80164,157.6656,0.09956519,505.8227,351.28265,0.7926762,602.14276,439.29773,1.0,594.49817,523.4688,0.30456296,368.92166,525.5912,0.33224005,599.50476,523.75415,0.29628462
2261,593.7344,157.84373,0.080579616,505.7098,351.29922,0.80937177,602.20825,439.24442,1.0,594.8518,523.42566,0.30499727,368.92438,525.57794,0.33204547,599.9112,523.6786,0.29442614
2262,511.74963,349.58597,0.08947374,505.74722,351.24905,0.7936616,602.3148,439.28745,0.9959779,594.57336,523.4031,0.30666023,368.9044,525.5779,0.3323993,599.73346,523.6252,0.29968524
2263,511.9012,349.66434,0.08157219,505.79858,351.28574,0.7960249,602.6551,439.253,1.0,594.313,523.5144,0.30585343,368.89218,525.58215,0.33228037,599.29877,523.8218,0.30020922
2264,511.8177,349.65527,0.076295584,505.82065,351.27728,0.79907036,602.72797,439.20782,1.0,594.5143,523.5269,0.30586785,368.896,525.5807,0.33221903,599.5691,523.8106,0.29955667
2265,511.68765,349.6048,0.1234456,505.62482,351.58508,0.75395274,603.1145,438.96,0.9997987,593.6071,523.57446,0.30156493,368.89957,525.57416,0.33260962,598.51,523.9035,0.30101788
2266,511.543,349.628,0.114496276,505.33582,351.5935,0.7698797,603.9444,439.45956,1.0,593.6991,523.4255,0.30507934,368.89273,525.5565,0.33122376,598.6826,523.74506,0.30396342
2267,714.4343,243.87462,0.13731396,504.34772,351.363,0.7206905,603.7533,439.6037,0.93562853,593.85016,523.8559,0.27953807,369.4653,526.3229,0.33532065,598.4941,524.1492,0.2735255
2268,582.2029,154.75117,0.16534834,504.54892,351.1073,0.7314075,603.89844,439.67694,0.8378352,593.416,524.4615,0.28918785,369.6618,526.2544,0.32207868,598.42035,524.7566,0.28756866
2269,511.218,348.02603,0.1275438,504.7608,351.10797,0.69853497,603.23303,439.30148,0.9813627,593.4284,524.41864,0.28817108,145.18494,526.09076,0.32897624,598.4232,524.7077,0.28618413
2270,511.82413,347.3074,0.16899842,504.90286,350.95734,0.6722386,603.84796,439.56534,0.95574176,592.78253,524.1834,0.26498958,145.29494,526.10736,0.33067507,597.4088,524.5989,0.26287872
2271,511.6958,347.05838,0.18074866,504.74142,350.7139,0.6706095,603.2413,439.37378,0.9586818,593.3195,524.1935,0.27456236,369.84634,526.74384,0.34734458,598.03766,524.5788,0.26953903
2272,511.63657,347.30777,0.15381199,504.54282,350.9093,0.67902184,603.8167,439.28748,0.9699173,593.7722,524.17535,0.27977097,369.8568,526.7514,0.34731546,598.61884,524.53015,0.27250046
2273,511.59302,347.31442,0.051892124,504.4583,350.6869,0.75675225,603.7602,438.75772,1.0,593.62885,524.0339,0.2731331,369.8851,526.771,0.3484821,598.1939,524.4559,0.26652086
2274,511.03394,347.41116,0.07225052,504.80643,350.13126,0.7350424,602.5335,437.4258,1.0,593.24335,524.1401,0.27079967,369.88657,526.76733,0.3495014,597.812,524.5699,0.26636904
2275,511.4215,347.17953,0.09673778,505.1072,349.91913,0.70531154,603.05695,437.23965,1.0,593.8299,524.2046,0.27956876,369.9023,526.7665,0.35069543,598.4983,524.60474,0.27175212
