scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1452,512.03296,333.67627,0.16690114,504.95813,334.5547,0.6286385,591.5513,435.38995,0.98241097,592.5326,522.4594,0.2664854,369.2412,525.94055,0.34939346,597.27484,522.9312,0.3107143
1453,512.0174,333.5562,0.2183811,504.95105,334.68793,0.61221635,591.77747,435.5622,1.0,591.70593,522.94635,0.26793107,369.10254,525.935,0.34968552,597.45404,523.2213,0.30827007
1454,512.05365,333.59747,0.17641541,504.88715,334.8558,0.626986,592.1959,436.33618,1.0,592.75397,522.14703,0.27303666,369.11414,525.93604,0.34812063,597.5821,522.8168,0.31845528
1455,511.9465,333.71872,0.16682388,505.4518,335.96234,0.6146898,592.24426,436.01807,1.0,591.7264,522.9041,0.267483,369.08945,525.93506,0.347918,597.4512,523.16486,0.30971274
1456,511.7059,333.982,0.22297104,505.3952,335.2077,0.60237485,593.029,435.7343,1.0,593.32446,522.0255,0.27019668,369.09918,525.9289,0.34764105,598.0872,522.5984,0.31164718
1457,512.12775,334.57312,0.26121795,505.57312,335.58728,0.5733963,592.8692,435.75882,1.0,594.2267,522.1362,0.29298,369.08597,525.9283,0.3474955,598.7907,522.8504,0.33306664
1458,511.84888,334.56256,0.26105332,505.6064,335.8119,0.5845601,593.26855,435.75937,1.0,594.61127,522.1721,0.28606427,369.0997,525.92505,0.3463181,599.1538,522.82983,0.32329395
1459,511.8395,334.74457,0.27738008,506.25583,336.89478,0.5597758,593.5369,436.04446,1.0,593.8193,522.2421,0.27420363,369.10086,525.94446,0.3487797,598.50085,522.9724,0.30958816
1460,511.28308,335.2902,0.24329485,505.83347,337.32288,0.6159941,594.0455,436.16693,1.0,593.89136,522.3689,0.2713964,369.12112,525.9224,0.3472739,598.5507,523.1428,0.3114682
1461,510.75363,335.6669,0.26436612,504.76157,338.30847,0.6883717,594.6227,435.92117,1.0,366.19873,525.9281,0.24354653,369.0584,525.927,0.34863138,595.24304,523.4688,0.25657958
1462,511.10638,335.52014,0.27854362,504.785,338.17072,0.66136545,595.09076,435.87442,1.0,366.20276,525.9436,0.24323083,369.05078,525.94037,0.35040313,593.2568,523.51855,0.24495126
1463,511.1229,335.5842,0.25347596,504.6378,338.31598,0.6905941,595.9796,434.8186,1.0,366.19043,525.9512,0.24311934,369.04135,525.94604,0.3493106,593.1129,523.56165,0.23466428
1464,511.10965,336.02975,0.2590411,504.48914,338.6637,0.6873706,596.02594,435.06403,1.0,366.36237,525.9633,0.24219456,369.19736,525.9612,0.35149923,593.2162,523.3131,0.2474402
1465,510.89655,336.3146,0.27729842,504.27933,338.86313,0.6874989,596.19086,435.08707,1.0,366.38245,525.9628,0.24209662,369.2096,525.96216,0.35297772,593.4088,523.377,0.24673404
1466,706.3986,208.00708,0.32484722,504.45044,338.83224,0.6593536,596.0799,434.9952,1.0,366.36096,525.9645,0.24280696,369.1981,525.96124,0.3516538,596.40643,522.7742,0.27363336
1467,511.41098,336.97943,0.28293997,504.68582,339.2193,0.65209055,595.7761,435.15244,1.0,366.3532,525.9778,0.24372004,369.19022,525.96893,0.3528545,597.37756,523.22986,0.26028216
1468,511.55185,337.00656,0.2702078,504.7873,339.34616,0.6640219,595.8139,435.1466,1.0,366.26328,525.98364,0.244312,369.1071,525.9702,0.3519688,594.6489,523.3766,0.25288504
1469,511.5644,337.04526,0.26163974,504.7167,339.47144,0.67084634,595.9568,435.83875,1.0,366.33398,526.0398,0.24427101,369.16406,525.9983,0.34629545,593.98267,523.2844,0.24629635
1470,512.119,338.53397,0.25026068,504.8675,339.3222,0.6880355,596.5271,436.3347,1.0,366.28217,526.02295,0.24505885,369.12308,525.987,0.344182,593.1916,523.22253,0.2406314
1471,512.53015,338.46313,0.27525112,505.18356,339.31647,0.68889785,596.81165,436.83658,1.0,366.35135,526.02686,0.24490173,369.18414,525.985,0.34492245,593.51373,523.12946,0.2472247
1472,512.70416,338.24805,0.3127674,504.9689,339.38586,0.68991923,597.0145,437.33722,1.0,366.3988,526.0454,0.24458535,369.22598,525.98505,0.346943,593.6998,523.06104,0.24410154
1473,512.8262,338.36676,0.3623667,505.3042,339.6978,0.6895195,597.6238,437.09213,1.0,366.2416,526.0372,0.24577855,369.10678,525.97754,0.34397227,596.35925,523.0557,0.26510254
1474,512.68274,338.6096,0.37127787,505.1188,339.79886,0.69540095,598.0789,437.39587,1.0,366.03674,526.0065,0.24609454,368.94107,525.9572,0.3407363,596.6998,522.6623,0.28335357
1475,512.9986,338.7152,0.3570259,505.2409,338.9737,0.69132745,597.9708,437.67758,1.0,592.5413,521.6123,0.24897158,368.98373,525.9821,0.3418901,597.0073,522.73425,0.29016736
1476,512.9377,339.51617,0.38046584,505.41113,339.7908,0.65767395,597.93225,439.09622,1.0,592.69604,521.53674,0.25614882,368.97165,525.9683,0.3404183,597.149,522.64136,0.2973709
1477,513.1465,339.69647,0.32854643,505.18857,340.33664,0.63391894,599.0153,439.59933,1.0,592.6157,521.40656,0.25971675,368.9735,525.97156,0.3417392,596.9968,522.5644,0.3048401
1478,513.16095,339.3718,0.36257133,505.42868,340.25415,0.6203282,598.7524,440.795,1.0,592.9759,521.7732,0.2581383,368.92114,525.9734,0.3419505,597.3501,522.85645,0.3014023
1479,513.61304,339.5327,0.3785557,505.74118,340.36258,0.6148657,598.1499,440.52725,1.0,366.1056,526.022,0.24601752,368.99124,525.9791,0.34367132,595.8932,522.83453,0.29165864
1480,513.6557,339.8421,0.3758866,505.73416,340.27142,0.5998616,598.44995,440.7787,1.0,366.1815,526.01886,0.24607833,369.05768,525.9712,0.34175265,596.2567,523.0603,0.2898078
1481,514.0039,340.08328,0.3970421,505.77554,340.47903,0.58384,598.6805,440.95285,1.0,366.13104,526.0163,0.24588226,369.0117,525.9747,0.34109494,596.1673,523.27484,0.28984702
1482,514.1637,340.68146,0.45530412,505.92767,340.70654,0.52800417,598.7592,440.97318,1.0,592.4812,522.03925,0.24707775,369.0443,525.9792,0.34112188,596.8015,523.1908,0.2990757
1483,514.1109,340.82333,0.4241627,505.90707,340.77777,0.5494785,598.8919,440.95102,1.0,366.12973,526.024,0.24667071,369.00323,525.9804,0.34235963,596.4051,523.18866,0.2930324
1484,513.91064,341.26285,0.3912503,505.7868,341.05267,0.5568032,598.8075,440.99118,1.0,366.1964,526.0133,0.24592583,369.0629,525.9704,0.34135023,596.28723,523.1515,0.28612566
1485,513.9602,341.10495,0.35933337,505.7088,340.92316,0.57751256,599.7787,440.68167,1.0,366.14847,526.02985,0.2463925,369.0117,525.98627,0.34401616,595.5972,523.259,0.2656722
1486,514.0782,341.34207,0.36002117,505.8462,341.09076,0.5772928,600.0148,440.67374,1.0,366.21408,526.01746,0.24599993,369.06635,525.97595,0.34358576,595.7249,523.2511,0.2589331
1487,513.89954,341.22513,0.38016048,506.23834,341.04514,0.6148062,600.9227,440.92557,1.0,366.04993,526.01764,0.2465264,368.92807,525.9803,0.34275332,594.6307,523.2023,0.24248119
1488,513.98413,341.23914,0.38905996,506.29797,341.0551,0.60380757,600.87726,440.7012,1.0,366.1132,526.0154,0.2468604,368.9825,525.9751,0.34204096,595.3897,522.926,0.24933861
1489,514.3829,341.37872,0.41298407,506.84512,341.2642,0.5521621,601.8973,440.9725,1.0,366.0498,526.0052,0.2467915,368.92737,525.9675,0.3418505,595.0273,522.79865,0.25085852
1490,514.5238,341.29614,0.432038,507.00052,341.4775,0.5672784,601.719,440.81494,1.0,366.0822,526.00934,0.24726568,368.95483,525.9691,0.3418933,594.9444,522.8772,0.25017563
1491,514.3273,341.318,0.43185097,506.15533,341.28555,0.5716965,601.6343,440.65567,1.0,366.03275,525.99524,0.24708813,368.915,525.95776,0.34143057,594.4349,522.742,0.24449275
1492,514.15375,341.0541,0.46213943,506.0506,341.1772,0.58048743,601.2324,440.47134,1.0,366.09015,525.99445,0.24726154,368.96194,525.95764,0.3413505,594.8014,522.7276,0.2469229
1493,513.6358,341.35895,0.44197625,505.6301,341.30292,0.59447277,601.36053,440.1723,1.0,366.08875,525.9851,0.24734037,368.9608,525.9471,0.34077263,596.0336,523.0822,0.26407143
1494,513.41614,341.24655,0.41416252,505.60352,341.20526,0.58764374,601.8923,439.9629,1.0,366.11172,525.9979,0.24764961,368.96994,525.95703,0.342818,596.3833,523.0007,0.27103642
1495,513.1888,341.12677,0.412484,505.63278,341.0939,0.5648424,601.86346,439.94778,1.0,366.05713,525.9929,0.24720529,368.92938,525.95355,0.34153536,596.9124,522.7773,0.27261093
1496,513.0531,341.1589,0.41836125,506.08817,340.9857,0.5724666,601.65656,439.6577,1.0,366.0708,525.9846,0.24748452,368.93423,525.94574,0.3418112,595.53644,522.49005,0.26992333
1497,513.0848,341.0667,0.3855299,505.64786,341.00565,0.5851087,601.4827,438.969,1.0,366.20682,526.00146,0.2471578,369.0438,525.9476,0.34404346,595.4363,522.60065,0.26221675
1498,513.2486,340.84097,0.37458485,505.76907,340.72006,0.58467627,601.7141,438.40598,1.0,366.15952,526.00397,0.24712367,369.00165,525.9542,0.34402415,594.872,522.37805,0.2434825
1499,512.7088,340.70514,0.3625985,505.74017,340.61902,0.58419764,601.7523,438.38794,1.0,366.20676,526.00995,0.24682523,369.04343,525.9546,0.34117714,595.12933,522.49176,0.23516902
1500,512.1952,338.0349,0.33281204,504.71234,340.0425,0.56116456,601.2517,438.31937,1.0,367.4202,526.4107,0.22379662,370.21616,526.22675,0.35235718,588.771,523.8609,0.2171743
1501,511.87653,338.11548,0.32605734,505.2007,340.26477,0.5632087,601.60626,437.38034,1.0,367.34607,526.3895,0.22454779,370.17322,526.19604,0.3496028,588.71454,524.04443,0.22018307
1502,512.3844,337.74054,0.34701505,505.3388,340.02182,0.55088425,601.88654,436.51996,1.0,367.41983,526.39453,0.22299604,370.24313,526.19775,0.34936023,588.6447,524.2311,0.21628004
1503,512.3215,337.49097,0.36453974,505.6453,339.73712,0.5512899,601.89935,436.5402,1.0,367.36148,526.3836,0.2242903,370.18903,526.19244,0.35072958,588.41864,523.9113,0.20892712
1504,512.5038,337.4136,0.37635833,505.91367,339.6175,0.5330014,601.8345,436.17282,1.0,367.3646,526.3891,0.22397499,370.19434,526.19525,0.3503356,588.2388,523.71356,0.20278348
1505,512.2643,337.1671,0.35685453,505.5652,339.38388,0.5603373,602.19763,436.01962,1.0,367.3641,526.39526,0.22395241,370.19617,526.20245,0.35011914,588.5066,523.2551,0.22346069
1506,512.76434,336.85303,0.37362584,505.8493,339.00046,0.5797212,602.27856,435.91245,1.0,367.4053,526.39264,0.22286858,370.23395,526.1966,0.35243443,589.46436,523.2071,0.2279262
1507,513.48517,336.79108,0.35521212,506.3715,338.94485,0.5719279,602.3738,435.34445,1.0,367.27417,526.36804,0.22270532,370.09738,526.17676,0.34916574,589.1878,523.0235,0.23379596
1508,513.45874,336.71732,0.34082863,506.3294,338.79507,0.60816956,602.5791,434.38297,1.0,584.72095,522.8719,0.22445416,370.0945,526.18005,0.3492414,589.34265,522.92645,0.2325536
1509,513.2829,336.81012,0.31495568,506.39996,338.82944,0.61899537,602.16943,433.95078,1.0,584.4539,522.88416,0.23102133,370.09363,526.194,0.3513914,589.2793,523.05084,0.23036115
1510,513.2527,336.7897,0.31651327,506.35977,338.80505,0.625599,602.08673,433.65118,1.0,584.3293,522.95483,0.23130299,370.11618,526.21094,0.35348493,589.0254,523.1582,0.22430904
1511,513.19226,336.57324,0.34680703,506.3292,338.77194,0.6302125,601.7538,432.8966,1.0,584.5428,522.8515,0.231743,370.08527,526.1917,0.3530477,589.2924,523.03735,0.22579187
1512,513.4355,336.43207,0.38385963,506.40192,338.67563,0.62079626,602.4872,433.0702,1.0,585.4424,522.69366,0.22571576,370.0747,526.1806,0.35165942,590.20776,522.839,0.24133886
1513,513.478,336.39886,0.41936892,506.21017,338.80048,0.6038363,602.6235,432.99622,0.98634374,367.36316,526.3629,0.22230725,370.1737,526.1719,0.3523517,590.2755,522.6985,0.22864702
1514,513.5786,336.3175,0.4309833,506.27463,338.6154,0.58609045,602.74774,433.3722,1.0,584.6986,522.3155,0.22425675,370.15927,526.1627,0.35104766,589.3533,522.4601,0.2252101
1515,513.4546,336.42117,0.42097813,506.24664,338.67813,0.579744,602.6401,433.42084,1.0,585.29,522.27246,0.22465904,370.15723,526.1567,0.350945,590.0236,522.3459,0.236994
1516,513.5638,336.17166,0.42070118,506.75613,338.42877,0.5505781,602.8442,433.4414,1.0,585.358,522.1062,0.22727478,370.18906,526.1639,0.35225597,590.2338,522.22284,0.2378334
1517,513.30994,336.22256,0.4320064,506.4836,338.5091,0.5368961,602.4044,433.07486,0.9264059,585.4406,522.4153,0.22327836,370.24197,526.15924,0.35048512,590.36536,522.4734,0.23743308
1518,513.60834,336.18216,0.44268504,506.49057,339.06177,0.5068481,602.6142,433.3381,0.90503937,585.4171,522.10254,0.23063016,370.2341,526.15753,0.3505681,590.507,522.2153,0.24643256
1519,513.5333,336.04428,0.439248,506.6423,339.0425,0.49757543,603.204,434.23126,0.916034,585.32654,521.38153,0.23185715,370.24887,526.15155,0.34823748,591.41504,521.7085,0.246926
1520,513.55634,338.24844,0.44142175,506.93335,339.23508,0.47202697,603.3269,434.4928,0.9532492,585.59534,521.20306,0.23091453,370.2758,526.1581,0.34888396,591.6808,521.5232,0.24489471
1521,513.88776,338.81012,0.4401645,507.6626,339.7414,0.47686103,603.224,434.07144,0.93482995,585.21265,521.1456,0.23533116,370.29303,526.14954,0.34822422,591.2845,521.6147,0.24536286
1522,513.8228,338.5389,0.43623474,506.50113,338.5042,0.5093595,603.63043,434.99963,0.9132025,585.30286,521.01984,0.23415092,370.1254,526.1481,0.3486317,590.6684,521.43866,0.24799703
1523,513.6563,338.8055,0.4548766,506.36847,338.9107,0.5183591,603.74457,434.26337,0.89063895,585.271,521.04755,0.23084599,370.1975,526.1748,0.35038832,590.6765,521.43787,0.24548613
1524,513.43695,338.9816,0.42860365,506.39093,338.9633,0.51436585,602.7604,434.08588,0.9312036,585.3345,521.20306,0.22709103,370.18268,526.1857,0.35138053,590.63947,521.56647,0.24330838
1525,513.57025,339.17938,0.42923173,508.058,340.2492,0.5150795,603.0243,434.22504,0.88499916,585.58264,521.2925,0.22661692,370.14444,526.17413,0.34838068,590.8674,521.6102,0.24559253
1526,513.9946,339.88727,0.44524577,508.52496,340.54895,0.5060241,601.9298,434.3035,0.8910915,367.3513,526.3517,0.2221577,370.147,526.17163,0.34964588,590.4997,522.0315,0.2426611
1527,514.01514,339.9499,0.46231344,508.68735,340.694,0.4974944,602.8654,434.49863,0.9128508,585.5857,521.881,0.22691856,370.16873,526.1502,0.3481167,590.8881,522.0622,0.24466206
1528,513.1958,338.9649,0.5069769,506.31265,340.59628,0.5204368,603.72345,434.5073,0.8582803,587.4293,522.09485,0.24356629,370.1107,526.1883,0.34703872,592.8086,522.5197,0.2559333
1529,513.241,339.52176,0.47258604,506.35675,340.9336,0.52976406,604.54956,435.56277,0.76301765,589.32733,522.70465,0.26569393,369.92743,526.2172,0.34298515,595.0502,523.0389,0.28144446
1530,514.4095,340.92865,0.48856738,507.1424,341.25388,0.54946226,604.29364,436.23874,0.76215374,591.3992,522.3524,0.2829932,370.14786,526.2189,0.3385376,597.2468,522.65643,0.29458833
1531,514.0727,341.15533,0.46181598,506.7344,340.9524,0.55519533,603.2573,436.5645,0.8167789,591.7057,521.88275,0.27839607,370.02997,526.23883,0.33787498,597.39124,522.24817,0.28422186
1532,514.45605,341.54266,0.46845603,507.34442,341.25427,0.5297929,603.80426,437.0191,0.76816666,591.0812,521.9123,0.27520448,370.02844,526.2362,0.3373898,596.6546,522.291,0.28299886
1533,514.4952,341.73895,0.48172742,507.25613,341.35098,0.52257,603.16846,437.24765,0.8469867,590.20355,522.1468,0.27005392,370.02878,526.24243,0.33650324,596.0444,522.44147,0.28021136
1534,515.34326,341.99973,0.5335852,508.35507,342.3046,0.5181667,603.71814,437.64743,0.82973665,589.60913,522.2812,0.26768082,369.92938,526.2398,0.3370816,595.3572,522.5761,0.2775555
1535,515.59454,342.09705,0.54299676,508.7361,342.5696,0.5268032,604.2055,438.27466,0.85876894,589.2766,522.8634,0.25709018,369.91687,526.2314,0.3370283,595.8862,522.8884,0.27058703
1536,515.6918,342.24185,0.54912233,508.8609,342.58414,0.5349351,605.09,438.5958,0.8612115,591.2052,522.7049,0.2646452,369.92,526.2389,0.33692777,596.14185,523.2288,0.28228977
1537,516.2857,342.17978,0.5046738,509.5384,342.73587,0.54146934,605.6081,438.82706,0.8229282,591.40924,522.72546,0.25991485,369.92923,526.2384,0.33610645,596.1054,523.27057,0.2755756
1538,516.7501,342.8301,0.46506006,509.39468,344.84695,0.57841325,604.70465,438.53806,0.8669293,592.455,522.68024,0.26981646,370.04822,526.22217,0.33462724,597.2161,523.19666,0.27751464
1539,517.2336,343.4389,0.4630838,510.02264,345.44492,0.58369195,605.2489,438.04715,0.9040705,592.3076,522.6455,0.26944777,370.03485,526.22327,0.33283135,597.0341,523.1772,0.27840608
1540,517.17694,343.70312,0.37472698,509.81024,345.89612,0.58391905,605.3723,439.31903,0.84555006,593.0063,522.19666,0.27021834,369.7939,526.2083,0.33279192,597.6386,522.78076,0.27736956
1541,517.0208,344.07788,0.3648321,511.15698,345.5807,0.55493194,604.961,439.124,0.8456089,591.71826,522.25616,0.25928935,369.80743,526.20905,0.33416516,596.3797,522.8021,0.2692211
1542,517.2345,344.44968,0.31318986,511.4314,346.21222,0.552911,605.2084,438.17844,0.8725579,592.90173,522.5572,0.26632598,369.81653,526.20135,0.33309218,597.7454,523.0333,0.26875097
1543,516.81116,345.0331,0.33204287,510.97107,346.66876,0.52216893,604.96173,438.9924,0.8371042,592.3105,522.56976,0.27275336,369.78427,526.2054,0.33255547,597.47296,523.0176,0.27717096
1544,516.29047,345.16418,0.35561195,510.7065,346.5491,0.48432228,604.95526,439.45734,0.8375275,595.7115,522.1683,0.25626397,369.79,526.17993,0.33266586,602.7812,523.2331,0.26385352
1545,516.4523,345.21506,0.3661078,510.75546,346.63498,0.4709519,605.0029,439.49033,0.8508216,594.36127,521.84625,0.26813218,369.83762,526.1741,0.33368385,601.3034,522.6762,0.26500028
1546,516.914,345.08307,0.4153731,510.9133,346.64966,0.45131928,605.00195,438.70645,0.8130454,593.9105,521.9454,0.25827098,369.89365,526.17773,0.33490694,600.9953,522.6525,0.25402156
1547,517.2927,344.95996,0.434842,511.43375,346.56183,0.44554198,605.2958,438.651,0.86552805,593.5417,521.9363,0.25623724,369.69855,526.1675,0.33813205,597.95715,522.45166,0.25440255
1548,517.14777,344.64746,0.41263014,511.2559,346.26233,0.46930468,604.9586,438.10117,0.88678783,592.6648,522.1274,0.24545902,369.69824,526.1614,0.3396543,596.9266,522.6185,0.24978727
1549,516.60095,344.52386,0.39258307,510.80334,346.12827,0.46148172,604.80133,438.11588,0.86849743,592.6056,522.1295,0.23823999,369.6865,526.16516,0.3403394,596.66284,522.67444,0.24417464
1550,516.1341,344.54254,0.36796027,510.41888,346.05008,0.4749378,605.3291,437.8508,0.9336668,592.6707,521.93134,0.2407176,369.69894,526.16754,0.34042403,596.8542,522.43176,0.2452495
1551,516.33813,343.85248,0.39433149,509.69373,345.8065,0.49229848,604.69196,437.5974,0.9515557,591.15796,522.1526,0.24606605,369.69055,526.1749,0.34056592,595.50525,522.67035,0.25660345
1552,516.1191,343.96875,0.38745457,510.18445,345.3634,0.5255098,604.64777,437.62802,0.93398184,366.8613,526.3773,0.231085,369.67123,526.19086,0.3416359,594.9789,522.69635,0.2367989
1553,516.70856,343.7515,0.45361602,509.85233,345.72202,0.5223724,604.4217,437.6847,0.8949417,366.81552,526.3768,0.23215757,369.6181,526.1899,0.34291506,594.739,522.6426,0.23413807
1554,516.73694,343.5191,0.4678518,509.59952,345.48947,0.52104926,605.0655,438.57242,0.8929832,366.81232,526.3754,0.2322409,369.6143,526.189,0.3430681,594.8345,522.8303,0.24086992
1555,516.9444,342.91525,0.41807976,509.51782,345.0525,0.5605825,603.57733,437.46518,0.93504786,366.7948,526.3862,0.2329527,369.59753,526.1995,0.34445384,594.8542,522.8695,0.24043278
1556,516.72687,342.473,0.4626258,509.48663,344.56955,0.5835908,603.0761,436.8397,0.9228219,590.84125,521.9482,0.2387126,369.61594,526.1892,0.34335116,594.78876,522.65137,0.2503476
1557,516.81006,342.13004,0.48534262,509.41492,344.28967,0.5676397,602.363,436.9345,0.800974,591.70715,521.9677,0.2417806,369.74734,526.19293,0.3431463,595.78784,522.58496,0.2480876
1558,516.3818,341.31058,0.45948,508.54095,343.5255,0.5635842,602.10754,436.6469,0.8581715,366.9224,526.3904,0.23341672,369.72244,526.19995,0.34400684,595.52386,522.55066,0.24005328
1559,516.0485,341.26022,0.44759753,508.604,342.43155,0.5643451,601.505,437.4141,0.8219899,591.53345,521.9645,0.24054427,369.73654,526.19556,0.3427104,595.68054,522.5648,0.2476839
1560,516.24493,341.1669,0.45081246,508.8089,342.45648,0.5576852,601.66266,437.5429,0.8375474,591.00616,522.02924,0.23382045,369.84354,526.2089,0.34414777,595.0063,522.6658,0.24463041
1561,516.375,341.07706,0.4717299,508.53177,343.256,0.58033645,601.6958,437.24274,0.8402325,366.95773,526.3937,0.23445879,369.77655,526.18146,0.3398114,594.8423,522.6439,0.24353091
1562,516.28705,340.2872,0.42678323,508.22308,342.36725,0.59315854,601.1854,437.27774,0.86011285,366.95813,526.392,0.23398633,369.77713,526.17883,0.33953092,594.44666,522.9027,0.23889928
1563,516.39734,339.97324,0.42533797,508.03397,342.0142,0.6140188,600.98834,436.71707,0.88122964,366.94165,526.3954,0.23540406,369.76144,526.1823,0.3402128,592.63885,523.1621,0.22488378
1564,516.6194,339.95673,0.42744842,508.16943,342.00943,0.61364967,600.73615,436.5965,0.8908594,366.93274,526.40015,0.23554975,369.7599,526.1807,0.3390683,592.3413,523.2112,0.22135632
1565,516.9066,339.78812,0.42743796,508.53815,341.9472,0.60537016,600.283,436.46805,0.859698,366.96497,526.3935,0.23506065,369.79794,526.16986,0.33860484,592.2103,523.20184,0.22204913
1566,516.16064,340.15207,0.41122097,508.20612,342.31995,0.5890188,599.349,436.372,0.86576664,366.93292,526.4123,0.23533067,369.76147,526.1924,0.33958763,591.6344,523.43317,0.21501903
1567,515.578,340.40994,0.39807808,507.823,341.4182,0.59851867,599.4862,436.16357,0.90210974,366.9404,526.41516,0.23438913,369.7634,526.1949,0.34123737,594.0605,523.261,0.2241141
1568,515.47986,340.15567,0.3889205,507.82574,341.31195,0.5776692,599.759,436.04672,0.90636706,367.1401,526.4143,0.23084988,369.93582,526.1999,0.3393958,594.2303,523.24084,0.22363089
1569,514.68445,340.44305,0.3944339,507.13724,341.22437,0.5824399,599.50073,436.12164,0.9452875,367.08505,526.38605,0.23150535,369.8941,526.183,0.3376073,593.98157,523.2469,0.22441313
1570,514.59485,340.50156,0.3944318,507.1574,341.32846,0.5720612,599.3859,436.19827,0.9235945,367.13602,526.3972,0.23162255,369.95786,526.18787,0.33800793,592.73694,523.21265,0.21829553
1571,514.3438,340.27066,0.37872753,506.90527,341.24835,0.581495,599.6091,436.1997,0.94118345,367.15704,526.4063,0.23116364,369.97763,526.19574,0.33882794,593.05615,523.3625,0.21689434
1572,514.6118,339.2798,0.32278356,506.8579,341.12518,0.56078196,599.636,435.93457,0.9500487,367.18658,526.41754,0.23124011,370.00256,526.1907,0.3414524,593.10333,523.3648,0.2162491
1573,514.6264,338.97495,0.30634865,506.7348,340.9792,0.54665035,599.29175,435.85645,0.9224193,367.1539,526.41693,0.231039,369.96725,526.19257,0.34137598,593.38086,523.3162,0.21421789
1574,514.3969,338.93805,0.28902045,506.6249,340.8509,0.55421275,599.19696,435.64005,0.93596184,367.1549,526.42975,0.23085962,369.96524,526.21344,0.3433822,594.1728,523.3652,0.22264318
1575,514.2996,340.07236,0.33251223,506.60352,340.98303,0.5555963,600.03375,435.519,0.96778035,591.2599,522.7703,0.23081474,369.9249,526.21246,0.3425794,595.2761,523.3303,0.22942273
1576,514.0799,340.2261,0.3605308,506.57178,341.0575,0.53693426,600.73004,435.67044,0.958586,367.12354,526.43164,0.23084001,369.91495,526.21857,0.3431333,595.4348,523.50885,0.2225961
1577,514.01,339.59598,0.32301965,506.34207,340.54514,0.5380125,600.90155,435.51312,0.9959706,367.13538,526.4447,0.23009913,369.92603,526.2306,0.34445223,595.4856,523.4899,0.22530074
1578,514.04095,338.4932,0.30293378,506.11038,340.50595,0.54889643,600.02216,434.59265,0.950481,591.689,523.0726,0.2305024,369.89066,526.2326,0.3427244,595.72955,523.6059,0.22761631
1579,513.7219,339.6824,0.29221666,506.1887,340.47546,0.56773436,599.97235,434.70502,0.94691634,591.34955,524.0552,0.23069833,369.8759,526.24536,0.34455106,595.34644,524.60815,0.23063968
1580,513.42847,339.84113,0.27874085,505.81598,340.5251,0.5867105,599.9655,434.67987,0.9564018,591.35333,524.09454,0.233762,369.87546,526.2475,0.34463313,595.3905,524.64215,0.23386903
1581,513.8086,338.67813,0.28625387,506.18512,340.70523,0.57143867,599.7145,434.64166,0.9495826,591.2523,524.12,0.23361285,369.83118,526.23456,0.3434476,595.30865,524.67456,0.23377965
1582,513.7702,338.593,0.3110865,506.12308,340.5136,0.56381905,599.7544,434.59158,0.95676756,590.54974,524.10626,0.23468997,369.8435,526.2221,0.3416609,594.7249,524.63525,0.23506717
1583,513.8975,339.7181,0.35292313,506.45935,340.66983,0.5675466,599.72186,434.6754,0.95879537,590.44946,523.99274,0.24035145,369.7963,526.2169,0.344151,594.6886,524.51697,0.24170907
1584,514.0276,338.36325,0.36029723,506.37503,340.54224,0.5508717,599.7162,434.62558,0.9543059,590.3165,524.11957,0.2480225,369.79794,526.21643,0.34398976,594.7581,524.5991,0.2506144
1585,514.1212,338.29715,0.35520008,506.29315,340.46777,0.55564857,599.81635,434.69135,0.9418114,591.36523,524.1435,0.25895965,369.6253,526.19684,0.34294835,595.95074,524.6654,0.25778443
1586,514.0901,338.36282,0.3692306,506.3274,340.61075,0.54849327,600.03723,434.92767,0.93429494,591.4874,524.1508,0.2601773,369.59332,526.2042,0.34545913,596.07385,524.663,0.2590009
1587,513.91736,338.1362,0.3321366,506.02936,340.32492,0.5613383,600.2156,434.88055,0.9375497,591.3565,524.21045,0.26295012,369.57697,526.18384,0.34259793,596.09393,524.6773,0.2632594
1588,513.9538,338.0443,0.3087633,505.9363,340.18185,0.57251745,601.0328,435.165,0.92166686,591.3469,524.16595,0.2573068,369.57632,526.18945,0.34313795,596.0166,524.6796,0.25648245
