scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1200,528.3823,350.67358,0.2473215,521.78925,351.9395,0.78086025,594.3135,455.18695,0.88361275,591.47614,524.69116,0.25898996,368.70322,524.9073,0.3372999,595.74866,525.3569,0.27544388
1201,677.889,328.95044,0.2610038,521.89825,351.86417,0.7817266,594.3748,455.18115,0.8819942,591.19934,524.60547,0.2586152,368.7082,524.9144,0.3380234,595.4687,525.28033,0.27652562
1202,675.4487,331.10562,0.28260264,521.6301,351.7088,0.77005494,594.68494,455.1981,0.8520398,591.1916,524.5975,0.25763553,368.7164,524.9104,0.33751562,595.4769,525.2628,0.27500635
1203,676.3915,329.86954,0.27560356,521.8149,351.65353,0.7770473,594.68115,455.1203,0.8564818,591.2643,524.61426,0.25915912,368.70963,524.9169,0.33756456,595.56866,525.27924,0.27603602
1204,678.2322,327.8337,0.38344124,521.9445,351.56073,0.7736794,594.53217,455.21033,0.8619783,591.30084,524.5988,0.26167986,368.85962,524.8602,0.33998114,595.6487,525.27734,0.27835655
1205,677.6207,327.4817,0.34065935,522.14136,351.63913,0.7621968,594.52496,455.19043,0.86398757,591.3134,524.601,0.26211965,368.85754,524.86053,0.34015393,595.66895,525.2772,0.278965
1206,677.99054,327.05936,0.2606702,522.1419,351.56583,0.760911,594.4452,455.15704,0.8661308,591.60077,524.6014,0.2669775,368.9632,524.8806,0.34017518,596.01685,525.2708,0.2829082
1207,528.6973,350.74976,0.28878465,522.35724,351.45026,0.7439109,594.65186,455.06488,0.856942,592.0958,524.53723,0.2710241,368.98328,524.87866,0.34166232,596.67096,525.1015,0.28656363
1208,528.60425,350.64517,0.28166655,522.3261,351.45435,0.7548688,595.7772,455.10623,0.8727671,592.24426,524.6981,0.25936437,368.9822,524.88086,0.34138912,596.5728,525.2785,0.27108228
1209,528.6674,350.41245,0.25884786,522.46954,351.06415,0.7230319,596.0219,454.88608,0.88309085,592.52856,524.6003,0.2605678,368.98752,524.8837,0.33979416,596.8605,525.22955,0.26771212
1210,529.18646,350.65475,0.26357415,522.9292,351.60516,0.72836435,596.0783,454.9362,0.891219,592.4185,524.7338,0.25432283,368.982,524.88043,0.34025136,596.6596,525.35974,0.26181158
1211,697.99457,224.02785,0.29111716,523.4566,351.2234,0.70036066,596.33575,454.91898,0.8899718,592.50543,524.75336,0.2553082,368.96228,524.8929,0.34183383,596.82495,525.34344,0.26212135
1212,699.6735,222.92073,0.32287052,523.33167,351.00714,0.71514624,597.14124,455.21283,0.9025159,366.22614,525.1613,0.23809934,368.96298,524.8854,0.342222,595.49097,525.51166,0.24620847
1213,700.96344,222.42865,0.42190745,523.6065,350.6649,0.6962459,597.1326,454.98712,0.916547,366.17975,525.16046,0.23836933,368.92383,524.8825,0.34188604,595.4746,525.39484,0.24818383
1214,704.5427,221.66655,0.33750024,523.40704,350.70844,0.69657826,597.51666,455.0393,0.9343014,592.1239,524.79474,0.24031977,368.93448,524.8827,0.3434556,596.1783,525.3744,0.2465765
1215,706.2088,222.89224,0.25511914,523.5331,350.54456,0.69666165,597.5699,455.2542,0.9393966,366.20972,525.16095,0.23806518,368.94214,524.8854,0.3431429,595.3049,525.3187,0.24332544
1216,707.13635,223.39561,0.24971668,523.85004,350.14804,0.67289233,597.6335,455.28226,0.94960856,366.126,525.1378,0.23855172,368.8653,524.86615,0.3434549,595.06714,525.1541,0.24367519
1217,671.44836,288.58765,0.29864144,523.9379,350.42343,0.6742919,597.8949,455.4062,0.9590373,366.13397,525.1496,0.2376528,368.8699,524.87604,0.34356758,602.6128,525.61444,0.23782061
1218,672.3761,288.41733,0.24498165,524.0402,350.40988,0.6518753,598.3877,455.86493,0.95715356,366.10358,525.1493,0.23791213,368.86746,524.88226,0.34121463,603.45715,525.1571,0.2401745
1219,709.82214,226.75456,0.19843362,524.3237,351.18533,0.6600604,598.7104,456.22388,0.9472584,366.07986,525.1607,0.23889537,368.8509,524.88477,0.34381214,604.36273,525.0811,0.25429848
1220,674.24506,288.0761,0.20360401,525.0965,351.06995,0.5928519,598.27997,456.01016,0.9310458,366.05005,525.1597,0.2393172,368.82547,524.88074,0.34405157,604.008,524.9754,0.2500069
1221,710.32135,227.85098,0.12865908,525.3547,351.03644,0.6189811,598.55707,456.0807,0.92823446,366.0087,525.1493,0.23889498,368.79898,524.8683,0.34170988,604.0692,524.78186,0.2590952
1222,531.98865,350.78043,0.05844577,525.60657,350.8944,0.6142643,598.5477,455.3856,0.94119126,365.901,525.1487,0.24120523,368.71188,524.8637,0.3366886,602.54346,524.3155,0.23751892
1223,532.7769,350.16125,0.038273018,524.5012,351.47723,0.59687054,598.3097,455.33365,0.93708545,365.90414,525.15326,0.24157976,368.71243,524.865,0.337126,594.786,524.3406,0.23083201
1224,532.6328,350.1796,0.03718966,524.51984,351.36237,0.6264252,598.7994,455.37857,0.9477102,365.90298,525.1666,0.24127094,368.7126,524.8742,0.33697888,593.64465,523.9636,0.22102824
1225,532.4263,350.0135,0.036474258,524.3897,351.30646,0.616224,598.7267,455.36835,0.9411829,365.91193,525.16626,0.24092911,368.72104,524.87036,0.33628067,594.1548,523.98035,0.22126003
1226,532.98706,346.71008,0.03607809,525.42,350.54703,0.64995986,598.6181,455.3163,0.93700606,365.85068,525.17267,0.24323109,368.66684,524.8692,0.33320943,593.3313,524.10834,0.21703361
1227,532.5316,349.93628,0.03699432,525.42426,350.66074,0.6571523,598.57166,455.34772,0.93179834,365.85242,525.16943,0.24279846,368.66757,524.86633,0.33350438,593.5965,524.048,0.2148943
1228,533.4162,349.0534,0.049745068,525.3793,350.68936,0.64550567,598.5587,455.25064,0.93950903,365.85928,525.1653,0.24261929,368.6715,524.8647,0.33392987,593.51276,524.00116,0.21581675
1229,532.64734,349.93347,0.03674658,525.3838,350.70895,0.65046525,597.7824,455.134,0.91674525,365.86792,525.1755,0.24298088,368.6735,524.87634,0.33573475,593.53516,524.0432,0.21292658
1230,688.63525,195.67308,0.15546553,525.26917,350.71634,0.64908814,597.72955,455.0934,0.9159662,365.86804,525.1678,0.24253045,368.67694,524.86945,0.33569458,593.1965,523.9887,0.21229814
1231,689.8957,194.98975,0.32519275,525.6001,350.69623,0.6190194,597.71735,455.01514,0.92531025,365.8611,525.16504,0.24355088,368.67264,524.8686,0.3360437,592.77936,523.9823,0.2107244
1232,690.2606,194.24431,0.32914972,525.1957,350.83362,0.63030016,597.6423,455.1769,0.9193562,365.88217,525.16376,0.24363323,368.68658,524.871,0.33662674,371.67825,525.75616,0.20306578
1233,693.4342,191.80028,0.3708746,525.20435,350.86032,0.6415494,597.6418,455.172,0.92465806,365.87805,525.1691,0.24401844,368.67914,524.87646,0.33789775,371.6812,525.76483,0.20335308
1234,695.25946,190.45444,0.2525909,525.3854,350.7299,0.63798,597.03406,455.45065,0.92560273,365.8845,525.18054,0.24413049,368.6815,524.88617,0.33868337,591.9288,523.97394,0.20562866
1235,696.944,190.64449,0.25009623,524.75836,350.95966,0.6821089,597.0807,455.36572,0.93798673,365.8776,525.1789,0.24430718,368.6749,524.88367,0.3389358,371.6847,525.7771,0.20337357
1236,697.3044,189.52223,0.2047776,524.7781,351.0475,0.67733985,597.12775,455.44183,0.9105177,365.87186,525.18774,0.24462026,368.66748,524.89154,0.3391843,371.67636,525.7866,0.203747
1237,705.56714,282.1989,0.3009121,524.0605,350.85812,0.77145237,596.80536,455.29376,0.88446873,365.85028,525.18494,0.2447409,368.6493,524.88904,0.3387744,371.66296,525.7827,0.20409508
1238,700.7329,186.16208,0.39645985,523.77313,350.68317,0.7910688,596.8288,455.17136,0.8758303,365.84015,525.1692,0.244399,368.64767,524.8757,0.3368942,371.65158,525.76575,0.20407243
1239,700.3519,186.75342,0.4241221,524.2098,350.9634,0.77641344,596.8706,455.21222,0.8898779,365.83716,525.1808,0.24437194,368.64508,524.8883,0.3376294,371.6474,525.7795,0.20406362
1240,699.78345,186.07881,0.40785038,523.70905,351.3511,0.7900704,596.3109,454.78827,0.8982086,365.83047,525.1714,0.24436896,368.63574,524.881,0.3371854,371.6416,525.76794,0.20395003
1241,700.2022,184.56738,0.38064444,523.3174,351.61655,0.7431185,596.1423,455.06998,0.9016528,365.8245,525.1795,0.24396545,368.6328,524.88776,0.33753118,371.63672,525.77826,0.20356415
1242,699.42694,184.46661,0.4455606,523.19995,351.8972,0.7557795,596.06464,455.09622,0.90086377,365.68408,525.1263,0.2439659,368.52515,524.849,0.33977392,371.52957,525.7337,0.20442726
1243,701.60315,185.41954,0.43721163,523.087,351.69135,0.7541679,595.9941,455.02988,0.90303123,365.67703,525.12933,0.24395414,368.5136,524.8499,0.3406369,371.52945,525.73615,0.2042427
1244,701.4514,184.62029,0.34222358,523.35455,351.49902,0.73958695,595.97266,454.7643,0.92102015,365.7142,525.12616,0.24302891,368.54657,524.8429,0.34012833,371.55518,525.72876,0.20295344
1245,679.4791,331.2338,0.2892653,523.1792,351.4333,0.750775,595.9987,454.73364,0.9246005,365.71143,525.1247,0.24311909,368.54202,524.8457,0.3400146,371.5512,525.7273,0.20307733
1246,679.44855,330.51993,0.34262377,523.12836,351.68155,0.7741355,596.1431,455.1453,0.921507,365.7332,525.11957,0.2433529,368.5639,524.8379,0.34037182,371.57104,525.72504,0.20330356
1247,679.21515,330.19055,0.3773835,523.1415,351.54428,0.77044964,596.44574,454.75766,0.920854,365.80795,525.1194,0.24440606,368.6399,524.8401,0.34018078,371.63422,525.7228,0.20466563
1248,679.0587,329.94016,0.36683407,523.11536,351.58774,0.72701573,596.35895,454.76956,0.91769123,365.80832,525.1118,0.24471058,368.64066,524.83514,0.3398941,600.43555,524.33075,0.20690522
1249,679.06476,329.77286,0.3843077,523.0711,351.26428,0.7043874,596.0492,454.60068,0.92614573,365.6134,525.1434,0.24146979,368.45303,524.85614,0.34568992,603.3798,524.2827,0.20392494
1250,679.81085,328.46716,0.39343593,523.3786,349.7404,0.6585278,596.66113,455.28094,0.91672075,365.6693,525.32996,0.23776019,367.82193,525.40607,0.36428502,606.0709,525.5177,0.23873211
1251,679.9643,328.707,0.41071448,523.4342,349.31073,0.65865815,596.89404,454.53934,0.89387274,365.67337,525.3268,0.23809536,367.8413,525.42584,0.36401585,606.2079,525.37976,0.2519337
1252,680.24945,329.05963,0.46660274,523.45764,349.35126,0.6272668,596.9096,454.53998,0.89392567,365.67767,525.32007,0.23807196,367.84326,525.4244,0.36378857,606.27856,525.3705,0.25341287
1253,680.0833,329.16626,0.42557338,523.48724,349.2208,0.6193107,596.9584,454.56104,0.88516915,365.67444,525.31586,0.23834781,367.83875,525.4216,0.36415318,606.59283,525.36206,0.26106778
1254,680.6129,328.90097,0.4425081,523.0732,349.10855,0.64894503,596.84436,454.5252,0.88566685,365.67133,525.3081,0.23834214,367.833,525.41705,0.36414054,606.288,525.34906,0.25626913
1255,680.531,329.70413,0.42477182,523.2586,348.90445,0.62628424,596.90674,454.57834,0.8922927,365.77063,525.3106,0.23851953,367.92267,525.4092,0.36576137,605.8755,525.0306,0.26061535
1256,680.6627,329.13107,0.46150476,523.51575,349.0508,0.631816,598.12463,454.70312,0.9302008,365.7437,525.30176,0.23786655,367.90088,525.40576,0.36623487,605.2644,525.8289,0.24450217
1257,680.7325,329.457,0.40394315,524.0584,349.2467,0.595338,597.478,455.16345,0.9341893,365.72382,525.2913,0.23791742,367.88815,525.3997,0.36589798,604.85474,525.78613,0.24760543
1258,681.0434,329.59155,0.43620834,524.1362,349.68057,0.5813659,598.5963,455.4623,0.9370673,365.71982,525.28705,0.23756808,367.8879,525.4038,0.36469302,605.24426,525.603,0.2613173
1259,680.6791,329.8059,0.42509726,524.0098,349.79803,0.5744641,599.31244,455.59174,0.954635,365.72177,525.2845,0.23744704,367.88248,525.4074,0.36525422,605.1906,525.55945,0.25521022
1260,680.85535,329.54395,0.4441517,522.34357,350.25443,0.5394347,599.22675,455.58087,0.949103,365.759,525.2814,0.23728341,367.92044,525.4095,0.36555466,605.174,525.5679,0.25640935
1261,680.74536,329.99118,0.41852248,523.1411,350.07022,0.5650632,598.9315,455.51575,0.93434465,365.76086,525.28094,0.2371962,367.91953,525.41034,0.36565316,605.0196,525.5515,0.2530517
1262,680.91974,329.962,0.43630722,525.0188,349.7926,0.55981934,598.9051,455.50476,0.9286026,365.75836,525.2925,0.23755,367.92117,525.41296,0.36604795,605.2728,525.74164,0.24594586
1263,681.1296,330.2757,0.44740307,523.47766,350.0614,0.5498504,598.86365,455.5079,0.92451644,365.73547,525.2839,0.23784105,367.90964,525.3911,0.36545643,605.1571,525.484,0.25662637
1264,681.39233,329.81613,0.44954324,524.06067,351.7963,0.5463592,599.1195,455.8268,0.9113768,365.7267,525.2995,0.23789251,367.90582,525.39734,0.36601844,604.9988,524.90216,0.2684795
1265,681.8099,329.79926,0.49740773,524.0443,350.29977,0.5539495,599.1417,455.88684,0.9083403,365.67633,525.30334,0.23765539,367.85895,525.39984,0.36555997,605.61194,524.8647,0.27602506
1266,682.33295,329.7468,0.4869866,525.081,349.6916,0.5570989,599.2599,455.8773,0.91368365,365.6742,525.3182,0.23729049,367.85602,525.4115,0.36650077,605.5581,524.91504,0.27345127
1267,682.32184,329.54855,0.45598963,524.9807,349.59427,0.58802295,599.57764,456.02542,0.9185409,365.70325,525.3321,0.23678929,367.88586,525.41907,0.3662776,605.62445,524.9428,0.27329278
1268,682.50305,329.50974,0.45903084,525.13214,349.66864,0.587412,599.2185,456.2873,0.9281503,365.67432,525.32556,0.23699291,367.8584,525.41534,0.3659462,605.31476,524.9978,0.26936713
1269,682.3819,329.89206,0.45076886,525.1726,349.50522,0.5910237,598.81665,455.9902,0.9347774,365.55075,525.32446,0.23742737,367.73425,525.41486,0.3616767,605.2589,524.56274,0.27860826
1270,697.42224,181.4018,0.44409046,525.45953,349.42828,0.5701355,598.7692,455.88303,0.93680084,365.55234,525.33374,0.23727942,367.73212,525.42395,0.36145908,605.2145,524.177,0.27245444
1271,697.0457,181.57605,0.4610486,525.09625,349.31235,0.592029,598.8172,455.87207,0.942093,365.5091,525.3254,0.23727222,368.40253,525.2415,0.35978678,604.6711,524.02216,0.25856674
1272,683.1246,329.76254,0.4568939,525.10376,349.4122,0.603719,598.5294,455.8856,0.9243184,365.51505,525.3276,0.23756641,368.40903,525.2444,0.36029175,604.5815,524.0377,0.2536768
1273,682.92584,329.76462,0.46048984,524.9604,349.4455,0.6354567,597.5593,455.8216,0.88448983,365.53873,525.32874,0.23834245,368.42386,525.2454,0.3610908,604.43353,524.10034,0.24366964
1274,682.1765,330.00836,0.4940888,525.63007,349.5522,0.60602355,597.5879,455.74295,0.89324504,365.58414,525.3254,0.23758176,368.47244,525.2454,0.361823,604.5579,524.30646,0.23645373
1275,682.1316,330.07385,0.494578,525.729,349.56586,0.60350335,598.1416,455.95642,0.8691573,365.58615,525.3183,0.23762721,368.4767,525.2427,0.36085775,604.5351,524.2602,0.23585877
1276,681.9763,330.41846,0.54290664,524.94244,351.02023,0.59976625,597.1745,455.94577,0.8758484,365.58893,525.31976,0.23751234,368.48337,525.2448,0.35995546,604.88806,524.0731,0.24410133
1277,681.5924,330.2712,0.5471755,524.6601,350.9193,0.5770556,597.627,456.0785,0.87599885,365.5846,525.3141,0.23779775,368.4788,525.2404,0.35963902,604.5718,524.4632,0.22930117
1278,681.10016,330.37512,0.47770077,524.79736,351.22726,0.58237386,596.4145,455.8323,0.8501358,365.58383,525.31995,0.23811571,368.4772,525.2456,0.3599989,594.29175,524.53723,0.21432514
1279,680.66296,330.7446,0.43784302,524.6305,351.4317,0.5807271,596.9718,456.07294,0.8552215,365.58005,525.32135,0.23796235,368.47644,525.2468,0.3592718,594.9226,524.6927,0.21422552
1280,680.0043,331.87042,0.3768391,524.5972,349.8261,0.5721854,596.115,455.51236,0.8644605,365.5735,525.31396,0.23852499,368.46817,525.24304,0.3598783,595.0219,524.6362,0.2198734
1281,679.515,332.69232,0.1952058,524.68164,349.91714,0.5467206,596.1337,455.0421,0.87298787,365.58105,525.31415,0.23863311,368.47104,525.24286,0.36006024,593.2136,524.5142,0.20890895
1282,685.5057,189.54634,0.26635107,523.24603,352.21072,0.5351689,596.14484,454.28235,0.866658,365.5781,525.32446,0.23844151,368.46307,525.2499,0.36118412,371.422,525.94934,0.19949721
1283,684.55,190.32932,0.31408074,523.1238,352.5556,0.5353093,596.2927,454.3646,0.87380016,365.6106,525.3243,0.23736273,368.4863,525.25055,0.36251837,604.9955,525.3087,0.20072229
1284,682.18884,191.85977,0.41211763,523.7415,350.21182,0.53344995,596.23315,454.32318,0.8802284,365.59695,525.3112,0.23737162,367.77374,525.4198,0.36103913,605.04724,525.3051,0.20196106
1285,679.7512,194.72438,0.505356,523.54663,350.2286,0.55190635,595.98016,454.319,0.8922218,365.60666,525.31464,0.23759247,368.48953,525.2506,0.36087433,605.21014,525.43427,0.21193933
1286,680.83264,193.76906,0.4411609,523.38403,350.33054,0.54877865,595.6567,454.1502,0.9124402,365.5993,525.31995,0.23801364,368.47778,525.2584,0.36192444,371.44083,525.9403,0.19862095
1287,678.56067,195.24777,0.4292883,523.25555,350.3769,0.5619896,595.4478,454.3414,0.927204,365.59802,525.33105,0.23789008,368.4751,525.26666,0.36238036,371.43723,525.9488,0.19837461
1288,674.22156,196.4938,0.3593829,523.2317,350.43604,0.55505407,595.61017,454.46533,0.92842954,365.59402,525.33606,0.23782893,368.47137,525.2702,0.3611824,371.43042,525.9547,0.19855283
1289,672.31934,198.70422,0.33367935,523.769,350.67825,0.5849068,595.6402,454.52914,0.9262894,365.59552,525.32355,0.23772246,367.76605,525.4417,0.36078396,371.4275,525.94293,0.19859739
1290,672.2935,199.81358,0.2528946,523.4726,350.75766,0.61730075,595.7399,454.61005,0.9264865,365.58725,525.3289,0.23812823,367.75388,525.4459,0.3622221,604.71,525.595,0.21367393
1291,530.00806,350.42038,0.09618746,523.44403,350.7525,0.62137437,595.90045,454.61646,0.91991746,365.53604,525.3297,0.23883288,368.41766,525.26227,0.36082724,604.93286,525.6482,0.215935
1292,529.9537,350.31927,0.1122634,523.4885,351.15417,0.64340377,595.70935,454.6907,0.9305438,365.51288,525.3269,0.23884954,368.44977,525.2637,0.3551835,593.4276,525.03375,0.20986119
1293,710.20667,225.86224,0.25980538,523.52454,351.03366,0.6327683,595.44183,454.59988,0.9129756,365.5035,525.3347,0.23869668,368.4421,525.2749,0.35563552,593.33826,525.15405,0.20860119
1294,710.6859,225.52455,0.22421919,523.5925,350.5576,0.62613434,595.27905,454.5864,0.9065003,365.50192,525.33813,0.23930605,368.43665,525.2779,0.35691217,592.64075,525.2096,0.20701724
1295,711.1546,222.99283,0.22846471,523.5748,350.46194,0.6113355,595.29047,454.29886,0.9126206,365.50287,525.353,0.23959036,368.4333,525.2855,0.35710734,592.29224,525.1988,0.20561524
1296,529.8405,345.2934,0.08500764,524.082,349.9712,0.58757687,595.25464,454.39304,0.9074917,365.48557,525.3534,0.23961431,368.4202,525.286,0.35602805,592.36694,525.5996,0.20233229
1297,702.704,215.9995,0.17589372,524.14087,349.80893,0.5775242,595.32587,454.45392,0.898146,365.47964,525.35016,0.23967822,368.421,525.2868,0.35425714,371.35413,525.97845,0.20167948
1298,703.7598,224.54163,0.21754022,524.44653,349.77606,0.58829784,595.4328,454.1528,0.8756188,365.53024,525.3441,0.23954323,367.75647,525.52954,0.35557613,371.40616,525.97565,0.20168023
1299,701.0622,223.98294,0.2256054,524.5056,349.4719,0.5750572,595.84784,454.2221,0.8916076,365.52005,525.3467,0.2394318,368.46365,525.28973,0.3552731,371.3945,525.9805,0.20157427
1300,697.60767,222.86356,0.16347328,524.4994,350.075,0.58383787,595.94293,454.1669,0.9005927,365.56705,525.3421,0.23861311,368.5092,525.2876,0.3544957,592.71313,525.5036,0.20136859
1301,692.926,224.09021,0.079091646,524.5915,349.98645,0.5782416,595.92255,454.22717,0.8886948,365.5275,525.3423,0.23832804,367.75745,525.5183,0.3532145,371.3968,525.9708,0.20084065
1302,531.2664,350.22272,0.07346381,524.2873,350.1099,0.60295725,596.09875,454.2792,0.8995801,365.53622,525.3421,0.23797843,367.76764,525.50995,0.35303918,371.40024,525.96985,0.20049241
1303,531.3259,350.35828,0.098221764,524.6004,350.00845,0.55014414,596.1545,454.4297,0.91158915,365.55316,525.3499,0.23711978,367.7835,525.508,0.35419014,371.41702,525.9744,0.1993296
1304,531.14545,350.33853,0.14784996,524.29535,350.29828,0.64570934,596.243,454.5071,0.8976229,365.55273,525.3503,0.23674096,367.77875,525.50476,0.3553404,371.41635,525.97516,0.19893543
1305,531.0342,350.43567,0.12126022,524.1639,350.38385,0.70665026,596.4731,454.74844,0.8972085,365.51764,525.3647,0.23753217,368.46085,525.28217,0.35552964,604.81885,526.9389,0.20136175
1306,529.59406,345.35364,0.078429826,524.46454,350.16397,0.6593067,596.4456,454.95874,0.86857843,365.54193,525.3736,0.23666199,367.78952,525.49005,0.35589078,605.2764,527.1924,0.20608805
1307,682.8707,334.90512,0.112675466,524.8279,350.08395,0.5777174,596.8016,455.26144,0.8656413,365.54993,525.36145,0.23614581,367.79346,525.48303,0.35493562,605.6113,527.1306,0.21966244
1308,681.58496,332.475,0.11863849,524.67065,350.11215,0.6099417,596.74146,455.1951,0.87568605,365.53268,525.35175,0.23603643,367.7811,525.4693,0.3547221,605.65125,526.7579,0.22220215
1309,681.6651,331.13977,0.118737586,524.82623,350.2244,0.59660655,596.4929,455.18726,0.86423635,365.47266,525.35474,0.23769267,368.41885,525.25055,0.35234067,605.55865,526.7954,0.22041418
1310,681.8854,331.33344,0.14507231,524.8701,350.37155,0.5918946,596.4271,455.12363,0.86208016,365.52896,525.3443,0.23735847,367.76886,525.4601,0.35277155,606.02075,526.86957,0.23091184
1311,681.9493,331.0336,0.21009344,524.7364,350.29736,0.5940832,596.4917,455.18982,0.8638568,365.54037,525.33264,0.23732725,367.78043,525.4544,0.35238537,605.2207,526.8584,0.22604305
1312,681.8333,330.4188,0.27789482,524.85126,350.1848,0.5932056,596.5285,455.203,0.86374205,365.53824,525.3173,0.23720813,367.77893,525.45105,0.35146496,605.0124,526.6579,0.21805002
1313,681.4031,328.59427,0.4211199,524.147,350.45764,0.6168055,596.27594,455.03018,0.8566606,365.53113,525.3098,0.23721386,367.7719,525.44806,0.35133812,605.6762,526.6138,0.22550543
1314,681.1881,328.25458,0.42163473,523.87024,350.40665,0.6381273,594.9601,454.57416,0.8216907,365.53497,525.3201,0.23734161,367.77612,525.45825,0.35156217,606.22156,526.8802,0.23063625
1315,680.93146,328.91296,0.42632154,523.5692,350.55215,0.6508235,595.2481,454.61148,0.83566594,365.53986,525.31134,0.23709543,367.77747,525.45483,0.35149395,606.4108,527.09753,0.23331355
1316,680.82385,328.09613,0.41744885,523.29895,350.7778,0.64223385,595.3194,454.6461,0.8244403,365.53964,525.3069,0.23717566,367.77634,525.4414,0.35174933,605.635,526.90173,0.22925214
1317,680.7175,328.08627,0.4389822,523.02655,351.02167,0.67957103,594.6385,453.96857,0.83089197,365.52716,525.31384,0.23737861,367.7715,525.4487,0.3519331,605.77374,526.97375,0.22840029
1318,680.559,327.85385,0.39102873,523.0053,351.12823,0.6987827,594.1947,453.97736,0.80216193,365.52875,525.32153,0.23737027,367.77545,525.45526,0.35200834,605.2003,526.78143,0.22166477
1319,680.8039,328.7236,0.35697317,522.9085,351.35248,0.6963311,594.80817,454.0994,0.7970769,365.51785,525.33246,0.23754008,367.7659,525.4626,0.3517491,605.9291,527.00415,0.21685536
1320,680.6116,328.2891,0.33866674,522.8589,351.18887,0.63992786,594.51245,453.76196,0.81152844,365.51398,525.3295,0.23804231,367.7644,525.46216,0.35103816,605.5996,526.9208,0.21992226
1321,680.21765,328.30615,0.30204418,522.71027,351.0318,0.67816675,594.6577,453.5349,0.81127083,365.51422,525.3204,0.23795106,367.76404,525.4557,0.35033116,605.4611,526.83765,0.22084545
1322,679.6057,329.19907,0.17222045,522.8457,351.36157,0.67756116,594.6099,453.7067,0.8098022,365.51422,525.32245,0.23802699,367.76562,525.45557,0.350619,605.5295,526.82135,0.2241199
1323,529.479,350.64716,0.13991101,522.64465,351.39215,0.7514716,592.6268,452.90106,0.8389682,365.51175,525.3203,0.23815833,367.7635,525.4491,0.3506881,371.3672,525.9611,0.20172758
1324,529.1737,350.7299,0.14955872,522.5397,352.10257,0.7269957,593.8689,453.0989,0.81378996,365.51633,525.3113,0.2382509,367.76572,525.441,0.35105106,371.36954,525.95435,0.20184219
1325,528.81995,350.45898,0.12584254,521.8234,351.47455,0.7454485,593.4077,453.4846,0.8337081,365.51572,525.3192,0.23850133,367.7656,525.44885,0.351107,604.31995,526.35315,0.21522316
1326,528.3249,350.52835,0.16371343,521.47437,351.7495,0.7473778,594.5255,453.75006,0.7837571,365.49658,525.33246,0.2386894,367.7485,525.4667,0.35070726,605.3392,526.51245,0.2103108
1327,528.38165,350.73743,0.15627466,521.0965,351.96027,0.72590786,594.11786,453.3895,0.79389215,365.50998,525.33905,0.23914453,367.75513,525.477,0.3513728,371.36652,525.9865,0.20277864
1328,528.05066,350.90396,0.122834526,520.63153,352.16992,0.73223174,594.3185,453.7994,0.78671634,365.4967,525.35254,0.2393462,367.74637,525.49506,0.34990224,604.71674,526.1894,0.20483603
1329,527.64136,350.56558,0.10979368,519.89215,352.00876,0.7677218,593.8744,453.42685,0.7940413,365.5951,525.3641,0.23770204,367.82278,525.52057,0.35229522,604.9202,526.1846,0.2053696
1330,696.0675,211.80507,0.18704772,519.9081,351.61563,0.7617866,594.0411,453.43625,0.78857535,365.56714,525.36835,0.23854233,367.80106,525.5198,0.35142022,604.75446,526.27765,0.21015854
1331,697.061,214.38223,0.23710448,520.0071,352.18094,0.77352285,594.51794,453.44427,0.79842114,365.54276,525.3767,0.23944195,368.49133,525.28864,0.3503504,605.0237,525.7356,0.24306719
1332,659.814,289.1114,0.17632961,519.55554,352.0487,0.745736,594.2164,453.54245,0.8298789,365.56046,525.36816,0.23871075,368.50894,525.2832,0.35081312,604.9669,525.6195,0.24285336
1333,661.0637,288.3934,0.23387213,519.2916,351.9893,0.7784252,594.26807,453.24835,0.81002027,365.5503,525.366,0.23917128,368.50073,525.28577,0.35133126,605.24817,525.80835,0.2434733
1334,699.4704,211.57,0.24433489,519.33307,351.73544,0.7819617,595.03656,453.67264,0.82683563,365.551,525.3684,0.23972838,368.49796,525.2892,0.35126314,605.2895,525.8723,0.24137408
1335,701.00757,212.78568,0.35090783,519.4765,351.84595,0.7569885,594.98987,453.52588,0.8264421,365.5483,525.3624,0.23943633,368.5055,525.28485,0.34890202,605.4737,525.7101,0.2527906
