scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1321,522.1967,346.71463,0.31684807,512.94763,350.65543,0.46820122,604.1967,453.28403,0.90788436,364.32077,525.1325,0.22670873,367.2684,525.1589,0.3305365,596.1132,522.7724,0.22362022
1322,522.1967,346.71414,0.3149514,512.9003,350.65543,0.46541977,604.242,453.34903,0.9061326,364.32077,525.1325,0.22711945,367.2684,525.1616,0.33156964,596.1804,522.79224,0.22067843
1323,522.23425,346.6684,0.30230394,512.8912,350.65543,0.47260517,604.4142,453.3612,0.8968605,364.31992,525.1403,0.22769113,367.26447,525.1589,0.33334807,600.57227,522.831,0.23767896
1324,522.1967,346.63358,0.29381293,512.7839,350.65543,0.49143815,604.4965,453.43912,0.88513136,141.02463,526.3775,0.22817148,367.2643,525.1589,0.3355914,600.84454,522.85895,0.23907773
1325,522.2474,346.63358,0.27462268,512.8912,350.54742,0.5150069,604.5609,453.6671,0.9018624,141.02213,526.3786,0.22834186,367.26352,525.15686,0.3347697,601.01105,522.8975,0.22633983
1326,522.29956,346.62262,0.30045488,512.7839,350.54742,0.4627156,604.44403,453.6842,0.9228644,141.02066,526.3821,0.22863497,367.26352,525.15686,0.3334472,601.19806,522.943,0.23793362
1327,522.3091,346.54636,0.3265407,512.8912,350.35672,0.46867803,604.4142,453.7166,0.8761721,141.02066,526.3821,0.22855249,367.2643,525.15454,0.330572,601.19806,522.85895,0.23732905
1328,522.29956,346.03482,0.28586307,512.82196,350.3204,0.46686238,604.4142,453.7166,0.89291394,141.02066,526.3821,0.229059,367.26447,525.1533,0.33336368,601.19806,522.831,0.24390474
1329,522.01636,345.96997,0.26089978,512.82196,348.91147,0.5354572,604.4142,453.7166,0.8193723,141.02066,526.3821,0.22929305,367.26447,525.1508,0.33259815,601.01105,523.03644,0.23420264
1330,522.01636,345.96997,0.38147905,512.82196,348.91147,0.54343027,604.242,453.84766,0.84471834,141.02066,526.3775,0.2296735,367.27045,525.14404,0.33182022,601.3021,523.0859,0.23503004
1331,521.93823,345.96997,0.34955016,512.682,348.9091,0.5469513,604.09406,453.84766,0.9144207,141.02002,526.3726,0.22947784,367.27045,525.14404,0.33176765,601.01105,523.27277,0.22667459
1332,521.6207,345.96997,0.3062028,512.63654,348.8625,0.5456948,604.00775,453.84766,0.87219286,141.02002,526.3636,0.22983946,367.27542,525.14703,0.3327442,600.594,523.27277,0.20612942
1333,521.5563,345.93817,0.31528652,512.59064,348.86218,0.54501176,603.96185,453.6852,0.85871387,141.02002,526.35913,0.22991912,367.27554,525.14703,0.3345437,594.7578,523.27277,0.1962936
1334,521.5563,345.93817,0.33647773,512.4636,348.81433,0.546628,603.8955,453.6495,0.9129921,141.02284,526.3588,0.23027934,367.27847,525.14703,0.33351082,370.55457,525.69995,0.20209658
1335,521.0635,345.93817,0.22890182,512.3745,348.8071,0.5328693,603.8668,453.58954,0.8977209,141.02573,526.3588,0.2302896,367.27957,525.14703,0.33421838,370.54733,525.70844,0.19669767
1336,521.0635,345.93817,0.21424307,512.3745,348.8071,0.5399169,603.8668,453.56293,0.8967606,141.10434,526.35114,0.23088923,367.28055,525.1479,0.33524796,370.54733,525.71356,0.19656993
1337,521.4127,345.9334,0.24115564,512.3745,348.8071,0.53941774,603.8955,453.4724,0.8739508,141.10434,526.3502,0.23088117,367.28055,525.149,0.3360554,370.5468,525.7136,0.19641152
1338,521.4127,345.9334,0.22717093,512.3745,348.8071,0.5849601,603.91016,453.4724,0.88280815,141.10516,526.3472,0.23132668,367.28055,525.149,0.33600712,370.54733,525.7136,0.1969036
1339,521.4127,345.8858,0.2454004,512.3745,348.8071,0.59288526,603.8955,453.41217,0.88920385,141.10516,526.34344,0.23101117,367.28268,525.149,0.3366116,370.54733,525.7136,0.19644913
1340,521.5357,345.72662,0.22800596,512.56903,349.0714,0.64666975,603.7745,453.41217,0.8828229,141.10516,526.34094,0.23116127,367.28464,525.149,0.33557335,370.5512,525.7136,0.19647667
1341,521.61255,345.39145,0.25364026,513.1501,349.93195,0.6547847,603.71185,453.4063,0.88473165,141.10516,526.3351,0.23087703,367.2873,525.14984,0.3353487,370.55457,525.71356,0.19667305
1342,641.22363,182.07928,0.27044734,513.9188,350.0082,0.65779376,603.71185,453.3918,0.88942814,141.10495,526.331,0.2299358,367.2886,525.149,0.33539236,370.55234,525.70966,0.19594081
1343,698.31195,183.75128,0.337613,513.9279,350.36597,0.6747944,603.71185,453.3918,0.88204944,141.10495,526.3274,0.23004659,367.28918,525.149,0.33348778,370.55502,525.70966,0.19657396
1344,698.31195,183.74951,0.35382563,515.5125,350.6591,0.68165773,603.71185,453.41217,0.88166517,141.10516,526.32,0.23043276,367.2943,525.149,0.33280227,370.55737,525.70966,0.19700293
1345,698.31195,183.74951,0.40906292,515.6082,350.68402,0.68369997,603.4475,453.43237,0.9152138,141.10516,526.3197,0.23014937,367.29645,525.149,0.3339999,370.5595,525.70966,0.19629805
1346,698.31195,182.07928,0.47707704,515.8887,350.69913,0.68310136,603.2699,453.43237,0.9363496,141.10872,526.3179,0.2294161,367.3789,525.1494,0.332792,370.61908,525.707,0.19647898
1347,698.31195,181.54745,0.4322031,516.0692,350.80414,0.6928232,603.12634,453.43237,0.9467214,364.45502,525.11084,0.22972544,367.38092,525.15015,0.33383402,370.61908,525.70966,0.19643228
1348,698.1485,181.54745,0.28710178,516.29535,350.83075,0.73101807,602.98676,453.98203,0.9951936,364.4742,525.11084,0.23023976,367.39398,525.15326,0.33300892,370.6291,525.7099,0.19702339
1349,695.21594,183.74951,0.23760805,516.8054,350.83075,0.7112715,602.2417,453.99203,1.0,364.47534,525.11084,0.23011608,367.39542,525.15344,0.33469996,370.62912,525.70996,0.19666882
1350,694.1021,183.75128,0.24456415,516.88806,351.0093,0.6919627,602.1657,454.6772,0.9625913,364.47717,525.11084,0.22982211,367.40103,525.15576,0.3327535,370.6342,525.7128,0.1968301
1351,691.211,191.06047,0.23572811,517.23224,351.0093,0.7101097,602.0182,454.7259,0.9140926,364.4782,525.11084,0.22981034,367.4043,525.1565,0.33321252,370.63434,525.71515,0.19655623
1352,690.98773,191.90999,0.2557607,517.31323,351.0093,0.7077409,602.0182,454.75504,0.918943,364.48483,525.1253,0.2297055,367.4051,525.1682,0.33316478,370.63477,525.728,0.19644599
1353,690.18677,194.52036,0.2790774,517.43616,351.0093,0.704979,602.0182,454.7982,0.92947936,364.48544,525.1285,0.23001646,367.41254,525.1716,0.33315763,370.63846,525.7324,0.19668719
1354,690.18677,194.52036,0.4349679,518.206,350.8609,0.68864006,601.7182,454.89896,0.9528125,364.48837,525.1297,0.22996552,367.41403,525.172,0.33412024,370.64035,525.7324,0.19638248
1355,690.18677,194.93718,0.3853386,518.54675,350.8609,0.6581267,601.7153,454.9477,0.93884563,364.4962,525.1297,0.22997732,367.41736,525.17224,0.33485892,370.64978,525.7324,0.1962341
1356,690.18677,195.33049,0.2879628,518.58484,350.78815,0.6989793,601.7153,455.0265,0.94668424,364.4962,525.13336,0.23024137,367.41736,525.17224,0.33528727,370.64978,525.7324,0.19662037
1357,526.99585,348.74905,0.2951756,518.61035,350.70026,0.7231126,601.7153,455.082,0.9417707,364.4962,525.13336,0.22985199,367.41736,525.17224,0.3366154,370.64978,525.7324,0.1957555
1358,526.99585,348.74905,0.26374552,518.89417,350.6032,0.7227074,601.63855,455.082,0.9345689,364.49786,525.13654,0.22965153,367.41736,525.17224,0.3352805,370.65277,525.7236,0.19728948
1359,526.99585,348.74905,0.23439166,519.5399,349.55695,0.7063354,601.6232,455.082,0.9176505,364.49786,525.1367,0.22959313,367.41736,525.1716,0.334158,370.6625,525.7236,0.19626036
1360,526.99585,348.74905,0.2746588,519.5408,349.51236,0.69887817,601.58026,455.1798,0.9232196,364.49786,525.1375,0.22952427,367.4095,525.1713,0.33182117,370.66873,525.7165,0.1964973
1361,526.99585,348.74905,0.24858451,519.6938,349.51236,0.69153726,601.4087,455.20282,0.9166411,364.498,525.14044,0.22899409,367.4095,525.1713,0.33124748,591.1738,522.642,0.19617432
1362,527.6393,348.67383,0.21589689,519.7042,349.41663,0.66035205,601.3932,455.20282,0.9191253,364.405,525.14044,0.22906016,367.4095,525.1713,0.33358642,591.2334,522.62427,0.19651388
1363,527.9862,348.6173,0.22064933,519.8172,349.205,0.64796156,601.277,455.20282,0.91244256,141.14148,526.326,0.22875081,367.4095,525.171,0.3335922,592.7461,522.33124,0.19479127
1364,528.4708,348.6173,0.24222624,519.87854,349.19803,0.64086795,601.1872,455.1798,0.9377485,141.12888,526.32825,0.22877695,367.4095,525.1691,0.3335946,593.0291,522.33124,0.2059535
1365,642.8048,239.60037,0.20422764,519.88153,349.15756,0.638476,600.87537,455.0512,0.95374405,141.12888,526.32825,0.22925593,367.4095,525.1691,0.33427465,593.0291,522.33124,0.20765816
1366,644.3386,239.60037,0.18029523,519.88153,349.15756,0.6156157,600.8025,455.0512,0.9281645,141.12833,526.33246,0.22909375,367.4095,525.171,0.33598733,593.28625,522.33124,0.20942362
1367,644.3386,240.6811,0.1809118,520.09784,349.15756,0.61422825,600.8025,455.0512,0.9172702,141.12341,526.33936,0.22899388,367.4095,525.171,0.3349791,593.36975,522.52466,0.20663728
1368,644.3386,241.88242,0.20315616,520.09784,349.205,0.63077587,600.8025,455.23074,0.91263205,141.12245,526.33997,0.22870333,367.40656,525.1725,0.33434877,593.36975,522.52466,0.20220974
1369,642.8048,242.84775,0.32731622,520.1067,349.34894,0.63626194,600.60724,455.43134,0.90798587,141.11273,526.34515,0.22877154,367.41077,525.17316,0.33519658,593.28625,522.5399,0.19841222
1370,528.8006,348.6173,0.4542385,520.128,349.34894,0.65505856,600.5186,455.23526,0.9201561,141.11273,526.34515,0.22876225,367.41077,525.17505,0.3347904,593.1928,522.5399,0.19662654
1371,528.8006,348.6173,0.4441853,520.5443,349.44263,0.661545,600.5186,455.23526,0.90505916,141.11273,526.33997,0.22830896,367.41077,525.17505,0.3345947,593.0291,522.5399,0.19857396
1372,528.8006,348.62604,0.31671575,520.5443,349.47116,0.6574805,600.5186,455.23526,0.9001479,141.11273,526.33936,0.22842947,367.41147,525.1765,0.3345333,592.7118,522.5552,0.19325545
1373,528.8006,348.62604,0.18817116,520.42523,349.6472,0.63228166,600.23083,455.23526,0.9381215,141.11273,526.33246,0.22837372,367.43256,525.18134,0.334465,589.5996,522.62555,0.20477001
1374,528.8006,348.62604,0.19898169,520.22986,350.35532,0.67056006,599.4436,455.23526,0.90540415,364.60187,525.17065,0.22883706,367.50876,525.18524,0.33797452,589.33887,522.70703,0.20392345
1375,528.8006,348.62604,0.22443831,520.22986,350.4007,0.6702062,599.4436,455.23526,0.9088719,364.60822,525.1594,0.22888032,367.51746,525.1876,0.3376241,370.75824,525.7372,0.20073824
1376,528.47534,348.64655,0.26556236,520.22986,350.46228,0.65916836,599.40625,455.23526,0.8969716,364.61044,525.1594,0.22909497,367.5179,525.1932,0.33901957,370.75714,525.7399,0.19352269
1377,528.47534,348.64655,0.28658032,520.22986,350.62155,0.6765057,599.31757,455.23526,0.8929351,364.61557,525.1594,0.22867835,367.5239,525.1956,0.33746362,370.75824,525.7372,0.19335921
1378,528.2828,348.82693,0.3073142,519.7234,351.30066,0.6879965,599.3022,455.23526,0.88766724,364.61752,525.1594,0.22832353,367.52502,525.19745,0.33788583,370.75824,525.7372,0.19281642
1379,528.15063,348.82693,0.33384535,519.5894,351.9691,0.67173064,599.2191,455.25284,0.87559503,364.62,525.1594,0.22824836,367.53726,525.1965,0.33914092,370.75824,525.7372,0.19232048
1380,527.97327,348.87598,0.29884306,519.4931,352.04343,0.6593087,599.2191,455.36716,0.8941247,364.62,525.1589,0.22874759,367.53726,525.1965,0.33872893,370.75824,525.7372,0.19290946
1381,527.20087,349.52747,0.31495944,519.0015,352.21045,0.65864646,599.3022,455.37772,0.8929469,364.62,525.1566,0.22937283,367.53726,525.1965,0.33837608,370.75824,525.7372,0.19533364
1382,526.79767,349.52966,0.30912855,518.53864,352.40894,0.69009805,599.3022,455.38876,0.8917964,364.62,525.1573,0.22972943,367.53726,525.1965,0.3384431,588.1963,523.92834,0.2013064
1383,526.7322,349.6024,0.30459005,518.3924,352.56314,0.68861043,599.3022,455.41376,0.8922534,364.62,525.1581,0.2293535,367.53726,525.1965,0.33873576,591.9976,523.8092,0.19858806
1384,526.7277,349.65463,0.32554874,518.3698,352.65363,0.6775005,599.2191,455.51456,0.87729806,364.61676,525.1581,0.22942676,367.52844,525.1949,0.33845368,592.0045,523.6627,0.19560687
1385,526.6456,349.73737,0.3124168,518.2223,352.72293,0.70600826,599.113,455.5198,0.8989669,364.6144,525.1573,0.22940563,367.5271,525.19183,0.33823144,592.622,523.5337,0.19389395
1386,526.55426,349.76428,0.3359696,518.18365,353.03012,0.70886064,599.113,455.61768,0.88776356,364.61414,525.1551,0.22924104,367.5251,525.1911,0.3377249,592.6139,523.5337,0.19413815
1387,526.4384,349.76605,0.34617996,518.18365,353.03262,0.72107065,599.0368,455.6907,0.8951461,364.61136,525.1541,0.22904477,367.52487,525.1892,0.33863288,592.0045,523.5337,0.19486769
1388,526.37964,349.91113,0.3135057,518.18365,353.11655,0.76573014,598.99347,455.71408,0.8711403,364.6111,525.1527,0.22909887,367.52377,525.1868,0.33732426,591.9976,523.5337,0.19613238
1389,526.3736,349.91113,0.27640027,518.18365,353.29813,0.73756516,598.99347,455.95755,0.8720519,364.61026,525.1518,0.22985186,367.52255,525.1843,0.33771566,591.9976,523.5337,0.20062082
1390,526.3722,349.91113,0.2690629,518.2223,353.33667,0.75045085,598.9613,455.95755,0.8657421,364.53128,525.14636,0.22923101,367.4356,525.1838,0.33593172,591.9976,523.5337,0.19967772
1391,526.35223,349.91113,0.28242064,518.1533,353.34244,0.72857285,598.82776,455.95755,0.8530735,364.5286,525.13574,0.2292161,367.43292,525.1735,0.3367575,590.47064,523.65045,0.1990527
1392,526.21173,349.9441,0.30907208,518.1533,353.5131,0.7211654,598.82196,455.95755,0.85104126,364.52112,525.1311,0.2293389,367.43155,525.1712,0.3353121,589.2335,523.65894,0.19898273
1393,526.0499,349.95944,0.28806484,518.1533,353.53268,0.739221,598.7991,455.95755,0.8565227,364.51352,525.13086,0.22991395,367.4176,525.16595,0.33680698,589.20807,523.6804,0.19508068
1394,526.01715,349.95944,0.2762265,518.1533,353.5762,0.7790419,598.4707,455.58435,0.89592904,364.4967,525.12946,0.2296832,367.41147,525.1639,0.33630463,589.1839,523.7671,0.20241082
1395,525.8866,349.95944,0.27348837,518.0489,353.58258,0.7982012,598.4707,455.58435,0.8939378,364.35477,525.12805,0.23101832,367.30334,525.1551,0.3366006,370.52594,525.7295,0.19701083
1396,525.75146,349.95944,0.27382806,517.95703,353.64194,0.78311884,598.4707,455.56223,0.9081804,364.34848,525.1268,0.23074125,367.29883,525.1542,0.3359285,370.5254,525.7295,0.19674145
1397,525.7162,349.99658,0.27741802,517.53613,353.76114,0.7603594,598.4707,455.56223,0.90256673,364.34653,525.1261,0.230624,367.2965,525.1501,0.33544734,370.52466,525.7295,0.19662054
1398,525.6542,350.24405,0.26715836,517.3893,353.98615,0.74948835,598.4707,455.48193,0.8960946,364.3238,525.1247,0.2303925,367.28156,525.14954,0.33566797,370.51468,525.7295,0.19642672
1399,525.6542,350.24405,0.29181695,517.3083,354.0973,0.74695456,598.694,455.48193,0.8877729,364.3238,525.1247,0.230846,367.28156,525.14923,0.3347502,370.51468,525.7295,0.19738862
1400,525.56445,350.30093,0.32315543,517.3022,354.26523,0.752865,598.85736,455.46832,0.9267763,364.3238,525.1221,0.23096354,367.28156,525.14886,0.3358076,370.51468,525.72394,0.19714881
1401,525.56445,350.30093,0.31026745,517.218,354.38635,0.7498837,599.2082,455.42493,0.9279138,364.3238,525.11896,0.23138969,367.28156,525.14496,0.33631805,370.51468,525.7235,0.19749136
1402,525.56445,350.30093,0.30554876,517.218,354.39767,0.7486137,599.2207,455.2463,0.94635,364.3238,525.11066,0.2310537,367.28156,525.14075,0.3353451,370.51468,525.7193,0.1975091
1403,525.6542,350.30093,0.41783535,517.218,354.39767,0.7625781,599.23346,455.2463,0.9695257,364.3311,525.1093,0.23163497,367.2863,525.1401,0.33487418,370.51895,525.7176,0.19832335
1404,689.14545,210.54054,0.33939037,517.218,354.39767,0.7147744,599.3619,455.2154,0.9454305,364.33197,525.10565,0.23155288,367.2892,525.13666,0.33391938,370.52515,525.7152,0.19847046
1405,690.4083,203.76337,0.46388727,517.3022,354.39767,0.7142691,599.57544,455.1761,0.9419196,364.33914,525.095,0.23161383,367.29773,525.12274,0.3346558,370.53064,525.7103,0.19813149
1406,690.6997,201.77777,0.6128876,517.4689,354.39767,0.7109673,599.63635,455.09897,0.9334251,364.34665,525.095,0.23120739,367.2989,525.12274,0.33436146,370.53137,525.7103,0.19791727
1407,690.6997,201.77777,0.68364435,517.5261,354.24142,0.67261124,599.6928,455.07474,0.92209667,364.38834,525.095,0.23134886,367.3491,525.12274,0.33568352,370.57132,525.7103,0.19760586
1408,690.6997,201.77777,0.74648714,518.25684,353.60724,0.6967529,599.7111,455.07474,0.94260156,364.38986,525.095,0.23153026,367.35202,525.12274,0.3351623,370.57474,525.7103,0.1979586
1409,690.6997,201.77777,0.6962187,518.447,353.46756,0.6969657,599.7433,454.83038,0.93984663,364.39514,525.095,0.23190087,367.35745,525.12274,0.33458865,370.5783,525.7103,0.1984768
1410,692.69385,199.33809,0.5071952,518.9448,353.00732,0.69771206,599.9475,454.77417,0.9414548,364.40457,525.1015,0.23155664,367.35947,525.1259,0.33433104,370.5802,525.712,0.19808991
1411,695.7288,197.73155,0.3207222,519.283,352.39072,0.70820355,599.9475,454.77164,0.92824936,364.40457,525.103,0.23225062,367.35947,525.12756,0.3359873,370.5802,525.71564,0.19838949
1412,698.09216,194.51993,0.2985803,519.511,351.52008,0.6698436,599.9202,454.39737,0.9603189,364.39554,525.1066,0.23167327,367.35745,525.1329,0.33583835,370.5783,525.7181,0.19769622
1413,700.58875,191.95387,0.32262745,519.83997,351.43594,0.6943593,599.9202,454.333,0.9657893,364.39514,525.1098,0.23148848,367.3547,525.1385,0.33587644,370.57474,525.71844,0.1974482
1414,705.1465,190.75731,0.34610543,520.0252,350.78357,0.68423563,599.9444,454.08508,0.9897927,364.39514,525.11285,0.23029567,367.3547,525.1389,0.33539662,370.57474,525.72064,0.19642074
1415,705.1465,190.75731,0.27280155,520.927,350.44656,0.6542073,599.9475,454.08508,0.97647965,364.39514,525.1134,0.23037003,367.3547,525.13947,0.3367438,370.57465,525.72394,0.19626395
1416,705.1465,190.75731,0.34537104,520.93304,350.3417,0.6759689,599.9475,454.08508,0.97793037,364.39484,525.11414,0.23041447,367.35254,525.14545,0.33697063,370.56702,525.72437,0.19642042
1417,705.1465,190.75731,0.2895473,520.9791,350.1925,0.6820102,599.9475,454.08508,0.9801991,364.38568,525.11414,0.23038559,367.3462,525.14545,0.33583412,370.558,525.72437,0.19686915
1418,705.1465,190.75731,0.28976485,521.32794,350.1925,0.6690836,599.9444,454.08508,0.95634675,364.38568,525.11414,0.23037544,367.3318,525.14545,0.33605188,370.558,525.72437,0.19686894
1419,531.07196,349.82788,0.22125694,521.96063,350.0766,0.6529838,599.9444,454.29303,0.9608496,364.38568,525.11414,0.23068015,367.3318,525.1406,0.3357009,370.558,525.72437,0.19723763
1420,531.02783,350.12756,0.20921999,522.16943,349.99536,0.6650856,599.9735,454.39166,0.96587926,364.38568,525.11285,0.22982363,367.3318,525.1398,0.33738115,370.558,525.72437,0.19595273
1421,531.02783,350.12756,0.24848232,522.1715,349.98328,0.6758995,599.9735,454.57532,0.96111405,364.38568,525.11285,0.22998562,367.3318,525.1398,0.3366808,370.558,525.72015,0.19617133
1422,530.8876,350.1554,0.24381702,522.1715,349.83655,0.6262839,599.9735,454.66885,0.95187294,364.38712,525.10986,0.22990774,367.33597,525.1398,0.33675596,370.55914,525.7133,0.19596992
1423,530.64886,350.1554,0.2499585,522.5186,349.82648,0.62266207,599.9735,454.66992,0.94825023,364.39886,525.10846,0.22999273,367.33597,525.13947,0.33661732,370.5613,525.70874,0.19594939
1424,530.8528,350.31467,0.23439573,522.5346,349.7551,0.6501394,599.9258,454.68176,0.94871867,364.40234,525.10834,0.23004301,367.344,525.1373,0.33650917,370.5677,525.70874,0.19605641
1425,530.8876,350.33456,0.22959934,522.65814,349.7551,0.673704,599.5738,455.00653,0.956062,364.40234,525.1066,0.23071985,367.33597,525.1372,0.3374283,370.5677,525.70874,0.19655584
1426,530.9101,350.1554,0.23402749,522.65814,349.71228,0.69889206,599.5738,455.07956,0.9504229,364.40234,525.1066,0.23070465,367.33597,525.1372,0.33641925,370.5677,525.70874,0.19658951
1427,531.02783,350.12756,0.23245879,522.65814,349.71228,0.6764094,599.5738,455.08322,0.9497518,364.40234,525.10834,0.23091017,367.33597,525.1373,0.33650598,370.5677,525.71063,0.19685204
1428,531.02783,350.07382,0.23246641,522.5346,349.62778,0.65207183,599.5738,455.11465,0.95056534,364.39886,525.10846,0.23135681,367.33282,525.1373,0.33707777,370.5613,525.7121,0.19713506
1429,531.1559,349.81995,0.22271205,522.34515,349.71228,0.6513926,599.5738,455.14386,0.9530423,364.35928,525.1117,0.2308592,367.30536,525.14307,0.33708337,370.5215,525.7176,0.19698904
1430,530.9101,349.81995,0.24589573,522.3092,349.73218,0.6807308,599.94666,455.43198,0.9374007,364.35007,525.1117,0.23085348,367.29483,525.14307,0.33621237,370.517,525.7176,0.19718365
1431,530.9101,349.81995,0.26273355,522.3092,349.73218,0.70421934,599.94666,455.516,0.9290462,364.34653,525.1146,0.23069863,367.2947,525.1459,0.33616492,370.51306,525.71765,0.19694252
1432,530.9101,349.5557,0.26175448,522.08905,349.7551,0.7066808,599.94666,455.5315,0.9314628,364.34564,525.1146,0.23099717,367.29416,525.1459,0.33709762,370.5128,525.71765,0.19704342
1433,530.9101,349.5557,0.2884057,521.7635,349.75925,0.7194419,599.94666,455.54083,0.9296213,364.34558,525.1146,0.23076268,367.29416,525.1459,0.3361461,370.51016,525.71765,0.19706738
1434,530.5506,349.5557,0.2666748,521.5404,350.08105,0.7144029,599.94666,455.54083,0.9439243,364.34552,525.1146,0.23067817,367.29416,525.1459,0.33717024,370.507,525.71765,0.19672874
1435,529.801,350.00186,0.30098793,520.98206,350.26413,0.7437905,599.8015,455.54083,0.9286757,364.3445,525.1146,0.23101126,367.2923,525.1459,0.33632645,370.5055,525.71765,0.19727941
1436,529.44507,350.49896,0.28353906,520.58984,350.41595,0.7911842,599.7414,455.5315,0.92411613,364.3414,525.1072,0.2308219,367.28937,525.1387,0.33597523,370.50378,525.7151,0.19719861
1437,529.40515,350.59787,0.27957463,520.5372,350.5688,0.8118991,599.7371,455.5315,0.92531043,364.33768,525.10596,0.23022439,367.2874,525.1379,0.33630627,370.5035,525.7149,0.19646725
1438,529.20264,350.64526,0.28895596,520.5146,350.5717,0.8128278,599.0736,455.3575,0.9256573,364.3321,525.1048,0.23020953,367.28717,525.1353,0.33773127,370.4939,525.7149,0.19621353
1439,528.8687,350.68005,0.3156033,520.5049,350.58554,0.792238,598.4701,455.0514,0.9373516,364.3251,525.1018,0.23136945,367.2837,525.1329,0.33745173,370.49326,525.7149,0.19755398
1440,528.72174,350.73544,0.30660304,520.4805,350.83652,0.8236238,598.3816,455.00952,0.9455401,364.2844,525.10156,0.23071371,367.25485,525.1329,0.33461562,370.45108,525.7149,0.19781066
1441,528.66516,350.73544,0.32734844,520.406,351.12506,0.8242389,598.2164,455.00952,0.9508898,364.2817,525.09985,0.23122768,367.2517,525.132,0.3341708,370.45108,525.7131,0.19861819
1442,528.57007,350.73544,0.28576452,520.4,351.37048,0.8224255,598.09827,455.00952,0.9528492,364.2769,525.099,0.23152451,367.249,525.13025,0.3368845,370.45108,525.713,0.19825323
1443,528.30273,350.82242,0.31675908,520.37054,351.4956,0.83185357,597.9728,455.00952,0.9555757,364.266,525.099,0.23264648,367.2394,525.13025,0.33617538,370.45108,525.7114,0.19925739
1444,527.92175,350.82535,0.2752711,520.3538,351.55228,0.84204084,597.9376,455.00952,0.9573781,364.266,525.0978,0.23287944,367.23865,525.1301,0.3360788,370.45108,525.7044,0.19957736
1445,527.9039,350.82535,0.30791765,520.3538,352.16675,0.8401125,597.6787,455.00952,0.93590885,364.266,525.099,0.23308064,367.23865,525.13025,0.33673143,587.4736,523.6676,0.19973119
1446,527.8455,350.82535,0.30057988,520.27356,352.32132,0.83857584,597.3627,455.00296,0.9354821,364.266,525.099,0.23267524,367.23865,525.13116,0.33615634,587.6691,523.6618,0.19948182
1447,527.8246,350.82535,0.30584165,520.1656,352.36206,0.8313124,597.2006,454.98804,0.9299184,364.266,525.0978,0.23280965,367.23865,525.13116,0.33671704,587.6691,523.2195,0.20904112
1448,527.63464,350.82535,0.30099738,519.96344,352.36206,0.8388027,597.1556,454.97995,0.9270782,364.266,525.09503,0.23305163,367.23865,525.1301,0.33628085,587.6691,523.2195,0.21554579
1449,527.5902,350.82535,0.28718576,520.0995,352.36206,0.84403396,597.10065,454.97113,0.92683643,364.266,525.0937,0.23305717,367.23865,525.1284,0.33675823,587.6691,523.2195,0.21080877
1450,526.99176,351.06912,0.28900024,520.0995,352.36206,0.8218782,597.0956,454.94055,0.9225415,364.266,525.09357,0.23278113,367.23865,525.1277,0.3367674,587.62256,523.2195,0.20954058
1451,526.91174,351.06912,0.28963253,519.96735,352.32785,0.8210875,597.0956,454.8911,0.9156351,364.2663,525.08655,0.23283376,367.23865,525.1246,0.3376315,587.4736,523.2195,0.21125905
1452,526.89185,351.06912,0.30414665,519.9492,352.32785,0.82265973,597.0655,454.5482,0.9231411,364.27386,525.08655,0.23281349,367.24023,525.1246,0.33627,587.26,523.2754,0.21428896
1453,526.89185,351.06912,0.31230792,519.9175,352.32785,0.82393074,596.9132,454.20514,0.91019666,364.27866,525.08655,0.23296551,367.2423,525.1246,0.33682218,587.26,523.2925,0.22168605
1454,526.89185,351.06912,0.31614134,519.9117,352.32785,0.82811666,596.9132,454.20514,0.90544856,364.3342,525.08655,0.23266445,367.2882,525.1246,0.3359535,587.26,523.2925,0.22037645
1455,526.89185,351.06912,0.3043635,519.9492,352.36206,0.8279289,596.9132,454.20514,0.90153384,364.34564,525.08655,0.23246391,367.29187,525.1246,0.33553827,587.07086,523.29395,0.22156863
1456,526.91174,351.02454,0.3178713,519.9492,352.43536,0.82196033,596.9132,454.20514,0.91431284,364.34955,525.09186,0.23226243,367.3049,525.1288,0.33807623,587.0645,523.319,0.21068591
