scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1447,514.23145,332.7824,0.19060671,506.67743,333.627,0.6438401,595.669,435.60687,0.92269546,588.727,522.4051,0.3080906,367.95383,525.413,0.3160466,595.0768,522.73987,0.31631443
1448,514.49493,332.94135,0.12393101,506.74185,333.627,0.664782,595.78516,435.8576,0.9431501,589.1564,522.5529,0.30895767,367.95132,525.413,0.31627342,595.5489,522.8445,0.31870285
1449,514.79004,333.0202,0.115435235,507.17645,333.627,0.6405399,595.9538,436.04996,0.9323376,589.5722,522.5529,0.31878152,367.95132,525.41315,0.31563017,595.8216,522.8445,0.32372573
1450,515.3863,333.0202,0.10941725,507.3685,333.8033,0.6208303,596.0376,436.85443,0.8646831,590.3698,522.4051,0.3217577,367.95132,525.4137,0.31637087,596.4981,522.73987,0.32568663
1451,515.7795,333.13605,0.14016913,507.60513,333.90826,0.597226,596.07245,436.89923,0.87269205,590.41046,522.4051,0.319338,367.94135,525.42664,0.31817895,596.4981,522.6784,0.32103
1452,516.11505,333.13605,0.20412135,507.79153,334.16122,0.59333235,596.2052,436.89923,0.8719398,590.45526,522.4051,0.32043523,367.92178,525.4271,0.31584966,596.4981,522.6784,0.32387918
1453,516.17114,333.13797,0.1959712,507.86115,334.42688,0.60634166,596.21136,436.89923,0.86622936,590.45526,522.4051,0.31832442,367.92178,525.42993,0.31495807,596.4981,522.6784,0.31802925
1454,516.79205,333.13834,0.19102995,507.9325,334.46545,0.5396009,596.43176,436.89923,0.8507373,590.45526,522.48065,0.31896406,367.92084,525.4317,0.31602353,596.4981,522.73987,0.3190397
1455,517.49457,333.13605,0.15672666,509.13284,334.69296,0.5675339,596.56946,436.89923,0.8255528,590.45526,522.49023,0.3182624,367.89938,525.4317,0.31698567,596.2752,522.83185,0.31648928
1456,517.6119,333.13605,0.16701257,509.14236,334.69296,0.56980306,596.7563,436.85443,0.8637033,590.41046,522.5593,0.31518918,367.89932,525.4328,0.31768888,595.9017,522.85205,0.31402192
1457,517.655,333.13602,0.1294085,509.38162,334.69528,0.5661125,597.03656,436.8399,0.91013443,589.9577,522.55383,0.3093119,367.88962,525.4342,0.31953195,595.26117,522.85205,0.31788024
1458,517.7728,333.07172,0.14028347,510.0232,334.69528,0.54480815,597.03656,436.78894,0.9491348,589.931,522.582,0.31097132,367.88962,525.4342,0.3163618,595.25433,522.87006,0.31950915
1459,518.1398,333.07172,0.10484395,510.4537,334.69528,0.55566216,597.03656,436.757,0.9184499,589.9075,522.582,0.31211948,367.87943,525.43494,0.31582573,595.2474,522.87006,0.32019174
1460,519.0689,332.89944,0.12749386,510.9257,334.69528,0.59175485,597.03656,436.69852,0.937903,589.8788,522.58795,0.30736613,367.87897,525.43616,0.3170167,595.23254,522.93066,0.31626967
1461,519.3531,332.56647,0.14260218,511.3141,334.58527,0.6267787,597.03656,436.38147,0.9384375,589.813,522.58795,0.3074356,367.87897,525.43616,0.31663996,595.1781,522.87006,0.315387
1462,519.4663,332.3405,0.1712575,511.46378,334.11813,0.59053147,596.8176,436.33218,0.93913865,589.813,522.5863,0.30772668,367.87897,525.43494,0.31736353,595.1781,522.87006,0.31615758
1463,519.6211,331.27036,0.22367002,512.24677,332.66827,0.5106932,596.70166,435.80127,0.94331765,589.7756,522.6232,0.30717775,367.87943,525.43494,0.31804743,595.17334,522.87006,0.31562933
1464,520.06616,330.46832,0.18007825,512.8933,332.17484,0.57083476,596.0862,435.58173,0.9226548,589.5607,522.6232,0.3002048,367.88962,525.43616,0.3181943,595.0342,522.8561,0.3066457
1465,520.12946,330.29196,0.17107034,513.018,332.0149,0.598632,595.9315,435.58173,0.9637177,589.542,522.6232,0.29785746,367.88962,525.43616,0.31870162,595.0131,522.8561,0.30611333
1466,520.5922,329.43747,0.13846074,513.2155,331.23654,0.642511,595.90894,435.58173,0.9240676,589.542,522.68317,0.29943192,367.88617,525.4326,0.3183671,595.0131,522.83527,0.3076536
1467,520.73926,329.3864,0.105618834,513.22144,331.19473,0.6366105,595.8942,435.58173,0.9422955,589.542,522.68317,0.29904008,367.89096,525.4326,0.3171617,595.0131,522.7871,0.30935612
1468,521.18774,328.00385,0.0833645,513.3929,330.8817,0.651423,595.5559,435.5567,0.937739,589.4913,522.68317,0.29773313,367.89572,525.4323,0.31886426,595.0131,522.7822,0.30656663
1469,521.3507,326.83386,0.1269981,513.40576,330.48767,0.6614763,595.5559,435.58173,0.91858315,589.4894,522.5863,0.29537135,367.90176,525.4288,0.31794748,595.0112,522.7202,0.30433893
1470,521.3956,326.83023,0.10103702,513.4662,329.78848,0.68765557,595.5559,435.725,0.93764967,589.43787,522.7143,0.29338247,367.90176,525.4279,0.31802183,594.9479,522.7822,0.30239066
1471,521.3956,326.83023,0.096993625,513.4662,329.78848,0.6843009,595.5559,435.81824,0.9406234,589.3508,522.73096,0.2967292,367.90176,525.4279,0.317067,594.7774,522.83527,0.30151075
1472,521.4611,326.7907,0.09793886,513.4662,329.72525,0.68678284,595.5559,435.86737,0.93674797,589.3508,522.73096,0.2859943,367.98248,525.4277,0.31977537,594.7548,522.8561,0.3030244
1473,581.7388,143.07916,0.14762387,513.47595,329.72525,0.68334305,595.61725,435.89465,0.93940425,589.19977,522.73096,0.28795955,368.00815,525.4277,0.31862393,594.6063,522.9178,0.31056234
1474,581.7388,143.07916,0.19566788,513.51935,329.72525,0.6960792,595.64966,435.91214,0.9439708,589.0413,522.73096,0.29164046,368.0206,525.4209,0.31676152,594.4241,522.9178,0.3101956
1475,581.7388,143.07916,0.09699208,513.51935,329.72525,0.664144,595.73846,436.00183,0.9056243,588.6193,522.7914,0.29392675,368.0429,525.4169,0.31801522,594.1146,522.95233,0.31484944
1476,581.7388,143.07916,0.1765771,513.5544,329.74655,0.66305685,595.8241,436.55133,0.8912481,588.6161,522.9392,0.28829616,368.0429,525.4113,0.3115444,594.04974,523.1346,0.31145126
1477,581.7388,143.07916,0.12717485,513.5544,329.90118,0.6313488,596.158,436.67468,0.8868183,588.11957,522.967,0.28231514,368.04047,525.4113,0.31501368,593.60455,523.13477,0.31374964
1478,520.96844,327.0977,0.11387985,513.5656,330.24707,0.6148218,596.5094,437.22513,0.89560133,587.7999,523.0212,0.28288823,368.0429,525.408,0.31365418,593.3194,523.15814,0.3161471
1479,520.96844,328.50885,0.12251114,513.5656,330.33798,0.5962728,596.5614,437.656,0.90315545,587.5334,523.0812,0.28991422,368.0474,525.3947,0.3136032,593.10016,523.2414,0.32486838
1480,521.3459,328.5509,0.15913099,513.5656,330.38925,0.59235734,596.5721,437.68646,0.91039735,587.1535,523.09033,0.28682223,368.0474,525.39215,0.3118733,592.7323,523.2954,0.323682
1481,521.3459,328.5509,0.1515865,513.5656,330.64926,0.58425283,596.5787,437.71304,0.9211734,586.77454,523.53406,0.278011,368.05386,525.3854,0.3127117,592.64355,523.6184,0.3096049
1482,521.3459,328.5509,0.16298366,513.5021,331.16684,0.5754036,596.64575,437.73398,0.9315648,586.64496,523.61743,0.27504015,368.06763,525.3854,0.31182155,592.6358,523.6184,0.30706114
1483,521.3459,328.5509,0.16545334,512.8797,332.91318,0.5815147,596.6471,437.93634,0.93566376,586.4556,523.61743,0.2804443,368.14575,525.3803,0.31196907,592.4561,523.687,0.31481862
1484,521.41364,328.5509,0.14050613,512.8365,332.9981,0.573903,596.7786,437.93634,0.9381068,586.33386,523.61743,0.28317502,368.2306,525.3791,0.3127288,592.4561,523.77594,0.31810194
1485,585.00104,307.19833,0.1365138,512.8365,333.9242,0.56879663,597.06036,437.93634,0.9496444,585.95245,523.61743,0.28258386,368.2306,525.3756,0.31193927,592.4561,523.77594,0.31222162
1486,666.5453,306.8797,0.08980255,512.7576,334.6181,0.55998266,597.0814,437.97134,0.91646147,585.95245,523.61743,0.28208888,368.2306,525.3756,0.3138338,592.4561,523.73926,0.3083639
1487,666.5453,306.8797,0.19642788,512.6239,334.69006,0.58331853,597.085,438.0272,0.93791145,585.95245,523.61743,0.28019994,368.2311,525.3791,0.31231293,592.5062,523.73926,0.30718878
1488,666.5453,306.8797,0.2527112,511.98715,335.11868,0.63558716,597.14355,438.08533,0.9151486,585.95245,523.61743,0.28918794,368.23135,525.3803,0.31012425,592.54443,523.77594,0.3141107
1489,666.5453,306.8797,0.25735852,511.90558,336.831,0.67725325,597.34534,438.09418,0.8940294,585.95245,523.8128,0.28279543,368.2311,525.38855,0.31037667,592.54443,523.7909,0.3039841
1490,666.5453,307.19833,0.27811745,510.46796,337.14282,0.70982873,598.7744,438.2729,0.92250997,588.5974,523.8843,0.29785898,368.23172,525.456,0.3142133,594.342,523.81067,0.307545
1491,665.8329,307.354,0.32366672,510.2407,337.6868,0.6784453,599.0837,438.57507,0.9763313,589.2216,523.88824,0.29574668,368.23172,525.4651,0.32379648,595.39044,523.9209,0.29538736
1492,665.7653,307.354,0.41529074,510.2407,338.30527,0.69848293,599.179,438.8623,0.9628345,589.44366,523.9045,0.2960079,368.23172,525.46814,0.31902635,595.50287,523.98755,0.2993621
1493,665.30884,307.354,0.44914183,510.2407,339.15414,0.6768262,599.68823,438.86276,0.9977269,589.5329,523.9045,0.2927247,368.22995,525.4736,0.32486865,595.68384,524.03516,0.29502237
1494,664.96497,307.36765,0.4560307,510.1085,340.01697,0.68637437,600.18787,438.8964,1.0,589.67725,523.9474,0.29376,368.23386,525.4742,0.32652423,595.69354,524.04553,0.29291356
1495,664.0261,307.53122,0.4021658,510.0449,340.9652,0.6980536,601.04645,438.8964,1.0,589.90875,523.9474,0.29042238,368.23386,525.4742,0.32888332,595.761,524.05475,0.28809473
1496,663.3248,307.36765,0.3711586,510.01938,341.37933,0.7201271,601.7379,438.94565,0.98926485,589.90875,523.90497,0.2887058,368.23386,525.48047,0.32580644,595.761,524.05475,0.28784764
1497,663.3042,307.354,0.37221923,509.7385,341.6967,0.6960522,601.7694,439.06396,1.0,589.93585,523.90497,0.28638193,368.23386,525.48694,0.33025625,595.761,524.05475,0.29303282
1498,663.0435,307.21994,0.33347386,509.48254,341.6967,0.6627836,601.8444,439.08304,1.0,590.0648,523.9382,0.290394,368.26004,525.4875,0.32872453,595.9641,524.0851,0.29827157
1499,662.979,307.1298,0.3935682,509.1313,341.6967,0.66422164,602.0381,439.08304,1.0,590.1027,523.9382,0.2902345,368.32913,525.4882,0.3317792,596.0033,524.1567,0.30630556
1500,662.77527,306.73895,0.31728718,508.64514,341.72144,0.60170454,602.0381,439.08304,1.0,591.0615,523.9216,0.29657868,369.38034,525.4882,0.3539519,596.7323,524.17096,0.31618497
1501,662.71606,306.46085,0.29482093,508.5741,341.8635,0.61231744,602.0381,439.0811,1.0,591.48193,523.9216,0.29386657,369.38034,525.4882,0.3540203,597.0981,524.17096,0.3129273
1502,662.50073,305.5557,0.309467,508.37378,341.8635,0.5911549,602.36993,439.00922,1.0,591.52075,523.9382,0.29722312,369.38034,525.4882,0.35336828,597.1323,524.17096,0.31024554
1503,662.1505,305.34842,0.2852731,508.20355,341.87952,0.5712251,602.5768,439.0294,0.99210966,591.71643,523.9382,0.29888096,369.40845,525.4875,0.3545166,597.32745,524.17096,0.3103941
1504,662.1505,305.3367,0.25948006,508.20355,341.96063,0.5526415,602.5768,439.0811,1.0,591.81537,523.9456,0.29789373,369.40845,525.4874,0.35418695,597.4563,524.17096,0.30739975
1505,662.06366,305.019,0.31338623,508.20355,341.93848,0.56849253,602.36993,439.0811,1.0,591.9665,524.149,0.30136967,369.40845,525.48694,0.35375184,597.9231,524.17413,0.30669844
1506,661.9459,304.64737,0.32051328,508.12482,341.93848,0.5736365,602.22705,439.04492,1.0,592.049,524.23224,0.30443612,369.28906,525.472,0.35205528,598.0043,524.17413,0.31011054
1507,661.89667,304.64737,0.3021674,508.12482,341.93848,0.553652,602.01154,439.04492,1.0,592.43494,524.2821,0.30617833,369.28015,525.1695,0.34830096,598.2813,524.1188,0.30843475
1508,661.5292,304.64737,0.35041764,508.12482,341.95898,0.61578923,602.01154,439.0811,1.0,592.625,524.30774,0.30933505,369.27515,525.1564,0.34615096,598.49286,524.0763,0.3075871
1509,661.4933,304.64737,0.33384869,508.12482,341.95898,0.6252817,602.2176,439.1282,1.0,594.1059,524.30774,0.3175611,369.236,525.136,0.3469194,599.9183,524.0763,0.3087758
1510,661.4933,304.64737,0.24731068,507.956,341.93848,0.6053293,602.22705,439.1605,0.99927133,594.1689,524.30774,0.31893626,369.2335,525.1352,0.3488066,599.96564,524.0763,0.30993268
1511,661.2197,305.12567,0.20768672,507.58044,341.90796,0.6041107,602.22705,439.25903,0.9984456,594.38806,524.30774,0.32331425,369.2272,525.1333,0.34772876,600.16327,524.0763,0.30936843
1512,516.56726,339.73428,0.11619348,507.46884,341.52563,0.5953829,602.22705,439.28702,0.99254835,594.59045,524.2978,0.32011557,369.1937,525.1313,0.34823468,600.32495,524.0763,0.30615366
1513,515.94104,339.87173,0.11543348,507.2464,341.52563,0.6033738,603.03436,439.48492,0.99611074,594.60004,524.2978,0.3224494,369.1526,525.13,0.34717146,600.3455,524.0763,0.31112885
1514,515.2687,339.8777,0.12543996,507.2464,341.52563,0.59078896,603.6282,439.48492,0.99162984,594.6509,524.2034,0.31627068,369.1526,525.128,0.34797716,600.37524,523.96857,0.3025046
1515,515.2687,340.08936,0.15016785,507.2464,341.52563,0.5836873,604.3496,439.48492,0.9639662,594.71564,524.1672,0.31488773,369.1526,525.12646,0.34796795,600.52313,523.9472,0.30250713
1516,515.1833,340.1509,0.16734408,507.23102,341.5043,0.5744872,604.53235,439.48492,0.9759108,594.8392,523.5904,0.3173755,369.1526,525.12274,0.3489487,600.53796,523.48944,0.30278203
1517,515.1833,340.2085,0.16270381,507.1909,341.5043,0.5775411,604.5423,439.48492,0.9390282,594.8392,523.52045,0.31999677,369.1526,525.12274,0.3491778,600.53796,523.43945,0.30455688
1518,515.09076,340.2533,0.11635242,507.15952,341.7524,0.57639855,604.5753,439.25085,0.949141,594.8392,523.49536,0.31847882,369.16214,525.12335,0.34868225,600.53796,523.33466,0.30225205
1519,514.9716,342.2268,0.118212216,507.03555,342.0842,0.5777698,604.70197,438.9061,0.9415936,594.7248,523.4497,0.31883055,369.18832,525.12274,0.3486817,600.47473,523.3085,0.3027737
1520,514.8566,342.23697,0.17611757,506.60303,342.18625,0.5785873,604.88495,438.88657,0.92562616,594.7248,523.3579,0.31935418,369.19745,525.1214,0.34929028,600.47473,523.2618,0.30197462
1521,514.8566,342.37607,0.21680802,506.53378,342.29178,0.6068728,604.9591,438.86288,0.8911376,594.7248,523.3573,0.31018496,369.20132,525.1168,0.3495898,600.47473,523.25824,0.29828265
1522,514.8566,342.67688,0.17463055,506.29453,342.32956,0.592286,605.3089,438.71783,0.8737658,594.7248,523.2792,0.30414838,369.20633,525.1133,0.34953132,600.47473,523.17114,0.29423702
1523,514.66907,342.73804,0.26714152,506.27292,342.3479,0.6091184,605.4414,438.6884,0.8602566,594.7122,523.2269,0.31607944,369.20795,525.1122,0.34744123,600.44763,523.1066,0.3051427
1524,514.0717,342.9372,0.2603167,506.1821,342.3479,0.6177107,605.4522,438.66602,0.8418003,594.60675,523.208,0.3143947,369.34543,525.1122,0.3498701,600.3827,523.0944,0.30443305
1525,513.8536,342.94318,0.26282197,506.1821,342.43198,0.627635,605.48413,438.6425,0.83631945,594.60675,523.208,0.30376375,369.34543,525.1022,0.35031253,600.3786,523.07324,0.29240194
1526,513.6338,343.26266,0.24682814,506.13242,342.54025,0.626698,606.1347,438.15274,0.78510237,594.6363,523.12634,0.30231494,369.34543,525.10175,0.34977728,600.3827,522.9187,0.2850065
1527,513.5115,343.34592,0.23977922,505.99954,342.6804,0.6310842,606.1347,437.17236,0.85599375,594.6363,523.12634,0.304279,369.34543,525.0991,0.35022014,600.3827,522.9187,0.29066068
1528,513.159,343.5609,0.23155603,505.9207,343.35022,0.61581564,606.31714,436.97836,0.8781687,594.60675,523.12634,0.2995869,369.34543,525.0977,0.35233748,600.3786,522.9187,0.28947362
1529,512.6708,343.58344,0.22902574,505.48425,343.41852,0.63985044,606.31714,436.97678,0.85351527,594.6363,523.12634,0.2914523,369.30722,525.086,0.35120332,600.3786,522.90515,0.2753466
1530,512.6219,343.6297,0.2119007,505.34637,343.41852,0.6750417,606.31714,436.9186,0.8541335,594.7122,523.12634,0.2764625,369.30722,525.08014,0.3541244,600.44763,522.8887,0.25820693
1531,512.5669,343.69003,0.21604644,505.30698,343.41852,0.6769696,606.31714,436.90057,0.8110255,594.7122,523.0877,0.26013887,369.30722,525.0763,0.35338578,600.44763,522.84735,0.24695303
1532,512.51324,343.715,0.2077123,505.24423,343.41852,0.67182934,606.31714,436.72842,0.859045,594.97644,523.0877,0.2690927,369.30722,525.07556,0.3543451,600.6861,522.8468,0.25467736
1533,512.4056,343.715,0.2546542,505.12442,343.35022,0.67086464,606.1489,436.21426,0.8567001,595.30005,523.0837,0.28524464,369.30722,525.07294,0.35162464,601.0325,522.737,0.2687996
1534,512.37445,343.715,0.2526406,505.09964,343.3111,0.66040015,606.1347,436.2053,0.86136615,595.30493,523.0837,0.28528938,369.30978,525.0659,0.35307178,601.084,522.737,0.26870683
1535,512.37445,343.715,0.2178108,504.70584,343.2789,0.6574724,606.03436,435.71304,0.8311341,595.30493,522.9544,0.2972581,369.31546,525.0654,0.3510767,601.084,522.69855,0.28254223
1536,512.37445,343.69003,0.20965305,504.69745,343.18945,0.66470563,605.9502,435.4,0.84553695,595.30493,522.9444,0.28449538,369.37088,525.0564,0.35300404,601.084,522.576,0.2773236
1537,512.37445,343.6297,0.18693778,504.60098,342.9243,0.6587607,605.932,435.16943,0.80376697,595.30493,522.7786,0.2847628,369.37088,525.0548,0.35507134,601.084,522.4677,0.273978
1538,512.4056,343.55997,0.17154141,504.59937,342.91418,0.6492256,605.2632,434.97067,0.75362945,595.30005,522.6607,0.29143846,369.37088,525.0473,0.35385367,601.0325,522.30676,0.28043103
1539,649.5666,301.5831,0.14815857,504.58087,342.8932,0.6254154,603.7086,434.77533,0.7663032,594.9757,522.6407,0.2891347,369.38046,525.0473,0.3540086,600.7793,522.30493,0.28313926
1540,650.01654,301.28735,0.17844395,504.50974,342.83344,0.613476,603.7086,434.6153,0.7858859,594.8186,522.60596,0.29033008,369.38046,525.0473,0.3530757,600.6225,522.30493,0.28353935
1541,650.01654,301.28735,0.20767693,504.50974,342.49106,0.62188125,603.7086,434.49753,0.80600125,594.58124,522.57526,0.28984237,369.37088,525.0473,0.35161382,600.46277,522.30493,0.28799766
1542,650.01654,301.28735,0.21070647,504.316,342.25443,0.63332546,603.7086,434.42792,0.83163583,594.2693,522.57526,0.29132465,369.36276,525.0473,0.35010996,600.1113,522.30493,0.28883094
1543,650.01654,301.28735,0.22522965,504.1036,342.25443,0.63336337,603.7086,434.3539,0.8921696,594.1218,522.57526,0.29930723,369.3575,525.05194,0.3475744,599.98785,522.3337,0.29821575
1544,650.01654,301.28735,0.21534424,503.9873,342.25443,0.6428666,603.7777,434.42792,0.92053133,594.04816,522.57526,0.29805776,369.2687,525.05945,0.34591022,599.91907,522.36145,0.29567564
1545,649.03125,301.3814,0.21693088,503.9873,342.25443,0.6449315,603.7777,434.42792,0.9195247,593.83875,522.62384,0.29676336,369.25528,525.0602,0.34564927,599.7188,522.418,0.2934234
1546,510.6869,340.48148,0.19666931,503.9873,342.25443,0.6675712,603.7777,434.42792,0.8583779,593.7708,522.62384,0.29456717,369.25528,525.0694,0.3473045,599.7007,522.418,0.29082167
1547,510.6526,340.7136,0.18735747,503.9873,342.31293,0.6286664,603.7777,434.49753,0.88417757,592.7701,522.62384,0.2864625,369.25528,525.0749,0.34696394,598.6241,522.44055,0.2956974
1548,510.6526,342.03,0.20726348,503.9873,342.59885,0.6171405,603.7777,434.6153,0.8074167,592.7701,522.62384,0.28622997,369.25528,525.0757,0.3484488,598.6241,522.44055,0.2934469
1549,510.6526,342.4587,0.22212237,504.15518,343.46167,0.60504043,602.4617,434.8657,0.84231937,592.7701,522.62384,0.28701648,369.2687,525.0787,0.34770748,598.6241,522.44055,0.29476935
1550,510.6526,342.6673,0.22711132,504.42715,343.9026,0.57078314,602.41754,435.0047,0.81960493,592.7701,522.62384,0.29189932,369.2705,525.082,0.34688786,598.6241,522.4519,0.29885092
1551,510.6869,342.97693,0.233885,504.578,344.32977,0.5556128,602.2122,435.08673,0.7879343,592.7701,522.62427,0.29024917,369.2867,525.0823,0.3473602,598.6241,522.5776,0.30142328
1552,510.71313,343.44952,0.1927767,504.6963,344.97604,0.57435346,602.2122,435.7458,0.77719855,593.4651,522.62427,0.2998525,369.30872,525.0823,0.34685937,599.2778,522.5776,0.30926275
1553,510.9689,343.5862,0.20963936,505.09686,344.9973,0.59552586,602.17993,435.77036,0.746026,593.4651,522.62427,0.29896256,369.30872,525.0823,0.34729224,599.2778,522.5776,0.30955273
1554,511.81558,343.85962,0.21843801,505.71057,345.07462,0.5777176,602.17993,436.1772,0.7340988,593.4651,522.62427,0.29476386,369.30872,525.0823,0.34623143,599.2778,522.5969,0.30675256
1555,511.8835,345.30582,0.22207391,506.03107,345.5065,0.5879109,602.17993,437.09845,0.7700892,593.4651,522.5996,0.2923223,369.30872,525.082,0.34685394,599.2778,522.61786,0.30557123
1556,512.32275,345.35333,0.24384825,506.44855,345.73398,0.58577776,602.17993,437.73422,0.77036226,593.4651,522.5945,0.2954719,369.30872,525.08124,0.34613895,599.2778,522.61786,0.30936348
1557,512.4652,345.47787,0.23654814,506.44855,346.37234,0.54499525,602.12213,437.80222,0.7422135,593.3149,522.5945,0.2964679,369.3132,525.06824,0.3461704,599.1505,522.61786,0.31311902
1558,512.66943,345.7441,0.23219137,506.65558,346.75754,0.5246877,601.9956,438.3114,0.7307943,593.3029,522.5945,0.29924607,369.3132,525.06824,0.34676555,599.1251,522.61786,0.31522995
1559,512.69763,346.26813,0.20165478,506.65558,347.12076,0.50347006,601.9956,438.3114,0.70337254,593.3029,522.5181,0.29632038,369.3132,525.06824,0.3448337,599.1251,522.61786,0.30903196
1560,512.777,346.86545,0.20361744,506.65558,347.52817,0.5207941,601.6329,438.3114,0.7561964,593.1999,522.5181,0.29518884,369.40033,525.06824,0.3443061,599.01166,522.61786,0.30696154
1561,513.03015,346.9057,0.2162083,506.65558,347.60867,0.51888484,601.6329,438.3114,0.7546123,593.1999,522.5181,0.29489616,369.41382,525.06793,0.34384575,599.01166,522.61786,0.31000453
1562,513.11255,346.9646,0.21238525,506.64386,348.41974,0.5218709,601.6329,438.3114,0.6830082,593.1999,522.5181,0.2966364,369.4167,525.06793,0.3449532,599.0364,522.61786,0.31095335
1563,513.47363,347.09155,0.14710858,506.55966,348.5325,0.48717916,601.6329,438.3114,0.73619545,593.1583,522.5181,0.29532692,369.4167,525.06793,0.34515566,599.0364,522.59753,0.30921298
1564,513.65247,347.0965,0.19373931,506.55966,348.9458,0.48034948,601.6329,438.3114,0.79203385,593.1583,522.6911,0.287409,369.4167,525.06793,0.34491584,599.0364,522.5631,0.30158278
1565,513.8229,347.1083,0.17468354,506.55966,349.06442,0.51215076,602.22284,438.1929,0.9577896,593.1583,522.7031,0.28772968,369.4167,525.06793,0.34241,599.0364,522.5526,0.30084693
1566,513.84735,347.42365,0.17778657,506.60052,349.61276,0.5310801,602.9667,438.1929,0.9959637,593.17334,522.7031,0.28770697,369.41382,525.06793,0.34272692,599.0364,522.55945,0.30061385
1567,513.84735,347.42365,0.2245122,506.60052,349.61276,0.5177312,602.9667,438.1929,0.9808921,593.17334,522.8385,0.29254487,369.38568,525.0559,0.3488262,599.0364,522.59753,0.29722235
1568,513.8229,347.43948,0.20633477,506.64386,349.61276,0.5300924,603.12396,438.3401,0.9953246,593.16003,522.8385,0.2993003,369.38568,525.0491,0.34867874,599.01166,522.59753,0.30323818
1569,513.7236,347.42365,0.18367139,506.60052,349.54443,0.50532776,603.1574,438.42163,0.99832714,593.17334,522.8385,0.29830754,369.38568,525.0365,0.34851533,599.0364,522.59753,0.3024663
1570,513.7236,347.42365,0.20766775,506.60052,349.06442,0.50535715,603.4509,438.42163,1.0,593.17334,522.8385,0.30133387,369.37598,525.0356,0.3480762,599.0364,522.59753,0.30305305
1571,513.7236,347.42365,0.2208116,506.60052,349.06442,0.5406836,603.534,438.42163,0.99745154,593.2478,522.8385,0.29930645,369.37372,525.0243,0.34692356,599.0468,522.59753,0.30087316
1572,512.7731,347.42365,0.16020386,506.60052,348.91098,0.54361,603.4509,438.3401,1.0,593.29517,523.10126,0.29504263,369.36658,525.02264,0.3468315,599.07227,522.95447,0.29401433
1573,512.6618,347.33704,0.18008657,506.56927,348.3189,0.5936191,603.1574,438.1929,0.99219656,593.7057,523.3472,0.30736953,369.36038,525.01917,0.34506246,599.5636,523.2554,0.31148222
1574,512.6618,347.13464,0.18123741,506.31952,348.28894,0.5905583,603.12396,438.0935,1.0,594.4558,523.4679,0.30712566,369.322,525.01917,0.34447333,600.1963,523.2718,0.3038016
1575,512.6204,347.12128,0.14709611,506.27222,347.95538,0.62083936,602.6906,437.65125,1.0,594.4558,523.4679,0.30407113,369.31216,525.01917,0.3426314,600.1963,523.2718,0.30190748
1576,512.58405,347.01,0.20765275,506.13464,347.387,0.62219006,602.21124,436.7083,1.0,594.48193,523.4679,0.31343928,369.29254,525.01917,0.34113666,600.22363,523.2718,0.30950874
1577,512.5336,346.31345,0.22460844,506.1266,346.9298,0.61971784,601.91437,436.66904,1.0,594.54004,523.4679,0.31164613,369.2807,525.01917,0.344013,600.2833,523.32526,0.30533713
1578,512.5336,345.80804,0.21499084,506.05475,346.48126,0.6107971,601.8895,436.5811,1.0,594.59644,523.4679,0.3201452,369.2143,525.03125,0.34628752,600.2835,523.347,0.31509992
1579,512.5336,345.591,0.2583028,505.69568,346.15448,0.6117003,601.6082,436.0638,1.0,594.59644,523.4289,0.31247866,369.2019,525.0349,0.34638658,600.2835,523.347,0.3103126
1580,512.4743,344.94818,0.28838867,505.68903,345.43823,0.6282988,601.5318,436.05133,1.0,594.7681,523.36346,0.31678057,369.1891,525.03534,0.34710547,600.4021,523.347,0.30570406
1581,512.4743,344.45053,0.31514788,505.5098,344.98663,0.65474343,600.2714,435.81522,1.0,594.81635,523.2649,0.32025594,369.17657,525.03723,0.34732214,600.5405,523.2578,0.31276584
1582,512.47833,343.9192,0.29068297,505.38428,344.33798,0.6596487,600.23175,435.25037,1.0,595.19556,523.2649,0.31948894,369.17657,525.0392,0.34854135,600.87683,523.25446,0.3134116
1583,512.47833,343.5276,0.26315627,505.38428,344.09058,0.6672798,600.01373,435.10678,1.0,595.27686,523.2649,0.3263233,369.1777,525.0392,0.3485457,600.9487,523.25446,0.3142629
