scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
946,650.0532,303.6118,0.36922318,643.4176,304.41513,0.346395,601.272,439.62082,0.79447937,141.13226,526.7425,0.22926696,143.72186,526.62537,0.3350385,588.96106,522.11786,0.21648817
947,650.16296,303.6118,0.360443,643.50806,304.41483,0.36712873,601.15045,439.28445,0.79245096,141.13226,526.7425,0.22941989,143.72186,526.62537,0.33474594,588.96106,521.9696,0.21856163
948,650.1997,303.4281,0.37317142,643.5437,303.95688,0.33804664,601.10046,439.28445,0.7793351,141.13226,526.7413,0.22950202,143.72067,526.6221,0.3354086,588.96106,521.94275,0.21927278
949,650.2826,303.48502,0.42431986,643.5437,303.95688,0.31810677,600.9366,439.2647,0.77389187,141.13121,526.7399,0.22892074,143.72014,526.62195,0.33583596,588.96106,521.77625,0.22793628
950,650.2826,303.4281,0.43570462,643.5437,303.8802,0.28388637,600.5214,439.25693,0.7833215,141.13121,526.7387,0.22860034,143.72014,526.6214,0.33578566,589.0549,521.77625,0.22743028
951,650.2826,303.4281,0.4270204,643.5437,303.87585,0.3156208,600.5214,439.12827,0.78310996,141.13226,526.72784,0.23334141,143.72067,526.61694,0.3341991,589.14404,521.77625,0.23531784
952,650.2826,303.32263,0.45610407,643.50806,303.76447,0.29788747,599.6917,439.12827,0.75462544,141.13321,526.7253,0.22973585,143.72186,526.61554,0.33376846,589.1493,521.77625,0.23094663
953,650.2826,303.007,0.39938888,643.5437,303.64825,0.31803304,599.6853,439.11514,0.7655983,141.13358,526.7196,0.22867005,143.72331,526.61414,0.33358565,589.1493,521.77625,0.2271922
954,650.2826,302.95465,0.41102722,643.5437,303.64825,0.32524702,599.4209,439.02548,0.75058615,583.36743,521.8711,0.22914702,143.7279,526.6135,0.33283705,589.3459,521.9273,0.22969098
955,650.2826,303.007,0.44896272,643.5437,303.64825,0.3252634,599.3646,438.76196,0.7646148,583.6458,521.717,0.22907771,143.72815,526.61346,0.3320167,589.439,521.9868,0.23050314
956,649.9258,303.007,0.49007204,643.5881,303.46085,0.36274573,599.1948,438.7366,0.7725503,583.6458,521.8711,0.232728,143.73067,526.6123,0.33230183,589.4633,522.02686,0.23582979
957,554.45105,302.94183,0.42338482,643.5881,303.46085,0.37970752,599.1948,437.81708,0.7558733,583.6458,521.9234,0.23128663,143.732,526.6123,0.33431834,589.60693,522.1103,0.2317572
958,554.3416,302.6067,0.38092095,643.6321,303.46085,0.3932754,599.1948,437.6158,0.760107,583.65894,521.9234,0.23293027,143.74397,526.61145,0.3334548,589.6375,522.15546,0.23332195
959,554.3416,156.37146,0.35885653,643.7047,303.46085,0.34383282,599.1024,437.59552,0.7820314,583.75366,521.9234,0.23273169,143.74397,526.6114,0.3337887,589.6375,522.32385,0.2357205
960,554.3416,156.27306,0.37880236,643.7346,303.64825,0.39751333,599.1024,437.4221,0.7291357,584.07666,521.9234,0.2424013,143.74397,526.6064,0.33385172,589.8629,522.34467,0.24041858
961,554.3416,156.27306,0.45178893,644.1396,303.63177,0.40846872,599.1024,437.1551,0.7459053,584.07666,522.01886,0.24221113,143.74397,526.6064,0.3323136,589.8629,522.47675,0.23907448
962,554.3897,156.27306,0.48128203,644.8407,303.78806,0.40989155,599.1024,436.99405,0.7947855,584.07666,522.0316,0.24978076,143.74397,526.6048,0.3318078,589.8629,522.4802,0.24463502
963,554.45105,156.27306,0.46878844,644.8523,303.78806,0.36213666,598.81793,436.30185,0.83213854,584.07666,522.18164,0.2448184,143.73604,526.6048,0.3308554,589.8629,522.6814,0.23780479
964,554.50574,156.26349,0.5428815,644.8523,303.78806,0.35827518,598.72455,436.21625,0.8202448,584.07666,522.4373,0.23474427,143.729,526.6048,0.3322272,589.8629,522.9487,0.22898254
965,554.58496,156.26349,0.5540106,645.06824,303.78806,0.32561952,598.5585,436.15515,0.86068356,580.4169,522.4373,0.22847004,143.72812,526.6052,0.33217973,589.6558,522.9487,0.21797152
966,555.06036,156.08125,0.48467565,645.06824,303.82114,0.35399204,598.22864,436.0157,0.8568499,141.14142,526.6892,0.2282079,143.72237,526.6052,0.3308434,588.9724,523.0279,0.21712671
967,555.1087,155.83208,0.45101357,645.15845,303.82114,0.3374826,597.9116,435.2126,0.82664007,141.14067,526.6892,0.22855656,143.71318,526.6052,0.33261615,587.44666,523.0279,0.2114113
968,555.1724,155.83208,0.42994952,645.06824,303.78806,0.35922217,597.31616,435.0938,0.86634094,141.13332,526.6892,0.22848995,143.71048,526.6052,0.33267215,586.65466,523.0306,0.19823666
969,555.1724,155.36142,0.48758253,644.8523,303.82114,0.40528697,596.44385,435.0402,0.8506389,141.13202,526.6892,0.23009412,143.69675,526.6052,0.3334308,586.65466,523.0306,0.2038167
970,555.1724,155.22488,0.52514285,644.6911,303.87238,0.43060777,595.6916,435.0402,0.8258897,141.0742,526.6843,0.22775881,143.63794,526.6052,0.33112225,586.65466,523.0306,0.20492157
971,555.1087,153.87567,0.5744657,644.5957,303.87238,0.3016645,595.43536,435.0402,0.8222774,141.04327,526.6843,0.2273001,143.60518,526.6052,0.3301044,586.65466,522.8701,0.19424723
972,555.06036,153.87567,0.55745536,644.347,304.37918,0.35008788,594.8615,435.0938,0.7880049,141.03172,526.6843,0.22701521,143.58417,526.6096,0.33150727,586.65466,522.8153,0.18061991
973,554.44025,153.87567,0.5764536,520.97675,351.3264,0.2818593,593.1453,435.2126,0.71860904,140.99944,526.6843,0.22612308,143.55797,526.6052,0.33005148,587.23914,522.8153,0.1866188
974,553.94507,153.84149,0.48876095,520.5568,351.42618,0.31407958,592.45276,435.27216,0.67151403,140.99129,526.6843,0.22500584,143.55597,526.60156,0.3309207,587.97406,522.66437,0.18373616
975,553.2335,153.8403,0.47093648,520.47626,351.42618,0.30613878,591.8643,435.31064,0.6811881,140.99129,526.6816,0.22482796,143.55597,526.6052,0.33099902,588.51996,522.66437,0.19542852
976,553.2335,153.62296,0.3941336,520.47626,351.42618,0.3080274,590.4647,435.45718,0.6970892,140.99129,526.6816,0.22533038,143.55597,526.6096,0.33130646,590.4574,522.65485,0.2152437
977,553.2335,153.62296,0.3472014,520.3463,351.42618,0.33762923,590.1734,435.67258,0.66881466,140.99129,526.6784,0.22576214,143.55597,526.6103,0.3302749,591.00854,522.65485,0.21724387
978,553.2335,152.61813,0.47361773,520.3463,351.34784,0.29895678,590.1734,435.69315,0.63769525,140.99129,526.6784,0.22553436,143.55797,526.6114,0.33107835,591.05035,522.66437,0.21426886
979,553.2335,152.56116,0.44340584,520.3463,351.3264,0.31426913,590.1734,436.23172,0.6016611,588.2767,522.5248,0.24880719,143.56367,526.6165,0.33296034,594.3644,522.67633,0.25165698
980,553.32806,152.06686,0.46710676,520.3463,351.1129,0.295091,590.1734,436.63535,0.6190628,588.78265,522.51447,0.24401127,143.57422,526.6309,0.335264,594.8548,522.87756,0.24925348
981,553.3689,152.06007,0.49726725,520.3463,349.75043,0.31154364,590.1734,436.91174,0.60864353,588.78265,522.51447,0.25152063,143.62344,526.6329,0.3347709,594.8548,522.87756,0.25542414
982,553.4159,152.03236,0.48496965,521.069,349.3042,0.30290917,590.1542,437.4557,0.62162566,589.1886,522.51447,0.24411474,143.64432,526.6332,0.33447722,594.8871,523.08185,0.24768181
983,553.4159,151.53055,0.53446007,521.27783,348.74185,0.28809187,590.2062,438.14163,0.5295856,589.1886,522.51447,0.23531643,143.65498,526.63965,0.3353531,595.0166,523.16785,0.23677604
984,553.4159,151.53055,0.5653888,521.5917,348.71298,0.30060622,590.2171,439.18924,0.37006953,589.34125,522.5248,0.23358321,143.66116,526.64545,0.33624142,595.39813,523.33014,0.23328649
985,553.50073,151.53055,0.5879983,521.805,348.486,0.29298308,590.2171,439.18924,0.26449898,589.34125,522.7675,0.22742584,143.69838,526.65594,0.33798364,595.9842,523.40686,0.20136002
986,553.3689,151.53055,0.53291047,521.813,348.38928,0.30066273,590.2171,439.18924,0.29918897,589.1886,522.8478,0.22831385,143.69838,526.66455,0.33768848,595.9842,523.40686,0.24243309
987,553.34564,151.53055,0.5218757,647.20905,310.90662,0.29926372,590.2171,439.18924,0.26099303,141.12277,526.7658,0.2283368,143.69838,526.665,0.3375415,595.9842,523.40686,0.24240689
988,553.34564,151.64528,0.4913804,647.47015,310.90662,0.32291096,590.1542,439.18924,0.23878297,141.1211,526.77185,0.239839,143.69838,526.665,0.3369109,596.09064,523.40686,0.26101947
989,553.2854,151.77065,0.48473126,647.58234,310.90662,0.32431155,184.72453,42.560436,0.24301012,141.1211,526.77185,0.22819172,143.69838,526.6658,0.33773187,596.3361,523.3203,0.24233241
990,552.96326,151.77065,0.509578,647.85236,310.90662,0.28084823,184.72453,42.560436,0.24839559,141.1211,526.77185,0.22748418,143.62683,526.6658,0.33684376,596.507,523.3203,0.23038243
991,552.94495,151.77065,0.4576577,647.9642,310.90662,0.41118035,184.72453,42.560436,0.2616254,141.00848,526.77185,0.22809081,143.60907,526.6658,0.3357745,596.71497,523.31525,0.22838686
992,552.94495,151.78648,0.49034485,648.0923,312.3234,0.45726526,184.72453,42.560436,0.22310215,141.00848,526.762,0.22483341,143.50218,526.6658,0.33340597,597.5055,523.11115,0.257842
993,552.94495,151.77065,0.52984357,648.142,312.81448,0.49518067,184.72453,42.560436,0.15984449,141.00848,526.762,0.22714339,143.49887,526.65533,0.33357888,597.51807,523.0843,0.2613301
994,552.94495,151.77065,0.5768968,648.142,313.28482,0.44783145,184.81294,42.581913,0.19211487,140.9941,526.7555,0.22541805,143.49887,526.6548,0.332612,597.8397,523.0843,0.25311625
995,552.8959,151.77065,0.52845323,648.3336,314.0325,0.4548189,184.90701,42.581913,0.19075434,140.9941,526.7503,0.22559457,143.49887,526.6482,0.33229926,598.1099,523.0843,0.25331473
996,552.62335,151.77065,0.52788264,648.3336,314.30417,0.45607102,184.93918,42.581913,0.17701603,140.85487,526.40546,0.23734643,143.49881,526.64526,0.3314567,598.1099,523.0843,0.2644128
997,552.5229,151.78648,0.57608783,648.142,314.58704,0.4353897,184.9719,42.581913,0.1791859,140.83983,526.40546,0.23824799,143.49013,526.632,0.33105713,598.1099,523.11115,0.25850698
998,552.5229,151.80756,0.5168703,648.0625,315.3584,0.43881494,184.99744,42.581913,0.184089,140.83295,526.4065,0.22577089,143.4899,526.62946,0.3339586,598.1099,524.2655,0.244909
999,552.5229,152.24725,0.49971414,647.9642,316.28226,0.3812403,185.17682,42.57635,0.16117932,140.83295,526.40546,0.22675093,143.4899,526.6259,0.3340083,597.8397,524.2759,0.25449127
1000,552.023,152.50418,0.3003786,524.08936,352.63293,0.2642924,186.23746,42.129272,0.07153467,140.30806,526.40546,0.21122919,143.08153,526.3791,0.3460945,370.27197,526.40936,0.17928044
1001,529.2499,352.82938,0.3512375,523.6288,352.68637,0.25726983,186.23746,42.10793,0.08138725,140.30424,526.40546,0.2108262,143.07918,526.3777,0.3479255,370.2679,526.40936,0.17885447
1002,529.0582,353.24866,0.3982781,523.525,353.06476,0.21303451,186.23746,42.09237,0.08202717,140.2977,526.40546,0.21097276,143.06862,526.37573,0.34806132,370.26398,526.40936,0.17909284
1003,529.0582,353.24866,0.40521273,523.25916,353.1214,0.1993305,186.23746,42.066105,0.064404204,140.29085,526.40546,0.21064392,143.05899,526.37573,0.34593374,370.26398,526.41113,0.17905454
1004,529.0582,353.24866,0.41483927,523.25916,353.15543,0.18349254,186.23746,41.961956,0.11017402,140.28416,526.40546,0.21063267,143.05164,526.37573,0.34575805,370.26398,526.41113,0.1790211
1005,529.0582,353.24866,0.37526065,523.525,353.20477,0.18211374,186.2163,41.92157,0.10885583,140.27289,526.4065,0.2107204,143.04115,526.37573,0.34517673,370.2679,526.41113,0.1791984
1006,529.2499,352.82938,0.38629833,523.6288,353.20477,0.18730657,186.18143,41.91015,0.107145034,140.27289,526.40546,0.21094893,143.04115,526.36914,0.34338295,370.26398,526.41113,0.17934011
1007,673.962,319.03104,0.48386112,523.6288,353.20477,0.17899925,185.61423,41.562576,0.12208683,140.27289,526.4044,0.2105935,143.04115,526.36523,0.34505847,370.25967,526.41113,0.17375593
1008,673.962,319.03104,0.4464312,576.6739,353.92694,0.20571797,185.55655,41.55117,0.12284403,140.27289,526.3959,0.21143062,143.04115,526.36035,0.34277165,370.25967,526.4117,0.17486303
1009,673.962,319.03104,0.42787197,578.0838,354.38556,0.23506616,185.50928,41.463898,0.12577684,140.27289,526.3959,0.2114173,143.04115,526.36035,0.34328166,370.24283,526.4137,0.17434311
1010,673.962,319.03104,0.38566387,580.478,354.38556,0.27106652,185.50928,41.463898,0.124325044,140.54536,526.3959,0.21392916,143.27237,526.36035,0.34213382,370.0224,526.4808,0.18058892
1011,673.962,319.03104,0.32690266,580.5188,354.38556,0.31510818,185.50928,41.463898,0.11075062,140.649,526.3959,0.21342236,143.33862,526.3518,0.34731117,370.0224,526.4808,0.18104023
1012,673.71204,319.0356,0.36226612,582.3538,393.16208,0.27763,185.50928,41.55117,0.11180865,140.67809,526.39044,0.21257357,143.36517,526.35034,0.3467584,370.0224,526.4808,0.18023224
1013,673.41815,319.2026,0.34365124,582.8344,393.81204,0.28171894,185.50928,41.562576,0.112546936,140.70058,526.376,0.21286903,143.39104,526.34296,0.34719133,370.0224,526.4808,0.18007343
1014,672.4096,319.25208,0.30708674,582.8344,397.8573,0.30460942,535.5654,443.005,0.15221657,140.7087,526.35187,0.21379606,143.39644,526.3237,0.34650728,370.0224,526.4808,0.18047066
1015,672.3694,319.3484,0.36232862,582.8344,397.8573,0.26160848,535.7791,443.46014,0.25019282,140.70891,526.32886,0.21469517,143.39655,526.3075,0.34421977,370.10034,526.47754,0.1821786
1016,672.31274,319.5751,0.3500966,582.8344,397.8573,0.25565854,536.16644,445.0437,0.40349093,140.71312,526.32886,0.21452688,143.40038,526.3075,0.34307617,370.12155,526.46936,0.18212293
1017,672.2807,319.5751,0.36784083,666.98157,321.2754,0.27054915,536.16644,445.0437,0.38614708,140.72119,526.32654,0.21465753,143.40549,526.3075,0.34151542,591.8439,524.17334,0.19665134
1018,672.22766,319.5751,0.3516849,666.98157,321.22333,0.27586195,536.16644,445.0437,0.5665262,140.81186,526.3072,0.21735235,143.45303,526.3075,0.33907524,593.05304,523.8308,0.22050256
1019,671.2162,319.5751,0.28924286,665.70264,320.613,0.2643316,535.7791,445.0437,0.522616,140.81569,526.30524,0.21788843,143.45303,526.3075,0.34187222,593.85266,523.8308,0.22095713
1020,671.0359,319.36514,0.28168532,665.70264,320.3431,0.25251693,535.7791,445.0437,0.3488254,140.81938,526.2967,0.2169266,143.45613,526.31104,0.34222886,595.01166,523.8308,0.24355273
1021,669.8425,319.36514,0.28063095,665.70264,320.2672,0.28861508,372.74048,332.18744,0.10915203,589.35297,524.2447,0.22794774,143.45691,526.3125,0.3420175,595.2615,523.8308,0.26084977
1022,584.5814,319.25208,0.23700996,665.70264,319.44974,0.2681625,372.30148,332.09912,0.09662228,590.2067,524.2447,0.2366106,143.45822,526.32306,0.3436135,596.0927,523.8308,0.26894405
1023,584.0277,317.64026,0.22283244,665.70264,319.0442,0.25641373,372.14426,331.99112,0.09103091,591.3694,523.81287,0.26348782,143.45915,526.326,0.3454994,596.50684,523.9746,0.3050909
1024,584.0277,317.64026,0.2493034,665.61444,319.02475,0.28696215,371.46362,331.86176,0.11468857,591.3694,523.81287,0.27610883,143.46591,526.32623,0.34518483,596.5405,524.1339,0.3239879
1025,554.58606,317.64026,0.3091125,665.5907,318.9923,0.29300132,371.46362,331.86176,0.10427262,591.3694,523.4386,0.25515234,143.46591,526.32697,0.34544972,596.5405,524.22076,0.30146742
1026,554.58606,317.64026,0.35246018,665.57745,318.67807,0.28878838,372.12674,331.99112,0.14580528,591.3694,523.4386,0.24349616,143.46591,526.3271,0.3454297,596.66315,524.24744,0.28851175
1027,554.58606,317.64026,0.22828782,665.48413,318.562,0.30641854,372.12674,331.99112,0.11804659,591.3694,523.4386,0.2375116,143.46591,526.329,0.3473429,596.66315,524.24744,0.2803576
1028,554.58606,315.6997,0.24750197,665.3215,318.4276,0.2512087,372.12674,332.18744,0.11692115,591.1103,523.81287,0.2392512,143.46591,526.329,0.34619448,596.66315,524.24744,0.28363577
1029,584.66595,359.50974,0.2529189,665.3215,317.64658,0.2686659,372.14426,333.1991,0.10494427,590.90643,524.1424,0.2270644,143.42273,526.329,0.34315687,596.5405,524.28424,0.26470232
1030,584.91693,397.9743,0.22828671,665.3215,317.64658,0.26599312,372.12674,333.1991,0.10649056,590.3943,524.1424,0.23711942,143.42273,526.329,0.34379104,596.5405,524.24744,0.2809338
1031,585.92316,397.9743,0.27313608,665.3215,317.64658,0.27220327,372.23996,333.23416,0.09687967,586.26105,524.1424,0.21607633,143.42273,526.329,0.34260228,596.5405,524.2427,0.25125894
1032,585.9347,398.1041,0.2403611,665.1325,317.64658,0.26409942,372.23996,333.23416,0.09941116,586.26105,524.67224,0.21559404,143.42273,526.3286,0.34169635,596.66315,524.24744,0.24739838
1033,585.92316,398.1041,0.2852851,664.84265,317.64658,0.2959829,372.7153,333.25272,0.10023247,140.81622,526.3454,0.21560252,143.42273,526.3286,0.3422846,596.72845,524.28424,0.22849539
1034,585.92316,398.5216,0.23146364,664.66534,318.2001,0.27492136,372.7153,333.25272,0.1050713,140.81622,526.3454,0.21558206,143.4309,526.3286,0.34370592,598.6294,524.28424,0.21773855
1035,585.92316,398.5216,0.22049215,664.84265,318.2001,0.2754193,373.11484,333.26086,0.16116795,140.81622,526.3454,0.21624635,143.4321,526.3154,0.34358338,602.6603,524.6966,0.21441653
1036,586.3176,398.1041,0.2361905,522.714,361.89542,0.26643133,373.11484,333.26086,0.13178852,140.81622,526.3454,0.22865884,143.43665,526.3141,0.34190208,603.02545,524.6966,0.22980435
1037,586.3176,398.1041,0.26472807,522.714,361.96588,0.2775627,372.97873,333.85016,0.14398937,597.234,524.86615,0.21585532,143.44862,526.3099,0.34157506,603.0625,524.6966,0.22410968
1038,673.27155,316.28464,0.19331636,522.714,362.05075,0.26557162,372.66263,333.88852,0.12825878,597.234,524.86615,0.22068962,143.47064,526.30963,0.34332034,603.0625,524.6594,0.2345733
1039,673.70386,316.28464,0.25435886,522.714,362.14926,0.2656757,372.66562,333.90027,0.16943373,597.234,524.86615,0.2271729,143.47215,526.3096,0.34457284,603.0625,524.6594,0.23715787
1040,675.38464,316.1184,0.3733712,522.714,362.18085,0.25584358,372.66562,334.23285,0.17960311,597.234,524.83984,0.24080099,143.47215,526.30865,0.34288076,603.0625,524.6594,0.24412967
1041,675.38464,316.1184,0.41279075,522.714,362.26633,0.27422732,372.66562,334.3559,0.16502313,596.6794,524.83984,0.27402222,143.47215,526.3074,0.34144124,603.02545,524.64874,0.27948073
1042,675.38464,316.1184,0.3926449,522.8551,362.2833,0.30376342,372.66263,334.35983,0.14787956,596.9552,524.7662,0.2619749,143.47266,526.3074,0.34303674,602.66846,524.5361,0.27271813
1043,675.38464,316.1184,0.3381621,522.8551,362.35126,0.31960887,372.66562,334.38257,0.15449898,596.9552,524.56024,0.27368617,143.48088,526.29816,0.3411399,602.66846,524.36395,0.2868074
1044,675.38464,316.37698,0.3111224,522.714,362.41028,0.29686677,372.66263,334.40314,0.16583855,596.9552,524.299,0.29380542,143.47849,526.2924,0.3408755,602.66846,524.211,0.30025432
1045,526.00745,362.68512,0.2773466,522.6245,362.6754,0.2842429,372.66562,334.424,0.16290215,596.6794,524.2805,0.29485944,143.47849,526.2903,0.33895692,602.53217,524.2,0.30048072
1046,525.563,362.88467,0.29362902,522.384,362.73212,0.30408272,372.64835,334.424,0.15509531,596.596,524.25525,0.2876242,143.47849,526.2899,0.3407077,602.3499,524.1048,0.28881526
1047,525.563,363.48782,0.27979085,522.3265,363.54892,0.252927,372.64835,334.48566,0.1355379,596.3912,523.81323,0.2913481,143.47849,526.28784,0.33963075,602.15186,523.91797,0.2899993
1048,525.563,363.50595,0.2857711,522.0462,363.64972,0.27562732,372.45648,334.66837,0.116941206,596.3912,523.81323,0.29283994,143.47849,526.2865,0.33904967,602.15186,523.91797,0.29839873
1049,525.563,363.96017,0.2876782,522.0462,364.04803,0.27124467,372.42096,335.01416,0.13700692,595.4881,523.8008,0.27109018,143.47849,526.2822,0.340633,600.6562,523.91797,0.2690644
1050,525.61554,363.96017,0.29821193,522.1204,364.04803,0.28239775,372.3389,335.03534,0.12361742,595.33527,523.8008,0.27061105,143.47849,526.2822,0.34085432,600.5637,523.91797,0.2691026
1051,525.61554,363.96017,0.38896024,522.1204,364.04803,0.32696056,372.3389,335.24976,0.123650685,593.8224,523.7342,0.2535872,143.47455,526.2818,0.33974913,598.7103,523.6549,0.2729304
1052,525.87897,363.96017,0.4083403,522.3265,364.04803,0.27447295,372.3021,335.5567,0.117343366,593.0192,523.47577,0.24707201,143.47124,526.2818,0.3395682,598.02924,523.6549,0.2615909
1053,525.93024,363.96017,0.41169497,522.3265,364.04803,0.2861248,372.3017,335.59875,0.11078685,593.0163,523.47577,0.24821724,143.44698,526.27686,0.34023762,597.79047,523.6549,0.2603237
1054,676.43744,310.96692,0.43058255,522.44684,364.14447,0.32579917,372.3017,336.00476,0.10360562,592.9087,523.47577,0.24158673,143.44698,526.27277,0.33986303,597.60706,523.6549,0.25534645
1055,676.6831,309.43002,0.44754425,522.44684,364.14447,0.32054895,372.3017,336.0531,0.14157926,592.80005,523.406,0.2554034,143.44698,526.2714,0.33837035,597.5632,523.6549,0.25668073
1056,676.6831,308.65012,0.45519218,522.69543,363.96466,0.29698673,372.3017,336.26962,0.10465059,589.2094,523.28723,0.25071517,143.44698,526.2649,0.33835045,595.81934,523.5825,0.25804284
1057,676.9909,308.1163,0.4479986,522.7184,363.96466,0.31498832,540.8621,432.90375,0.10283866,588.7369,523.28613,0.25031406,143.44698,526.2649,0.33726263,595.63763,523.576,0.25553358
1058,676.9909,307.67877,0.4810364,522.7184,363.89996,0.31828842,555.01495,433.16666,0.13371491,588.7369,523.2787,0.24432003,143.43123,526.26105,0.3365657,595.63763,523.576,0.25541002
1059,676.6831,307.357,0.4388722,522.69543,363.89996,0.32695884,555.1226,433.31046,0.17030813,588.7215,523.2787,0.23608679,143.43059,526.261,0.3383948,595.56757,523.576,0.24230252
1060,676.61127,307.175,0.4835455,522.49756,363.96466,0.32130843,556.47003,433.31046,0.18475424,588.5589,523.2787,0.24008515,143.42169,526.2558,0.3368461,595.09436,523.576,0.24671169
1061,676.43744,307.175,0.48532078,522.49756,363.96466,0.31744504,556.5418,433.42114,0.11703765,588.42377,523.28613,0.23886706,143.416,526.25226,0.33690223,595.09436,523.5825,0.24835329
1062,676.177,307.357,0.43227714,522.49756,363.89996,0.3284566,557.30554,434.1833,0.37534398,588.42377,523.28613,0.23701702,143.24475,526.2522,0.32851097,595.09436,523.5983,0.2492065
1063,675.1819,307.357,0.4370101,522.7184,363.61438,0.29887763,557.77637,435.27774,0.44482923,587.9799,523.28723,0.21705604,143.19043,526.2511,0.32961378,595.0734,523.5983,0.22637771
1064,671.5089,307.357,0.41131267,523.1431,363.6136,0.288434,558.0306,435.7527,0.35592777,584.9876,523.4422,0.21258463,143.18974,526.2496,0.33146963,594.5564,523.6015,0.21314107
1065,589.4652,364.4051,0.33532426,646.66907,315.30408,0.31051886,558.84454,435.87512,0.30491757,364.13394,525.8543,0.21227361,143.18974,526.24475,0.33379763,594.47253,523.6189,0.21642104
1066,588.7278,364.61737,0.32248548,646.812,315.1528,0.44124424,559.42224,435.87512,0.45080075,364.13394,525.8543,0.21366361,143.18877,526.24066,0.33360144,590.6279,523.6189,0.21968083
1067,526.1759,364.74588,0.3103633,646.9332,315.1528,0.53394693,559.75916,435.87512,0.2537624,364.13394,525.8543,0.21280938,143.1884,526.2427,0.33456385,590.6279,523.6015,0.20947789
1068,526.15045,364.8091,0.32789713,647.18555,315.1528,0.5571744,559.75916,435.87512,0.18242311,364.13394,525.8543,0.21248497,143.1884,526.2427,0.33296052,590.6279,523.6015,0.20754552
1069,526.11163,364.8091,0.31554762,647.3955,315.1528,0.5444478,559.75916,435.7527,0.20137602,364.13394,525.8543,0.21240503,143.1864,526.24066,0.33208525,590.15173,523.5933,0.21593864
1070,526.06,364.8091,0.31456104,647.3955,315.1528,0.59258866,559.75916,435.7527,0.18136355,364.13394,525.8543,0.22146249,143.1864,526.239,0.33010265,590.1221,523.5469,0.22626211
1071,526.15045,364.9229,0.32246327,648.1066,315.1528,0.5907186,559.75916,435.7527,0.13523239,364.13394,525.8543,0.21722007,143.18877,526.23474,0.33075416,589.99756,523.3655,0.22418466
1072,526.15045,364.9229,0.34830108,648.1709,315.1528,0.607479,559.75916,435.7527,0.12391292,583.5772,523.0923,0.21625677,143.18877,526.22614,0.33007675,590.1221,523.307,0.22300789
1073,526.15045,364.9229,0.35954896,648.21375,314.90668,0.58447874,611.1499,435.87512,0.17058297,584.5108,522.92474,0.21197852,143.19186,526.2243,0.33038828,590.15173,523.297,0.21433651
1074,526.15045,364.9414,0.36671177,648.42926,314.83234,0.5829813,611.1499,436.947,0.14573903,585.06274,522.911,0.21294127,143.29712,526.22394,0.33213773,590.64624,523.2948,0.22276896
1075,706.78845,386.15057,0.46627733,648.42926,314.48434,0.52950627,611.1499,436.98215,0.15796384,585.17175,522.73895,0.22538038,143.30144,526.22363,0.3315607,590.7735,523.2445,0.23771591
1076,706.78845,386.15057,0.5418217,648.42926,314.48434,0.53616637,605.45746,438.28912,0.25472575,585.28687,522.6169,0.24575195,143.32141,526.22363,0.32956222,590.70636,523.0637,0.25013486
1077,706.78845,386.15057,0.45547244,648.21375,314.48434,0.47309846,605.45746,442.96948,0.3906243,585.32556,522.4619,0.25067842,143.32239,526.22363,0.32912937,590.70636,522.8971,0.25427106
1078,706.78845,386.15057,0.4071445,648.1709,314.48434,0.43164802,605.45746,443.42725,0.4970192,585.32556,522.4619,0.2515991,143.33041,526.22363,0.32808697,590.70636,522.8971,0.25619847
1079,706.78845,386.15057,0.39098468,647.79675,314.48434,0.37357533,605.1069,443.09866,0.6514333,585.32556,522.4619,0.24965356,143.3305,526.2255,0.32736388,590.70636,522.8971,0.25549227
1080,652.8485,363.02924,0.2994966,520.873,362.29742,0.36004728,605.1069,443.42725,0.77448046,585.32556,522.4619,0.24715728,143.33257,526.22614,0.32796058,590.70636,522.8971,0.251891
1081,651.557,363.01083,0.34483403,520.6619,362.4359,0.3756056,605.1069,443.45847,0.8864094,585.32556,522.4619,0.24779238,143.33904,526.23016,0.3282409,590.70636,522.8971,0.25205445
1082,523.8469,362.73218,0.29178026,520.4188,362.44794,0.39469817,604.8155,443.95068,0.8960503,585.0899,522.4976,0.2518256,143.39655,526.24054,0.33510664,590.5349,523.0069,0.25325873
