scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
936,228.80026,346.6423,0.36371687,221.68504,349.02448,0.6633067,145.34082,465.0427,0.55769557,366.99423,525.93,0.23219825,369.56564,525.861,0.39047822,594.91675,523.29407,0.21765634
937,228.3188,345.51508,0.3695055,221.07747,349.17422,0.6201134,119.937386,432.72052,0.3755768,366.99994,525.96466,0.23246081,369.56836,525.90283,0.39645556,594.94684,523.28656,0.21746583
938,228.00624,345.41656,0.46593305,220.7428,348.14435,0.5842592,122.17232,424.09164,0.14697923,367.1117,526.0033,0.2297858,369.6834,525.9391,0.39990973,594.9837,523.27466,0.21863869
939,228.5813,346.40833,0.5446836,220.99812,348.21347,0.49928027,116.047226,414.2643,0.020247037,367.12445,525.9887,0.22926465,369.70258,525.9256,0.40067774,595.015,523.267,0.21925087
940,228.9931,346.5948,0.5678396,221.17813,348.2447,0.47772473,204.04623,450.7299,0.025978781,367.06235,525.9623,0.23062983,369.68716,525.90594,0.3970972,595.0254,523.2233,0.21884324
941,228.50557,346.2166,0.63640976,220.97168,348.1072,0.4387164,129.78395,442.94638,0.24830377,367.07837,525.9166,0.22943084,369.7029,525.86395,0.39285317,595.0288,523.1954,0.21822941
942,227.67241,345.64984,0.6688348,220.55006,347.68298,0.39732957,133.9302,442.0905,0.69832736,367.0416,525.88074,0.22961621,369.67957,525.8355,0.38855234,595.0278,523.21265,0.21935512
943,226.30418,345.47717,0.7144124,219.14647,347.9166,0.3452407,135.51624,441.05545,0.5484457,367.0381,525.9244,0.23254393,369.66837,525.86127,0.38647085,594.99457,523.27625,0.22201824
944,226.34496,345.66968,0.71833473,218.94937,347.96976,0.3521535,136.24504,442.05582,0.48191905,367.03262,525.92395,0.2333727,369.67203,525.85846,0.3837997,595.01685,523.30115,0.22226822
945,225.9888,345.16547,0.7361886,218.66986,347.65616,0.32804567,135.68341,441.15475,0.3258505,367.00146,525.9104,0.23301096,369.64203,525.83923,0.3853713,594.998,523.2897,0.22120193
946,226.31792,344.85495,0.72764134,219.17862,347.29495,0.23896725,135.3199,442.08972,0.57601464,367.0888,525.9148,0.23138537,369.72266,525.84106,0.38185582,594.9882,523.2667,0.21850905
947,226.21841,344.99924,0.7686444,219.3796,347.1876,0.17750072,133.1682,442.57507,0.71957743,367.0953,525.9226,0.23051107,369.7387,525.8553,0.3811284,594.9487,523.24725,0.21908432
948,227.80728,345.49133,0.8669785,187.16043,430.46478,0.15299314,133.33084,442.88828,0.7630099,367.08304,525.9356,0.23047815,369.71927,525.8594,0.38106444,594.9537,523.2472,0.21942313
949,227.68947,344.96722,0.8589815,221.47235,346.9744,0.18800057,133.44196,443.23062,0.8216411,367.00854,525.89075,0.23282607,369.65732,525.81885,0.37678665,594.97205,523.2258,0.22076271
950,229.68481,344.41425,0.88218796,223.64793,346.04077,0.15993427,133.13712,444.61005,0.8783861,366.9671,525.9049,0.23096825,369.62933,525.8288,0.37642506,594.96155,523.225,0.21791673
951,231.07161,342.29874,0.71840847,225.49953,344.55905,0.2354143,133.31209,444.72824,0.8824386,366.9771,525.88885,0.2291194,369.638,525.8109,0.3757448,594.9553,523.20416,0.21657735
952,232.40036,339.7357,0.6942374,240.09448,234.76775,0.16683826,133.5715,445.93582,0.9419062,366.95428,525.8798,0.22839971,369.6205,525.7987,0.37670454,594.94025,523.2053,0.21682458
953,233.98749,337.55008,0.4985438,239.23647,234.10193,0.18223679,133.57253,446.3443,0.8875312,366.92194,525.8931,0.22952046,369.5835,525.81665,0.3790427,594.961,523.2136,0.21724184
954,236.88313,334.292,0.39338028,68.96064,317.4182,0.15175353,133.64902,446.591,0.89774907,366.90112,525.8564,0.22905624,369.57184,525.78687,0.37683663,594.911,523.1603,0.21625106
955,287.6613,334.36356,0.47408792,68.39653,315.3831,0.2105923,133.26715,446.42725,0.89129424,366.76678,525.82336,0.23054923,369.48178,525.7542,0.3730349,594.9095,522.8927,0.2123928
956,289.74393,334.3497,0.6402127,66.98536,313.86945,0.23821282,133.64525,447.78128,0.9124764,366.78433,525.8234,0.22979097,73.22719,311.73654,0.40217093,594.8968,522.92285,0.21279755
957,290.33585,333.15457,0.57719755,66.65502,313.35022,0.2657016,133.00595,448.04095,0.8637568,366.7346,525.81805,0.22989984,73.034904,310.8741,0.38911584,594.8343,522.9269,0.21177603
958,291.77322,330.67365,0.4019565,67.031784,313.40015,0.29437414,133.31285,448.87637,0.86149275,366.68692,525.80414,0.23055275,73.938705,310.53397,0.39963278,594.95264,522.91693,0.21143526
959,72.26342,310.88834,0.3087516,66.80608,312.855,0.27018744,132.58792,448.87885,0.86673176,366.7248,525.8391,0.2312385,73.6771,310.11197,0.41918138,594.9984,522.9283,0.21525171
960,72.80088,310.53653,0.29878482,67.37181,313.10126,0.18047734,132.76297,449.10892,0.8382032,366.67447,525.83813,0.2331454,369.4067,525.7574,0.37101313,594.94824,522.943,0.21686399
961,73.9513,310.06064,0.31244066,69.250984,312.90646,0.1098546,132.79167,449.25177,0.8340566,366.66714,525.8343,0.23416726,369.3977,525.74945,0.36947373,149.18709,527.48627,0.22753228
962,76.43411,310.41058,0.24128346,69.71826,313.91898,0.10001535,133.00525,450.2202,0.79313916,366.6831,525.8524,0.23465087,369.39905,525.76404,0.37268993,594.96106,522.94855,0.21816722
963,76.42866,311.03784,0.20795266,67.958145,378.7445,0.08621062,132.69098,450.33362,0.789758,366.69476,525.8452,0.23317464,369.40692,525.7563,0.37354836,594.95,522.92285,0.21682581
964,75.93605,311.60254,0.23507912,94.70607,393.25217,0.07944639,132.4151,450.31357,0.7123659,366.71075,525.84094,0.23405562,369.4132,525.7551,0.37418613,149.18561,528.1428,0.21839163
965,75.7988,311.62753,0.21811591,95.13341,393.75165,0.11450417,132.51208,451.77322,0.74440396,366.7413,525.8441,0.23254222,369.42523,525.75616,0.37299857,149.88411,527.94696,0.22683993
966,74.64346,312.8805,0.28313604,94.86422,393.35657,0.14311624,131.93044,451.53488,0.71177113,366.73633,525.8281,0.23223378,369.41476,525.74286,0.37222207,594.95526,522.9273,0.21604906
967,73.72921,313.5064,0.36034635,94.46662,392.93652,0.17358871,132.82436,453.12003,0.72782356,366.72458,525.8258,0.23165683,369.39932,525.74347,0.3724186,594.96594,522.9169,0.21613897
968,74.69583,313.83374,0.39540243,94.839745,390.85638,0.22588499,132.62363,453.13885,0.71032655,366.72357,525.8281,0.23117916,369.3958,525.7438,0.373365,594.9304,522.9143,0.21529628
969,75.40688,315.36865,0.3947373,96.24175,390.37582,0.17904375,131.92345,453.2802,0.7454603,366.73083,525.8159,0.23062973,369.3959,525.7267,0.37244827,594.9398,522.90735,0.21488701
970,75.03072,316.70123,0.36755723,68.067375,317.75342,0.17082496,131.25716,454.2638,0.72342557,366.73862,525.80615,0.23082964,369.41556,525.7189,0.3713148,594.9714,522.905,0.21520671
971,75.50392,317.81226,0.39094275,68.78163,318.9626,0.18626346,131.33957,454.4225,0.74912846,366.7117,525.82855,0.23111363,369.3982,525.735,0.37218198,594.99554,522.94147,0.21551868
972,75.77169,319.09357,0.30816686,68.79368,320.38748,0.20778196,132.1942,455.1794,0.7270539,366.73264,525.8261,0.23085244,369.416,525.7292,0.37149408,595.0305,522.9138,0.21127221
973,76.76789,320.52237,0.22236879,69.05959,322.72806,0.20434412,132.5356,455.38806,0.73116547,366.71088,525.83673,0.23048733,369.3945,525.73816,0.37205258,594.9992,522.9264,0.21095622
974,76.45456,319.94003,0.13112201,68.47702,322.548,0.34855294,132.5683,455.46295,0.75017834,366.65158,525.80994,0.23066923,369.34586,525.7073,0.37008205,595.00397,522.89355,0.21136227
975,259.49957,377.16263,0.13783492,69.78626,322.93158,0.393514,132.86356,456.23282,0.72553045,366.7215,525.8067,0.22905557,369.39502,525.7047,0.3689616,595.04297,522.91205,0.21068944
976,78.031876,321.28442,0.061264407,70.90417,323.88336,0.41006392,132.53267,456.4259,0.69671774,366.73572,525.81177,0.22874068,369.4019,525.71155,0.36993492,595.0398,522.8929,0.21007463
977,79.65663,323.49734,0.07645702,72.58852,324.42627,0.22533673,132.61975,456.6848,0.7067474,366.74744,525.8305,0.22968395,369.4058,525.72705,0.3706126,595.05206,522.9169,0.21123293
978,82.07741,323.95367,0.19216268,75.539734,324.41794,0.24245232,132.29463,456.61224,0.7308729,366.74158,525.81824,0.22881818,369.40527,525.717,0.36896887,595.04333,522.9042,0.21084216
979,82.09129,324.13547,0.1872251,75.90846,324.54868,0.24014965,131.93718,456.3255,0.7248727,366.73895,525.8021,0.22812627,369.39838,525.6984,0.36607733,595.0392,522.8977,0.21059617
980,83.19113,324.45926,0.20191063,77.14683,324.97873,0.27938452,131.81747,456.36823,0.73487383,366.76337,525.7985,0.22866161,369.42163,525.6973,0.36597762,595.03174,522.91223,0.2119316
981,84.22969,324.56134,0.19956312,77.71038,325.14197,0.26903635,131.49103,456.69012,0.74413633,366.75266,525.7865,0.22795083,369.41562,525.68616,0.36517158,595.01624,522.8849,0.21158068
982,84.28894,324.4439,0.16118726,77.81109,324.9284,0.28641963,131.53384,456.7085,0.7447928,366.74356,525.78564,0.22745489,369.41525,525.687,0.36377797,594.9869,522.86194,0.21078762
983,84.20401,325.0227,0.15694714,78.014366,325.35947,0.24686655,131.26648,456.52518,0.73676217,366.78186,525.80927,0.22732468,369.45654,525.71027,0.36361405,594.82776,522.9237,0.21044146
984,84.59145,324.79504,0.11178213,78.24816,325.33508,0.27901864,132.07076,457.14563,0.7785952,366.7845,525.8055,0.22658105,369.4548,525.7038,0.36258948,594.8224,522.92755,0.20981583
985,227.17891,370.184,0.08738614,78.50645,325.13794,0.37978968,132.0805,457.30228,0.79190016,366.72507,525.77356,0.22728191,369.40732,525.669,0.35590544,594.8158,522.92096,0.20978683
986,85.46479,324.1389,0.07678513,78.60324,324.60956,0.3862816,131.58472,457.46475,0.8142036,366.7173,525.773,0.22819044,369.40048,525.6724,0.35830668,594.9743,522.8614,0.21078564
987,85.86358,324.42603,0.10387005,79.08336,325.12955,0.34522727,131.61064,457.5404,0.82286155,366.7214,525.7861,0.22792062,369.4023,525.68744,0.35956827,594.97705,522.87964,0.21051179
988,227.21461,369.82333,0.09511182,79.10924,325.13065,0.3930935,131.65617,457.73926,0.8153429,366.72034,525.78253,0.22781451,369.4028,525.68823,0.3586212,594.95685,522.8632,0.20975216
989,227.57993,369.88293,0.092439264,78.88405,324.46133,0.3559932,131.4212,457.41782,0.7871355,366.7887,525.7802,0.22761233,369.44632,525.68317,0.35699248,594.9934,522.902,0.21059394
990,85.3047,322.90024,0.10411823,78.649666,323.71472,0.32114762,131.35258,457.34164,0.7968265,366.78394,525.7846,0.22815038,369.44354,525.68604,0.3569194,594.8271,522.94965,0.21021949
991,85.193436,322.4188,0.10279015,78.76067,323.07062,0.29694414,131.08025,457.36716,0.79699993,366.73813,525.79596,0.22800967,369.41162,525.69977,0.3571969,594.7308,522.94604,0.20923722
992,84.48421,322.16675,0.110855505,78.30832,322.5929,0.26686335,131.03496,457.41766,0.80291915,366.71884,525.8237,0.22881924,369.40195,525.7237,0.35879412,594.65027,522.9008,0.20918597
993,84.23602,321.92758,0.10960553,217.0909,364.3145,0.24916811,131.03876,457.7855,0.8159942,366.71494,525.84375,0.2290056,369.40356,525.7403,0.35984525,594.6813,522.94366,0.20919867
994,84.14734,321.58676,0.18708904,216.13754,364.39273,0.2771145,131.10484,457.79437,0.8061601,366.7156,525.8441,0.22958158,369.39807,525.73694,0.35868156,594.7008,522.9828,0.20966192
995,84.14616,321.73676,0.18327062,217.69165,364.2048,0.26939,131.0764,457.7881,0.8005237,366.70688,525.8417,0.22914629,369.39478,525.7352,0.3598064,594.67706,522.95734,0.20938985
996,230.4852,364.4469,0.15610343,217.66994,363.87338,0.2876497,131.60936,458.48126,0.8493377,366.70712,525.8233,0.22853264,369.39703,525.719,0.36024353,594.66565,522.9311,0.2086993
997,231.52318,364.6313,0.13141342,217.77756,363.69983,0.27790272,131.49669,458.55212,0.8388696,366.74963,525.90283,0.22926296,369.4293,525.7975,0.3610544,594.661,522.9207,0.2084848
998,229.6047,364.56735,0.10989318,216.67477,363.53943,0.31265113,131.46739,458.59,0.84182966,366.78232,525.98083,0.23223896,369.43643,525.8721,0.37352452,147.82971,528.0176,0.211674
999,79.701645,319.8248,0.12694047,216.88202,364.88806,0.31480104,131.53244,459.27084,0.8428972,366.77438,525.9738,0.23201479,369.43646,525.86646,0.37149116,594.6741,522.98145,0.2096542
1000,226.88339,364.62515,0.15533969,216.33357,363.41302,0.327097,131.318,459.55362,0.80693746,143.40028,527.85254,0.22663404,369.56287,526.0362,0.36434862,149.82892,527.9165,0.23788609
1001,225.12914,364.1198,0.19806913,217.01102,364.5891,0.3576765,131.62285,460.11014,0.8032127,366.80997,526.1878,0.22636466,369.54855,526.0356,0.36517057,149.93303,527.94446,0.2315117
1002,223.60347,363.5948,0.23058641,217.00067,364.39285,0.39193076,131.58559,460.0421,0.8087253,366.80017,526.18536,0.22707121,369.53766,526.0351,0.36577967,149.93013,527.8941,0.23340334
1003,221.00761,363.438,0.33733153,216.75232,364.96924,0.41723603,131.63655,458.4494,0.829731,143.83728,527.2046,0.24137755,369.78992,526.0533,0.36053762,150.11444,527.66327,0.24061199
1004,220.42006,363.09744,0.3202906,216.36081,364.34598,0.4307109,131.41505,458.44315,0.8425591,367.21906,526.2389,0.2252339,369.90515,526.0707,0.35744008,594.1638,521.2472,0.22068909
1005,221.17409,363.50702,0.41584775,217.33934,365.1266,0.39644206,131.03188,459.23892,0.8222257,142.64719,527.2266,0.23048426,369.80725,526.04767,0.35167733,148.85872,527.81586,0.22877829
1006,221.58289,363.26578,0.4077432,217.3938,365.08426,0.41917074,131.03738,459.21017,0.8230525,142.707,527.20526,0.23203012,369.8357,526.0592,0.35552275,148.90411,527.79285,0.23014627
1007,221.2808,363.32983,0.39212492,217.7994,364.99603,0.38130587,131.68066,459.5027,0.8642129,366.89508,526.28735,0.2273768,369.5613,526.09467,0.35852405,147.78421,528.4283,0.20974062
1008,222.08017,363.58868,0.42523628,217.88979,364.61856,0.361951,131.41199,458.83487,0.84288114,144.28502,528.1941,0.22750388,369.6349,526.1114,0.36187723,150.40729,528.3638,0.22767752
1009,221.78937,364.66595,0.37339458,217.9334,364.73914,0.35491848,130.7714,458.69916,0.820652,145.27605,527.71185,0.2409061,369.83737,526.1449,0.36499676,151.23654,527.97876,0.24023263
1010,220.6247,364.4633,0.317759,216.15247,364.44742,0.34521776,130.8135,459.57938,0.8259785,144.35324,527.7931,0.24508385,369.42285,525.9927,0.35668087,150.56297,527.94525,0.26143467
1011,219.67873,363.71835,0.21295966,215.38217,365.66626,0.33149856,130.2344,460.68335,0.80817276,144.48694,528.06525,0.24760462,369.287,525.96375,0.36832467,150.66585,528.2787,0.2651158
1012,76.85295,321.5391,0.23679888,213.52101,364.9,0.23359877,130.25981,460.7322,0.83393896,144.65033,528.0499,0.25400692,369.3322,526.0838,0.3690335,150.75815,528.30023,0.27315024
1013,218.19833,365.75333,0.20930809,212.47311,365.17545,0.19788042,130.11331,460.81747,0.8274724,145.46436,527.8508,0.25523937,369.25174,526.10297,0.36621562,151.41898,528.1209,0.26897514
1014,217.85286,366.1528,0.15521862,212.31981,364.84824,0.19732648,130.13904,462.02634,0.7788358,145.73781,527.7325,0.26015663,369.25095,526.081,0.36612475,151.77637,527.94965,0.2729937
1015,218.50833,367.1283,0.124768645,213.2204,365.84094,0.15725458,129.99042,462.64038,0.7657438,145.27016,527.5654,0.26027465,369.15347,526.0498,0.36686325,151.26248,527.81964,0.27461344
1016,318.37906,286.90698,0.28209946,222.24585,368.05917,0.13489841,129.76862,462.5461,0.7457435,144.36008,527.4113,0.25813678,369.1776,526.0318,0.3702613,150.38237,527.72833,0.2761144
1017,318.2009,287.75735,0.22508852,215.3544,368.20544,0.07912603,129.45015,462.6729,0.7401897,143.86816,527.421,0.25661606,369.1706,526.02167,0.37352738,149.84898,527.8098,0.27792335
1018,318.22736,288.2564,0.2176711,221.637,370.6695,0.07950038,129.32903,463.8448,0.7094163,143.9646,527.35974,0.2572806,369.13736,526.0063,0.374393,149.8883,527.76404,0.2792566
1019,318.13788,286.77435,0.12598288,50.58036,362.72003,0.08343632,129.38039,464.01355,0.6870195,144.2985,527.3887,0.26129958,369.12427,525.9845,0.37195936,150.17007,527.75574,0.28216955
1020,317.29788,287.52106,0.14700224,213.34616,372.70395,0.0830244,129.6284,464.1266,0.69537014,144.80283,527.4391,0.26602808,369.09265,525.9875,0.37150005,150.60986,527.8122,0.28511977
1021,215.91656,372.76956,0.076855026,212.65526,373.049,0.08177617,129.5262,464.09558,0.69599754,144.72989,527.5008,0.26553273,369.0727,525.987,0.37195486,150.5623,527.89197,0.28558916
1022,314.83804,284.7075,0.13039465,213.173,373.79532,0.07984204,129.54918,464.1394,0.6910688,144.70857,527.46124,0.26467216,369.06747,525.9908,0.37260666,150.54333,527.8444,0.28492796
1023,215.80057,374.18796,0.16610807,213.44662,375.0137,0.1041194,129.73642,464.05762,0.7058554,144.90181,527.55383,0.26772812,369.0502,526.0007,0.37470484,150.78307,527.8414,0.2846251
1024,308.2132,291.70206,0.17390235,214.34814,376.40286,0.118741296,129.70944,464.1115,0.72227097,145.79588,527.5406,0.27355236,369.05566,525.99835,0.37646654,151.49016,527.7918,0.28541383
1025,307.5709,291.736,0.20986219,214.09282,376.844,0.11108397,129.98196,464.18265,0.75727975,145.62354,527.46735,0.2738011,368.99258,525.9973,0.3755118,151.361,527.7155,0.28602406
1026,308.34366,291.36618,0.20980535,215.20238,377.78726,0.119232066,130.0133,464.26117,0.7487815,144.72588,528.22327,0.26099873,369.0044,526.0031,0.37860337,150.71053,528.4894,0.2780387
1027,308.6733,291.95255,0.18793303,49.71422,365.92194,0.06964106,129.86177,464.42377,0.7476292,144.58434,527.6499,0.2576974,368.98068,526.0021,0.38017735,150.51488,527.91925,0.26947424
1028,308.41284,291.48578,0.18973367,120.407684,188.43321,0.07309636,129.91396,464.05624,0.74693084,143.86232,527.60126,0.26069897,368.92316,526.0001,0.37630254,150.1315,527.8005,0.27547622
1029,309.03998,290.41855,0.27654117,120.53159,187.97644,0.06524621,129.91473,464.07568,0.73916376,143.89438,527.6102,0.26035523,369.081,525.84357,0.37465304,150.1577,527.8069,0.27503586
1030,308.47058,290.52927,0.27824497,120.49626,188.05287,0.068148114,129.87958,464.03,0.73775244,144.16193,527.71484,0.25826508,369.0631,525.8447,0.37359104,150.47054,527.8568,0.2706238
1031,309.2563,290.4362,0.26750106,120.33397,188.17638,0.06623975,129.90863,464.0951,0.74410677,144.57135,527.77124,0.2571794,369.05762,525.85126,0.37580582,150.74332,527.9236,0.2675311
1032,309.27338,290.23254,0.26680842,119.93427,188.25691,0.06562167,129.88423,464.34644,0.7320594,143.16231,526.85175,0.26649225,369.05865,525.8493,0.37467405,149.48158,527.7052,0.26842582
1033,309.54395,289.18088,0.24984594,49.15861,362.81274,0.068178594,129.7522,464.39764,0.750705,143.46011,527.3375,0.25348428,369.07654,525.8355,0.3730478,149.96,528.14465,0.26645663
1034,309.28824,290.31174,0.21240805,119.978775,188.15741,0.063104294,129.93585,464.21518,0.7528833,143.49417,527.3991,0.25312215,369.0589,525.8415,0.37429395,149.99834,528.1963,0.2679279
1035,309.53632,290.94626,0.3000772,120.02641,187.9768,0.057805818,129.88005,464.91275,0.7137362,143.50113,527.42285,0.25260687,369.0767,525.8577,0.37555686,149.89236,528.1372,0.26409474
1036,309.4488,290.5994,0.2756136,120.09043,188.3055,0.06469576,130.00452,464.72308,0.7108886,143.41884,527.3322,0.2506854,369.06403,525.83624,0.3743929,149.80925,528.10376,0.26056328
1037,308.7205,289.83426,0.20814273,31.775486,285.27463,0.16542463,129.52979,465.284,0.6339349,143.67766,527.0567,0.24674262,369.07532,525.70856,0.3707179,150.17783,527.83185,0.24880664
1038,307.7589,289.79913,0.15223536,31.410765,284.7869,0.23097986,129.11009,465.61453,0.6101121,142.83478,527.3567,0.24479148,369.10556,525.6968,0.372053,149.44153,528.1242,0.24999146
1039,292.46368,346.89642,0.20512143,32.701283,281.5858,0.37606946,129.15001,465.55676,0.6021662,142.71199,527.35944,0.24234329,369.10037,525.67194,0.36987367,149.31927,528.06,0.25096235
1040,290.44617,347.93942,0.13661839,31.00336,280.18668,0.39356035,129.0342,465.77338,0.6015833,142.1495,527.27765,0.2437893,369.14084,525.67706,0.36758158,148.70584,528.04047,0.2501808
1041,308.3844,289.24207,0.16072248,30.348671,279.73764,0.3699414,128.92361,465.15222,0.5889846,141.40192,526.99725,0.24373814,369.13916,525.66345,0.36646408,147.8264,527.8076,0.24639854
1042,308.46594,289.3339,0.11374952,29.169563,277.57172,0.29548046,128.6034,465.52478,0.55843216,141.28716,526.4334,0.24609585,369.16296,525.671,0.3674363,147.76344,527.4363,0.24078672
1043,217.54279,375.41745,0.25128958,22.880623,340.11862,0.22851086,128.76552,465.40344,0.55987895,141.78639,526.3523,0.24632746,369.16324,525.6754,0.36697695,148.20015,527.2998,0.24466282
1044,218.14673,374.10043,0.21684437,25.227839,271.43073,0.16525012,128.74481,465.7058,0.5471013,141.99805,526.20306,0.24604489,369.1445,525.6672,0.36704028,148.34784,527.15344,0.24672829
1045,218.33374,372.92255,0.16516982,24.535545,267.99118,0.12948862,128.93477,465.29437,0.56023586,141.93666,526.0146,0.24583592,369.1278,525.67413,0.36837107,148.30675,526.9709,0.24968626
1046,219.3708,371.58273,0.30139706,50.866795,355.0576,0.0836879,129.12906,465.42993,0.5846139,141.55759,525.81,0.2490363,369.12787,525.67896,0.36703756,147.78833,526.70917,0.25213063
1047,219.8458,370.14563,0.2857107,213.9593,370.65982,0.07472378,129.31512,465.19012,0.6014161,141.36415,525.5693,0.24036913,369.1038,525.6803,0.3691282,147.72665,526.64014,0.25367907
1048,220.4123,368.57544,0.19813026,52.005188,356.3728,0.057947144,129.19531,464.94308,0.5974868,140.64662,525.5276,0.25736117,369.22864,525.6714,0.3663806,146.76958,526.6499,0.26115412
1049,218.19757,368.0717,0.28167376,212.99025,368.38586,0.07646695,129.33072,465.0974,0.5840155,141.06805,526.0207,0.25518167,369.23584,525.6875,0.365381,147.26108,527.00745,0.25956318
1050,216.90636,366.6064,0.29262206,211.48433,367.01624,0.10644053,129.28555,465.18967,0.57877326,141.30191,526.0529,0.25565258,369.21753,525.69635,0.36417732,147.50143,526.97046,0.26185554
1051,218.27274,367.1408,0.22668189,210.59695,366.51685,0.17213601,129.14677,465.19833,0.58596116,141.58423,526.06696,0.25075233,369.20734,525.6874,0.36316365,147.76276,526.874,0.26139995
1052,218.16801,366.84116,0.25294498,210.32373,366.4767,0.17990376,129.18402,465.35938,0.57104325,141.69948,526.09314,0.25280046,369.12628,525.72015,0.364831,147.8346,526.9167,0.26225123
1053,216.84767,365.4173,0.27746257,210.22415,366.97665,0.24011017,129.12921,465.50513,0.57603514,141.59993,526.1217,0.25494543,369.14224,525.73834,0.36680627,147.76758,526.9423,0.26077834
1054,218.06488,365.25354,0.3303409,211.43597,366.86172,0.21283089,129.1679,465.50772,0.5685625,141.1669,525.52686,0.25301358,369.15634,525.73615,0.3630521,147.28854,526.36145,0.2521517
1055,218.55135,365.44223,0.43428308,211.63516,366.40225,0.26682323,129.2591,465.36743,0.5752428,141.24379,524.9242,0.26258394,369.1762,525.7399,0.36222652,147.1294,525.78357,0.26200148
1056,219.40816,363.7685,0.59080005,212.34828,364.99982,0.32161742,129.10577,465.48337,0.56991065,139.63635,524.58057,0.26857167,369.16766,525.7362,0.3591851,145.79483,525.2396,0.2571185
1057,220.37675,363.1529,0.52694815,213.82571,364.58737,0.29848802,129.10162,465.53415,0.5580647,139.97679,524.565,0.2663017,369.16595,525.7226,0.35798106,145.6751,525.5073,0.25353265
1058,220.11496,362.36926,0.54618585,213.49527,363.9333,0.2883408,129.65808,466.3553,0.5609089,140.6998,524.6629,0.2696772,369.18848,525.7488,0.35928422,146.22392,525.60376,0.24918173
1059,220.14175,362.2914,0.5467171,213.30994,364.26205,0.31516844,129.59918,466.45264,0.5769618,141.413,525.24286,0.27021432,369.16794,525.75714,0.3595908,147.02711,526.1214,0.25078517
1060,220.20628,361.27695,0.65995073,212.84169,363.53015,0.29596385,129.16208,464.7664,0.5986743,141.93633,525.2493,0.2611643,369.18207,525.7546,0.35857913,147.85754,526.344,0.25153935
1061,220.28584,360.9222,0.69258946,212.78288,363.142,0.31726617,129.33386,465.09518,0.57974106,141.90018,525.2752,0.25851274,369.17017,525.72736,0.35791293,147.82791,526.37573,0.2523503
1062,219.03938,361.03925,0.64297783,211.60306,362.9667,0.37462544,129.31017,465.1663,0.5808952,141.84476,525.3024,0.2600704,369.1669,525.74835,0.36235526,147.77109,526.3957,0.25164422
1063,218.80814,361.27277,0.5584337,211.4644,363.03052,0.38009274,129.25705,465.1018,0.5801183,141.91562,525.32025,0.25973833,369.1586,525.7348,0.36294612,147.87201,526.39996,0.25102052
1064,218.87132,360.8238,0.5280249,211.64093,362.71536,0.35874566,129.46721,465.39258,0.56100476,141.89264,525.3439,0.25869673,369.13507,525.7286,0.3636612,147.81203,526.4141,0.24835466
1065,218.70258,360.5413,0.548295,211.25745,362.53497,0.37810495,129.60428,465.35535,0.57692045,142.08308,525.3313,0.25827697,369.14233,525.7118,0.36339062,147.97499,526.37024,0.24944161
1066,218.5201,360.5275,0.57815033,211.13693,362.42252,0.38566083,129.61009,465.2454,0.5768184,142.26457,525.3168,0.25601202,369.16193,525.7126,0.36222205,148.18599,526.3308,0.24936773
1067,218.13866,359.83395,0.6037764,210.71986,361.95148,0.4171101,129.6219,465.2358,0.56550413,142.14824,525.3169,0.25491363,369.15942,525.7117,0.36200687,148.03291,526.33746,0.24825607
1068,218.4163,360.14337,0.6438611,210.7897,362.25275,0.38259667,129.9716,464.98148,0.55844164,143.99507,525.46545,0.25520784,369.15427,525.7024,0.36213574,150.00325,525.74396,0.24936093
1069,218.3978,359.72852,0.67059493,210.75243,361.92508,0.3940847,130.03185,465.12936,0.55153525,144.4775,525.4811,0.25232497,369.15793,525.68555,0.36182544,150.45056,525.7691,0.24753289
1070,218.00598,359.60556,0.60483676,210.23384,362.013,0.41882372,129.83902,465.0399,0.5472217,143.9613,524.60516,0.25379065,369.1307,525.6772,0.3615919,149.8055,525.01154,0.23452638
1071,217.38545,359.49774,0.57563937,209.68936,361.7771,0.43783218,129.8457,465.15338,0.54269123,143.45277,523.1548,0.26792395,369.1234,525.70776,0.36221328,148.74432,523.3812,0.24151325
