scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1770,514.4568,345.046,0.2712773,507.49094,345.40363,0.6473454,607.4643,441.55386,0.89191574,593.8934,524.478,0.24575531,144.24261,525.1765,0.32842258,598.4581,525.10205,0.23983754
1771,514.3717,345.04453,0.27262783,507.4321,345.4075,0.6469283,607.5698,441.82413,0.89694345,594.00085,524.4754,0.24548821,144.23741,525.1672,0.32826602,598.5757,525.0925,0.2386372
1772,514.4419,345.05624,0.27941266,507.4676,345.39157,0.6431236,607.63184,442.03482,0.9036917,593.9811,524.47754,0.24869905,144.23277,525.1658,0.32777876,598.4661,525.1699,0.24269779
1773,514.3271,344.91458,0.2753425,507.41626,345.2614,0.65584254,607.67883,441.93643,0.89397925,593.9885,524.44855,0.25125197,144.22621,525.1679,0.32702494,598.502,525.13837,0.24510984
1774,514.41046,344.89752,0.27896047,507.27682,345.288,0.66767246,607.82275,441.95807,0.89159065,594.05786,524.4623,0.2501753,144.22435,525.16766,0.3267326,598.5888,525.14844,0.2431957
1775,514.2515,344.88574,0.27115434,507.06857,345.20483,0.6652074,607.0538,441.94553,0.8966933,592.3387,524.472,0.23800676,144.21748,525.1832,0.3285676,596.5874,525.2222,0.24306679
1776,514.1375,344.96478,0.25718847,507.036,345.132,0.6572641,607.0499,441.91592,0.90428656,592.0424,524.52936,0.23518935,144.22758,525.18805,0.32820672,596.21625,525.2681,0.24203755
1777,514.0852,344.97775,0.25747883,506.93045,345.13614,0.6603834,605.9883,441.79315,0.922897,592.14246,524.5159,0.23620486,144.23009,525.19385,0.32943234,596.3455,525.2381,0.24234243
1778,514.101,345.0067,0.27592677,506.5624,345.23483,0.66456246,605.8224,442.17276,0.9374017,591.7427,524.51874,0.23128606,144.22716,525.18365,0.32812777,595.8743,525.2585,0.23987043
1779,513.48114,344.89844,0.26050487,506.0163,344.89703,0.67965853,606.4377,442.67505,0.9480763,591.82697,524.4643,0.23113753,144.21161,525.1872,0.32822785,595.9436,525.215,0.23969622
1780,513.73694,344.95914,0.2824019,506.44305,345.14667,0.64397997,606.2876,442.4475,0.955363,591.9871,524.46643,0.23414,144.21843,525.17633,0.32721612,596.1664,525.2074,0.24127562
1781,513.892,345.7542,0.21002062,506.2554,345.86804,0.6188874,606.5033,442.38937,0.95353943,593.23694,524.27716,0.24326696,144.22508,525.18225,0.32771093,597.3511,525.0752,0.24394552
1782,513.55304,345.74167,0.2024733,506.22534,345.87933,0.62787294,606.1613,442.21936,0.96616554,592.69116,524.2988,0.23922808,144.21567,525.1813,0.32700667,596.84955,525.07935,0.24321109
1783,513.8093,345.78043,0.23720285,506.56085,345.9542,0.63675934,605.46204,442.7305,1.0,592.84534,524.25854,0.24254273,144.21353,525.1804,0.32707232,597.05304,525.0119,0.24609612
1784,513.8971,345.7685,0.25063005,506.8537,346.0212,0.5951595,606.0251,443.21417,0.9898986,592.0113,524.4536,0.23533295,144.21158,525.1761,0.32732674,596.21747,525.24274,0.24244119
1785,701.4284,363.19778,0.27259827,506.2761,345.8943,0.60790735,605.9995,443.13895,0.977615,591.83026,524.45056,0.23406991,144.22697,525.15906,0.32668266,596.0049,525.24316,0.2417277
1786,701.62036,363.05045,0.2762364,506.682,345.85855,0.5765161,605.5002,443.3358,1.0,591.3758,524.4195,0.23251645,144.21764,525.1562,0.3267683,595.50995,525.1943,0.24298339
1787,700.9672,362.75433,0.23494928,506.80948,345.83344,0.56563133,605.85754,443.4812,1.0,591.06177,524.3027,0.23370607,144.2398,525.1511,0.32651323,595.2108,525.05774,0.24516608
1788,700.20807,363.24112,0.21251425,506.8627,345.9932,0.57657444,605.8898,443.47806,1.0,590.8254,524.3195,0.23317899,144.25261,525.14557,0.32626322,594.9752,525.07745,0.24580906
1789,700.3412,363.10675,0.2632749,507.02545,346.0379,0.58942163,606.0202,443.44904,1.0,590.8088,524.30817,0.23403136,144.24277,525.1541,0.3265209,594.9519,525.072,0.24675073
1790,700.5217,362.58862,0.26386365,507.22083,346.05145,0.59280145,606.13885,443.42593,1.0,590.6103,524.2938,0.23504087,144.24074,525.1438,0.32490632,594.7541,525.05634,0.24776329
1791,700.0215,362.48196,0.24896675,507.26834,346.15234,0.5903577,606.129,443.42862,1.0,590.56934,524.30206,0.23503242,144.23175,525.1414,0.3251705,594.70404,525.0657,0.24744967
1792,513.89984,345.99277,0.238594,507.4991,346.10004,0.57603323,606.3377,443.3314,0.9986404,591.6787,524.29803,0.24344738,144.22942,525.13934,0.32532343,595.8507,525.0591,0.2520666
1793,513.5904,345.8096,0.25452748,507.1615,345.76172,0.58062637,606.33594,443.16934,0.9894704,591.3177,524.4384,0.24799748,144.23143,525.1246,0.32512516,595.7249,525.1381,0.25998023
1794,513.45514,345.8647,0.25013676,507.0344,345.8117,0.58753854,606.41693,443.1614,0.9920843,591.0254,524.311,0.23805954,144.23473,525.13916,0.32509306,595.1975,525.06885,0.24789168
1795,513.28864,345.9077,0.24029087,506.88043,345.8552,0.5959981,606.4498,443.2007,1.0,590.9986,524.3076,0.23471428,144.23055,525.1426,0.32510433,595.08606,525.0881,0.2450354
1796,513.12415,346.05792,0.19855684,506.6023,346.0593,0.60132945,605.62317,442.81616,1.0,590.7612,524.3472,0.23250885,144.2147,525.1606,0.3260952,594.8332,525.1122,0.24430282
1797,513.1214,345.9401,0.19342227,506.41977,345.91275,0.5974341,605.6414,442.83963,0.9947872,590.90686,524.3441,0.23351578,144.23157,525.15796,0.32612768,594.9797,525.10565,0.24548759
1798,512.80365,345.9438,0.22700305,506.53958,345.7989,0.5948462,605.56195,442.63605,1.0,590.9125,524.33,0.23484062,144.2259,525.1591,0.32526088,594.98193,525.07324,0.24680826
1799,512.3985,345.77417,0.19970596,506.05316,345.53696,0.60784864,605.1552,442.1221,1.0,590.53094,524.32336,0.2337843,144.22336,525.163,0.3261785,594.6362,525.0368,0.2470072
1800,512.508,345.65027,0.19875652,505.98746,345.38376,0.60331297,604.85785,441.5433,0.9710288,590.9944,524.41797,0.25036126,144.21884,525.15857,0.32677084,595.3447,525.1062,0.26149935
1801,695.08795,358.98773,0.17237677,505.21893,344.9804,0.6188779,604.6195,441.19577,0.9490839,590.8451,524.3329,0.2521602,144.23349,525.16284,0.32655805,595.2417,524.99054,0.26635972
1802,511.9797,345.58377,0.18137535,505.2429,344.90427,0.6100007,604.79047,440.6841,0.9374742,591.10846,524.43286,0.25021204,144.2191,525.16693,0.32656965,595.5042,525.0904,0.26388425
1803,512.04944,344.55545,0.20034367,504.65436,343.69107,0.6408536,604.3126,440.43198,0.9790493,591.0883,524.40405,0.25191665,144.21974,525.1602,0.3268079,595.4982,525.0641,0.2642922
1804,712.30743,260.9145,0.22032583,505.63986,344.18146,0.65171814,605.1109,439.90936,0.95005155,591.5434,524.3897,0.25424945,144.20433,525.1614,0.32480192,595.9982,525.0077,0.26491156
1805,712.56976,260.97534,0.2235934,505.6787,343.901,0.63590384,604.5732,439.55078,0.96273446,592.2457,524.3452,0.25969136,144.20667,525.16986,0.32527632,596.7332,524.90125,0.2629088
1806,711.67346,261.81366,0.23719907,505.49426,343.64532,0.65706813,604.12445,439.7808,0.9606515,590.8737,524.286,0.25481966,144.2168,525.177,0.3254116,595.18646,524.9019,0.26564625
1807,711.8919,262.15683,0.21842279,505.15628,343.26157,0.71897215,603.61835,438.9463,1.0,585.2685,524.4526,0.23337841,144.21335,525.1833,0.32511714,591.37195,525.1542,0.24052854
1808,711.9638,262.75,0.19362375,505.01862,342.60208,0.7499784,602.8592,438.26706,1.0,585.595,524.35187,0.24111617,144.21954,525.18304,0.32431576,592.0393,525.0945,0.24409087
1809,511.2888,342.62985,0.19600767,504.9669,342.35382,0.7304239,602.4288,437.6001,1.0,586.0205,524.29443,0.24307798,144.19965,525.18506,0.32576093,592.1413,525.0028,0.2524084
1810,694.9079,365.55057,0.2214629,504.6633,341.85638,0.7329819,602.386,436.6961,1.0,585.5008,524.2355,0.24888107,144.21463,525.1734,0.32507345,591.60535,524.9268,0.2611571
1811,510.53647,341.87463,0.14065133,503.8743,341.4266,0.80191416,602.306,436.7998,1.0,584.448,524.1186,0.23842695,144.21277,525.18774,0.32521075,590.61884,524.85834,0.24317874
1812,509.98688,339.91687,0.13671426,503.8134,341.17053,0.75946116,602.03894,436.4968,1.0,584.4584,524.06305,0.2406303,144.21,525.1791,0.32507586,590.55225,524.7441,0.2483234
1813,694.4101,367.90176,0.18880706,503.80432,340.69064,0.7358869,600.67224,435.0542,1.0,585.2335,524.0352,0.23939481,144.22105,525.174,0.3264028,591.25635,524.81006,0.25353837
1814,510.27634,338.71393,0.18997988,504.08224,340.0159,0.68842,600.34717,434.388,1.0,585.9887,524.00964,0.2520743,144.18669,525.17236,0.32564536,591.9421,524.68835,0.2588156
1815,510.0762,338.38678,0.18909743,503.85733,339.67438,0.67236507,600.0199,434.5402,1.0,583.82886,523.9918,0.23633026,144.19016,525.1719,0.32450294,589.8219,524.4916,0.23619938
1816,692.9384,369.7398,0.16745414,503.70886,339.40665,0.69127095,599.4405,434.34708,1.0,585.9024,523.8805,0.25283504,144.18927,525.1678,0.32333472,591.98535,524.5834,0.25495145
1817,509.73993,338.0616,0.15826322,503.50293,339.1568,0.67939585,599.1338,434.00577,1.0,585.19354,523.8734,0.25153106,144.18022,525.1656,0.32417205,591.18555,524.35596,0.24965578
1818,509.9074,337.77783,0.15024056,503.51288,338.8915,0.6550073,598.99426,434.20938,1.0,585.2326,523.9067,0.2549472,144.17883,525.1562,0.32304597,591.24115,524.3969,0.2542399
1819,511.9934,335.0948,0.17076652,503.77466,338.63803,0.63066906,598.7708,434.09204,0.9956838,585.4091,524.1469,0.2545413,144.17296,525.1602,0.32373554,591.4217,524.64813,0.25321564
1820,510.63077,337.1336,0.16445301,503.7749,338.17017,0.6302519,598.89703,434.43875,0.9659107,584.6323,524.14044,0.2433956,144.18298,525.1556,0.32363993,590.7609,524.68274,0.24640581
1821,510.4647,337.10724,0.147318,503.06995,338.77805,0.66987205,597.7478,433.95654,0.9736866,366.43817,525.0095,0.23122704,144.20381,525.1372,0.32261768,589.0911,524.83624,0.23623085
1822,510.53403,337.13333,0.1749063,503.07767,338.79938,0.66831017,598.0503,433.93515,0.9686756,583.2631,524.424,0.24013306,144.22305,525.1456,0.32303694,589.6258,525.0329,0.2475988
1823,511.77014,336.31854,0.18297385,503.44058,338.77106,0.65793717,597.48206,433.59076,0.99430007,583.2724,524.51605,0.23940162,144.23471,525.14215,0.32293326,589.6005,525.1625,0.24808475
1824,511.75165,336.25113,0.1855664,503.36725,338.81964,0.64171535,596.50903,432.73984,0.97982293,582.7926,524.4447,0.23967378,144.22925,525.1515,0.32409167,589.1437,525.07776,0.25483787
1825,699.756,379.52844,0.3194811,502.93134,338.97668,0.66978794,597.07025,432.7941,0.9927921,582.89044,524.53125,0.23660901,144.21579,525.1513,0.3232998,589.2016,525.1835,0.25095126
1826,700.78766,380.36526,0.33082226,502.89938,339.01035,0.6766643,597.2964,433.95575,1.0,583.289,524.46515,0.24541111,144.23369,525.1413,0.32323283,589.6261,525.0938,0.2603668
1827,702.0118,381.5607,0.45237747,503.0202,338.4636,0.6762674,597.4114,434.29367,1.0,583.3228,524.5696,0.24041764,144.24321,525.1257,0.32141364,589.56537,525.207,0.25324288
1828,702.4426,382.27194,0.4284365,503.28467,338.5895,0.646467,597.4502,433.98813,1.0,583.0149,524.4308,0.23157452,144.23573,525.1479,0.32289863,589.27155,525.0505,0.24442454
1829,700.95703,385.61597,0.39566135,503.95557,338.82642,0.65916723,596.79193,434.9941,1.0,583.32275,524.44025,0.23440076,144.24074,525.1506,0.32134184,589.7104,525.0259,0.24912511
1830,701.16113,387.30347,0.21706378,504.29642,338.8055,0.6579933,596.8983,434.91733,1.0,583.94653,524.36957,0.24946637,144.2299,525.144,0.32207084,590.394,524.9411,0.2680058
1831,512.11285,339.18338,0.21520415,504.2244,338.8159,0.6364449,597.236,435.72086,0.99592555,584.71454,524.4084,0.25746977,144.2316,525.1385,0.32298818,591.1401,524.9461,0.27438012
1832,513.73914,338.8207,0.25978974,505.54462,339.1091,0.624256,597.9688,437.2347,0.96049833,583.86865,524.5739,0.248971,144.2307,525.1333,0.3219727,590.3504,525.1747,0.2663475
1833,513.2725,338.84113,0.2168684,505.32022,338.90967,0.6475841,597.28973,437.05768,0.96278065,585.1419,524.535,0.2500452,144.2313,525.1389,0.32244825,591.37415,525.1213,0.2649363
1834,513.51404,338.73572,0.20811555,505.80496,338.95047,0.65969306,596.46545,437.82764,0.92746377,585.4671,524.5485,0.25516036,144.22714,525.15375,0.3236933,591.76074,525.1082,0.27104917
1835,513.4315,338.88287,0.18851636,505.64127,339.2507,0.6784041,596.5831,437.63187,0.94122326,587.1252,524.5092,0.269084,144.22794,525.1516,0.32397294,593.3329,525.2491,0.2797793
1836,666.1422,304.04245,0.16954634,506.98965,338.97205,0.69194895,596.7223,437.6966,0.9388435,587.38275,524.46625,0.2668272,144.2211,525.17303,0.32309958,593.5726,525.23846,0.27833068
1837,668.23236,304.4465,0.18304019,506.97485,338.93375,0.6860299,596.57623,437.62552,0.93591094,587.72296,524.45166,0.27093187,144.2244,525.1669,0.3229332,593.94904,525.2347,0.28423774
1838,668.4985,304.27866,0.15707386,506.7668,338.8259,0.69300854,596.22815,437.49603,0.93387735,587.76294,524.35175,0.27357456,144.22908,525.17035,0.32314256,594.01086,525.14166,0.28844827
1839,667.9761,304.8475,0.18588555,506.5905,339.1144,0.67903256,595.5686,437.49625,0.9155271,587.35974,524.3017,0.26952863,144.21887,525.1759,0.32259127,593.5573,525.0479,0.28074428
1840,670.3143,305.0582,0.20546958,506.8231,339.20578,0.7108153,595.5059,437.40155,0.9129841,586.7539,524.30475,0.26452357,144.22382,525.17236,0.32250667,593.0,525.11035,0.2772248
1841,670.2085,305.46002,0.21248558,506.8226,339.62262,0.682513,595.41,437.6341,0.89396644,587.3483,524.10156,0.2683019,144.22859,525.1657,0.3222972,593.50555,524.94586,0.28125733
1842,672.0862,304.8117,0.17252941,506.6952,339.53275,0.67610705,596.1446,437.9491,0.89211357,587.71344,524.1616,0.27372965,144.23453,525.15405,0.3191556,593.8529,524.99585,0.284571
1843,515.73224,338.02747,0.1717591,507.0813,339.07886,0.6901162,595.7245,438.4113,0.8602295,587.7087,524.09033,0.2728784,144.22957,525.1627,0.32092628,593.80115,524.8969,0.28613904
1844,515.60913,337.83786,0.16318752,507.01266,338.73074,0.65970004,596.1366,438.3969,0.84176296,586.8598,524.0991,0.26655412,144.23466,525.16656,0.32228974,592.97125,524.92224,0.27840117
1845,671.0043,304.82355,0.14199771,507.17783,338.4876,0.6493817,595.87024,438.29178,0.87626284,587.1759,524.02527,0.2735771,144.23898,525.15826,0.3208033,593.2581,524.86176,0.28629997
1846,669.0634,304.4058,0.22717364,507.28906,337.9238,0.65052307,595.1091,437.5242,0.8544953,586.60956,524.0042,0.26723674,144.24582,525.1571,0.31919017,592.9485,524.4861,0.2812167
1847,669.6691,304.36505,0.16597085,507.2879,338.4955,0.639161,595.2541,437.41397,0.86229044,587.7415,524.15656,0.27074587,144.26456,525.13464,0.3191524,593.7882,525.0431,0.2856714
1848,514.249,336.62982,0.12707749,507.1446,337.76642,0.62694734,595.20685,437.19724,0.86763906,588.16187,524.19116,0.26955226,144.2528,525.1484,0.32107508,594.2607,525.1129,0.28658515
1849,514.4868,336.4645,0.14373602,507.72128,336.88098,0.6253576,595.3812,437.36765,0.87478876,589.48724,524.16785,0.2766898,144.24892,525.1586,0.32112995,595.72626,525.0619,0.297477
1850,514.28973,336.29678,0.15663725,507.5298,336.60687,0.6156284,595.07605,437.29282,0.8828373,590.7025,524.7181,0.2807197,144.23784,525.1606,0.3214032,596.26575,525.059,0.29932466
1851,514.5123,335.74155,0.12673488,507.96844,335.69244,0.6219107,594.23126,437.1258,0.87770176,589.76733,524.35223,0.26641476,144.2358,525.17566,0.3220748,594.9354,524.83124,0.28551817
1852,514.56946,335.78833,0.1494983,507.88156,335.60867,0.58917326,593.6124,437.00204,0.8561989,588.7231,524.4131,0.2598736,144.31517,525.1662,0.32219565,593.81903,524.9791,0.284575
1853,666.93463,304.82144,0.07169437,507.3294,334.89185,0.58830994,593.78784,436.8798,0.9286,586.82733,524.17255,0.25771567,144.32503,525.1599,0.32293,592.8872,525.0559,0.28192383
1854,668.7269,304.73758,0.11198941,507.86023,336.58084,0.5641452,592.8297,437.50992,0.9155868,586.51324,524.16705,0.25216594,144.32047,525.1581,0.32372257,592.5609,525.035,0.27680743
1855,669.40045,304.52637,0.13586752,507.4635,334.09464,0.51548743,592.5438,437.22113,0.8810875,366.3176,525.0148,0.2331077,144.31851,525.16486,0.325102,591.31604,524.9014,0.24178311
1856,514.7662,334.63156,0.1270977,507.12064,333.63547,0.5321452,592.42,437.40326,0.8983824,366.3109,525.00653,0.23325543,144.3164,525.16113,0.32461724,590.956,524.9165,0.24235936
1857,670.74133,304.51437,0.14552103,507.13382,333.98224,0.52996325,592.0252,437.57187,0.9047313,366.36115,524.9957,0.23266798,144.30432,525.1649,0.32522112,591.2628,524.9473,0.24768949
1858,670.63104,304.79962,0.152682,507.22208,332.75577,0.5916237,592.0308,437.25995,0.908111,366.35004,525.0076,0.23266156,144.28584,525.18726,0.32365227,591.64246,524.93585,0.25441116
1859,671.8097,304.79587,0.1670422,507.39377,332.8559,0.57384557,591.24866,437.2475,0.8647532,366.35025,525.014,0.23336239,144.30656,525.2061,0.3267203,592.24335,524.9422,0.2642219
1860,672.1333,305.1844,0.122394346,507.06638,332.57712,0.56647956,591.2485,437.27094,0.85945654,586.6285,523.8656,0.24290495,144.33846,525.19763,0.32535914,592.7831,524.83167,0.27510074
1861,672.4518,305.0968,0.10783537,507.2814,332.84836,0.56783277,591.786,437.51157,0.88632303,588.9475,524.3427,0.25744423,144.32465,525.2136,0.3266926,594.599,524.7516,0.2901073
1862,672.5059,304.64346,0.10993138,507.4444,332.636,0.55110383,590.79193,438.1809,0.85621166,588.3361,523.7401,0.25020236,144.33324,525.20776,0.32619265,594.2412,524.75214,0.28346884
1863,673.6367,304.2954,0.09344774,507.49313,332.61682,0.5496385,591.4765,438.09802,0.89724785,587.66266,523.87195,0.24497521,144.32643,525.2077,0.32649562,593.66064,524.8613,0.27429992
1864,672.6962,304.65573,0.098128036,507.48392,332.60718,0.56165624,591.1177,438.13068,0.8867814,587.9455,523.9626,0.23886408,144.32143,525.2062,0.32654086,593.9575,524.97235,0.26748267
1865,672.1469,305.2225,0.098718554,507.54153,333.59146,0.55770236,591.214,438.1193,0.87963134,591.66925,524.8374,0.27578905,144.3076,525.2077,0.32742792,597.50006,524.9472,0.29514185
1866,672.2036,305.76373,0.10290394,507.85706,333.56146,0.5727913,591.6913,439.81137,0.88322264,589.24274,524.8798,0.23842554,144.31631,525.20294,0.32628885,594.2212,525.288,0.26223135
1867,516.9218,332.08813,0.13296008,507.85547,333.56604,0.5690319,591.6377,439.76877,0.89573824,589.25073,524.84766,0.23889,144.32036,525.19366,0.32591686,594.2441,525.2537,0.2630068
1868,516.8636,332.07043,0.14263189,507.79886,333.65607,0.56848013,591.36786,439.70764,0.8972378,589.2867,525.01904,0.23647201,144.3211,525.1878,0.32675692,594.2763,525.4156,0.26283664
1869,671.4268,308.10437,0.15124507,508.29752,332.66296,0.5150684,592.62823,440.43323,0.9041388,590.87683,525.1118,0.25983068,144.34271,525.16254,0.3235484,596.336,525.21545,0.2837748
1870,671.3649,308.30865,0.14494778,507.82565,334.2613,0.5129598,592.47894,440.3513,0.8930578,590.776,525.07526,0.258843,144.34784,525.1523,0.32313725,596.17,525.19635,0.28237763
1871,673.80945,309.0221,0.16892631,509.42337,336.94452,0.53398615,592.91846,440.4431,0.8995367,590.83923,525.04443,0.26077574,144.3515,525.1461,0.32334754,596.29,525.1428,0.2840336
1872,702.61176,383.63425,0.17310822,509.12527,337.4509,0.52806187,593.2062,440.98383,0.9215144,591.8081,525.12354,0.2715145,144.33986,525.15466,0.32273048,597.6543,525.10815,0.293426
1873,672.2193,310.54092,0.16082226,510.49615,338.26456,0.56383246,593.6794,441.29333,0.9311565,591.4954,525.108,0.26198682,144.35262,525.15894,0.32342473,597.1232,525.08234,0.28183633
1874,673.1708,309.62033,0.15511353,510.1162,338.15677,0.5607785,594.29364,441.7735,0.90642285,592.0986,525.15607,0.26777875,144.35255,525.1485,0.32289037,597.96655,525.05133,0.28059223
1875,518.97284,337.4466,0.12662733,510.1826,339.5444,0.58017474,594.8909,441.4875,0.8975066,591.1931,525.041,0.25841916,144.35231,525.138,0.32306555,596.66925,525.039,0.2727144
1876,519.6137,336.92688,0.17984347,510.8978,340.20035,0.6440288,595.04126,441.6701,0.9280596,591.81573,524.9191,0.2679966,144.34773,525.1383,0.32264823,597.2855,524.8851,0.27891544
1877,518.70496,338.43527,0.20443518,510.6057,340.84702,0.6474858,595.8117,441.86588,0.9698477,590.7684,524.913,0.2507662,144.33444,525.14026,0.32247362,595.7205,525.13086,0.2674991
1878,518.6405,339.87958,0.19722314,510.29105,341.9538,0.665931,595.8376,441.43448,0.91322154,590.7769,525.0535,0.24287623,144.34294,525.14905,0.32365403,595.4938,525.2548,0.2599482
1879,519.4757,340.6073,0.2210439,510.4627,342.70132,0.72504413,596.3307,441.66846,0.96000946,591.13776,525.06555,0.25774476,144.34508,525.1332,0.32102242,596.1846,525.2185,0.27841476
1880,519.52484,340.75256,0.2411954,511.1152,343.0667,0.7262919,596.5615,441.62683,0.9313113,591.2278,525.1759,0.26917392,144.34402,525.1232,0.32105315,596.61084,525.2271,0.29145896
1881,519.3144,341.1779,0.23990156,510.88193,343.24435,0.721114,597.9899,441.9659,0.8996481,590.89233,525.18884,0.26532418,144.34145,525.12726,0.32060352,596.4497,525.27496,0.2905068
1882,519.23694,341.53723,0.28163084,510.80533,343.8329,0.737931,597.94476,442.0405,0.8682704,591.90405,525.4773,0.28063962,144.32443,525.14716,0.32139727,597.99176,525.42236,0.30467546
1883,519.6478,342.2508,0.23901588,511.13562,344.21848,0.74514955,598.29364,441.95032,0.86312234,592.00946,525.33435,0.28803873,144.32616,525.137,0.31959316,597.735,525.26385,0.3143738
1884,519.15485,342.2344,0.25195658,510.80728,344.42905,0.73394644,598.1227,441.88712,0.85015756,590.9405,524.939,0.2789511,144.34457,525.13513,0.32168657,596.3309,525.2616,0.3005059
1885,518.92914,342.4443,0.2916423,510.76367,344.47476,0.7129605,598.53326,441.6391,0.8438127,592.1249,524.79626,0.27290538,144.32703,525.1316,0.32106516,597.2234,525.1241,0.2943285
1886,518.53424,342.5464,0.31480712,510.37042,344.42206,0.72545624,598.638,441.92,0.88115925,589.9716,524.55524,0.258823,144.33156,525.1067,0.31879297,594.94867,525.2712,0.28525424
1887,518.5851,342.97067,0.33086467,510.56586,344.89383,0.71739304,599.516,440.81992,0.89212525,589.5526,524.37537,0.24039285,144.30284,525.11957,0.3188822,594.64844,525.2759,0.26167685
1888,519.23157,343.2407,0.27335036,511.04395,345.27228,0.7220136,600.7599,441.2524,0.96781254,590.83594,524.3452,0.25089747,144.34839,525.07837,0.3169179,595.6318,525.4319,0.25952503
1889,519.36127,343.15652,0.2925713,511.1316,345.17725,0.7211076,601.4929,441.11575,0.9859224,591.51965,523.76465,0.23609221,144.32234,525.10187,0.31765738,600.2827,523.9258,0.2414561
1890,519.47437,343.1131,0.31967613,511.22733,345.16766,0.7298374,600.8377,440.9064,1.0,591.4944,523.9122,0.2363485,144.34064,525.0885,0.31751528,600.20013,524.1545,0.24677782
1891,519.4211,343.11618,0.3044161,511.13492,345.19385,0.7226875,601.8361,441.31866,1.0,592.4084,524.1362,0.24185972,144.34161,525.0923,0.3185052,600.52716,524.4366,0.25291112
1892,519.35114,343.39044,0.27538654,511.07568,345.28534,0.7083595,601.751,441.2329,1.0,594.3359,523.58624,0.25629702,144.3528,525.1028,0.3211626,601.16254,524.3115,0.27436906
1893,518.8512,343.50952,0.2943257,510.83893,345.19562,0.7095208,602.1158,441.1895,1.0,591.73004,523.8349,0.23110236,144.3478,525.1113,0.32272685,600.0787,524.1224,0.24818741
1894,518.9183,343.54007,0.30767083,510.845,345.13226,0.6984521,601.9083,441.10065,1.0,592.0425,523.7849,0.23078853,144.35326,525.1102,0.32261723,600.3341,524.16705,0.24870221
1895,519.18445,343.81757,0.29228705,511.05936,345.30914,0.69482046,601.5632,441.067,1.0,365.8969,525.61444,0.23040275,144.3666,525.1147,0.32338572,600.33356,524.0675,0.24486715
1896,519.5931,343.40305,0.22772111,511.37262,345.18555,0.7307204,602.50555,441.2538,1.0,592.72394,523.4926,0.23226859,144.34729,525.1117,0.32267675,601.05774,524.08203,0.26080048
1897,519.949,343.32092,0.28016248,511.63797,345.08557,0.7140806,602.1806,441.02982,1.0,365.84375,525.5807,0.2306836,144.34816,525.1154,0.32356146,600.9906,524.031,0.25604934
1898,520.1252,343.36142,0.28573883,511.99792,345.09637,0.7215781,602.8596,441.3299,1.0,365.83572,525.5817,0.23080988,144.34409,525.11835,0.3230706,601.03503,524.00616,0.2582869
1899,519.9391,343.213,0.28577217,511.85577,345.02347,0.72641253,602.1056,441.07025,1.0,365.83408,525.5859,0.23110509,144.34625,525.1135,0.3237197,601.46344,524.03906,0.2562599
1900,520.1075,343.23022,0.27721605,511.9379,345.02557,0.73364043,601.87476,441.11133,1.0,365.81866,525.5844,0.23123261,144.34521,525.11725,0.32341465,601.4563,524.0068,0.25749716
1901,520.0484,343.2113,0.2747161,511.97583,345.05432,0.7475459,601.5839,440.9409,0.9823282,365.82373,525.58417,0.2311144,144.3505,525.11896,0.3228886,601.1498,523.9523,0.25178897
1902,519.9818,343.17877,0.2887403,511.9268,344.98505,0.7474543,601.7772,441.06583,1.0,365.821,525.5868,0.23106313,144.33499,525.11475,0.32250187,601.3019,523.88367,0.25669903
1903,520.09705,343.17804,0.29421476,511.86035,344.9421,0.7354261,601.88,441.29657,0.99113005,365.8229,525.5895,0.23127662,144.3344,525.12,0.322297,600.7609,523.93616,0.24145995
1904,520.2596,343.16318,0.32223693,512.0459,344.8647,0.72512645,601.46814,441.08862,0.98892343,365.80212,525.5946,0.23137113,144.30763,525.1227,0.3223851,601.22614,523.9785,0.24341278
1905,519.936,343.2625,0.30315015,511.86102,345.02295,0.71902716,601.8066,441.19046,0.997373,366.343,524.9343,0.23096763,144.3076,525.1272,0.32155213,602.13135,524.13354,0.25661963
1906,520.3577,343.30756,0.29647037,511.9268,345.04706,0.7064533,601.82324,441.76276,1.0,365.7509,525.5843,0.23083669,144.30235,525.126,0.32181045,602.401,524.17206,0.2628368
