scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1103,518.6515,342.97452,0.14266564,512.36444,345.1075,0.70574474,597.1012,454.17435,0.9723084,366.48483,525.9392,0.22579585,369.25504,525.9184,0.34425133,593.63715,525.06354,0.23905335
1104,518.2506,342.4106,0.17195095,511.95697,344.4596,0.72575855,597.1439,454.16296,0.9721756,366.47604,525.9187,0.22518574,369.24365,525.9069,0.34463528,593.63715,525.06354,0.23672017
1105,517.6768,341.79617,0.17546162,510.80606,344.002,0.71730864,597.1439,453.147,0.99653697,366.47034,525.9162,0.22528872,369.23956,525.9069,0.34276438,593.63715,525.06354,0.23438185
1106,517.3208,341.1478,0.2162546,510.37112,343.42636,0.7190763,597.1439,451.7808,1.0,366.4556,525.9162,0.22518092,369.23956,525.9069,0.34390727,593.76953,524.98535,0.22773746
1107,517.23724,340.93893,0.20605262,510.30283,343.09357,0.7240299,597.2092,451.2172,1.0,366.4556,525.91425,0.22520012,369.23956,525.9069,0.34577638,593.8554,524.98535,0.2243707
1108,517.07056,340.871,0.20140593,510.19998,342.94974,0.7246137,597.36127,450.22424,1.0,366.4556,525.91425,0.22556381,369.24078,525.9105,0.34413558,594.51135,524.6362,0.23523527
1109,517.0536,340.58765,0.21047325,510.09702,342.2733,0.7157758,597.7355,450.07266,1.0,366.4556,525.91425,0.22640175,369.23926,525.92633,0.3437384,594.52264,524.204,0.24043252
1110,516.958,339.92322,0.18854238,510.04413,341.4114,0.71270895,597.7969,450.06674,0.948504,366.47604,525.91016,0.22676344,369.23926,525.9264,0.34354177,594.7851,524.11096,0.24471836
1111,516.958,339.89322,0.21632029,509.998,341.2738,0.7040947,597.9872,449.98065,0.9671901,366.47604,525.9162,0.2321786,369.23926,525.9275,0.34427455,594.85364,524.09564,0.24625741
1112,516.958,338.50186,0.11927629,509.998,340.87494,0.72568566,597.9872,449.85007,0.9714952,366.4556,525.9162,0.24252446,369.21313,525.9331,0.34540477,594.93396,523.8561,0.26202208
1113,516.958,338.2646,0.22255342,509.998,339.31293,0.71317595,598.0187,449.54205,0.96115726,366.4556,525.9162,0.22874975,369.21313,525.9332,0.34768572,594.93396,523.71875,0.25521806
1114,516.8944,338.014,0.19007935,509.91455,339.18903,0.7444431,598.10034,449.31754,0.9693637,366.44992,525.93445,0.22901598,369.1265,525.9476,0.3470591,595.0166,524.09564,0.25450754
1115,516.8302,337.56616,0.15367454,509.85727,339.1204,0.7378194,598.24286,449.23492,0.9620092,589.4769,524.37506,0.22839655,369.1265,525.94916,0.3487071,595.0327,524.11096,0.2536221
1116,516.99005,337.56616,0.14243397,509.73938,339.1204,0.73994815,598.29926,449.23492,0.957306,589.4769,524.4276,0.22816476,369.1265,525.96124,0.34967938,595.0327,524.11096,0.25475878
1117,516.99005,337.56616,0.1778227,509.73938,339.1204,0.74171114,598.31915,449.23492,0.94891715,589.4769,524.4276,0.22781791,369.1265,525.96155,0.3487234,595.0327,524.11096,0.24890235
1118,517.0488,337.56616,0.21387294,509.85727,339.1204,0.74838495,598.42804,449.23492,0.9510572,589.4769,524.4276,0.22754756,369.1265,525.9626,0.34628746,595.2603,524.11096,0.242805
1119,517.0779,337.5069,0.2286799,509.90744,339.18903,0.72668314,598.503,449.2094,0.9492149,590.0245,524.4276,0.23534645,369.1818,525.97406,0.34577844,595.2603,523.71875,0.25543073
1120,517.0779,337.56616,0.24919084,510.13657,339.20905,0.7334839,598.64526,449.23492,0.9178502,590.0245,524.41724,0.23097031,369.18472,525.9781,0.34444454,595.2603,523.71875,0.25262228
1121,517.13837,337.69894,0.19306546,510.13657,339.2202,0.71513295,598.6599,449.3516,0.91159415,590.14545,524.34546,0.23425321,369.19717,525.97955,0.34396365,595.2114,523.71875,0.25487316
1122,517.27454,337.8125,0.19813038,510.20642,339.27567,0.71101105,598.70074,449.36298,0.89377147,590.14545,523.462,0.23527206,369.1972,525.9902,0.34397206,595.2603,523.8995,0.2590728
1123,517.3296,337.8125,0.27566972,510.2699,339.27567,0.70337164,598.8452,449.37003,0.9059884,590.14545,523.4617,0.23653181,369.19943,525.9992,0.34464768,595.4998,523.8995,0.26079264
1124,517.5183,337.82764,0.2588643,510.4078,339.27567,0.74372655,598.8605,449.43262,0.9120321,590.0245,523.4592,0.23742081,369.20325,526.00256,0.34370157,595.51105,523.8995,0.26487625
1125,517.83276,337.82764,0.23920931,510.47968,339.2202,0.75193286,598.8605,450.35153,0.9662144,589.9548,523.4444,0.24158289,369.243,526.0036,0.3450422,595.31384,523.8527,0.27009237
1126,517.8833,337.8125,0.21417494,510.72827,339.2202,0.7521539,598.96484,451.02936,0.9665991,589.92975,523.4444,0.24011825,369.243,526.0036,0.34590963,595.31384,523.8527,0.26815528
1127,519.0654,337.5919,0.18149856,510.8098,339.19537,0.77127755,599.2878,451.74976,0.9801076,589.92975,523.4592,0.2476588,369.243,526.0036,0.34740052,595.51105,523.8995,0.27653164
1128,519.0654,337.5919,0.13165909,510.94156,339.11493,0.73191893,599.2878,452.30286,0.99705625,589.92975,523.4617,0.24718834,369.243,526.00256,0.34733754,595.5295,523.8999,0.27672833
1129,519.2823,336.0523,0.10517527,511.62137,338.78452,0.75984716,599.2878,452.47342,1.0,589.92975,523.462,0.24629286,369.243,526.00256,0.34770665,595.5324,523.9339,0.27788302
1130,665.6399,303.98672,0.20130996,511.65604,338.78452,0.7939464,599.2878,453.679,0.9966431,589.92975,523.7139,0.24382786,369.243,526.0059,0.342929,595.57904,524.1675,0.2740413
1131,671.1572,302.8222,0.20163298,512.3302,338.78452,0.82368475,599.2878,453.8058,1.0,589.9534,523.74396,0.23983885,369.243,526.0059,0.3433316,595.5609,524.185,0.2711991
1132,672.0358,302.7304,0.07667329,512.78723,338.78452,0.8363595,599.25793,454.37387,0.9988829,590.16077,523.76953,0.24652486,369.21533,525.99817,0.34457618,595.57904,524.2013,0.27473873
1133,695.7183,203.85992,0.116490416,513.5326,338.78452,0.8450658,599.17523,454.41278,0.99586517,590.16077,523.76953,0.24427812,369.18335,525.99786,0.34369665,595.57904,524.2249,0.27282062
1134,704.15173,201.03394,0.27063498,514.21643,338.83826,0.8138077,599.1267,454.57217,0.98252827,590.16077,523.76953,0.23981605,369.18335,525.99615,0.34390688,595.57904,524.2249,0.27512306
1135,704.38513,108.14103,0.16503106,514.462,338.95035,0.8086736,599.1233,454.81512,0.9801111,590.16077,523.74396,0.23521034,369.2057,525.99615,0.34553415,595.5609,524.2249,0.2717794
1136,704.38513,107.559006,0.2544885,514.615,339.18735,0.8210215,598.81903,455.25024,0.95513165,590.16077,523.7139,0.23405452,369.2057,525.99615,0.34444997,595.5609,524.2013,0.26952988
1137,704.38513,107.245964,0.25703487,515.5943,339.4407,0.79411757,598.5403,455.3381,0.9564948,589.75116,523.6501,0.24479437,369.2057,525.9925,0.33433914,595.10596,524.2013,0.2825902
1138,706.0124,107.245964,0.21905996,516.11145,339.5092,0.77345407,598.5326,455.43253,0.95579153,589.6348,523.4339,0.24153166,369.2057,525.9869,0.3358445,594.934,524.1428,0.2786702
1139,706.0267,106.808975,0.2801412,516.119,339.6197,0.76815605,598.40875,455.45468,0.9602606,589.4302,523.31805,0.23532785,369.19675,525.98047,0.33695605,594.90625,523.97754,0.27373835
1140,707.6791,106.808975,0.24024774,516.21826,339.7147,0.8021901,598.1479,457.36435,0.94424224,589.353,523.2815,0.23123322,369.18213,525.971,0.33571884,594.69006,523.9662,0.27068546
1141,708.03687,106.783325,0.27095446,516.4386,339.75366,0.80336875,598.0279,457.4187,0.94326305,589.2307,523.16504,0.23236333,369.0552,525.96967,0.33478028,594.60144,523.81604,0.2711237
1142,708.1601,107.03342,0.2829487,516.7659,339.84088,0.8104523,598.02625,457.4187,0.93634784,589.149,523.1081,0.23338448,369.0479,525.96924,0.334201,594.59845,523.7756,0.27174726
1143,708.1601,106.783325,0.27268472,516.7869,339.85834,0.8219121,597.9975,457.4187,0.91295046,589.0673,523.0516,0.22903515,369.04617,525.9674,0.3338571,594.4973,523.7119,0.26759517
1144,708.1601,106.3962,0.20820504,516.8024,339.87708,0.82754594,597.9975,457.4187,0.9134474,589.0247,523.0372,0.22830455,369.04486,525.8947,0.33791897,594.4431,523.70325,0.26722863
1145,708.03687,106.25946,0.20044242,516.8024,340.11203,0.84871393,597.9975,457.36435,0.9231514,589.0247,523.0372,0.23638175,369.04092,525.8943,0.33612627,594.4431,523.70325,0.2736555
1146,708.03687,106.25946,0.26236016,516.8024,340.11203,0.84543824,597.98083,457.3631,0.9232516,589.0247,523.0372,0.23436292,369.0401,525.8943,0.33515134,594.4431,523.70325,0.2710836
1147,707.8123,106.3962,0.28752136,516.8024,340.11203,0.82734483,597.96857,457.2837,0.93767023,589.0247,523.0372,0.23562376,369.0387,525.8943,0.33606508,594.4431,523.70325,0.27145135
1148,707.6863,106.909195,0.28995305,516.7869,340.11203,0.8273919,597.96857,456.11774,0.8997783,589.0247,523.0372,0.23723905,369.03406,525.8943,0.33622167,594.4431,523.70325,0.2721951
1149,707.585,106.3962,0.29493263,516.3295,340.11203,0.8284849,597.9804,456.02356,0.90605706,589.36896,523.6241,0.24885382,369.0387,525.8943,0.33589426,594.8809,524.2586,0.28265917
1150,707.3398,106.3962,0.26849306,515.7605,339.57318,0.78814095,597.9804,455.9961,0.92764974,589.86536,523.83026,0.25505736,369.03406,525.89594,0.33616295,595.4033,524.5994,0.288356
1151,707.0043,106.25946,0.299929,515.7099,339.46982,0.7816276,597.9804,455.19247,0.96599674,589.98016,524.00195,0.25763983,369.03366,525.8966,0.33441532,595.59216,524.70496,0.2908786
1152,706.90735,106.01277,0.303354,515.09283,339.3798,0.7804006,597.9804,455.00592,0.98194754,590.05225,524.00195,0.27422112,369.02936,525.8991,0.33255306,595.60486,524.70496,0.3074576
1153,706.437,105.13602,0.28761098,514.4482,339.01807,0.7958549,597.85443,454.28357,1.0,590.1876,524.00195,0.26902205,369.0267,525.8991,0.33504483,595.7887,524.70496,0.302843
1154,705.6707,103.72904,0.28230068,514.0335,338.8955,0.74176335,597.7561,454.22794,0.98275703,590.30615,524.1067,0.2664902,369.0267,525.8991,0.33397558,595.80176,524.71735,0.3008113
1155,703.884,103.26232,0.33976346,512.56537,338.3017,0.753981,597.66547,452.13358,1.0,590.30975,524.1067,0.2682414,369.0267,525.90204,0.3335159,595.9258,524.71735,0.3011164
1156,703.884,102.80094,0.32582286,511.7956,338.05167,0.74937356,597.6146,452.07565,1.0,590.30975,524.00195,0.2725256,369.0267,525.90656,0.33388337,595.9258,524.70496,0.30520767
1157,703.884,102.080505,0.34926406,511.02206,337.92105,0.74713385,597.5758,451.05695,0.98323977,590.30615,523.83026,0.27380323,369.02798,525.9086,0.33397344,595.80176,524.5994,0.3084162
1158,703.884,101.9151,0.21610416,510.55847,337.9141,0.7440184,597.5024,450.42206,0.9538778,590.1876,523.82623,0.27315268,369.02798,525.9086,0.33332345,595.80176,524.546,0.31028047
1159,703.884,101.79124,0.21509954,510.45773,337.6466,0.7123457,597.4166,449.72458,0.94220674,590.30615,523.82623,0.25741273,369.03207,525.9086,0.33582687,595.9465,524.5045,0.2953398
1160,704.32367,101.62556,0.26784462,509.54938,337.03903,0.73089874,597.3903,448.8763,0.970659,590.30975,523.82623,0.23984508,369.0337,525.9158,0.33742183,595.952,524.5045,0.2793519
1161,704.4832,101.49487,0.26722208,509.54938,336.85364,0.69151497,597.38837,448.39938,0.9780979,590.4766,523.82623,0.24227189,369.03415,525.923,0.33845416,595.9867,524.5045,0.2771219
1162,704.56696,101.49487,0.27688208,509.54938,336.6882,0.6819567,597.1343,447.51138,1.0,590.4789,524.1067,0.2413973,369.04105,525.923,0.3387793,596.12103,524.3605,0.27770126
1163,705.68085,101.4555,0.29561839,509.4404,336.21475,0.6405604,596.9429,447.17865,0.9320725,590.4766,523.96716,0.23839234,369.04105,525.92365,0.33797717,595.9867,524.3038,0.27203104
1164,705.68085,101.4555,0.313978,509.24905,336.07535,0.60896426,596.91534,445.63315,0.9594761,590.3545,523.96716,0.24624757,369.05322,525.92365,0.33702472,595.84454,524.143,0.27640563
1165,705.68085,101.4555,0.30754137,509.1403,334.69342,0.5841719,596.8936,445.6299,0.9823636,590.5696,524.1184,0.25925475,369.04105,525.923,0.3407533,595.9867,524.1284,0.29389113
1166,706.8252,101.4555,0.31579483,508.9863,333.48407,0.60009974,596.86896,443.93875,1.0,590.78564,524.1184,0.25725594,369.04083,525.923,0.34020442,596.2375,524.1284,0.2890846
1167,706.9178,102.514206,0.2748539,508.56104,333.18076,0.6291998,596.61884,443.31723,0.9989437,590.91846,524.1184,0.25040415,369.04083,525.9229,0.3406618,596.2375,524.1284,0.278024
1168,706.9178,108.04822,0.25544998,508.36313,333.05145,0.64059466,596.46796,442.53806,0.9910088,590.91846,524.0798,0.24844322,369.04105,525.9205,0.3410584,596.2375,524.12054,0.27686408
1169,706.8252,112.63669,0.24287969,508.3605,332.72208,0.64259833,596.379,441.4961,0.94448805,590.5696,523.96716,0.24390164,369.05164,525.9205,0.3430597,596.0938,524.03375,0.27268618
1170,518.1585,328.06998,0.28435212,507.98907,332.27197,0.63076615,596.2692,441.34958,0.92815614,590.55096,523.96716,0.23250659,369.05322,525.91437,0.34394434,595.84454,523.9419,0.25631
1171,517.8914,328.06998,0.20063816,507.94064,331.30402,0.62550306,595.8317,439.67194,0.9269694,590.49835,523.8715,0.23353478,369.0635,525.91437,0.34184474,595.7199,523.9419,0.25195217
1172,515.79443,328.06998,0.25624254,507.7838,331.28967,0.6473114,595.70245,439.37024,0.9638929,590.49835,523.8715,0.23740053,369.06458,525.91437,0.34198484,595.7199,523.9549,0.26333487
1173,515.61786,327.9383,0.316236,507.42493,331.03693,0.6194185,595.4687,438.87573,0.9821675,590.49835,523.579,0.24106416,369.1623,525.9205,0.34076998,595.7199,523.8037,0.2668097
1174,515.0676,327.8943,0.29970652,507.04156,330.89432,0.69952697,595.4687,438.62347,0.98926026,590.4097,523.579,0.24808556,369.16278,525.923,0.3395237,595.62256,523.8037,0.26614442
1175,514.9518,327.8943,0.33326682,506.96738,330.6583,0.6700689,595.4687,437.72495,0.9807928,590.4097,523.579,0.23909463,369.2802,525.93164,0.345023,595.62256,523.8037,0.25488648
1176,514.92413,327.9383,0.29768723,506.92328,330.6583,0.6805925,595.4687,437.69443,0.9602862,590.4097,523.579,0.23702727,369.3002,525.93463,0.3427337,595.62256,523.8851,0.2549876
1177,514.7609,327.93762,0.31124896,506.7556,330.64584,0.6599387,595.70245,437.489,0.99080914,590.49835,523.77325,0.23459952,369.31262,525.9362,0.34432748,595.7199,523.9139,0.2484461
1178,514.6254,327.93762,0.3154018,506.66367,330.64584,0.6203288,596.02673,436.49808,1.0,590.50745,523.77325,0.23591319,369.31302,525.9362,0.3445252,595.8091,523.9139,0.25019866
1179,514.6254,327.93762,0.25746548,506.66367,330.64584,0.61835897,596.06775,436.28867,1.0,590.50745,523.77325,0.22883628,369.3252,525.9364,0.34440908,596.3152,523.9549,0.23925562
1180,514.6254,327.93762,0.246361,506.66367,330.64584,0.6119069,596.06836,436.28867,1.0,590.51465,523.70746,0.23745725,369.35556,525.9364,0.34501544,596.5731,523.9139,0.2431472
1181,514.6254,328.02295,0.21373945,506.66367,330.75043,0.63375336,596.116,436.28867,1.0,590.5325,523.4733,0.24690238,369.3667,525.9364,0.34372196,596.61896,523.8851,0.25266096
1182,514.6682,328.04425,0.23240823,506.66367,330.9108,0.64818156,596.4164,436.28867,1.0,590.73035,523.4733,0.24999245,369.3723,525.9362,0.34227648,596.62164,523.8851,0.25833926
1183,514.7166,328.0449,0.2171363,507.03497,330.97757,0.64806,596.5118,436.49808,1.0,590.73956,523.4558,0.26113015,369.37427,525.9422,0.34324747,596.69275,523.37537,0.26462594
1184,514.7609,328.07394,0.22078551,507.33817,330.98035,0.6457343,597.033,436.86584,1.0,591.48676,523.0223,0.25743634,369.3745,525.9422,0.3498521,596.73096,523.016,0.26269037
1185,515.043,328.07394,0.21523374,508.04977,331.0761,0.63237965,597.33295,436.9338,1.0,591.49677,522.8301,0.25822434,369.3745,525.93414,0.35149363,596.90857,522.8496,0.26365587
1186,515.25244,328.07394,0.23362961,508.2173,331.63654,0.623966,597.35205,436.95868,1.0,591.66516,522.80707,0.2633185,369.37427,525.9315,0.35149232,596.90857,522.8142,0.2705027
1187,515.5267,328.07394,0.22441442,508.2443,331.69287,0.6116598,597.65686,437.4381,1.0,592.0011,522.48047,0.2776322,369.3723,525.93414,0.35179365,597.54083,522.7092,0.2945198
1188,515.54596,328.04425,0.16572082,508.6851,332.4797,0.6418174,597.67596,438.62704,1.0,592.0011,522.43365,0.27759516,369.3723,525.9315,0.35170576,597.54083,522.53864,0.29777288
1189,515.6781,328.02295,0.17228591,508.7188,332.83383,0.6428924,597.6785,438.69962,1.0,592.0011,522.41315,0.2721859,369.34897,525.92944,0.35132053,597.54083,522.5359,0.29036045
1190,662.36206,299.74664,0.30831265,508.75305,333.12195,0.6188791,597.7232,438.7496,1.0,592.0011,522.3311,0.26838487,369.3484,525.92944,0.35031757,597.54083,522.4452,0.29009846
1191,662.36206,299.74664,0.27589023,509.93787,333.51492,0.5872704,597.7232,439.45242,0.99339217,592.0212,522.3311,0.27309906,369.329,525.9261,0.35013297,597.54083,522.4452,0.29656997
1192,662.36206,299.74664,0.3930741,510.68427,334.9189,0.56049764,597.73,439.47894,0.9893339,592.0011,522.3311,0.2730239,369.3263,525.9193,0.34866297,597.4877,522.4452,0.29630503
1193,662.36206,299.74664,0.38385636,510.78018,335.17685,0.56040245,597.76764,439.77747,0.9629215,592.0011,522.41315,0.2606845,369.3263,525.9193,0.35098222,597.4877,522.5359,0.28063267
1194,662.36206,299.74664,0.3106552,510.78018,335.17685,0.53034586,597.7928,439.77747,0.95549726,591.99194,522.43365,0.25823373,369.329,525.9175,0.35164565,597.4231,522.53864,0.2763781
1195,520.42084,332.4985,0.2542492,510.78018,335.77982,0.51566094,597.7965,439.78864,0.94595444,591.9691,522.6874,0.2741483,369.329,525.9175,0.35063383,597.2893,522.8328,0.28679612
1196,520.28094,332.4985,0.25461403,510.81604,336.00696,0.5405375,597.82074,439.78864,0.9504435,591.9439,522.6874,0.27751535,369.329,525.9175,0.3505924,597.16284,522.8328,0.29097053
1197,520.238,332.4985,0.22757524,510.78018,336.00696,0.57312304,597.82764,439.78864,0.94538546,591.9097,522.7927,0.2710766,369.3263,525.9193,0.35199305,597.13336,522.8328,0.28321528
1198,520.1837,332.4985,0.1775231,510.68427,336.00696,0.5727711,597.82764,439.77747,0.9560271,591.8257,522.8802,0.2816151,369.3263,525.92096,0.35115185,597.0222,522.8853,0.29039603
1199,520.1263,332.4985,0.2017134,510.6055,335.87335,0.56833357,597.9809,439.74133,0.93528616,591.8257,522.8802,0.26637852,369.3263,525.92847,0.3527038,596.97345,522.8853,0.27968475
1200,519.80084,332.45325,0.19936325,510.6055,335.97748,0.6071665,597.9894,439.72763,0.9388538,591.61383,522.7927,0.25429344,369.3233,525.9303,0.35292494,596.7504,522.8328,0.26370874
1201,519.75244,332.44412,0.18278085,510.5634,335.87335,0.6274302,598.32385,439.56168,0.9800606,591.5598,522.6874,0.24241397,369.3233,525.9303,0.3531989,596.65204,522.67413,0.2560315
1202,519.6629,332.4294,0.18127741,510.5634,335.73105,0.60537267,598.32385,438.79028,0.98951215,591.478,522.51074,0.24093287,369.32056,525.9303,0.35593912,596.62256,522.53534,0.25529397
1203,519.6308,332.4294,0.18656628,510.6055,335.73105,0.60256404,598.32385,438.45557,1.0,591.1618,522.4225,0.25901216,369.32056,525.9303,0.35228387,596.1911,522.489,0.27194598
1204,519.60876,332.3905,0.20775343,510.6055,335.65826,0.60562336,598.32385,438.23557,1.0,590.89124,522.4205,0.2481481,369.3181,525.92847,0.35549662,596.01965,522.489,0.25680754
1205,519.592,332.3905,0.19811927,510.5634,335.41864,0.5882791,598.32385,437.74548,1.0,590.66455,522.4139,0.24001499,369.31793,525.90564,0.35285738,595.76807,522.489,0.2522837
1206,519.47144,332.3905,0.25347546,510.4325,335.3678,0.5658045,598.0589,437.56808,1.0,590.12506,522.3909,0.23954237,369.31793,525.88983,0.3514177,595.28296,522.448,0.2552407
1207,518.3223,332.26175,0.24404061,510.37042,335.20398,0.5499362,596.86365,437.13263,1.0,589.0139,522.3494,0.2525754,369.3181,525.8892,0.35226157,594.26447,522.4062,0.27774212
1208,517.01514,332.04416,0.33188605,509.67636,334.50003,0.52296454,596.86365,436.73236,1.0,587.93097,522.275,0.24603616,369.3181,525.8856,0.35291055,593.74066,522.3388,0.26860493
1209,516.7183,331.94394,0.306048,509.6721,334.14474,0.5493764,596.86365,435.26938,1.0,587.4014,521.67896,0.25725874,369.3228,525.7479,0.34827486,593.6033,522.2881,0.28134033
1210,516.5629,331.44232,0.26115236,509.608,333.48682,0.5671892,596.86365,434.68524,1.0,587.27716,521.6091,0.2665821,369.3228,525.5797,0.3488508,593.5008,522.23584,0.2874568
1211,516.2045,331.30746,0.2754765,509.31454,333.4433,0.59402895,596.86365,433.63513,1.0,586.55597,521.30975,0.26885286,369.3895,525.5757,0.34958878,592.7942,521.9057,0.29718652
1212,515.94366,331.00327,0.28493574,508.66312,333.1647,0.572997,596.66,433.52615,1.0,586.22363,521.30975,0.27928123,369.3915,525.5595,0.34391552,592.41943,521.9057,0.3029353
1213,515.3784,330.9986,0.28644386,507.71542,333.14478,0.57351506,596.66,433.114,1.0,585.43024,521.30975,0.26946217,369.4004,525.55945,0.3450037,591.4931,521.9057,0.30205214
1214,514.7321,330.00644,0.22768077,506.84586,332.23914,0.61956763,596.66,432.97995,1.0,585.42816,521.1729,0.26368317,369.40073,525.5591,0.34358633,591.3987,521.72815,0.29344437
1215,514.6497,330.00644,0.26295522,506.79895,332.14688,0.6074215,596.66,432.8136,1.0,585.0362,521.1729,0.26859698,369.40723,525.54395,0.34372482,591.119,521.67993,0.2919667
1216,514.0747,330.00644,0.2568614,506.50983,331.3939,0.6152757,596.698,432.76334,1.0,584.8095,521.1018,0.27296585,369.40723,525.4168,0.34262964,591.00684,521.5235,0.30032948
1217,514.0444,329.89603,0.23844229,506.42465,330.63998,0.6279545,596.66,432.76334,1.0,584.32306,520.88074,0.27258503,369.40723,525.4,0.34178984,590.46674,521.33466,0.3037588
1218,513.6617,329.57663,0.22450617,506.25278,330.17947,0.6497554,596.3168,432.8136,1.0,584.2435,520.88074,0.26965207,369.40723,525.39935,0.34097573,590.377,521.33466,0.29486585
1219,513.6617,329.57663,0.26160118,506.15518,330.05792,0.60183316,596.3168,432.8136,1.0,584.04126,521.1018,0.27783877,369.40723,525.3894,0.33995628,590.1554,521.5235,0.3023077
1220,513.6617,329.57663,0.2551887,505.81912,329.95316,0.61223596,596.3168,432.76334,1.0,584.0192,521.22375,0.2812908,369.30194,525.3894,0.34043473,590.10266,521.67993,0.3120572
1221,513.6617,331.102,0.26460713,505.435,329.94778,0.5839501,596.20044,432.76334,1.0,583.7878,521.22375,0.27884606,369.29666,525.3894,0.3401365,589.8568,521.67993,0.3111439
1222,513.6617,331.102,0.29357877,505.11688,329.94778,0.5850702,596.1986,432.8136,1.0,583.5729,521.1018,0.2732853,369.29044,525.3894,0.34122267,589.5647,521.5235,0.31213754
1223,701.703,331.102,0.29003865,504.05856,329.94778,0.62610674,596.1986,432.93356,1.0,583.1462,521.0672,0.28308716,369.28702,525.3894,0.3405489,588.36304,521.33466,0.30285308
1224,701.703,329.57617,0.3477483,503.86615,329.95316,0.6273647,596.3245,433.15213,1.0,583.1263,521.0672,0.28218716,369.28223,525.39294,0.34190652,588.3449,521.33466,0.3059359
1225,701.703,329.2989,0.44961342,503.80106,329.95938,0.64162576,596.3245,433.32355,0.9975609,583.04736,521.21704,0.27923614,369.28006,525.39294,0.34184912,588.2616,521.4559,0.30495563
1226,701.703,329.2989,0.47113162,503.67136,329.95938,0.6335001,596.38464,433.45175,0.9631047,582.64136,521.2598,0.2687706,369.28006,525.39294,0.3412201,587.82904,521.4559,0.2938041
1227,701.703,329.2989,0.51778364,503.55783,329.96463,0.6302398,596.4455,433.7331,0.9295596,581.9854,521.2654,0.2742289,369.28006,525.39294,0.34141836,587.1954,521.51953,0.29508796
1228,700.5307,327.61877,0.5089928,503.21652,331.02493,0.6162876,596.4943,434.67114,0.9435608,581.9854,521.2654,0.28133738,369.28006,525.39294,0.339986,587.1954,521.51953,0.29799306
1229,698.8233,327.61212,0.5501771,503.11963,331.0519,0.64990675,596.5304,435.13217,0.9751357,581.958,521.2654,0.28315005,369.28006,525.38745,0.33915225,586.97864,521.51953,0.30050984
1230,697.9525,327.59616,0.57767487,502.96115,331.08405,0.6306037,596.5988,435.61493,0.9979414,581.958,521.2654,0.28309727,369.2887,525.38525,0.33964673,586.97864,521.51953,0.30625588
1231,697.36145,325.99792,0.5770748,502.93268,332.94568,0.5834696,596.5988,435.7022,0.9465634,581.958,521.4996,0.29401383,369.30963,525.37415,0.33824322,586.97864,521.57605,0.31390327
1232,696.37897,325.79535,0.5010301,502.7861,333.59976,0.57328475,596.5304,435.8372,0.92237836,581.958,521.53564,0.29206142,369.30963,525.3734,0.33777547,586.97864,521.6079,0.31542632
1233,695.38934,325.77292,0.5924586,502.6663,334.10614,0.54651916,596.5968,436.4643,0.90315825,582.1341,521.9705,0.2984583,369.30963,525.3714,0.33847788,587.2185,522.13135,0.31731004
1234,694.38385,325.73,0.48834428,502.47372,334.11832,0.55505013,596.5988,437.13782,0.89081746,582.4058,522.12524,0.30156994,369.31198,525.3592,0.33684978,587.56335,522.28296,0.32201666
1235,694.38385,324.98087,0.42034212,501.89413,335.8787,0.6058998,596.5968,437.9058,0.88982636,582.5645,522.3174,0.30313632,369.31198,525.357,0.33682337,587.7736,522.5518,0.3226461
1236,694.38385,324.845,0.43203464,501.76495,336.9625,0.6247115,596.5968,438.3059,0.9033638,582.8933,522.3659,0.30012172,369.31537,525.356,0.33522695,588.179,522.60944,0.32176495
1237,694.38385,324.845,0.36799732,501.1752,337.6256,0.67684984,596.5968,438.6335,0.9366717,583.40717,522.4981,0.2939171,369.31537,525.35535,0.3333787,589.3285,522.63086,0.333443
1238,694.38385,324.845,0.33655512,501.16595,338.30658,0.6981099,596.4967,439.39255,0.9342204,583.72107,522.6558,0.29611307,369.31198,525.35535,0.33230498,589.42694,522.9634,0.32978064
1239,694.64636,324.845,0.32535666,501.14713,338.30658,0.7370821,596.35565,439.39255,0.9080899,583.76434,522.78864,0.2984544,369.3108,525.3529,0.33326676,589.7638,522.96906,0.3366821
