scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1493,678.78973,182.11975,0.12271666,520.5771,350.46973,0.7344368,595.4354,454.11798,0.88494706,366.09277,526.23206,0.24163292,369.04947,526.08826,0.33779976,594.0679,524.1493,0.21570043
1494,678.80804,182.11975,0.13175508,520.5771,350.12595,0.76895857,595.4354,454.11304,0.8910012,366.09277,526.23206,0.23994423,369.04947,526.0903,0.34072343,594.169,524.1493,0.2227631
1495,678.8788,182.09752,0.158678,520.5771,350.10483,0.7175147,595.69385,454.09717,0.89581233,366.18103,526.2437,0.2372433,369.12357,526.09106,0.34150264,605.0313,524.14026,0.21838404
1496,679.3377,182.05382,0.103053726,521.11365,349.94397,0.68733114,595.89935,454.09717,0.8877482,366.18103,526.2437,0.23711856,369.12357,526.09106,0.34290382,605.2526,524.14026,0.21744357
1497,679.3377,182.02019,0.13163808,521.1564,349.73572,0.6565391,595.90405,454.09717,0.86748815,366.18103,526.2437,0.23789686,369.12357,526.0845,0.3446167,605.2805,524.1011,0.2364568
1498,679.76135,181.82451,0.18497202,521.45953,349.5696,0.6407956,595.9364,454.08386,0.88420296,366.18103,526.2437,0.23918039,369.12357,526.0845,0.3478472,605.42334,524.04877,0.23799501
1499,679.8982,181.82451,0.14122602,521.52325,349.5397,0.6425451,596.6483,454.11304,0.8923853,366.18103,526.2437,0.2389087,369.12357,526.0845,0.34729442,605.576,524.0204,0.22544475
1500,681.2972,182.05382,0.25042292,523.4212,349.24252,0.58246374,597.2024,454.11304,0.9171263,365.90277,526.0691,0.23601492,368.76712,525.8799,0.35406986,605.71063,523.27655,0.23516037
1501,689.2778,280.6606,0.16492857,523.9627,349.17767,0.5410824,597.4145,454.1477,0.9164827,365.89874,526.0637,0.2360882,368.7667,525.87054,0.35378826,605.87286,523.1869,0.23688903
1502,689.65656,280.6606,0.14509895,523.9627,349.01016,0.56484324,597.4672,454.1758,0.9093116,365.8827,526.0596,0.2370385,368.7561,525.8689,0.35466722,606.27094,523.1869,0.23233412
1503,699.4113,280.6606,0.21228349,523.9627,348.95508,0.57129693,597.4678,454.447,0.9167682,365.88052,526.0594,0.23655994,368.75308,525.8669,0.3532543,606.27094,523.1794,0.24536988
1504,699.8004,281.8107,0.23206119,523.9627,348.95135,0.5642572,597.4678,454.45395,0.907786,365.87698,526.0583,0.23614797,368.75278,525.86646,0.35262555,606.27094,522.88104,0.23730288
1505,699.8642,282.09732,0.36731988,523.9627,348.95135,0.5505427,597.4678,454.45395,0.9106873,365.86987,526.0568,0.23619474,368.74152,525.86304,0.3531393,606.39624,522.83185,0.2623557
1506,700.0824,283.13306,0.33998364,524.10144,348.87924,0.5390055,597.4678,454.47336,0.89218295,365.71646,526.0042,0.2385631,368.60403,525.8573,0.34582052,606.53796,522.8152,0.25288418
1507,700.0824,283.13306,0.3925859,524.10144,348.86487,0.5104765,597.4678,454.5191,0.9099731,365.7098,526.00354,0.23850198,368.60394,525.8573,0.3459693,607.2086,522.8152,0.23652202
1508,700.2191,284.51642,0.42056462,524.10144,348.86487,0.50677466,597.35693,454.5191,0.89661604,365.69528,526.00354,0.23791505,368.58926,525.8573,0.34511852,607.2086,522.8152,0.22385702
1509,700.2191,284.51642,0.46949187,524.1857,348.87924,0.5063262,597.31665,454.5397,0.90495825,365.69528,526.00354,0.23781608,368.58926,525.8573,0.3439735,607.3165,522.8154,0.25502253
1510,700.7121,285.2065,0.44668737,524.22363,348.95135,0.5278658,597.2994,454.5673,0.8950472,365.69528,526.00354,0.23745807,368.58926,525.8573,0.3435108,607.3165,522.8154,0.252507
1511,701.5648,286.77347,0.49237207,524.72595,348.95135,0.54575866,597.2994,454.5673,0.8951152,365.70026,526.0042,0.2382916,368.59402,525.86487,0.34308204,607.3165,522.8154,0.25285685
1512,701.5648,288.2282,0.45568445,524.79144,348.95135,0.5423933,597.2994,454.61975,0.89589894,365.7003,526.01056,0.2384585,368.5995,525.8651,0.34395415,607.4681,522.83185,0.25458258
1513,701.5648,288.2282,0.49428257,524.7928,348.9828,0.53104997,597.31665,454.61975,0.8888092,365.70447,526.01056,0.23872511,368.59982,525.8651,0.34380803,607.9758,522.9011,0.26362062
1514,701.43036,288.2282,0.48299488,524.79565,348.9828,0.5241905,597.35693,454.7193,0.8912237,365.7098,526.01056,0.2388279,368.60208,525.8651,0.3440826,608.3991,523.04944,0.26466483
1515,693.4614,198.15193,0.39137048,524.7928,349.0293,0.50805485,597.36566,455.0641,0.8825475,365.7098,526.01056,0.23695679,368.60208,525.8651,0.34785023,609.50385,523.3448,0.26979387
1516,693.4614,199.93436,0.35896468,524.7928,349.0481,0.522987,597.3661,455.17392,0.88482976,365.71375,526.01056,0.23683845,368.60208,525.8651,0.34589174,609.59174,523.36365,0.27842534
1517,692.35516,199.42357,0.35682687,524.79144,349.0481,0.54178935,597.3661,455.17392,0.88406277,366.3224,525.6661,0.23517726,369.14346,525.5248,0.34380975,609.59174,523.37854,0.2758097
1518,691.02203,199.66714,0.3275508,524.45483,349.0705,0.5292639,597.3661,455.17392,0.8873807,366.3224,525.6615,0.23545057,369.14346,525.5218,0.34343717,609.59174,523.3914,0.28212523
1519,687.77466,199.66714,0.31767604,524.45483,349.0481,0.5679188,597.53467,455.17392,0.8960506,366.3328,525.659,0.23606552,369.1451,525.51935,0.3447656,609.59174,523.5259,0.2851856
1520,685.6852,199.66714,0.3678728,524.42676,349.0705,0.5852259,597.53467,455.1551,0.8734778,366.3332,525.6524,0.23647341,369.14926,525.514,0.34569114,609.59174,523.6017,0.28847608
1521,685.06177,199.66714,0.3529983,524.22516,349.1198,0.6145339,597.3661,455.09036,0.8697978,366.33325,525.65186,0.23519987,369.1534,525.51373,0.34613094,609.3285,523.63336,0.24978128
1522,684.8353,199.93436,0.27897313,524.1071,349.16605,0.6257014,597.36566,455.0641,0.88542795,366.34143,525.6463,0.23522897,369.15546,525.51373,0.34489337,609.3285,523.7316,0.27517918
1523,683.05334,200.71753,0.40006167,523.7928,349.19705,0.6162358,597.2335,455.0572,0.8712184,366.34143,525.6425,0.23533523,369.1534,525.5106,0.34496394,608.69086,523.8324,0.26763463
1524,682.3156,200.71753,0.35049382,523.7649,349.31924,0.6129975,597.1518,455.03226,0.8689729,366.34143,525.6285,0.23622422,369.1534,525.4978,0.34284452,608.69086,524.11975,0.2659129
1525,681.5972,200.71753,0.37465563,523.1585,349.739,0.65331084,596.9297,454.97525,0.8673587,366.35486,525.62604,0.2354853,369.17868,525.4945,0.34129977,608.69086,524.2674,0.26119015
1526,681.1895,200.71753,0.3920598,523.04913,349.7774,0.66799057,596.72485,454.71347,0.8873447,366.35626,525.62604,0.23552333,369.17868,525.4945,0.34008977,609.0325,524.3137,0.2587286
1527,679.1716,200.71753,0.3443925,522.7433,350.00446,0.6864774,596.72485,454.71347,0.88666403,366.3593,525.62604,0.235391,369.18655,525.4945,0.3397133,608.69086,524.3137,0.26494694
1528,646.68005,145.4631,0.23926519,522.64526,350.15668,0.67073905,596.72485,454.71347,0.9052824,366.3593,525.62604,0.23485036,369.18655,525.4945,0.34056982,608.69086,524.3137,0.2714757
1529,646.51636,145.20433,0.19839108,522.47375,350.15668,0.6877148,596.72485,454.71347,0.90966916,366.3739,525.62604,0.23556675,369.1935,525.4945,0.3415592,608.69086,524.3137,0.27675956
1530,645.7769,145.20192,0.15062727,522.47375,350.15668,0.6828326,596.67786,454.71347,0.90959775,366.3751,525.6376,0.23563945,369.1935,525.4983,0.3421012,608.77795,524.3375,0.27677083
1531,645.4452,144.9368,0.147233,522.4581,350.15668,0.7138822,596.41266,454.84207,0.9084037,366.6204,525.7043,0.23401774,369.3684,525.5492,0.34954992,608.77795,524.3375,0.27604148
1532,645.4452,144.9368,0.08916331,522.4581,350.15668,0.7080884,596.4109,454.9578,0.90249336,366.6204,525.7043,0.23308082,369.37234,525.5492,0.349881,608.77795,524.3375,0.27257448
1533,645.5085,144.9368,0.13911627,522.4581,349.9108,0.683132,596.41266,454.9792,0.9032488,366.6204,525.7043,0.23313068,369.37234,525.5492,0.35001668,608.6499,524.3101,0.27135715
1534,645.7769,144.9368,0.11844047,522.47375,349.91025,0.65946233,596.576,454.9792,0.91696787,366.6204,525.7043,0.23328324,369.37234,525.54974,0.35050622,608.6499,524.3101,0.28476954
1535,646.51636,144.9368,0.09612114,522.4742,349.88535,0.6964295,596.8512,454.9792,0.91740656,366.6204,525.7043,0.23261352,369.37234,525.54974,0.3500856,608.4702,524.2824,0.28782573
1536,646.51636,145.05374,0.20590664,522.6063,349.87305,0.6847801,596.8512,454.9578,0.907594,366.61633,525.69806,0.23202647,369.3684,525.5492,0.3474801,608.6499,524.2824,0.2913658
1537,709.3194,228.04742,0.1802547,522.69464,349.8694,0.69596356,596.8512,454.9578,0.91731304,366.61633,525.6925,0.23208694,369.3684,525.54376,0.34732231,608.70825,524.2824,0.28497732
1538,709.3194,228.28363,0.202366,522.7057,349.62125,0.66378534,596.8512,454.9578,0.90522635,366.61633,525.6925,0.23249549,369.3684,525.54376,0.3475475,608.70825,524.2824,0.2957013
1539,709.63153,228.73155,0.23356941,523.17676,349.61032,0.6662812,596.9845,454.9578,0.9145907,366.61633,525.6925,0.23209552,369.37234,525.54376,0.34777993,608.6499,524.1964,0.2960422
1540,709.63153,228.81404,0.27428043,523.6686,349.60034,0.6827668,596.9951,455.22208,0.8791733,366.61633,525.6925,0.23229149,369.37234,525.54376,0.3475261,608.3804,524.19495,0.27967066
1541,709.63153,229.61398,0.3780329,524.2346,349.4726,0.6066941,597.35034,455.30963,0.8820907,366.70956,525.6952,0.23238517,369.45874,525.54767,0.34754828,608.3629,524.17456,0.27458188
1542,709.3194,229.61398,0.45069575,524.2346,349.41406,0.6117848,597.99414,455.84192,0.8512574,366.70956,525.69806,0.23290412,369.45966,525.54974,0.34856966,607.9216,524.14746,0.26926684
1543,708.9774,230.44212,0.46260765,524.2346,349.35495,0.6142373,598.7091,456.1376,0.83825386,366.71423,525.69836,0.2335156,369.4604,525.54987,0.3481914,607.89764,523.9556,0.27218407
1544,708.4074,230.44212,0.43975264,524.26984,349.25867,0.6232579,598.864,456.2032,0.85050094,366.71423,525.6993,0.23366971,369.4604,525.5501,0.3481669,607.78174,523.93085,0.2689367
1545,707.1924,230.44212,0.41046485,524.2953,349.25867,0.5994395,598.9982,456.2445,0.8346509,366.71423,525.6996,0.23370995,369.46158,525.5501,0.34683895,607.78174,523.7922,0.25517792
1546,707.1822,229.61398,0.4082219,524.2953,349.35495,0.565443,599.0758,456.5135,0.8450458,366.70956,525.70306,0.23394795,369.46158,525.5507,0.34770823,607.78174,523.76154,0.24897087
1547,704.9106,228.86568,0.361137,524.30975,349.41406,0.51811737,599.0758,456.53775,0.84003544,366.7049,525.71124,0.23305343,369.46158,525.55566,0.34792483,607.8022,523.6804,0.24672039
1548,704.08014,228.75119,0.33364215,524.5705,349.25867,0.49194583,599.0758,456.53775,0.8497528,366.70132,525.71124,0.2328795,369.46158,525.55566,0.3480263,607.77704,523.66174,0.23044167
1549,703.00385,227.07469,0.30297157,525.271,349.13654,0.50122297,599.0758,456.53775,0.8563978,366.70093,525.71124,0.23252805,369.45947,525.55566,0.34741613,607.38885,523.631,0.2373155
1550,702.0357,224.33792,0.3150477,525.36273,349.13654,0.52336186,598.9982,456.53775,0.86285806,366.68658,525.71124,0.23267658,369.44894,525.55566,0.34806305,607.36615,523.618,0.24801402
1551,701.32367,221.09102,0.46946666,525.5183,349.13654,0.5217554,598.8355,456.53775,0.86393154,366.6861,525.70306,0.23222442,369.44064,525.54694,0.34927747,607.3374,523.6073,0.2495353
1552,700.29016,220.25105,0.46461,526.8301,348.3932,0.54681075,598.59485,456.53775,0.8504904,366.58096,525.70074,0.23109831,369.33862,525.54694,0.34714714,607.3374,523.6073,0.24345684
1553,700.0335,219.78438,0.4986313,527.15607,348.30502,0.5564718,598.4458,456.58566,0.8749534,366.52704,525.70074,0.2312404,369.29358,525.54694,0.34607318,607.3374,523.618,0.22433083
1554,699.88916,219.78438,0.49899068,527.4009,348.21756,0.54081625,598.39124,456.49982,0.8787154,366.4854,525.70074,0.23249455,369.26212,525.5493,0.34620878,606.40314,523.618,0.22588849
1555,699.6376,219.78438,0.34637308,527.4009,348.21756,0.55557406,598.39124,456.49982,0.8741382,366.467,525.70074,0.23294626,369.2492,525.5493,0.345312,606.3614,523.631,0.22954719
1556,699.57855,219.78438,0.30793592,527.4009,348.18414,0.55939776,598.3606,456.49982,0.8739817,366.46185,525.6986,0.23227508,369.24902,525.54694,0.34590825,606.3614,523.8202,0.22918357
1557,699.57855,219.78438,0.10337713,527.4009,348.18414,0.5598726,598.2623,456.34824,0.8659041,366.4354,525.69696,0.231025,369.22424,525.54694,0.3491782,606.2766,523.8224,0.23148383
1558,699.57855,218.776,0.10493569,527.4009,348.19562,0.54589796,598.2623,456.34824,0.86549294,366.41495,525.69696,0.23269604,369.2073,525.54596,0.34785625,606.2766,523.9895,0.22966106
1559,699.40424,218.46078,0.106110096,527.0502,348.19562,0.52973443,598.2623,456.34824,0.85777843,366.40714,525.69696,0.23250706,369.19897,525.54596,0.3481695,606.2766,523.9895,0.23163854
1560,648.639,218.46078,0.07978728,526.96387,348.21756,0.5231837,598.0738,456.34824,0.8594955,366.38538,525.69696,0.23230593,369.1876,525.5459,0.3456302,606.2766,523.9895,0.23779456
1561,648.639,215.3731,0.120802216,526.37427,348.38147,0.52036166,597.6664,456.27438,0.86709315,366.27567,525.6609,0.23365216,369.1013,525.52124,0.34163904,606.1259,523.9895,0.23587066
1562,699.40424,215.3731,0.08810823,524.85767,348.39252,0.5220792,597.387,456.1816,0.8690587,366.2713,525.6584,0.23370777,369.10074,525.51733,0.34075582,606.38715,523.9918,0.23672482
1563,700.1121,207.36823,0.1282904,524.7582,348.43066,0.5155933,597.04224,455.88388,0.86523867,366.2713,525.6584,0.234019,369.10074,525.51733,0.3405943,606.5299,523.9787,0.22653973
1564,700.7971,207.36823,0.08829248,524.6338,348.43066,0.5319145,596.85736,455.81787,0.8565958,366.2713,525.6584,0.2344246,369.10074,525.51733,0.34086153,606.93274,523.9534,0.21633922
1565,701.49854,207.36823,0.10734148,524.5415,348.75238,0.52986616,596.3215,455.7499,0.8667749,366.2713,525.6584,0.23411645,369.10074,525.51733,0.33954352,606.93274,523.9534,0.2143303
1566,701.6596,207.36823,0.1849685,524.5415,348.77808,0.5257672,596.1998,455.5941,0.82989573,366.2713,525.6584,0.23387997,369.10074,525.51733,0.34032708,606.94324,523.9352,0.23139448
1567,702.5445,207.40479,0.23648791,524.54095,348.7966,0.57010365,596.13684,455.53568,0.8550213,366.28735,525.6584,0.23308429,369.1123,525.51733,0.3407173,606.94324,523.9352,0.21837309
1568,702.7163,207.97571,0.25409448,524.1519,348.92618,0.61323714,595.08936,455.18,0.86068165,366.28943,525.6596,0.23302789,369.11334,525.5178,0.3401141,606.94324,523.9352,0.21663412
1569,702.8613,207.97571,0.28052086,524.1519,348.97998,0.57844746,595.08936,455.18,0.8577398,366.29126,525.6612,0.23291372,369.11533,525.5197,0.34009156,606.96643,523.9534,0.21483745
1570,703.2651,208.36098,0.2794417,524.1519,349.0711,0.5764768,595.08936,455.18,0.85235554,366.29608,525.66266,0.23285566,369.1233,525.5208,0.33973458,607.4069,523.966,0.21760075
1571,703.68994,209.2499,0.21187657,524.0984,349.39517,0.56870574,595.0332,455.18,0.85731065,366.4538,525.6858,0.232265,369.23227,525.53406,0.3458162,607.49994,523.966,0.22847341
1572,703.8602,209.2499,0.18282993,524.033,350.2431,0.59146845,595.0332,455.18,0.8664917,366.45578,525.6858,0.23228562,369.23587,525.53406,0.34499875,607.5413,524.226,0.23043203
1573,704.1067,209.2499,0.18588181,523.6243,350.44492,0.60289174,594.99445,455.36923,0.8694027,366.45578,525.6858,0.23164754,369.23587,525.53406,0.34459177,607.59485,524.226,0.24383773
1574,704.83795,209.2499,0.20780511,523.6238,350.641,0.60719025,595.0332,455.4217,0.8682102,366.45578,525.687,0.23174202,369.23587,525.53406,0.34542403,607.59485,524.23157,0.23786812
1575,705.279,209.2499,0.19922905,523.29645,350.64334,0.64455754,595.1294,455.46353,0.86873794,366.45578,525.69574,0.2318134,369.23587,525.5385,0.3440988,607.59485,524.2353,0.25073463
1576,705.69617,209.2499,0.20628954,523.12683,350.72186,0.6340126,595.2444,455.49887,0.8817422,366.45395,525.687,0.23161592,369.23276,525.53406,0.3431043,607.59485,524.2671,0.25185242
1577,705.69617,209.2499,0.1881823,522.7397,350.79092,0.63911176,595.2444,455.49887,0.89630234,366.45395,525.6858,0.232266,369.23276,525.53357,0.34411016,607.5413,524.2353,0.26182687
1578,705.69617,209.57187,0.14963594,522.63873,350.8731,0.63344926,595.2238,455.49887,0.8861959,366.44464,525.6853,0.23229344,369.22745,525.53064,0.34482488,606.42175,524.226,0.25238383
1579,705.69617,213.45998,0.09749627,522.63153,350.92203,0.6072316,595.2238,455.49887,0.8850313,366.43704,525.6845,0.23247355,369.22104,525.5297,0.34718305,606.2422,524.226,0.2496186
1580,705.69617,217.34254,0.063894734,522.60974,350.94943,0.6033814,595.2238,455.46353,0.88219965,366.42157,525.68256,0.23275568,369.21225,525.524,0.3463668,606.2422,524.2059,0.26008582
1581,530.03906,349.89404,0.063689396,522.1294,350.9962,0.64468133,595.2238,454.9591,0.9294615,366.4184,525.6652,0.2333567,369.20538,525.5153,0.34669814,606.2422,524.15356,0.2665893
1582,530.03906,349.89404,0.10028324,522.08594,350.9962,0.6049628,595.3259,454.90204,0.9311149,366.41586,525.664,0.23415546,369.20078,525.513,0.34597987,606.2422,524.10223,0.26211947
1583,530.03906,349.89404,0.09389319,521.9965,350.9962,0.620121,595.3259,454.88934,0.9285836,366.32355,525.6604,0.2352282,369.12234,525.51117,0.34589753,606.42175,523.1036,0.24666305
1584,530.03906,349.89404,0.1302276,521.9943,350.9962,0.63483256,595.3259,454.78012,0.93792784,366.31204,525.6596,0.23536448,369.11725,525.5046,0.34643582,606.42175,522.6022,0.2542802
1585,530.03906,349.89404,0.13747124,521.969,350.9962,0.6137679,595.61206,454.56958,0.9434226,366.31113,525.64874,0.23511198,369.1167,525.5001,0.34542853,606.2422,522.552,0.25621945
1586,705.8336,209.0111,0.13158755,521.969,350.86203,0.6084229,595.7072,454.4025,0.9426509,366.31018,525.6433,0.23520212,369.11548,525.49207,0.34537455,605.9154,522.5023,0.2711072
1587,705.8336,208.388,0.17732401,521.969,350.54987,0.62913704,596.1865,454.3733,0.94839567,366.30847,525.6432,0.23536842,369.1143,525.49066,0.34675926,604.375,522.5023,0.26111427
1588,705.8336,207.83511,0.19009863,521.969,350.53406,0.62670517,596.9157,454.2178,0.95098186,366.30557,525.643,0.23547155,369.10864,525.48926,0.34632364,602.8406,522.4448,0.24706912
1589,705.8336,206.77202,0.23109779,521.969,350.4892,0.62229335,597.113,454.1231,0.9481306,366.30557,525.6421,0.23600906,369.10864,525.48615,0.34619462,602.764,522.4205,0.26606867
1590,705.8336,206.07263,0.29154244,522.0666,350.34067,0.5940939,597.1152,454.12192,0.9516293,366.30557,525.6387,0.23626591,369.10864,525.48395,0.346447,602.2902,522.3911,0.25500578
1591,704.6624,204.80638,0.29417723,522.11395,350.33655,0.6294255,597.16986,454.11014,0.95284605,366.30557,525.6387,0.23608764,369.10864,525.4838,0.34596857,601.9177,522.4205,0.25809705
1592,703.52045,203.46677,0.26190135,522.2392,350.33347,0.6308183,597.21906,454.11014,0.9499192,366.30557,525.63837,0.2360525,369.10864,525.48267,0.34501842,601.5525,522.4116,0.248767
1593,703.2514,203.24606,0.18721277,522.27026,350.29678,0.63051176,597.2286,454.11014,0.96084875,366.29294,525.63513,0.2360845,369.09784,525.4783,0.34648874,601.5525,522.4116,0.21919729
1594,702.53314,198.52498,0.1379128,522.5088,350.22684,0.60620654,597.21906,454.11014,0.9670284,366.30557,525.63513,0.235764,369.10864,525.4802,0.34756634,601.5525,522.4116,0.2198372
1595,701.70465,197.66913,0.15273087,523.1412,350.00507,0.59579545,597.21906,454.1231,0.98998654,366.31088,525.6343,0.23576117,369.10992,525.4802,0.34651545,601.5525,522.4116,0.24634773
1596,701.70465,195.94025,0.12094709,523.1625,349.9963,0.6082578,597.21906,454.24976,0.9864019,366.31848,525.63196,0.23531765,369.12244,525.4783,0.34727255,601.5525,522.1052,0.2513657
1597,701.6041,195.94025,0.12601684,523.39636,349.98572,0.59349865,597.21906,454.624,0.97519636,366.32245,525.63196,0.23475276,369.12598,525.4783,0.34620056,601.62317,522.1052,0.24543542
1598,701.5742,195.94025,0.11993357,523.4505,349.98572,0.5784292,597.31635,454.96008,0.9486412,366.35175,525.63086,0.23338,369.16174,525.4761,0.34462413,601.62317,522.1052,0.24347007
1599,701.4199,195.94025,0.0957891,523.51404,349.968,0.5730936,597.33685,455.0435,0.956135,366.36108,525.6269,0.2329808,369.1706,525.47406,0.34464327,601.62317,522.143,0.26542222
1600,701.15594,195.94025,0.08801835,523.51404,349.968,0.5730948,597.31195,455.0684,0.948839,366.36234,525.61414,0.23265074,369.17276,525.47406,0.34215096,601.62317,522.143,0.26075673
1601,672.1354,286.10645,0.15783687,523.51404,349.9545,0.5620115,597.1234,455.0684,0.9405303,366.36234,525.6132,0.23246752,369.17276,525.4728,0.34337255,601.62317,522.143,0.2597898
1602,672.1354,286.10645,0.18383907,523.51404,349.9545,0.5578268,597.1037,455.1312,0.9350159,366.36234,525.61316,0.23267935,369.17276,525.4728,0.34210894,595.6981,521.94073,0.21974064
1603,672.1354,286.10645,0.17992263,523.4505,349.9545,0.5495552,597.1037,455.20847,0.9375169,366.36234,525.6127,0.23280856,369.17276,525.47235,0.34130874,595.55457,521.94073,0.22674364
1604,672.1354,286.10645,0.24095285,523.25433,349.9545,0.55860305,597.1037,455.23618,0.9401027,366.36234,525.611,0.2323243,369.17276,525.4681,0.3399742,595.55457,521.9815,0.22954352
1605,671.98914,286.20602,0.25108904,523.20605,349.9545,0.5218702,597.0667,455.2558,0.9507296,366.25427,525.59515,0.23353484,369.0918,525.46375,0.33665195,595.55457,522.07574,0.2286425
1606,671.98914,286.20602,0.16782817,523.10315,349.968,0.50520635,596.9799,455.2558,0.93960255,366.2494,525.5853,0.23398206,369.08942,525.4586,0.33882222,595.55457,522.1097,0.23677646
1607,671.98914,286.66583,0.09014969,523.00824,349.89743,0.5172619,596.912,455.23618,0.9385478,366.231,525.5789,0.23387629,369.08203,525.45404,0.34063,595.6981,522.143,0.23388709
1608,671.98914,286.10645,0.07863155,522.9729,349.89743,0.5099578,596.74023,455.20847,0.94261646,366.231,525.57825,0.23408501,369.0752,525.45245,0.33950266,596.0639,522.5541,0.2315649
1609,673.23065,285.266,0.03747979,522.9729,349.698,0.5324857,596.6466,455.0534,0.9481569,366.2307,525.5759,0.23413117,369.06857,525.45,0.3407256,596.23145,522.5541,0.23201838
1610,675.5373,283.9905,0.036644526,522.6705,349.698,0.5183487,596.5624,455.0534,0.9690462,366.22906,525.57825,0.233744,369.06815,525.45,0.33963725,596.3582,522.5541,0.2346377
1611,677.44745,283.41754,0.036642175,522.41425,350.0043,0.48000148,596.5623,455.04752,0.9683248,366.22723,525.5759,0.23391022,369.06815,525.44965,0.3403564,601.0798,522.5541,0.23602481
1612,685.0199,281.1379,0.24397,522.2465,350.28308,0.52959204,596.12897,454.7965,0.9700116,366.22906,525.57446,0.23393293,369.06857,525.44965,0.33888605,601.0798,522.5541,0.24102663
1613,685.3112,281.10657,0.15249437,522.1827,350.36136,0.56145066,596.0966,454.7536,0.97701305,366.22906,525.57074,0.23418643,369.06857,525.44965,0.34111902,601.0798,522.5545,0.23732617
1614,685.3112,281.10657,0.20036437,522.01013,350.75058,0.5941889,596.055,454.7496,0.98001146,366.2307,525.56805,0.23427506,369.07217,525.44965,0.341723,601.0798,522.5553,0.24208571
1615,685.3112,281.10657,0.22574379,521.8005,350.8729,0.6135516,595.4468,454.3184,1.0,366.23682,525.5646,0.23424481,369.0752,525.44965,0.3402426,596.3582,522.601,0.24419478
1616,685.3112,280.80807,0.19944356,521.0928,351.35214,0.6843928,595.0832,454.202,0.9896073,592.18176,521.5169,0.24495374,369.0752,525.4583,0.34310356,596.3582,522.61426,0.2653602
1617,685.0199,280.80328,0.13386732,521.0928,351.35214,0.6882485,595.0832,454.04407,0.9996065,592.3179,521.4744,0.2413981,369.07217,525.46246,0.3439534,596.2204,522.61426,0.2672627
1618,680.47034,280.80328,0.094632626,520.9783,351.35214,0.67932075,594.97296,453.8004,1.0,592.7673,521.32245,0.24277012,369.07217,525.4729,0.3437025,596.1205,522.61426,0.26852888
1619,680.3588,280.50385,0.08806568,520.9783,351.35214,0.6469494,594.97296,453.7336,0.98445874,593.3209,521.32245,0.24636252,369.07217,525.47516,0.34326068,596.1205,522.61426,0.26201934
1620,680.3588,184.35448,0.070338815,520.90625,351.35214,0.66537505,594.97296,453.67496,0.98092425,593.3869,521.32245,0.24857818,369.03043,525.47516,0.34050217,596.1205,522.6315,0.26282638
1621,680.1806,184.35448,0.10633279,520.8836,350.2578,0.63067997,594.97296,453.6734,0.9908359,593.61414,521.4744,0.2560368,369.02582,525.4729,0.3408744,596.2204,522.64056,0.27282712
1622,679.1929,184.35448,0.100265615,520.90625,350.20294,0.6027796,595.0927,453.6734,0.98498386,593.84546,521.5169,0.25256807,369.02582,525.47516,0.34263006,596.4355,522.66473,0.27138498
1623,679.1929,184.35448,0.088973805,520.9783,350.20294,0.609202,595.55444,453.6734,0.98736167,595.28064,521.69354,0.25190037,369.02173,525.47516,0.34320167,602.5145,522.66473,0.276465
1624,679.1929,184.35448,0.13374306,521.0674,350.1053,0.5860332,595.5582,453.6734,0.98485625,595.53436,521.7459,0.2523893,369.02008,525.4758,0.34220654,602.8337,522.66473,0.2757324
1625,680.1806,186.28719,0.089567974,521.0779,350.03845,0.5802692,595.72565,453.67496,0.99013245,595.53436,521.7459,0.26178613,369.02173,525.47626,0.34306815,602.8337,522.64056,0.28901425
1626,680.3588,188.0336,0.1443616,521.0779,350.03845,0.61195135,596.1119,453.68677,1.0,595.53436,521.7459,0.25983068,369.02582,525.4781,0.34263232,602.8337,522.65326,0.28743157
1627,679.1689,190.70978,0.14066474,521.3518,350.03845,0.6187144,596.4489,453.80396,1.0,595.53436,521.7459,0.25444826,369.02762,525.48303,0.34453025,602.8337,522.66473,0.2703685
1628,679.1689,191.32753,0.13781503,521.5624,350.03845,0.6285597,596.51135,454.1567,0.97933775,595.28656,521.74335,0.24720964,369.03043,525.485,0.3451064,602.5887,522.67865,0.2651088
