scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1195,230.94818,355.7873,0.34801373,74.60004,308.74255,0.87444276,135.9593,446.5673,0.20664084,588.47363,522.2405,0.20268708,370.59662,525.3917,0.34185335,595.1277,522.38464,0.20398718
1196,230.95015,356.2084,0.3718013,73.99092,308.88455,0.8822961,135.12627,447.2706,0.15224986,588.4542,522.2747,0.20259337,370.58334,525.40533,0.34298822,595.11475,522.4173,0.20388687
1197,230.78297,356.4618,0.39267063,73.69715,309.1023,0.87790036,135.7895,447.4743,0.21301168,588.5485,522.29626,0.20394948,370.66794,525.4015,0.34387967,595.20264,522.43774,0.20421004
1198,230.58746,356.65475,0.39787307,73.84328,309.24777,0.86457735,136.97198,447.58194,0.240177,588.5427,522.3414,0.20422517,370.70447,525.4117,0.34400862,595.2004,522.48254,0.20462586
1199,230.15205,356.4998,0.36978796,73.542404,309.38983,0.862813,138.711,447.5423,0.29499292,588.5249,522.32135,0.20405455,370.6939,525.3946,0.3427458,595.188,522.46124,0.20446686
1200,229.9865,356.73438,0.40326986,73.4101,309.8835,0.84772027,139.65802,447.22885,0.29938197,588.5209,522.34784,0.20424953,370.70792,525.39325,0.34278232,595.18726,522.4882,0.2047621
1201,229.91577,357.04993,0.42212316,73.685776,310.21878,0.86943835,140.5407,447.56888,0.2730415,588.47723,522.37006,0.20423299,370.69727,525.3761,0.34077585,595.143,522.5112,0.20547992
1202,229.96205,357.2463,0.44684434,73.56075,311.04388,0.8554026,140.67117,445.92493,0.38736847,588.4485,522.445,0.20595653,370.6969,525.3956,0.3454335,595.1369,522.58545,0.20698296
1203,230.21579,357.23178,0.4481853,74.39848,310.88257,0.8633875,142.00484,446.97507,0.4378693,588.44464,522.4338,0.2064174,370.72186,525.37683,0.34698746,595.1315,522.57544,0.20744193
1204,230.06805,357.0399,0.46998277,73.49561,311.53683,0.8512127,143.0527,447.34726,0.46483642,588.4243,522.41003,0.20722872,370.8591,525.3634,0.3439276,595.11,522.55493,0.20861103
1205,230.45528,356.514,0.4758642,73.49279,311.70975,0.85573494,144.66809,447.7332,0.5243064,588.41675,522.44916,0.20773229,370.84604,525.3685,0.3467383,595.11414,522.5932,0.20896973
1206,230.99652,356.11514,0.439818,74.36826,311.67316,0.8325987,145.00894,447.83325,0.491975,588.44745,522.4822,0.20763421,370.87363,525.3945,0.34509012,595.14233,522.62665,0.20884283
1207,230.77965,355.76404,0.4776084,74.45346,311.74915,0.80338854,146.44237,448.10028,0.51593167,588.41766,522.47784,0.20848352,370.86676,525.3973,0.3448919,595.10504,522.62366,0.20970234
1208,230.97824,355.3585,0.45445198,73.848305,312.17987,0.7603502,146.28032,447.47272,0.2970273,588.39746,522.3972,0.20900978,370.8599,525.39655,0.34436357,595.06433,522.54724,0.21015121
1209,231.85155,355.32584,0.45956358,74.09628,312.11606,0.75674206,147.24617,446.8954,0.15140398,588.3813,522.32336,0.20781642,370.74002,525.39935,0.35105795,595.0487,522.4741,0.20917553
1210,232.03424,355.09824,0.44563106,224.37773,357.95755,0.75251806,146.86597,446.24866,0.20225194,588.43286,522.3692,0.2085425,370.71924,525.38324,0.34827623,595.0914,522.5229,0.2100414
1211,232.80412,354.9189,0.41773424,225.16452,357.5267,0.7287422,119.9588,495.5827,0.18488298,588.39667,522.2731,0.20747541,370.6923,525.3596,0.34486732,595.054,522.4262,0.20970127
1212,233.17632,354.6466,0.3884152,225.5319,357.0494,0.7300019,217.79552,534.5989,0.39996678,588.4484,522.341,0.2092579,370.71188,525.35645,0.34284458,595.108,522.49554,0.21093798
1213,233.02583,354.9672,0.3478193,225.75043,356.85898,0.73599994,219.17212,532.66614,0.25845194,588.4425,522.3605,0.20969638,370.7786,525.371,0.34637985,595.1116,522.51483,0.21121338
1214,233.82742,354.65503,0.28219694,226.70387,356.50702,0.7897235,222.22643,530.6086,0.2177766,588.45905,522.33655,0.2102973,370.83652,525.3782,0.3470437,595.123,522.49384,0.21147467
1215,234.01408,354.4233,0.308461,226.76402,356.39355,0.76955247,118.74638,477.2513,0.14577226,588.4606,522.32495,0.20955524,370.86484,525.3688,0.34633675,595.1281,522.4791,0.21075253
1216,235.60873,352.99057,0.308088,227.28285,356.24237,0.77331614,153.77213,512.8952,0.13901839,588.4924,522.3175,0.20847799,370.08655,525.3617,0.34999195,138.21693,540.7424,0.26345435
1217,235.75288,353.1525,0.28999636,227.56078,356.57315,0.77559584,163.91588,513.62695,0.15491405,137.85368,539.73285,0.22382618,370.00296,525.369,0.34743723,142.6366,541.0722,0.2756238
1218,236.04652,352.86884,0.26026693,227.84239,356.35565,0.7926493,169.42299,511.90936,0.10331406,138.81,539.156,0.23552115,370.04337,525.37885,0.34599736,144.39008,540.3901,0.26699722
1219,235.98193,352.83932,0.27460545,227.71768,356.31754,0.8050785,149.5791,444.92075,0.15676796,588.57635,522.2344,0.20704138,370.02115,525.3747,0.3471226,147.72682,539.98926,0.20774503
1220,236.91862,352.74957,0.32298318,228.89928,356.3436,0.7854549,180.68842,510.24615,0.11543948,588.61786,522.2438,0.20730336,370.0872,525.37366,0.347961,595.2342,522.3966,0.20738986
1221,236.98978,353.27856,0.41141996,228.98802,356.72583,0.764081,182.884,498.76758,0.15434156,588.62274,522.2236,0.20625724,370.1108,525.38007,0.34986368,595.23486,522.3737,0.20597772
1222,237.17213,353.46228,0.3976148,229.01187,357.10333,0.76814646,169.119,484.375,0.49715516,588.5893,522.3212,0.20596887,370.07135,525.4453,0.3475532,595.2447,522.4631,0.20550124
1223,237.58434,353.51196,0.4174861,229.48083,357.1054,0.74695975,170.61905,477.1405,0.59160525,588.4783,522.31134,0.20529518,370.08026,525.47974,0.35468617,172.94933,530.4352,0.22818097
1224,237.60944,353.39902,0.41681024,229.61496,356.9328,0.7332465,183.24481,476.81253,0.6545297,588.6253,522.43365,0.20898938,370.16293,525.4898,0.362317,178.09389,525.4134,0.24491061
1225,237.7736,353.60217,0.45045388,229.81032,357.18097,0.70020103,191.19351,475.4149,0.64447236,588.5281,522.35315,0.2070977,370.11066,525.50555,0.36558267,175.16687,523.482,0.2100719
1226,237.41328,353.96017,0.4365227,230.45457,356.8814,0.65225744,200.03423,471.80753,0.688851,588.5364,522.3017,0.20636238,370.38544,525.5863,0.37663737,595.24786,522.4412,0.20612195
1227,238.1018,354.0295,0.47564796,230.93105,356.7285,0.5951442,202.20135,464.6581,0.3935829,588.5479,522.2458,0.20618103,370.23285,525.5915,0.37287155,595.2505,522.3886,0.20607945
1228,99.041115,315.05447,0.58157575,230.81201,357.02136,0.6082676,200.8109,457.8232,0.42253307,588.50714,522.28143,0.2063899,370.03778,525.59393,0.3626543,595.21216,522.4237,0.20721817
1229,100.727005,316.61462,0.61701244,231.04688,356.77405,0.5514535,143.15912,454.25757,0.6048016,144.99715,518.6438,0.2124241,370.2059,525.5526,0.34991106,595.2236,522.5162,0.20980495
1230,105.331535,315.06628,0.7069358,231.17632,355.35098,0.49785873,148.23395,452.87506,0.97810614,145.2759,518.1229,0.23415619,370.4839,525.54626,0.34911188,595.166,522.7744,0.21414313
1231,238.57681,352.42648,0.67129076,231.1296,356.2504,0.32156634,149.29045,450.99963,0.9766213,146.24545,517.24286,0.26092163,371.19998,525.38885,0.34560856,151.90143,517.44366,0.2443365
1232,238.08763,352.61688,0.6715201,230.89474,355.46472,0.3151584,149.66983,449.43103,0.84012663,145.97238,517.54266,0.2613955,371.13977,525.3674,0.3324075,152.02861,517.46814,0.2344534
1233,237.50061,352.23227,0.6589602,230.24074,355.27548,0.35257712,149.28041,449.64066,0.7899359,146.37231,517.1719,0.26083136,371.05783,525.37146,0.33798957,152.33606,516.86,0.23493809
1234,237.58495,351.98917,0.69062036,230.48395,355.29547,0.269166,148.25777,449.66296,0.68254405,146.19424,516.32513,0.27088177,370.14688,525.4536,0.34026682,152.1076,516.02264,0.2489314
1235,237.44225,351.77524,0.75973374,94.24765,290.15115,0.18418384,146.34103,452.16928,0.8917889,145.61566,516.97656,0.27276316,370.17587,525.4475,0.34658134,151.68396,516.8163,0.22559887
1236,237.14034,351.68686,0.77170765,230.32173,353.98648,0.14073327,146.19662,452.5683,0.99488044,146.13864,517.01215,0.27011377,370.058,525.46014,0.34348246,152.1797,516.63367,0.23808034
1237,237.54663,351.308,0.70746183,230.94498,353.6068,0.17889003,146.13486,452.39,1.0,145.92642,517.7594,0.28563172,369.9264,525.45624,0.33766693,152.22115,517.2854,0.25776112
1238,238.0268,352.9194,0.68404067,231.50002,353.612,0.24329713,146.70209,452.14676,1.0,145.46074,517.8527,0.28497648,370.6952,525.3474,0.32950285,151.86052,517.42505,0.24406427
1239,240.81189,351.6079,0.7244017,234.30907,353.37668,0.16327605,146.3694,453.0533,0.9795746,145.28586,517.2556,0.29734388,370.69385,525.36523,0.32751065,151.79927,516.7543,0.26512802
1240,247.02913,349.75897,0.7209115,240.948,350.47342,0.1354318,146.75922,453.05017,1.0,145.2432,516.5149,0.30201423,370.663,525.41315,0.32746705,151.71863,515.9729,0.27137643
1241,252.57388,347.90662,0.64785355,246.54218,344.10922,0.06481349,146.96542,452.80698,1.0,146.3214,517.25946,0.3035418,370.63037,525.42523,0.32712767,152.60225,516.6827,0.27026653
1242,254.99016,345.5781,0.4337537,13.849655,264.12622,0.17100288,147.00809,452.8774,0.9999365,146.51422,517.2841,0.30300623,370.74377,525.4165,0.32617626,152.7243,516.77924,0.2652864
1243,100.490074,326.0214,0.565484,15.391226,258.98138,0.14418063,146.66302,454.14316,0.9718375,146.57857,517.0022,0.3085406,370.7432,525.4323,0.3297219,152.7407,516.5107,0.27278966
1244,100.96377,320.71487,0.42687228,74.06927,294.19977,0.2853291,146.46815,454.59192,1.0,147.80098,517.2277,0.29991633,370.70612,525.431,0.32727912,153.76733,516.7143,0.27116433
1245,107.75752,319.92664,0.42072204,77.95467,294.81992,0.1593907,145.89297,455.3727,0.95854014,148.07962,517.6297,0.30701432,370.7618,525.41974,0.33025655,153.84102,518.2588,0.27809694
1246,111.66626,316.49222,0.11571861,27.51551,248.72203,0.26412946,145.52357,455.37476,0.9200429,148.6492,517.36426,0.30617592,370.65756,525.4247,0.33147722,154.18651,517.98254,0.28841114
1247,71.970245,288.52457,0.1413316,30.901037,243.6417,0.32098684,145.8007,454.9929,0.9227195,148.63718,517.4892,0.30518305,370.54565,525.4615,0.3327115,154.28789,518.10864,0.28700233
1248,117.62514,307.02878,0.17834045,35.77005,241.13176,0.21243821,145.7439,455.15112,0.93010175,148.87819,517.1112,0.30491793,370.5221,525.47656,0.33442444,154.54335,517.69446,0.29132122
1249,120.60259,301.2516,0.17366979,63.310516,334.71793,0.14476055,145.07602,457.06915,0.8434576,149.11766,516.6481,0.3088429,370.54575,525.4634,0.33340088,154.67415,516.4311,0.3005955
1250,128.44327,295.69858,0.20301536,67.08416,332.8876,0.22946005,145.35434,458.16348,0.8322952,149.20439,517.305,0.29587075,369.9518,525.8544,0.33548024,154.93298,516.9403,0.29112765
1251,324.8984,302.5604,0.1597543,68.568565,331.09702,0.22658926,144.35097,457.99106,0.79157895,148.92297,516.9945,0.3065844,370.00537,525.875,0.33908546,154.71416,516.6573,0.30090708
1252,133.35536,291.2871,0.23348711,72.27675,331.14996,0.23768853,143.89626,458.35944,0.79035443,148.8571,516.96533,0.30806562,369.9869,525.8492,0.33745334,154.58995,516.61676,0.30067435
1253,325.4134,300.07227,0.25275552,75.02468,333.8849,0.05895417,144.45285,459.1158,0.8209703,148.75285,516.73315,0.31355622,369.9601,525.85,0.33786616,154.5219,516.3249,0.30743915
1254,329.93015,299.2646,0.18581873,78.22122,328.45953,0.06557982,144.35541,459.1506,0.8591831,148.74747,516.4806,0.31484228,369.97656,525.83844,0.33508083,154.55658,516.0775,0.3102338
1255,329.40506,298.83588,0.17094345,78.44486,324.16928,0.16346316,145.04172,459.64743,0.8511704,148.57237,516.9283,0.30166826,370.01593,525.8256,0.3354325,154.27042,516.2333,0.29201627
1256,332.87857,299.0537,0.16241011,55.121883,219.54715,0.09930878,143.83122,460.45938,0.86457175,148.79399,516.75183,0.3083524,369.96588,525.80444,0.33654603,154.48755,516.1538,0.30155352
1257,65.511406,222.44193,0.035264175,56.620983,214.7804,0.30289719,144.27428,461.0359,0.86100304,148.56247,516.9191,0.29542568,370.02972,525.7928,0.33211082,154.28647,516.15356,0.28874287
1258,239.09637,279.90463,0.023309197,62.070477,209.5608,0.21444026,144.1816,461.21835,0.8882222,146.44112,515.99,0.3005543,370.04837,525.7644,0.33268294,152.20251,515.4182,0.29424393
1259,75.18785,316.35995,0.02867572,71.561806,320.83572,0.5180997,144.80087,461.27826,0.8660064,146.25444,516.3683,0.29699108,370.17242,525.82513,0.3281248,152.00484,515.9761,0.2911797
1260,74.9948,315.73532,0.021265931,72.72834,318.52783,0.46486259,145.17488,461.7969,0.85926723,145.61589,516.24396,0.29474172,370.21643,525.7822,0.32814336,151.5369,515.77686,0.28727934
1261,80.13012,199.8685,0.019159324,72.78564,319.71933,0.26868957,144.82295,461.84064,0.8576423,146.24121,516.51544,0.29668942,370.24728,525.81415,0.3288113,152.02296,516.04083,0.28798676
1262,80.454796,199.1001,0.02442159,72.74373,318.33505,0.355952,144.37682,463.00192,0.8407224,145.59366,516.9173,0.2922194,370.2844,525.82056,0.3292267,151.45763,516.66656,0.27497372
1263,215.33478,376.05878,0.021982474,72.0456,319.39594,0.20762815,144.10216,462.95416,0.84084857,145.19292,517.6563,0.28647894,370.19467,525.80206,0.32864735,150.93216,517.60736,0.27328414
1264,79.70686,206.93723,0.029648649,73.79421,199.67639,0.2555672,143.43083,463.11514,0.86654913,145.2049,517.50085,0.2832225,370.2075,525.83093,0.32846817,150.87944,517.4435,0.27517542
1265,75.95307,312.8572,0.021164615,72.96363,313.73944,0.41764694,143.94705,463.50735,0.85546607,145.24591,517.0789,0.284021,370.2631,525.82385,0.33198053,150.95557,516.959,0.27486506
1266,397.70355,308.6065,0.14241928,74.75257,313.46115,0.32495692,143.61943,464.3882,0.7886291,145.49469,517.4942,0.28155178,370.2389,525.8224,0.32809597,151.05225,517.3289,0.2712389
1267,399.41,307.15814,0.046092827,75.63842,313.6914,0.33565253,143.61597,464.90735,0.72152674,145.2368,516.6519,0.2852689,370.39026,525.8147,0.32743347,150.9553,516.4945,0.2754454
1268,396.69815,306.05127,0.13717075,75.41571,315.38507,0.2861216,143.17833,464.66974,0.733847,145.18327,516.55975,0.27974644,370.39362,525.8098,0.32799113,150.95786,516.3691,0.26889542
1269,396.2306,304.9749,0.33810642,72.57327,189.96254,0.22835402,143.13474,464.98444,0.7283295,145.56056,517.1912,0.2783793,370.39508,525.82227,0.32530215,150.95717,517.64185,0.26804328
1270,396.53152,304.99277,0.3161429,72.431015,187.67787,0.32490057,141.28291,464.69144,0.73170257,144.61049,517.46826,0.27890095,370.3606,525.83136,0.32312146,151.08585,517.7654,0.27006355
1271,398.61682,304.87378,0.3445088,73.26338,187.18602,0.3595501,141.25919,464.74368,0.72100246,144.79723,517.47363,0.28116456,370.3874,525.81604,0.32202548,151.23997,517.76764,0.2702862
1272,399.33246,305.2011,0.10537359,73.81643,185.63231,0.39530355,141.70293,465.28833,0.7436181,144.82295,516.97186,0.2886488,370.39594,525.82416,0.32147297,151.22322,517.32355,0.27177662
1273,260.29733,382.15457,0.13756879,74.79442,185.04126,0.41594702,141.67632,464.53098,0.7517294,144.64035,517.0499,0.2847083,370.35336,525.8293,0.32248363,151.09442,517.3252,0.26577908
1274,260.81592,381.7009,0.07631127,76.09009,184.01761,0.44085148,142.93246,464.33856,0.79549533,144.18065,517.0397,0.2800839,370.413,525.84045,0.324231,150.83589,517.3007,0.25987363
1275,261.35873,380.7282,0.06671298,75.50361,184.09741,0.5246471,143.10442,463.889,0.8003996,144.20758,517.0566,0.28097743,370.391,525.8552,0.32287845,150.86678,517.3307,0.26083326
1276,261.98926,379.25296,0.099274464,75.29168,184.01901,0.48180917,143.37321,462.6711,0.8343245,143.58958,516.88605,0.27836818,370.36484,525.8575,0.32399556,150.38847,517.2071,0.26249558
1277,261.5592,376.7116,0.10656795,73.849304,184.97801,0.44983774,143.39772,462.25354,0.8324612,143.60045,517.1387,0.2791861,370.31802,525.83734,0.32114133,150.45645,517.4101,0.2605349
1278,262.23248,378.74426,0.089799695,71.82774,185.28555,0.34710804,143.82036,462.1521,0.801867,143.47337,516.7403,0.28018615,370.30783,525.842,0.32229486,150.24338,516.99066,0.25970277
1279,262.5439,378.9023,0.03384978,71.36569,186.05318,0.3202433,143.30125,461.0476,0.79873204,143.32364,516.72235,0.2782421,370.27246,525.7738,0.32383987,150.00836,517.00073,0.2588529
1280,399.0765,306.03638,0.30414757,85.71017,316.68356,0.43833455,143.83328,460.71805,0.7441571,143.19856,516.3132,0.28109774,370.25436,525.75616,0.3196852,149.84459,516.6663,0.25998116
1281,399.67618,305.62225,0.2342173,72.24906,183.60483,0.26969117,143.39064,460.38373,0.7502753,143.34337,516.44366,0.28218693,370.27588,525.75726,0.31973755,149.96655,516.76263,0.2614134
1282,400.77084,307.4432,0.037497323,71.18194,183.82047,0.30345762,143.86073,458.7215,0.72113365,143.56242,517.29474,0.27738312,370.2468,525.76587,0.32167545,149.56618,518.01953,0.2559777
1283,398.8488,306.18137,0.22494933,69.057655,184.26094,0.2897027,143.48737,458.05453,0.7264048,143.33557,517.4548,0.2701566,370.10385,525.77344,0.3202664,149.39761,518.14856,0.24897079
1284,398.4385,306.70642,0.18418944,68.10176,185.10112,0.26886186,143.52324,455.91696,0.82564956,143.42397,517.2971,0.2746435,370.0606,525.76624,0.3166889,149.50815,518.0215,0.25310916
1285,398.65497,306.82242,0.081358716,64.11513,183.78125,0.36416125,142.72946,454.86365,0.81072503,144.01398,517.62683,0.27991158,370.05344,525.768,0.31634963,150.0679,518.3809,0.2574473
1286,397.7628,305.8403,0.11387738,63.555202,186.4492,0.35538435,143.42685,455.17862,0.8433826,143.69481,517.5698,0.28295812,370.11823,525.77673,0.3173774,149.68895,518.29364,0.26519847
1287,398.01108,306.719,0.32081714,61.300987,186.58638,0.3210567,143.40634,455.00525,0.8542703,145.50772,518.63495,0.2740294,370.09015,525.76733,0.31857997,151.2087,519.36523,0.24725409
1288,65.1613,193.4261,0.03728112,59.59125,188.4269,0.3529158,142.81038,454.37164,0.8216649,145.77882,518.4208,0.28182697,370.08408,525.7454,0.31488526,151.50578,519.2215,0.25767606
1289,397.91083,307.4364,0.20399256,60.2778,190.33707,0.3287539,143.43675,454.60754,0.8443863,146.13881,518.26337,0.28152347,370.1011,525.7329,0.31426823,151.78395,519.0679,0.2553198
1290,396.7322,308.54764,0.14533894,62.9203,190.14606,0.33550906,144.67293,453.57748,0.8827709,145.7731,517.89355,0.28223816,370.0968,525.73083,0.31694344,151.49571,518.74304,0.25368857
1291,396.35098,306.11954,0.11529661,61.925804,192.35541,0.37016886,144.9055,451.46335,0.8466792,146.02734,518.0329,0.27876115,370.07098,525.7372,0.31981042,151.77551,518.83704,0.24586724
1292,396.3565,305.97656,0.2845604,62.6478,196.3598,0.42106494,144.97144,451.3371,0.87971306,145.7385,518.0388,0.27472946,370.07626,525.74023,0.31635794,151.52742,518.84076,0.24366213
1293,263.91742,380.71262,0.082941584,63.44224,200.71251,0.41326365,144.20975,451.4742,0.8112335,143.9829,517.2109,0.26624727,369.9806,525.78284,0.3148465,149.95628,518.01843,0.2447833
1294,263.54483,381.05136,0.119952396,61.46069,202.38948,0.3689045,144.60785,450.9465,0.8289287,143.41162,516.9585,0.26829523,369.95358,525.7838,0.31408304,149.4865,517.7559,0.24836811
1295,262.56342,381.58917,0.08798091,59.800922,204.65454,0.3841737,144.72469,450.7985,0.83766365,142.6563,517.4326,0.24681865,370.02664,525.78796,0.3147442,149.26039,517.9461,0.23039575
1296,261.925,382.58716,0.091225475,70.25633,307.64767,0.22225076,145.28215,448.98956,0.9630611,142.05887,517.33527,0.22941986,369.9017,525.7827,0.31237498,148.52676,517.8989,0.22889842
1297,259.93524,387.43793,0.025050472,69.56641,307.9204,0.2544285,144.87114,448.92722,0.93198013,142.83673,519.17615,0.22025372,369.91772,525.77625,0.31087095,594.37494,521.5822,0.21883482
1298,389.1892,315.25555,0.033888828,69.546524,309.73492,0.45254934,144.14966,449.06097,0.8569913,142.99474,518.93964,0.21034178,369.8312,525.7736,0.31181255,594.39374,521.57056,0.21903427
1299,63.606632,222.84242,0.040680084,70.294945,311.38284,0.45364058,144.9505,447.81503,0.9319694,587.6946,521.31134,0.20880815,369.86047,525.7794,0.31107137,594.3838,521.5315,0.21883416
1300,183.697,307.08633,0.041623518,70.76596,312.82806,0.3598559,145.44742,446.93604,1.0,142.91481,518.42346,0.21343824,145.62648,517.5746,0.31560108,594.3935,521.4865,0.21866092
1301,71.82298,314.2919,0.016380878,71.434906,315.24835,0.2665097,145.15857,445.85825,1.0,142.45605,518.2082,0.2192273,145.4712,517.1734,0.31735882,594.39465,521.4701,0.21913883
1302,135.57948,278.30573,0.08259323,68.83279,314.29477,0.22685653,145.03648,445.8398,1.0,142.37885,517.4784,0.23614857,369.88098,525.70386,0.31534562,148.2335,517.69824,0.24633437
1303,130.60454,285.3935,0.06573346,56.343803,231.27863,0.14752728,144.6929,445.17645,1.0,142.23569,517.998,0.23850021,369.85352,525.71014,0.31497195,148.08951,518.24457,0.24218296
1304,328.37354,300.0552,0.17154375,56.40483,234.59363,0.15462121,144.06212,444.92432,0.99095786,142.0803,517.95276,0.23920953,369.8521,525.68304,0.31240612,147.91747,518.15466,0.2421015
1305,326.79947,299.5133,0.16163303,57.382656,241.61966,0.15333691,144.61589,445.4423,1.0,141.41754,517.7058,0.23397633,369.8412,525.68384,0.3126905,147.11618,518.0944,0.23435557
1306,326.83963,297.95923,0.109537356,55.203228,246.91974,0.20098697,145.33253,445.08826,1.0,142.69511,518.7563,0.23289572,369.87708,525.7041,0.3158005,148.54996,519.43964,0.23145689
1307,328.74234,297.42636,0.13380738,320.92868,296.62805,0.070183955,145.73042,445.22174,1.0,142.4676,518.43536,0.24116977,369.89618,525.69446,0.316501,148.36249,519.2298,0.24585752
1308,122.705795,305.46255,0.22924124,56.917683,257.64746,0.12331989,145.45537,445.2255,1.0,142.24391,518.7452,0.233065,369.95642,525.72437,0.31438282,148.16739,519.4829,0.232051
1309,121.58302,308.65045,0.042728547,58.185684,260.60043,0.19545886,145.39804,444.855,1.0,142.49286,518.3415,0.24262221,369.97018,525.7371,0.31502485,148.3963,519.02344,0.24975298
1310,323.83264,297.58667,0.1540986,54.270714,266.6654,0.09013068,145.1662,444.72363,1.0,142.48872,518.1964,0.25331193,369.95016,525.71454,0.31448475,148.4178,518.8446,0.26030517
1311,326.2162,298.75565,0.1634507,55.645092,272.97757,0.22071418,144.62277,444.69678,1.0,142.23282,518.14655,0.2533641,369.96408,525.6995,0.3122911,148.16461,518.7289,0.2598503
1312,252.07,326.70975,0.28146827,54.808064,276.89615,0.22829151,144.71303,444.57,1.0,142.00229,518.7263,0.2459883,370.04224,525.6914,0.31611344,148.03123,519.3295,0.24746542
1313,249.49313,327.60468,0.40419388,54.20485,285.30698,0.08655613,144.79243,444.67407,1.0,141.76695,518.7469,0.24737376,370.20102,525.7075,0.31411493,147.78802,519.267,0.24908932
1314,248.54396,330.49176,0.5596508,128.74675,330.9884,0.09644505,144.65793,444.84604,0.99784076,141.60918,518.67017,0.23908886,369.94116,525.6665,0.31356823,147.67464,519.16675,0.24329148
1315,246.74791,332.56564,0.44077095,60.65359,297.8131,0.09666235,144.68555,445.51727,0.98729295,141.3202,519.27203,0.23028164,369.92603,525.59,0.31496093,147.40869,519.8526,0.22356363
1316,243.98383,336.7738,0.5123304,236.7602,338.692,0.23910958,145.31778,445.60608,0.9588339,140.88007,518.95654,0.24011093,369.9449,525.51935,0.32159656,146.89806,519.4554,0.229616
1317,246.40083,340.86508,0.47372535,235.95924,342.0065,0.17266694,146.2161,445.9416,0.95317864,141.06009,519.38855,0.23919919,369.67337,525.3781,0.32334027,147.09833,520.0369,0.22773214
1318,210.80634,423.24203,0.35227278,229.47568,345.53082,0.47865695,146.42668,446.57626,0.9366479,140.4536,519.7396,0.24102394,369.77353,525.32806,0.31613603,146.92651,520.4496,0.23048106
1319,232.79903,344.70795,0.47031546,226.1878,347.58188,0.5263107,146.85858,446.50717,0.83256215,140.5167,519.36444,0.24035306,369.037,525.1829,0.3344117,146.92879,520.11224,0.22936644
1320,230.68262,347.2367,0.46286628,225.07782,349.3963,0.55746555,145.43327,446.58478,0.81080246,140.77437,519.51196,0.23228025,369.43912,525.22894,0.34315607,594.6817,521.6073,0.22358263
1321,232.46698,348.18835,0.45753232,224.04681,350.93524,0.60362655,145.77847,446.44125,0.8347572,140.97742,519.48334,0.22786263,371.93192,525.14136,0.30945376,594.6727,521.7493,0.22522792
1322,233.11545,349.67148,0.4919501,225.89143,352.06073,0.42331085,145.9328,446.19177,0.8162471,140.15945,519.8415,0.22497125,143.72145,518.5854,0.2959145,594.6308,521.9244,0.22720128
1323,234.09901,349.5261,0.53876555,226.2839,350.10126,0.2953311,146.31995,447.29822,0.83520937,141.10678,519.13776,0.22568047,144.1917,518.38116,0.29355615,594.59424,522.19666,0.23003559
1324,233.96992,348.8368,0.49878308,226.95573,350.83398,0.28098387,145.6373,447.14886,0.6610495,141.13283,519.34204,0.22217949,144.28506,518.4613,0.2900488,594.5256,522.12317,0.22868058
1325,234.51819,349.49942,0.56868064,226.67421,351.97308,0.27980474,145.56482,447.36224,0.5682914,140.45706,519.51013,0.22357278,143.82474,518.3703,0.29378572,594.5005,522.1504,0.22894016
1326,234.98305,349.8889,0.65025055,226.57077,352.49774,0.2258365,146.2108,446.42422,0.45796686,139.9388,519.6355,0.22766748,143.60497,518.4932,0.31963223,594.43787,522.1034,0.22887228
1327,234.47348,350.34662,0.61169744,226.59592,353.7248,0.3330461,145.32896,447.41473,0.68449444,139.5258,519.0324,0.22510374,143.27682,518.10834,0.3199785,594.3983,522.1875,0.2299688
1328,234.36313,351.2757,0.61579657,78.61357,308.08197,0.52447075,143.18372,448.4221,0.68811536,139.01425,519.1392,0.22264238,142.75938,518.48895,0.2832682,594.3796,522.25134,0.23122795
1329,233.77596,351.81445,0.54327095,76.77307,309.20718,0.608644,142.44295,448.304,0.46431753,587.6036,522.0284,0.2197254,141.92624,518.5742,0.28436685,594.41473,522.2366,0.23027664
1330,233.28937,351.94156,0.5005164,74.62451,308.68417,0.6927134,328.95023,536.2515,0.45557314,587.622,521.9007,0.21729948,141.36159,518.94305,0.25867346,594.4224,522.1019,0.22645041
