scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1604,514.95593,351.93262,0.19626133,508.02737,355.1647,0.5752937,602.77374,441.8244,0.7288083,595.5745,523.89355,0.29041913,142.96109,526.68207,0.33736756,601.19073,523.9577,0.28630468
1605,514.8849,351.75922,0.16657875,507.77542,354.0417,0.59334266,602.7839,441.78427,0.73843986,595.56,523.8913,0.28901133,142.52974,526.80835,0.33426127,601.17584,523.9455,0.2860635
1606,514.81415,351.62775,0.17668617,507.6086,353.74417,0.57375705,602.8671,441.49658,0.73424095,595.52875,523.88745,0.28904185,142.5295,526.8096,0.33310643,601.1695,523.93036,0.28598493
1607,514.7895,351.5362,0.20068319,506.44284,353.4086,0.56119937,602.8671,441.47324,0.7526276,595.0336,523.8765,0.28143594,142.52637,526.81,0.3337873,600.7355,523.9157,0.28036925
1608,514.7895,351.36353,0.16334121,506.44284,353.0492,0.5661589,602.93256,441.47324,0.77794474,594.55664,523.8341,0.28388202,142.5258,526.8106,0.3344417,600.24884,523.90814,0.29099712
1609,514.7895,351.30084,0.1319478,506.44284,352.7867,0.5874398,603.11475,441.43433,0.81716347,594.4193,523.76465,0.28617418,142.5258,526.8109,0.33335924,600.10455,523.90814,0.2939395
1610,514.6526,351.23108,0.121405594,506.44284,352.66623,0.59277725,602.93256,441.42828,0.8146063,594.4193,523.72675,0.28810325,142.5258,526.8121,0.332782,600.10455,523.87225,0.29729605
1611,514.6526,351.17444,0.11493825,506.86438,352.23715,0.57383126,602.8671,440.5383,0.8658117,594.4193,523.72675,0.2883668,142.52637,526.81506,0.3319708,600.10455,523.85406,0.29630804
1612,514.32153,350.6882,0.06702493,506.95898,351.79944,0.67890686,602.8671,439.69177,0.8905628,594.4193,523.72675,0.28483582,142.52637,526.81506,0.33099058,600.10455,523.8297,0.2910504
1613,514.38794,350.62207,0.054741345,507.00537,351.7514,0.6645904,602.649,439.01373,0.90323794,594.55664,523.72675,0.28646362,142.52705,526.8153,0.3310111,600.24884,523.8297,0.2950533
1614,514.233,350.22333,0.143819,507.00537,351.32745,0.646065,602.42035,438.95834,0.9190761,594.64886,523.72675,0.28571862,142.53691,526.81836,0.33107352,600.32416,523.8297,0.29411143
1615,514.223,350.0636,0.14317563,507.00537,351.3097,0.65556306,602.3823,438.78674,0.90251476,594.7502,523.7295,0.28298634,142.5377,526.8201,0.3318463,600.444,523.8297,0.2893799
1616,514.19727,349.65048,0.15884466,507.00537,350.21915,0.6510114,601.13544,438.7633,0.9332284,594.7627,523.7395,0.2830415,142.53845,526.82916,0.33139497,600.4557,523.8297,0.28998572
1617,514.0045,349.5233,0.17343485,506.95898,349.93863,0.67000866,599.7877,438.61343,0.89275503,594.77155,523.8026,0.28048298,142.53845,526.83374,0.33212456,600.4805,523.83093,0.28609207
1618,513.99457,349.23685,0.23710838,506.95898,348.9953,0.6615531,599.7527,438.39542,0.88985515,594.7948,523.8026,0.28235418,142.53845,526.83435,0.33261353,600.4921,523.85706,0.29093924
1619,513.99457,348.19147,0.16586831,507.0142,348.306,0.6666632,599.47736,437.59915,0.9295276,594.8265,523.8162,0.2822754,142.54167,526.83453,0.33182064,600.5358,523.8994,0.2899562
1620,514.0045,347.42548,0.18542638,506.5464,347.7102,0.678407,599.22974,437.56635,0.91457164,594.8733,523.82245,0.28228316,142.54167,526.83453,0.33174005,600.56036,523.9137,0.28992438
1621,513.99457,346.96817,0.14728545,506.46536,347.47153,0.6809825,599.11975,437.28165,0.9296074,594.8733,523.8383,0.2839423,142.5441,526.83435,0.33230352,600.56036,523.9359,0.29158527
1622,513.99457,346.03998,0.130357,506.43256,346.94293,0.636436,599.0268,436.83102,0.93498737,594.8265,523.8628,0.28285524,142.5441,526.83374,0.33294514,600.5358,523.9574,0.29039592
1623,513.99457,346.0005,0.11427485,506.43256,346.9191,0.6162933,598.8145,436.83102,0.9201777,594.8733,523.8628,0.28235096,142.69939,526.82916,0.33292612,600.5358,524.00397,0.28963155
1624,514.03723,345.18558,0.09993205,506.43256,346.85516,0.59829545,598.73334,436.83102,0.9670829,594.8733,523.9351,0.28610277,142.70004,526.8263,0.33173272,600.4921,524.12585,0.28995144
1625,514.1691,345.13324,0.1317214,506.38513,346.7877,0.59588844,598.73334,436.83102,0.93085563,594.8733,523.9351,0.27794164,142.73015,526.8263,0.33592436,600.18726,524.12585,0.2844683
1626,514.1691,345.00238,0.1464505,506.38513,346.6953,0.5884947,598.73334,436.83102,0.91180915,594.8591,523.9351,0.2785,142.80223,526.8206,0.3341553,600.16614,524.12585,0.2854564
1627,514.1691,344.92618,0.12040841,506.29028,346.6664,0.57027113,598.7296,436.84528,1.0,594.7992,523.9351,0.2910148,142.80608,526.8199,0.33193532,599.4778,524.12585,0.31438375
1628,514.03723,344.2705,0.17055096,506.23795,345.9689,0.61497355,598.7296,436.87375,1.0,594.7992,523.7141,0.2845854,142.82185,526.81647,0.3327325,599.4778,524.12585,0.30997956
1629,513.9198,344.1756,0.14698766,506.17886,345.6973,0.61096716,598.472,436.87375,1.0,594.369,523.7141,0.29917186,142.82253,526.81616,0.33271423,599.4506,524.0902,0.33073622
1630,513.91125,344.1438,0.18204841,506.17886,345.35333,0.64795905,598.472,436.92896,1.0,594.5935,523.5805,0.3044056,142.82253,526.81616,0.33281276,599.33954,524.0784,0.3286808
1631,513.78125,344.14056,0.19137295,506.17886,345.29517,0.6536229,598.3557,437.0517,1.0,594.62915,523.5609,0.30018097,142.82307,526.81647,0.3328394,599.2466,524.0623,0.32444862
1632,513.70795,344.02982,0.2375236,506.17886,345.0811,0.66497296,598.037,437.10837,1.0,594.5935,523.5609,0.30115664,142.82404,526.81647,0.33300945,599.22797,524.0623,0.32472408
1633,513.70795,344.02075,0.27243617,506.17886,345.0344,0.63941485,598.037,437.15494,1.0,594.5935,523.5609,0.2935741,142.82404,526.81323,0.33158812,599.22797,524.0623,0.31807265
1634,513.70795,344.01273,0.32606602,506.17886,344.76282,0.6487104,598.037,437.5251,1.0,594.5935,523.5805,0.2917271,142.82404,526.8108,0.33158103,599.22797,524.0623,0.31812513
1635,513.70795,343.9434,0.3533342,506.35748,344.64194,0.6825637,598.037,438.59534,0.9872029,594.5935,523.83405,0.29471633,142.82404,526.8101,0.33200347,599.22797,524.0784,0.32195714
1636,513.70795,343.90335,0.35379085,506.41046,344.64194,0.69366384,598.037,438.91626,0.9873725,594.5935,523.83405,0.28593653,142.82965,526.8065,0.3315377,599.22797,524.23663,0.30989864
1637,513.86426,343.88998,0.3653984,506.76367,344.64194,0.66183877,598.16675,439.15524,0.99272346,594.5935,523.83405,0.28649464,142.83096,526.8064,0.3316327,599.22797,524.23663,0.31186247
1638,513.88556,343.87137,0.35810104,506.76367,344.5874,0.66348386,598.3344,439.38312,0.99106383,594.62915,523.7802,0.2863248,142.83096,526.80365,0.33167768,599.24,524.23663,0.3114351
1639,513.88556,343.85962,0.35218075,506.76367,344.57523,0.6593143,598.36285,439.38672,0.9980582,594.68933,523.7802,0.28631783,142.83136,526.803,0.3321699,599.24,524.23663,0.308049
1640,513.91187,343.85962,0.3141086,506.76367,344.57523,0.675557,598.51056,439.38672,1.0,594.68933,523.7802,0.2930199,142.83136,526.80237,0.3323268,599.24,524.23663,0.31918287
1641,513.95624,343.85962,0.30239907,506.76367,344.57523,0.68317914,598.5761,439.38672,1.0,594.68933,523.7802,0.29437,142.83157,526.79834,0.33206567,599.24,524.22687,0.32056433
1642,514.0674,343.87137,0.25974315,506.76367,344.697,0.6713143,598.5761,439.38672,1.0,594.68933,523.7802,0.29445064,142.83157,526.796,0.3319748,599.24,524.22003,0.32077873
1643,514.07153,343.931,0.23245062,506.90826,344.69778,0.7013339,598.5761,439.38312,1.0,594.68933,523.7802,0.29404455,142.83157,526.7954,0.3317373,599.24,524.22003,0.32071298
1644,514.0776,343.85876,0.19969898,506.90198,344.9915,0.7124311,598.64343,439.23764,1.0,594.0676,523.7802,0.2913409,142.83301,526.79315,0.332182,598.7715,524.22,0.32340652
1645,514.0776,343.85876,0.15063605,506.90198,345.07767,0.6841116,598.64343,439.23764,1.0,592.94385,524.1129,0.29222986,143.09393,526.59283,0.33900598,598.7585,524.22,0.32488382
1646,514.0776,343.80234,0.1787944,506.90198,345.16873,0.69375825,598.5761,439.23764,1.0,592.8866,524.1217,0.29146075,143.15822,526.31104,0.33629844,598.71936,524.22003,0.3237779
1647,514.19324,343.80234,0.1662709,506.90198,345.19528,0.684407,598.5702,439.23764,1.0,592.8238,524.13104,0.3023466,143.18987,526.31006,0.33731487,598.6245,524.22687,0.32949102
1648,514.62665,343.76706,0.29499245,506.91415,345.19528,0.6814288,598.5702,439.23764,1.0,592.8238,524.1738,0.2980287,143.19092,526.3085,0.33872104,598.6245,524.2435,0.32446045
1649,514.6372,343.60474,0.23494817,507.00684,345.19528,0.664889,598.5702,439.50424,1.0,592.8238,524.20764,0.30043972,143.19092,526.30817,0.3389768,598.6245,524.2449,0.32868317
1650,514.6372,343.36075,0.3077154,507.06442,345.19528,0.6675843,598.5669,439.74487,0.9912741,592.8238,524.23334,0.29914907,143.19092,526.30817,0.33831245,598.62396,524.2676,0.32847935
1651,514.6372,343.36075,0.34155056,507.10092,345.16873,0.63416433,598.5702,439.75198,0.98836577,592.8238,524.2779,0.29836792,143.19092,526.30646,0.33857217,598.55,524.3216,0.3239811
1652,514.71674,343.24167,0.16839215,507.12585,344.9369,0.6377929,598.5945,439.75198,0.990922,592.744,524.29407,0.29467323,143.18987,526.30646,0.33823374,598.55,524.33264,0.31865346
1653,514.6372,343.24167,0.20713936,507.12585,344.67603,0.63789845,598.5669,439.75198,0.9844831,592.7111,524.29407,0.29020935,143.18987,526.30646,0.33835927,598.545,524.33264,0.3086906
1654,514.62665,343.24167,0.19803153,507.12585,344.6146,0.6495687,598.5945,439.75198,0.97401834,592.7111,524.29407,0.29249752,143.18987,526.30615,0.33775246,598.545,524.33264,0.31328815
1655,514.5974,343.24167,0.2124789,507.06442,344.50772,0.6291645,598.719,439.74487,0.9799237,592.7111,524.29407,0.2925469,143.18929,526.30194,0.33766016,598.545,524.33264,0.3135582
1656,514.59485,343.24167,0.20404857,507.06442,344.4549,0.6374352,598.719,439.7314,0.9851246,592.7084,524.2779,0.29221925,143.18205,526.3007,0.3404992,598.545,524.3227,0.3132007
1657,514.503,343.21298,0.22217248,506.9133,344.19937,0.61525595,598.5945,439.6103,0.9910834,592.5901,524.24304,0.2930773,143.18076,526.2943,0.339653,598.425,524.3227,0.3151998
1658,514.4082,343.10504,0.24130735,506.9133,344.12326,0.6196487,598.5669,439.55313,0.9955391,592.56824,524.23724,0.29442322,143.17464,526.2936,0.3395346,598.4121,524.3082,0.31720862
1659,514.4082,343.01266,0.26641002,506.83752,343.96527,0.6571033,598.42035,439.54395,0.9919313,592.5155,524.2189,0.2932067,143.16208,526.2932,0.33851144,598.3543,524.3002,0.3153566
1660,514.35645,342.96652,0.24626778,506.80014,343.88434,0.6581987,598.33044,439.53494,0.9778972,592.47723,524.20245,0.29364285,143.15576,526.291,0.3388774,598.3115,524.27673,0.31962293
1661,514.2823,342.73334,0.2820106,506.56613,343.78824,0.62637633,598.30194,439.53046,1.0,592.47723,524.20245,0.29038778,143.15471,526.28864,0.3375434,598.3115,524.27673,0.3165035
1662,514.1969,342.49695,0.31827325,506.5014,343.51276,0.5998833,598.23096,439.4958,1.0,592.47723,524.1812,0.29093817,143.14015,526.28864,0.33746287,598.3115,524.27673,0.3171854
1663,514.1969,342.48795,0.31952956,506.4345,343.47382,0.605944,598.11786,439.4958,1.0,592.4642,524.1794,0.2903953,143.1383,526.291,0.33635727,598.3062,524.2688,0.31724802
1664,514.1969,342.4803,0.2832439,506.397,343.35602,0.63875234,597.92285,439.35837,0.99589527,592.4642,524.1794,0.28656074,143.13475,526.2917,0.33765227,598.3062,524.2688,0.31262383
1665,514.1969,342.42676,0.26653823,506.397,343.3459,0.64777833,597.9148,439.28467,0.9968933,592.47723,524.1812,0.2876025,143.13475,526.2917,0.3378667,598.3115,524.27673,0.31202507
1666,513.80316,342.22922,0.25782284,506.09512,343.3215,0.6485182,597.7546,439.28467,0.99258506,592.47723,524.20245,0.28723204,143.13197,526.2932,0.33770573,598.3543,524.27936,0.31210008
1667,513.67084,342.11786,0.24758977,506.02786,343.20847,0.6434989,597.7256,439.21432,0.98037845,592.47723,524.2041,0.29102403,143.13197,526.29407,0.3378925,598.4303,524.3025,0.3173145
1668,513.59863,342.1043,0.2235453,505.9111,342.81662,0.64773124,597.6548,438.99588,0.99968433,592.40497,524.27637,0.2979766,143.13197,526.2978,0.3348653,598.4303,524.4113,0.31773382
1669,513.56714,342.04053,0.22560929,505.86172,342.8104,0.6554333,597.63293,438.49847,1.0,592.4717,524.40216,0.28974548,143.11893,526.3011,0.33571216,598.4442,524.43604,0.30498135
1670,513.45685,341.89706,0.2769692,505.76086,342.68466,0.64528203,597.60254,438.39478,1.0,592.40497,524.4331,0.28922096,143.03311,526.30115,0.3341346,598.4303,524.4612,0.30534542
1671,513.45685,341.84247,0.23208421,505.0169,342.6715,0.655011,597.5916,438.39478,1.0,592.3914,524.4541,0.28854716,143.01538,526.3017,0.33346033,598.3958,524.4745,0.30395964
1672,513.45685,341.84247,0.2269742,504.97952,342.5286,0.6341219,597.5916,438.39478,1.0,592.3914,524.4541,0.28807977,143.01538,526.3035,0.33510265,598.3958,524.4745,0.30806255
1673,513.45685,341.8352,0.22073005,504.97952,342.35635,0.63340217,597.5916,438.39478,1.0,592.3914,524.4541,0.28567415,143.01538,526.3064,0.33328262,598.3958,524.4612,0.3009317
1674,513.26587,341.7444,0.2220628,504.88715,342.3265,0.6328654,597.59375,438.39478,1.0,592.3914,524.4423,0.28794545,143.01538,526.3082,0.3332095,598.3958,524.45624,0.30416504
1675,513.26587,341.73874,0.19568609,504.86646,342.11777,0.6152661,597.59375,438.40805,1.0,592.3914,524.4423,0.2870564,143.01538,526.3098,0.3335758,598.3958,524.45624,0.303034
1676,513.26587,341.70184,0.20144787,504.86646,341.94824,0.61140907,597.58075,438.40805,1.0,592.3914,524.4238,0.28865436,143.0799,526.3115,0.33435866,598.34814,524.45624,0.3051
1677,513.4107,341.67108,0.21853204,504.86646,341.91132,0.60961187,597.51373,438.40805,1.0,592.4028,524.4238,0.28854388,143.09654,526.312,0.33584777,598.3958,524.45624,0.30456772
1678,513.4107,341.62756,0.21206887,504.85898,341.8843,0.60578626,597.48035,438.40805,0.9936458,592.3732,524.42255,0.28814217,143.10298,526.3151,0.33509803,598.3958,524.44965,0.30310524
1679,513.4817,341.5816,0.20557436,504.85153,341.84637,0.60944146,597.28625,438.40805,0.98970425,592.4028,524.414,0.28878018,143.12422,526.325,0.33640704,598.4162,524.4482,0.30440357
1680,513.5089,341.52966,0.20622778,504.85898,341.84637,0.6107016,597.18243,438.0771,0.9937866,592.40314,524.27954,0.2871557,143.12712,526.33307,0.33798048,598.4512,524.4409,0.30242443
1681,513.5089,340.28635,0.2037505,504.79608,341.84265,0.6040819,597.1023,438.01804,0.9906483,592.4187,524.27106,0.28610706,143.1408,526.34924,0.33833954,598.4581,524.3538,0.3023908
1682,513.57227,340.24246,0.19085981,504.79138,341.84265,0.6068309,596.9624,438.00705,1.0,592.45325,524.26434,0.2865829,143.1408,526.34924,0.3388801,598.4653,524.3538,0.30375072
1683,707.3203,216.65149,0.25773525,504.79138,341.84265,0.61908436,596.9201,437.99692,1.0,592.45325,524.24036,0.28445485,143.14328,526.34924,0.33961937,598.4653,524.3377,0.2994844
1684,707.3203,216.65149,0.30779287,504.85898,341.84265,0.6274259,596.9201,437.9759,0.99265134,592.45325,524.2357,0.28909463,143.14737,526.34924,0.33880514,598.4512,524.33484,0.3059382
1685,707.3203,216.65149,0.39462313,504.85898,341.90802,0.6319554,596.9201,437.90204,0.98743844,592.45325,524.2307,0.28830713,143.14737,526.34924,0.33941063,598.4512,524.3271,0.3050521
1686,707.3203,216.65149,0.39738435,504.94534,341.9847,0.6175624,596.9624,437.8341,0.98167735,592.45325,524.2194,0.28805143,143.1473,526.3402,0.33881563,598.4162,524.3129,0.3061762
1687,707.3203,216.65149,0.39426395,505.24835,341.99286,0.61763215,597.0988,437.8341,0.9832976,592.45325,524.1123,0.29280248,143.1447,526.34015,0.3374765,598.3607,524.3129,0.31326926
1688,513.84674,342.03638,0.2206367,505.39502,342.02542,0.5880871,597.0988,437.8341,0.9919995,592.4339,524.0935,0.29320684,143.14328,526.34015,0.3372818,598.2841,524.3123,0.31377593
1689,513.84674,342.11102,0.22632079,505.50848,342.17294,0.6074438,597.13226,437.8178,1.0,592.362,524.0791,0.29246867,143.14342,526.34015,0.33782667,598.2367,524.3123,0.31134957
1690,513.84674,342.2636,0.20302656,505.5604,342.24832,0.60588455,597.5413,437.80984,1.0,592.19934,524.00244,0.2910536,143.1447,526.34015,0.33808878,598.0603,524.1408,0.31438184
1691,513.84674,342.5984,0.19427675,505.5604,342.5364,0.5832906,597.5413,437.8178,1.0,591.95544,523.93805,0.28729072,143.1473,526.3402,0.3371502,597.9182,524.075,0.31157744
1692,513.84674,342.5984,0.2253246,505.57498,342.65155,0.5694597,597.5691,437.8341,1.0,591.95544,523.8798,0.28751552,143.1473,526.3404,0.33706447,597.88947,524.075,0.31076285
1693,514.0097,342.5984,0.2105842,505.5604,342.73877,0.5701526,597.62726,437.90564,1.0,591.95544,523.8798,0.28642058,143.1473,526.34106,0.33707765,597.88947,524.075,0.31171
1694,514.12836,342.5984,0.2154307,505.5604,342.85855,0.57984126,597.6593,437.91663,1.0,591.9426,523.8798,0.29006785,143.21988,526.3434,0.3389881,597.88947,524.075,0.3156601
1695,514.1305,342.5984,0.23485579,505.5604,342.92682,0.5715744,597.75476,438.0939,1.0,591.9339,523.93805,0.28815293,143.22932,526.3434,0.33851072,597.8722,524.058,0.31405252
1696,695.0362,233.50356,0.30986616,505.54218,342.95795,0.5728696,597.8047,438.63,0.9929236,591.9339,523.93805,0.28830448,143.24991,526.3434,0.3386438,597.85626,524.058,0.3147748
1697,695.0362,233.50356,0.23526706,505.53006,343.1013,0.5737833,597.8047,438.85815,0.9649854,591.9339,523.93805,0.2880162,143.25403,526.3434,0.33717546,597.85626,524.0434,0.31214592
1698,695.0362,233.50356,0.30166152,505.53006,343.152,0.58252865,597.8047,439.07117,0.9755784,591.9339,523.8798,0.2854846,143.26219,526.3434,0.33786213,597.85626,523.9949,0.30997014
1699,695.0362,233.50356,0.43641138,505.53006,343.4687,0.59814364,597.8047,439.1775,0.9655362,591.89087,523.53265,0.28218567,143.26245,526.34174,0.33702043,597.83606,523.9949,0.30774188
1700,695.0362,233.50356,0.5200256,505.54218,343.48053,0.60061693,597.8047,439.2367,0.9843825,591.86255,523.5238,0.2849328,143.27208,526.34174,0.3360233,597.79584,523.52026,0.3116972
1701,694.81647,234.90628,0.49865946,505.54218,343.5421,0.6111052,596.9917,439.35095,0.9772655,591.7316,523.5238,0.28073242,143.28233,526.34174,0.33773956,597.70905,523.52026,0.30969724
1702,694.00604,236.14548,0.46186814,505.62662,343.71548,0.60065114,596.9539,439.41196,0.98344266,591.7306,523.5238,0.28009123,143.28818,526.34174,0.3379067,597.7046,523.52026,0.3091972
1703,692.4652,239.83614,0.4451163,505.6384,343.9208,0.59173065,596.89215,439.47217,1.0,591.7242,523.5238,0.27960792,143.32825,526.34174,0.3379605,597.69794,523.52026,0.3081514
1704,692.4652,242.98051,0.48119086,505.68817,344.29404,0.6190372,596.79315,439.79074,0.99295145,591.6605,523.5238,0.28068793,143.3307,526.34393,0.33767352,597.6052,523.52026,0.31060794
1705,692.4398,243.18907,0.35479993,505.68817,344.38925,0.6237729,596.7635,439.906,0.99506456,591.61194,523.5495,0.27953008,143.33128,526.34393,0.33912727,597.54706,523.5424,0.30866504
1706,692.4398,247.06393,0.34497142,505.73904,344.38934,0.60974866,596.6704,439.97144,0.990137,591.60004,523.5508,0.28025383,143.33372,526.3481,0.3391641,597.5456,523.563,0.30651003
1707,692.1921,248.81635,0.2973564,505.7845,344.39377,0.6147388,596.56555,440.0542,0.9879283,591.5899,523.5705,0.2800843,143.33691,526.34955,0.33875984,597.5368,523.5742,0.3059668
1708,692.1921,248.81635,0.38786504,505.84515,344.44128,0.6509298,596.56555,440.10837,1.0,591.5547,523.62634,0.27219233,143.33691,526.35126,0.33797526,597.53516,523.75745,0.29903954
1709,691.22815,253.36298,0.3429023,505.84515,344.5048,0.61532557,596.4881,440.4299,1.0,590.8206,523.62634,0.26627818,143.33128,526.3542,0.33905825,596.825,523.8825,0.2963158
1710,691.22815,259.8313,0.3727298,505.84515,344.5806,0.5756961,596.4817,440.47937,1.0,590.7309,523.7193,0.26568535,143.33128,526.35645,0.33772817,596.79736,523.92633,0.29575884
1711,691.22815,263.20828,0.2750709,505.7845,344.86905,0.5555559,596.4881,441.11807,1.0,590.56335,523.7193,0.26434535,143.3307,526.36206,0.3378861,596.64026,523.9523,0.29581523
1712,703.75366,354.14383,0.23510318,505.46417,344.95703,0.5506588,596.4817,441.2856,1.0,590.2811,523.7427,0.26953793,143.31158,526.3621,0.33827242,596.4176,523.96576,0.2890336
1713,689.36694,343.85953,0.367698,505.36926,345.11707,0.594911,596.4881,441.31778,1.0,590.09283,523.7193,0.27053457,143.3043,526.3621,0.33858237,596.3019,523.96576,0.28378424
1714,686.15735,344.21008,0.30465332,505.32285,345.21054,0.61487895,596.56555,441.54373,0.99657345,590.0219,523.7427,0.26890138,143.30058,526.3667,0.33810577,596.263,523.9731,0.2836116
1715,684.9809,344.21008,0.24583934,505.19577,345.21124,0.6087231,596.60895,441.7855,0.9991101,589.9975,523.7427,0.26858553,143.29752,526.3667,0.33889404,596.16235,523.9523,0.28617725
1716,597.0557,344.53247,0.2682468,505.1418,345.75797,0.6574744,596.6709,441.84756,0.9993593,589.9521,523.7427,0.27088785,143.29626,526.36646,0.3391698,596.1311,523.9482,0.2876271
1717,511.2665,344.7372,0.117105044,505.04767,345.80634,0.6340209,596.6891,441.85355,1.0,589.9521,523.749,0.27268308,143.28943,526.36646,0.33893517,596.1311,523.9482,0.28974476
1718,510.72513,345.06213,0.09903999,505.00906,346.19067,0.6700071,596.7835,442.12006,1.0,589.9488,523.7716,0.27402195,143.27034,526.36206,0.3373049,596.1311,523.9482,0.29122585
1719,510.72513,344.7372,0.10718047,504.32086,346.47815,0.67521095,596.9386,442.1449,1.0,589.76965,523.82965,0.2713471,143.27034,526.3571,0.33786368,595.06903,523.8768,0.28746346
1720,510.59445,344.7372,0.15322094,504.24588,346.6705,0.6527126,597.1364,442.24625,1.0,589.7315,523.8398,0.2715618,143.27034,526.34357,0.33647588,595.024,523.8546,0.28821057
1721,510.59445,344.7372,0.12650606,504.24588,346.99463,0.6913445,597.229,442.24695,1.0,589.5921,523.8703,0.2738176,143.27034,526.34174,0.33428335,594.92816,523.8546,0.29172042
1722,510.59445,344.7372,0.10782811,504.24588,347.08008,0.70702255,597.53973,442.35992,1.0,589.57916,523.8703,0.27357775,143.27034,526.34064,0.33284292,594.9047,523.8437,0.2912539
1723,510.59445,344.7372,0.12559202,504.24588,347.2832,0.7429737,597.855,442.36816,1.0,589.57916,523.87744,0.27406055,143.27982,526.34015,0.33262935,594.903,523.8437,0.2898774
1724,511.52667,345.06213,0.08756449,504.3026,347.88657,0.717294,597.9302,442.395,1.0,589.5791,523.87744,0.27536222,143.27982,526.34015,0.33346757,594.8956,523.8437,0.29189917
1725,511.62335,345.06213,0.08103466,503.9471,348.1214,0.683623,597.9302,442.53638,1.0,589.5703,523.878,0.27403927,143.27982,526.33923,0.3335615,594.89307,523.85077,0.2917865
1726,593.28516,320.9395,0.11486515,503.9471,348.14813,0.6924414,597.9302,442.53796,0.9855471,589.5703,523.8975,0.27340084,143.27982,526.33923,0.33425313,594.8621,523.85077,0.28850466
1727,593.28516,320.9395,0.10344327,504.3026,348.29242,0.6918945,597.99805,442.5403,1.0,589.5703,523.9138,0.27479142,143.27982,526.33923,0.3347342,594.8621,523.85077,0.28970665
1728,511.62335,346.14853,0.08023232,504.3026,348.88284,0.6733232,598.1073,442.63287,1.0,589.57916,523.92,0.2763671,143.2366,526.33923,0.3335366,594.8407,523.8622,0.29095978
1729,511.92996,346.14853,0.072377056,504.3286,349.00732,0.6803703,598.1573,442.9962,0.96895194,589.6196,524.0392,0.27981538,143.22847,526.34784,0.33378437,594.8407,523.8763,0.29010966
1730,512.4704,346.14853,0.08647746,504.3286,349.38345,0.6856196,598.28076,443.35434,0.9259671,589.6489,524.1281,0.2764802,143.2268,526.34814,0.3358591,594.8444,523.944,0.28345644
1731,512.4704,346.72522,0.112559415,504.3286,349.52243,0.6690713,598.5851,443.63745,0.8962685,589.72644,524.1281,0.27582577,143.2247,526.35297,0.33663562,594.8621,523.95166,0.27898937
1732,512.4704,346.99963,0.10544653,504.3286,349.7557,0.7030878,598.8513,443.6429,0.89326006,589.74744,524.1281,0.27499297,143.2247,526.35297,0.33666328,594.89307,523.965,0.28057575
1733,512.5647,346.72522,0.09750544,504.40552,350.46457,0.701702,598.8659,443.8298,0.89848125,589.8502,524.1281,0.2744049,143.2247,526.35297,0.336451,594.9456,523.9911,0.279876
1734,512.4704,346.99963,0.13446926,504.40768,350.80045,0.66965,599.33215,444.13214,0.9358505,590.1446,524.1281,0.28062874,143.22203,526.35297,0.33462808,595.35516,524.0187,0.27720916
1735,512.4704,347.001,0.15091902,504.5157,350.97388,0.66925323,599.65106,444.42886,0.96933526,590.409,524.1281,0.28353778,143.22203,526.35297,0.33407333,596.38745,524.06744,0.27821186
1736,512.4704,347.001,0.18739383,504.5157,351.9896,0.6805593,599.84326,444.8348,0.9647337,590.53217,524.1281,0.28501263,143.21725,526.3484,0.33290273,596.60706,524.1506,0.28129253
1737,512.4704,347.66568,0.26294178,504.5157,352.00766,0.6884301,599.9348,444.85236,0.9808021,590.56055,524.07904,0.28850862,143.21655,526.34674,0.33158386,596.74176,524.1506,0.28369185
1738,512.4704,347.76517,0.22155832,504.5157,352.0719,0.66871125,600.15857,444.94562,0.99304235,590.753,524.06824,0.28547156,143.20134,526.34357,0.3319956,596.9277,524.1506,0.28090775
1739,512.3169,347.7929,0.24059393,504.5157,352.0737,0.6897222,600.39105,444.97354,1.0,590.9112,524.0498,0.2797924,143.14204,526.34357,0.32554662,597.0066,524.1506,0.27122906
1740,512.18353,347.91553,0.2132488,504.5157,352.08276,0.7038071,600.39105,444.97354,0.98967856,590.98505,524.0154,0.2814285,143.14113,526.3413,0.3255584,597.0489,524.1506,0.2728278
