scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1145,694.7953,251.17783,0.31905,505.62027,344.21338,0.42858398,599.56683,439.81943,0.9898667,589.24207,521.6903,0.27202663,369.02045,525.42114,0.35369202,594.41125,521.80115,0.27707964
1146,695.99304,251.2211,0.3560899,505.37735,343.8929,0.42214346,599.4555,439.74155,1.0,588.79346,521.6269,0.2737335,368.9977,525.4178,0.35291526,594.07874,521.73645,0.2822677
1147,512.0863,342.75806,0.31918648,505.66675,343.81604,0.4264727,599.4611,438.8682,1.0,587.5588,521.64197,0.2637567,368.99936,525.417,0.35340443,593.4308,522.0285,0.27512366
1148,512.1529,342.01443,0.35408017,505.40475,342.94928,0.45380336,599.4777,438.3212,1.0,588.0219,521.5182,0.26887706,369.01584,525.4101,0.3520055,593.8864,521.8789,0.27662393
1149,512.46533,341.70276,0.36237672,505.69193,342.65305,0.4417069,599.7026,437.7606,1.0,587.4771,521.55286,0.2619366,369.01874,525.4164,0.3540202,593.362,521.8626,0.27177614
1150,512.35376,341.83295,0.3744037,505.8296,342.5749,0.41750076,599.4151,437.86728,1.0,587.1838,521.69,0.2648184,369.02585,525.41907,0.35512927,593.1161,522.03186,0.27812263
1151,512.66797,341.31317,0.33595514,506.0988,341.77576,0.43557447,599.40497,437.8041,1.0,587.4968,522.39526,0.2705167,369.0295,525.401,0.35341048,593.59454,522.7708,0.2881454
1152,701.9737,252.95837,0.38619953,505.99652,341.21646,0.42409807,599.65094,437.82645,1.0,587.5426,522.0138,0.27632982,369.0199,525.38043,0.3519076,593.6895,522.36346,0.29018456
1153,512.1669,340.59576,0.28210768,505.68182,341.37772,0.46159342,598.64233,434.94733,1.0,586.8415,521.9245,0.26817992,369.0295,525.3987,0.35550758,592.85693,522.27374,0.28964502
1154,702.68164,252.78206,0.36624882,506.35812,340.91205,0.41256434,598.31165,433.76877,1.0,587.0612,521.79395,0.27315912,369.01965,525.39624,0.3552452,593.293,522.118,0.29124615
1155,513.31366,339.56345,0.32647994,506.25464,340.59756,0.38182282,598.83,433.8521,1.0,586.18353,521.72,0.2690897,368.93286,525.3952,0.3555037,592.3228,522.21,0.28876552
1156,513.25726,339.14694,0.3715265,507.0292,341.2621,0.3917855,599.05554,434.33215,1.0,586.5915,521.6502,0.27404973,368.9687,525.3962,0.35401753,592.72723,522.1145,0.29265478
1157,513.3821,338.81836,0.3616699,506.1745,340.30185,0.40974247,600.3653,434.43262,1.0,586.9438,521.4669,0.26923773,368.98367,525.4007,0.35418114,593.1605,521.8268,0.28028256
1158,513.7428,338.96597,0.34527633,507.24854,341.11346,0.39947984,599.72424,434.02618,1.0,587.114,521.33875,0.27107674,368.97794,525.3999,0.3549061,593.41095,521.6841,0.28084505
1159,514.1721,338.67365,0.36222735,507.42764,341.00504,0.4100626,599.55994,433.11566,1.0,587.0935,521.2209,0.2736138,368.98154,525.3991,0.3542427,593.3476,521.57166,0.2868472
1160,513.9442,338.33975,0.37011972,506.29434,340.1779,0.42595977,598.70886,432.9885,0.99320555,586.4075,521.5422,0.2707263,369.1321,525.4149,0.35574982,592.69366,521.89905,0.2825107
1161,513.7226,338.53705,0.32421425,507.35278,340.6642,0.40542376,600.12537,432.90036,0.9863129,587.27814,521.6748,0.27025595,369.1454,525.42084,0.35503548,593.5436,521.98016,0.27726954
1162,513.69464,338.25116,0.37108955,507.28824,340.36688,0.41889977,598.4473,433.16513,0.94019395,587.23206,521.5026,0.26884368,369.12415,525.4659,0.3526856,593.51465,521.9176,0.28329697
1163,513.2398,337.94086,0.3392959,505.73126,339.37228,0.47386825,598.57715,433.33438,0.93446463,587.94946,521.1441,0.27135393,369.05478,525.46454,0.35242522,594.3205,521.4713,0.27721542
1164,513.5109,338.38562,0.3747544,506.07535,339.66803,0.42861176,599.92175,434.1395,0.9853824,587.91266,521.39264,0.2707779,369.07172,525.4576,0.35143158,594.2384,521.7573,0.27784798
1165,513.49927,338.47693,0.3436324,505.81137,339.75012,0.48955816,600.09,434.6621,0.9809514,587.7045,521.36127,0.27298653,369.06125,525.4571,0.35168973,594.065,521.7381,0.28245255
1166,513.3589,338.25934,0.33665273,505.85495,339.73553,0.49475837,599.15216,434.3789,0.91822475,586.45264,521.16327,0.2628568,369.04443,525.468,0.3550816,592.85156,521.5668,0.27531222
1167,513.6815,338.13666,0.33360118,506.00504,339.7829,0.47405493,598.41327,434.463,0.89680004,586.637,521.4888,0.26200995,369.06284,525.45746,0.35496858,592.9892,521.9283,0.27579743
1168,514.6788,338.66666,0.33803698,507.64368,341.11603,0.45063534,598.0847,434.32568,0.9216093,588.34106,520.9307,0.2787425,369.0415,525.43243,0.3495486,594.5924,521.33405,0.28935915
1169,514.925,340.03513,0.33261928,507.9586,341.55615,0.44952285,599.1946,435.56836,0.9704677,588.7153,521.01337,0.27772966,369.05963,525.4373,0.34954008,594.8734,521.4323,0.28694338
1170,515.97253,339.95245,0.28608355,508.81982,341.59613,0.47699732,597.94617,434.76077,0.8727462,589.3475,521.364,0.27442896,369.05045,525.4536,0.35059988,594.31464,521.4777,0.2860999
1171,515.8378,340.58765,0.3889385,508.94455,342.82632,0.4310909,598.1319,435.18283,0.9228964,589.95386,520.9892,0.28263742,369.05865,525.4508,0.34948078,594.932,521.14484,0.29395068
1172,515.85333,341.0258,0.38252708,509.0407,343.26053,0.4492048,598.5443,435.6454,0.98488605,589.862,521.1352,0.2868653,369.0608,525.4576,0.35015967,594.91284,521.1784,0.29166594
1173,516.26434,341.7388,0.41540357,509.38528,343.42584,0.47904274,598.5779,436.03836,0.9718085,590.07306,520.84247,0.28883862,369.05417,525.4509,0.34798482,595.0249,520.9973,0.29157206
1174,515.73627,342.23978,0.4002114,509.26227,343.71967,0.49205932,598.39655,436.92398,0.99714136,590.4516,521.2772,0.27765805,369.0355,525.4488,0.3484138,595.3804,521.2269,0.28431708
1175,515.9812,342.62134,0.39544645,509.52042,344.01773,0.4808364,599.293,437.03793,1.0,590.75836,521.4645,0.27953285,369.05145,525.4562,0.34639582,595.6763,521.3116,0.28482336
1176,516.4484,343.42352,0.38873917,509.85483,344.9525,0.46091878,598.26984,436.64597,0.9960995,590.6085,521.50507,0.27444115,368.9829,525.4444,0.34775385,595.63293,521.4198,0.28131726
1177,517.2421,343.44583,0.39175558,510.55478,345.08417,0.4379616,598.12103,437.03873,0.95483637,590.09894,521.55804,0.26214394,369.00687,525.46356,0.35150355,595.1827,521.2155,0.2768065
1178,517.06085,343.25668,0.3752632,510.60858,344.91693,0.45220524,597.7237,437.44437,0.9371605,589.948,521.6778,0.2616191,369.0175,525.45856,0.34999028,594.9405,521.29083,0.27537376
1179,517.461,343.50247,0.43099207,510.90274,344.94113,0.43057027,598.0397,437.50107,0.96016,589.96,521.7732,0.2621488,369.0604,525.4823,0.35445866,594.9681,521.44794,0.2773957
1180,518.0099,343.3306,0.43888664,511.10248,344.68555,0.4064575,598.2806,437.67178,0.9452691,589.97,521.7922,0.26542574,369.0616,525.47736,0.35469583,595.31104,521.7518,0.28081572
1181,519.15063,343.03964,0.45617273,512.0989,344.60635,0.4280845,597.8122,437.7329,0.92791,590.44196,521.6902,0.27751863,369.0615,525.4768,0.3545271,595.6025,521.6156,0.28828746
1182,519.24866,342.96576,0.44464037,512.1457,344.5625,0.43267596,597.872,437.99365,0.94230306,590.55774,521.6594,0.28083956,369.07703,525.4804,0.35481194,595.7199,521.5975,0.29462028
1183,519.98145,342.78583,0.45289728,512.7259,344.35632,0.4294638,597.9931,438.2121,0.923893,590.8074,521.6183,0.2757165,369.0626,525.47925,0.3552176,596.04596,521.56757,0.2961693
1184,520.5059,341.8623,0.45122427,512.8098,343.62598,0.46959287,598.0532,438.13672,0.9027513,590.81146,522.10254,0.27715725,369.04947,525.4689,0.35346815,596.10614,522.22614,0.29161257
1185,520.68726,341.5217,0.48721838,512.9113,343.45633,0.48455423,598.01184,438.01984,0.90395045,591.001,522.2023,0.27536362,369.0451,525.4827,0.35474524,596.3075,522.41187,0.29102638
1186,520.8156,340.62555,0.47968957,513.1552,343.05063,0.49944264,597.77325,437.11905,0.8786835,591.3656,521.7191,0.27850133,368.9227,525.48224,0.35607722,596.595,521.7463,0.29795164
1187,520.6872,340.4123,0.5243838,512.7707,342.89233,0.556012,596.99054,436.8815,0.90970594,590.8858,522.1499,0.28760234,368.92368,525.47546,0.35582855,596.17065,522.3377,0.304596
1188,520.3148,339.2124,0.50961953,512.50134,342.19653,0.56151927,597.234,437.39056,0.92328393,590.3066,521.78284,0.28356057,368.90262,525.47003,0.3566366,595.601,521.7155,0.29269606
1189,520.1902,338.78278,0.47386426,512.5129,341.98453,0.61011916,596.60187,436.73172,0.9834307,590.3113,521.9708,0.2759959,368.89346,525.47577,0.35688308,595.86426,522.055,0.2832269
1190,519.8324,337.8816,0.4184972,511.79004,341.10312,0.57032496,595.62427,436.3663,0.980535,589.6206,522.26575,0.2673481,368.87897,525.48224,0.3567687,595.3031,522.389,0.28002197
1191,519.35815,337.92114,0.3207047,511.18195,341.02155,0.631193,596.1032,436.0377,0.9888376,588.1658,523.0082,0.2716857,368.8766,525.4946,0.35673606,593.53845,523.2652,0.28962556
1192,519.4552,337.6483,0.3066593,510.71286,340.50696,0.6067174,595.3044,436.0268,0.99463224,588.68054,522.658,0.2807926,368.7707,525.45154,0.3545082,594.04944,522.8832,0.29633337
1193,518.99725,336.98343,0.3541993,510.396,339.46982,0.5589685,594.50934,435.7988,0.9674978,587.1921,522.84845,0.2830233,368.68433,525.429,0.349058,592.8475,522.9533,0.31594884
1194,518.3834,336.4622,0.27084112,510.54242,338.2681,0.56336504,593.60815,435.42313,0.9827363,587.1454,522.5163,0.2939872,368.6799,525.4305,0.3490635,592.9571,522.5782,0.3248033
1195,519.61383,335.95502,0.2194348,510.63843,337.09225,0.552519,593.7207,435.16516,0.9964171,586.3309,522.7071,0.28245366,368.61057,525.42377,0.35007504,592.25275,522.76575,0.32150966
1196,519.07446,334.90256,0.18570526,510.40112,336.89496,0.5699594,592.9334,433.95868,0.9792743,586.3675,522.7426,0.2903095,368.61032,525.4279,0.34892002,592.3187,522.8613,0.33176577
1197,520.0196,333.53812,0.1168279,511.17844,335.55838,0.5599414,593.067,434.05112,0.9912011,586.07635,522.222,0.28389692,368.60452,525.4172,0.34775236,591.99884,522.3733,0.32723457
1198,518.7119,334.78912,0.15378644,510.456,335.20682,0.5324169,592.7678,434.4261,1.0,585.0417,522.22266,0.28960696,368.60275,525.42554,0.34824464,591.39465,522.50574,0.32772714
1199,711.30743,327.93915,0.18722722,511.26337,335.41748,0.5276481,592.6328,434.54782,1.0,584.5473,522.5852,0.2733055,368.65048,525.42664,0.3466709,590.8657,522.8349,0.3030235
1200,710.694,327.48166,0.10229234,510.7971,335.27872,0.5140188,592.11255,433.46304,0.968043,584.4002,522.45166,0.2806044,368.6149,525.4352,0.34710684,590.8201,522.6816,0.3085788
1201,709.50507,325.8558,0.15894282,510.2307,335.27408,0.57170343,592.9347,432.90686,0.97309625,583.9049,522.1751,0.2907662,368.6163,525.4321,0.3468432,590.57074,523.21954,0.3190327
1202,708.38885,324.69165,0.2234174,510.00705,335.13098,0.63317907,591.8641,432.8147,0.9467305,583.02246,522.22955,0.29321578,368.63474,525.4423,0.34840494,589.2952,523.16,0.31431592
1203,711.31177,323.23065,0.20956492,509.56332,334.52707,0.60810506,591.4773,433.11646,0.92204475,582.83246,522.2355,0.2892248,368.61627,525.4456,0.34927475,589.04614,523.14935,0.30422828
1204,517.0806,334.24146,0.19854803,509.33066,334.75183,0.6157546,591.72107,433.5921,0.92452097,582.04254,521.3997,0.2922232,368.61197,525.45026,0.34837613,587.5491,521.75183,0.30470124
1205,705.8061,321.77475,0.26386544,509.3958,334.58865,0.58758605,591.52936,433.87057,0.882746,581.6826,521.01373,0.284698,368.5943,525.4573,0.34945786,587.04095,520.95544,0.2934286
1206,516.8779,334.369,0.21530578,509.30295,334.81494,0.6024693,591.41547,434.7069,0.82372236,581.50806,520.9806,0.2803005,368.6342,525.4743,0.35152325,586.71765,520.8806,0.29802427
1207,515.9367,334.51846,0.24286862,508.96393,334.81985,0.574127,591.2337,435.1982,0.7834625,581.377,520.8795,0.28167605,368.64725,525.47644,0.35285684,586.56696,520.76245,0.29904693
1208,515.9736,334.30835,0.25135586,508.60416,334.56064,0.5644577,590.9527,435.58188,0.81392443,580.8667,520.44415,0.27497348,368.8151,525.4522,0.35087276,585.6795,520.1738,0.28936616
1209,516.0159,334.3731,0.24813163,508.4448,335.09894,0.5792551,591.82935,435.4718,0.8824437,580.7853,520.3984,0.2827584,368.81552,525.4403,0.34958187,585.83966,520.0644,0.2944401
1210,515.76886,334.45074,0.23661013,508.9576,334.94348,0.61364913,591.3174,435.161,0.85276705,581.67444,520.7759,0.28637472,368.78583,525.4332,0.34575775,586.91455,520.53937,0.2958764
1211,664.93634,311.75848,0.23915729,508.28546,334.83286,0.5866338,591.2641,435.52847,0.85152256,580.64,520.41284,0.27477702,368.79684,525.4392,0.3477837,585.52515,520.0289,0.26813647
1212,664.83014,311.8801,0.21663372,508.6189,335.46674,0.57512283,590.9328,435.84268,0.88082945,580.5379,520.41833,0.2755587,368.79843,525.4245,0.34685558,585.4179,520.0516,0.2693308
1213,516.50244,333.9606,0.186644,508.573,335.61688,0.5543646,590.368,436.5604,0.7606917,580.7805,520.8177,0.28118575,368.79523,525.4239,0.34670585,585.6372,520.4141,0.27668196
1214,516.3474,334.30927,0.23581906,508.20834,335.91614,0.5969657,590.1049,436.51157,0.7049886,580.37396,520.15454,0.26503086,368.7884,525.4222,0.34760067,586.0117,520.0392,0.25814843
1215,517.1738,335.4566,0.2193933,508.98788,337.27136,0.5996628,590.7281,437.65826,0.779488,580.6251,519.9923,0.26850548,368.79028,525.41895,0.34720954,585.86066,519.4447,0.2592656
1216,517.2333,335.91107,0.2743215,509.64185,337.87692,0.57316613,590.40186,437.04288,0.7948151,580.59155,519.7026,0.253681,368.79175,525.41327,0.34692162,586.0748,519.6816,0.23961525
1217,517.5561,336.19232,0.28589284,509.96826,338.00586,0.58207715,590.92834,436.9875,0.83843374,581.2256,520.14996,0.2564126,368.76575,525.41064,0.34502122,586.0967,519.6638,0.24479918
1218,516.9933,337.13184,0.30137867,509.62726,339.32974,0.6090485,591.4133,436.82382,0.88432634,580.8709,520.28754,0.26611274,368.77237,525.4049,0.3446339,585.7447,519.84924,0.24625213
1219,516.6787,337.57327,0.33038035,509.74255,339.92447,0.5954807,591.42065,436.92737,0.8137483,581.3626,520.6494,0.26548254,368.7763,525.402,0.34365794,586.1249,520.1432,0.24786998
1220,516.6141,337.56165,0.34633446,509.4765,340.11234,0.60762465,591.8594,437.29254,0.8080662,581.3263,520.5985,0.27009594,368.7614,525.3946,0.34325042,586.10114,520.14624,0.25220725
1221,652.9697,317.8656,0.37782514,509.72626,341.27515,0.6062287,592.18713,437.51123,0.8378331,580.7506,520.5619,0.25076243,368.75647,525.40826,0.34404907,586.10394,520.47253,0.24031757
1222,698.599,338.19077,0.45192206,508.0416,340.48245,0.6261482,591.8822,437.33203,0.7897506,581.13214,520.35736,0.25855756,368.7565,525.4035,0.34320256,586.5012,520.3021,0.2387194
1223,695.657,337.24615,0.51856303,508.58127,340.9762,0.6196898,592.74,437.18903,0.87553006,581.47577,520.4855,0.25913396,368.74686,525.4034,0.34394836,586.3459,520.02167,0.24215467
1224,695.45514,334.14005,0.7026775,509.1305,341.9122,0.61963105,592.832,437.32443,0.89284444,580.98724,520.22485,0.26109332,368.74704,525.40106,0.34506804,585.86743,519.7538,0.24512677
1225,693.55725,331.85458,0.505597,507.5927,341.23892,0.65132254,592.3876,436.56305,0.9246926,580.52814,520.34143,0.26670074,368.743,525.40546,0.34470242,586.2856,519.90204,0.25305158
1226,514.7724,340.58972,0.3575517,508.1463,341.69244,0.6337437,592.0316,436.24112,0.96337485,580.6545,520.11536,0.26620266,368.74255,525.38776,0.3423554,585.90204,519.35724,0.24727525
1227,513.97284,340.96246,0.39107278,507.7913,341.59097,0.60501593,592.31323,435.64053,0.9657101,581.64594,520.3653,0.27763408,368.772,525.3929,0.34138218,586.8583,519.52313,0.27132878
1228,513.4909,341.34714,0.39700764,507.40988,341.28348,0.6053472,592.65063,435.4094,0.9902048,581.4704,519.97784,0.28519383,368.74744,525.3841,0.34112224,586.6763,519.18134,0.2826952
1229,513.89856,341.35135,0.4048683,507.61258,341.47482,0.59213525,593.3155,435.01205,1.0,581.16376,520.08734,0.28093684,368.74652,525.3918,0.34265864,586.2298,519.43506,0.28309157
1230,513.368,341.37015,0.37522376,506.84055,341.2586,0.639116,594.0322,435.14188,0.99103385,580.75037,520.65607,0.2734217,368.74484,525.385,0.34227577,585.69727,520.45483,0.26211506
1231,513.4948,341.44263,0.3811738,507.4644,341.42258,0.5953856,594.13696,435.22885,1.0,580.9335,520.7505,0.2784499,368.74152,525.38153,0.34267363,585.7411,520.5948,0.26517335
1232,513.4313,341.44885,0.3575614,507.53473,341.57944,0.6109028,594.3657,435.268,0.94642854,581.6746,520.9184,0.2834041,368.76132,525.3821,0.3419422,586.3755,520.66974,0.2875357
1233,513.4642,341.5145,0.36341637,507.58307,341.61725,0.5904732,594.5484,435.2638,0.9047233,581.3757,520.49603,0.2774261,368.76947,525.36804,0.3395876,586.11237,520.2486,0.28595048
1234,513.7449,341.5639,0.34575546,507.87668,341.84854,0.600991,595.7982,434.63608,0.9696189,581.58734,520.5846,0.27053472,368.7675,525.3673,0.33963227,586.26,520.3347,0.2844122
1235,622.81494,306.72363,0.36045223,507.00818,341.9206,0.6053661,596.1985,434.6693,0.999384,581.7265,520.5579,0.27332163,368.7732,525.35913,0.33663794,586.6926,520.4027,0.28475377
1236,513.01324,341.56946,0.34748927,506.8718,341.53162,0.6167457,596.39374,434.09253,1.0,581.9832,520.5113,0.27347258,368.78058,525.36993,0.3378221,586.56226,520.3503,0.2858593
1237,513.0882,341.65524,0.3578766,506.9989,341.6247,0.60112935,596.7363,434.4731,1.0,582.11694,520.69507,0.27240336,368.8027,525.36115,0.336984,586.5873,520.5328,0.28443348
1238,512.98315,341.71414,0.35924703,507.3905,341.60895,0.58248234,596.34595,434.34903,1.0,582.0091,520.67194,0.27310526,368.80682,525.35895,0.33923262,586.4843,520.6064,0.2808976
1239,512.77496,340.90567,0.3463225,506.64893,341.78787,0.60525465,596.5683,434.51617,1.0,582.2719,520.8383,0.27145064,368.7229,525.37775,0.3404058,586.72064,520.6913,0.29345316
1240,512.2348,341.81744,0.3550144,506.72208,341.56763,0.61080366,595.5463,433.48834,1.0,581.7985,520.69086,0.26909673,368.74554,525.38214,0.34198812,586.3092,520.592,0.2830739
1241,512.3386,341.86646,0.36684844,506.42502,341.61386,0.62026846,595.41504,433.39758,1.0,581.81726,520.3569,0.2674862,368.7451,525.3883,0.34274992,586.3563,520.27734,0.2805721
1242,512.2787,341.85474,0.37845302,506.29837,341.60516,0.61545455,595.13794,433.25018,1.0,581.93567,520.34186,0.26053733,368.72604,525.3842,0.34224018,586.53156,520.2246,0.27766132
1243,512.1612,340.68796,0.37878287,505.9181,341.74448,0.6206686,595.32495,433.3317,0.9953351,581.80054,520.22546,0.25691754,368.7326,525.3862,0.3421096,586.37274,520.0633,0.2768234
1244,511.50015,340.78165,0.38002357,505.4102,341.88776,0.6292926,595.9751,433.84485,0.9939949,581.9661,520.17786,0.25685188,368.7325,525.3847,0.3423367,586.5101,520.0169,0.28101715
1245,511.72736,341.29037,0.3727949,505.8258,342.05286,0.57277024,596.00726,434.11618,0.98095816,582.45984,520.5624,0.2599458,368.7458,525.3934,0.34372255,586.9102,520.4059,0.285614
1246,511.31693,341.2463,0.38440445,505.47238,342.04538,0.56742024,596.5012,434.20847,1.0,582.589,520.2286,0.26443774,368.73685,525.3907,0.34509557,587.86444,520.6562,0.29599375
1247,511.36755,341.2918,0.40207854,505.53436,342.07843,0.55052793,595.77826,433.58627,0.9769867,583.3668,520.7383,0.26496518,368.72974,525.393,0.34298316,587.8071,520.695,0.29675496
1248,511.27966,341.51196,0.4093182,505.4402,342.41595,0.5321169,595.8151,433.9473,0.9727119,582.59186,520.42926,0.26609045,368.74158,525.3844,0.34219047,587.9464,520.86487,0.29981944
1249,510.25375,341.65393,0.4060683,504.78485,342.5735,0.51602054,595.90576,433.97552,0.9701961,582.92975,520.2764,0.27071753,368.73514,525.39514,0.34320506,588.3489,520.7274,0.30382398
1250,511.56915,341.32043,0.37040308,505.3895,342.17014,0.5082084,597.4345,434.24158,0.92525196,582.1657,524.2115,0.26981056,367.43216,524.3599,0.3463887,587.4182,524.2749,0.28066772
1251,511.54196,341.37332,0.37521088,505.3623,342.21646,0.5139269,597.1559,433.9624,0.94433737,582.28705,524.1796,0.27013934,367.43494,524.3582,0.3460411,587.59094,524.2635,0.28234023
1252,511.50537,341.42014,0.36769578,505.26648,342.28156,0.5150747,597.1299,433.9313,0.941198,582.2119,524.07666,0.27638906,367.42538,524.3454,0.34600043,587.6147,524.16974,0.2882019
1253,647.15735,366.37823,0.40413278,505.18396,342.326,0.50798523,597.3521,433.98636,0.93119514,582.1373,524.1681,0.27444682,367.42737,524.3525,0.345162,587.53577,524.2584,0.28537312
1254,511.00775,341.62665,0.35893658,504.7828,342.4562,0.52467537,597.3954,433.96646,0.92959905,582.1634,524.1949,0.2743313,367.41907,524.3438,0.34660128,587.59766,524.28485,0.2852573
1255,511.0239,341.75558,0.35465762,504.76736,342.5567,0.5209535,597.2177,433.95703,0.9347545,582.8551,522.9564,0.27257895,367.40326,524.3499,0.34572184,587.9115,522.9584,0.29032934
1256,509.9991,341.93533,0.33819857,503.90927,342.81992,0.5286381,597.7601,434.43512,0.928054,582.66846,522.47815,0.26744765,367.4103,524.3136,0.34063968,587.4755,522.3811,0.28412372
1257,510.337,341.47513,0.3771703,504.34637,342.5198,0.52796674,597.28687,434.32584,0.9249648,582.8567,522.42883,0.26716554,143.71223,525.9214,0.34215197,587.74396,522.3205,0.2846803
1258,510.2175,341.51102,0.3661985,504.27695,342.55936,0.5352917,597.1425,433.8011,0.9319551,582.8463,522.49536,0.26547194,143.68857,525.9378,0.34447166,587.80927,522.39185,0.28580004
1259,509.83597,341.7144,0.33503133,503.85757,342.83362,0.5393932,597.28766,433.83844,0.9240934,583.04913,522.8547,0.26818717,143.67097,525.934,0.34517986,588.11536,522.864,0.28852493
1260,509.9445,341.58902,0.33077583,503.83527,342.73404,0.55640465,597.4484,433.8364,0.9267144,582.78644,522.7679,0.26916015,367.50406,524.3124,0.34615064,587.9838,522.7457,0.28900158
1261,510.08115,341.80096,0.31658524,503.90857,342.915,0.5434473,597.3149,433.70898,0.92281425,583.03,522.56226,0.2661886,367.50586,524.30914,0.3448985,588.2416,522.53827,0.2846783
1262,510.92392,341.70642,0.3336633,504.80157,342.7547,0.4980585,596.9507,433.71344,0.9609993,583.17017,522.4604,0.26145726,367.49362,524.29456,0.34524292,588.4107,522.406,0.28358817
1263,510.9277,341.87225,0.29088944,504.35403,342.96594,0.5230755,596.66016,433.5713,0.95055646,583.99866,523.0534,0.25175452,367.49518,524.3082,0.34479216,589.37604,523.1413,0.28773192
1264,511.0148,341.7671,0.29515818,504.2944,342.97702,0.53609794,596.7696,433.35715,0.94124866,583.5556,522.93164,0.25270516,367.49152,524.30884,0.3456013,589.6663,523.13086,0.2867541
1265,511.21878,341.74228,0.2997466,504.62808,342.94672,0.521299,596.86597,433.1994,0.9523845,583.7649,522.99567,0.25024614,143.63324,525.9706,0.3446021,589.26843,522.9641,0.27669853
1266,510.66177,341.78638,0.290715,504.34174,342.99954,0.5403205,597.3799,433.13055,0.9802499,584.0584,523.04395,0.25152266,143.6229,525.98047,0.3445373,590.28516,523.15936,0.28224948
1267,510.66275,341.77026,0.29111835,504.34595,342.96347,0.5376369,597.4961,433.22894,0.9681231,583.74255,522.6435,0.25663126,143.61667,525.979,0.34557512,589.9451,522.8645,0.28947812
1268,647.5488,301.7772,0.31689733,504.03372,343.0271,0.5595591,597.45245,433.48694,0.9760218,583.8082,523.44934,0.25599474,143.60974,525.96484,0.34432593,590.12933,523.67365,0.28759372
1269,648.1412,301.8219,0.33294463,504.18204,343.01648,0.54467297,597.7664,433.6904,0.9892908,583.9851,523.55286,0.25547144,143.60658,525.9703,0.3450591,590.3061,523.7974,0.2856365
1270,647.9571,300.3086,0.29587257,504.0319,342.993,0.5507378,597.48474,433.69876,0.9633182,584.2965,523.5098,0.26272956,143.6105,525.96234,0.343532,590.646,523.7416,0.29043353
1271,648.30975,299.88763,0.30042547,503.18127,342.83902,0.56520796,597.39734,433.63193,0.9241838,584.36475,523.62244,0.25200456,143.59467,525.98206,0.3450983,590.74664,523.85205,0.2793652
1272,650.33453,298.71677,0.33660042,503.8608,342.78522,0.5731131,597.4811,433.73672,0.9190668,584.77515,523.5617,0.2552514,143.59111,525.99084,0.34564605,591.16284,523.78827,0.28207165
1273,510.77484,341.8201,0.3246421,504.59583,342.92615,0.5348389,597.63556,433.49976,0.9280552,585.55035,523.40796,0.2680553,143.5895,525.98254,0.3448288,591.9769,523.60645,0.2909256
1274,510.4614,341.7047,0.30494866,504.31067,342.9018,0.5273953,597.68304,433.53482,0.9264049,585.5771,523.4097,0.26760158,143.59052,525.99725,0.34562835,592.0082,523.6077,0.2903109
1275,510.7578,341.4864,0.317428,504.59238,342.75397,0.49525675,597.81635,433.16568,0.91534704,585.42834,523.4373,0.2656953,143.59187,525.99963,0.3459677,591.8886,523.63837,0.28885236
1276,510.50754,341.27875,0.32681003,504.3912,342.57962,0.51902944,598.3943,433.19858,0.9680807,585.5511,523.2368,0.27048367,143.58739,526.0028,0.34490833,591.9982,523.4323,0.2913713
1277,510.62814,341.10373,0.3579704,504.6221,342.44315,0.5118958,598.5689,433.27887,0.97133064,585.03503,523.1954,0.2692821,143.57863,526.00684,0.34453237,591.5042,523.42596,0.29272822
1278,511.73956,339.97202,0.37588707,504.78903,342.34875,0.48907286,598.35504,432.36435,0.9813639,585.10376,523.11084,0.27306548,143.5875,526.0034,0.34392318,591.5875,523.3419,0.29711506
1279,511.47607,339.5085,0.3730387,504.29636,341.7608,0.5505415,597.82056,431.65363,0.9677633,585.1285,522.8458,0.26873142,143.58534,526.00195,0.3441672,591.63586,523.0692,0.29094937
1280,511.5697,339.43304,0.36160284,504.40927,341.736,0.5542807,598.1324,431.4006,0.9774464,585.39465,522.84125,0.26980513,143.54906,526.00116,0.34277102,591.92694,523.06464,0.2912682
1281,510.67316,340.47055,0.3623229,504.5489,341.8007,0.5613834,598.1057,431.36746,0.9813759,585.99097,522.6442,0.27141723,143.53766,526.008,0.34234142,592.59607,522.8685,0.28848398
