scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1507,227.15758,343.3329,0.44084692,220.09181,346.4429,0.6162419,331.62286,525.0025,0.23468433,589.01514,523.2913,0.2157769,591.70966,523.6648,0.2797107,595.65454,523.3749,0.2114278
1508,227.26407,343.32523,0.42361403,220.09181,346.44922,0.6454605,331.41986,523.4855,0.21904063,589.01514,523.2889,0.21526858,591.70966,523.66425,0.27785084,595.65454,523.3724,0.21104455
1509,227.47934,343.32422,0.4748682,220.09181,346.44922,0.62259334,331.41986,523.481,0.23882844,589.01514,523.28235,0.21549004,591.70966,523.64813,0.27747554,595.6517,523.3696,0.21146613
1510,227.72774,343.284,0.4675295,220.14145,346.44922,0.630418,331.41986,523.481,0.27226895,589.01514,523.2764,0.21531211,591.70966,523.6411,0.27717963,595.6517,523.3696,0.21135423
1511,227.96767,343.2027,0.47688615,220.36104,346.4429,0.6272036,331.62286,523.481,0.25913846,589.01624,523.26166,0.21452828,591.7114,523.63214,0.27803847,595.65454,523.35657,0.21028955
1512,228.23502,343.1829,0.48185906,220.49965,346.4429,0.62283117,331.62286,523.481,0.2466068,589.0252,523.26074,0.21432272,591.7168,523.62714,0.27620813,595.65454,523.3557,0.21019281
1513,228.57808,343.18076,0.48553023,220.65628,346.4429,0.60924023,331.84903,523.48254,0.2561704,589.0369,523.2589,0.21375921,591.72534,523.62683,0.2750944,595.6617,523.35504,0.20989539
1514,229.11478,343.0391,0.4865652,221.21635,346.39813,0.6147522,332.17096,523.4855,0.23129056,589.0375,523.2589,0.21535438,591.7464,523.62683,0.27556923,595.6663,523.35504,0.21127178
1515,229.7347,342.78757,0.47916213,221.76196,346.1497,0.61078966,332.33054,524.068,0.2072888,589.0375,523.2589,0.2152862,591.7464,523.6259,0.27584717,595.6663,523.35504,0.21117002
1516,230.1982,342.69717,0.4681335,221.77385,346.03265,0.60948586,332.41776,525.10895,0.18903735,589.0385,523.2589,0.21555066,591.752,523.62506,0.27631506,595.67413,523.3557,0.21151191
1517,230.81184,342.6062,0.4198744,222.18846,345.96237,0.62479633,332.83173,525.9671,0.16621365,589.04065,523.25977,0.21555135,591.752,523.62506,0.27673563,595.67676,523.35657,0.21150583
1518,230.82451,342.6062,0.40791264,222.23517,345.96237,0.63483846,332.83173,525.9671,0.15031855,589.04065,523.25977,0.21618769,591.752,523.62506,0.2784318,595.67676,523.35657,0.21194805
1519,231.12183,342.6062,0.38409802,222.4163,345.96237,0.64779407,332.83173,525.9671,0.14144894,589.0385,523.25977,0.21595557,591.75134,523.62384,0.27851126,595.67413,523.35657,0.21177818
1520,232.23216,342.6062,0.34072086,223.42949,345.96237,0.67782116,332.41776,526.51575,0.22392906,589.0385,523.2589,0.2159431,591.74646,523.62067,0.27906775,595.6694,523.3557,0.21165836
1521,232.239,342.65448,0.34290066,223.68025,346.00647,0.6783874,332.33054,526.51575,0.19159701,589.0375,523.2562,0.21598041,591.7464,523.6178,0.2787098,595.6663,523.35333,0.21169701
1522,232.68994,342.65448,0.32013646,223.88055,346.00647,0.6774044,330.27588,526.5532,0.13445075,589.03613,523.2497,0.21606629,591.7432,523.6101,0.27828693,595.6659,523.3489,0.21203393
1523,233.06743,343.2402,0.28724748,224.19005,346.42157,0.6565616,327.97043,526.51575,0.14514753,589.03534,523.22986,0.21565965,591.7422,523.591,0.27876294,595.665,523.3289,0.21144658
1524,233.06787,343.4423,0.30865434,224.30023,346.4739,0.6525314,213.82365,463.33908,0.15728435,589.03534,523.22986,0.21571814,591.7422,523.59033,0.27836624,595.665,523.3289,0.2113263
1525,233.13153,343.5674,0.3178406,224.30798,346.5189,0.63886696,213.82365,463.33908,0.21600068,589.03156,523.22986,0.21568078,591.7406,523.58374,0.2771337,595.6541,523.3289,0.2116347
1526,233.15746,344.411,0.29354927,224.44359,347.10626,0.6182034,213.82365,463.33908,0.20782456,589.0281,523.22986,0.21572065,591.7309,523.57764,0.27640122,595.6517,523.3289,0.21175912
1527,233.49936,344.59714,0.25489184,224.70323,347.31372,0.6253933,327.78766,528.0324,0.30572277,589.00653,523.22986,0.21444781,591.7061,523.57434,0.27591947,595.62665,523.3289,0.21075176
1528,233.49936,345.09637,0.20997337,224.70323,347.7508,0.6020998,327.78766,528.0504,0.24127021,588.99915,523.2318,0.21575722,591.6932,523.57275,0.27706784,595.62244,523.3314,0.21185653
1529,233.49936,345.31482,0.23093563,224.70323,347.953,0.61703193,326.56827,528.0324,0.19609748,588.99615,523.23346,0.21594065,591.69275,523.5716,0.27692997,595.61536,523.333,0.2121699
1530,233.49936,346.47116,0.20732097,224.70323,348.80487,0.613405,326.56827,529.08624,0.20110595,588.99384,523.239,0.21627781,591.6858,523.56866,0.27552867,595.6138,523.3392,0.21281427
1531,233.13153,346.59457,0.17633347,224.5943,349.05658,0.6036303,326.1542,529.17487,0.32039276,588.97345,523.239,0.2158391,591.65594,523.5637,0.27614373,595.60254,523.3392,0.2122537
1532,232.61282,346.77255,0.1799809,224.44359,349.13663,0.58382523,326.1542,529.4102,0.28428692,588.9624,523.239,0.21593484,591.6556,523.5637,0.27669036,595.58966,523.3392,0.21226567
1533,231.92427,346.93597,0.13358457,224.27301,349.2926,0.5649083,326.1542,530.5415,0.33736902,588.96075,523.239,0.21518448,591.6453,523.5593,0.27398247,595.5846,523.3392,0.21172716
1534,231.30818,347.37396,0.13884498,223.8799,350.0636,0.60271925,326.1542,531.3637,0.27979085,588.9509,523.23346,0.21582468,591.64355,523.55835,0.27685356,595.5807,523.333,0.21188736
1535,229.39905,347.9359,0.11206837,222.68251,350.41232,0.64030176,326.1542,531.6875,0.30976072,588.9424,523.22235,0.21631661,591.6323,523.5115,0.27636206,595.5728,523.33215,0.21292232
1536,228.93315,347.97,0.10837504,222.50623,350.4607,0.6611711,326.1542,533.35474,0.3335037,588.9296,523.2055,0.21922207,591.6323,523.50543,0.27761024,595.5728,523.30994,0.21576586
1537,228.65846,348.0995,0.11418475,222.29968,350.48376,0.6657038,326.1051,535.0606,0.2830499,588.9296,523.20184,0.21883936,591.6323,523.4886,0.28084788,595.5728,523.3093,0.21460095
1538,227.8471,348.0995,0.13426648,221.94766,350.5016,0.6925044,326.1051,535.0606,0.35458338,588.9296,523.1784,0.21764413,591.6323,523.4873,0.28076512,595.5728,523.2862,0.2131655
1539,227.43564,348.50302,0.118133046,221.14615,350.5136,0.73228717,325.82922,535.0606,0.291277,588.9296,523.1778,0.21787743,591.6323,523.48474,0.2819586,595.5728,523.2845,0.21326187
1540,226.8983,348.50302,0.0896006,220.73346,350.79755,0.7372693,325.6724,535.0606,0.270345,588.9296,523.1665,0.21791577,591.6454,523.48474,0.2824787,595.57794,523.2745,0.21323566
1541,226.8983,348.50302,0.0923948,219.87387,350.80182,0.76306045,323.56125,535.0606,0.3124873,588.9737,523.1634,0.21806173,591.68414,523.4759,0.2814083,595.6033,523.272,0.21344788
1542,226.13466,348.91107,0.04635798,219.16573,350.92142,0.7268896,139.05908,450.4539,0.25574172,588.98175,523.1634,0.21766268,591.6857,523.4759,0.27939972,595.60547,523.26984,0.21336499
1543,225.96371,348.91107,0.11015934,218.84831,350.95142,0.7034427,139.0356,450.38864,0.33838922,588.99896,523.1634,0.21765372,591.6989,523.4759,0.27840582,595.61456,523.26984,0.21352582
1544,225.70874,348.91107,0.12461888,218.81697,351.0324,0.6982123,138.86441,449.7356,0.32509023,589.01575,523.1634,0.21686518,591.6989,523.4759,0.2778038,595.61456,523.2666,0.21248381
1545,225.4659,348.50302,0.1250665,218.3849,351.3013,0.7003009,138.78651,449.7356,0.41772312,589.0186,523.1665,0.21622983,591.6989,523.48474,0.27686396,595.61456,523.26263,0.21199095
1546,225.14433,348.91107,0.06113618,217.59607,351.32443,0.6863732,138.67964,449.7356,0.37581342,589.1158,523.16675,0.2172268,591.6989,523.4921,0.27764565,595.63184,523.26263,0.21201614
1547,224.20894,348.91107,0.04518497,216.99622,351.40796,0.71008015,138.54463,449.7356,0.37202048,589.1163,523.1698,0.21797463,591.6989,523.49603,0.27687356,595.6319,523.26263,0.21326847
1548,224.07281,348.91107,0.062265933,216.47241,351.4224,0.6988045,138.53925,449.7356,0.3732027,589.1188,523.17505,0.21762079,374.98273,526.567,0.28084096,595.70776,523.26984,0.2275025
1549,223.98825,350.83942,0.042278666,216.39047,351.99554,0.73765737,138.53925,450.03265,0.3637107,589.1188,523.1872,0.21740995,373.88123,526.59357,0.3086373,595.70776,523.2762,0.22300072
1550,223.79254,350.83942,0.05662839,216.32916,352.8092,0.7701494,138.54463,450.03265,0.30099022,589.1188,523.1924,0.21756324,372.85187,526.60986,0.31425154,595.70776,523.298,0.21278732
1551,223.79254,350.83942,0.039965432,216.28104,352.85233,0.7466364,138.54463,450.03265,0.28103793,589.1163,523.19763,0.21837096,371.7334,526.6651,0.32526317,595.70654,523.30145,0.21347138
1552,223.63408,351.60458,0.03944528,216.19588,352.86923,0.737051,138.54463,450.219,0.30304027,589.1163,523.202,0.21882369,370.97183,526.6651,0.33329085,595.706,523.3071,0.21381913
1553,223.59422,351.63065,0.048979476,216.19322,354.4692,0.7212496,179.88007,457.64252,0.25757167,589.1188,523.20496,0.21937811,370.68607,526.61896,0.3398107,595.70654,523.31195,0.21427909
1554,223.59422,351.63065,0.069098204,216.01993,354.48892,0.69274217,179.88007,461.0131,0.21821442,589.1284,523.20496,0.21933128,370.5036,526.61896,0.34364387,595.7143,523.31195,0.21424238
1555,223.18109,351.63065,0.069627054,215.95102,355.2164,0.7220292,179.88007,461.76688,0.22852951,589.1284,523.22156,0.21910127,370.13544,526.61285,0.34728438,595.70654,523.32385,0.21381396
1556,223.18109,351.63065,0.043597203,215.95102,355.58353,0.7086561,179.88007,463.6387,0.20358692,589.1284,523.22156,0.21928547,369.59656,526.61285,0.35240707,595.70654,523.32385,0.21404007
1557,223.59422,351.65518,0.05228633,215.95102,355.85254,0.7246624,179.88007,464.24927,0.12778932,589.2824,523.22156,0.21764754,369.1164,526.61285,0.34801963,595.70654,523.32385,0.2107441
1558,223.63408,352.55704,0.0892567,215.95102,356.08002,0.718837,174.65419,465.73016,0.15783381,589.2824,523.22156,0.21718626,368.85547,526.61285,0.33882433,595.70654,523.32385,0.21052173
1559,223.63408,353.13214,0.17116196,215.95102,356.2272,0.76045215,172.73709,467.33405,0.28365552,589.2824,523.2017,0.21468863,368.509,525.9214,0.38271967,595.70276,523.296,0.22068933
1560,223.63408,353.92648,0.28094324,216.01988,356.4631,0.77531165,172.60147,470.13196,0.27687427,589.2824,523.1765,0.2122654,368.35934,525.82306,0.37618545,595.6949,523.25476,0.20375772
1561,223.89111,355.32318,0.25925553,215.94608,356.52032,0.7594073,169.66644,471.0353,0.3708074,589.2824,523.1483,0.21323791,367.86255,525.76624,0.38465253,595.6602,523.2273,0.20454244
1562,223.89732,355.54523,0.27146405,215.94608,356.7151,0.7688211,169.61986,471.04373,0.36590308,589.2205,522.29083,0.21634302,367.7669,525.76624,0.37507793,595.3618,522.4391,0.20764339
1563,224.0861,355.66574,0.28080043,215.94608,356.77213,0.7566161,168.50491,474.226,0.33793455,588.9273,522.1421,0.22563939,367.7575,525.76624,0.37695915,595.2656,522.29083,0.21672611
1564,224.0861,355.69376,0.29144818,215.94608,356.77213,0.76084447,164.1999,474.43973,0.41825104,588.8102,522.0502,0.22525053,367.75363,525.76624,0.37788013,595.2656,522.1927,0.21498625
1565,224.0861,355.85913,0.27577424,215.89493,356.77213,0.76184094,157.29495,474.43973,0.3082345,588.78436,521.8595,0.22433287,367.75363,525.76624,0.37450173,595.2287,522.0342,0.21288303
1566,224.06989,355.8622,0.27990228,215.82391,356.77213,0.7441251,154.27808,474.43973,0.4712196,588.2591,521.8536,0.22513954,367.75363,525.76624,0.37528613,594.77814,522.02264,0.21892314
1567,224.06206,355.8622,0.2209724,215.82391,356.72867,0.73793423,151.58163,474.43973,0.22045244,588.2591,521.8536,0.2251087,367.7333,525.76624,0.3747264,594.77814,522.02264,0.21870969
1568,223.92,355.8622,0.22414029,215.82391,356.77213,0.7701237,149.90994,471.04373,0.3180777,588.2591,521.8536,0.22468653,367.73242,525.76624,0.37217084,594.77814,522.02264,0.21825954
1569,223.92,355.8622,0.21636267,215.82391,356.9129,0.7479691,146.59721,471.04373,0.31496447,588.2591,521.8595,0.22340748,367.73242,525.7618,0.36859193,594.77814,522.0342,0.21792535
1570,223.96318,355.85913,0.22036397,215.89493,356.76462,0.75397956,144.15485,475.52676,0.43438798,588.2591,521.8595,0.22345282,367.73105,525.7618,0.36949584,594.77814,522.0342,0.21806975
1571,223.96318,355.27017,0.18811189,216.00322,356.72867,0.713694,135.51514,477.47314,0.3734737,588.2716,521.93085,0.22857942,367.73105,525.6779,0.3676975,594.8048,522.1105,0.22365922
1572,223.92,355.06152,0.22484685,216.20201,356.60638,0.7000356,133.32518,481.44803,0.44176596,588.2848,521.9364,0.22850524,367.73077,525.64764,0.3675076,594.8054,522.1214,0.2236465
1573,223.89876,354.96762,0.24315174,216.27727,356.60638,0.6722106,131.34053,493.21823,0.24792424,588.2848,521.943,0.2315043,367.73077,525.63983,0.36911318,594.8054,522.1246,0.2269227
1574,223.79219,354.8874,0.24173404,216.28833,356.61096,0.70895386,131.34053,494.22372,0.2104874,588.2848,521.95374,0.2325748,367.73105,525.6257,0.37215212,594.8054,522.13806,0.22817768
1575,223.74841,354.78802,0.18883738,216.42664,356.61096,0.7312627,131.34053,496.406,0.2480871,588.2927,521.9563,0.2315524,367.74582,525.62256,0.3709581,594.8163,522.1393,0.22688271
1576,223.74841,354.7398,0.18840219,216.44608,356.60638,0.7141108,131.34053,496.5603,0.35791847,588.30316,521.97144,0.23175174,367.7517,525.60956,0.3699654,594.8227,522.1556,0.22727485
1577,223.73354,354.70804,0.18797152,216.42664,356.5933,0.70185447,131.34053,496.6871,0.1929047,588.30316,521.9876,0.23369232,367.75812,525.6079,0.3733814,594.8306,522.17706,0.22959742
1578,223.714,354.6915,0.19365072,216.42664,356.5706,0.69500685,130.12787,497.2792,0.2642705,588.3053,521.99695,0.23353155,367.77173,525.59717,0.3797464,594.83386,522.18445,0.2296463
1579,223.69717,354.624,0.18204354,216.42664,356.52945,0.6795869,121.59366,497.2792,0.14813195,588.40393,522.1001,0.23733145,367.77173,525.5737,0.37351483,594.94086,522.29706,0.23354104
1580,223.69717,354.58755,0.19644454,216.44608,356.52594,0.68947494,117.5277,497.2792,0.15462133,588.5397,522.1001,0.23486118,367.77173,525.55646,0.37514547,595.0541,522.29706,0.23101833
1581,223.714,354.50748,0.19968458,216.44696,356.49298,0.6930262,117.5277,497.2792,0.07599845,588.5827,522.1001,0.2354373,367.77173,525.55096,0.373633,595.0886,522.29706,0.23174608
1582,223.73354,354.4792,0.19841911,216.45193,356.3589,0.67362225,117.254715,497.2792,0.081434414,588.59644,522.1001,0.23448591,367.77173,525.54755,0.37304533,595.0961,522.29706,0.23019573
1583,223.714,354.4288,0.2041468,216.45193,356.34827,0.66846377,117.254715,496.6871,0.037556328,588.59644,522.1001,0.2344125,367.73904,525.5462,0.37431148,595.0961,522.29706,0.23002411
1584,223.69736,354.4288,0.18637142,216.45193,356.21616,0.64367795,117.254715,492.2345,0.044829257,588.59644,522.08484,0.23415214,367.73904,525.5462,0.37266102,595.0961,522.28217,0.22965378
1585,223.69717,354.4288,0.19104518,216.45193,356.21616,0.6442622,116.143616,492.1479,0.03015624,588.59796,522.05597,0.23456499,367.73904,525.5462,0.3714808,595.0961,522.259,0.23030747
1586,223.69717,354.4288,0.19950692,216.45193,356.21616,0.62328094,107.1232,472.8296,0.029936114,588.59796,522.02924,0.23425213,367.73904,525.5462,0.37545803,595.0961,522.2324,0.22990993
1587,223.69717,354.46603,0.1791298,216.40723,356.21616,0.64618677,104.20007,472.8296,0.056382436,588.59644,522.00946,0.23354498,367.73904,525.54755,0.37372783,595.092,522.217,0.22953193
1588,223.12167,354.4792,0.25638577,216.37367,356.21616,0.66489685,103.409645,472.8296,0.03177752,588.5794,522.0052,0.23317987,367.75494,525.56,0.37025544,595.0807,522.2096,0.22976635
1589,223.06532,354.4848,0.22386917,216.0421,356.20648,0.6599411,95.07568,472.8296,0.037325155,588.57654,521.983,0.23374628,367.8095,525.5655,0.37011293,595.07733,522.1899,0.2303793
1590,223.00832,354.5494,0.18887435,215.86545,356.29276,0.66935414,94.67941,513.19385,0.079299256,588.57623,521.9645,0.23342226,367.81625,525.5762,0.37158632,595.072,522.1776,0.2296331
1591,223.00371,354.58405,0.18528269,215.85167,356.29276,0.67793894,89.770935,525.3135,0.10886155,588.57623,521.96387,0.23265192,367.82678,525.5812,0.36905572,595.072,522.17126,0.22884728
1592,222.9635,354.8093,0.21951018,215.7513,356.29276,0.6872131,71.02049,525.3135,0.08465081,588.57623,521.9483,0.23287803,367.832,525.5841,0.3662294,595.0675,522.1553,0.22898877
1593,223.00371,354.8093,0.21280228,215.56944,356.29276,0.68996495,69.48483,526.53,0.06819433,588.57623,521.9246,0.2333218,367.83383,525.5841,0.36546674,595.06555,522.1332,0.22954302
1594,223.00832,354.8093,0.19177274,69.6861,306.79504,0.69936675,69.48483,530.9583,0.028579956,588.57623,521.91705,0.23284103,367.84366,525.5879,0.36572364,595.06555,522.1256,0.22905803
1595,223.00832,354.82916,0.19072096,69.647766,306.60602,0.72818327,71.02049,530.9583,0.032825842,588.5781,521.9112,0.23226836,367.87903,525.593,0.36469418,595.06555,522.1212,0.22850394
1596,223.06532,354.94617,0.18577509,69.63885,305.99283,0.7857443,71.02049,526.53,0.053691693,588.5781,521.90405,0.23230717,367.8859,525.5963,0.36657175,595.06555,522.1131,0.22896478
1597,223.00371,355.0913,0.17373748,69.63885,305.9825,0.79822844,71.02049,525.3135,0.050295636,588.592,521.89825,0.23202841,367.88812,525.60535,0.36786318,595.0784,522.1099,0.22845326
1598,223.21849,355.19202,0.22126214,69.62464,305.96042,0.82937574,71.02049,517.3259,0.033750102,588.592,521.8696,0.23255399,367.95746,525.61,0.36721072,595.0784,522.0822,0.22886601
1599,223.21849,355.23956,0.23364992,69.616936,305.96042,0.850017,71.02049,517.3259,0.03093859,588.592,521.8655,0.23284258,367.96478,525.61005,0.37185335,595.0784,522.08093,0.22957073
1600,223.21849,355.2645,0.26438245,69.62464,305.96042,0.873312,352.31067,203.2111,0.04627153,588.5883,521.8122,0.23211055,367.96478,525.61005,0.3691493,595.0771,522.0317,0.22896723
1601,223.21849,355.67508,0.30197516,69.616936,305.95847,0.88696766,352.31067,203.1634,0.044835307,588.5883,521.7513,0.232985,367.99896,525.61646,0.36906245,595.0771,521.97687,0.22982778
1602,223.04126,355.91693,0.29375246,69.62464,305.95847,0.9270301,352.39844,202.90375,0.05007198,588.5883,521.6058,0.22562306,368.01105,525.61646,0.37016976,595.0771,521.8348,0.22287332
1603,222.86615,356.10327,0.27477384,69.62464,305.96042,0.9461225,352.39844,202.75217,0.05782254,588.5875,521.6058,0.22503024,368.55145,525.61646,0.36915496,595.0771,521.8348,0.2220706
1604,222.68015,356.1611,0.26506004,69.681046,305.97235,0.9463159,352.31067,202.25687,0.052834064,588.5873,521.6058,0.2248626,368.55145,525.6165,0.3724294,595.0746,521.8348,0.2222198
1605,222.45467,356.1611,0.2952313,69.707405,306.00558,0.94541925,351.879,201.88882,0.058092993,588.5804,521.6058,0.22558457,368.55145,525.6165,0.37447158,595.0744,521.8348,0.22321813
1606,221.93567,356.38266,0.2861423,69.707405,306.02505,0.9524485,351.81732,201.88474,0.04352923,588.5553,521.6058,0.2259423,368.5523,525.6165,0.3734736,595.063,521.8348,0.22382058
1607,221.88524,356.44687,0.28900006,69.707405,306.11746,0.966566,351.68417,201.85965,0.048085097,588.55005,521.63385,0.22644392,368.56543,525.6219,0.37304586,595.0599,521.8588,0.22373287
1608,221.61336,356.6611,0.2578747,69.707405,306.22504,0.93599296,351.68417,201.37926,0.051499818,588.5342,521.653,0.22406217,368.57108,525.631,0.3706744,595.0511,521.88165,0.22181064
1609,221.33122,356.6916,0.23926318,69.56005,306.34866,0.96117586,347.38815,197.71606,0.06565448,588.53375,521.6561,0.22521204,368.56543,525.63544,0.37259498,595.0415,521.88354,0.22340792
1610,221.10641,356.6916,0.2303243,69.46328,306.70462,0.921319,347.16983,197.71606,0.07168781,588.529,521.6603,0.22480947,368.56543,525.6394,0.37272558,595.03577,521.8843,0.22298104
1611,221.03073,356.6916,0.22061886,69.33088,306.78674,0.9494717,346.85263,197.71606,0.066978574,588.4974,521.66315,0.22171651,368.56543,525.6395,0.37230867,595.0113,521.88794,0.22122803
1612,220.92197,356.7764,0.24208511,68.69845,306.97226,0.92962295,346.56598,197.71606,0.06436766,588.48914,521.6644,0.22087345,368.56543,525.64124,0.37329933,595.00494,521.8907,0.22054178
1613,220.11964,356.82385,0.20668232,68.13852,307.40036,0.9322541,163.44904,197.71606,0.06613044,588.48914,521.6644,0.21947728,368.56955,525.6415,0.37384492,595.00494,521.8907,0.21905519
1614,220.00925,357.3185,0.25103623,68.13387,307.63126,0.91654724,103.7131,401.12875,0.16380264,588.48914,521.6603,0.22037134,368.56955,525.6503,0.3755283,595.00494,521.88794,0.21949275
1615,219.57236,357.33798,0.23095618,67.841576,308.7258,0.90030706,103.16238,402.6528,0.24233916,588.48914,521.6561,0.22065346,368.56955,525.6503,0.37368324,595.00494,521.8843,0.22012094
1616,219.14357,357.78693,0.28344613,67.23655,309.64932,0.8759207,102.9812,405.02734,0.1715576,588.4974,521.653,0.2199716,368.56955,525.6503,0.37346455,595.0113,521.88165,0.21938656
1617,218.73679,357.8761,0.23319286,66.19907,310.68555,0.9069692,102.57833,405.38522,0.12256821,588.5327,521.6042,0.2194397,368.54477,525.6503,0.3727434,595.0251,521.83636,0.21883021
1618,217.91661,358.72324,0.2420444,65.22572,311.7808,0.90878814,102.57833,405.38522,0.121876486,588.5404,521.5444,0.2185244,368.54224,525.6503,0.36861414,595.0251,521.7769,0.21768357
1619,217.6315,359.5206,0.24737431,64.54939,312.78555,0.90437806,102.9812,405.02734,0.09675076,588.5419,521.5265,0.21748649,368.47757,525.64856,0.36570668,595.0251,521.7569,0.21645893
1620,217.59267,359.59668,0.24772775,63.64766,312.9998,0.8975586,102.9812,407.34702,0.1396484,588.547,521.5265,0.21544057,368.47708,525.64856,0.36626735,595.0255,521.7569,0.21482417
1621,217.4649,359.95938,0.25557664,63.348885,313.45746,0.8982336,103.16238,407.34702,0.08407414,588.547,521.5265,0.21492629,368.4663,525.64856,0.36512005,595.0255,521.7569,0.21444522
1622,217.38536,360.14337,0.24048911,63.34382,313.54263,0.893873,102.9812,407.66043,0.07839256,588.547,521.5265,0.21488951,368.45953,525.64856,0.3644999,595.0251,521.7569,0.21443155
1623,217.25906,360.7393,0.27243263,63.34382,313.72974,0.92051506,102.9812,407.34702,0.07618773,588.5419,521.5265,0.21550353,368.4551,525.64856,0.3632109,595.0235,521.7569,0.21532471
1624,217.03183,361.30515,0.2611788,63.34382,313.9224,0.9079386,282.97693,344.66248,0.07927389,588.5404,521.5671,0.21545537,368.39868,525.64856,0.36180356,595.0166,521.7962,0.2153628
1625,217.0287,361.5202,0.24159332,63.34382,313.9721,0.91692746,282.97693,344.66248,0.048580974,588.51587,521.6267,0.21681769,368.39868,525.64856,0.36187622,595.0166,521.8546,0.21728769
1626,217.0287,361.59912,0.20621751,63.34382,313.9721,0.9149929,282.97693,344.66248,0.1325945,588.5151,521.6294,0.216712,368.39868,525.63763,0.3611077,595.0166,521.8562,0.21714906
1627,217.0287,361.8694,0.22588111,63.42128,313.9721,0.92188925,95.99153,411.5523,0.057079785,588.5151,521.6977,0.21772945,367.8115,525.74176,0.3599871,595.01794,521.92084,0.21821386
1628,217.0287,362.0449,0.21464345,63.439377,313.99762,0.9395031,94.61007,411.5523,0.03167425,588.5121,521.6977,0.21761465,367.79138,525.74176,0.3600698,595.01794,521.92084,0.2181334
1629,217.0287,362.0552,0.19678077,63.653057,313.99762,0.96600884,94.61007,411.01126,0.0625416,588.49994,521.6977,0.2174286,367.8115,525.74176,0.35856482,595.0162,521.92084,0.218024
1630,217.05487,362.14212,0.20084785,63.842163,314.0029,0.9419246,94.61007,411.01126,0.11256981,588.49994,521.6977,0.21786357,368.39868,525.63245,0.3603942,595.0162,521.92084,0.21832511
1631,217.17445,362.14212,0.20447741,63.868073,314.0029,0.9426957,95.34523,410.35583,0.09174439,588.4989,521.6977,0.21809855,368.39966,525.63245,0.36130783,595.0162,521.92084,0.2180958
1632,217.30556,362.14212,0.24610703,63.98517,313.99762,0.953138,94.06137,411.01126,0.10581335,588.4418,521.6527,0.21687539,368.42682,525.63245,0.36014858,594.94147,521.8733,0.21737954
1633,217.38423,362.1661,0.20835333,64.7137,313.9721,0.96840453,94.06137,411.01126,0.107833385,588.4201,521.6204,0.2163589,368.42966,525.63245,0.36031303,594.93304,521.84155,0.21679696
1634,217.451,362.1661,0.23145314,64.71553,313.8256,0.9763868,95.34523,410.35583,0.1109436,588.4197,521.58417,0.21667194,368.54306,525.63245,0.37001047,594.9249,521.808,0.21744826
1635,217.41396,362.14212,0.2515643,64.71553,313.8256,0.99116635,96.39845,409.2997,0.032759413,588.41583,521.58417,0.21640535,368.55377,525.63245,0.3710038,594.92334,521.808,0.21673995
1636,217.38423,362.12976,0.2827862,64.71553,313.8256,0.98975515,338.48325,307.04413,0.020313812,588.41583,521.58417,0.21660917,368.5565,525.622,0.36972085,594.92334,521.808,0.2169559
1637,217.38423,361.94028,0.3085775,64.71553,313.6733,1.0,338.75543,305.62097,0.024928926,588.41077,521.5973,0.21618327,368.56558,525.6201,0.36888412,594.92255,521.82135,0.21656226
1638,217.41396,361.7644,0.3077993,64.7137,313.65512,1.0,338.75543,305.62097,0.022402259,588.409,521.6102,0.21649341,368.57773,525.6201,0.36922303,594.92255,521.8334,0.21720456
1639,217.451,361.55536,0.3456265,64.7137,313.5699,0.9981087,338.75543,305.62097,0.023556717,588.4057,521.6204,0.21643838,368.57773,525.61676,0.36787057,594.92255,521.84155,0.21723437
1640,217.46384,361.1727,0.3425027,64.7137,313.5699,0.9718189,338.75543,305.62097,0.022824232,588.40546,521.6527,0.21618797,368.57773,525.6162,0.36752462,594.91907,521.8733,0.21685791
1641,217.73743,360.41226,0.32377338,64.81125,313.56583,0.9906815,338.75543,305.62097,0.039813966,588.40546,521.6564,0.21655414,368.58533,525.6154,0.3636432,594.91614,521.8802,0.21781346
1642,217.81207,359.52945,0.35726896,64.81125,313.51776,0.97460115,127.11122,449.78644,0.051557936,588.4006,521.66833,0.21654882,368.63043,525.60693,0.3631511,594.91364,521.89233,0.21766694
