scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1067,669.4429,315.65894,0.20512772,516.85736,332.48572,0.53076065,596.5249,438.70917,0.800395,584.47296,525.558,0.25371468,367.61554,525.524,0.3322519,590.1403,525.9078,0.2792362
1068,669.48883,315.55334,0.27703133,516.7935,332.48572,0.5292531,596.4871,438.9161,0.83751535,584.32733,525.57733,0.2507675,367.63312,525.53125,0.33140555,590.08307,525.96643,0.27544886
1069,670.4907,315.4498,0.21799533,516.7889,332.35556,0.5164431,595.6483,440.72217,0.7102925,584.30023,525.5791,0.25247377,367.7467,525.53613,0.33520135,590.08307,526.00104,0.26888052
1070,671.4649,315.05737,0.27792022,516.73566,332.3433,0.52225965,595.6107,440.73196,0.743858,584.189,525.66583,0.24177445,367.7501,525.55225,0.33483607,590.08307,525.96643,0.26098287
1071,672.3036,314.77725,0.33059114,516.6315,332.33585,0.5225393,593.5444,441.09088,0.7732307,584.1486,525.66583,0.2478896,367.80466,525.5534,0.3317934,590.08307,525.96643,0.2656455
1072,672.3036,314.77725,0.3047417,516.52856,332.26355,0.5059639,592.69714,441.11124,0.7934357,583.6591,525.68207,0.2433507,367.80847,525.5608,0.32879236,590.0042,525.96643,0.25219643
1073,672.3036,314.77725,0.31317982,515.97925,332.18436,0.5304345,592.29254,441.14343,0.6849689,582.88293,525.6863,0.2433397,367.83148,525.568,0.3303321,589.9907,525.7727,0.25024605
1074,672.3036,315.05737,0.27973208,515.96277,332.17813,0.5394308,591.53424,441.14343,0.6354722,582.88293,525.69226,0.24359937,367.834,525.568,0.33305416,589.84454,525.7727,0.24517174
1075,672.3036,315.55334,0.30273834,515.9001,332.0964,0.5434296,591.4989,441.2577,0.70151937,582.88293,525.69226,0.24952592,367.83698,525.568,0.33287606,589.352,525.7727,0.24421096
1076,640.64417,328.6725,0.22956277,515.81647,332.0964,0.5581666,590.8081,441.2999,0.6604487,582.5287,525.7383,0.25859722,367.84015,525.57587,0.33375955,588.5789,525.6937,0.24199979
1077,638.5512,329.81012,0.37356678,515.575,332.0964,0.56909657,590.8081,441.2999,0.5531589,582.1697,525.69226,0.26283118,367.84015,525.5828,0.3329288,588.52576,525.68036,0.23922694
1078,637.804,329.81012,0.4521223,515.2443,332.0964,0.58359617,590.8081,441.2999,0.43470648,582.1697,525.7334,0.24540788,367.84015,525.5828,0.33284917,588.17474,525.6378,0.22847722
1079,634.0936,330.75354,0.43628973,515.15826,332.0964,0.5665681,590.69305,442.1978,0.32207295,582.1697,525.7334,0.24443932,367.84015,525.5828,0.33616045,588.07434,525.6378,0.22041425
1080,627.92975,330.75354,0.20172852,514.8767,332.6108,0.5148562,590.0916,443.84506,0.26747212,581.6598,525.7334,0.2541713,367.83932,525.5828,0.337213,587.7956,525.68036,0.22735323
1081,627.92975,330.75354,0.25538746,514.7457,333.00043,0.46522376,590.0624,443.84506,0.26795283,364.80365,525.7334,0.25047344,367.83698,525.5828,0.33685628,587.74634,525.79974,0.22708829
1082,627.03534,330.75354,0.28972957,514.6346,334.56448,0.47885266,590.0624,443.84506,0.38613254,364.8024,525.72095,0.24243455,367.83667,525.58276,0.33471224,587.6822,525.9512,0.2113999
1083,619.2868,329.81012,0.38656434,514.6262,335.13788,0.49910182,590.0916,443.707,0.54740274,364.8024,525.7086,0.24219345,367.83347,525.5729,0.33475348,370.87042,526.3523,0.21047713
1084,618.50006,328.2817,0.4379127,513.1864,335.17877,0.5812842,590.192,443.707,0.5936269,364.80365,525.7086,0.2423118,367.83347,525.5616,0.334556,370.87042,526.3562,0.21087961
1085,618.50006,323.9156,0.5169955,512.2239,335.40286,0.60068643,592.52545,443.707,0.60622513,364.8024,525.70544,0.24225159,367.82852,525.5567,0.33419266,370.86932,526.3562,0.21090926
1086,618.50006,320.20114,0.3160345,512.15326,335.47632,0.6397426,592.52545,444.07007,0.6779835,364.79962,525.70544,0.2418764,367.8282,525.5561,0.33284497,370.86877,526.3562,0.21059631
1087,616.88983,320.20114,0.301178,512.05994,335.52307,0.6595044,592.52545,445.12814,0.76359856,364.7996,525.6962,0.24135621,367.82376,525.5431,0.3336122,370.8636,526.3562,0.20994242
1088,616.88983,320.20114,0.4874768,511.9724,335.7304,0.68849015,593.2535,445.12814,0.6118182,364.78897,525.6956,0.24146402,367.81552,525.54236,0.33297315,370.86035,526.3523,0.2101808
1089,616.5613,320.20114,0.51601535,511.96967,336.31366,0.7044584,593.44775,445.27844,0.72631204,364.764,525.6956,0.24104,367.7879,525.54236,0.3314165,370.8352,526.3523,0.21070603
1090,521.62134,332.39105,0.5296437,511.9541,336.31366,0.7176847,594.16864,446.1229,0.75777525,364.76004,525.6956,0.24128963,367.78143,525.54236,0.33120853,370.82877,526.3523,0.2109072
1091,521.3021,333.10547,0.31545535,511.87213,336.31366,0.6675966,594.2551,446.15857,0.73447526,364.75064,525.6956,0.2423181,367.7764,525.5431,0.32963064,370.8245,526.3523,0.21270137
1092,521.2936,333.10547,0.31647477,511.86328,336.31366,0.66392833,594.58813,446.15857,0.7132777,364.7462,525.7101,0.24204005,367.77527,525.55664,0.33059302,370.82376,526.3642,0.21194674
1093,521.2354,333.10547,0.25843427,511.79373,336.31366,0.6989473,595.23016,446.15857,0.79224753,364.7329,525.71295,0.24299835,367.76495,525.55664,0.33467537,370.82153,526.38165,0.21235625
1094,521.0672,333.10547,0.2623082,511.7672,336.3096,0.6965266,595.40436,446.15857,0.8155062,364.73065,525.7455,0.24228986,367.7649,525.5916,0.3392149,370.8214,526.4143,0.21118861
1095,521.0422,333.10547,0.24882235,511.7672,336.28638,0.69943404,595.4448,446.15857,0.85770506,364.7287,525.7455,0.2423092,367.76328,525.5916,0.33988816,370.81006,526.4143,0.21121444
1096,521.04083,332.9685,0.23309278,511.52536,336.2186,0.7125143,595.51086,445.57764,0.86857593,364.72208,525.7455,0.24178633,367.75864,525.5916,0.33874968,370.81006,526.4143,0.21095973
1097,521.04083,332.95737,0.18363063,511.47263,336.1765,0.7358959,595.73206,445.415,0.8639635,364.72208,525.7455,0.2416096,367.74002,525.5916,0.33598706,370.81006,526.4143,0.2112282
1098,521.2354,332.94684,0.18360533,511.47263,336.17215,0.7588799,596.1859,445.2023,0.8834462,364.71683,525.7455,0.24216656,367.73795,525.5916,0.33597025,370.80948,526.4143,0.21242197
1099,521.2354,332.8643,0.1823479,511.47263,336.11176,0.77948964,596.3624,445.2023,0.9093574,364.71683,525.73224,0.24215694,367.73795,525.5859,0.33448365,370.80948,526.4104,0.21263658
1100,521.2354,332.8643,0.23828723,511.47263,336.0776,0.73179406,596.4855,445.0252,0.9065869,364.71683,525.72424,0.24145187,367.73795,525.57526,0.3353181,370.80948,526.39935,0.21170951
1101,521.7262,332.8643,0.25439653,511.47263,336.0443,0.71703714,596.75977,445.00006,0.88406515,364.71497,525.7132,0.24132799,367.7343,525.5625,0.3348126,370.80713,526.3913,0.21168073
1102,521.79614,332.95737,0.3455151,512.1892,336.0776,0.70415175,596.9394,445.00006,0.84756184,364.71683,525.7132,0.24103002,367.7343,525.5625,0.3337576,370.80948,526.3913,0.21157952
1103,522.047,332.95737,0.32174158,512.34937,336.0776,0.70821583,597.00476,445.00006,0.82051426,364.72385,525.7132,0.24158366,367.74002,525.5625,0.33396658,370.8202,526.3913,0.21166715
1104,522.466,332.8643,0.23414765,512.4004,336.0776,0.68538034,597.49194,445.2023,0.8582295,364.73795,525.7132,0.24145035,367.75577,525.5625,0.33732897,370.84775,526.3913,0.21087058
1105,522.466,333.00635,0.22487538,512.4088,336.11176,0.6669061,597.5035,445.295,0.91215503,364.74573,525.7132,0.24113831,367.75577,525.5625,0.33447507,370.85043,526.3913,0.21177176
1106,522.06006,333.04907,0.18968083,512.48517,336.55927,0.7014813,598.04645,446.36255,0.84833896,364.74573,525.71387,0.24214797,367.75577,525.5625,0.33903635,370.85043,526.3949,0.21161185
1107,522.047,333.45718,0.16055661,512.5241,337.2276,0.75022143,598.04645,446.7748,0.84270066,364.74573,525.73096,0.2420194,367.7591,525.5684,0.3410666,370.85043,526.4096,0.21118058
1108,521.9338,333.87418,0.16595495,512.5241,337.24112,0.7417151,598.04645,448.39474,0.8225292,364.74,525.73517,0.24206617,367.7591,525.5713,0.33925682,370.84955,526.41156,0.21170774
1109,522.047,335.408,0.19785345,512.5241,337.69577,0.7124575,598.04645,449.341,0.7734086,364.74,525.7355,0.2417305,367.7591,525.5734,0.33795068,370.84955,526.4189,0.21146326
1110,522.06006,335.50388,0.2510765,512.5241,337.7134,0.70792735,598.04645,449.9718,0.81216246,364.74,525.73566,0.24190909,367.7591,525.5737,0.3364367,370.85043,526.4189,0.21187575
1111,522.42975,335.51443,0.23992741,512.53925,337.78696,0.7206661,597.81506,450.05176,0.78544754,364.73978,525.73566,0.2422455,367.75577,525.5737,0.3373553,370.85043,526.42096,0.21200888
1112,522.42975,335.97067,0.21798013,512.53925,338.05948,0.76021856,597.3603,450.23056,0.8175257,364.73795,525.7355,0.24268453,367.75504,525.5734,0.33983383,370.85043,526.42096,0.21213643
1113,522.42975,336.21262,0.16562967,512.9724,338.41742,0.77375984,597.3603,450.47653,0.7868346,364.73776,525.73096,0.24266626,367.75287,525.5713,0.33864427,370.85043,526.42096,0.21237236
1114,522.603,337.16776,0.27032173,513.2223,338.61346,0.70077336,597.3603,450.772,0.8328747,364.70197,525.7175,0.24333735,367.7399,525.55896,0.33526173,370.85065,526.4293,0.22058155
1115,522.86646,337.60938,0.31956297,513.3397,339.31088,0.70892274,597.3463,451.7466,0.9204737,364.68848,525.7175,0.24342017,367.7346,525.55896,0.332705,589.9181,526.5351,0.22382502
1116,523.0512,338.1302,0.24608287,513.7894,339.88312,0.7493254,597.3603,452.06375,0.920821,364.68637,525.7129,0.24370207,367.72968,525.5499,0.33296114,590.22736,526.5355,0.22292742
1117,523.4394,338.36795,0.22778589,514.5738,340.80057,0.7172283,597.37244,452.61374,0.84434783,364.68637,525.7129,0.24537574,367.72968,525.5499,0.32839957,590.645,526.5355,0.21732841
1118,523.4394,338.36795,0.27578112,514.5856,341.17145,0.7036052,597.6868,453.72888,0.87608606,364.68637,525.7129,0.24501559,367.72968,525.5499,0.32977122,591.9457,526.5355,0.21819623
1119,523.5592,338.5644,0.29905155,515.35236,341.48148,0.6926757,597.6868,454.16156,0.82728255,364.68848,525.7129,0.24517335,367.7346,525.5499,0.33295745,592.1983,526.5351,0.2209223
1120,523.60956,339.41425,0.2525876,516.1938,342.58423,0.70356524,597.8101,454.69022,0.8482232,364.70197,525.7129,0.24350624,367.7399,525.5499,0.3349999,592.2064,526.35657,0.2377296
1121,523.68835,339.44434,0.2633119,516.2164,342.65823,0.6944709,597.98865,455.555,0.8618024,364.81787,525.7318,0.24367894,367.8325,525.5748,0.3365002,592.4216,526.24316,0.2349834
1122,523.74854,339.7804,0.30770025,516.2239,343.253,0.6945846,598.115,456.25305,0.8557869,364.81787,525.7452,0.24372642,367.8325,525.5886,0.33899927,592.4895,525.91614,0.23469183
1123,523.79614,339.7879,0.30826992,516.5952,343.37204,0.70346767,598.115,456.458,0.847706,364.81787,525.7452,0.24378388,367.8325,525.5916,0.3390003,592.64294,525.88416,0.23565558
1124,524.3217,339.7879,0.25974587,517.86005,343.43155,0.6832402,598.115,456.5632,0.8282574,364.81787,525.7452,0.243436,367.8325,525.5916,0.3404844,592.6642,525.8723,0.23967393
1125,524.6675,339.7879,0.2467119,517.88855,343.48123,0.67402494,598.115,457.3035,0.92831475,364.81787,525.7452,0.24386282,367.8325,525.5916,0.3420664,592.6642,525.7635,0.25379282
1126,658.1306,339.7879,0.141739,518.39795,343.6614,0.69937193,598.115,457.4062,0.9227607,364.76837,525.7452,0.24436776,367.79248,525.59174,0.34125394,592.64294,525.495,0.2574454
1127,658.5341,339.7879,0.12230276,518.53033,343.78568,0.666642,597.8018,457.64447,0.952991,364.76767,525.74097,0.244025,367.78897,525.59753,0.33911523,592.64294,524.9916,0.26341343
1128,660.34283,317.75253,0.19021536,518.71857,343.87122,0.68553764,597.5321,457.77805,0.97119653,364.76016,525.74097,0.2445197,367.78052,525.5976,0.33809432,592.64294,524.91235,0.26807624
1129,661.64386,317.11725,0.12737891,518.761,343.87122,0.6876964,597.48065,457.87607,0.98068154,364.75668,525.7405,0.24511896,367.77896,525.5976,0.33999023,592.64294,524.89813,0.2657188
1130,662.95557,316.83038,0.22188868,518.80835,343.87122,0.6813136,597.48065,457.9093,0.96088487,364.75375,525.7376,0.24500282,367.7788,525.5976,0.34202275,592.43304,524.7397,0.2711457
1131,663.12445,316.49866,0.3240916,519.0379,343.87122,0.69037294,597.4716,457.9093,0.9669102,364.7514,525.7336,0.24515182,367.77667,525.59753,0.3421223,592.03613,524.5775,0.2626174
1132,663.12445,315.10687,0.3384038,519.0568,343.78568,0.6760993,597.4074,457.9675,0.98567986,364.73843,525.7256,0.24498878,367.76773,525.59753,0.34327272,591.7158,524.5583,0.260286
1133,663.3479,314.11075,0.41303015,519.08264,343.50717,0.7058338,597.4074,457.9757,0.9810276,364.6774,525.7336,0.24439453,367.69272,525.5976,0.34174535,591.7158,524.4629,0.25792813
1134,663.3479,314.11075,0.33937728,519.08264,343.4971,0.6889617,597.4716,457.99512,0.9675907,364.67694,525.73737,0.24520616,367.69272,525.6043,0.34173903,591.7158,523.30396,0.26290488
1135,663.3479,314.11075,0.4071858,519.08264,343.41837,0.66325754,597.4074,458.1127,0.95055544,364.66858,525.7375,0.24478483,367.68967,525.6043,0.3388618,591.7158,523.30164,0.26250947
1136,663.3479,314.11075,0.38973805,519.0568,343.41245,0.66750026,597.32245,458.1127,0.9538809,364.66858,525.73737,0.24413602,367.68967,525.6043,0.33980218,591.7158,523.30164,0.2459954
1137,662.7354,314.11075,0.23299077,519.0568,343.40598,0.63683337,597.32245,458.1082,0.95362604,364.66858,525.735,0.24478011,367.68967,525.6011,0.3415311,592.3364,523.30164,0.25735736
1138,524.8273,339.9436,0.15446943,518.948,343.38156,0.6710985,597.32245,458.1082,0.95314395,364.67694,525.73737,0.2447931,367.69272,525.6043,0.3423285,592.4665,523.30164,0.26228508
1139,524.8273,339.9436,0.17139573,518.4833,343.3491,0.6541063,597.32245,458.1082,0.9788085,364.6774,525.73737,0.24537665,367.6964,525.6043,0.34084955,593.6171,523.30396,0.26651403
1140,524.6965,340.01456,0.15307896,518.1698,343.3491,0.6765473,597.4074,458.1082,0.98530006,364.68588,525.7375,0.24639474,367.70856,525.6078,0.34202188,594.55585,523.4556,0.27565914
1141,524.28687,340.05698,0.20505358,517.9293,343.3491,0.7135764,597.13495,457.46768,0.9710026,364.69965,525.7375,0.2450483,367.72025,525.6098,0.3406745,594.7097,523.62286,0.26936537
1142,524.23145,340.07138,0.19124578,517.4741,343.3491,0.71343756,597.13495,457.27667,0.95481694,364.7052,525.7375,0.24490109,367.72162,525.61316,0.34182313,594.9497,523.7002,0.2659535
1143,524.23145,340.07138,0.27515006,517.317,343.32797,0.7472857,597.1176,457.06403,0.91806793,364.70557,525.735,0.24498834,367.7225,525.61316,0.3419945,595.0211,523.7415,0.26658952
1144,524.23145,340.07138,0.20083313,517.29767,343.30322,0.73286545,597.1176,456.13864,0.90596944,589.0723,523.8322,0.24544434,367.7225,525.62,0.3429509,595.4804,523.93604,0.2712584
1145,524.23145,340.07138,0.2002455,517.29767,343.30322,0.7237534,596.9707,455.31415,0.9695171,589.9653,523.8322,0.2610207,367.7225,525.62244,0.34432867,595.74756,524.02747,0.28373408
1146,663.7736,299.56827,0.1920109,517.29767,343.2694,0.69930893,596.8768,455.2599,0.9662109,589.9653,523.7856,0.26083356,367.72363,525.6324,0.34490708,595.74756,524.0338,0.2847394
1147,689.2625,80.74235,0.18019974,517.29767,343.26422,0.710775,596.8768,454.35754,0.9781484,590.02655,523.7652,0.2591695,367.72363,525.6324,0.3451949,595.7628,524.0464,0.27857357
1148,689.2625,80.66659,0.15168224,517.317,342.5908,0.71179277,596.85785,454.3363,0.9662696,590.1663,523.7493,0.2560706,367.72363,525.6324,0.34388784,595.8862,524.0464,0.27727765
1149,689.2625,80.66659,0.23741817,517.3515,342.40128,0.701669,596.857,454.3309,0.95410186,590.1663,523.7445,0.24885048,367.72363,525.6324,0.34308574,595.8862,524.0572,0.27163607
1150,689.2625,80.66659,0.26965967,517.7148,342.0259,0.64810514,596.8463,454.32535,0.95648694,590.02655,523.7357,0.24945258,367.72363,525.6324,0.3427965,595.7628,524.0572,0.27449366
1151,689.2625,80.50777,0.26894397,517.7148,341.85654,0.70711327,596.82184,454.24863,0.9634615,590.02655,523.7445,0.25179338,367.6784,525.6255,0.34248114,595.74756,524.06793,0.2772237
1152,689.1455,79.97737,0.21169351,517.7847,341.04474,0.6839887,596.82184,454.24863,0.96453774,589.8815,523.7445,0.2521273,367.67264,525.62476,0.3425168,595.6045,524.06793,0.27778286
1153,683.40424,79.87913,0.08668936,517.8973,340.77402,0.7244974,596.80707,454.3309,0.9786327,589.7074,523.7493,0.25133336,367.66574,525.6224,0.34309062,595.46606,524.07117,0.2794672
1154,683.2918,79.21569,0.11027674,517.9877,339.84952,0.75126135,596.80475,454.3363,0.9592245,589.7074,523.7646,0.24823165,367.66476,525.6213,0.34401825,595.46606,524.0883,0.27858987
1155,682.79083,75.69832,0.17102638,518.1751,339.58755,0.75714934,596.60406,454.3363,0.9557762,589.6624,523.7652,0.24804734,367.66367,525.6195,0.3418997,595.46606,524.15796,0.2787982
1156,681.53174,75.69832,0.26659238,518.267,339.58755,0.77562654,596.54047,454.3897,0.9505389,589.479,524.0793,0.25211662,367.66333,525.6195,0.33970213,595.46606,524.4599,0.2828411
1157,681.18286,75.69832,0.23164804,518.2451,339.58755,0.7606516,596.5068,454.50146,0.9419043,589.4065,524.26917,0.24634574,367.66193,525.6201,0.34049648,595.46606,524.5607,0.27792552
1158,681.18286,75.69832,0.25481316,518.2451,339.58755,0.7552638,596.5068,454.5686,0.9441085,364.61655,525.7433,0.25077632,367.65723,525.6203,0.33920434,595.4665,524.6517,0.28179592
1159,681.18286,75.69832,0.2617236,518.2451,339.58755,0.74809337,596.4412,454.62292,0.9408762,364.61655,525.7433,0.24578185,367.65665,525.6201,0.33966383,595.4705,525.06805,0.27599317
1160,525.98096,338.19455,0.14243121,518.2961,339.67105,0.7371231,596.4412,454.70624,0.9413664,364.61655,525.7433,0.24574469,367.65662,525.6156,0.34032187,595.4759,525.06946,0.27595842
1161,525.98096,338.2889,0.15510349,518.299,339.82144,0.7678652,596.4412,454.72293,0.94452167,364.60864,525.7495,0.24559422,367.65115,525.6201,0.3402908,595.5199,525.08374,0.27498007
1162,525.98096,338.48953,0.14453211,518.3212,340.13916,0.74250865,596.4412,454.77893,0.9396708,364.60864,525.7495,0.24416956,367.63715,525.6156,0.3403843,595.5199,525.08374,0.2757547
1163,525.98096,338.48953,0.1398499,518.585,340.40656,0.7636173,596.5813,454.894,0.9094791,364.60422,525.75214,0.24548085,367.6367,525.6201,0.33711487,595.4871,525.08374,0.27361757
1164,525.98096,338.64587,0.14607017,518.69116,340.4679,0.7542638,596.5813,455.00253,0.90326005,364.58533,525.75214,0.25266996,367.62842,525.6201,0.33475092,595.4871,525.08374,0.27688676
1165,527.79535,338.64587,0.112011425,519.07336,340.95477,0.74813914,596.5813,455.0657,0.89043987,364.5807,525.75214,0.24416961,367.6219,525.6135,0.3354372,595.4871,525.06805,0.2710298
1166,528.3957,338.64587,0.09855267,519.3488,341.02853,0.7681143,596.6019,455.35464,0.87407565,364.58035,525.7475,0.24272113,367.6137,525.60736,0.33298606,595.4705,524.9845,0.2703272
1167,528.5283,338.81268,0.12662877,519.9446,341.03857,0.730634,596.6087,456.04868,0.8326553,364.5693,525.73035,0.24203958,367.61,525.6021,0.33470574,594.6822,524.9845,0.2631073
1168,529.3738,338.64587,0.087348826,520.5051,341.12802,0.7256378,596.7219,456.07874,0.8320159,364.5609,525.73035,0.2421522,367.60312,525.60114,0.33281207,594.4204,524.9845,0.2612904
1169,633.47174,299.60876,0.1118426,520.7501,341.29034,0.66123295,596.7219,456.12653,0.84763277,364.49713,525.73035,0.24208231,367.54904,525.5855,0.33077732,594.3464,524.9845,0.26268202
1170,633.5162,298.22073,0.07402809,520.9073,341.4835,0.6248708,596.6087,456.1319,0.8339379,364.49713,525.73035,0.24254031,367.54904,525.5855,0.32999015,594.3464,524.9845,0.25855625
1171,633.5975,298.22073,0.0733153,521.6667,341.57928,0.61493707,596.6087,456.13898,0.8372222,364.5609,525.73035,0.2431222,367.60312,525.5855,0.32980376,594.3464,525.1957,0.25374666
1172,633.5975,299.60876,0.097579926,522.04926,342.01083,0.59368646,596.6087,456.20667,0.8376199,364.5693,525.73035,0.24284469,367.61,525.5855,0.32638988,594.3464,525.2857,0.2655434
1173,633.7617,299.60876,0.21290015,522.3723,342.01083,0.6090564,596.7219,457.42868,0.82035106,364.5807,525.71277,0.2432608,367.6137,525.5855,0.32544208,594.4204,525.85486,0.26279962
1174,633.7617,300.69247,0.20493624,522.3723,342.01083,0.62486124,596.76245,457.5082,0.81551635,364.7572,525.70764,0.24308537,367.76462,525.6509,0.32489955,594.5703,525.9168,0.27089196
1175,633.79663,301.41132,0.33471605,522.3723,342.2111,0.5835911,596.7989,457.54715,0.8188511,364.82343,525.7064,0.242719,367.85095,525.6567,0.3288519,594.83276,526.0791,0.26763707
1176,634.3391,301.41132,0.38344333,522.41895,342.6316,0.5950763,596.7989,457.77176,0.7979841,364.82465,525.7064,0.24305622,367.8519,525.6667,0.32943702,595.30426,526.0796,0.27714828
1177,634.999,302.3563,0.4451368,522.46454,342.6563,0.59789073,596.822,457.87823,0.7972923,589.73126,525.83826,0.2534318,367.8531,525.6667,0.32742044,595.44965,526.4274,0.28309605
1178,635.47687,303.0354,0.45514095,522.68353,342.6563,0.61786735,597.06085,457.96625,0.8248613,589.8055,525.8501,0.25239775,367.8619,525.6667,0.32623503,595.5183,526.3472,0.2835287
1179,635.57996,303.10483,0.39418712,522.46454,342.2111,0.62508845,597.0624,457.96744,0.84315026,589.9316,525.8501,0.2540104,367.86197,525.6567,0.32538876,595.7069,526.0796,0.28474286
1180,671.2262,331.45898,0.3244377,522.46454,342.01083,0.5884713,597.0624,457.968,0.8033469,589.9882,525.60846,0.26126403,367.86197,525.6526,0.32560948,595.7591,526.0791,0.2905235
1181,672.4588,331.64185,0.34470594,522.46454,341.91342,0.56247926,597.14954,458.45804,0.7835729,591.2335,525.60846,0.26635075,367.86197,525.6509,0.3251336,596.97156,526.0796,0.2840764
1182,673.2996,332.23465,0.33914307,522.3595,342.02927,0.5680071,597.1512,458.51047,0.7812723,591.3372,525.97,0.26796895,367.86197,525.6278,0.32342395,597.0788,526.3291,0.2873652
1183,673.6731,333.1788,0.3117971,522.3595,342.03275,0.60198504,597.1512,458.45804,0.7978668,591.8947,525.97,0.28812876,367.86618,525.6259,0.3244257,597.6061,526.3291,0.2970696
1184,673.7297,334.33878,0.29954928,522.3595,342.02927,0.60624254,597.14954,458.222,0.7961815,591.91895,525.97,0.28569555,367.86923,525.6241,0.32377896,597.6343,526.3291,0.29608253
1185,673.7297,337.26117,0.33427,522.3567,341.98257,0.6288779,597.0618,458.222,0.7922977,591.91895,525.9254,0.28900856,367.88013,525.6241,0.32269478,597.6343,526.02655,0.30507317
1186,673.7297,338.4638,0.3725961,522.3567,341.98257,0.6216454,597.06085,458.222,0.8466542,591.91895,525.4814,0.29033765,367.88013,525.6241,0.32333663,597.6343,525.5463,0.30856043
1187,673.6731,339.33337,0.45416132,522.3567,341.98257,0.5986252,596.9313,458.222,0.813167,591.9494,525.235,0.29277316,367.88013,525.6259,0.32213658,597.6377,525.4049,0.31168154
1188,673.6731,339.33337,0.5190348,522.35315,342.02927,0.6354433,596.6764,457.69983,0.78974956,591.93054,524.1381,0.3065861,367.88013,525.6259,0.32193753,597.6343,524.3478,0.32034624
1189,673.6731,339.33337,0.49680734,522.35315,342.03275,0.63163435,596.6032,456.61182,0.77765054,591.93054,523.9616,0.28519002,367.88092,525.62714,0.3255361,597.6343,523.959,0.30752164
1190,673.2996,339.4116,0.3884105,522.3567,342.09705,0.6219355,596.5633,456.61182,0.76508623,591.93054,523.92664,0.3015107,367.89746,525.62714,0.32571635,597.6343,523.9305,0.31841773
1191,672.1498,339.9773,0.32318354,522.36646,342.1376,0.657835,596.5633,456.61182,0.76927125,592.0168,523.92664,0.2968867,368.11047,525.62714,0.3303599,597.65985,523.9305,0.3148718
1192,670.77075,340.87372,0.15187787,522.55804,342.31152,0.65211964,596.4719,456.61182,0.7549726,592.06244,523.92664,0.29069608,368.16864,525.62714,0.33252838,597.7802,523.9305,0.3101094
1193,670.6695,341.17523,0.09834806,522.77545,342.4455,0.6274934,596.4719,457.5618,0.743683,592.06244,523.92664,0.30074823,368.18466,525.62714,0.33331755,597.7802,523.9305,0.3191072
1194,530.30383,341.18326,0.060081013,523.11646,342.4455,0.6243351,596.5633,457.69983,0.7476202,592.87006,523.9616,0.30882576,368.20038,525.4847,0.33646622,598.48456,523.959,0.33016646
1195,530.28424,341.18326,0.06045805,523.12195,342.46487,0.63900954,596.6032,457.5618,0.7447795,593.1673,524.031,0.30674028,368.2121,525.38135,0.34313592,598.76434,523.959,0.3291675
1196,530.1946,341.27368,0.060013436,523.12195,342.58725,0.64238334,596.9309,457.92746,0.73135936,593.17175,524.031,0.2999621,368.21432,525.36896,0.34458104,598.78375,523.9323,0.32544798
1197,530.103,341.2954,0.059281472,523.12195,342.58725,0.6409571,597.13184,458.3268,0.7594277,593.4843,524.031,0.30063367,368.2199,525.36896,0.34396884,599.03705,523.9323,0.32208788
1198,529.98334,341.2954,0.05657695,523.12195,342.58725,0.65186286,597.1372,458.38773,0.7302898,594.56714,524.10156,0.31061754,368.2199,525.3645,0.34343788,600.21735,524.0345,0.32343283
1199,529.98334,341.2954,0.05680743,523.1213,342.58725,0.6387243,597.13904,458.412,0.73953545,595.22235,524.1276,0.31853122,368.2199,525.3645,0.34329095,600.7234,524.05444,0.32679072
1200,529.98334,341.2954,0.057856724,523.1213,342.58725,0.65519905,597.52814,458.54507,0.748672,595.22235,524.1276,0.3147819,368.2199,525.3645,0.34482536,600.7234,524.05444,0.31522697
1201,529.98334,341.2954,0.057800308,523.1213,342.53564,0.66298825,597.78784,458.54507,0.7287824,595.22235,524.21875,0.31708115,368.2199,525.3645,0.3436764,600.7234,524.09344,0.31858718
1202,529.98334,341.311,0.057972994,523.1213,342.51917,0.6618605,597.78784,458.52075,0.7572602,595.22235,524.1276,0.30411282,368.21695,525.369,0.34397224,600.7234,524.0345,0.31126332
