scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1293,506.2942,346.85046,0.3872451,499.4989,348.94333,0.5725763,596.6135,435.5902,1.0,590.6194,522.8262,0.28740144,368.73453,525.1399,0.34301302,596.27655,523.2492,0.2973518
1294,506.2942,346.85046,0.36137,499.4422,348.94333,0.58067846,596.57074,435.80356,1.0,590.81946,522.82025,0.2854987,368.7055,525.1451,0.34415093,596.3944,523.4266,0.29669946
1295,506.2942,346.97385,0.36092612,499.4422,348.96277,0.5872277,596.4603,436.05646,1.0,590.8266,522.82025,0.2846319,368.6979,525.15094,0.344529,596.3944,523.4266,0.29695994
1296,506.2942,347.32404,0.3439917,499.4029,349.34152,0.5878725,596.3891,436.152,1.0,591.3212,522.82025,0.29397023,368.6979,525.15094,0.34315547,596.9956,523.4266,0.30146223
1297,506.34454,347.48264,0.319261,499.4029,349.43,0.59676254,596.31415,436.1727,1.0,591.5166,522.82025,0.3002802,368.6973,525.15094,0.34148267,597.27295,523.5144,0.3082526
1298,506.37595,347.5036,0.34995025,499.46802,349.6073,0.5739162,596.27295,436.5841,1.0,592.0835,522.8262,0.29416224,368.69705,525.15094,0.34209332,597.55695,523.6061,0.31042165
1299,506.46738,347.5036,0.33454502,499.46802,349.64212,0.56235296,596.27295,436.79407,1.0,592.1299,522.8274,0.3037519,368.6973,525.15094,0.34193859,597.55695,523.6061,0.31456274
1300,506.55695,347.5036,0.35842142,499.46802,349.64212,0.5620185,596.2134,436.89023,1.0,592.14923,522.8274,0.30535984,368.6973,525.1473,0.34473243,597.55695,523.6061,0.31836423
1301,506.58023,347.5036,0.34781095,499.46802,349.64212,0.55767184,596.2134,436.89023,1.0,592.14923,522.8274,0.3039623,368.69705,525.12836,0.34512135,597.56885,523.7411,0.31917632
1302,506.62662,347.5036,0.3487658,499.49988,349.64212,0.57671356,596.1395,436.89023,1.0,592.14923,522.9104,0.29528877,368.69705,525.12823,0.3449766,597.6405,523.80383,0.30920225
1303,506.58023,347.22098,0.3110603,499.49988,349.6073,0.6196217,596.1329,436.89023,1.0,592.14923,523.0165,0.29302394,368.6964,525.1248,0.34383425,597.56885,523.8744,0.29907203
1304,506.5621,346.77325,0.309918,499.46802,349.08276,0.6207417,595.46783,436.85367,1.0,592.14923,523.0688,0.29366273,368.6933,525.1165,0.3432851,597.56885,523.90686,0.30016848
1305,506.5621,345.86108,0.33784217,499.46802,348.57706,0.6454455,595.15344,436.84305,1.0,592.1085,523.33575,0.2923839,368.6866,525.11053,0.3441247,597.40985,524.0295,0.30939907
1306,506.58023,345.84973,0.3606545,499.46802,348.53806,0.64667165,594.72986,436.79407,1.0,591.8324,523.33575,0.28631857,368.59082,525.1006,0.34332088,597.37604,524.0295,0.3115874
1307,506.62662,345.10095,0.38530922,499.46548,347.74603,0.65447795,594.6748,436.78345,1.0,591.8324,523.33575,0.2842306,368.59082,525.10016,0.34158704,597.37604,524.0295,0.31388855
1308,506.7809,344.30252,0.40866256,499.46548,347.01794,0.67151225,594.61926,436.77054,1.0,591.8324,523.33575,0.28124878,368.59082,525.0987,0.3419977,597.40985,524.0295,0.31012166
1309,506.79312,343.4648,0.38433835,499.11682,346.3266,0.7071769,594.6096,436.77054,1.0,591.8053,523.3729,0.2852603,368.59082,525.0987,0.3410088,597.40985,524.0295,0.31188053
1310,507.0468,343.07773,0.41888654,498.98215,346.09152,0.7016524,594.1065,436.7454,0.9743893,591.3069,523.3626,0.2847396,368.59082,525.0987,0.34182867,597.37604,524.0295,0.3110143
1311,507.0468,342.71796,0.42468664,498.9684,345.5769,0.71039075,593.9089,436.74368,0.97381794,591.30536,523.3626,0.28043,369.40903,525.10016,0.3375885,597.3086,524.0295,0.30403697
1312,507.05368,342.47766,0.41874203,498.96054,345.35345,0.69932705,593.8897,436.7163,0.9896914,591.30536,523.3626,0.28293836,369.4363,525.1006,0.33905146,597.10834,524.0295,0.30572495
1313,507.15027,342.1008,0.4051796,498.89514,344.90585,0.71582246,592.8359,436.6657,0.9910304,591.30536,523.3626,0.2695588,369.64377,525.2459,0.33600572,597.0971,523.9628,0.29303184
1314,507.3008,341.2696,0.38395417,498.82693,344.3355,0.7153895,591.958,436.6657,0.9679739,591.172,523.52966,0.27860138,369.64853,525.24756,0.33409035,596.9283,523.90796,0.30505607
1315,507.3008,340.91507,0.3822656,498.76117,343.8391,0.713093,591.6009,436.6206,0.9952412,591.172,523.52966,0.28160143,369.6791,525.24756,0.33477393,596.9283,523.7573,0.30691522
1316,507.45563,340.4737,0.36504236,498.74396,343.40884,0.70892537,591.3386,436.46826,0.9725569,590.6123,523.555,0.2770108,369.72726,525.2478,0.33254656,595.74554,523.7573,0.30312714
1317,507.50882,340.33646,0.37520656,498.7171,343.234,0.71946836,591.3267,436.46826,0.97897494,590.2102,523.555,0.27840793,369.73898,525.2493,0.33197397,595.60297,523.7573,0.3008713
1318,507.59006,339.88522,0.34216365,498.7171,342.82935,0.7501019,591.0816,436.46826,0.9390001,590.14124,523.52966,0.27570987,369.73898,525.2478,0.33490428,595.2959,523.6596,0.2946789
1319,507.59006,339.8299,0.35032943,498.7171,342.76624,0.7484809,590.65216,436.6206,0.9376909,590.0304,523.52966,0.2854488,369.8113,525.24756,0.3316593,595.19495,523.6596,0.3009885
1320,507.63525,339.6554,0.3370188,498.7171,342.63428,0.74175704,590.5216,436.6657,0.9306241,589.9097,523.52966,0.26484275,369.8113,525.2478,0.3350408,595.19495,523.6596,0.28568786
1321,507.657,339.55963,0.35388574,498.7171,342.3691,0.73140174,590.42,437.032,0.88308424,589.2071,523.52966,0.2456018,369.8113,525.2478,0.33490822,595.19495,523.6596,0.2697128
1322,507.7756,339.10876,0.37596568,498.73135,341.82623,0.7233485,590.2936,437.032,0.8560525,589.0885,523.52966,0.24415113,369.81146,525.24677,0.33668184,595.2959,523.6596,0.2657052
1323,507.9344,338.89233,0.3723229,498.9848,341.51944,0.7170254,590.2936,437.032,0.8626873,589.0885,523.555,0.24329485,369.81146,525.2462,0.335821,595.33777,523.7243,0.26635984
1324,507.9905,338.30933,0.3744756,499.12527,341.05313,0.6882987,590.11774,437.032,0.84418,588.7462,523.555,0.24245729,369.81876,525.2462,0.33597255,595.33777,523.8261,0.26450935
1325,508.15198,338.16574,0.3519191,499.3651,340.77692,0.6972054,590.0763,437.032,0.8543176,588.6698,523.64813,0.25461298,369.81876,525.24457,0.33576268,595.33777,523.9266,0.27509475
1326,508.52435,338.16574,0.3581879,499.8177,339.78122,0.66250414,589.90454,437.07617,0.89476705,588.6698,523.7132,0.25594866,369.86972,525.24133,0.33461827,595.33777,523.99,0.276066
1327,508.6677,338.16574,0.36947656,499.82077,339.5881,0.6606124,589.90454,437.07617,0.8955344,588.6609,523.96484,0.247524,369.86972,525.21277,0.3314964,595.33777,524.22754,0.2667335
1328,509.21838,337.15912,0.36489853,499.97202,339.1982,0.64133656,589.0178,437.07617,0.9368485,588.6609,523.9916,0.25229523,369.86972,525.20026,0.3314505,595.33777,524.24365,0.27502173
1329,509.68423,337.0528,0.34145746,500.0481,338.755,0.6427548,588.8186,437.07617,0.92335504,588.52155,524.02094,0.23427847,369.86972,525.1956,0.3310978,595.1449,524.29193,0.26232672
1330,509.92233,336.62756,0.26892862,500.088,338.25427,0.6872191,588.8186,437.07617,0.9163473,588.1946,524.11676,0.22717804,369.86972,525.1867,0.333549,594.94653,524.36664,0.25587612
1331,708.8242,335.93832,0.41339418,500.19037,338.0979,0.6552485,588.8186,437.25513,0.97726744,586.98596,524.2999,0.23235385,369.87393,525.1851,0.33318266,593.6504,524.51733,0.26494265
1332,708.8242,335.51297,0.2758826,500.19037,338.05023,0.6320588,588.81146,437.25513,0.9865236,586.7986,524.79016,0.22839282,369.8657,525.1832,0.33280256,593.4124,525.0001,0.258999
1333,708.8242,335.3284,0.4051784,500.19037,337.9976,0.61620116,588.76544,437.25513,0.9826112,586.153,524.84644,0.22643565,369.8657,525.1832,0.33406428,592.89667,525.06146,0.25766012
1334,708.8242,333.8079,0.37048933,500.088,337.92673,0.624687,588.73706,437.25513,0.974063,586.0904,524.9852,0.21955854,369.8657,525.18207,0.33348963,592.8161,525.21173,0.24770117
1335,703.54614,333.1088,0.37133542,500.19037,337.85855,0.6225492,588.6688,437.27185,0.9950371,585.08936,525.00555,0.22504258,369.8657,525.18207,0.3321689,591.7363,525.2238,0.2553285
1336,701.947,330.44672,0.6711308,500.25714,337.84918,0.635476,588.6556,437.25513,0.970164,584.92645,525.0629,0.22145908,369.87314,525.18207,0.33235234,591.4737,525.27386,0.25250238
1337,701.947,329.02267,0.80795,500.28683,337.8329,0.6310842,588.59827,437.2821,0.984882,584.84015,525.12054,0.22622797,369.87393,525.1832,0.33264965,591.3886,525.2833,0.2586058
1338,699.4397,328.79416,0.7814578,500.28683,337.79187,0.6444723,588.5093,437.2821,0.9772558,367.34036,525.3449,0.21545614,369.95068,525.18445,0.3327544,590.79803,525.3005,0.24216747
1339,696.97174,327.66193,0.58512306,500.28683,337.72946,0.64815694,588.5093,437.2821,0.9580445,367.3301,525.3573,0.21596126,369.95068,525.1858,0.33356318,590.6241,525.3005,0.24020135
1340,695.58234,325.65982,0.5374737,500.61517,337.57343,0.6600082,588.5093,437.2821,0.9546072,367.3301,525.3573,0.21618636,369.95068,525.1858,0.33464724,589.92535,525.3005,0.23349188
1341,692.7399,325.4707,0.6332306,500.65823,337.57343,0.69327307,588.5093,437.33823,0.95910084,367.3203,525.3591,0.21634059,369.95068,525.1863,0.33634332,589.92535,525.3126,0.23564364
1342,691.3792,325.10263,0.66398907,500.86185,337.48917,0.7058347,588.5093,437.69946,0.9583628,367.31827,525.36145,0.21588902,369.95068,525.1875,0.33734488,589.92535,525.3906,0.23227516
1343,689.6873,322.2604,0.56401616,500.86185,337.45667,0.6919599,588.5216,437.91522,0.95520973,367.31827,525.36237,0.21537237,369.94427,525.1917,0.3378554,589.92535,525.41925,0.23293456
1344,689.42175,321.72522,0.6065224,500.86548,337.45667,0.694183,588.61786,437.96445,0.9523339,367.2991,525.36316,0.21583983,369.94025,525.1928,0.3374562,589.6968,525.42487,0.23217465
1345,689.0776,321.72522,0.4406728,500.89716,337.45667,0.6848644,588.94977,438.24948,0.91165894,367.2991,525.363,0.21623467,369.94025,525.1928,0.3378866,589.6968,525.4522,0.23087442
1346,687.3989,321.64856,0.39538658,500.89716,337.46207,0.68704385,589.2594,438.81818,0.8882998,367.2991,525.3623,0.21515635,369.94025,525.19257,0.33741257,589.82196,525.4606,0.23106088
1347,685.2427,321.64856,0.42468286,500.89716,337.46207,0.69182456,589.5022,438.91617,0.89269036,367.2991,525.363,0.21579362,369.94025,525.1934,0.3366618,589.98663,525.4803,0.22961812
1348,682.6261,321.72522,0.23836397,500.978,338.1019,0.6682789,589.77563,439.0506,0.8698269,367.3131,525.36316,0.21563408,369.94427,525.19354,0.33674172,590.0165,525.48334,0.22494398
1349,681.4098,322.2604,0.23675719,501.03198,338.556,0.6906998,590.01733,439.2881,0.8359114,367.3131,525.36505,0.21573634,369.94962,525.1948,0.3356596,590.06757,525.5515,0.23332271
1350,681.3822,322.43793,0.276075,501.04724,338.77396,0.67228305,590.13165,439.3512,0.83008564,367.31586,525.3658,0.21514277,369.94962,525.1956,0.33563897,590.06757,525.5515,0.23975143
1351,681.02356,324.47113,0.2436693,501.37976,338.85638,0.6625085,590.208,439.3553,0.84722257,367.31586,525.3658,0.21503253,369.94962,525.1956,0.33550227,590.06757,525.5515,0.23848371
1352,510.97498,334.69745,0.24358617,501.50043,338.91248,0.64724755,590.208,439.42133,0.87134075,367.31586,525.37775,0.21491349,369.94962,525.2003,0.33635232,590.06757,525.5515,0.23409948
1353,510.91428,335.27005,0.25716242,501.5844,339.08783,0.6563279,590.40924,439.46207,0.8587061,367.31586,525.3809,0.21432462,369.94962,525.2019,0.33848622,590.5272,525.6713,0.2228712
1354,510.97498,335.27005,0.26898086,501.62762,339.1299,0.63916683,590.4947,439.68417,0.84129345,367.3131,525.3867,0.21379425,369.94934,525.2072,0.3379409,590.5272,525.7167,0.2135696
1355,510.97498,335.27005,0.25439808,501.63895,339.13434,0.66159755,590.6522,439.74435,0.8327665,367.30054,525.3867,0.214106,369.9336,525.2072,0.3382443,590.5272,525.7167,0.21051781
1356,510.91428,335.49884,0.28401157,501.64612,339.27313,0.65895754,591.186,439.68417,0.8143335,367.25613,525.3867,0.21565028,369.90402,525.2072,0.33735833,590.5272,525.7167,0.19328918
1357,509.14493,337.65973,0.29655364,501.64612,339.5349,0.6682489,591.25854,439.68417,0.8263931,367.25613,525.3867,0.21593468,369.90158,525.2072,0.33798727,590.5272,525.7167,0.2012899
1358,509.09204,337.88135,0.34369585,501.64612,339.55237,0.6660002,591.26733,439.7028,0.84821206,367.25613,525.3959,0.2153578,369.88992,525.2072,0.3365902,589.99554,525.74915,0.2094073
1359,509.03647,338.26517,0.37436745,501.64612,339.6261,0.6650512,592.0603,439.73126,0.83782166,367.25613,525.3959,0.21461627,369.8865,525.1895,0.33388928,589.8687,525.8194,0.21186648
1360,509.03445,338.7258,0.328942,501.62762,339.7708,0.67908937,592.1344,439.7028,0.85423785,367.25366,525.3766,0.21409807,369.87558,525.1891,0.33403128,589.1018,525.8194,0.21209167
1361,509.00763,338.94714,0.3277434,501.57468,340.07602,0.66913706,592.33655,439.7028,0.8565708,367.25366,525.37115,0.22156759,369.87558,525.1891,0.33381468,588.8071,525.8194,0.21243717
1362,509.0198,338.994,0.32426527,501.5602,340.1735,0.67526644,593.68854,439.56302,0.8545855,367.25366,525.37115,0.21838804,369.86755,525.1891,0.33407348,588.6777,525.8194,0.21805236
1363,509.00763,339.06836,0.2863644,501.5442,340.39996,0.7243676,594.1208,439.40854,0.8278127,367.23505,525.37115,0.21877052,369.85577,525.1891,0.3352257,588.6777,525.84265,0.21296082
1364,509.00763,339.06836,0.28749287,501.5442,340.56198,0.71966404,594.3144,439.13043,0.83163154,367.1912,525.37115,0.21348326,369.8379,525.1895,0.3345297,588.6777,525.85004,0.20315592
1365,509.00763,339.06836,0.23895344,501.5442,340.5862,0.7435948,594.4157,438.77246,0.8335993,367.18323,525.37115,0.21425067,369.8345,525.1952,0.33527115,588.6777,525.8515,0.20600832
1366,509.00616,339.1708,0.27806452,501.5602,340.90683,0.6939962,594.5182,438.6042,0.8042389,367.17627,525.37286,0.21406831,369.82855,525.19824,0.33754596,588.8124,525.8515,0.20163451
1367,509.00616,339.2259,0.24707718,501.5602,340.93237,0.72811663,594.55176,438.43372,0.813101,367.1713,525.37286,0.21375124,369.82855,525.1983,0.33813387,588.8124,525.8515,0.19765697
1368,508.9085,339.36566,0.28197032,501.59714,340.95547,0.7372622,594.94995,438.34683,0.82000387,367.1713,525.37286,0.21286018,369.8153,525.1983,0.33598545,589.44244,525.8515,0.20220008
1369,508.88303,339.45526,0.28089014,501.63907,340.95947,0.72117233,595.26324,438.25696,0.82578063,367.1713,525.37286,0.21253262,369.80484,525.202,0.3370091,589.44244,525.84265,0.19782688
1370,508.88303,339.46515,0.26729453,501.68533,340.96155,0.72157085,596.25854,438.24042,0.8506119,367.17627,525.37286,0.21243002,369.80484,525.20624,0.33769387,589.44244,525.70593,0.20379403
1371,508.88303,339.5457,0.25490564,501.68533,340.99774,0.7186327,596.88226,438.23853,0.87930536,367.17627,525.371,0.21218164,369.80447,525.208,0.3362846,589.44244,525.62085,0.21769966
1372,683.95984,339.6904,0.2773845,501.68533,341.09976,0.7151257,596.88965,438.2229,0.88244736,584.04175,525.0522,0.21176891,369.80222,525.21295,0.3348681,589.44244,525.5934,0.2248543
1373,684.18134,339.85672,0.28979543,501.68533,341.34003,0.70274943,596.9327,438.2229,0.8932433,584.04175,525.04297,0.2142755,369.80222,525.224,0.33634514,589.2246,525.57477,0.22329925
1374,684.7747,342.37497,0.3358068,501.68533,341.35104,0.6937494,596.9469,438.2229,0.89841795,584.04175,525.03436,0.21683817,369.7993,525.227,0.33582476,589.161,525.5633,0.22539176
1375,684.99603,342.60812,0.36649242,501.60352,341.40982,0.72409225,596.9476,438.2229,0.9066013,584.2097,525.0053,0.22271863,369.78836,525.2344,0.3337172,589.161,525.5529,0.23016927
1376,685.1021,344.24664,0.35330787,501.35052,341.4203,0.7178897,597.09705,438.2229,0.9185311,584.2097,525.0044,0.22541434,369.78836,525.2407,0.3324298,589.0189,525.53345,0.23218739
1377,685.2963,344.59406,0.3838631,500.98135,341.68945,0.7435428,597.6792,438.3511,0.869699,584.1553,524.88116,0.23624504,369.78836,525.2435,0.3324506,588.9213,525.53345,0.2295307
1378,685.3264,344.86032,0.39828444,500.96158,341.73334,0.76433456,597.70087,438.3602,0.88245285,584.04175,524.82513,0.23379897,369.7617,525.2435,0.33215103,588.83203,525.48474,0.22982803
1379,685.38947,345.0208,0.3858703,500.69156,342.0459,0.7496244,597.70087,438.3635,0.8878648,584.0377,524.77655,0.22379082,369.78836,525.2435,0.33092266,588.815,525.35156,0.24440357
1380,686.04565,345.2389,0.46615213,500.5036,342.0864,0.78275025,597.70087,438.44202,0.8961003,584.01996,524.5052,0.24235733,369.82214,525.2435,0.32892516,588.7631,525.06793,0.2386687
1381,686.04565,345.26007,0.45256603,500.45694,342.099,0.7815196,597.70087,438.45227,0.89434785,583.8799,524.4432,0.24157645,369.8235,525.2456,0.32753658,588.6926,525.0301,0.236522
1382,686.04565,345.34702,0.43639755,500.45694,342.3328,0.7752497,597.6792,438.60425,0.8820121,583.98224,524.41797,0.24558122,369.82684,525.2456,0.32720727,588.7631,525.02106,0.24052094
1383,686.04565,345.34702,0.42779118,500.45694,342.3343,0.7736247,597.1878,438.6374,0.85586834,583.98224,524.26935,0.24247226,369.83246,525.2456,0.3289145,588.77167,524.89935,0.2412136
1384,686.04565,345.56906,0.39126927,500.41434,342.3979,0.7699398,597.1878,438.65536,0.84998024,583.9509,524.25714,0.2409338,369.8362,525.2456,0.3287416,588.7631,524.8716,0.23629077
1385,685.68,345.56906,0.36734667,500.41434,342.71753,0.78154004,597.13885,438.6962,0.8434441,583.8799,524.2565,0.2360894,369.85526,525.2456,0.32870343,588.7246,524.8635,0.22999832
1386,685.65173,345.56906,0.35473654,500.3907,342.79968,0.75753945,597.05743,438.85388,0.8270265,583.8799,524.17847,0.23566858,369.85526,525.24603,0.32694656,588.7631,524.81506,0.2339664
1387,685.5537,345.56906,0.28339568,500.41434,342.89694,0.75996,596.95386,438.87207,0.82593715,583.9509,524.14197,0.24275686,369.85526,525.2468,0.327032,588.77167,524.79224,0.23717038
1388,508.68332,339.83252,0.3380421,500.41434,342.89694,0.765366,596.92316,439.1129,0.8349005,583.9509,524.0759,0.23016028,369.85526,525.247,0.32662424,588.77167,524.7798,0.22525962
1389,508.57953,339.8288,0.29367343,500.41434,342.89694,0.7537602,596.85535,439.54364,0.83932155,583.9545,524.0759,0.23355661,369.85526,525.25146,0.32782927,588.8382,524.7798,0.22911625
1390,508.57953,339.79907,0.3091191,500.3907,342.89694,0.7410231,596.7342,439.54364,0.84922314,583.95734,524.14197,0.23377137,143.54233,525.86584,0.32768574,588.9189,524.7798,0.23776457
1391,508.57953,339.78662,0.32635665,500.37177,342.89694,0.7307029,596.73376,439.60803,0.8308027,583.9545,524.14197,0.22241627,143.54233,525.86584,0.32810524,588.95746,524.7798,0.21989118
1392,508.5876,339.64856,0.34764743,500.37177,342.67706,0.73124516,596.55865,439.6564,0.84467757,583.95734,524.14197,0.22562091,143.54233,525.8659,0.32663754,589.0263,524.7798,0.22519577
1393,508.5876,339.6471,0.33225137,500.3907,342.609,0.7293408,596.25275,439.6564,0.83405644,584.0346,524.9608,0.22614367,143.5419,525.8673,0.3260711,589.5334,524.7866,0.26304725
1394,508.5878,339.3253,0.32170224,500.3907,342.20163,0.7130603,595.8244,439.6564,0.83458513,584.0687,524.9869,0.22031528,143.5419,525.8673,0.32693893,589.5334,524.99133,0.23965265
1395,508.68332,338.80792,0.28531563,500.57504,341.6113,0.7173091,595.536,439.6564,0.81617475,584.2939,524.9869,0.21431375,143.54233,525.86646,0.3268144,589.5334,525.1381,0.24532767
1396,508.75464,338.8047,0.2932386,500.67255,341.6099,0.73447734,595.2059,439.48193,0.7997305,584.2939,524.9869,0.21782438,143.5444,525.8659,0.32706589,589.5334,525.1398,0.2547745
1397,654.0087,269.08575,0.3424387,500.90225,340.74942,0.7203018,594.2262,439.4572,0.84198093,584.2939,524.9869,0.22084059,143.54501,525.86584,0.32645547,589.5334,525.1526,0.24142148
1398,654.0087,269.08575,0.36523166,501.09866,340.51083,0.678074,593.95734,439.41696,0.86908054,584.2939,524.9608,0.2238852,143.54501,525.86646,0.32618785,589.4503,525.1603,0.23925696
1399,654.0087,269.08575,0.41029912,501.20663,340.50662,0.6486296,593.8425,439.32184,0.8533771,583.03937,524.8312,0.23649308,143.54819,525.8624,0.326873,589.04803,525.1603,0.2478378
1400,654.0087,269.08575,0.3134347,501.319,340.37378,0.63739276,593.6632,437.87305,0.8553606,583.03937,524.8168,0.26891345,143.54819,525.8624,0.32740492,588.2444,525.1603,0.2516959
1401,654.0087,269.08575,0.35341462,501.319,339.56287,0.6074734,593.4465,437.31247,0.8687091,582.93164,524.78815,0.27425432,143.54819,525.85565,0.3268043,588.2354,525.1603,0.25823995
1402,652.36084,281.17612,0.32992283,501.32907,339.0953,0.5736568,593.32745,437.2916,0.82201123,582.61584,524.7778,0.27209556,143.54819,525.85565,0.32628223,587.8566,525.1398,0.2564308
1403,510.33795,334.0008,0.32541546,501.32907,338.78464,0.5754889,593.30505,437.266,0.857307,581.9222,524.7778,0.27174,143.5675,525.8553,0.32580164,587.8566,525.0103,0.24808311
1404,510.33795,334.0008,0.34784752,501.32907,338.65497,0.5830968,591.53925,437.1077,0.82832545,581.7971,524.7778,0.2714747,143.53787,525.8553,0.32416725,587.6582,524.99854,0.2510442
1405,510.33795,334.0008,0.39189324,501.319,338.43073,0.61508626,591.17395,436.8772,0.84806436,581.7425,524.76263,0.26789364,143.53693,525.85565,0.3249324,587.6222,524.41156,0.25194663
1406,509.90817,334.0008,0.28073484,501.18423,337.4319,0.6285497,590.8979,436.80588,0.809348,581.7423,524.76263,0.26263815,143.52779,525.86615,0.3274021,587.34875,524.41156,0.23336321
1407,509.90817,333.4252,0.2763388,500.22794,337.21356,0.64941376,589.92145,436.73224,0.8475143,581.5977,524.76263,0.254883,143.52779,525.8414,0.3284056,587.06354,524.41156,0.23066823
1408,509.82748,333.34976,0.31173512,500.18533,337.1833,0.65518653,589.552,436.73224,0.7868059,581.3333,524.9477,0.25587398,143.52779,525.8414,0.32800654,587.0545,524.99854,0.23641752
1409,508.9635,333.34976,0.26487,500.11816,336.9791,0.66550183,588.3844,436.73224,0.819215,580.7971,524.9609,0.25791082,143.53787,525.8414,0.32836318,586.9308,525.0103,0.2473108
1410,508.27386,333.4252,0.21054447,499.29407,336.9791,0.68584913,588.367,436.80588,0.8475945,579.4771,525.42474,0.23418559,369.93384,525.2694,0.3277057,585.9155,525.0103,0.23053049
1411,508.0161,333.4252,0.21476074,499.2644,336.78503,0.6735072,588.34906,436.8772,0.8234761,579.3544,525.4436,0.21971641,369.93384,525.26776,0.32864726,585.70935,524.3385,0.2196977
1412,507.70764,333.4252,0.25161624,499.11942,336.78503,0.63307106,588.34357,437.00122,0.84433174,578.11035,525.44464,0.21410806,369.89496,525.26776,0.330234,585.2588,524.3335,0.21726306
1413,507.36914,333.62933,0.28967002,498.82904,336.6636,0.60058385,588.3103,437.00122,0.9146977,367.27692,525.44464,0.21755154,369.89496,525.2663,0.33027422,584.542,524.2574,0.22561954
1414,507.33835,333.72784,0.2665389,498.71014,336.6636,0.61454684,586.767,437.61298,0.8924208,367.2462,525.44464,0.21431662,369.89496,525.2663,0.33201858,582.46375,525.51794,0.2119296
1415,507.01102,333.77167,0.2768704,498.59372,336.6636,0.60087466,586.767,437.61298,0.72438395,367.1844,525.44464,0.21509396,369.89496,525.2663,0.33272186,581.3648,525.55676,0.21172504
1416,507.01102,333.92917,0.2788337,498.5284,336.8667,0.6045644,586.0424,437.9048,0.7469407,367.1774,525.44464,0.21556151,369.87857,525.26776,0.33227637,581.13916,525.55676,0.2180952
1417,506.91064,334.05133,0.2424585,498.12628,336.8667,0.6494049,584.857,438.25272,0.70992565,367.1661,525.4454,0.21680899,369.8765,525.26855,0.33235344,581.12976,525.55676,0.19597405
1418,506.91064,334.0975,0.28258148,497.98218,336.8667,0.65029985,583.96497,438.4764,0.63381493,367.16547,525.4454,0.2157545,369.87198,525.2694,0.33335054,372.9573,525.8129,0.18236238
1419,506.91064,334.15973,0.2770925,497.8865,336.8667,0.6759483,583.6809,438.9631,0.550519,367.15903,525.4509,0.2163202,369.86493,525.27783,0.33362874,372.95078,525.8129,0.18234128
1420,506.78207,334.1887,0.26614302,497.4949,337.09808,0.6690503,581.9356,440.0887,0.34478512,367.15588,525.4509,0.21684517,369.8586,525.2907,0.33548328,372.94235,525.8129,0.18177539
1421,507.01102,334.45007,0.31937248,497.4949,337.52158,0.6778019,581.9356,440.40002,0.2877278,367.14938,525.4509,0.21840326,369.85846,525.293,0.33639818,372.93152,525.8129,0.18223992
1422,507.3168,334.9627,0.3661397,497.4949,337.695,0.66558635,581.9356,441.67535,0.3181743,367.14355,525.45197,0.21813281,369.43817,525.3913,0.3351287,372.92926,525.8238,0.1827145
1423,678.2408,354.2972,0.42177433,497.4949,337.89014,0.65593094,581.9356,442.21677,0.22767812,367.10632,525.45197,0.2175849,369.2119,525.3913,0.33595088,372.90796,525.8238,0.18137047
1424,678.25854,358.64832,0.33112845,497.56085,337.9379,0.644552,581.9356,444.00266,0.2951656,367.0686,525.4509,0.217788,369.2119,525.3913,0.33606622,372.86072,525.8129,0.18165298
1425,678.25854,358.64832,0.42005965,497.56085,338.06247,0.6483568,618.5849,444.76813,0.13230228,367.00504,525.4507,0.21670403,369.2119,525.3913,0.33511987,372.8238,525.8129,0.18056847
1426,678.25854,358.64832,0.4076741,497.5897,338.18134,0.7108998,619.23785,444.96362,0.3309467,366.95724,525.4468,0.22158556,369.2119,525.3913,0.33412707,372.483,525.8129,0.17815194
1427,678.2408,358.64832,0.42427102,497.80103,338.9996,0.8097041,623.19934,444.96362,0.34088188,366.9324,525.4073,0.21815822,369.2201,525.26306,0.3294615,372.30792,525.83856,0.17423815
1428,654.0317,334.9627,0.51949644,497.89957,339.17026,0.8051152,624.6582,444.96362,0.37004063,366.9324,525.4073,0.2207724,369.43817,525.25214,0.33994582,372.06226,526.01215,0.17540355
