scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1236,237.58495,351.77524,0.77170765,230.89474,353.612,0.14073327,146.70209,452.16928,0.99488044,145.92642,517.1719,0.27011377,370.663,525.41315,0.34348246,152.02861,516.8163,0.23808034
1237,237.58495,351.68686,0.70746183,230.94498,353.6068,0.17889003,146.70209,452.39,1.0,145.92642,517.1719,0.28563172,370.63037,525.42523,0.33766693,152.1076,516.7543,0.25776112
1238,238.0268,351.6079,0.68404067,230.94498,353.37668,0.24329713,146.70209,452.5683,1.0,145.92642,517.2556,0.28497648,370.63037,525.42523,0.32950285,152.1076,516.7543,0.24406427
1239,238.0268,351.308,0.7244017,230.94498,350.47342,0.16327605,146.66302,452.80698,0.9795746,145.92642,517.2556,0.29734388,370.663,525.42523,0.32751065,152.1797,516.7543,0.26512802
1240,238.0268,349.75897,0.7209115,230.94498,350.47342,0.1354318,146.66302,452.8774,1.0,146.13864,517.2556,0.30201423,370.69385,525.42523,0.32746705,152.22115,516.7143,0.27137643
1241,238.0268,347.90662,0.64785355,230.94498,344.10922,0.06481349,146.66302,453.05017,1.0,146.3214,517.25946,0.3035418,370.6952,525.41974,0.32712767,152.60225,516.7543,0.27026653
1242,238.0268,345.5781,0.4337537,77.95467,294.81992,0.17100288,146.66302,453.0533,0.9999365,146.51422,517.25946,0.30300623,370.6952,525.41974,0.32617626,152.7243,516.7543,0.2652864
1243,111.66626,326.0214,0.565484,74.06927,294.19977,0.14418063,146.46815,454.14316,0.9718375,146.57857,517.25946,0.3085406,370.69385,525.4247,0.3297219,152.7407,516.7543,0.27278966
1244,111.66626,320.71487,0.42687228,35.77005,264.12622,0.2853291,146.46815,454.59192,1.0,147.80098,517.25946,0.29991633,370.663,525.42523,0.32727912,153.76733,516.77924,0.27116433
1245,111.66626,319.92664,0.42072204,35.77005,264.12622,0.1593907,145.89297,454.9929,0.95854014,148.07962,517.25946,0.30701432,370.65756,525.431,0.33025655,153.84102,516.77924,0.27809694
1246,111.66626,316.49222,0.11571861,35.77005,264.12622,0.26412946,145.8007,455.15112,0.9200429,148.63718,517.2841,0.30617592,370.65756,525.4323,0.33147722,154.18651,516.9403,0.28841114
1247,111.66626,307.02878,0.1413316,63.310516,294.19977,0.32098684,145.7439,455.3727,0.9227195,148.6492,517.2277,0.30518305,370.54575,525.4615,0.3327115,154.28789,516.9403,0.28700233
1248,117.62514,302.5604,0.17834045,67.08416,294.81992,0.21243821,145.52357,455.37476,0.93010175,148.8571,517.2277,0.30491793,370.54565,525.4634,0.33442444,154.54335,516.9403,0.29132122
1249,120.60259,301.2516,0.17366979,67.08416,331.09702,0.14476055,145.35434,457.06915,0.8434576,148.8571,517.1112,0.3088429,370.5221,525.47656,0.33340088,154.54335,516.9403,0.3005955
1250,128.44327,300.07227,0.20301536,67.08416,331.09702,0.22946005,145.07602,457.99106,0.8322952,148.8571,516.9945,0.29587075,370.00537,525.83844,0.33548024,154.55658,516.6573,0.29112765
1251,133.35536,299.2646,0.1597543,68.568565,331.09702,0.22658926,145.04172,458.16348,0.79157895,148.8571,516.96533,0.3065844,370.00537,525.83844,0.33908546,154.55658,516.61676,0.30090708
1252,324.8984,299.2646,0.23348711,68.568565,331.09702,0.23768853,144.45285,458.35944,0.79035443,148.8571,516.9283,0.30806562,369.9869,525.83844,0.33745334,154.55658,516.4311,0.30067435
1253,324.8984,299.0537,0.25275552,68.568565,331.09702,0.05895417,144.35541,459.1158,0.8209703,148.79399,516.9191,0.31355622,369.9869,525.83844,0.33786616,154.55658,516.3249,0.30743915
1254,324.8984,298.83588,0.18581873,68.568565,328.45953,0.06557982,144.35097,459.1506,0.8591831,148.75285,516.9191,0.31484228,369.9869,525.83844,0.33508083,154.5219,516.2333,0.3102338
1255,324.8984,299.0537,0.17094345,71.561806,324.16928,0.16346316,144.35097,459.64743,0.8511704,148.74747,516.75183,0.30166826,370.00537,525.8256,0.3354325,154.48755,516.1538,0.29201627
1256,239.09637,299.0537,0.16241011,72.27675,320.83572,0.09930878,144.35541,460.45938,0.86457175,148.57237,516.73315,0.3083524,370.01593,525.82513,0.33654603,154.28647,516.15356,0.30155352
1257,239.09637,299.0537,0.035264175,72.72834,319.71933,0.30289719,144.45285,461.0359,0.86100304,148.56247,516.51544,0.29542568,370.02972,525.81415,0.33211082,154.27042,516.0775,0.28874287
1258,80.454796,298.83588,0.023309197,72.72834,318.52783,0.21444026,144.37682,461.21835,0.8882222,146.44112,516.51544,0.3005543,370.04837,525.81415,0.33268294,152.20251,516.0775,0.29424393
1259,80.454796,298.83588,0.02867572,72.0456,318.52783,0.5180997,144.37682,461.27826,0.8660064,146.25444,516.75183,0.29699108,370.17242,525.80444,0.3281248,152.02296,516.15356,0.2911797
1260,80.13012,279.90463,0.021265931,72.0456,318.33505,0.46486259,144.27428,461.7969,0.85926723,146.24121,516.75183,0.29474172,370.19467,525.80444,0.32814336,152.00484,516.15356,0.28727934
1261,79.70686,279.90463,0.019159324,72.72834,318.33505,0.26868957,144.27428,461.84064,0.8576423,145.61589,516.9173,0.29668942,370.2075,525.81415,0.3288113,151.5369,516.15356,0.28798676
1262,80.13012,308.6065,0.02442159,72.74373,318.33505,0.355952,144.1816,462.95416,0.8407224,145.59366,516.9173,0.2922194,370.21643,525.82056,0.3292267,151.45763,516.66656,0.27497372
1263,80.13012,308.6065,0.021982474,72.78564,318.33505,0.20762815,144.10216,463.00192,0.84084857,145.49469,516.9173,0.28647894,370.2389,525.82056,0.32864735,151.05225,516.66656,0.27328414
1264,80.454796,307.15814,0.029648649,72.96363,315.38507,0.2555672,143.94705,463.11514,0.86654913,145.24591,516.9173,0.2832225,370.24728,525.8147,0.32846817,150.95786,516.66656,0.27517542
1265,215.33478,306.05127,0.021164615,72.96363,313.73944,0.41764694,143.61943,463.50735,0.85546607,145.24591,517.0789,0.284021,370.2631,525.82056,0.33198053,150.95717,516.959,0.27486506
1266,396.2306,306.05127,0.14241928,72.96363,313.6914,0.32495692,143.61597,464.3882,0.7886291,145.2368,517.1912,0.28155178,370.2844,525.82227,0.32809597,150.95717,517.3289,0.2712389
1267,396.53152,306.05127,0.046092827,73.26338,313.46115,0.33565253,143.43083,464.66974,0.72152674,145.2049,517.46826,0.2852689,370.3606,525.82227,0.32743347,150.95717,517.4435,0.2754454
1268,396.69815,305.2011,0.13717075,73.79421,199.67639,0.2861216,143.17833,464.69144,0.733847,145.2049,517.1912,0.27974644,370.3874,525.8224,0.32799113,150.95786,517.3289,0.26889542
1269,396.69815,306.05127,0.33810642,73.81643,189.96254,0.22835402,143.13474,464.69144,0.7283295,145.18327,517.0789,0.2783793,370.3874,525.8224,0.32530215,151.05225,517.3252,0.26804328
1270,396.69815,306.05127,0.3161429,74.75257,187.67787,0.32490057,142.93246,464.69144,0.73170257,144.82295,517.0499,0.27890095,370.39026,525.8224,0.32312146,151.05225,517.3252,0.27006355
1271,396.53152,306.05127,0.3445088,74.79442,187.18602,0.3595501,142.93246,464.69144,0.72100246,144.79723,517.0499,0.28116456,370.391,525.82416,0.32202548,150.95786,517.3252,0.2702862
1272,396.2306,306.05127,0.10537359,74.79442,185.63231,0.39530355,142.93246,464.66974,0.7436181,144.64035,517.0499,0.2886488,370.391,525.8293,0.32147297,150.95786,517.3252,0.27177662
1273,261.98926,376.7116,0.13756879,73.849304,185.04126,0.41594702,142.93246,464.53098,0.7517294,144.61049,517.0566,0.2847083,370.3874,525.83136,0.32248363,150.95717,517.3307,0.26577908
1274,261.98926,378.74426,0.07631127,73.849304,185.04126,0.44085148,142.93246,464.33856,0.79549533,144.20758,517.0499,0.2800839,370.36484,525.83734,0.324231,150.86678,517.3252,0.25987363
1275,261.98926,378.9023,0.06671298,73.849304,185.04126,0.5246471,143.10442,463.889,0.8003996,144.18065,517.0397,0.28097743,370.36484,525.83734,0.32287845,150.83589,517.32355,0.26083326
1276,261.98926,378.9023,0.099274464,74.79442,185.04126,0.48180917,143.30125,462.6711,0.8343245,143.60045,516.97186,0.27836818,370.35336,525.83734,0.32399556,150.45645,517.3007,0.26249558
1277,261.98926,378.9023,0.10656795,74.79442,184.97801,0.44983774,143.37321,462.25354,0.8324612,143.58958,516.88605,0.2791861,370.31802,525.83734,0.32114133,150.38847,517.2071,0.2605349
1278,262.23248,378.74426,0.089799695,73.849304,184.09741,0.34710804,143.39064,462.1521,0.801867,143.56242,516.88605,0.28018615,370.30783,525.83734,0.32229486,150.24338,517.2071,0.25970277
1279,262.5439,376.7116,0.03384978,72.24906,184.26094,0.3202433,143.39772,461.0476,0.79873204,143.47337,516.88605,0.2782421,370.27588,525.7738,0.32383987,150.00836,517.2071,0.2588529
1280,398.4385,307.4432,0.30414757,71.82774,184.97801,0.43833455,143.48737,460.71805,0.7441571,143.42397,516.88605,0.28109774,370.27246,525.77344,0.3196852,149.96655,517.2071,0.25998116
1281,398.65497,306.82242,0.2342173,71.36569,184.97801,0.26969117,143.48737,460.38373,0.7502753,143.42397,517.1387,0.28218693,370.25436,525.768,0.31973755,149.96655,517.4101,0.2614134
1282,398.65497,306.70642,0.037497323,71.18194,185.10112,0.30345762,143.48737,458.7215,0.72113365,143.42397,517.29474,0.27738312,370.2468,525.768,0.32167545,149.84459,518.01953,0.2559777
1283,398.65497,306.70642,0.22494933,69.057655,185.10112,0.2897027,143.42685,458.05453,0.7264048,143.42397,517.2971,0.2701566,370.11823,525.76733,0.3202664,149.84459,518.0215,0.24897079
1284,398.65497,306.18137,0.18418944,68.10176,185.10112,0.26886186,143.42685,455.91696,0.82564956,143.56242,517.4548,0.2746435,370.10385,525.76624,0.3166889,149.84459,518.14856,0.25310916
1285,398.4385,306.70642,0.081358716,64.11513,185.10112,0.36416125,143.42685,455.17862,0.81072503,143.69481,517.5698,0.27991158,370.1011,525.76624,0.31634963,149.96655,518.29364,0.2574473
1286,398.01108,306.719,0.11387738,63.555202,186.4492,0.35538435,143.43675,455.00525,0.8433826,144.01398,517.62683,0.28295812,370.0968,525.76624,0.3173774,150.0679,518.3809,0.26519847
1287,397.91083,306.70642,0.32081714,62.9203,186.58638,0.3210567,143.43675,454.86365,0.8542703,145.50772,517.89355,0.2740294,370.09015,525.76624,0.31857997,151.2087,518.74304,0.24725409
1288,397.7628,306.70642,0.03728112,62.6478,188.4269,0.3529158,143.43675,454.60754,0.8216649,145.7385,518.0329,0.28182697,370.08408,525.7454,0.31488526,151.49571,518.83704,0.25767606
1289,396.7322,306.719,0.20399256,62.6478,190.14606,0.3287539,143.43675,454.37164,0.8443863,145.7385,518.0329,0.28152347,370.08408,525.7454,0.31426823,151.49571,518.83704,0.2553198
1290,396.3565,306.719,0.14533894,61.925804,190.33707,0.33550906,144.20975,453.57748,0.8827709,145.7385,518.0329,0.28223816,370.08408,525.7454,0.31694344,151.49571,518.83704,0.25368857
1291,396.35098,307.4364,0.11529661,61.46069,192.35541,0.37016886,144.60785,451.4742,0.8466792,145.7385,518.0329,0.27876115,370.07626,525.7454,0.31981042,151.49571,518.83704,0.24586724
1292,263.91742,308.54764,0.2845604,61.925804,196.3598,0.42106494,144.67293,451.46335,0.87971306,145.7385,517.89355,0.27472946,370.07098,525.7454,0.31635794,151.49571,518.74304,0.24366213
1293,263.91742,380.71262,0.082941584,62.6478,200.71251,0.41326365,144.72469,451.3371,0.8112335,143.9829,517.89355,0.26624727,370.02664,525.77625,0.3148465,151.49571,518.74304,0.2447833
1294,263.91742,380.71262,0.119952396,62.9203,202.38948,0.3689045,144.72469,450.9465,0.8289287,143.41162,517.89355,0.26829523,369.9806,525.77625,0.31408304,151.49571,518.74304,0.24836811
1295,263.54483,380.71262,0.08798091,63.44224,204.65454,0.3841737,144.87114,450.7985,0.83766365,143.41162,518.0329,0.24681865,369.95358,525.7794,0.3147442,151.52742,518.83704,0.23039575
1296,262.56342,380.71262,0.091225475,69.546524,307.64767,0.22225076,144.87114,449.06097,0.9630611,142.99474,518.0388,0.22941986,369.91772,525.7794,0.31237498,151.52742,518.84076,0.22889842
1297,261.925,380.71262,0.025050472,69.56641,307.9204,0.2544285,144.87114,448.98956,0.93198013,142.91481,518.2082,0.22025372,369.9017,525.7794,0.31087095,594.37494,521.4701,0.21883482
1298,259.93524,315.25555,0.033888828,69.56641,309.73492,0.45254934,144.9505,448.92722,0.8569913,142.83673,518.2082,0.21034178,369.88098,525.77625,0.31181255,594.37494,521.4701,0.21903427
1299,183.697,314.2919,0.040680084,69.56641,309.73492,0.45364058,144.9505,447.81503,0.9319694,142.6563,518.2082,0.20880815,369.86047,525.7736,0.31107137,594.37494,521.4701,0.21883416
1300,183.697,307.08633,0.041623518,69.56641,309.73492,0.3598559,144.9505,446.93604,1.0,142.45605,518.2082,0.21343824,369.85352,525.71014,0.31560108,594.37494,521.4701,0.21866092
1301,183.697,300.0552,0.016380878,69.546524,309.73492,0.2665097,144.87114,445.85825,1.0,142.45605,518.2082,0.2192273,369.8521,525.70386,0.31735882,594.37494,521.4701,0.21913883
1302,183.697,299.5133,0.08259323,68.83279,309.73492,0.22685653,144.9505,445.8398,1.0,142.45605,518.2082,0.23614857,369.8521,525.70386,0.31534562,148.54996,519.43964,0.24633437
1303,183.697,297.95923,0.06573346,68.83279,296.62805,0.14752728,145.03648,445.4423,1.0,142.45605,518.2082,0.23850021,369.85352,525.69446,0.31497195,148.36249,519.2298,0.24218296
1304,183.697,299.5133,0.17154375,57.382656,257.64746,0.15462121,145.15857,445.2255,0.99095786,142.37885,518.2082,0.23920953,369.85352,525.69446,0.31240612,148.2335,519.2298,0.2421015
1305,135.57948,299.5133,0.16163303,57.382656,257.64746,0.15333691,145.15857,445.22174,1.0,142.37885,518.2082,0.23397633,369.87708,525.70386,0.3126905,148.2335,519.02344,0.23435557
1306,323.83264,297.95923,0.109537356,56.917683,257.64746,0.20098697,145.1662,445.17645,1.0,142.37885,518.1964,0.23289572,369.88098,525.7041,0.3158005,148.2335,518.8446,0.23145689
1307,326.2162,298.75565,0.13380738,56.40483,257.64746,0.070183955,145.1662,445.08826,1.0,142.24391,518.1964,0.24116977,369.89618,525.7041,0.316501,148.16739,518.8446,0.24585752
1308,326.2162,299.5133,0.22924124,56.40483,260.60043,0.12331989,145.1662,444.92432,1.0,142.24391,518.3415,0.233065,369.95016,525.6995,0.31438282,148.16739,519.02344,0.232051
1309,323.83264,299.5133,0.042728547,55.645092,266.6654,0.19545886,145.1662,444.855,1.0,142.24391,518.43536,0.24262221,369.95642,525.7041,0.31502485,148.16739,519.2298,0.24975298
1310,252.07,305.46255,0.1540986,55.645092,272.97757,0.09013068,145.1662,444.84604,1.0,142.24391,518.67017,0.25331193,369.95642,525.7041,0.31448475,148.16739,519.2298,0.26030517
1311,249.49313,308.65045,0.1634507,56.917683,276.89615,0.22071418,144.79243,444.84604,1.0,142.23282,518.67017,0.2533641,369.95642,525.6995,0.3122911,148.16461,519.2298,0.2598503
1312,248.54396,326.70975,0.28146827,56.917683,276.89615,0.22829151,144.79243,444.84604,1.0,142.00229,518.7263,0.2459883,369.95642,525.6995,0.31611344,148.03123,519.267,0.24746542
1313,248.54396,327.60468,0.40419388,58.185684,285.30698,0.08655613,144.79243,444.84604,1.0,141.76695,518.7263,0.24737376,369.95016,525.6914,0.31411493,147.78802,519.267,0.24908932
1314,248.54396,330.49176,0.5596508,60.65359,297.8131,0.09644505,144.79243,444.84604,0.99784076,141.60918,518.7469,0.23908886,369.9449,525.6665,0.31356823,147.67464,519.3295,0.24329148
1315,246.74791,332.56564,0.44077095,128.74675,330.9884,0.09666235,144.79243,445.51727,0.98729295,141.3202,518.95654,0.23028164,369.94116,525.59,0.31496093,147.40869,519.4554,0.22356363
1316,246.40083,336.7738,0.5123304,225.07782,338.692,0.23910958,145.31778,445.60608,0.9588339,141.06009,519.27203,0.24011093,369.92603,525.51935,0.32159656,147.40869,519.8526,0.229616
1317,243.98383,340.86508,0.47372535,225.07782,342.0065,0.17266694,145.43327,445.9416,0.95317864,140.97742,519.36444,0.23919919,369.92603,525.3781,0.32334027,147.40869,520.0369,0.22773214
1318,233.11545,344.70795,0.35227278,225.89143,345.53082,0.47865695,145.77847,446.19177,0.9366479,140.88007,519.38855,0.24102394,369.77353,525.32806,0.31613603,147.40869,520.11224,0.23048106
1319,233.11545,347.2367,0.47031546,226.1878,347.58188,0.5263107,145.9328,446.44125,0.83256215,140.88007,519.38855,0.24035306,369.67337,525.22894,0.3344117,147.40869,520.4496,0.22936644
1320,233.11545,348.18835,0.46286628,226.2839,349.3963,0.55746555,145.9328,446.50717,0.81080246,140.88007,519.38855,0.23228025,369.43912,525.1829,0.34315607,594.5256,521.6073,0.22358263
1321,233.11545,348.8368,0.45753232,226.2839,350.10126,0.60362655,145.9328,446.57626,0.8347572,140.77437,519.48334,0.22786263,369.037,525.14136,0.30945376,594.5256,521.7493,0.22522792
1322,233.11545,349.49942,0.4919501,226.2839,350.83398,0.42331085,145.9328,446.57626,0.8162471,140.5167,519.51013,0.22497125,144.28506,518.5854,0.2959145,594.5256,521.9244,0.22720128
1323,233.96992,349.49942,0.53876555,226.2839,350.93524,0.2953311,145.77847,446.58478,0.83520937,140.5167,519.48334,0.22568047,144.1917,518.4932,0.29355615,594.5256,522.1034,0.23003559
1324,234.09901,349.5261,0.49878308,226.2839,350.93524,0.28098387,145.6373,447.14886,0.6610495,140.45706,519.48334,0.22217949,143.82474,518.48895,0.2900488,594.5256,522.12317,0.22868058
1325,234.09901,349.67148,0.56868064,226.2839,350.93524,0.27980474,145.6373,447.29822,0.5682914,140.45706,519.48334,0.22357278,143.72145,518.48895,0.29378572,594.5005,522.1504,0.22894016
1326,234.09901,349.8889,0.65025055,226.2839,350.83398,0.2258365,145.6373,447.36224,0.45796686,140.45706,519.51013,0.22766748,143.60497,518.48895,0.31963223,594.43787,522.1504,0.22887228
1327,234.09901,350.34662,0.61169744,226.2839,350.10126,0.3330461,145.6373,447.41473,0.68449444,141.10678,519.51013,0.22510374,143.60497,518.48895,0.3199785,594.43787,522.1504,0.2299688
1328,233.96992,351.2757,0.61579657,78.61357,309.20718,0.52447075,145.6373,448.304,0.68811536,141.13283,519.6355,0.22264238,143.60497,518.4932,0.2832682,594.43787,522.12317,0.23122795
1329,233.77596,351.81445,0.54327095,76.77307,308.90823,0.608644,146.2108,448.4221,0.46431753,587.6036,521.4469,0.2197254,143.60497,518.5742,0.28436685,594.4224,522.1034,0.23027664
1330,233.28937,351.94156,0.5005164,75.31537,308.77203,0.6927134,193.61008,468.20804,0.45557314,587.622,521.4469,0.21729948,143.60497,518.94305,0.25867346,594.41473,522.1019,0.22645041
1331,233.22247,352.74014,0.44571993,75.31537,308.68417,0.73256934,193.61008,472.86905,0.3812697,587.6578,521.4469,0.2170552,590.5773,521.3008,0.24609631,594.41473,521.9179,0.22516511
1332,232.6527,354.30548,0.4552164,75.31537,308.27136,0.7727036,193.61008,474.26495,0.3595414,587.6578,521.53503,0.21583363,590.5977,521.34454,0.24674593,594.41473,521.9179,0.22356382
1333,232.6527,354.75436,0.48838624,75.31537,308.27136,0.7650205,193.61008,476.72186,0.64716876,587.6578,521.71344,0.21450475,591.05206,521.34454,0.24988562,594.41473,521.9179,0.2437868
1334,232.52078,355.33017,0.4872296,75.31537,308.03308,0.71238685,193.61008,477.01068,0.37779665,587.68976,521.53503,0.21309187,591.10785,521.34454,0.25096598,175.47493,521.9179,0.22565582
1335,232.19069,355.53552,0.5371026,75.61651,308.03308,0.796263,186.74648,477.01068,0.5480553,587.7651,521.4469,0.21278071,591.14923,521.34454,0.2503654,169.69748,521.9179,0.21906228
1336,232.19069,355.61127,0.6005037,75.67756,307.74548,0.8107305,172.11258,477.01068,0.5437319,587.85065,521.37775,0.2263724,591.163,521.3008,0.25082138,169.69748,521.7441,0.2536728
1337,232.43454,355.61127,0.58152705,75.7675,307.72086,0.8691286,169.44975,479.4509,0.63985825,587.85065,521.37775,0.22195183,591.163,521.3008,0.24827456,161.57101,528.6157,0.23949711
1338,232.43454,355.6338,0.56843984,76.99124,307.61227,0.8614768,163.87202,480.75003,0.3345956,587.85065,521.37775,0.2113157,591.163,521.3008,0.2493859,161.57101,530.73456,0.2323011
1339,232.43454,355.6338,0.5513251,77.481316,307.61227,0.8732387,162.43434,479.4509,0.24192224,587.89667,521.3167,0.21172918,591.163,521.3008,0.24837376,161.57101,532.68787,0.23541673
1340,232.18007,355.67413,0.55966127,77.717575,307.59598,0.87102646,161.22891,479.4509,0.2857617,587.96783,521.2337,0.2111243,591.163,521.34454,0.24848132,159.35031,536.4788,0.21738073
1341,232.39093,355.67664,0.5120461,77.72936,307.47226,0.87705314,159.94531,479.4509,0.23032331,587.9966,521.1916,0.2327618,374.90195,526.0046,0.2631144,154.30606,538.6587,0.24100892
1342,232.18007,355.67664,0.50287795,77.763176,307.41428,0.89714026,158.64856,479.4509,0.24253626,588.0416,521.1423,0.2310912,372.54517,526.0385,0.29780862,154.30606,538.6587,0.24542044
1343,232.18007,355.71405,0.49023634,77.7639,307.41357,0.91717386,137.46313,449.0693,0.29046255,588.0494,521.02856,0.21186393,371.88257,526.0385,0.3318124,154.30606,538.6587,0.23632522
1344,232.15604,355.9701,0.46305767,77.98893,307.39706,0.9360746,91.09395,445.3843,0.42742226,588.0494,520.9983,0.21172915,371.5101,526.0385,0.34646127,154.30606,538.6587,0.23211192
1345,231.89656,356.02084,0.4964757,78.020874,307.0277,0.9511698,91.09395,445.3843,0.33904937,588.0494,520.99677,0.2131732,371.15787,526.0385,0.3507633,154.30606,538.6587,0.25762892
1346,231.67526,356.03018,0.5130514,78.237434,307.0277,0.9583112,91.09395,445.3843,0.28760076,588.1127,520.95996,0.21249366,370.98123,526.02576,0.351166,594.3182,521.2288,0.21808743
1347,231.36955,356.06775,0.48876777,78.32111,307.0277,0.9750478,91.09395,445.3843,0.1634742,588.12555,520.8572,0.21002592,370.75095,526.02576,0.35130876,594.3182,521.10333,0.21807764
1348,230.8417,356.4114,0.47989395,78.42416,307.0277,0.97562647,97.89516,449.0693,0.07734645,588.12555,520.8343,0.21061565,370.5816,526.02576,0.35732263,594.49445,521.08344,0.21845663
1349,230.67462,356.78018,0.46980378,78.53348,307.0277,0.98363423,97.629036,450.39984,0.12258176,588.12555,520.8242,0.21172446,370.52692,526.0547,0.35802567,594.49445,521.0754,0.21935138
1350,230.60904,357.11777,0.43457958,78.7189,307.11353,1.0,97.89516,473.8604,0.15196985,588.2102,520.8242,0.2114689,370.46387,526.0724,0.3590859,594.62555,520.20734,0.21452998
1351,230.49426,357.4948,0.4308956,78.730606,307.16867,1.0,98.81493,473.8604,0.24510491,588.2818,520.8242,0.21077763,370.46112,526.0613,0.3540937,594.62555,520.20734,0.21308914
1352,230.09953,357.6129,0.429597,78.7504,307.34253,1.0,98.81493,473.8604,0.46518475,588.4151,520.61206,0.21230362,370.45618,526.077,0.35516685,594.62555,519.82214,0.21301119
1353,230.07492,358.1821,0.4085212,78.7504,307.37027,1.0,105.93039,473.8604,0.32479635,588.442,520.5057,0.21668683,370.439,526.07837,0.35847062,594.5836,519.7465,0.21450569
1354,229.89157,358.58807,0.4191955,78.7504,307.39484,0.99358714,105.93039,453.1371,0.29886544,588.49023,520.4947,0.2117111,370.38303,526.0804,0.35934854,594.5836,519.74634,0.21613868
1355,229.56354,358.60138,0.41726032,78.74926,307.58517,0.9881778,105.93039,453.1371,0.04476349,588.4984,520.28973,0.2099407,370.25153,526.12244,0.37748507,594.60425,519.56537,0.21506931
1356,229.56232,359.08484,0.3970302,78.730606,307.72302,0.96659553,133.20457,453.1371,0.05487542,588.51404,520.28613,0.21389619,370.25153,526.15155,0.37537,594.60913,519.546,0.21287002
1357,229.44688,359.28827,0.36658052,78.7189,308.47336,0.95652014,133.20457,453.1371,0.16958812,588.51544,520.26294,0.21287934,370.25153,526.15155,0.37214175,594.60913,519.5333,0.21223341
1358,228.8945,359.402,0.31440234,78.45207,308.77612,0.9513697,133.20457,453.1371,0.15678808,588.52985,520.26294,0.21332517,370.24854,526.15155,0.37249348,594.6099,519.54126,0.21243823
1359,228.53662,359.86548,0.3077661,77.91863,309.38013,0.97600675,133.20457,453.1371,0.16919854,588.51917,520.26294,0.21296231,370.24246,526.15155,0.37023762,594.6099,519.54126,0.21185903
1360,228.18086,359.97937,0.30083933,77.91863,309.9682,0.97424906,133.13983,453.2578,0.2718271,588.51917,520.26294,0.21105391,370.24246,526.15155,0.36862275,594.6099,519.54126,0.21117869
1361,227.49455,360.1172,0.32338253,77.91863,310.34247,0.9865538,133.13983,453.2578,0.38180882,588.51544,520.26294,0.21125796,370.24246,526.1233,0.3686802,594.60913,519.54126,0.21155338
1362,227.48152,360.35977,0.290648,77.916336,310.38928,0.9961089,133.13983,453.2578,0.4133946,588.51544,520.28613,0.21203823,370.23877,526.12286,0.37010518,594.60913,519.546,0.21238503
1363,227.2762,360.60504,0.28634238,77.8735,310.49896,0.9959656,133.13983,453.6206,0.49323344,588.51404,520.392,0.21125288,370.166,526.0972,0.36903936,594.60913,519.6667,0.21274914
1364,227.25563,361.03717,0.30646732,77.5762,310.55127,0.99213946,133.13983,453.6312,0.42422044,588.48083,520.51526,0.2121249,370.16296,526.0829,0.36854756,594.6063,519.79626,0.21447779
1365,226.31435,361.03717,0.29531172,77.5762,310.55127,1.0,133.13983,454.08408,0.42931765,588.4178,520.5382,0.21309698,370.0843,526.071,0.36917505,594.5976,519.8112,0.21685904
1366,226.03696,361.03983,0.33202454,77.5762,310.55127,0.9995598,133.34169,454.4136,0.48832384,588.30664,520.5525,0.21601067,370.079,526.071,0.3694949,594.43805,519.82245,0.2172373
1367,225.52257,361.138,0.2891092,77.51288,310.62683,0.9832517,133.34169,454.4721,0.44371107,588.1289,520.5525,0.2120649,370.0487,526.071,0.37143263,594.2988,519.82245,0.21578528
1368,225.37483,361.138,0.28560457,76.705574,310.80215,0.9192256,133.47194,454.4721,0.4801588,588.12195,520.5525,0.20995815,370.0487,526.068,0.3705955,594.2849,519.82245,0.21415214
1369,225.27727,361.138,0.34013793,76.37278,310.87134,0.91089356,133.55971,454.4721,0.41440165,588.09485,520.5525,0.21115302,370.03217,526.0633,0.36896804,594.2537,519.82245,0.21558526
1370,225.27727,361.13028,0.35870674,76.258026,310.87134,0.8809496,134.02536,454.4721,0.3024565,588.0497,520.5525,0.21291834,370.03217,526.06165,0.36954623,594.2058,519.8112,0.21673171
1371,225.27727,361.08112,0.36481446,76.18484,310.9803,0.85371643,134.7912,454.4721,0.09674805,588.0491,520.0874,0.20792349,370.03217,526.06165,0.37007052,594.132,519.3846,0.20892105
