scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
1008,-2.229081183732079,6.9235321874991005,9.084157133146032,,,,-3.543786111321625,7.202599004165896,8.127677960663755,2.5941264512630915,8.226021628489665,7.0826106170555025,-3.3330629910785734,7.83742745917602,7.159819806829136,-0.3599489053815043,7.97743180367903,7.105520392908219
1009,-2.229162054465513,6.923532499836067,9.084157249881633,,,,-3.543739927926839,7.203030533961769,8.128207107113726,2.5941013490968907,8.22663272751265,7.083176835405193,-3.3327037784581335,7.835072187147513,7.157801200410853,-0.3604701302249078,7.976660219225378,7.1048406731821565
1010,-2.2303567170757566,6.928858338109947,9.091124604093396,,,,-3.5445519047524785,7.2029783799509755,8.12822393659648,2.5937954108523873,8.225486245973833,7.082844613096704,-3.332495014198494,7.834138779421764,7.157516548149895,-0.3612213638834257,7.981682477870342,7.105778999071164
1011,-2.2315284774497104,6.932452768272605,9.095841280600391,,,,-3.544060909287482,7.202351092047806,8.127631706705667,2.5937634086568,8.225273143334196,7.08278135441558,-3.3316520972627295,7.83312380621734,7.157207104265333,-0.36113572227750873,7.979198608214273,7.103093054069171
1012,-2.233623369171484,6.940585722735949,9.10048234903114,,,,-3.5436609599823172,7.2019981649193445,8.127878886004611,2.593896948877086,8.225271218829155,7.082772677369558,-3.331228904621893,7.8327209783826985,7.157084302354277,-0.3616736661004657,7.979186486757174,7.103107272362269
1013,-2.233820033127218,6.940613433280198,9.100522922422398,,,,-3.545229890211269,7.204582608431282,8.132732597961013,2.593679813125966,8.22515352393559,7.082727557216635,-3.328691329596019,7.832064158489722,7.156881473852785,-0.3616736661004657,7.979186486757174,7.103107272362269
1014,-2.2370253195513254,6.940620668293515,9.100578087972162,,,,-3.5462079650714986,7.204827628146941,8.133662878676992,2.593774934993162,8.22499500551564,7.082583443250045,-3.328177267272598,7.830958513636882,7.157960555472975,-0.3620401957713432,7.979177402488771,7.103118975527145
1015,-2.2395294415701783,6.940628308497135,9.100593296979621,,,,-3.548261590353418,7.205385360212261,8.134356560974437,2.5937176662516697,8.224513807659013,7.081995298022667,-3.3291946431618755,7.836413241629531,7.1635563933793245,-0.36289073265241023,7.983462196877095,7.106968552611973
1016,-2.2396599115819416,6.940602367182303,9.100560490672315,,,,-3.5492711614805654,7.210638597517505,8.141522126807999,2.594228582299701,8.22908928466248,7.083315687925837,-3.3283446141439033,7.8364961106775075,7.163936959209731,-0.365792043039619,7.984760648223307,7.109306334772023
1017,-2.2557841159816285,6.968703376247022,9.111904388244648,,,,-3.554008112748357,7.221120184626845,8.153342194788946,2.5942930833600064,8.228777946430318,7.082975984994209,-3.327715781879812,7.835759791696572,7.164097720702634,-0.3683109328440016,7.988063623176248,7.112375126909927
1018,-2.256367426661257,6.96701041643126,9.1096583187857,,,,-3.553391862241442,7.21827141596203,8.152384738853696,2.5950540657456114,8.229841838823098,7.083167181742125,-3.32446444660557,7.833803231065211,7.16404213664935,-0.3685431625356428,7.988049789911709,7.112370928842106
1019,-2.254816032699962,6.95781428787135,9.097693224411465,,,,-3.5545061296396008,7.218573800343783,8.153315867777453,2.595049806357966,8.228325221773163,7.0814404830165545,-3.3241870872506096,7.834900265923262,7.165257514948352,-0.368664910352184,7.988049399980487,7.112370794019347
1020,-2.2561861918017545,6.956714310314335,9.096247467785659,,,,-3.5561263856208276,7.221264200757582,8.156796919602362,2.594984613566755,8.2275122915057,7.080523240838366,-3.324340101272394,7.83870460727614,7.169040010716377,-0.3689164690313984,7.988053377906548,7.112484522010936
1021,-2.256320763336919,6.956618948722892,9.096122185356853,,,,-3.5572230890992844,7.217751331058407,8.156108508453576,2.5950930769067484,8.227845573418128,7.080545373017037,-3.3234187572987883,7.835688443218818,7.168557439410509,-0.3676122015005236,7.98789425627132,7.11227444404604
1022,-2.2564889623354714,6.956620597463162,9.096122828520784,,,,-3.5578401213722812,7.214659064415367,8.15546570146146,2.594813634138282,8.227298722566053,7.07999399333467,-3.3231431419701662,7.834746687916354,7.16941106625136,-0.3663887888224945,7.986195643696765,7.110701320006488
1023,-2.2552856932460807,6.948775868941629,9.0929632163628,,,,-3.557059576856265,7.209277265544578,8.15358964263122,2.594575249032805,8.22679042133573,7.079558402406501,-3.322232638658149,7.834446926527993,7.1693196133878425,-0.3656550373923727,7.983703001202903,7.108963137721135
1024,-2.2551697379259035,6.9469409338495085,9.091447695212896,,,,-3.5581369269453673,7.210707702725633,8.155785183376567,2.5945685911956122,8.226739716516343,7.079245125132923,-3.3218472524845097,7.833324348146915,7.168974587327027,-0.3650529423145619,7.984495734744027,7.10912071370567
1025,-2.2545083394427117,6.942625054822732,9.087775807115943,,,,-3.5588906977667163,7.209973237774215,8.155522902916188,2.5940276966721054,8.226765723942021,7.079285903308008,-3.322911535178956,7.835523383895928,7.17091005726763,-0.36515840851237413,7.970690368480821,7.096571888969898
1026,-2.253807513950609,6.9371478341025385,9.088025248781863,,,,-3.5585768915657083,7.206279322453552,8.15251944010302,2.5937829856668,8.227295479455039,7.079762914658205,-3.322998768128273,7.835815457084341,7.171175558236836,-0.36511219630652036,7.969362641471564,7.095390577259338
1027,-2.254385313307174,6.935971722787685,9.08780790007031,,,,-3.5588149703489194,7.206307085552231,8.152529325917344,2.593567546457356,8.22771670422871,7.080159937655861,-3.3231776395622603,7.836414811107403,7.171720376618213,-0.36432471222901053,7.969383204226776,7.0953665628076665
1028,-2.2526545754982905,6.924288450698041,9.083190736618086,,,,-3.558913795117736,7.205067386248778,8.15100034057519,2.593567546457356,8.22771670422871,7.080159937655861,-3.3221758175411678,7.837412569152454,7.172000477131018,-0.3649044602467726,7.968933585887034,7.095231325281696
1029,-2.2509651565346562,6.9104893492762764,9.0775646640636,,,,-3.5583736953189957,7.203304114221645,8.148963510859883,2.5933063422128315,8.227726159513438,7.080202444137441,-3.322037179380187,7.837614571210409,7.172058658723354,-0.3663376216876274,7.967272794198489,7.0947622003681365
1030,-2.2516704683519526,6.910673483855861,9.079440976649643,,,,-3.556884854194628,7.204061979687984,8.148951258662185,2.5935472056838274,8.229437698932408,7.081414800203914,-3.3216095552327505,7.837524546301083,7.172039636480159,-0.367277475760172,7.967347770623937,7.095582548567496
1031,-2.2515212045171276,6.9053329127720815,9.075254304766064,,,,-3.555915194644617,7.203102891426924,8.148585696636538,2.5938404417908982,8.230844980812936,7.0825208509318065,-3.321674219222685,7.837716804216727,7.172331585764621,-0.3687544820917082,7.971677257160162,7.099680315322585
1032,-2.251416130212062,6.901674209094678,9.071942121230647,,,,-3.552912510647516,7.203129217298204,8.148503447847736,2.5938404417908982,8.230844980812936,7.0825208509318065,-3.321695954078073,7.837997331872411,7.1725964401496,-0.37702649065875915,7.959230512232574,7.102028856986425
1033,-2.251880761391311,6.902316643632919,9.072990350243776,,,,-3.5520364261333097,7.203156764594201,8.148482399911318,2.594874735097965,8.237715961047988,7.084578790844239,-3.3203037136331393,7.837884179723915,7.172706767319351,-0.3767970348092343,7.959250924207675,7.102764172639478
1034,-2.25180189713588,6.901792404598535,9.072779311193113,,,,-3.553545978416141,7.203338287794808,8.148547007221248,2.595108934550216,8.239274674893736,7.085041364751655,-3.3187964831981627,7.832785907413649,7.171559202522214,-0.37734670627022504,7.9587906882879444,7.102646951973646
1035,-2.2511841857588197,6.896977169793827,9.070071385979814,,,,-3.5555687744726012,7.208761104062752,8.155777601731625,2.595271303051915,8.24229452584547,7.086808620567328,-3.3184427526531053,7.832657677417229,7.171520061528093,-0.377326293270996,7.958213469787735,7.102473190812318
1036,-2.2492426783052557,6.891095325678814,9.064150345904022,,,,-3.553914002772157,7.203422015245413,8.155034348733686,2.5951171619389632,8.243495133664771,7.087862254823337,-3.3171830860478724,7.826892237720752,7.169949302677344,-0.377564808817781,7.957853492187414,7.102153034923135
1037,-2.2482999599604163,6.890841876824257,9.064048474243043,,,,-3.55305387889969,7.203331867540454,8.15501326907608,2.595132927937383,8.243567571970647,7.087924893329479,-3.3168430093539243,7.825241435846681,7.169663252958004,-0.37746202858237,7.95495267572556,7.1007625418776525
1038,-2.248505788176519,6.889883730193491,9.063655261817763,,,,-3.5512481873151733,7.201794165645934,8.154955149713166,2.5951738499034986,8.2435795986429,7.087928468647787,-3.3164066076876924,7.82485861955987,7.169532086559108,-0.37586595644023996,7.952161422056802,7.0982080683111235
1039,-2.246807099723272,6.886761413586594,9.062373806612527,,,,-3.5525771558783235,7.201577221854292,8.155094258595438,2.596241983904822,8.243299336172605,7.08832897502342,-3.316179909364609,7.822414284875559,7.168375687898776,-0.37428637726503006,7.945305521183841,7.092023835427997
1040,-2.245350992538964,6.887014573154438,9.062762598578407,,,,-3.5545021316947656,7.204198607219527,8.157680363157374,2.5976780209017916,8.243102643396513,7.088353743657557,-3.315388661874909,7.819947823274149,7.167485756269213,-0.3724279154627076,7.942424802909086,7.089461591033637
1041,-2.243858743125626,6.888599734685318,9.065111188862616,,,,-3.555381966117032,7.206589843421988,8.1607832401911,2.5966778785070783,8.242758746255666,7.088644365695511,-3.3140869682456846,7.820479348876586,7.167588594139244,-0.372646425466237,7.94150640355575,7.089185409528139
1042,-2.235180925692728,6.873058316052635,9.058791352999952,,,,-3.555335859716673,7.2078475819281715,8.162883463764754,2.5921965295390588,8.248980148344765,7.094901607730661,-3.3135355643979514,7.8205069238267475,7.167585710294976,-0.3744243854951024,7.942421572801931,7.089460334419792
1043,-2.2282174525566614,6.874400527289049,9.062100387005765,,,,-3.5565042596897207,7.216201493072244,8.173492677681072,2.5921092814129905,8.248237081818898,7.094930828025589,-3.3134367845343715,7.820176040604215,7.167284530896065,-0.3742001995821185,7.942427899688028,7.089452628940486
1044,-2.225553983181084,6.876556070191561,9.064883455890103,,,,-3.55624808713501,7.220945429815377,8.180605834370148,2.5919294383497684,8.248113871050515,7.094964507703058,-3.3126155483130795,7.817423219546099,7.1647788477483925,-0.37464183571261367,7.942427658361115,7.089452492806334
1045,-2.2224999353564625,6.881989403837225,9.074714530622364,,,,-3.5551223262250122,7.221511050178089,8.18456856631189,2.591890856269582,8.247856866298351,7.094888158925485,-3.3128502599137435,7.819468534816935,7.1653853925002595,-0.3749970911011756,7.9424209084489705,7.089460052307678
1046,-2.2207561496391515,6.883328706733583,9.0764042854114,,,,-3.5558313835652706,7.227461582905088,8.191387979060584,2.5908833771067457,8.246843254993841,7.094588288033705,-3.312088040860372,7.824737002220983,7.166732591001446,-0.37527054761889694,7.9426876662675,7.089550548732117
1047,-2.218866719751421,6.888172391785772,9.082731170814329,,,,-3.5546074252816924,7.226072362900145,8.191592951530177,2.5907802275136014,8.246034327641471,7.094346625293842,-3.311442411838042,7.824697107726673,7.166538740182267,-0.37563188754261406,7.942682203450963,7.089557802588454
1048,-2.217369558861869,6.889501967028038,9.084472804834375,,,,-3.550629342012791,7.222975021661445,8.190762597321335,2.589760172260089,8.245499842825206,7.094187721700063,-3.3120068503951896,7.826632034486451,7.1669529785492525,-0.37633615193122805,7.942663821949501,7.089578338675296
1049,-2.213757422020657,6.892498680889613,9.085528312771798,,,,-3.5475729288251867,7.221032621085796,8.191435304441045,2.5896839778366485,8.245346839674967,7.094143603425501,-3.3118336647488853,7.826064314967314,7.166404165524855,-0.37688841156618874,7.944478788144698,7.090070789742651
1050,-2.214275581077508,6.901440179826548,9.089404571062369,,,,-3.5465513858676543,7.219396440565978,8.192746347006382,2.5885981138942733,8.242299143298945,7.0932381364122215,-3.311545536853167,7.825555997543024,7.165681347033878,-0.3778255091284517,7.956014868252662,7.092624903777159
1051,-2.2112186124053292,6.901608017616987,9.089454721431988,,,,-3.5366421433205297,7.208302262624191,8.192007352510041,2.588443076493976,8.241377432184073,7.093050777137166,-3.3114649796765736,7.825020095935407,7.1649929757151645,-0.3778511466590324,7.9571997521931905,7.0928812076671965
1052,-2.20775536754512,6.903192678162324,9.089993808875859,,,,-3.5356918199491294,7.20466697685185,8.190713155349266,2.588499373124285,8.24163654110529,7.093274996019651,-3.31182367724316,7.826366267928109,7.165386467966299,-0.37806741557073514,7.958006775335728,7.093123802779314
1053,-2.2062279063650134,6.90588787281846,9.091016007900214,,,,-3.535173977679729,7.20267307317402,8.19148679181633,2.5891587375389586,8.241841814698546,7.093336061955197,-3.3116669041970703,7.826330134037014,7.165294680230903,-0.3790763596077945,7.959675662732859,7.093625397578124
1054,-2.203287169393269,6.9059801955921225,9.090973811798092,,,,-3.5368653863326993,7.2069720345590955,8.198489838104221,2.5891488395979776,8.241842156658166,7.093336840292658,-3.3116746419985947,7.82642349215556,7.165316793376882,-0.37976344892730773,7.959942445250182,7.093705504781328
1055,-2.2024227461468913,6.910966487889669,9.093361454222332,,,,-3.5340190419656388,7.195280664321214,8.19438140603834,2.589309623966417,8.242913801884102,7.093655206175893,-3.3112699808579933,7.825275731672994,7.16493642791548,-0.3798284213047427,7.960248132515974,7.093797395317227
1056,-2.199850027452876,6.913198990796905,9.094432962825698,,,,-3.5349805175058933,7.199123240749233,8.199123320065123,2.5897254048888514,8.246179182388454,7.0946361367769635,-3.311416442620043,7.825496491017251,7.165071096852077,-0.3795836338055873,7.961608808528149,7.094176201261515
1057,-2.1977469599937316,6.913821641399173,9.09478905321814,,,,-3.534685180028141,7.199265436324856,8.20111788493303,2.589900780043385,8.245851284758773,7.0943313167306945,-3.3100761305674866,7.820741648128471,7.163605527977378,-0.3801618090149834,7.961676187985586,7.094176396180583
1058,-2.1977805320344093,6.926041234160795,9.099701751814994,,,,-3.5274204037335073,7.188372294205309,8.197057973153775,2.589126346168789,8.240608059337937,7.089726393770107,-3.310408349742832,7.822438363370764,7.165109093479721,-0.37977943162021194,7.960786600443176,7.093365482588037
1059,-2.1972409211252195,6.926039342023059,9.09969750372717,,,,-3.5223631701443776,7.173830240014893,8.191784288118603,2.5891452217857327,8.24036693397284,7.089505673729273,-3.311064486828422,7.82349054354315,7.166011329753068,-0.37908309864475204,7.9619693376501965,7.093867881968474
1060,-2.195080985895689,6.924464248845856,9.097557159335736,,,,-3.5199890553412554,7.161524625985405,8.187364863494563,2.5891796974356094,8.239901075327678,7.089104839955438,-3.3142053019652304,7.8303847647060865,7.172109308330539,-0.37919112348075334,7.964983233543966,7.095315405241277
1061,-2.1933369460966987,6.9231022532336555,9.094784251831987,,,,-3.5197618975053366,7.161498542876894,8.187355519912877,2.5903954271317646,8.239827828344188,7.0889817269619035,-3.3153997938356556,7.831359353009514,7.172851150069067,-0.37764137197311115,7.96794946059121,7.096207421341897
1062,-2.189944133153012,6.921320667336512,9.092406573251715,,,,-3.5187785253491186,7.158626450454053,8.184088404677674,2.5905768383687806,8.239528264623663,7.08871059060733,-3.31592882453659,7.833627124903572,7.173614573327889,-0.378245656592375,7.974267964407743,7.0981069751796815
1063,-2.1872969824381565,6.914827261581708,9.083461731525599,,,,-3.518252277182128,7.157089092178993,8.18233958694413,2.591205481543305,8.239515836775412,7.0886690384058495,-3.3185913731697365,7.834461114079687,7.173900492617531,-0.3779649835498984,7.977118727320505,7.098949612906343
1064,-2.1858306545845587,6.912934416146266,9.080959327006557,,,,-3.5185628700368476,7.156557743217958,8.181800631692608,2.590365108459373,8.23875648258759,7.088178298444143,-3.319728957447974,7.835008866665414,7.174069201090071,-0.37843325582390336,7.979511966916028,7.101089791907113
1065,-2.185296017237508,6.9120875620938556,9.077954065802558,,,,-3.520211848055202,7.161597543619972,8.183612559882276,2.590400020336688,8.242537613638332,7.089215808935067,-3.322301790061207,7.8363183490567465,7.174400252459884,-0.3799601573423964,7.98780753860181,7.10853267930082
1066,-2.184546569803611,6.9143839953363555,9.07887640662342,,,,-3.522671288636015,7.1647923314179485,8.184809462258313,2.58995641942503,8.242400190353226,7.089174951033759,-3.3227027782846115,7.836209844538187,7.173923539808798,-0.3803947688087297,7.989576519062731,7.109449113472309
1067,-2.183999798297648,6.916353039970431,9.079557197394141,,,,-3.524258049369361,7.171877091768464,8.186855305995527,2.5899239137560586,8.24238995001604,7.089171906504887,-3.324629076645473,7.831645977747892,7.169627852021158,-0.38055512401688407,7.99107119435348,7.109989445296119
1068,-2.181422095050631,6.921648595390742,9.081640102585691,,,,-3.529340006606463,7.1938233795013,8.193401796420666,2.589805471954566,8.242353215112267,7.089160984690726,-3.3241482071974366,7.830371087995291,7.167358727289272,-0.3822164263033835,7.9929583063225795,7.110693990957483
1069,-2.181866601847773,6.926680692836424,9.083737501601211,,,,-3.527959106427889,7.193839536118235,8.192631809272283,2.5897248427714747,8.242317573433319,7.089148360375301,-3.326986620924422,7.839320053341254,7.169611767149735,-0.38394065954515216,7.9946678400056355,7.112270538506855
1070,-2.181898004958959,6.927846456822698,9.08420509321231,,,,-3.5303557154819196,7.202908368468174,8.195442106210548,2.588802696757315,8.241126532149634,7.088794639443808,-3.327543351564688,7.841534595905397,7.169935055654743,-0.3833859684486914,7.996365932146007,7.112758214141642
1071,-2.1824200484864114,6.932932120794438,9.086251448366882,,,,-3.5294505965663294,7.200916110053674,8.192287628047634,2.588252929867792,8.237462086744479,7.0876311009062904,-3.329659907760694,7.841067033065391,7.169357801516312,-0.3845699684757229,8.00013487586314,7.114557157903801
1072,-2.181597470559784,6.940360107012648,9.087517450959075,,,,-3.527763605323995,7.202393723706743,8.189397356877523,2.5903897853292452,8.237360289490232,7.087459573731656,-3.331734037022225,7.842019886906087,7.169653489347144,-0.3846077071774522,8.003028857934643,7.117134736981717
1073,-2.181684176841799,6.9485824562198495,9.092587963750939,,,,-3.5291918798976956,7.20138224500884,8.187941832946578,2.590555498211033,8.237014907697034,7.087148601458474,-3.33229648938661,7.843839010293566,7.170077039739321,-0.384880933460636,8.003340911060272,7.11744802608658
1074,-2.182357544220624,6.9576798846490355,9.096238914011538,,,,-3.5308876842290777,7.204229410134448,8.188034646170978,2.590555498211033,8.237014907697034,7.087148601458474,-3.3319018277240113,7.842385417480532,7.168032764376159,-0.3844170864764864,8.004865849944535,7.118287147875644
1075,-2.182359047507861,6.958729696704596,9.096281842363057,,,,-3.536480365709897,7.229662610490606,8.196520225316887,2.590791264321835,8.237010916758123,7.087133221990741,-3.3320095449582703,7.841340536001989,7.16699001194804,-0.38216330912849034,8.020338898576755,7.124312598990177
1076,-2.1821581879795064,6.960824060196071,9.09711739681504,,,,-3.5377309146137157,7.237307019187622,8.196974647969467,2.59121537323371,8.237199803658784,7.087180546959789,-3.332508883683953,7.841143444909083,7.1665393340241135,-0.38211507165138087,8.024077463342287,7.127053285056356
1077,-2.18127991434721,6.9618390549207385,9.094088644460474,,,,-3.540881711199972,7.249073574365419,8.20049712699678,2.5915967739582686,8.23805836090679,7.087463797460359,-3.3327026285401002,7.840022402540023,7.163778977949239,-0.38067073041175326,8.030830773376834,7.130943106581843
1078,-2.1814781985028073,6.965437332512376,9.09454892606763,,,,-3.5402279627583884,7.247478080715096,8.196235035466584,2.592057390810776,8.238558940960077,7.087601625920814,-3.3315106476195164,7.839948398068716,7.163756562004955,-0.37824079515366343,8.033682130429163,7.1321128194274275
1079,-2.1820618544151484,6.968950126044943,9.095632221601727,,,,-3.537936531323446,7.244019987484504,8.183093221547072,2.5936132417169766,8.23916531030357,7.0879467004583825,-3.3315526176135,7.84016176984284,7.163776126340469,-0.3777718285185878,8.034001294157038,7.132200731004307
1080,-2.1824305127715022,6.968950067715523,9.095648080889358,,,,-3.5375423614904573,7.242294872785802,8.180551841805263,2.5944348057661766,8.243563225033073,7.089303687856232,-3.3321413873514367,7.8414412707259515,7.164180030178249,-0.37644871521270895,8.035409122271021,7.133377798136013
1081,-2.1818410684338967,6.967460996818135,9.093712451671557,,,,-3.5368799368170327,7.241743981234446,8.17917935996366,2.594749224585947,8.243984688048657,7.089438970744441,-3.333587861317225,7.841974552314277,7.164375977612893,-0.3711753134222181,8.036246598602073,7.133838893611849
1082,-2.1814666079193112,6.966807211741208,9.092863152834596,,,,-3.5363173463318636,7.242870873094012,8.178622575850685,2.595458891932704,8.244418980584536,7.089565950075156,-3.3323658302890573,7.843990281127816,7.164957906490024,-0.37005016391657214,8.036277063370438,7.133805184499368
1083,-2.181764177865878,6.966808127112115,9.092865845974089,,,,-3.5370220387268847,7.243973628790444,8.178559520853678,2.5962276718629202,8.244715988522703,7.089649411618095,-3.3306333554057774,7.843759005603999,7.164933122540169,-0.36660228774403203,8.036057638036768,7.133606932197959
1084,-2.1815127078969816,6.963262165576269,9.091085261494907,,,,-3.5353874599472497,7.245387967876348,8.178810406998236,2.59659639548302,8.24475261525066,7.089646102902941,-3.3297452371152185,7.84219562999178,7.164456132157373,-0.3671001729717177,8.0363736574626,7.133702094172718
1085,-2.180935841935548,6.958946265175488,9.08934906408356,,,,-3.5327402646362187,7.258950693953067,8.183069247287465,2.597519290908747,8.246146214976807,7.0900599478594115,-3.3320238586456807,7.842076738526602,7.164466429408727,-0.36711021656746773,8.036661496209273,7.133788836469281
1086,-2.181007908142965,6.958945825827927,9.089354183162317,,,,-3.533694055209209,7.259345025023314,8.183241304192466,2.5979616981396534,8.24628359375514,7.090079179564231,-3.3320273511388168,7.842088377870257,7.164476989028395,-0.367085686720621,8.035960336355362,7.133166874119021
1087,-2.1817248241945064,6.958942453631192,9.089395179368863,,,,-3.534340139943459,7.262803782122851,8.184426928634712,2.5986596826624857,8.246729057550077,7.090208142873158,-3.3326753423379447,7.841965676230026,7.164400398441462,-0.367085686720621,8.035960336355362,7.133166874119021
1088,-2.1819156309076613,6.959277505212408,9.089847673882643,,,,-3.534210639363477,7.263314452427852,8.18460947725849,2.5987453685487445,8.246752499803751,7.090214436531147,-3.332701891834193,7.842054131164371,7.164480649977565,-0.36885714511550516,8.03194330171132,7.1305833143631245
1089,-2.182141323140381,6.9592115569381034,9.089882708504843,,,,-3.534280440925543,7.2633415356071875,8.184617318191352,2.599417558326514,8.249990986353799,7.0910443244875205,-3.332826961476785,7.842084725838643,7.164489969809197,-0.36926388597784393,8.029950829459992,7.128843728301699
1090,-2.183079851269084,6.959910228824078,9.090921585726598,,,,-3.534425008455115,7.263982955834102,8.183792717141028,2.6006481189852795,8.252657505562548,7.091232650395403,-3.330125728610972,7.825692738754005,7.159293777861135,-0.3678742146847911,8.028859539796732,7.127889650293327
1091,-2.183889233019955,6.960021545011617,9.091135878985448,,,,-3.5354801137382137,7.266809952299568,8.185856951841602,2.602187612166906,8.254741653846818,7.091432857187728,-3.330754017424455,7.825283375159727,7.1591694796932295,-0.3678334918663951,8.027693501898126,7.126855168520768
1092,-2.1839661376145703,6.959865699412617,9.090970184943652,,,,-3.5354832456760112,7.266819788088763,8.18586796985962,2.6008237270294368,8.248091525822236,7.085626166310281,-3.329959297604901,7.82195889562973,7.1577510664069335,-0.3687056789056994,8.026329660298046,7.125694731415535
1093,-2.184531583446121,6.960016186903121,9.091206756579115,,,,-3.535263898806299,7.266890600769153,8.185938269681209,2.601116366955865,8.25003489411845,7.086202727181144,-3.329995463723039,7.82189264235677,7.158134812410741,-0.368855918852336,8.008791179925787,7.118579891666081
1094,-2.1846865082493503,6.962660144341846,9.092474592225265,,,,-3.5359931695306233,7.269038660772536,8.188265021988158,2.601116366955865,8.25003489411845,7.086202727181144,-3.329965776841707,7.821911865533908,7.1583339159118875,-0.3685833440358084,7.997284630076564,7.113343889956548
1095,-2.184785392724647,6.963111848569332,9.093062679088128,,,,-3.5330648002711253,7.269477790708999,8.188501206720774,2.5999739323215123,8.250057313640452,7.086279615576133,-3.3301697840423365,7.8225349055138444,7.159036624695108,-0.3687578596483907,7.990948812434966,7.108584441355505
1096,-2.185545600793269,6.964879192955979,9.095379179200833,,,,-3.531584298945761,7.267700524547228,8.18826637350746,2.5996800931874797,8.250029733393175,7.086282902439623,-3.329656286591719,7.822127584117258,7.158912385317553,-0.36969361581753146,7.986579597103424,7.104723004331662
1097,-2.185644082987249,6.965554000983021,9.09565074837692,,,,-3.5310772565704687,7.2661390101105345,8.188967433782867,2.597018266610611,8.25203425236281,7.088191720938184,-3.3286110169604473,7.817932331065911,7.156522508697401,-0.36996934112476054,7.986571998927046,7.104731033446768
1098,-2.186688643000628,6.972712208644903,9.098531491459696,,,,-3.529916948544209,7.259490454391002,8.187838236566458,2.596493262533823,8.252124950432481,7.0883096982303,-3.3283498649899736,7.817005707856336,7.155813542637639,-0.37018496672763873,7.982933675977879,7.103649811095561
1099,-2.1863805055389456,6.973489762352367,9.098432994821014,,,,-3.5283392698388347,7.2543177957865606,8.186905209683637,2.5962878042279893,8.2521427173948,7.088364833204036,-3.328290481376711,7.816647079777018,7.156129637446315,-0.37018496672763873,7.982933675977879,7.103649811095561
1100,-2.186622022828505,6.976690147567341,9.099711479734943,,,,-3.5292463236103333,7.256956509077164,8.189866681985801,2.5956317399323896,8.251721651669971,7.089019929602209,-3.3269826224153567,7.814135754631864,7.1550525477932165,-0.37031220453984315,7.986563000773525,7.1047413910264074
1101,-2.1874586249073835,6.977058166199784,9.100186987241722,,,,-3.5299774802472705,7.258913552011517,8.192057614366604,2.594686611151023,8.250992587825479,7.089015189263507,-3.3253843520124677,7.813157060418135,7.154723609891786,-0.36817885956319046,7.988329822779664,7.105492585500351
1102,-2.1872803944142243,6.973935948254232,9.098993231488901,,,,-3.5330222019485276,7.265505393303381,8.199402224488788,2.5943946569108203,8.251192102094866,7.089239603582953,-3.325656528840855,7.813024317026012,7.154552915359552,-0.36692776778599384,7.993943861824592,7.109707526116834
1103,-2.18797642368643,6.973886989271416,9.099868471528586,,,,-3.5338485360234846,7.2659506049301426,8.201496805432054,2.5944405592719795,8.251402579621837,7.089421445173365,-3.3259150094101977,7.812871889783722,7.154386045179384,-0.3664118699425021,8.001262440913973,7.115204873709946
1104,-2.1880541104926725,6.973725774758222,9.099803574143605,,,,-3.536013738997764,7.268177013911608,8.204073061907954,2.5930262060052303,8.251804529320449,7.089590488970323,-3.3262516252073664,7.812953750079001,7.154410976759688,-0.3661594323717282,8.007035633720509,7.120334652443918
1105,-2.1873319448476947,6.967371719392687,9.097970374005081,,,,-3.536293549651035,7.268240895218437,8.20544124907632,2.592911008235182,8.25176848365586,7.089579775640958,-3.3268033861592476,7.814116089764019,7.154763443482448,-0.3658500479444158,8.0095508524719,7.121092206873048
1106,-2.186357776329964,6.968865709793293,9.099869433732321,,,,-3.537249260336041,7.268047527716051,8.205886368136253,2.592280115615256,8.251293271526961,7.089444751975138,-3.3268237948019332,7.814594243650702,7.155158411668311,-0.3653601574495179,8.013274734486684,7.124368326884266
1107,-2.185418122622828,6.961537484255664,9.097515638905818,,,,-3.53708141138159,7.265884015365955,8.20511120306636,2.590966454430436,8.250185202006588,7.0891611086569,-3.32742705162985,7.817776543367877,7.157436244500448,-0.36517308947399946,8.015846634110058,7.1259474843025465
1108,-2.18529233152915,6.959821711976705,9.096839492016482,,,,-3.537163183004403,7.2656347786344195,8.205511922143414,2.5907720031893233,8.251512983667096,7.090347840624378,-3.328186625696607,7.819466028700892,7.158119820869258,-0.36555784487737963,8.018989606251713,7.126905485151166
