scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
1237,285.2499084472656,389.3353271484375,0.9999274015426636,208.56326293945312,373.5414733886719,0.011085586622357368,217.87564086914062,427.3440856933594,0.999862790107727,519.7843627929688,495.0513000488281,0.9995819926261902,218.03565979003906,484.6197509765625,0.9998633861541748,368.16876220703125,492.2951354980469,0.9999070167541504
1238,285.29840087890625,389.1186218261719,0.9999115467071533,208.4626922607422,373.1383972167969,0.0016493707662448287,217.85679626464844,426.96527099609375,0.9999192953109741,519.7843627929688,495.0412292480469,0.9995749592781067,218.19422912597656,484.6197509765625,0.9998656511306763,368.16876220703125,492.4193115234375,0.9999065399169922
1239,285.34283447265625,389.0415954589844,0.9999145269393921,208.3243408203125,372.9112243652344,0.002357887802645564,217.91302490234375,426.74993896484375,0.999933123588562,519.7685546875,495.036865234375,0.9995716214179993,218.19422912597656,484.6335754394531,0.9998558759689331,368.16876220703125,492.4274597167969,0.9999001026153564
1240,285.34417724609375,388.5458679199219,0.9999203681945801,208.3243408203125,372.9112243652344,0.0011497939703986049,217.91302490234375,426.6864929199219,0.9999291896820068,519.71533203125,495.0179748535156,0.9995729327201843,218.19422912597656,484.6335754394531,0.9998676776885986,368.16876220703125,492.4274597167969,0.9998971223831177
1241,285.34417724609375,388.5028991699219,0.9999276399612427,208.3243408203125,372.54302978515625,0.0031974005978554487,217.91302490234375,425.9496765136719,0.9999018907546997,519.6651000976562,495.0046081542969,0.9995793700218201,218.23036193847656,484.67144775390625,0.9998823404312134,368.61669921875,492.4760437011719,0.9999346733093262
1242,285.34417724609375,388.45587158203125,0.9999279975891113,208.4626922607422,372.54302978515625,0.004637983627617359,217.91302490234375,425.69927978515625,0.9999151229858398,519.6405639648438,494.9842834472656,0.9996053576469421,218.2908172607422,484.6866455078125,0.9998883008956909,368.64923095703125,492.56927490234375,0.9999351501464844
1243,285.5189514160156,388.34454345703125,0.9999322891235352,208.56326293945312,372.54302978515625,0.00216587632894516,218.3843231201172,425.52142333984375,0.9999279975891113,519.6268310546875,494.9842834472656,0.9996024966239929,218.2908172607422,484.6866455078125,0.9998849630355835,368.6612548828125,492.65484619140625,0.9999356269836426
1244,285.52447509765625,388.34259033203125,0.9999295473098755,208.5931854248047,372.9112243652344,0.0014398620696738362,218.64759826660156,425.4331970214844,0.999929666519165,519.5744018554688,494.9842834472656,0.9996029734611511,218.32017517089844,484.6905212402344,0.9998868703842163,368.6683044433594,492.68450927734375,0.9999306201934814
1245,285.6085510253906,388.34259033203125,0.999932050704956,209.3008575439453,375.7989196777344,0.000826333649456501,218.66749572753906,425.4254455566406,0.9999339580535889,519.5216064453125,494.9842834472656,0.9995991587638855,218.4002227783203,484.73822021484375,0.9998915195465088,368.7069091796875,492.69818115234375,0.9999340772628784
1246,285.7113037109375,388.34454345703125,0.9999282360076904,209.37252807617188,375.8702087402344,0.001055122702382505,218.66749572753906,425.24066162109375,0.9999395608901978,519.5216064453125,494.9842834472656,0.9996023774147034,218.7171630859375,484.9685974121094,0.9998935461044312,368.7655334472656,492.8808288574219,0.9999363422393799
1247,285.7774658203125,388.34454345703125,0.9999284744262695,209.40834045410156,376.5238342285156,0.0008659892482683063,218.66749572753906,425.1300354003906,0.9999459981918335,519.5216064453125,495.09722900390625,0.9995917677879333,218.82847595214844,484.99365234375,0.9998965263366699,368.8246154785156,492.93780517578125,0.9999293088912964
1248,285.8018493652344,388.34454345703125,0.9999217987060547,281.8375549316406,387.2921447753906,0.0007047769031487405,218.66749572753906,424.75518798828125,0.999956488609314,519.5216064453125,495.1702880859375,0.9995757937431335,219.05953979492188,485.03936767578125,0.9999047517776489,368.8467102050781,493.03387451171875,0.9999334812164307
1249,285.8548889160156,388.32318115234375,0.9999163150787354,281.9607849121094,387.3097839355469,0.0007234065560624003,218.64759826660156,424.7314147949219,0.9999566078186035,519.5744018554688,495.213134765625,0.9995588660240173,219.11935424804688,485.0771484375,0.999902606010437,368.8703308105469,493.1947937011719,0.9999359846115112
1250,287.2041320800781,388.32318115234375,0.9999488592147827,289.183349609375,387.3097839355469,0.001210856018587947,218.45762634277344,424.42449951171875,0.999962568283081,519.7423095703125,495.2961120605469,0.9995542168617249,219.11935424804688,485.0897521972656,0.9998939037322998,369.06829833984375,494.1468505859375,0.9999181032180786
1251,287.3731384277344,388.298095703125,0.999953031539917,289.45135498046875,387.40802001953125,0.0012554031563922763,218.42063903808594,424.3717041015625,0.9999545812606812,519.7662353515625,495.30340576171875,0.9995452761650085,219.12474060058594,485.0976867675781,0.9998897314071655,369.06829833984375,494.1913757324219,0.9999289512634277
1252,287.7757873535156,388.298095703125,0.9999686479568481,289.7322998046875,387.4344482421875,0.0010745415929704905,218.26730346679688,424.19189453125,0.9999567270278931,519.7791137695312,495.3564453125,0.9995334148406982,219.13600158691406,485.13330078125,0.999891996383667,369.06829833984375,494.2209167480469,0.9999228715896606
1253,287.83538818359375,388.36712646484375,0.9999681711196899,289.8083190917969,387.4344482421875,0.0010277971159666777,218.2255859375,424.0913391113281,0.9999569654464722,519.781494140625,495.3575134277344,0.9995347261428833,219.13600158691406,485.227294921875,0.9998934268951416,369.06829833984375,494.229736328125,0.9999227523803711
1254,288.0048828125,388.2036437988281,0.9999676942825317,289.95074462890625,387.41845703125,0.001023662625811994,218.12741088867188,424.0860900878906,0.9999587535858154,519.7894287109375,495.35791015625,0.9995381832122803,219.13600158691406,485.2331848144531,0.9998924732208252,369.06829833984375,494.23419189453125,0.999922513961792
1255,288.0048828125,388.1180725097656,0.999967098236084,289.95074462890625,387.40802001953125,0.0010758830467239022,218.01251220703125,423.96429443359375,0.9999631643295288,519.7900390625,495.36627197265625,0.9995412826538086,219.13600158691406,485.2394714355469,0.9998910427093506,369.00433349609375,494.2541198730469,0.9999207258224487
1256,288.0048828125,387.8935241699219,0.9999597072601318,289.95074462890625,387.3097839355469,0.0011331652058288455,217.95513916015625,423.96429443359375,0.9999619722366333,519.8016967773438,495.36798095703125,0.9995483756065369,219.13600158691406,485.2394714355469,0.9998939037322998,368.8254699707031,494.2541198730469,0.999914288520813
1257,287.83538818359375,388.1180725097656,0.9999613761901855,289.8083190917969,387.3097839355469,0.0011952040949836373,217.63067626953125,423.96429443359375,0.999954342842102,519.8114013671875,495.36798095703125,0.9995570778846741,219.13600158691406,485.2394714355469,0.9998947381973267,368.423828125,494.2541198730469,0.9999034404754639
1258,287.8098449707031,388.17449951171875,0.999966025352478,289.7322998046875,387.30810546875,0.0012081291060894728,217.60751342773438,423.96429443359375,0.9999525547027588,519.8140869140625,495.3844909667969,0.9995476603507996,219.13600158691406,485.2331848144531,0.9999011754989624,368.41876220703125,494.23419189453125,0.9999037981033325
1259,287.7757873535156,388.17449951171875,0.999962568283081,210.66616821289062,370.5898132324219,0.003051910549402237,217.60751342773438,423.96429443359375,0.9999505281448364,519.8709106445312,495.3844909667969,0.9995501637458801,219.13600158691406,485.2331848144531,0.9999041557312012,368.2783203125,494.229736328125,0.9998952150344849
1260,287.26751708984375,388.17449951171875,0.9999465942382812,210.6253662109375,370.5898132324219,0.008564835414290428,217.60751342773438,424.01416015625,0.9999470710754395,519.872314453125,495.3715515136719,0.9995471835136414,219.01312255859375,485.2394714355469,0.999897837638855,368.2431335449219,494.21697998046875,0.9999006986618042
1261,287.13360595703125,387.9095153808594,0.9999374151229858,210.60140991210938,370.51690673828125,0.00241878186352551,217.60751342773438,424.0863952636719,0.9999454021453857,519.872314453125,495.36627197265625,0.9995587468147278,219.01312255859375,485.227294921875,0.9998968839645386,368.2261047363281,493.9681396484375,0.9999003410339355
1262,287.10321044921875,387.8935241699219,0.9999392032623291,210.59751892089844,370.4642639160156,0.0022528835106641054,217.63067626953125,424.1983337402344,0.9999302625656128,519.8738403320312,495.36627197265625,0.9995550513267517,219.00958251953125,485.2394714355469,0.9998924732208252,368.21942138671875,493.685791015625,0.9999146461486816
1263,286.9077453613281,387.82470703125,0.9999302625656128,210.40069580078125,370.1336669921875,0.0012493203394114971,217.69447326660156,424.2953186035156,0.9999371767044067,519.8765869140625,495.36614990234375,0.9995530247688293,219.00958251953125,485.1872863769531,0.9998878240585327,368.1771240234375,493.57745361328125,0.9999159574508667
1264,286.7160339355469,387.8704833984375,0.9999384880065918,210.40069580078125,370.4537353515625,0.002691637258976698,218.03033447265625,424.37322998046875,0.9999374151229858,519.8854370117188,495.22467041015625,0.999555766582489,219.00958251953125,485.1872863769531,0.9998917579650879,368.1646423339844,493.57745361328125,0.9999114274978638
1265,286.43701171875,387.8704833984375,0.999937891960144,210.39723205566406,370.4537353515625,0.0040787518955767155,218.03033447265625,424.8350524902344,0.9999171495437622,519.8959350585938,495.19598388671875,0.9995619654655457,219.00958251953125,485.25054931640625,0.9999001026153564,367.9257507324219,493.57745361328125,0.9999127388000488
1266,286.43701171875,387.8704833984375,0.9999405145645142,210.39207458496094,370.4537353515625,0.011897026561200619,218.03033447265625,424.8638000488281,0.9999051094055176,519.9652709960938,495.18359375,0.9995589852333069,219.00958251953125,485.25054931640625,0.9999088048934937,367.91387939453125,493.57745361328125,0.9999204874038696
1267,286.4060363769531,387.8704833984375,0.9999366998672485,210.38035583496094,370.4537353515625,0.004768370185047388,218.03033447265625,424.9847412109375,0.9999223947525024,519.9664916992188,495.1313781738281,0.9995704293251038,219.00958251953125,485.25054931640625,0.9999136924743652,367.878662109375,493.57745361328125,0.999914288520813
1268,286.3846130371094,387.8704833984375,0.9999322891235352,210.38035583496094,370.4537353515625,0.004385777283459902,218.03114318847656,425.13037109375,0.9999194145202637,519.9999389648438,495.023193359375,0.9995703101158142,219.00958251953125,485.1823425292969,0.9999167919158936,367.87445068359375,493.6771545410156,0.9998762607574463
1269,286.3155517578125,388.25726318359375,0.999930739402771,210.39207458496094,370.4537353515625,0.007203083951026201,218.09349060058594,425.20428466796875,0.9999029636383057,519.9999389648438,495.0218505859375,0.9995823502540588,219.00958251953125,485.1731262207031,0.9999147653579712,367.8564453125,493.8482971191406,0.9998774528503418
1270,286.3155517578125,388.4417419433594,0.9999358654022217,210.39207458496094,370.5817565917969,0.008487570099532604,218.09349060058594,425.20819091796875,0.9999005794525146,520.0604248046875,495.0218505859375,0.9995654225349426,218.57240295410156,485.0860290527344,0.999914288520813,367.7688903808594,493.8482971191406,0.9998810291290283
1271,286.32830810546875,388.6200866699219,0.9999294281005859,210.39207458496094,370.6606140136719,0.00578488502651453,217.9512481689453,425.35430908203125,0.9999006986618042,520.1948852539062,495.0218505859375,0.9995347261428833,218.53306579589844,485.06097412109375,0.9999113082885742,367.7688903808594,493.8482971191406,0.9998791217803955
1272,286.3323669433594,388.68023681640625,0.9999152421951294,210.39242553710938,371.1383972167969,0.0014692273689433932,217.9512481689453,425.5243835449219,0.9999017715454102,520.1948852539062,495.0218505859375,0.9995396137237549,218.4080352783203,485.06097412109375,0.9999068975448608,367.7688903808594,493.8482971191406,0.9998749494552612
1273,286.3323669433594,388.8519287109375,0.9999152421951294,210.39242553710938,371.184814453125,0.0011356051545590162,217.9512481689453,425.5664978027344,0.999896764755249,520.1948852539062,495.0218505859375,0.9995545744895935,218.3290557861328,485.06097412109375,0.9999035596847534,367.7688903808594,493.6771545410156,0.9998763799667358
1274,286.3323669433594,388.8519287109375,0.9999146461486816,210.40538024902344,371.2167663574219,0.004146032966673374,218.13327026367188,425.5664978027344,0.9998846054077148,520.1948852539062,495.07928466796875,0.9995313882827759,218.3290557861328,485.06097412109375,0.9998960494995117,367.7688903808594,493.64874267578125,0.999879002571106
1275,286.3323669433594,388.8519287109375,0.999914288520813,210.44317626953125,371.32861328125,0.004876990802586079,218.15040588378906,425.5664978027344,0.9998931884765625,520.1948852539062,495.07928466796875,0.9995290040969849,218.3290557861328,485.0860290527344,0.9998986721038818,367.8196105957031,493.20111083984375,0.9998859167098999
1276,286.33660888671875,388.8519287109375,0.9999099969863892,210.44955444335938,371.49444580078125,0.00134614622220397,218.15533447265625,425.5664978027344,0.9998973608016968,520.0961303710938,495.07928466796875,0.9995552897453308,218.4080352783203,485.1329040527344,0.9998980760574341,367.8196105957031,493.1946105957031,0.9998921155929565
1277,286.61566162109375,388.71124267578125,0.9999191761016846,210.5370635986328,371.49444580078125,0.0007659957045689225,218.29884338378906,425.5664978027344,0.9999047517776489,520.0961303710938,495.07928466796875,0.9995545744895935,218.4080352783203,485.1644592285156,0.999901533126831,367.8196105957031,493.18499755859375,0.999895453453064
1278,286.675048828125,388.69500732421875,0.9999233484268188,210.5370635986328,371.74395751953125,0.00187837821431458,218.3778076171875,425.1702575683594,0.9999254941940308,520.0961303710938,495.07928466796875,0.9995518326759338,218.51663208007812,485.2205810546875,0.9999079704284668,367.87152099609375,493.1816101074219,0.9998867511749268
1279,286.7799072265625,388.71124267578125,0.9999164342880249,210.62802124023438,372.0984802246094,0.004387130495160818,218.47413635253906,425.152587890625,0.9999243021011353,520.0961303710938,495.07806396484375,0.999554455280304,218.57130432128906,485.2626647949219,0.9999086856842041,367.8923034667969,493.1816101074219,0.9998950958251953
1280,286.89202880859375,388.69500732421875,0.9999301433563232,210.63839721679688,372.1528015136719,0.0021007522009313107,218.54098510742188,424.8516540527344,0.999936580657959,520.0961303710938,495.0603332519531,0.9995498061180115,218.6275634765625,485.2784423828125,0.9999064207077026,367.9659729003906,493.1816101074219,0.9999029636383057
1281,286.8924865722656,388.6917419433594,0.9999361038208008,282.7269287109375,387.5295715332031,0.0016465269727632403,218.83018493652344,424.7983703613281,0.9999425411224365,520.1128540039062,495.0553283691406,0.999546468257904,218.66026306152344,485.3179016113281,0.9999182224273682,367.9659729003906,493.1816101074219,0.9999067783355713
1282,286.9111328125,388.6101379394531,0.9999256134033203,289.0073547363281,387.4902038574219,0.0007754024700261652,219.2181396484375,424.7550354003906,0.9999421834945679,520.1751098632812,495.04541015625,0.9995334148406982,218.66110229492188,485.3447570800781,0.9999125003814697,367.9811706542969,493.1946105957031,0.9999145269393921
1283,287.0161437988281,388.5644226074219,0.9999244213104248,289.15911865234375,387.5295715332031,0.0007907241233624518,219.25376892089844,424.5248718261719,0.9999493360519409,520.1869506835938,495.04541015625,0.9995201826095581,218.67869567871094,485.3559875488281,0.9999068975448608,368.0355224609375,493.1992492675781,0.9999135732650757
1284,287.1407775878906,388.5238952636719,0.9999262094497681,289.1728210449219,387.5295715332031,0.0008506706217303872,219.26600646972656,424.31719970703125,0.9999526739120483,520.1878662109375,495.04083251953125,0.9995135068893433,218.68992614746094,485.32220458984375,0.9999146461486816,368.08392333984375,493.1992492675781,0.999907374382019
1285,287.6839294433594,388.5238952636719,0.9999476671218872,289.4354248046875,387.5295715332031,0.0012076693819835782,219.26600646972656,424.073974609375,0.999957799911499,520.1878662109375,495.04083251953125,0.9995256662368774,219.01162719726562,485.32220458984375,0.999913215637207,368.19122314453125,493.2076721191406,0.9999079704284668
1286,287.7763977050781,388.5238952636719,0.9999531507492065,289.6431579589844,387.5295715332031,0.0014386038528755307,219.30587768554688,423.45623779296875,0.9999711513519287,520.1878662109375,495.04083251953125,0.9995251893997192,219.02317810058594,485.3179016113281,0.9999183416366577,368.19122314453125,493.2495422363281,0.9999134540557861
1287,288.1101989746094,388.4264221191406,0.9999583959579468,289.88568115234375,387.4902038574219,0.0015299415681511164,219.3942413330078,423.34869384765625,0.999971866607666,520.1878662109375,495.04083251953125,0.9995222091674805,219.0369873046875,485.3179016113281,0.99991774559021,368.1890563964844,493.2956848144531,0.9999151229858398
1288,288.7001953125,388.05926513671875,0.9999645948410034,289.88568115234375,387.4902038574219,0.0012715462362393737,219.50180053710938,423.3383483886719,0.9999713897705078,520.1878662109375,495.0478820800781,0.9995254278182983,219.0369873046875,485.3179016113281,0.9999146461486816,368.1565856933594,493.5721740722656,0.999897837638855
1289,288.8102111816406,387.5431823730469,0.9999654293060303,289.88568115234375,387.4902038574219,0.0011358859483152628,219.57138061523438,423.0294189453125,0.9999760389328003,520.1742553710938,495.0857849121094,0.9994788765907288,219.0524139404297,485.2472229003906,0.9999203681945801,368.1565856933594,493.5912170410156,0.9998934268951416
1290,289.05072021484375,387.1691589355469,0.9999556541442871,289.88568115234375,387.4902038574219,0.001167879905551672,219.57138061523438,422.3985595703125,0.9999809265136719,520.17041015625,495.0971984863281,0.9994459748268127,219.10545349121094,485.2428894042969,0.9999210834503174,368.1565856933594,493.64459228515625,0.9998912811279297
1291,289.16497802734375,386.77154541015625,0.999957799911499,289.88568115234375,387.6224670410156,0.0011316916206851602,220.0958709716797,422.1788330078125,0.9999830722808838,520.1646118164062,495.11602783203125,0.9994816184043884,219.146728515625,484.94781494140625,0.9999195337295532,368.1565856933594,493.6828308105469,0.9998918771743774
1292,289.6090087890625,386.4283752441406,0.9999512434005737,224.109130859375,424.7943115234375,0.0013699887786060572,220.7848358154297,422.0897216796875,0.9999843835830688,520.1572265625,495.15240478515625,0.999492883682251,219.24424743652344,484.94781494140625,0.9999152421951294,367.5773010253906,493.9217224121094,0.9998729228973389
1293,290.021728515625,385.60357666015625,0.9999500513076782,224.109130859375,424.7943115234375,0.001167700276710093,220.79359436035156,422.03558349609375,0.9999847412109375,520.1328735351562,495.15240478515625,0.9995071887969971,219.24424743652344,484.94781494140625,0.9999189376831055,367.5773010253906,493.6828308105469,0.9998677968978882
1294,290.03411865234375,385.5306091308594,0.9999476671218872,223.97012329101562,424.7943115234375,0.0014117223909124732,221.08506774902344,420.9242858886719,0.9999853372573853,520.0798950195312,495.11602783203125,0.9994757771492004,219.24424743652344,484.94781494140625,0.9999215602874756,367.51251220703125,493.673828125,0.9998650550842285
1295,290.1158142089844,385.37939453125,0.9999459981918335,223.8340301513672,424.7943115234375,0.0015747719444334507,221.1879119873047,420.3216857910156,0.9999853372573853,519.97412109375,495.0971984863281,0.9994933605194092,219.43850708007812,484.94781494140625,0.9999212026596069,367.51251220703125,493.64459228515625,0.9998648166656494
1296,290.1739196777344,384.2402038574219,0.9999352693557739,223.8340301513672,424.7943115234375,0.00173818483017385,221.36337280273438,419.7062683105469,0.9999850988388062,519.97412109375,495.0857849121094,0.9995380640029907,219.5026397705078,485.0296936035156,0.9999154806137085,367.51251220703125,493.64459228515625,0.9998993873596191
1297,290.5291442871094,383.8643798828125,0.9999239444732666,223.97012329101562,424.64031982421875,0.001396926469169557,221.36843872070312,418.8096008300781,0.9999855756759644,519.97412109375,495.0971984863281,0.9995694756507874,219.50357055664062,485.1159973144531,0.9999123811721802,367.5773010253906,493.65032958984375,0.9998923540115356
1298,290.5868835449219,383.2746276855469,0.9999315738677979,224.109130859375,424.3092956542969,0.001507254084572196,221.54078674316406,418.41656494140625,0.9999843835830688,519.97412109375,495.15728759765625,0.9995988011360168,219.99356079101562,485.4095764160156,0.9999040365219116,367.7127685546875,493.673828125,0.9998704195022583
1299,290.7769470214844,382.7406005859375,0.9999353885650635,224.21484375,423.8541564941406,0.0016471744747832417,221.66563415527344,418.0509948730469,0.9999810457229614,519.97412109375,495.15728759765625,0.999538779258728,220.41973876953125,485.5927734375,0.9999016523361206,367.8222961425781,493.6828308105469,0.9998849630355835
1300,291.2745666503906,381.45849609375,0.9999451637268066,224.24583435058594,423.5755310058594,0.001611662795767188,221.73135375976562,417.9037780761719,0.9999768733978271,519.9995727539062,495.15728759765625,0.9995119571685791,220.4396514892578,485.8659362792969,0.9998935461044312,367.8697509765625,493.7240905761719,0.9999028444290161
1301,291.2851867675781,380.1327209472656,0.9999439716339111,224.256103515625,423.3508605957031,0.0015276377089321613,221.96461486816406,417.2489013671875,0.9999719858169556,520.0755004882812,495.15728759765625,0.9994922876358032,220.58139038085938,485.9732360839844,0.9998984336853027,368.1629943847656,493.7240905761719,0.9998986721038818
1302,291.34112548828125,379.4173889160156,0.9999405145645142,224.6732635498047,423.1784362792969,0.0015785362338647246,223.40745544433594,417.0091857910156,0.9999696016311646,520.14599609375,495.16143798828125,0.9994903802871704,220.90106201171875,486.0059509277344,0.9999096393585205,368.17901611328125,493.7445373535156,0.9998728036880493
1303,291.5796813964844,378.703125,0.9999252557754517,224.73831176757812,422.6747131347656,0.0014697976876050234,223.73289489746094,416.6766357421875,0.9999738931655884,520.1818237304688,495.1750793457031,0.9994924068450928,220.91778564453125,486.1412658691406,0.999896764755249,368.20513916015625,494.0174560546875,0.9998785257339478
1304,291.6106262207031,378.36865234375,0.9999276399612427,224.8793487548828,422.4333801269531,0.001419402426108718,224.07481384277344,416.01092529296875,0.9999668598175049,520.1900634765625,495.1759338378906,0.9995094537734985,221.3554229736328,486.18414306640625,0.9998986721038818,368.21484375,494.185791015625,0.9998812675476074
1305,291.64996337890625,377.9226989746094,0.9999148845672607,225.6005859375,421.3804016113281,0.0015894996467977762,224.66455078125,415.4360046386719,0.9999707937240601,520.1900634765625,495.2177429199219,0.9995225667953491,222.0186767578125,486.18414306640625,0.9999035596847534,368.4115905761719,494.1970520019531,0.9999138116836548
1306,292.32672119140625,376.87127685546875,0.9998829364776611,226.83956909179688,421.09051513671875,0.0014740349724888802,225.36553955078125,415.3435363769531,0.9999785423278809,520.1818237304688,495.223388671875,0.9995118379592896,222.31930541992188,486.18414306640625,0.9998925924301147,368.6734924316406,494.1970520019531,0.9998711347579956
1307,292.89874267578125,376.516845703125,0.9998996257781982,227.1918182373047,419.9444885253906,0.0017393907764926553,225.6632537841797,414.5872497558594,0.9999831914901733,520.1818237304688,495.22650146484375,0.999497652053833,222.71380615234375,486.18414306640625,0.9998893737792969,368.83282470703125,494.3432922363281,0.9998584985733032
1308,292.9249572753906,375.8818054199219,0.9999297857284546,228.23341369628906,418.64453125,0.001896828063763678,226.63424682617188,413.5979309082031,0.9999877214431763,520.1531982421875,495.22650146484375,0.9994903802871704,222.85272216796875,486.1412658691406,0.9998890161514282,369.124267578125,494.3897705078125,0.9998683929443359
1309,293.5606994628906,375.7159118652344,0.9999208450317383,228.27157592773438,416.6105041503906,0.0018372769700363278,226.7888946533203,412.6678161621094,0.999990701675415,520.1531982421875,495.22650146484375,0.999518871307373,223.00494384765625,486.1059875488281,0.9998924732208252,369.1794738769531,494.43414306640625,0.9999008178710938
1310,293.7073974609375,374.45440673828125,0.9999542236328125,228.41085815429688,415.7874755859375,0.0023900489322841167,227.35020446777344,411.96319580078125,0.9999910593032837,520.1531982421875,495.22650146484375,0.9995079040527344,223.16647338867188,485.5060729980469,0.9998924732208252,369.2422180175781,494.43414306640625,0.9999198913574219
1311,294.07147216796875,374.23089599609375,0.9999504089355469,228.6904754638672,414.9241943359375,0.002221975941210985,227.3733367919922,411.1726989746094,0.9999901056289673,520.1531982421875,495.223388671875,0.9995020627975464,223.18560791015625,485.3882751464844,0.9998922348022461,369.6346130371094,494.43414306640625,0.9999178647994995
1312,294.073974609375,374.0773010253906,0.99996018409729,228.94357299804688,413.1806335449219,0.00148854311555624,227.3734588623047,410.2259521484375,0.9999887943267822,520.1531982421875,495.1740417480469,0.9995276927947998,223.2285614013672,484.80230712890625,0.9999017715454102,369.6748046875,494.4224548339844,0.9999302625656128
1313,294.18853759765625,373.2170715332031,0.9999617338180542,230.20999145507812,413.16168212890625,0.0013586552813649178,227.46160888671875,409.2126770019531,0.999987006187439,520.1531982421875,495.1740417480469,0.9995425939559937,223.62257385253906,484.74993896484375,0.9999147653579712,369.77886962890625,494.4224548339844,0.9999277591705322
1314,294.48065185546875,373.05072021484375,0.9999517202377319,230.3712158203125,412.3277282714844,0.0011491128243505955,227.9226531982422,408.94635009765625,0.9999842643737793,520.1881713867188,495.1740417480469,0.999535322189331,223.88247680664062,484.643310546875,0.9999252557754517,369.8849792480469,494.4224548339844,0.9999358654022217
1315,294.828125,372.2936096191406,0.9999386072158813,231.0183868408203,412.2145080566406,0.0012065081391483545,228.64378356933594,408.4792175292969,0.9999854564666748,520.2058715820312,495.1740417480469,0.9995176792144775,223.95555114746094,484.5252380371094,0.9999299049377441,370.4871826171875,494.4224548339844,0.9999405145645142
1316,294.9269104003906,371.6976623535156,0.9999294281005859,231.2698974609375,411.4837341308594,0.0015309557784348726,229.0667724609375,407.9958801269531,0.9999885559082031,520.2438354492188,495.1740417480469,0.9995080232620239,223.96087646484375,484.4472351074219,0.9999356269836426,370.9385070800781,494.4224548339844,0.99993896484375
1317,295.15887451171875,371.009765625,0.9999336004257202,231.63259887695312,411.3385925292969,0.0017178570851683617,229.62498474121094,407.4806823730469,0.9999858140945435,520.2572631835938,495.1702575683594,0.9995145797729492,223.96087646484375,484.3874206542969,0.9999369382858276,370.9385070800781,494.4224548339844,0.999923825263977
1318,295.3200378417969,369.9678039550781,0.9999133348464966,232.13829040527344,410.75750732421875,0.0017843624809756875,230.1173553466797,406.8226623535156,0.999984860420227,520.27197265625,495.20745849609375,0.9994949102401733,223.96087646484375,484.3874206542969,0.9999376535415649,370.9385070800781,494.41510009765625,0.9999228715896606
1319,296.0882263183594,369.1363525390625,0.9998904466629028,232.53176879882812,410.161865234375,0.0014929125318303704,230.94981384277344,406.5830383300781,0.9999785423278809,520.27197265625,495.2093505859375,0.9995064735412598,223.96087646484375,484.3874206542969,0.999937891960144,370.9385070800781,494.3056945800781,0.9999287128448486
1320,296.13409423828125,369.135498046875,0.9998798370361328,233.0706024169922,409.510986328125,0.00158866832498461,231.06336975097656,405.91339111328125,0.9999831914901733,520.3199462890625,495.29364013671875,0.9995037317276001,223.95555114746094,484.4418640136719,0.9999319314956665,370.9385070800781,494.3056945800781,0.9999250173568726
1321,296.48248291015625,368.6698913574219,0.9998347759246826,233.13450622558594,408.38104248046875,0.0019064467633143067,231.51988220214844,405.1957092285156,0.9999822378158569,520.283447265625,495.30291748046875,0.9995102882385254,223.650390625,484.4472351074219,0.9999202489852905,370.642578125,494.3056945800781,0.9999265670776367
1322,296.4917907714844,368.539306640625,0.9998635053634644,234.19679260253906,407.55218505859375,0.0020087556913495064,232.12364196777344,404.5323791503906,0.999981164932251,520.283447265625,495.30291748046875,0.9994854927062988,223.30274963378906,484.5084228515625,0.9999065399169922,370.5361633300781,494.1063537597656,0.9999349117279053
1323,296.63470458984375,368.0400390625,0.9998089671134949,235.22943115234375,407.166748046875,0.0025534932501614094,233.40164184570312,404.4264221191406,0.9999867677688599,520.27197265625,495.30291748046875,0.9994823932647705,223.1243896484375,484.5084228515625,0.9999006986618042,370.45513916015625,493.8973388671875,0.999933123588562
1324,297.59112548828125,367.7498779296875,0.9998059868812561,235.4241943359375,407.0638732910156,0.002767422003671527,233.81735229492188,404.3084411621094,0.9999862909317017,520.260986328125,495.32061767578125,0.9994533658027649,223.06036376953125,484.5084228515625,0.9999008178710938,370.2732849121094,493.82696533203125,0.9999382495880127
1325,297.751708984375,367.5521545410156,0.9997735619544983,236.6637420654297,406.9058837890625,0.0022666663862764835,234.71536254882812,404.13824462890625,0.9999872446060181,520.258056640625,495.32061767578125,0.9994522929191589,222.81825256347656,484.5084228515625,0.9999018907546997,370.26654052734375,493.7982177734375,0.9999306201934814
